model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-946E9F8EF55BF4A51B7A,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-10.432227580866941,-10.586036241999988,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA0EFE4693A5A2544703,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.032195052461595,-4.186003713594642,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC99BAE0BAA606CFD302,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-3.846415131963914,-4.0002237930969615,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-94E0E64E87B94608A791,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-46.045885597421076,-46.199694258554125,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F572D08C447078FCD7E3,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,2.2593754415332525,2.1055667804002054,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CB24F1CA71632A0BCAE5,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-10.51166640376363,-10.665475064896677,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDF73EF42DAD56E3B059,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.885276413907911,-5.039085075040958,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-95901F0397B642C51AE0,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-7.709129117598112,-7.862937778731159,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A0BA73AB003DCFAF2A89,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-9.424918822322054,-9.5787274834551,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-67FD8B763BA9117008EC,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.629719417342807,-2.539065421581724,-4.168784838924531,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7716C6161F024CC034F,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.0100464313047293,7.797969891797884,6.787923460493154,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7FFB41E15E92FEB57B16,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,17.448790009179298,17.29498134804625,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AEC15CADF5D3B3DDF846,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,13.984868708346722,13.831060047213676,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C449CD9D19E0366785FF,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-11.864906196600913,-12.01871485773396,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA748DB07054E9EE34CF,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.787316159743951,-12.223714741551852,-10.4363985818079,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B10719086CBF12970E9,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9988941171567531,4.317958852700131,6.316852969856884,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F47D2DE38179A88749D5,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.063522781224853,0.36283495509369745,2.4263577363185505,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8887726BEE8B5E3F6C1,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.039926797586568,-6.503638641089621,-4.463711843503053,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BCF38497812B136EC081,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9939894839195222,2.72011525328246,3.7141047372019824,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08757D3A7323CA36A056,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.7568846696923048,0.973526768699702,-0.7833579009926028,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8ED322D894CDFB7BC439,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.698804245765194,-8.842552843177396,-6.143748597412202,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-222EC4ABC56921EFBF3B,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.959247213045058,-5.864067063903182,-3.9048198508581238,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B8EC7D20724BA55354B5,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.8238749453560144,2.842563348090409,1.0186884027343948,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-487C19E86D6BB8C2618B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-8.370220387483732,-8.524029048616779,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3BB68C19880D0C64990F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-1.0061807368431783,-1.1599893979762255,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4623967E4041EF6F7F0B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.3573380593925064,-0.5111467205255535,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B11A1581C9B07DC84B80,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.806398896337459,1.652590235204412,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-85B231AB16480443C35A,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-2.336564334493964,-2.4903729956270113,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC61F14D0E3F274603EF,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.6830906778429586,1.5292820167099115,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8D47621184A176A71103,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.177974028963541,-4.331782690096588,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-06CFBC27B87D5C48B97B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,4.3438233060778195,4.190014644944772,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-773EC9000AC85DC716CF,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.215029052483566,3.0612203913505187,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6143611E5935B8C80A93,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.044950707637482,2.891142046504435,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A9B3474AB510928CAD56,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.0374785917372975,-4.191287252870345,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-269869029F9AF22EF2E1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-1.189346479380685,-1.343155140513732,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-00218613610F1628A86C,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-3.6684812196541063,-3.8222898807871535,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BF95ED42395ADAE697CD,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.9592668995269245,-1.1130755606599716,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-48D575A0D76573E14804,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.427085770113866,-4.5808944312469135,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A87806A385C1FFF6C59D,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.652556796205074,3.498748135072027,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-129E545F87111D67EDD8,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-6.814199209773461,-6.968007870906509,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4711C4178B7AC2D5A08B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-2.5231510613885604,-2.6769597225216075,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3596E1141676DE247371,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.160850529326808,1.007041868193761,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-569BF3719333687545CA,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-6.32378482031347,-6.477593481446518,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CE7D61E83AB53256B029,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-9.545400985872707,-9.699209647005754,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FF873FCEDA4E38F47917,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.12624434301283,-4.280053004145878,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAD017C39F74B5EBBA4A,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,13.763984126199894,13.610175465066847,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA77C9A5B661AF459B73,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,6.15543236905571,6.001623707922662,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E725F488378DC97E750F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.20673436971640768,0.052925708583360515,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03782F96F7B6308097DB,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.3231155699309003,0.16930690879785312,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-55BF0147DC1C9C5303A1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-8.721620159622155,-8.875428820755202,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DE71C4B0E936F3D66B59,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,9.220120422431274,9.066311761298227,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C03DEC5CF8193EDDD191,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,4.017051067713609,3.863242406580562,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-099330E56CCC10E17976,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-2.835363283765453,-2.9891719448985,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D93A1715BC029A525391,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.1802803969224573,3.02647173578941,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AAFFBBF6246FF29A9E17,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.170564353112632,-4.32437301424568,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-39B210380706C693A82D,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.42780482389711905,0.2739961627640719,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6182A0F611D3F1E098AD,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,5.427993877820846,5.2741852166877985,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5520696BB34CE272D6D6,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-2.028873396403755,-2.1826820575368022,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F8D15D1A343F52BF0AC1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-2.332347340277183,-2.48615600141023,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BD799449337E00BF8BE1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.549607016162435,-4.7034156772954825,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A7F58E458ECAD983A618,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.12030072436560824,-0.2741093854986554,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-73F43F72FEC725F5066F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.5086063122072453,0.35479765107419814,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-01B652A45E3802DA14B1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,5.556717733663211,5.402909072530163,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-88DFD1789ECAED7500A4,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,7.798751809799603,7.644943148666555,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-15A8287FD4E82CB9980F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.50089897175249,3.491260822651734,4.992159794404224,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6A72E88333DC724900FC,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-6.077256682485771,-6.231065343618819,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5E4A9D8845BAE5860A3,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,9.756820982920587,9.60301232178754,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6EE3BBBFDBD5445ED621,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-1.6306366537349826,-1.7844453148680297,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-34E06BDA7B28C58308E5,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-6.600941399171235,-6.754750060304283,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DED98B1E2C072303C1AB,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.7462957901919545,-0.9001044513250016,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7B48EA36539B36411AA5,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6327746217299948,-0.7618142026526362,0.8709604190773585,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-05B48B4940CE9E3865BA,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,4.918872631551934,4.765063970418886,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1650E6E335C3EF9D3358,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,4.947512165637436,4.793703504504388,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5A4503361EAF4ACCD675,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-1.9249791834878773,-2.0787878446209245,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-92720AB923C1D550F893,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9626845713617307,-1.5395915999046852,0.4230929714570455,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-77755470CE8F975BF9CB,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.952478994825032,3.7986703336919847,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E75C68F307EFF4AD00FB,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.6136915940900609,0.45988293295701377,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8AFCD99CABF99F5DB7E8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.3930071434261906,5.9422151040109465,6.335222247437137,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-462045684DC4F4999C7C,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.0480356669368458,0.8942270058037987,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4747E4DBE10A2CEDA8A2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4724190017810572,1.9814216363996762,3.4538406381807336,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E0F783C292AE7FE12630,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9961909568089982,5.543858835726875,6.540049792535873,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F19FF3087A91D59B512,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,10.456124956992348,10.3023162958593,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC4BBFD627BA55B22348,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-5.338255534023639,-5.492064195156686,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F78105709F8D4DBDCFBE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.2385769311429997,3.841152610218262,5.079729541361262,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-65214920BD7BF17EB571,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3558447409794696,-0.2376141046563114,1.1182306363231582,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DB482EB7323EF03276E8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.1977959619311882,-5.7721379228336,-6.969933884764788,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-96BD4371EB6DD55447B3,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4314959273069845,6.444351165984916,7.875847093291901,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BD7294E7840B62E35FAF,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.04985752854297498,-0.10395113259007219,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CF2FE6E31DCC4026149E,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,2.5059059438981794,2.3520972827651323,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A478C4FD9A18E2950DF1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.4523047919797394,-0.5467120019049059,-1.9990167938846453,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
