model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DEA14A6776166E5E4F8A,2019,VA,no_finance,none,0.0167737113304036,-22.65691174714463,-22.673685458475035,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9BFA7D67D2BAFE1BE06E,2019,VA,no_finance,none,0.0167737113304036,-28.049759406463682,-28.066533117794087,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-249759640323BD1A9447,2019,VA,no_finance,none,0.0167737113304036,2.3478757825548837,2.33110207122448,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54DFF8CB5A02F7B945CC,2019,VA,no_finance,none,0.0167737113304036,4.835501768231076,4.818728056900673,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-93EAAE45AC27AC48262F,2019,VA,no_finance,none,0.0167737113304036,9.345334331310731,9.328560619980328,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FF0A2459D228490AACFE,2019,VA,no_finance,none,0.0167737113304036,-12.687749997034654,-12.704523708365057,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-89F984773C71B1DA4C6D,2019,VA,no_finance,none,0.0167737113304036,-38.91632560620526,-38.933099317535664,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-73102A13D0BF695571E9,2019,VA,no_finance,none,0.0167737113304036,-10.455881171166144,-10.472654882496547,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1968586D63EC8E46AF33,2019,VA,no_finance,none,0.0167737113304036,-12.273894242436501,-12.290667953766905,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8D9F179C7861967FBC7B,2019,VA,no_finance,none,0.0167737113304036,6.913926018638785,6.897152307308382,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C0DCAEF6C2A1094F87F1,2019,VA,no_finance,none,0.0167737113304036,-27.165663156015714,-27.18243686734612,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-58449FD7903676D972DC,2019,VA,no_finance,none,0.0167737113304036,-23.163067551695132,-23.179841263025537,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E2D91F22E3B4D9A0A71,2019,VA,no_finance,none,0.0167737113304036,-29.000156514224837,-29.016930225555242,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4EA4F2E441F47196E4C0,2019,VA,no_finance,none,0.0167737113304036,-13.660737801972065,-13.677511513302468,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4D109C1B07F0EC657959,2019,VA,no_finance,none,0.0167737113304036,3.025116444059874,3.0083427327294703,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1E861C669A4704888349,2019,VA,no_finance,none,0.0167737113304036,10.551447933265607,10.534674221935203,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E9CA5728C32215E1539,2019,VA,no_finance,none,0.0167737113304036,8.641694481897432,8.624920770567028,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5D169BBF1FC383377A98,2019,VA,no_finance,none,0.0167737113304036,-17.642746997680455,-17.65952070901086,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1E2CA99ABC9191F4940,2019,VA,no_finance,none,0.0167737113304036,-3.0494347927274497,-3.0662085040578533,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B4077F8E61D569311E2F,2019,VA,no_finance,none,0.0167737113304036,3.4163698062425665,3.399596094912163,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BFF776D715A5322B06A0,2019,VA,no_finance,none,0.0167737113304036,-3.6534811035966257,-3.6702548149270293,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B21A7F4F32F061756D17,2019,VA,no_finance,none,0.0167737113304036,15.015191033403774,14.99841732207337,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C3246CF03D14ED1459CF,2019,VA,no_finance,none,0.0167737113304036,35.0143865361326,34.9976128248022,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-325AB853D14762FB54C6,2019,VA,no_finance,none,0.0167737113304036,15.967547380501792,15.950773669171388,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1D4D92A4BCB3A3E1D689,2019,VA,no_finance,none,0.0167737113304036,17.673485621492613,17.65671191016221,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AA529F1E1E3435753DAC,2019,VA,no_finance,none,0.0167737113304036,39.1964643456255,39.1796906342951,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4EAD62EC46526D4053D3,2019,VA,no_finance,none,0.0167737113304036,4.467226969187994,4.450453257857591,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-623D847D401D9CD7673E,2019,VA,no_finance,none,0.0167737113304036,6.530428192234254,6.513654480903851,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-344FAEF9FFCB833862D8,2019,VA,no_finance,none,0.0167737113304036,43.88645306002928,43.86967934869888,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9CCE7477C1FD2DEF19EF,2019,VA,no_finance,none,0.0167737113304036,-4.858362873051355,-4.8751365843817585,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-163D236B9CA039722597,2019,VA,no_finance,none,0.0167737113304036,-9.339639314084735,-9.356413025415138,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-17DA039140BF463EEB75,2019,VA,no_finance,none,0.0167737113304036,-10.786644731034361,-10.803418442364764,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B95F4ED3A66299269AAC,2019,VA,no_finance,none,0.0167737113304036,-15.06340012625473,-15.080173837585134,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6BA5E05FE951FD0CA8F6,2019,VA,no_finance,none,0.0167737113304036,-16.10550689226051,-16.122280603590916,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6A438845F219856A039E,2019,VA,no_finance,none,0.0167737113304036,-22.138179532861255,-22.15495324419166,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1686312442618F468B6,2019,VA,no_finance,none,0.0167737113304036,-23.278101671021073,-23.294875382351478,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E454A08711B838F02A0D,2019,VA,no_finance,none,0.0167737113304036,-6.331449136846166,-6.348222848176569,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0E2619DA1C2A5035DCC6,2019,VA,no_finance,none,0.0167737113304036,-9.19861204841008,-9.215385759740483,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-149EAC07440F94E15B5E,2019,VA,no_finance,none,0.0167737113304036,-19.727641981684197,-19.744415693014602,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FE06B47F5950F2DAA75F,2019,VA,no_finance,none,0.0167737113304036,5.761202095122904,5.744428383792501,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5D6EE1DC925BFDCF9727,2019,VA,no_finance,none,0.0167737113304036,6.988791082014677,6.972017370684274,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-465E563ECCF3E91FD9FD,2019,VA,no_finance,none,0.0167737113304036,5.03965392069291,5.022880209362507,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-56B7F8117189811165FE,2019,VA,no_finance,none,0.0167737113304036,8.164190925022629,8.147417213692226,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0F94A3B1103E4131EF1,2019,VA,no_finance,none,0.0167737113304036,-0.6271882223165082,-0.6439619336469118,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F8F0652F12234650C99,2019,VA,no_finance,none,0.0167737113304036,23.753603222918525,23.73682951158812,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F0939BDC7EB708489C3,2019,VA,no_finance,none,0.0167737113304036,52.47741172599669,52.46063801466629,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6C1BCF92FB1F9590C866,2019,VA,no_finance,none,0.0167737113304036,5.599255362384124,5.582481651053721,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54329F8FD986D4E9E850,2019,VA,no_finance,none,0.0167737113304036,-7.251414263815189,-7.268187975145592,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-391F5BAB7759226FB5D3,2019,VA,no_finance,none,0.0167737113304036,10.094979383470413,10.07820567214001,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5795FEC90F03671B1C51,2019,VA,no_finance,none,0.0167737113304036,7.552109044236072,7.535335332905669,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-44C2E8BCBE9545F71E41,2019,VA,no_finance,none,0.0167737113304036,7.060041392665574,7.043267681335171,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-25BA4EA0E614A4959B13,2019,VA,no_finance,none,0.0167737113304036,83.8856308023806,83.8688570910502,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DCFC2D799BA193FD0BDB,2019,VA,no_finance,none,0.0167737113304036,27.739734286516786,27.72296057518638,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CD18038477A5ED33B457,2019,VA,no_finance,none,0.0167737113304036,14.585541223225562,14.568767511895159,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A629C5079241D7714630,2019,VA,no_finance,none,0.0167737113304036,9.434700099218729,9.417926387888325,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F097321CCF55D752A9E3,2019,VA,no_finance,none,0.0167737113304036,28.25002974838114,28.233256037050737,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4BD93F2947FC79697E47,2019,VA,no_finance,none,0.0167737113304036,-1.6146757207113556,-1.6314494320417592,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-81C0752351C293CB50EF,2019,VA,no_finance,none,0.0167737113304036,-31.793827997536184,-31.81060170886659,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-18200EFB3E76B563B3FF,2019,VA,no_finance,none,0.0167737113304036,-28.04755826841795,-28.064331979748356,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B4794E07A9985110F7A1,2019,VA,no_finance,none,0.0167737113304036,-13.675598520157205,-13.692372231487608,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BC5AE13B363F33A074B4,2019,VA,no_finance,none,0.0167737113304036,6.604157118937941,6.587383407607538,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F7192AFCAB3F4E914587,2019,VA,no_finance,none,0.0167737113304036,-11.57317286410192,-11.589946575432323,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-88EC98C1481113538B8C,2019,VA,no_finance,none,0.0167737113304036,-16.053004572029494,-16.0697782833599,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4900DCAF6DC852CC704B,2019,VA,no_finance,none,0.0167737113304036,17.10475322276642,17.087979511436014,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1C3D5387AEE6C9129EE5,2019,VA,no_finance,none,0.0167737113304036,4.913949507436731,4.897175796106328,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DCBA274661D9106338E3,2019,VA,no_finance,none,0.0167737113304036,6.23533902756351,6.218565316233107,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8BC47AE2D35B90E81D6,2019,VA,no_finance,none,0.0167737113304036,20.496853223085495,20.48007951175509,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7FF83BE1C3E883B32ED6,2019,VA,no_finance,none,0.0167737113304036,1.0093590113024362,0.9925852999720326,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E60ED972B0D6B70A9E9E,2019,VA,no_finance,none,0.0167737113304036,9.550129553050274,9.533355841719871,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AA8C7E6D7F384B0F6AC5,2019,VA,no_finance,none,0.0167737113304036,13.297811577980768,13.281037866650365,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-278A38D5FABEA221D3D6,2019,VA,no_finance,none,0.0167737113304036,-9.341065966634535,-9.357839677964938,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8D0823C36B4DDA9D4D61,2019,VA,no_finance,none,0.0167737113304036,-26.467138578294573,-26.48391228962498,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-80252E09AE60493F16E9,2019,VA,no_finance,none,0.0167737113304036,7.70853831344621,7.691764602115807,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7F0768095124A63473D1,2019,VA,no_finance,none,0.0167737113304036,-32.65166569947447,-32.66843941080487,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-12CCF9985856C75FA5A1,2019,VA,no_finance,none,0.0167737113304036,-21.47868507589546,-21.495458787225864,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6ACEFBEC803910B2D356,2019,VA,no_finance,none,0.0167737113304036,-32.30772680570458,-32.324500517034984,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FE18179FD693FC81A74D,2019,VA,no_finance,none,0.0167737113304036,-18.689526606762477,-18.706300318092882,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-235EC4F192F1C06543DC,2019,VA,no_finance,none,0.0167737113304036,-4.734927760123211,-4.7517014714536145,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2AF4F3BD2C883EE4EF39,2019,VA,no_finance,none,0.0167737113304036,46.660350155507146,46.643576444176745,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E2F21A7D405CDCC719B,2019,VA,no_finance,none,0.0167737113304036,31.311331508625745,31.29455779729534,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-84E6EB56D5027C2831B4,2020,AR,no_finance,none,-0.02203645370523476,-6.013375495612322,-5.991339041907087,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F69421C6BEC6ECB8A02C,2020,AR,no_finance,none,-0.02203645370523476,5.885530691624588,5.907567145329823,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1A1103DE885960A12821,2020,AR,no_finance,none,-0.02203645370523476,1.0333695173214352,1.0554059710266699,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-855B33211A84725C55BA,2020,AR,no_finance,none,-0.02203645370523476,-5.824281968832007,-5.802245515126772,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2AFC041657AB97A0C257,2020,AR,no_finance,none,-0.02203645370523476,13.442112800769207,13.464149254474442,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-753D8FF3958E8F2528AE,2020,AR,no_finance,none,-0.02203645370523476,-9.54254874114787,-9.520512287442635,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A279525FC32586F58290,2020,AR,no_finance,none,-0.02203645370523476,-1.8579722630260331,-1.8359358093207985,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B994EB2463AF39A86AC1,2020,AR,no_finance,none,-0.02203645370523476,-12.959866723564017,-12.937830269858782,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-05ABD47EA5ED437B81DF,2020,AR,no_finance,none,-0.02203645370523476,-17.659124594305425,-17.63708814060019,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C385D443A07DC2E93D78,2020,AR,no_finance,none,-0.02203645370523476,-2.0740992070406694,-2.0520627533354348,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC44F0E977AC89CFF933,2020,AR,no_finance,none,-0.02203645370523476,-2.738202999051545,-2.71616654534631,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3C5C963A43A46C66ADBD,2020,AR,no_finance,none,-0.02203645370523476,-0.15566700307631942,-0.13363054937108465,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8AAB8FCA584568B85AA6,2020,AR,no_finance,none,-0.02203645370523476,-0.6241849240889517,-0.6021484703837169,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C71AF976D94728866361,2020,AR,no_finance,none,-0.02203645370523476,-15.080745083543235,-15.058708629838,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EC444E44D8183805829A,2020,AR,no_finance,none,-0.02203645370523476,17.148162596678187,17.17019905038342,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3AB8544D1D60819D8996,2020,AR,no_finance,none,-0.02203645370523476,-4.874221203371253,-4.8521847496660175,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7CE7996AB59292EA1FF0,2020,AR,no_finance,none,-0.02203645370523476,0.5648143524066,0.5868508061118348,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BC681ECEFF5D8A7A1CB0,2020,AR,no_finance,none,-0.02203645370523476,-2.871328141495011,-2.8492916877897763,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-173116740A2EA3CAC3C4,2020,AR,no_finance,none,-0.02203645370523476,-0.3074120211277416,-0.2853755674225068,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-95BCCC7AE15312925D2E,2020,AR,no_finance,none,-0.02203645370523476,-5.085657875116716,-5.063621421411481,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-51AF29E41E7A1611F37E,2020,AR,no_finance,none,-0.02203645370523476,-14.006081374211469,-13.984044920506234,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7EA4FE834986CCBF99C4,2020,AR,no_finance,none,-0.02203645370523476,2.756610060981207,2.7786465146864416,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAF803AE8742F3DC1809,2020,AR,no_finance,none,-0.02203645370523476,-15.211800030438049,-15.189763576732814,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-96E29A041EBBF33DD130,2020,AR,no_finance,none,-0.02203645370523476,-12.156139923482506,-12.134103469777271,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-542EEE19A561173E2C7D,2020,AR,no_finance,none,-0.02203645370523476,-7.016278430072187,-6.994241976366952,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5F8CF04B0AC260EB34AA,2020,AR,no_finance,none,-0.02203645370523476,2.1313823263749967,2.1534187800802314,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5EF9796C7A3ADF1E99E1,2020,AR,no_finance,none,-0.02203645370523476,-11.314230083642359,-11.292193629937124,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-99335847BE11B2909CF3,2020,AR,no_finance,none,-0.02203645370523476,-3.1517211922787265,-3.129684738573492,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0E61F343DFAA9C457152,2020,AR,no_finance,none,-0.02203645370523476,-11.806501373578701,-11.784464919873466,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8861D9CBCA4FB5268215,2020,AR,no_finance,none,-0.02203645370523476,-7.830401141740557,-7.808364688035322,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C907799CEABB7056722F,2020,AR,no_finance,none,-0.02203645370523476,3.6138463534310077,3.6358828071362423,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6975F0269CDB6753234B,2020,AR,no_finance,none,-0.02203645370523476,-7.665087099808316,-7.643050646103081,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EF11431B8CFFF7546AAC,2020,AR,no_finance,none,-0.02203645370523476,-18.80442068220934,-18.782384228504107,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1BF9B3E14BB25F79D4AD,2020,AR,no_finance,none,-0.02203645370523476,-5.1731074533670265,-5.151070999661791,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7C69CCABA8375964D420,2020,AR,no_finance,none,-0.02203645370523476,-6.161946592613809,-6.139910138908574,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B0EC3D2D40B982E0554,2020,AR,no_finance,none,-0.02203645370523476,9.394655254487661,9.416691708192896,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1E36BB35BD4BD73D61B,2020,AR,no_finance,none,-0.02203645370523476,-6.491309056866921,-6.469272603161686,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DD74332A24001422FF88,2020,AR,no_finance,none,-0.02203645370523476,-11.264367188420962,-11.242330734715727,0.0,2018,2019
