model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5A8E2BCEE6BDDEE81DE1,MS-NAME-DEWANNA-BELTON,MS-NAME-CHARLES-A-CHUCK-YOUNGER,2019,MS,upper,17,False,False,False,0.0,-8.682311204167622,-8.682311204167622,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5AAFE36141F3C8FAFF06,MS-NAME-RITA-WILKINSONGOSS,MS-NAME-VINCE-MANGOLD,2019,MS,lower,53,False,False,False,0.0,3.850947122338516,3.850947122338516,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5D169BBF1FC383377A98,VA-NAME-IRINA-B-KHANIN,VA-NAME-CHRISTOPHER-E-COLLINS,2019,VA,lower,29,False,False,False,0.0,-17.642746997680455,-17.642746997680455,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5D6EE1DC925BFDCF9727,VA-NAME-DAWN-M-ADAMS,VA-NAME-GARRISON-RASHADCOWARD,2019,VA,lower,68,False,False,False,0.0,6.988791082014677,6.988791082014677,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E2D91F22E3B4D9A0A71,VA-NAME-CHRISTIAN-RENAUWORTH,VA-NAME-RONNIE-R-CAMPBELL,2019,VA,lower,24,False,False,False,0.0,-29.000156514224837,-29.000156514224837,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-623D847D401D9CD7673E,VA-NAME-HALA-S-AYALA,VA-NAME-RICHARD-L-ANDERSON,2019,VA,lower,51,False,False,False,0.0,6.530428192234254,6.530428192234254,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6374BB15FB99C8F2942A,LA-NAME-MALINDA-BRUMFIELD-WHITE,LA-NAME-PHILLIPP-BEDWELL,2019,LA,lower,75,False,False,False,0.0,43.225614460827515,43.225614460827515,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-65FF10E253FEDE1E1251,MS-NAME-JASON-MCCARTY,MS-NAME-LEE-YANCEY,2019,MS,lower,74,False,False,False,0.0,-19.69151472352307,-19.69151472352307,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-66029E97FAC3BDCE8029,MS-NAME-VICKI-SLATER,MS-NAME-PHILIP-GUNN,2019,MS,lower,56,False,False,False,0.0,-7.550261818559729,-7.550261818559729,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-69377E0AC67C20BD7C72,MS-NAME-WENDY-MCDONALD,MS-NAME-BRENT-ANDERSON,2019,MS,lower,122,False,False,False,0.0,0.550606848817,0.550606848817,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6A438845F219856A039E,VA-NAME-JANIE-S-ZIMMERMAN,VA-NAME-JAMES-E-2-EDMUNDS,2019,VA,lower,60,False,False,False,0.0,-22.138179532861255,-22.138179532861255,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6ACEFBEC803910B2D356,VA-NAME-ANNETTE-HEATHCOCKHYDE,VA-NAME-EMMETT-W-HANGER,2019,VA,upper,24,False,False,False,0.0,-32.30772680570458,-32.30772680570458,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6BA5E05FE951FD0CA8F6,VA-NAME-TIMOTHY-J-HICKEY,VA-NAME-C-MATT-FARISS,2019,VA,lower,59,False,False,False,0.0,-16.10550689226051,-16.10550689226051,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6C1BCF92FB1F9590C866,VA-NAME-LENARD-T-MYERS,VA-NAME-BARRY-D-KNIGHT,2019,VA,lower,81,False,False,False,0.0,5.599255362384124,5.599255362384124,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-714AFDB10F01F78E64CE,VA-NAME-JESSICA-HARBESONFOSTER,VA-NAME-MARK-L-COLE,2019,VA,lower,88,False,False,False,0.0,-0.372198992296191,-0.372198992296191,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7197B8C10308DC564354,MS-NAME-SARITA-M-SIMMONS,MS-NAME-B-C-HAMMOND,2019,MS,upper,13,False,False,False,0.0,10.311036883980648,10.311036883980648,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-73102A13D0BF695571E9,VA-NAME-LAURA-L-GALANTE,VA-NAME-MICHAEL-J-WEBERT,2019,VA,lower,18,False,False,False,0.0,-10.455881171166144,-10.455881171166144,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-740A87097CC1A8E9DA13,LA-NAME-LESLIE-BOURQUE,LA-NAME-STUART-BISHOP,2019,LA,lower,43,False,False,False,0.0,-3.367975963915966,-3.367975963915966,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7F0768095124A63473D1,VA-NAME-FLOURETTE-M-KETNER,VA-NAME-DAVID-R-SUETTERLEIN,2019,VA,upper,19,False,False,False,0.0,-32.65166569947447,-32.65166569947447,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7FF83BE1C3E883B32ED6,VA-NAME-AMANDA-L-POHL,VA-NAME-AMANDA-F-CHASE,2019,VA,upper,11,False,False,False,0.0,1.0093590113024362,1.0093590113024362,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-80252E09AE60493F16E9,VA-NAME-AMY-J-LAUFER,VA-NAME-BRYCE-E-REEVES,2019,VA,upper,17,False,False,False,0.0,7.70853831344621,7.70853831344621,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-81C0752351C293CB50EF,VA-NAME-KEVIN-D-WASHINGTON,VA-NAME-SCOTT-A-WYATT,2019,VA,lower,97,False,False,False,0.0,-31.793827997536184,-31.793827997536184,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8236BF2C9FD376B07481,LA-NAME-BRIAN-A-SALVATORE,LA-NAME-ALAN-SEABAUGH,2019,LA,lower,5,False,False,False,0.0,4.612404132536319,4.612404132536319,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-826F97470C1CF78DA6F5,MS-NAME-SHANDA-M-YATES,MS-NAME-WILLIAM-C-BILL-DENNY,2019,MS,lower,64,False,False,False,0.0,2.798037471409611,2.798037471409611,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-88EC98C1481113538B8C,VA-NAME-RAYMOND-STANTONSCOTT,VA-NAME-RYAN-T-MCDOUGLE,2019,VA,upper,4,False,False,False,0.0,-16.053004572029494,-16.053004572029494,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-89F984773C71B1DA4C6D,VA-NAME-BEVERLY-HARRISON,VA-NAME-C-TODD-GILBERT,2019,VA,lower,15,False,False,False,0.0,-38.91632560620526,-38.91632560620526,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8D0823C36B4DDA9D4D61,VA-NAME-VIRGINIA-M-SMITH,VA-NAME-FRANK-M-RUFF,2019,VA,upper,15,False,False,False,0.0,-26.467138578294573,-26.467138578294573,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8D9F179C7861967FBC7B,VA-NAME-KELLY-K-CONVIRSFOWLER,VA-NAME-SHANNON-DENISESNYDERKANE,2019,VA,lower,21,False,False,False,0.0,6.913926018638785,6.913926018638785,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-931ED00F0CED5C594533,VA-NAME-STARLA-J-KISER,VA-NAME-WILLIAM-CREEDWAMPLER,2019,VA,lower,4,False,False,False,0.0,-21.88641416466092,-21.88641416466092,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-93EAAE45AC27AC48262F,VA-NAME-DANICA-A-ROEM,VA-NAME-KELLY-SWEENEYMCGINN,2019,VA,lower,13,False,False,False,0.0,9.345334331310731,9.345334331310731,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-968078A6B00BF6DA7385,LA-NAME-TAMMY-SAVOIE,LA-NAME-STEPHANIE-HILFERTY,2019,LA,lower,94,False,False,False,0.0,-14.634453511070344,-14.634453511070344,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-987E509719F5AADB7E50,MS-NAME-TIM-TUCKER,MS-NAME-KATHY-L-CHISM,2019,MS,upper,3,False,False,False,0.0,-11.057600772748582,-11.057600772748582,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9B1A17CD6A6DAF77C251,MS-NAME-PAMELA-J-DENHAM,MS-NAME-STEVE-E-MASSENGILL,2019,MS,lower,13,False,False,False,0.0,-11.564845644239831,-11.564845644239831,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9BFA7D67D2BAFE1BE06E,VA-NAME-DARLENE-W-LEWIS,VA-NAME-JOSEPH-P-MCNAMARA,2019,VA,lower,8,False,False,False,0.0,-28.049759406463682,-28.049759406463682,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9CCE7477C1FD2DEF19EF,VA-NAME-NERI-NEFTALICANAHUIORTIZ,VA-NAME-ROBERT-D-BOBBY-ORROCK,2019,VA,lower,54,False,False,False,0.0,-4.858362873051355,-4.858362873051355,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E2F21A7D405CDCC719B,VA-NAME-GEORGE-L-BARKER,VA-NAME-SAMUEL-WAYNEHILLENBURG,2019,VA,upper,39,False,False,False,0.0,31.311331508625745,31.311331508625745,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9EFD57466F3126605F40,MS-NAME-THOMAS-LEHR,MS-NAME-ANGELA-B-HILL,2019,MS,upper,40,False,False,False,0.0,-4.737445452120912,-4.737445452120912,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A0CC79CFC0891DE97C8A,LA-NAME-LORI-CALLAIS,LA-NAME-BUDDY-MINCEY,2019,LA,lower,71,False,False,False,0.0,-10.952412412513054,-10.952412412513054,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A20A3487B01AE91BE46A,VA-NAME-JENNIFER-D-CARROLLFOY,VA-NAME-HEATHER-FUNDERBURKMITCHELL,2019,VA,lower,2,False,False,False,0.0,19.64956973151418,19.64956973151418,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A629C5079241D7714630,VA-NAME-MICHAEL-P-MULLIN,VA-NAME-HEATHER-L-CORDASCO,2019,VA,lower,93,False,False,False,0.0,9.434700099218729,9.434700099218729,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A86E9CA1D5937666B4AB,LA-NAME-CINDY-RENEE-WINCH,LA-NAME-LARRY-FRIEMAN,2019,LA,lower,74,False,False,False,0.0,-21.75190829008892,-21.75190829008892,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A975DCACE32A38CBBF15,LA-NAME-DUSTIN-MILLER,LA-NAME-ALLEN-GUILLORY,2019,LA,lower,40,False,False,False,0.0,28.82836027933399,28.82836027933399,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AA529F1E1E3435753DAC,VA-NAME-PAUL-E-KRIZEK,VA-NAME-RICHARD-T-HAYDEN,2019,VA,lower,44,False,False,False,0.0,39.1964643456255,39.1964643456255,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AA8C7E6D7F384B0F6AC5,VA-NAME-JOHN-J-BELL,VA-NAME-GEARY-M-HIGGINS,2019,VA,upper,13,False,False,False,0.0,13.297811577980768,13.297811577980768,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AADE9452D20234B453FA,MS-NAME-BOBBY-E-DAILEY,MS-NAME-BRADY-WILLIAMSON,2019,MS,lower,10,False,False,False,0.0,-11.434145689387288,-11.434145689387288,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD4D134228BC1F20D263,LA-NAME-DARRELL-FAIRBURN,LA-NAME-BETH-MIZELL,2019,LA,upper,12,False,False,False,0.0,-8.920924442235684,-8.920924442235684,1.0,2018,2018
