model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8D9F179C7861967FBC7B,2019,VA,no_finance,none,-0.011147171083009267,6.930353875522883,6.941501046605892,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C0DCAEF6C2A1094F87F1,2019,VA,no_finance,none,-0.011147171083009267,-27.191443217905512,-27.1802960468225,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-58449FD7903676D972DC,2019,VA,no_finance,none,-0.011147171083009267,-23.16146307371236,-23.150315902629348,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5E2D91F22E3B4D9A0A71,2019,VA,no_finance,none,-0.011147171083009267,-28.998552036242064,-28.987404865159053,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4EA4F2E441F47196E4C0,2019,VA,no_finance,none,-0.011147171083009267,-13.659133323989291,-13.647986152906283,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4D109C1B07F0EC657959,2019,VA,no_finance,none,-0.011147171083009267,2.992685752085327,3.0038329231683365,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1E861C669A4704888349,2019,VA,no_finance,none,-0.011147171083009267,10.51901724129106,10.530164412374068,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4E9CA5728C32215E1539,2019,VA,no_finance,none,-0.011147171083009267,8.63668050602676,8.647827677109769,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D169BBF1FC383377A98,2019,VA,no_finance,none,-0.011147171083009267,-17.675177689655,-17.66403051857199,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1E2CA99ABC9191F4940,2019,VA,no_finance,none,-0.011147171083009267,-3.0613067366326483,-3.050159565549639,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B4077F8E61D569311E2F,2019,VA,no_finance,none,-0.011147171083009267,3.4387725464757786,3.449919717558788,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BFF776D715A5322B06A0,2019,VA,no_finance,none,-0.011147171083009267,-3.6799757668439046,-3.6688285957608953,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B21A7F4F32F061756D17,2019,VA,no_finance,none,-0.011147171083009267,15.030657276031684,15.041804447114693,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C3246CF03D14ED1459CF,2019,VA,no_finance,none,-0.011147171083009267,35.03678927636581,35.04793644744882,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-325AB853D14762FB54C6,2019,VA,no_finance,none,-0.011147171083009267,15.935116688527245,15.946263859610253,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1D4D92A4BCB3A3E1D689,2019,VA,no_finance,none,-0.011147171083009267,17.688951864120522,17.700099035203532,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AA529F1E1E3435753DAC,2019,VA,no_finance,none,-0.011147171083009267,39.2128922025096,39.22403937359261,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4EAD62EC46526D4053D3,2019,VA,no_finance,none,-0.011147171083009267,4.483654826072094,4.494801997155103,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-623D847D401D9CD7673E,2019,VA,no_finance,none,-0.011147171083009267,6.548200665558111,6.559347836641121,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-344FAEF9FFCB833862D8,2019,VA,no_finance,none,-0.011147171083009267,43.90422553335314,43.91537270443615,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9CCE7477C1FD2DEF19EF,2019,VA,no_finance,none,-0.011147171083009267,-4.890793565025902,-4.879646393942893,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-163D236B9CA039722597,2019,VA,no_finance,none,-0.011147171083009267,-9.365419375974533,-9.354272204891524,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-17DA039140BF463EEB75,2019,VA,no_finance,none,-0.011147171083009267,-10.79851667493956,-10.787369503856551,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B95F4ED3A66299269AAC,2019,VA,no_finance,none,-0.011147171083009267,-15.08989478950201,-15.078747618419001,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6BA5E05FE951FD0CA8F6,2019,VA,no_finance,none,-0.011147171083009267,-16.128488169499384,-16.117340998416374,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6A438845F219856A039E,2019,VA,no_finance,none,-0.011147171083009267,-22.161160810100128,-22.150013639017118,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1686312442618F468B6,2019,VA,no_finance,none,-0.011147171083009267,-23.301082948259946,-23.289935777176936,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E454A08711B838F02A0D,2019,VA,no_finance,none,-0.011147171083009267,-6.334725847023549,-6.3235786759405395,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0E2619DA1C2A5035DCC6,2019,VA,no_finance,none,-0.011147171083009267,-9.231042740384627,-9.219895569301618,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-149EAC07440F94E15B5E,2019,VA,no_finance,none,-0.011147171083009267,-19.75062325892307,-19.73947608784006,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FE06B47F5950F2DAA75F,2019,VA,no_finance,none,-0.011147171083009267,5.738220817884029,5.749367988967038,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D6EE1DC925BFDCF9727,2019,VA,no_finance,none,-0.011147171083009267,7.005218938898775,7.016366109981784,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-465E563ECCF3E91FD9FD,2019,VA,no_finance,none,-0.011147171083009267,5.054734820563662,5.0658819916466715,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-56B7F8117189811165FE,2019,VA,no_finance,none,-0.011147171083009267,8.159829830060918,8.170977001143926,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B0F94A3B1103E4131EF1,2019,VA,no_finance,none,-0.011147171083009267,-0.6094157489926513,-0.598268577909642,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F8F0652F12234650C99,2019,VA,no_finance,none,-0.011147171083009267,23.727823161028727,23.738970332111737,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F0939BDC7EB708489C3,2019,VA,no_finance,none,-0.011147171083009267,52.47225481636574,52.48340198744875,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6C1BCF92FB1F9590C866,2019,VA,no_finance,none,-0.011147171083009267,5.572760699136845,5.583907870219854,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-54329F8FD986D4E9E850,2019,VA,no_finance,none,-0.011147171083009267,-7.2632862077203875,-7.252139036637378,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-391F5BAB7759226FB5D3,2019,VA,no_finance,none,-0.011147171083009267,10.068484720223132,10.079631891306141,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5795FEC90F03671B1C51,2019,VA,no_finance,none,-0.011147171083009267,7.525614380988793,7.536761552071803,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-44C2E8BCBE9545F71E41,2019,VA,no_finance,none,-0.011147171083009267,7.055680297703863,7.066827468786872,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-25BA4EA0E614A4959B13,2019,VA,no_finance,none,-0.011147171083009267,83.88723528036338,83.8983824514464,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCFC2D799BA193FD0BDB,2019,VA,no_finance,none,-0.011147171083009267,27.735373191555073,27.746520362638083,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CD18038477A5ED33B457,2019,VA,no_finance,none,-0.011147171083009267,14.587145701208335,14.598292872291344,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A629C5079241D7714630,2019,VA,no_finance,none,-0.011147171083009267,9.457102839451942,9.46825001053495,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F097321CCF55D752A9E3,2019,VA,no_finance,none,-0.011147171083009267,28.22704847114227,28.23819564222528,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4BD93F2947FC79697E47,2019,VA,no_finance,none,-0.011147171083009267,-1.619689696582025,-1.6085425254990158,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-81C0752351C293CB50EF,2019,VA,no_finance,none,-0.011147171083009267,-31.798189092497896,-31.787041921414886,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-18200EFB3E76B563B3FF,2019,VA,no_finance,none,-0.011147171083009267,-28.07405293166523,-28.06290576058222,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B4794E07A9985110F7A1,2019,VA,no_finance,none,-0.011147171083009267,-13.687470464062404,-13.676323292979395,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BC5AE13B363F33A074B4,2019,VA,no_finance,none,-0.011147171083009267,6.581175841699066,6.592323012782075,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F7192AFCAB3F4E914587,2019,VA,no_finance,none,-0.011147171083009267,-11.569716280480186,-11.558569109397178,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-88EC98C1481113538B8C,2019,VA,no_finance,none,-0.011147171083009267,-16.053854832405776,-16.042707661322765,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4900DCAF6DC852CC704B,2019,VA,no_finance,none,-0.011147171083009267,17.148170098961273,17.159317270044284,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1C3D5387AEE6C9129EE5,2019,VA,no_finance,none,-0.011147171083009267,4.930882512946438,4.942029684029447,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCBA274661D9106338E3,2019,VA,no_finance,none,-0.011147171083009267,6.234884302239196,6.246031473322206,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D8BC47AE2D35B90E81D6,2019,VA,no_finance,none,-0.011147171083009267,20.50030980670723,20.51145697779024,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7FF83BE1C3E883B32ED6,2019,VA,no_finance,none,-0.011147171083009267,1.008508750926154,1.0196559220091634,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E60ED972B0D6B70A9E9E,2019,VA,no_finance,none,-0.011147171083009267,9.548139627397608,9.559286798480617,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AA8C7E6D7F384B0F6AC5,2019,VA,no_finance,none,-0.011147171083009267,13.32323836843198,13.334385539514988,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-278A38D5FABEA221D3D6,2019,VA,no_finance,none,-0.011147171083009267,-9.3430558922872,-9.331908721204192,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8D0823C36B4DDA9D4D61,2019,VA,no_finance,none,-0.011147171083009267,-26.467988838670863,-26.456841667587852,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-80252E09AE60493F16E9,2019,VA,no_finance,none,-0.011147171083009267,7.709737304274762,7.720884475357772,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7F0768095124A63473D1,2019,VA,no_finance,none,-0.011147171083009267,-32.65251595985076,-32.64136878876775,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-12CCF9985856C75FA5A1,2019,VA,no_finance,none,-0.011147171083009267,-21.459435234158285,-21.448288063075275,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6ACEFBEC803910B2D356,2019,VA,no_finance,none,-0.011147171083009267,-32.30818153102889,-32.29703435994588,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FE18179FD693FC81A74D,2019,VA,no_finance,none,-0.011147171083009267,-18.691516532415143,-18.680369361332133,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-235EC4F192F1C06543DC,2019,VA,no_finance,none,-0.011147171083009267,-4.735778020499497,-4.724630849416488,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2AF4F3BD2C883EE4EF39,2019,VA,no_finance,none,-0.011147171083009267,46.69075958290483,46.70190675398784,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9E2F21A7D405CDCC719B,2019,VA,no_finance,none,-0.011147171083009267,31.341740936023434,31.352888107106445,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9677F6AF8190D02DABBE,2020,FL,no_finance,none,-0.04755681965429506,-9.507987897016465,-9.46043107736217,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AE1D6E7CA96D40EF4565,2020,FL,no_finance,none,-0.04755681965429506,5.620796395546883,5.6683532152011775,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-596FEC1EA88B4537072F,2020,FL,no_finance,none,-0.04755681965429506,-5.31225135244499,-5.2646945327906955,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9C918B26B135C6C60232,2020,FL,no_finance,none,-0.04755681965429506,-13.458244559368316,-13.410687739714021,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B4DFF45576B16E7C6E3,2020,FL,no_finance,none,-0.04755681965429506,-2.7211369313266647,-2.6735801116723694,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6AB13076BDEF5BCB33A3,2020,FL,no_finance,none,-0.04755681965429506,-12.299864702322555,-12.25230788266826,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CA16976D7E213E9FA3C2,2020,FL,no_finance,none,-0.04755681965429506,5.713209464989356,5.760766284643651,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0BBAE33D905D3851ED82,2020,FL,no_finance,none,-0.04755681965429506,-9.921114863794287,-9.873558044139992,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD823ECE3D78DF87CE78,2020,FL,no_finance,none,-0.04755681965429506,-1.2588304843069233,-1.2112736646526283,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1AF4AF10485E90B76499,2020,FL,no_finance,none,-0.04755681965429506,-3.461930520629844,-3.4143737009755486,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-15A11E41DD36425A24A1,2020,FL,no_finance,none,-0.04755681965429506,2.550375880785456,2.597932700439751,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EA85C6F81F774E989419,2020,FL,no_finance,none,-0.04755681965429506,-5.797532590524019,-5.749975770869725,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ED813A7B0562BCB1AF51,2020,FL,no_finance,none,-0.04755681965429506,-9.659250797519107,-9.611693977864812,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2DC83165B3CF389294F1,2020,FL,no_finance,none,-0.04755681965429506,-1.1129857111399004,-1.0654288914856054,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-35B145239F68BDE7DB41,2020,FL,no_finance,none,-0.04755681965429506,2.501103459840765,2.5486602794950604,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C67DEE0283E68AC29E3E,2020,FL,no_finance,none,-0.04755681965429506,-5.4753601023516385,-5.427803282697344,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B6C04CB03C5F90846302,2020,FL,no_finance,none,-0.04755681965429506,2.1253203867012935,2.172877206355589,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E33463CF932E6905711A,2020,FL,no_finance,none,-0.04755681965429506,3.6240874955750115,3.671644315229307,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-11ACCCA16BD5D6F8EAA4,2020,FL,no_finance,none,-0.04755681965429506,1.1868859514796626,1.2344427711339576,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4FD577B41EE8C5EA0AE5,2020,FL,no_finance,none,-0.04755681965429506,2.2835082368705084,2.3310650565248037,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2234EBF0021FE98CDB3F,2020,FL,no_finance,none,-0.04755681965429506,4.282718805462947,4.330275625117242,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-527565F89E0FDD207601,2020,FL,no_finance,none,-0.04755681965429506,-10.292575111134138,-10.245018291479843,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-933FD3463DF49EB7CFD5,2020,FL,no_finance,none,-0.04755681965429506,-1.9793376297329865,-1.9317808100786915,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-816CE71FACBDBDF822E2,2020,FL,no_finance,none,-0.04755681965429506,7.5264572703037755,7.57401408995807,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-58B0C78C6C571299E3AA,2020,FL,no_finance,none,-0.04755681965429506,-2.9345289578847833,-2.886972138230488,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FC62291933F7DD97C684,2020,FL,no_finance,none,-0.04755681965429506,-9.342538311230758,-9.294981491576463,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E79615BF689A9DF16DA2,2020,FL,no_finance,none,-0.04755681965429506,-0.648895046118664,-0.601338226464369,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D9D803938FA29635BC20,2020,FL,no_finance,none,-0.04755681965429506,2.534206595602101,2.5817634152563964,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8F4FF5B0A12DDDDC1DC5,2020,FL,no_finance,none,-0.04755681965429506,-3.6097094864415187,-3.5621526667872234,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6716029871BD346F07A7,2020,FL,no_finance,none,-0.04755681965429506,4.460499560552656,4.508056380206951,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7156F47C6CEE3C6B8FE5,2020,FL,no_finance,none,-0.04755681965429506,2.614093783634857,2.6616506032891523,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D296ADC1786BF7E49071,2020,FL,no_finance,none,-0.04755681965429506,5.859062416639827,5.906619236294122,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1273848DF8DD55608858,2020,FL,no_finance,none,-0.04755681965429506,6.777577244014101,6.825134063668396,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B47763C689968A00E643,2020,FL,no_finance,none,-0.04755681965429506,-8.270338300724253,-8.222781481069958,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-177772922DBDC68E0651,2020,FL,no_finance,none,-0.04755681965429506,-1.932201718631863,-1.884644898977568,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-148EAAAA6A227EBA4ECC,2020,FL,no_finance,none,-0.04755681965429506,5.049875397374631,5.097432217028926,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9B869668340F883B9713,2020,FL,no_finance,none,-0.04755681965429506,-2.166091058401646,-2.1185342387473507,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5A0E8A814A17F8A56CB3,2020,FL,no_finance,none,-0.04755681965429506,-4.44272324378947,-4.3951664241351756,0.0,2018,2019
