model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B869A8F443CC63FFCB70,decaying_lag,100.0,0,818,True,2.4334132287434658,2.71707803356015,-0.2836648048166843
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-87099FC87DAE60980D27,decaying_lag,100.0,3,798,True,5.8331596086553,5.510366028925731,0.3227935797295691
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F4AD795E4D6FC318967C,decaying_lag,100.0,3,798,True,15.931724225235008,12.804713424877502,3.127010800357507
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-46BCD48A7B5449467D90,decaying_lag,100.0,1,833,True,9.620387388019827,14.873170706920659,-5.252783318900832
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7EF86918AE651AED6EB1,decaying_lag,100.0,0,818,True,-3.95286166337635,0.4451743630391724,-4.3980360264155225
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4A3E708C6AA21EEABE58,decaying_lag,100.0,2,820,True,4.587495437441139,11.464861019165406,-6.877365581724267
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23A79CB5A361F02C8F88,decaying_lag,100.0,0,818,True,9.979467298023414,13.904313006082685,-3.924845708059271
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2FE769CF51BA73B5BB67,decaying_lag,100.0,3,798,True,2.0690362536485307,7.10747347038528,-5.0384372167367495
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CDFDC4BB0B2FA0329897,decaying_lag,100.0,3,798,True,-1.7788035371416386,4.202601623348825,-5.981405160490463
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3B4C5F8A590A0BDA2FA6,decaying_lag,100.0,1,833,True,-1.5488561955816764,-3.886713633476768,2.3378574378950914
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7B563370438E976C13D7,decaying_lag,100.0,4,831,True,-6.832334043318397,-5.426128091108566,-1.406205952209831
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F411016AC53A31B1CD30,decaying_lag,100.0,1,833,True,-1.7753016080477542,2.9385023990078407,-4.713804007055595
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A7C09831957E2EAAD300,decaying_lag,100.0,3,798,True,7.378302205908627,12.90951261349451,-5.531210407585883
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F6BB88E58921CE9EC58D,decaying_lag,100.0,1,833,True,0.6167238337777762,-1.8154116279864358,2.432135461764212
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-907E6A4808D3A6AC7566,decaying_lag,100.0,0,818,True,4.158772215342645,6.193027493379035,-2.0342552780363903
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0A5080D23485B861FD7C,decaying_lag,100.0,1,833,True,0.9950175705448471,8.214899650314237,-7.21988207976939
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4E02708CA86AC2E1EB49,decaying_lag,100.0,2,820,True,2.6338233431986486,8.026403892713098,-5.39258054951445
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7B31388744DF347EB509,decaying_lag,100.0,1,833,True,0.9210497438287518,4.536794367182965,-3.6157446233542134
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-017CEF4BCC74680FB39A,decaying_lag,100.0,0,818,True,-2.8031275717332056,-0.751517450643197,-2.0516101210900084
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6621C15BF3F70F91BD66,decaying_lag,100.0,3,798,True,2.4092656184144676,9.245436605954701,-6.836170987540234
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7F086FBC3FD2CA467230,decaying_lag,100.0,2,820,True,6.137239395588582,12.141034295859766,-6.003794900271185
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0D00F1CE0E41881692F5,decaying_lag,100.0,2,820,True,6.706460914017052,3.4629261682672263,3.243534745749826
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B084184B06D4BC784E29,decaying_lag,100.0,0,818,True,3.2919842656187877,-1.257750058127035,4.549734323745823
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0E43B54DD6EC3A535EA7,decaying_lag,100.0,1,833,True,-1.373004042370578,3.689250759865141,-5.062254802235719
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F9A39A6C40DF3DBEA099,decaying_lag,100.0,1,833,True,-1.9028373726243837,4.170327620889107,-6.07316499351349
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ED31BE441CCE2639133E,decaying_lag,100.0,0,818,True,-1.3872474905562981,0.5316724387106982,-1.9189199292669965
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CB7259095BF149F8E110,decaying_lag,100.0,4,831,True,-3.5221436762468166,1.314559749006245,-4.836703425253061
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-96859B874257F6EFAEFD,decaying_lag,100.0,3,798,True,0.4381756233518106,2.4488944211139496,-2.010718797762139
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-949234EE482C18159BF4,decaying_lag,100.0,3,798,True,2.296271089037142,8.992186989939087,-6.695915900901945
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9EBB2E20AE48EB66D1D2,decaying_lag,100.0,4,831,True,-3.4155023654324967,1.434702894407145,-4.850205259839642
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0554FF4E81E4A03F8B0F,decaying_lag,100.0,2,820,True,5.498960397861789,10.541159754189378,-5.042199356327589
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D9FB40161B6BC9148A82,decaying_lag,100.0,4,831,True,-1.4699524575919791,4.547621600969333,-6.017574058561312
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F0E8B2655C5E1335C2CF,decaying_lag,100.0,4,831,True,-2.330695419499407,-0.11142158802456914,-2.219273831474838
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7CF83CB28F4BB60E2D96,decaying_lag,100.0,0,818,True,3.2794150604035393,8.946193663614125,-5.666778603210585
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D45DFD7A700027D75CF3,decaying_lag,100.0,3,798,True,4.8417647329890015,4.7694331914438735,0.072331541545128
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E816A10B926AF3A8085C,decaying_lag,100.0,4,831,True,4.911274142135931,1.4788799160628754,3.4323942260730558
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-631FE2C01B1612080785,decaying_lag,100.0,0,818,True,-5.269168058660937,-2.606832679625456,-2.662335379035481
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2AA4A1DE95A3E08DC23D,decaying_lag,100.0,1,833,True,7.638288254184501,15.392863748568903,-7.754575494384402
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A9C5AC9BEF4FCFA797AC,decaying_lag,100.0,1,833,True,3.5091623847082496,8.45940940369551,-4.950247018987261
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5FA2E72EB01270FB901C,decaying_lag,100.0,1,2643,True,5.408361710364319,6.19066780713369,-0.7823060967693714
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F6F9542F4A80EB1AE26,decaying_lag,100.0,2,2641,True,9.186648928399137,12.08387956539249,-2.8972306369933527
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-34DFE059642FAB82F56D,decaying_lag,100.0,0,2645,True,0.7730307501304716,0.791054633439406,-0.01802388330893434
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-76194F04138E2F1007F7,decaying_lag,100.0,0,2645,True,14.587595722491308,19.903467973365572,-5.315872250874264
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DEBEABF7CA914546DD78,decaying_lag,100.0,1,2643,True,1.8565972689039945,2.312323986632075,-0.4557267177280804
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-08BCBE3476CEF19A2758,decaying_lag,100.0,2,2641,True,2.9514861184142926,2.376057410788028,0.5754287076262647
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-74567E3DD4149F67A28C,decaying_lag,100.0,2,2641,True,14.86473430317453,19.151973126751148,-4.287238823576619
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5974E67AB5A3CE6B419C,decaying_lag,100.0,3,2659,True,14.881965008852369,18.974047244530198,-4.092082235677829
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B0957A5FA19595DBAC4B,decaying_lag,100.0,2,2641,True,0.9358822432469709,-0.5799258607849815,1.5158081040319524
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-09BBC10FD51A981810AD,decaying_lag,100.0,2,2641,True,6.606084697754403,7.45894099594054,-0.8528562981861372
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-946E9F8EF55BF4A51B7A,decaying_lag,100.0,4,2641,True,12.193325494354042,16.053243873301945,-3.859918378947903
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EA0EFE4693A5A2544703,decaying_lag,100.0,0,2645,True,7.748156633880649,10.01529834745262,-2.26714171357197
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AC99BAE0BAA606CFD302,decaying_lag,100.0,2,2641,True,9.579496877885589,10.898591751898707,-1.3190948740131176
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-94E0E64E87B94608A791,decaying_lag,100.0,4,2641,True,-3.643446696862844,-1.4192207503470216,-2.2242259465158223
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F572D08C447078FCD7E3,decaying_lag,100.0,4,2641,True,-1.0518688984867568,-1.858541431304301,0.8066725328175441
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CB24F1CA71632A0BCAE5,decaying_lag,100.0,2,2641,True,6.696770266217192,8.041180945484275,-1.3444106792670825
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CDF73EF42DAD56E3B059,decaying_lag,100.0,4,2641,True,4.588278826459631,5.063215783570704,-0.47493695711107264
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-95901F0397B642C51AE0,decaying_lag,100.0,3,2659,True,3.128805899727568,6.062980230820704,-2.9341743310931365
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A0BA73AB003DCFAF2A89,decaying_lag,100.0,1,2643,True,-1.3502432022945503,-1.4085847997530188,0.05834159745846845
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-67FD8B763BA9117008EC,decaying_lag,100.0,0,2645,True,-0.8774303152539011,-1.838315675622626,0.9608853603687249
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B7716C6161F024CC034F,decaying_lag,100.0,3,2659,True,1.034956939946478,-1.9834413478799542,3.0183982878264324
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7FFB41E15E92FEB57B16,decaying_lag,100.0,0,2645,True,1.665827815058303,-2.6630711075832196,4.328898922641523
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AEC15CADF5D3B3DDF846,decaying_lag,100.0,2,2641,True,4.521048389712646,5.157520272005878,-0.6364718822932325
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C449CD9D19E0366785FF,decaying_lag,100.0,3,2659,True,14.07192288013774,18.04688682955946,-3.9749639494217224
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EA748DB07054E9EE34CF,decaying_lag,100.0,4,2641,True,13.897304308205461,17.604732647568166,-3.707428339362705
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B10719086CBF12970E9,decaying_lag,100.0,4,2641,True,2.676484631628803,2.186673136284228,0.4898114953445747
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F47D2DE38179A88749D5,decaying_lag,100.0,4,2641,True,4.836305669829854,4.486338636595746,0.34996703323410827
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D8887726BEE8B5E3F6C1,decaying_lag,100.0,4,2641,True,7.962065988547387,10.146741589943634,-2.184675601396247
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BCF38497812B136EC081,decaying_lag,100.0,2,2641,True,4.899948362685869,5.484624920321734,-0.5846765576358646
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-08757D3A7323CA36A056,decaying_lag,100.0,1,2643,True,-0.3348923339369787,-1.6827732830809035,1.3478809491439248
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8ED322D894CDFB7BC439,decaying_lag,100.0,4,2641,True,6.826277845894753,7.500095309446603,-0.6738174635518508
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-222EC4ABC56921EFBF3B,decaying_lag,100.0,3,2659,True,11.773509240911762,14.458873394367801,-2.685364153456039
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B8EC7D20724BA55354B5,decaying_lag,100.0,1,2643,True,-2.378594231315547,-3.1214037016188465,0.7428094703032997
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-247623FDE3896E09D182,decaying_lag,100.0,4,831,True,14.66319371357682,14.66319371357682,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7863C4371E84A9E37AD7,decaying_lag,100.0,3,798,True,9.619351191273418,9.619351191273418,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B9EE575F580583910740,decaying_lag,100.0,3,798,True,14.062390629617802,14.062390629617802,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CAB41930DBCA6566DA21,decaying_lag,100.0,2,820,True,16.371906103511638,16.371906103511638,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2754136C3FA04A97982D,decaying_lag,100.0,0,818,True,24.784003858150896,24.784003858150896,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1BADFD545F1C5A047830,decaying_lag,100.0,4,831,True,18.12890294834274,18.12890294834274,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0FD4303C641AC4B7786D,decaying_lag,100.0,1,833,True,11.60684965902939,11.60684965902939,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2F4F8588FE6934469EE1,decaying_lag,100.0,4,831,True,14.898961975846785,14.898961975846785,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1E2C7AC2DC60D3059575,decaying_lag,100.0,1,833,True,20.76956325481118,20.76956325481118,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1C7396BFD82E0894272F,decaying_lag,100.0,3,798,True,13.689153228813657,13.689153228813657,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-662B756E12FB86EF4AD7,decaying_lag,100.0,4,831,True,6.050898801300557,6.050898801300557,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AF1B77DEF67A15434323,decaying_lag,100.0,2,820,True,6.9693557403833575,6.9693557403833575,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C36BCEFBBA1C95D14E0C,decaying_lag,100.0,3,798,True,4.605141627160915,4.605141627160915,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-74024886E9DB4B0C7F85,decaying_lag,100.0,0,818,True,6.628942593632288,6.628942593632288,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23F4B3F19A3B96C8F7CA,decaying_lag,100.0,0,818,True,7.355867862278074,7.355867862278074,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BFE42271270E8CBEE381,decaying_lag,100.0,1,833,True,11.334187516079718,11.334187516079718,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-98FAFF1040F6DE910384,decaying_lag,100.0,0,818,True,24.46585299804625,24.46585299804625,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C76E4286E779774884F7,decaying_lag,100.0,0,818,True,6.429795365511571,6.429795365511571,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F303B5EFA1225F05AC4C,decaying_lag,100.0,3,798,True,17.190212452884616,17.190212452884616,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-74C670869076E954EA5D,decaying_lag,100.0,3,798,True,14.842080206243583,14.842080206243583,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B50FC4C3890A554D80C3,decaying_lag,100.0,1,833,True,21.70821101158234,21.70821101158234,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4A902E1BF18486A68584,decaying_lag,100.0,2,820,True,27.173858175184773,27.173858175184773,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-39FD6909386AB5C4DCF1,decaying_lag,100.0,3,798,True,12.636899752256813,12.636899752256813,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CA68779DE881A4189B71,decaying_lag,100.0,2,820,True,17.5721341716498,17.5721341716498,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B9463B6333ED8AF850F6,decaying_lag,100.0,0,818,True,12.985226181188578,12.985226181188578,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6D3C9D8E0B821256BA16,decaying_lag,100.0,3,798,True,18.15883863457382,18.15883863457382,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F5CF0975B7783E4F09E0,decaying_lag,100.0,2,820,True,19.05769927482416,19.05769927482416,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BD085F3B7949F21B639A,decaying_lag,100.0,1,833,True,12.426174151499458,12.426174151499458,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CD382241367F696FABCF,decaying_lag,100.0,2,820,True,14.309112402965585,14.309112402965585,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C91AF69BF6B0CE2A31A6,decaying_lag,100.0,0,818,True,16.49750427348065,16.49750427348065,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D584AE3093BD6FDA79D1,decaying_lag,100.0,2,820,True,3.169764088811647,3.169764088811647,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-680D87325DD81DED7A06,decaying_lag,100.0,3,798,True,16.257596464656572,16.257596464656572,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C30068663FB82ACB1252,decaying_lag,100.0,4,831,True,4.559468661792798,4.559468661792798,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EDAE3F78A87BF1630F10,decaying_lag,100.0,4,831,True,12.927298697460316,12.927298697460316,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-47C18795306B51B79FE6,decaying_lag,100.0,4,831,True,21.589481489785182,21.589481489785182,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DECBB68B96B1FA76075B,decaying_lag,100.0,4,831,True,8.687716198060937,8.687716198060937,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1BE78704AD0E841186CC,decaying_lag,100.0,0,818,True,6.783644651823901,6.783644651823901,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A9A13239BBA5A81B167E,decaying_lag,100.0,0,818,True,14.200069226026399,14.200069226026399,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A2A09467FC63381DB02B,decaying_lag,100.0,4,831,True,12.79859575448565,12.79859575448565,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AB735EF89A3056867D9F,decaying_lag,100.0,3,798,True,15.328404650277992,15.328404650277992,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-22ACFD9D68D09CF51C4E,decaying_lag,100.0,1,833,True,11.859264403337553,11.859264403337553,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-171DE3A27193043A1841,decaying_lag,100.0,3,798,True,7.3010180045323985,7.3010180045323985,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F0768105EB6614943BE6,decaying_lag,100.0,4,831,True,20.015527277844225,20.015527277844225,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BF9F74C40FBD66E3C79B,decaying_lag,100.0,2,820,True,13.499594320821624,13.499594320821624,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B6DC2A7311E94FE4755D,decaying_lag,100.0,2,820,True,24.164763519860326,24.164763519860326,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5E5C514A9C745FB2956F,decaying_lag,100.0,1,833,True,19.24579331914,19.24579331914,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4BDDC42BE3A141FEB6AD,decaying_lag,100.0,0,818,True,8.79574798634242,8.79574798634242,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-84E6EB56D5027C2831B4,decaying_lag,100.0,1,1882,True,3.966737867012273,3.966737867012273,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F69421C6BEC6ECB8A02C,decaying_lag,100.0,3,1870,True,8.841276319323587,8.841276319323587,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1A1103DE885960A12821,decaying_lag,100.0,1,1882,True,-0.0005145889471709353,-0.0005145889471709353,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-855B33211A84725C55BA,decaying_lag,100.0,1,1882,True,4.252266149893599,4.252266149893599,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2AFC041657AB97A0C257,decaying_lag,100.0,3,1870,True,15.505007651623574,15.505007651623574,0.0
