model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7197B8C10308DC564354,2019,MS,False,fundamentals_no_lag,1.0,-3.266071511886439,-5.547368262727467,-2.281296750841028,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5A8E2BCEE6BDDEE81DE1,2019,MS,False,fundamentals_no_lag,1.0,-5.978809727451264,-25.40820361344594,-19.429393885994678,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1CCBCC475D672D7A59E3,2019,MS,False,fundamentals_no_lag,1.0,-3.571234383644428,-6.571591399903848,-3.0003570162594206,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F7D830FD8D0FD0915725,2019,MS,False,fundamentals_no_lag,1.0,-3.0781595945221256,-13.266301440059888,-10.188141845537762,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-482640F3C36DA7D2AC58,2019,MS,False,fundamentals_no_lag,1.0,-0.2947091842443985,-37.50553910484639,-37.210829920601995,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C43F05EDAC659B2F969F,2019,MS,False,fundamentals_no_lag,1.0,2.836938754800161,-14.783591753188524,-17.620530507988686,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-54ECFB9F9ADC1BD4BD2E,2019,MS,False,fundamentals_no_lag,1.0,3.0478965704916985,1.0833807012880037,-1.9645158692036948,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F6342C3F1B31FD8EE986,2019,MS,False,fundamentals_no_lag,1.0,0.37632882619278957,-5.311346317452037,-5.687675143644826,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9EFD57466F3126605F40,2019,MS,False,fundamentals_no_lag,1.0,1.6563949837670773,-13.843979034815547,-15.500374018582624,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5652BA2897CDBA6B9F02,2019,MS,False,fundamentals_no_lag,1.0,-2.2833143125797766,-11.008385000425491,-8.725070687845715,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A20A3487B01AE91BE46A,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,16.553363827755145,12.724961209593882,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-931ED00F0CED5C594533,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-31.384483221006562,-28.99916147453485,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0B4812DC0FD4DBA43277,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-59.383644229285416,-50.78459811818073,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DEA14A6776166E5E4F8A,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-39.01918058383595,-30.420134472731263,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9BFA7D67D2BAFE1BE06E,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-38.3345017652615,-35.94918001878979,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-249759640323BD1A9447,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,-0.7483301212041527,-4.576732739365417,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-54DFF8CB5A02F7B945CC,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,1.739295864472039,-2.089106753689225,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-93EAAE45AC27AC48262F,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,6.62326596154918,2.7948633433879158,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FF0A2459D228490AACFE,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-28.10090209508412,-19.501855983979436,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-89F984773C71B1DA4C6D,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-54.32947770425473,-45.730431593150044,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-73102A13D0BF695571E9,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-27.070599744292235,-18.47155363318755,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1968586D63EC8E46AF33,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-22.55863660123432,-20.17331485476261,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8D9F179C7861967FBC7B,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,3.817720114879748,-0.010682503281516098,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C0DCAEF6C2A1094F87F1,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-43.52793199270703,-34.92888588160235,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-58449FD7903676D972DC,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-33.44780991049295,-31.06248816402124,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5E2D91F22E3B4D9A0A71,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-39.284898873022655,-36.899577126550945,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4EA4F2E441F47196E4C0,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-23.945480160769883,-21.560158414298172,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4D109C1B07F0EC657959,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-13.589602129066217,-4.9905560179615325,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1E861C669A4704888349,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-6.063270639860483,2.535775471244201,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4E9CA5728C32215E1539,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-1.383314504760416,1.002007241711293,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5D169BBF1FC383377A98,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-34.257465570806545,-25.65841945970186,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1E2CA99ABC9191F4940,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-19.769327760357903,-11.17028164925322,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B4077F8E61D569311E2F,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,-0.01892959394703464,-3.8473322121082987,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BFF776D715A5322B06A0,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-19.06663320164609,-10.467587090541407,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B21A7F4F32F061756D17,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,11.35246512276877,7.524062504607506,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C3246CF03D14ED1459CF,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,31.579087135943,27.750684517781735,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-325AB853D14762FB54C6,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-0.6471711926242989,7.951874918480385,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1D4D92A4BCB3A3E1D689,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,14.01075971085761,10.182357092696346,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AA529F1E1E3435753DAC,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,36.100258441866465,32.2718558237052,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4EAD62EC46526D4053D3,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,1.371021065428958,-2.457381552732306,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-623D847D401D9CD7673E,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,3.8083598224727027,-0.020042795688561377,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-344FAEF9FFCB833862D8,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,41.16438469026773,37.33598207210647,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9CCE7477C1FD2DEF19EF,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-21.473081446177446,-12.874035335072762,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-163D236B9CA039722597,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-25.701908150776053,-17.10286203967137,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-17DA039140BF463EEB75,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-27.506537698664815,-18.90749158756013,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B95F4ED3A66299269AAC,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-30.476552224304196,-21.877506113199512,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6BA5E05FE951FD0CA8F6,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-32.00543910119276,-23.40639299008808,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6A438845F219856A039E,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-38.03811174179351,-29.439065630688823,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1686312442618F468B6,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-39.178033879953325,-30.57898776884864,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E454A08711B838F02A0D,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-15.829518193191808,-13.444196446720099,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0E2619DA1C2A5035DCC6,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-25.81333062153617,-17.214284510431487,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-149EAC07440F94E15B5E,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-35.62757419061645,-27.028528079511766,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FE06B47F5950F2DAA75F,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-10.138730113809348,-1.5396840027046643,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5D6EE1DC925BFDCF9727,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,3.89258517825564,0.06418256009437595,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-465E563ECCF3E91FD9FD,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,1.1900621707277308,-2.6383404474335332,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-56B7F8117189811165FE,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-0.9034193088828815,1.4819024375888277,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B0F94A3B1103E4131EF1,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,-3.34925659207806,-7.177659210239324,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3F8F0652F12234650C99,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,7.391334386227207,15.990380497331891,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1F0939BDC7EB708489C3,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,42.46491435233352,44.85023609880523,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6C1BCF92FB1F9590C866,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-9.813896735665342,-1.2148506245606576,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-54329F8FD986D4E9E850,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-23.971307231445643,-15.372261120340958,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-391F5BAB7759226FB5D3,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-5.318172714579053,3.2808733965256307,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5795FEC90F03671B1C51,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-7.861043053813393,0.7380030572912908,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-44C2E8BCBE9545F71E41,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-2.0075688412399364,0.37775290523177274,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-25BA4EA0E614A4959B13,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,73.60088844358279,75.98621019005449,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DCFC2D799BA193FD0BDB,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,18.672124052611274,21.057445799082984,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-714AFDB10F01F78E64CE,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-16.98691756542228,-8.387871454317597,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CD18038477A5ED33B457,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,4.300798864427744,6.686120610899453,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A629C5079241D7714630,2019,VA,False,fundamentals_no_lag,1.0,3.828402618161264,5.9994006990291275,2.1709980808678635,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F097321CCF55D752A9E3,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,12.350097539448889,20.949143650553573,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4BD93F2947FC79697E47,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-11.639684707369202,-9.254362960897494,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-81C0752351C293CB50EF,2019,VA,False,fundamentals_no_lag,1.0,-2.385321746471709,-40.861438231441696,-38.476116484969985,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-18200EFB3E76B563B3FF,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-43.46071036646742,-34.86166425536273,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B4794E07A9985110F7A1,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-30.39549148778766,-21.796445376682975,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BC5AE13B363F33A074B4,2019,VA,False,fundamentals_no_lag,1.0,-8.599046111104684,-9.295775089994311,-0.6967289788896274,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F7192AFCAB3F4E914587,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-29.234073290930503,-20.533363777915948,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-88EC98C1481113538B8C,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-31.778983782445277,-23.07827426943072,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4900DCAF6DC852CC704B,2019,VA,False,fundamentals_no_lag,1.0,3.7267392162513935,14.06985774063855,10.343118524387156,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1C3D5387AEE6C9129EE5,2019,VA,False,fundamentals_no_lag,1.0,-2.4869851483815797,-6.3118003105592155,-3.824815162177636,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DCBA274661D9106338E3,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-9.805522577014885,-1.1048130640003304,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D8BC47AE2D35B90E81D6,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,2.8359527962569135,11.536662309271469,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7FF83BE1C3E883B32ED6,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-14.716620199113349,-6.015910686098794,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E60ED972B0D6B70A9E9E,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-7.142365364016841,1.5583441489977137,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AA8C7E6D7F384B0F6AC5,2019,VA,False,fundamentals_no_lag,1.0,-2.4869851483815797,3.1950262473818984,5.682011395763478,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-278A38D5FABEA221D3D6,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-26.03356088370165,-17.332851370687095,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8D0823C36B4DDA9D4D61,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-42.19311778871036,-33.49240827569581,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-80252E09AE60493F16E9,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-8.918202158692063,-0.21749264567750792,2018,2018
