model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-94E0E64E87B94608A791,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-46.04421621133303,-46.198024781086055,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F572D08C447078FCD7E3,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.2605177468641857,2.1067091771111572,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CB24F1CA71632A0BCAE5,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-10.51114258523802,-10.664951154991048,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CDF73EF42DAD56E3B059,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.884978752380915,-5.038787322133944,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-95901F0397B642C51AE0,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-7.708364607966342,-7.86217317771937,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A0BA73AB003DCFAF2A89,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-9.504463865412383,-9.658272435165411,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-67FD8B763BA9117008EC,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.6297142640039097,-2.5383605090698023,-4.168074773073712,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B7716C6161F024CC034F,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.0100434032699266,7.798497424306968,6.788454021037041,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7FFB41E15E92FEB57B16,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,17.44902696134433,17.295218391591302,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AEC15CADF5D3B3DDF846,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,13.985528377948379,13.83171980819535,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C449CD9D19E0366785FF,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-11.853855824465224,-12.007664394218253,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA748DB07054E9EE34CF,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7873095936116643,-12.223665916218014,-10.43635632260635,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6B10719086CBF12970E9,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9988868253715668,4.318302766627717,6.317189591999284,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F47D2DE38179A88749D5,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0635152677815216,0.3629544642496394,2.426469732031161,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D8887726BEE8B5E3F6C1,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0399193650708254,-6.50341949199635,-4.463500126925525,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BCF38497812B136EC081,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9939856386746557,2.7206015962920094,3.714587234966665,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-08757D3A7323CA36A056,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.7568790802123502,0.9730015446450129,-0.7838775355673373,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8ED322D894CDFB7BC439,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.698794553485076,-8.842450608552447,-6.143656055067371,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-222EC4ABC56921EFBF3B,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9592400572376039,-5.863800004482867,-3.904559947245263,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B8EC7D20724BA55354B5,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.8238691261182511,2.842082218156613,1.018213092038362,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-487C19E86D6BB8C2618B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-8.370223344865412,-8.52403191461844,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3BB68C19880D0C64990F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.0062512579501357,-1.1600598277031642,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4623967E4041EF6F7F0B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.3574976881204801,-0.5113062578735086,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B11A1581C9B07DC84B80,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.8063608849493606,1.6525523151963322,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-85B231AB16480443C35A,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.3366364341629433,-2.490445003915972,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AC61F14D0E3F274603EF,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.6830692720108384,1.52926070225781,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8D47621184A176A71103,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.177934693134403,-4.331743262887431,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-06CFBC27B87D5C48B97B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.343779977007721,4.189971407254692,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-773EC9000AC85DC716CF,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.2149113354285443,3.061102765675516,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6143611E5935B8C80A93,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.0448791964262627,2.8910706266732342,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A9B3474AB510928CAD56,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.037519865930268,-4.191328435683296,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-269869029F9AF22EF2E1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.1893609681753414,-1.34316953792837,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-00218613610F1628A86C,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.6686411338650915,-3.82244970361812,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BF95ED42395ADAE697CD,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.9592900128312101,-1.1130985825842385,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-48D575A0D76573E14804,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.427108604870935,-4.580917174623964,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A87806A385C1FFF6C59D,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.652551870597234,3.4987433008442057,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-129E545F87111D67EDD8,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.814338990298122,-6.96814756005115,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4711C4178B7AC2D5A08B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.523224272097714,-2.6770328418507425,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3596E1141676DE247371,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.1609114903504718,1.0071029205974433,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-569BF3719333687545CA,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.324091962038942,-6.4779005317919705,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CE7D61E83AB53256B029,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-9.545571236831993,-9.699379806585021,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FF873FCEDA4E38F47917,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.126292341763257,-4.280100911516286,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FAD017C39F74B5EBBA4A,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,13.763875328384133,13.610066758631104,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA77C9A5B661AF459B73,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,6.155370316560051,6.001561746807022,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E725F488378DC97E750F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.2066662371075596,0.05285766735453118,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-03782F96F7B6308097DB,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.3230966751273243,0.1692881053742959,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-55BF0147DC1C9C5303A1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-8.72168263309413,-8.875491202847158,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE71C4B0E936F3D66B59,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,9.219966560481309,9.06615799072828,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C03DEC5CF8193EDDD191,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.016881999637999,3.8630734298849703,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-099330E56CCC10E17976,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.835405367023937,-2.9892139367769657,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D93A1715BC029A525391,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.180193327996488,3.0263847582434593,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AAFFBBF6246FF29A9E17,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.170582375468121,-4.3243909452211495,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-39B210380706C693A82D,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.42777715128529636,0.27396858153226794,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6182A0F611D3F1E098AD,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,5.427953307313119,5.274144737560091,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5520696BB34CE272D6D6,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.0288726994200985,-2.182681269173127,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F8D15D1A343F52BF0AC1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.3324918499551437,-2.486300419708172,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BD799449337E00BF8BE1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.549800932635504,-4.703609502388533,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A7F58E458ECAD983A618,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.12045231509032428,-0.2742608848433527,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-73F43F72FEC725F5066F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.5083550223914131,0.35454645263838463,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-01B652A45E3802DA14B1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,5.556713846474164,5.402905276721135,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-88DFD1789ECAED7500A4,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,7.798667490779106,7.644858921026078,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-15A8287FD4E82CB9980F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.5008933879506199,3.4912493714810298,4.992142759431649,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6A72E88333DC724900FC,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.077460463558278,-6.231269033311307,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A5E4A9D8845BAE5860A3,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,9.756702647974864,9.602894078221835,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6EE3BBBFDBD5445ED621,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.630898292591013,-1.7847068623440414,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-34E06BDA7B28C58308E5,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.601070312911997,-6.754878882665025,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DED98B1E2C072303C1AB,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.7465051862970826,-0.9003137560501111,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7B48EA36539B36411AA5,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6327685856317273,-0.7617007851371707,0.8710678004945567,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-05B48B4940CE9E3865BA,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.9189936472493985,4.76518507749637,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1650E6E335C3EF9D3358,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.947577019819214,4.793768450066185,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5A4503361EAF4ACCD675,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.9248809847293813,-2.0786895544824096,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-92720AB923C1D550F893,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9626774037651042,-1.5394073900068956,0.4232700137582086,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-77755470CE8F975BF9CB,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.9525978322047917,3.798789262451763,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E75C68F307EFF4AD00FB,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.613863571032327,0.4600550012792986,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8AFCD99CABF99F5DB7E8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.39300535938176034,5.942344762444391,6.335350121826151,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-462045684DC4F4999C7C,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.0481554196991287,0.8943468499461003,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4747E4DBE10A2CEDA8A2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4724135156574754,1.9815474077289164,3.4539609233863917,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E0F783C292AE7FE12630,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9961871040136989,5.543985060429038,6.540172164442737,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F19FF3087A91D59B512,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,10.456256009955545,10.302447440202517,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FC4BBFD627BA55B22348,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-5.338101210073276,-5.491909779826305,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F78105709F8D4DBDCFBE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.2385722470319656,3.8411443531089127,5.079716600140879,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-65214920BD7BF17EB571,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3558396546728226,-0.23745025116906948,1.1183894035037532,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DB482EB7323EF03276E8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.1977922899682893,-5.77192528504439,-6.969717575012679,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-96BD4371EB6DD55447B3,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.431490581538041,6.444476042376744,7.875966623914785,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BD7294E7840B62E35FAF,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.05004216575305276,-0.10376640399997566,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CF2FE6E31DCC4026149E,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.505889789638106,2.3520812198850773,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
