bill_id,bill_number,session_year,title,text_doc_id,text_document_type,bill_text_path,official_source_url,override_bill_text_path,original_bill_text_path,text_source_override_applied,expected_bill_number,printed_bill_number,parse_status,title_term_coverage,bill_text_link_status,position_review_allowed
96506,HB266,2010,"Child custody or visitation, motion to stay proceeding pending adjudication of criminal charge involving parent, court to consider best interest of child",473243,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96506\473243_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96506\473243_introduced.pdf,False,HB266,HB266,parsed,1.0,matched,True
96509,HB269,2010,"Eagles' Wings, Inc., exempt from state, county, and municipal sales and use tax",472972,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96509\472972_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96509\472972_enrolled.pdf,False,HB269,HB269,parsed,0.7778,matched,True
96511,HB271,2010,"Talladega College, appropriation",472783,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96511\472783_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96511\472783_enrolled.pdf,False,HB271,HB271,parsed,1.0,matched,True
96512,HB272,2010,"Tuskegee University, appropriation",472692,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96512\472692_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96512\472692_enrolled.pdf,False,HB272,HB272,parsed,1.0,matched,True
96514,HB274,2010,"Education budget, appropriations for the support, maintenance, and development of public education",472486,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96514\472486_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96514\472486_enrolled.pdf,False,HB274,HB274,parsed,1.0,matched,True
96515,HB275,2010,"Teachers' Retirement System, pension accumulation fund, accrued liability contribution rate authorized to be computed by Board of Control over a 30-year period, Sec. 16-25-21 am'd.",472405,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96515\472405_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96515\472405_introduced.pdf,False,HB275,HB275,parsed,0.8333,matched,True
96516,HB276,2010,"Education Appropriations Act for fiscal year ending September 30, 2010, debt service on certain bonds, funding from Capital Improvement Trust Fund reduced, funding from Education Trust Fund increased, supplemental appropriation for debt service on certain Public School and College Authority bond swaps, appropriation to state agencies for fiscal year ending September 30, 2009, reappropriated, certain food stamp funds not to revert from Human Resources Department, use for child care, Act 2009-339, 2009 Reg. Sess. am'd.",472311,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96516\472311_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96516\472311_enrolled.pdf,False,HB276,HB276,parsed,0.45,matched,True
96517,HB277,2010,"Children First Trust Fund, receipts allocated for State Board of Education transferred to General Fund during fiscal year ending 2011",472207,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96517\472207_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96517\472207_enrolled.pdf,False,HB277,HB277,parsed,1.0,matched,True
96520,HB280,2010,"Death penalty, moratorium on imposition and execution not to exceed three years, procedure for administering",471884,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96520\471884_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96520\471884_introduced.pdf,False,HB280,HB280,parsed,0.6364,matched,True
96530,HB290,2010,"General fund budget, appropriations for ordinary expenses of executive, legislative, and judicial departments",470927,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96530\470927_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96530\470927_enrolled.pdf,False,HB290,HB290,parsed,0.8,matched,True
96533,HB293,2010,"Coalition Against Domestic Violence, appropriation, operations plan and audited financial statement required, quarterly and end-of-year reports required",470632,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96533\470632_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96533\470632_enrolled.pdf,False,HB293,HB293,parsed,1.0,matched,True
96534,HB294,2010,"Children First Trust Fund, appropriations from for fiscal year ending September 30, 2011, use of allocation pursuant to Section 41-15B-2.2 and this act, tobacco settlement revenues deposited in fund within 30 days of receipt, Finance Director to notify each agency of allocation, appropriations conditional on tobacco revenues, appropriation of additional tobacco settlement funds, audit, Children's Affairs Department to report to Legislature and Children's Policy Council",470521,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96534\470521_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96534\470521_enrolled.pdf,False,HB294,HB294,parsed,0.6667,matched,True
96546,HB306,2010,"Motor vehicles, accident response service fee imposed by law enforcement officer or agency on or from insurance company or driver or owner of motor vehicle, prohibited",469191,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96546\469191_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96546\469191_enrolled.pdf,False,HB306,HB306,parsed,0.8824,matched,True
96547,HB307,2010,"Motor vehicles, used motor vehicle dealer or motor vehicle wholesaler, licensure and regulation, additional training required for new applicants, Revenue Department to enforce, Secs. 40-12-390, 40-12-391 am'd.",469087,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96547\469087_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96547\469087_introduced.pdf,False,HB307,HB307,parsed,0.6875,matched,True
96570,HB330,2010,"Conservation and Natural Resources Department, hunting lands owned or managed by, replacement acreage for hunting required when existing land closed, annual written report to department and Legislature, Sec. 9-11-2.1 added",466584,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96570\466584_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96570\466584_enrolled.pdf,False,HB330,HB330,parsed,0.7619,matched,True
96592,HB352,2010,"Teachers' Retirement System and Employees' Retirement System, pension accumulation fund, accrued liability contribution rate authorized to be computed by Board of Control over 30-year period, Sec. 16-25-21, 36-27-24 am'd.",464316,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96592\464316_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96592\464316_introduced.pdf,False,HB352,HB352,parsed,0.8421,matched,True
96599,HB359,2010,"Vital statistics, fetal death of stillborn child, mother or father may request Certificate of Birth Resulting in Stillbirth, Brooklee Act, Sec. 22-9A-13 am'd.",463605,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96599\463605_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96599\463605_introduced.pdf,False,HB359,HB359,parsed,0.9375,matched,True
96605,HB365,2010,"State Employees' Health Insurance Plan, certain persons serving in legislative, judicial, or executive branch authorized to participate under certain conditions, Sec. 36-29-16 am'd.",462984,Engrossed,data\raw\alabama_legislature\bill_text\2010\29\96605\462984_engrossed.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96605\462984_engrossed.pdf,False,HB365,HB365,parsed,0.8,matched,True
96652,HB412,2010,"Aliens, illegal, forfeiture of property acquired while illegal alien, procedures, exceptions",458100,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96652\458100_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96652\458100_introduced.pdf,False,HB412,HB412,parsed,0.5556,matched,True
96654,HB414,2010,"Campaign contributions, limitation imposed on contributions by political action committees to candidates",457853,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96654\457853_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96654\457853_introduced.pdf,False,HB414,HB414,parsed,0.875,matched,True
96284,HB44,2010,"Tennessee Valley Authority, payments in-lieu-of-taxes, redistribution of the payments to dry counties and municipalities under existing law to counties served by TVA, certain increases in liquor tax receipts distributed to dry counties and municipalities, Sec. 40-28-2 am'd.",491704,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96284\491704_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96284\491704_enrolled.pdf,False,HB44,HB44,parsed,0.7619,matched,True
96706,HB466,2010,"Criminal sex offenders, residence prohibited within certain number of feet of park or playground, penalties, Sec. 15-20-26 am'd.; Act 2009-558, 2009 Reg. Sess. am'd.",448334,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96706\448334_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96706\448334_introduced.pdf,False,HB466,HB466,parsed,0.6667,matched,True
96719,HB479,2010,"Protection From Abuse Act, issuance and procedures for issuance of protection orders relating to domestic violence and abuse, plaintiffs further defined according to relationships with defendant, jurisdiction, relationship to uniform acts, petitions, Protection Order Registry at Administrative Office of Courts, criminal penalties repealed, Secs. 30-5-1, 30-5-2, 30-5-3, 30-5-4, 30-5-5, 30-5-6, 30-5-7, 30-5-8 am'd.; Secs. 30-5-9, 30-5-10 repealed",447692,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96719\447692_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96719\447692_introduced.pdf,False,HB479,HB479,parsed,0.8077,matched,True
96724,HB484,2010,"Criminal homicide, common law doctrine requiring death to occur within one year and a day abolished, Sec. 13A-3-4 added",447419,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96724\447419_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96724\447419_introduced.pdf,False,HB484,HB484,parsed,0.7333,matched,True
96731,HB491,2010,"Mental Health Department, certain institutions, leasing, transferring, or management by nongovernmental entities, approval by Legislature required, Sec. 22-50-9 am'd.",446705,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96731\446705_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96731\446705_introduced.pdf,False,HB491,HB491,parsed,0.5714,matched,True
416092,HB5,2010,"Campaign contributions, PAC to PAC transfers, prohibited, Sec. 17-5-15 am'd.",610368,Introduced,data\raw\alabama_legislature\bill_text_overrides\2010FS\416092_hb5-int.pdf,https://alison.legislature.state.al.us/files/pdf/SearchableInstruments/2010FS/PrintFiles/HB5-Int.pdf,data\raw\alabama_legislature\bill_text_overrides\2010FS\416092_hb5-int.pdf,data\raw\alabama_legislature\bill_text\2010\157\416092\610368_introduced.pdf,True,HB5,HB5,parsed,0.5,matched,True
96741,HB501,2010,"Gasoline tax, county commission authorized to levy additional, distrib. for county road and bridge projects, referendum",445448,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96741\445448_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96741\445448_introduced.pdf,False,HB501,HB501,parsed,0.75,matched,True
96759,HB519,2010,"Girls and Women in the Criminal Justice System, Commission on, established, composition, duties, compensation, operation, annual report to Governor and Legislature",443410,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96759\443410_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96759\443410_enrolled.pdf,False,HB519,HB519,parsed,0.8,matched,True
96761,HB521,2010,"Cullman Co., sheriff and county revenue commissioner authorized to participate in Employees' Retirement System in lieu of supernumerary program, const. amend.",443271,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96761\443271_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96761\443271_enrolled.pdf,False,HB521,HB521,parsed,0.8,matched,True
96763,HB523,2010,"Civil and criminal litigation and investigations involving the state, Attorney General to direct, Governor has no authority",443083,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96763\443083_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96763\443083_introduced.pdf,False,HB523,HB523,parsed,0.8182,matched,True
96768,HB528,2010,"Ephedrine and pseudoephedrine, over-the-counter products, sales further regulated, on-line electronic verification system operated by Criminal Justice Information Center, penalties, Drug Abuse Task Force, established, members, Sec. 20-2-190 am'd.; Act 2009-283, 2009 Reg. Sess. am'd.",442572,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96768\442572_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96768\442572_enrolled.pdf,False,HB528,HB528,parsed,0.7037,matched,True
96772,HB532,2010,"Capital offenses, sentencing, reduction of sentence for first-time felony offender from life without possibility of parole to life with possibility of parole, under certain conditions, retroactive effect, Sec. 13A-5-57.1 added",442175,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96772\442175_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96772\442175_introduced.pdf,False,HB532,HB532,parsed,0.8421,matched,True
96787,HB547,2010,"Granite and limestone surface mining, local approval prior to issuance of state permit required, public hearings required, Sec. 22-22A-5.1 added",440657,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96787\440657_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96787\440657_introduced.pdf,False,HB547,HB547,parsed,0.8571,matched,True
96799,HB559,2010,"Businesses or public employers, reguired to verify legal status of new employees through federal E-verify program, penalties",439296,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96799\439296_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96799\439296_introduced.pdf,False,HB559,HB559,parsed,0.6154,matched,True
96806,HB566,2010,"Tuscaloosa, motor vehicles, automated traffic infraction device, use for red light enforcement authorized, procedures, posting of informational signs, civil fines, record keeping by Criminal Justice Information Center, appeals, tampering with photographic traffic signal enforcement system, prohibited, Tuscaloosa Red Light Safety Act",438644,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96806\438644_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96806\438644_enrolled.pdf,False,HB566,HB566,parsed,0.5806,matched,True
96297,HB57,2010,"Marshall Co., 27th Judicial Circuit, additional circuit judge, election, appropriation",491084,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96297\491084_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96297\491084_introduced.pdf,False,HB57,HB57,parsed,1.0,matched,True
96825,HB585,2010,"Teachers' Retirement System, Alabama Higher Education Partnership, Inc., officers and employees of authorized to participate",436662,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96825\436662_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96825\436662_enrolled.pdf,False,HB585,HB585,parsed,0.9091,matched,True
96841,HB601,2010,"Chemical endangerment of exposing a child to an environment in which contolled substances are produced or distributed, crime of, children, exposure to controlled substances by mother, to include child in utero, venue established, presumption of guilt created by positive drug test at time of birth, Sec. 26-15-3.2 am'd.",434859,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96841\434859_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96841\434859_introduced.pdf,False,HB601,HB601,parsed,0.7241,matched,True
96847,HB607,2010,"Veterans' Affairs, State Department of, income tax refund check-off for voluntary contribution to, duties to Revenue Department",434289,Engrossed,data\raw\alabama_legislature\bill_text\2010\29\96847\434289_engrossed.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96847\434289_engrossed.pdf,False,HB607,HB607,parsed,0.8333,matched,True
96859,HB619,2010,"Junkyards, licensing and regulation of junkyards by counties and municipalities outside of the corporate limits, public forum and joint resolution required prior to licensing in police jurisdiction of municipality, county to regulate after licensure, Sec. 11-80-10 am'd.",433146,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96859\433146_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96859\433146_introduced.pdf,False,HB619,HB619,parsed,0.8636,matched,True
96866,HB626,2010,"Limestone Co., county commission, sales and use tax, use of proceeds to refinance bonds, authorized, Act 2001-557, 2001 Reg. Sess. am'd.",432417,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96866\432417_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96866\432417_introduced.pdf,False,HB626,HB626,parsed,0.6667,matched,True
96870,HB630,2010,"City of Huntsville Federal Building Authority, BRAC distributions from State of Alabama authorized for financing infrastructure and improvements in certain areas of North Alabama impacted by 2005 Base Realignment and Closure",432128,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96870\432128_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96870\432128_introduced.pdf,False,HB630,HB630,parsed,0.8889,matched,True
96872,HB632,2010,"Life settlement contracts, providers, licensure and regulation, enforcement by Commissioner of Insurance Department, criminal and civil penalties, Life Settlements Act",431868,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96872\431868_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96872\431868_introduced.pdf,False,HB632,HB632,parsed,0.8571,matched,True
96888,HB648,2010,"Chattahoochee River, landfills and junkyards prohibited within certain distance of river",430285,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96888\430285_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96888\430285_introduced.pdf,False,HB648,HB648,parsed,0.75,matched,True
96889,HB649,2010,"State Employees' Health Insurance Plan, retiree sliding scale premium calculation required to be based on years of coverage in the plan or for time served in the United States Armed Forces or as an employee as defined in Sections 16-25A-1 and 16-25A-11, Secs. 36-29-1, 36-29-10, 26-29-19.7 am'd.",430197,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96889\430197_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96889\430197_introduced.pdf,False,HB649,HB649,parsed,0.9545,matched,True
96907,HB667,2010,"Game and fish, yellow perch raised in farm ponds, excluded from sale prohibition, Sec. 9-11-84 am'd.",428508,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96907\428508_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96907\428508_introduced.pdf,False,HB667,HB667,parsed,0.8182,matched,True
96307,HB67,2010,"Teachers' Retirement System, School Superintendents of Alabama, executive officers and employees authorized to continue to participate",490591,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96307\490591_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96307\490591_introduced.pdf,False,HB67,HB67,parsed,0.9091,matched,True
96924,HB684,2010,"Etowah Co., monies received by county commission from U. S. Immigration and Customs Enforcement to be paid into Sheriff's Law Enforcement Fund, retroactive effect",427072,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96924\427072_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96924\427072_enrolled.pdf,False,HB684,HB684,parsed,1.0,matched,True
96938,HB698,2010,"Family Resource Centers, Alabama Network of, adoption of rules regarding distribution of funds, publication of notice regarding rules in Alabama Administrative Monthly, Sec. 30-8-2 am'd.",425787,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96938\425787_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96938\425787_enrolled.pdf,False,HB698,HB698,parsed,0.7143,matched,True
96939,HB699,2010,"Child abuse or neglect, suspected, mandatory reporting, requirements for school teachers and school officials, established, responsibilities of principals and local superintendents of education Sec. 26-14-3 am'd.",425716,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96939\425716_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96939\425716_introduced.pdf,False,HB699,HB699,parsed,0.8824,matched,True
416076,HB7,2010,"Campaign contributions and expenditures, Secretary of State required to maintain electronic database searchable by the public",610338,Introduced,data\raw\alabama_legislature\bill_text_overrides\2010FS\416076_hb7-int.pdf,https://alison.legislature.state.al.us/files/pdf/SearchableInstruments/2010FS/PrintFiles/HB7-Int.pdf,data\raw\alabama_legislature\bill_text_overrides\2010FS\416076_hb7-int.pdf,data\raw\alabama_legislature\bill_text\2010\157\416076\610338_introduced.pdf,True,HB7,HB7,parsed,1.0,matched,True
96952,HB712,2010,"Teachers, local boards of education required to notify teachers of reduction in compensation due to loss of supplemental position, Sec. 16-24-12 am'd.",424612,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96952\424612_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96952\424612_introduced.pdf,False,HB712,HB712,parsed,0.6154,matched,True
96958,HB718,2010,"Cleburne Co., court costs in traffic cases, county commission authorized to levy additional in civil and criminal cases in circuit, district, or municipal court, distrib.",424029,Engrossed,data\raw\alabama_legislature\bill_text\2010\29\96958\424029_engrossed.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96958\424029_engrossed.pdf,False,HB718,HB718,parsed,0.75,matched,True
96964,HB724,2010,"Education Trust Fund Appropriations Act, appropriation for Public School Fund to local boards of education for operating expenses for fiscal year 2011, expenditure authorized",423451,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96964\423451_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96964\423451_enrolled.pdf,False,HB724,HB724,parsed,0.8,matched,True
96974,HB734,2010,"Pickens Co., solicitor's fee, authorized in all criminal cases where court costs are assessed, waiver prohibited unless other costs waived, Act 2007-277, 2007 Reg. Sess. am'd.",422521,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96974\422521_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96974\422521_enrolled.pdf,False,HB734,HB734,parsed,0.7368,matched,True
96983,HB743,2010,"Public School and College Authority, bonds, issuance for public education and to pay swap agreements, sale of bonds by negotiated sale under certain conditions, revenue appropriated and pledged from Public School Fund, refunding bonds authorized, use of proceeds for school bus fleet renewal and to repay the Education Trust Fund for appropriations made in Act 2009-339 to the local boards of education for school bus fleet renewal",421602,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\96983\421602_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96983\421602_enrolled.pdf,False,HB743,HB743,parsed,0.5484,matched,True
96987,HB747,2010,"Corrections Department, certain employees who work inside a security fence under certain conditions, compensation increased",421216,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96987\421216_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96987\421216_introduced.pdf,False,HB747,HB747,parsed,0.5833,matched,True
96988,HB748,2010,"Infants, sudden unexplained infant death, Sudden Unexplained Infant Death Investigation Team, established, duties, coordination of county officials, law enforcement, medical or emergency personnel, immunity, Sudden Unexplained Infant Death Investigation Act",421120,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96988\421120_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96988\421120_introduced.pdf,False,HB748,HB748,parsed,0.9444,matched,True
97012,HB772,2010,"Bullock Co., sheriff, jail vending machines authorized, distrib. of proceeds to sheriff's fund for law enforcement purposes",418784,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97012\418784_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97012\418784_enrolled.pdf,False,HB772,HB772,parsed,0.8333,matched,True
97036,HB796,2010,"Barbour Co., sheriff, pistol permits, county commission authorized to increase fee, distrib. for vehicles for sheriff's office, Sec. 45-3-232 am'd.",416456,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97036\416456_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97036\416456_enrolled.pdf,False,HB796,HB796,parsed,0.6923,matched,True
97061,HB821,2010,"Cherokee Co., Tennessee Valley Authority, payments in-lieu-of-taxes distributions to county pursuant to Act 2010-135, 2010 Reg. Sess., distrib.",414072,Enrolled,data\raw\alabama_legislature\bill_text\2010\29\97061\414072_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\97061\414072_enrolled.pdf,False,HB821,HB821,parsed,0.3077,matched,True
96325,HB85,2010,"Campaign contributions, PAC to PAC transfers, prohibited, Sec. 17-5-15 am'd.",489652,Introduced,data\raw\alabama_legislature\bill_text\2010\29\96325\489652_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2010\29\96325\489652_introduced.pdf,False,HB85,HB85,parsed,0.5,matched,True
