submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
1999-3286,ALABAMA,CONECUH,,1999-10-19,1999-10-19,1999-10-22,1999-10-22,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3559,ALABAMA,BULLOCK,,1999-11-15,1999-11-15,1999-11-19,1999-11-19,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3622,ALABAMA,HALE,,1999-11-22,1999-11-22,1999-11-26,1999-11-26,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3745,ALABAMA,SHELBY,ALABASTER,1999-12-07,1999-12-07,1999-12-10,1999-12-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3802,ALABAMA,LAUDERDALE,,1999-12-13,2000-02-09,1999-12-17,2000-02-11,Precinct (Consolidation); Polling place (Consolidation),Additional information received | Notice of withdrawal | Submission received,2,3,1,0,1,consolidation | polling place | precinct,keyword_candidate
1999-3821,ALABAMA,LAUDERDALE,,1999-12-15,1999-12-15,1999-12-23,1999-12-23,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
1999-3862,ALABAMA,ESCAMBIA,,1999-12-20,2000-02-04,1999-12-23,2000-02-11,Precinct (Realignment); Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place | precinct | realignment,keyword_candidate
1999-3883,ALABAMA,COLBERT,,1999-12-20,1999-12-20,1999-12-23,1999-12-23,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0009,ALABAMA,TALLAPOOSA,,2000-01-03,2000-01-03,2000-01-07,2000-01-07,Polling place (Added); Absentee Voting (Additional location),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0122,ALABAMA,SUMTER,,2000-01-12,2000-01-12,2000-01-14,2000-01-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0156,ALABAMA,DALE,,2000-01-14,2000-03-08,2000-01-21,2000-03-10,Precinct (Realignment),Additional information received | Submission received,2,2,0,0,1,precinct | realignment,keyword_candidate
2000-0219,ALABAMA,MOBILE,CITRONELLE,2000-01-18,2000-01-18,2000-01-21,2000-01-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0265,ALABAMA,LAUDERDALE,FLORENCE,2000-01-24,2000-01-24,2000-01-28,2000-01-28,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-0314,ALABAMA,ESCAMBIA,BREWTON,2000-01-24,2000-01-24,2000-02-04,2000-02-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0330,ALABAMA,LEE,,2000-01-27,2000-02-03,2000-02-04,2000-02-04,Polling place (Changed),Additional information received | Submission received,1,2,0,0,1,polling place,keyword_candidate
2000-0332,ALABAMA,"JEFFERSON, SHELBY",HOOVER,2000-01-28,2000-01-28,2000-02-04,2000-02-04,Polling place (Added); Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0455,ALABAMA,ETOWAH,,2000-02-07,2000-02-07,2000-02-11,2000-02-11,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0463,ALABAMA,COOSA,,2000-02-07,2000-02-07,2000-02-11,2000-02-11,Polling place (Changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
2000-0481,ALABAMA,JEFFERSON,,2000-02-08,2000-02-08,2000-02-11,2000-02-11,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0532,ALABAMA,WALKER,,2000-02-11,2000-02-11,2000-02-18,2000-02-18,Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0663,ALABAMA,HALE,,2000-02-18,2000-02-18,2000-02-25,2000-02-25,Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0666,ALABAMA,BULLOCK,,2000-02-18,2000-02-18,2000-02-25,2000-02-25,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0745,ALABAMA,MONTGOMERY,,2000-02-23,2000-02-23,2000-02-25,2000-02-25,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0787,ALABAMA,LEE,AUBURN,2000-02-24,2000-02-24,2000-03-03,2000-03-03,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0899,ALABAMA,MORGAN,DECATUR,2000-03-01,2000-05-01,2000-03-03,2000-05-05,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-0936,ALABAMA,SHELBY,,2000-03-02,2000-03-02,2000-03-03,2000-03-03,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0988,ALABAMA,CALHOUN,PIEDMONT,2000-03-06,2000-03-06,2000-03-10,2000-03-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1032,ALABAMA,ELMORE,MILLBROOK,2000-03-06,2000-03-06,2000-03-10,2000-03-10,Redistricting plan; Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1048,ALABAMA,PIKE,,2000-03-07,2000-03-07,2000-03-10,2000-03-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1056,ALABAMA,JEFFERSON,VESTAVIA HILLS,2000-03-08,2000-03-08,2000-03-10,2000-03-10,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1158,ALABAMA,CALHOUN,,2000-03-15,2000-03-15,2000-03-17,2000-03-17,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1359,ALABAMA,MONTGOMERY,,2000-03-27,2000-03-27,2000-03-31,2000-03-31,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1384,ALABAMA,SHELBY,,2000-03-27,2000-03-27,2000-03-31,2000-03-31,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1406,ALABAMA,GENEVA,,2000-03-27,2000-05-23,2000-03-31,2000-05-26,Implementation schedule; Precinct (Deleted); Polling place (Changed) | Precinct (Consolidation); Polling place (Changed); Polling place (Consolidation),Additional information received | Submission received,2,2,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-1464,ALABAMA,BIBB,NORTH BIBB,2000-03-31,2000-03-31,2000-04-07,2000-04-07,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1585,ALABAMA,BALDWIN,,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Polling place (Changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
2000-1588,ALABAMA,SUMTER,LIVINGSTON,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1595,ALABAMA,AUTAUGA,,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1609,ALABAMA,CHAMBERS,,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1671,ALABAMA,CHAMBERS,VALLEY,2000-04-18,2000-04-18,2000-04-21,2000-04-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1674,ALABAMA,ST. CLAIR,,2000-04-18,2000-04-18,2000-04-21,2000-04-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1708,ALABAMA,BARBOUR,EUFAULA,2000-04-20,2000-04-20,2000-04-21,2000-04-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1850,ALABAMA,COFFEE,,2000-05-02,2000-05-02,2000-05-05,2000-05-05,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1944,ALABAMA,FRANKLIN,PHIL CAMPBELL,2000-05-09,2000-05-09,2000-05-12,2000-05-12,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2017,ALABAMA,LAMAR,,2000-05-15,2000-05-15,2000-05-19,2000-05-19,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2023,ALABAMA,PICKENS,GORDO,2000-05-16,2000-05-16,2000-05-19,2000-05-19,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2112,ALABAMA,PIKE,,2000-05-22,2000-05-22,2000-05-26,2000-05-26,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2119,ALABAMA,PICKENS,,2000-05-23,2000-05-23,2000-05-26,2000-05-26,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2169,ALABAMA,LAMAR,MILLPORT,2000-05-25,2000-05-25,2000-05-26,2000-05-26,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2195,ALABAMA,MARSHALL,ALBERTVILLE,2000-05-30,2000-07-18,2000-06-05,2000-07-21,Polling place (Changed); Absentee Voting (Additional location) | Precinct (Consolidation); Polling place (Consolidation); Absentee Voting (Additional location),Additional information received | Submission received,2,2,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-2212,ALABAMA,JACKSON,STEVENSON,2000-05-31,2000-05-31,2000-06-05,2000-06-05,Annexation; Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2250,ALABAMA,MARSHALL,,2000-06-02,2000-06-02,2000-06-16,2000-06-16,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2253,ALABAMA,MONROE,FRISCO CITY,2000-06-05,2000-06-16,2000-06-16,2000-06-23,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-2264,ALABAMA,PIKE,TROY,2000-06-05,2000-06-05,2000-06-16,2000-06-16,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2266,ALABAMA,JEFFERSON,ADAMSVILLE,2000-06-05,2000-06-05,2000-06-16,2000-06-16,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-2342,ALABAMA,BALDWIN,BAY MINETTE,2000-06-09,2000-06-09,2000-06-16,2000-06-16,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2409,ALABAMA,BALDWIN,SPANISH FORT,2000-06-14,2000-06-14,2000-06-16,2000-06-16,Numbered positions adopted; Absentee Voting (Location established); Election administration (Polling place procedures); Candidate qualification procedures (Fees),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
2000-2477,ALABAMA,ST. CLAIR,,2000-06-19,2000-06-19,2000-06-23,2000-06-23,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2514,ALABAMA,WINSTON,,2000-06-20,2000-06-20,2000-06-23,2000-06-23,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2680,ALABAMA,MOBILE,DAUPHIN ISLAND,2000-07-03,2000-07-03,2000-07-07,2000-07-07,Polling place (Added),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2702,ALABAMA,ESCAMBIA,FLOMATON,2000-07-02,2000-07-02,2000-07-07,2000-07-07,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2747,ALABAMA,CULLMAN,CULLMAN,2000-07-06,2000-07-06,2000-07-14,2000-07-14,Polling place (Added); Polling place (Changed); Absentee Voting (Location established); Special election procedures,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2754,ALABAMA,CHAMBERS,,2000-07-05,2000-07-05,2000-07-14,2000-07-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2793,ALABAMA,MARSHALL,BOAZ,2000-07-11,2000-07-11,2000-07-14,2000-07-14,Precinct (Consolidation); Polling place (Consolidation); Voting method (Optical scan ballots),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-2838,ALABAMA,FRANKLIN,VINA,2000-07-14,2000-07-14,2000-07-21,2000-07-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2844,ALABAMA,ELMORE,DEATSVILLE,2000-07-13,2000-07-21,2000-07-21,2000-07-28,Numbered positions adopted; Absentee Voting (Hours); Absentee Voting (Location established); Election administration (Polling place procedures); Candidate qualification procedures (Fees),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-2905,ALABAMA,SHELBY,,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2912,ALABAMA,"JEFFERSON, SHELBY",HOOVER,2000-07-17,2000-07-17,2000-07-21,2000-07-21,Polling place (Added); Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-2928,ALABAMA,JEFFERSON,,2000-07-18,2000-08-21,2000-07-21,2000-08-25,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-2947,ALABAMA,MORGAN,FALKVILLE,2000-07-19,2000-07-19,2000-07-21,2000-07-21,Absentee Voting (Location established); Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3007,ALABAMA,MARSHALL,,2000-07-24,2000-07-24,2000-07-28,2000-07-28,Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3042,ALABAMA,MONROE,,2000-07-25,2000-08-22,2000-07-28,2000-08-25,Polling place (Changed),Additional information received | Submission received,3,3,0,0,1,polling place,keyword_candidate
2000-3055,ALABAMA,ELMORE,ELMORE,2000-07-27,2000-07-27,2000-07-28,2000-07-28,Polling place (Location established); Absentee Voting (Location established),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3058,ALABAMA,WILCOX,,2000-07-28,2000-07-28,2000-07-28,2000-07-28,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3060,ALABAMA,JEFFERSON,,2000-07-28,2000-07-28,2000-07-28,2000-07-28,Polling place (Changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
2000-3076,ALABAMA,MONROE,VREDENBURGH,2000-07-25,2000-08-09,2000-08-04,2000-08-14,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-3087,ALABAMA,LOWNDES,,2000-07-31,2000-07-31,2000-08-04,2000-08-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3092,ALABAMA,FRANKLIN,,2000-07-14,2000-07-14,2000-08-04,2000-08-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3108,ALABAMA,JEFFERSON,,2000-08-01,2000-08-01,2000-08-04,2000-08-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3144,ALABAMA,BLOUNT,ONEONTA,2000-08-03,2000-08-03,2000-08-04,2000-08-04,Polling place (Location established); Election administration (Polling place procedures); Voting method (Optical scan ballots),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3154,ALABAMA,BALDWIN,,2000-08-04,2000-08-04,2000-08-14,2000-08-14,Boundary changes,Submission received,1,1,0,0,1,boundary,keyword_candidate
2000-3175,ALABAMA,COLBERT,,2000-08-08,2000-08-08,2000-08-14,2000-08-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3202,ALABAMA,BALDWIN,,2000-08-08,2000-08-08,2000-08-14,2000-08-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3224,ALABAMA,WILCOX,,2000-08-09,2000-08-09,2000-08-14,2000-08-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3279,ALABAMA,ETOWAH,ALTOONA,2000-08-11,2000-08-11,2000-08-18,2000-08-18,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3291,ALABAMA,WALKER,,2000-08-15,2000-08-15,2000-08-18,2000-08-18,Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3413,ALABAMA,SHELBY,ALABASTER,2000-08-21,2000-08-21,2000-08-25,2000-08-25,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3481,ALABAMA,MOBILE,SARALAND,2000-08-28,2000-10-17,2000-09-01,2000-10-20,Polling place (Changed),Notice of withdrawal | Submission received,2,2,1,0,1,polling place,keyword_candidate
2000-3498,ALABAMA,ESCAMBIA,,2000-08-30,2000-08-30,2000-09-01,2000-09-01,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-3501,ALABAMA,SHELBY,,2000-08-30,2000-08-30,2000-09-01,2000-09-01,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-3517,ALABAMA,DE KALB,,2000-08-31,2000-08-31,2000-09-01,2000-09-01,Precinct (Consolidation); Polling place (Consolidation),Submission received; Expedited Consideration Requested,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-3598,ALABAMA,TALLAPOOSA,,2000-09-01,2000-09-01,2000-09-08,2000-09-08,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-3742,ALABAMA,TUSCALOOSA,COALING,2000-11-14,2001-01-19,2000-11-17,2001-01-25,Incorporation; Method of election (At large); Form of government (Mayor-council); Majority vote requirement; Numbered positions adopted; Polling place (Location established); Absentee Voting (Location established); Special election procedures (Referendum) | Incorporation; Method of election; Form of government; Polling place (Location established); Special election procedures,Resubmission received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-3965,ALABAMA,JEFFERSON,,2000-10-10,2000-10-10,2000-10-13,2000-11-03,Polling place (Changed),Submission received; Expedited Consideration Requested,2,2,0,0,1,polling place,keyword_candidate
2000-4001,ALABAMA,WILCOX,,2000-10-11,2000-10-11,2000-10-13,2000-11-03,Polling place (Changed),Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-4026,ALABAMA,JACKSON,HYTOP,2000-10-16,2000-10-16,2000-10-20,2000-10-20,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-4355,ALABAMA,TALLADEGA,OAK GROVE,2000-11-22,2001-05-14,2000-12-01,2001-05-18,Incorporation | Incorporation; Form of government (Mayor-council); Polling place (Location established); Special election procedures; Special election procedures (Referendum),Additional information received | Submission received,6,7,0,0,1,polling place,keyword_candidate
2001-0204,ALABAMA,JEFFERSON,,2001-01-22,2001-01-22,2001-01-25,2001-01-25,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2001-0456,ALABAMA,RUSSELL,,2001-02-12,2001-02-12,2001-02-16,2001-02-16,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2001-0553,ALABAMA,MONROE,,2001-02-21,2001-02-21,2001-02-23,2001-02-23,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2001-0556,ALABAMA,COLBERT,LITTLEVILLE,2001-02-21,2001-02-21,2001-02-23,2001-02-23,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2001-0913,ALABAMA,MOBILE,MOBILE,2001-03-22,2001-03-22,2001-03-23,2001-03-23,Designation of annexed area to election district; Precinct (Realignment); Polling place (Changed),Submission received,1,1,0,0,1,polling place | precinct | realignment,keyword_candidate
2001-0921,ALABAMA,ELMORE,,2001-03-23,2001-05-15,2001-03-30,2001-05-18,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2001-0950,ALABAMA,CHOCTAW,,2001-03-27,2001-05-21,2001-03-30,2001-05-25,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2001-0954,ALABAMA,JEFFERSON,,2001-03-27,2001-03-27,2001-03-30,2001-03-30,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2001-1067,ALABAMA,BULLOCK,,2001-04-06,2001-05-24,2001-04-13,2001-05-25,Precinct (Name change),Notice of withdrawal | Submission received,2,2,1,0,1,precinct,keyword_candidate
2001-1254,ALABAMA,WALKER,,2001-04-27,2001-04-27,2001-05-04,2001-05-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2001-1315,ALABAMA,SHELBY,,2001-05-02,2001-05-02,2001-05-04,2001-05-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2001-1323,ALABAMA,DALE,LEVEL PLAINS,2001-05-11,2001-05-11,2001-05-11,2001-05-11,Incorporation; Method of election; Form of government; Polling place (Location established),Submission received,1,1,0,0,1,polling place,keyword_candidate
2001-1632,ALABAMA,PICKENS,,2001-06-08,2001-06-08,2001-06-08,2001-06-08,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2001-1843,ALABAMA,TUSCALOOSA,TUSCALOOSA,2001-06-29,2001-06-29,2001-07-06,2001-07-06,Polling place (Changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
2005-1140,ALABAMA,JEFFERSON,County: JEFFERSON,2005-03-24,2005-03-24,2005-04-01,2005-04-01,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2005-1448,ALABAMA,JACKSON,SECTION,2005-04-21,2005-04-21,2005-04-22,2005-04-22,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2005-3028,ALABAMA,"JEFFERSON, SHELBY",BIRMINGHAM,2005-09-26,2005-09-26,2005-10-03,2005-10-03,Polling place (Name change),Additional information received,1,1,0,0,1,polling place,keyword_candidate
2005-3523,ALABAMA,CALHOUN,County: CALHOUN,2005-09-20,2005-09-20,2005-10-03,2005-10-03,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2005-3897,ALABAMA,BARBOUR,County: BARBOUR,2005-11-15,2005-11-15,2005-11-18,2005-11-18,Precinct,Resubmission received,1,1,0,0,1,precinct,keyword_candidate
2005-4165,ALABAMA,"JEFFERSON, SHELBY, ST. CLAIR",LEEDS SCHOOL DISTRICT,2005-11-16,2005-11-16,2005-11-18,2005-11-18,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-0280,ALABAMA,SHELBY,County: SHELBY,2006-01-17,2006-01-17,2006-01-23,2006-01-23,Precinct (Added),Submission received,1,1,0,0,1,precinct,keyword_candidate
2006-0320,ALABAMA,BIBB,County: BIBB,2006-01-20,2006-01-20,2006-01-23,2006-01-23,Precinct (Consolidation).,Submission received,1,1,0,0,1,consolidation | precinct,keyword_candidate
2006-2687,ALABAMA,MARION,County: MARION,2006-03-14,2006-03-14,2006-03-27,2006-03-27,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-2850,ALABAMA,JEFFERSON,County: JEFFERSON,2006-03-16,2006-03-16,2006-03-27,2006-03-27,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-3008,ALABAMA,JACKSON,PAINT ROCK,2006-03-14,2006-03-14,2006-04-03,2006-04-03,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-3125,ALABAMA,WILCOX,County: WILCOX,2006-03-17,2006-03-17,2006-04-03,2006-04-03,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-3133,ALABAMA,COOSA,County: COOSA,2006-03-20,2006-03-20,2006-04-03,2006-04-03,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-3268,ALABAMA,MARSHALL,County: MARSHALL,2006-03-28,2006-03-28,2006-04-03,2006-04-03,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2006-3349,ALABAMA,CONECUH,County: CONECUH,2006-05-25,2006-05-25,2006-06-05,2006-06-05,Polling place (Changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
2006-3415,ALABAMA,DE KALB,County: DE KALB,2006-05-17,2006-05-17,2006-05-22,2006-05-22,Precinct (Consolidation),Additional information received,1,1,0,0,1,consolidation | precinct,keyword_candidate
