row_order,activity_date,submission_number,state,county,subjurisdiction,activity,change_description,raw_text,notice_id,entry_id,notice_date
366,1998-04-13,98-1488,ALABAMA,HOUSTON,,Submission received,Precinct (realignment); Polling place (changed),State : ALABAMA County : HOUSTON Subjurisdiction : Precinct (realignment) Polling place (changed) Submission received,DOJNOTICE-2A35B901F6CB28A7A9D4,DOJENTRY-F9C90860325ACAC01DE4,1998-04-14
12,1999-04-16,97-3504,ALABAMA,,ALABAMA DEMOCRATIC PARTY,Additional information received,Method of election; Method of selection; Method of selection (Chairperson); Plurality vote requirement; Number of officials; Election administration; Election administration (Ballots); Candidate qualification procedures; Candidate qualifications to serve in office; Procedures for filling vacancies,State : ALABAMA Subjurisdiction : ALABAMA DEMOCRATIC PARTY Method of election Method of selection Method of selection (Chairperson) Plurality vote requirement Number of officials Election administration Election administration (Ballots) Candidate qualification procedures Candidate qualifications to serve in office Procedures for filling vacancies Additional information received,DOJNOTICE-F22B8E5AEE23C75E6ED7,DOJENTRY-B73483254E1CEAD92C39,1998-04-22
54,1999-04-16,99-1041,ALABAMA,CRENSHAW,LUVERNE,Submission received,Annexation,State : ALABAMA County : CRENSHAW Subjurisdiction : LUVERNE Annexation Submission received,DOJNOTICE-F22B8E5AEE23C75E6ED7,DOJENTRY-1E8F47922026BEDDFB8E,1998-04-22
162,1999-04-19,99-1069,ALABAMA,BIBB,BRENT,Submission received,Annexation,State : ALABAMA County : BIBB Subjurisdiction : BRENT Annexation Submission received,DOJNOTICE-F22B8E5AEE23C75E6ED7,DOJENTRY-D752DF67A61E055A592C,1998-04-22
168,1999-04-19,99-1071,ALABAMA,JEFFERSON,,Submission received,Polling place (Changed),State : ALABAMA County : JEFFERSON Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-F22B8E5AEE23C75E6ED7,DOJENTRY-0C06DF0BE94DF41E48F6,1998-04-22
204,1999-04-19,99-1112,ALABAMA,BLOUNT,,Submission received,Polling place (Changed),State : ALABAMA County : BLOUNT Subjurisdiction : Polling place (Changed) Submission received,DOJNOTICE-F22B8E5AEE23C75E6ED7,DOJENTRY-F7D5C755A8FB1063F0C5,1998-04-22
255,1999-04-20,99-1087,ALABAMA,FRANKLIN,FRANKLIN COUNTY SCHOOL DISTRICT,Submission received,Redistricting plan,State : ALABAMA County : FRANKLIN Subjurisdiction : FRANKLIN COUNTY SCHOOL DISTRICT Redistricting plan Submission received,DOJNOTICE-F22B8E5AEE23C75E6ED7,DOJENTRY-9E704129C64775EAD059,1998-04-22
327,1999-04-21,99-1113,ALABAMA,ETOWAH,RAINBOW CITY,Submission received,Annexation,State : ALABAMA County : ETOWAH Subjurisdiction : RAINBOW CITY Annexation Submission received,DOJNOTICE-F22B8E5AEE23C75E6ED7,DOJENTRY-597DADF9F76255D90603,1998-04-22
105,1998-04-23,98-1607,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Submission received,Annexation,"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Annexation Submission received",DOJNOTICE-69AE0EB0933339B6F81E,DOJENTRY-6BA0CB2BFC45A7F9BCD0,1998-04-29
135,1998-04-24,98-1616,ALABAMA,LEE,,Submission received,Polling place (changed),State : ALABAMA County : LEE Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-69AE0EB0933339B6F81E,DOJENTRY-124EB83459BFA326C028,1998-04-29
261,1998-04-28,98-0911,ALABAMA,PERRY,,Additional information received; Expedited Consideration Requested,Polling place (changed),State : ALABAMA County : PERRY Subjurisdiction : Polling place (changed) Additional information received Expedited Consideration Requested,DOJNOTICE-69AE0EB0933339B6F81E,DOJENTRY-836A2F23239F8CBDD6B2,1998-04-29
114,1998-04-30,98-1572,ALABAMA,JEFFERSON,,Additional information received,Polling place (changed),State : ALABAMA County : JEFFERSON Subjurisdiction : Polling place (changed) Additional information received,DOJNOTICE-E1DCF38FE07B2BAE11BF,DOJENTRY-09815BD2B4A299E2F6E4,1998-05-06
120,1998-04-30,98-1678,ALABAMA,TALLAPOOSA,,Submission received,Precinct (realignment); Polling place (changed),State : ALABAMA County : TALLAPOOSA Subjurisdiction : Precinct (realignment) Polling place (changed) Submission received,DOJNOTICE-E1DCF38FE07B2BAE11BF,DOJENTRY-8795BB0FDD4C1F108915,1998-05-06
174,1998-05-01,98-1691,ALABAMA,JEFFERSON,MOUNTAIN BROOK,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : MOUNTAIN BROOK Annexation Submission received,DOJNOTICE-E1DCF38FE07B2BAE11BF,DOJENTRY-72E2BEFE7F12BC883BE6,1998-05-06
222,1998-05-04,98-1719,ALABAMA,DALLAS,,Submission received,Polling place (changed),State : ALABAMA County : DALLAS Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-E1DCF38FE07B2BAE11BF,DOJENTRY-90BD329F817DFBE39B31,1998-05-06
234,1998-05-05,98-1063,ALABAMA,,,Additional information received,Voting method,State : ALABAMA County : Subjurisdiction : Voting method Additional information received,DOJNOTICE-E1DCF38FE07B2BAE11BF,DOJENTRY-58B08BF1F0599D437D27,1998-05-06
33,1998-05-05,98-1447,ALABAMA,MADISON,MADISON COUNTY SCHOOL DISTRICT,Additional information received; Expedited Consideration Requested,Redistricting plan,State : ALABAMA County : MADISON Subjurisdiction : MADISON COUNTY SCHOOL DISTRICT Redistricting plan Additional information received Expedited Consideration Requested,DOJNOTICE-4F5C57EEAB1F54376AE0,DOJENTRY-73C96E7C3E615CF5E3BE,1998-05-13
201,1998-05-12,98-1774,ALABAMA,TUSCALOOSA,VANCE,Submission received,Annexation,State : ALABAMA County : TUSCALOOSA Subjurisdiction : VANCE Annexation Submission received,DOJNOTICE-4F5C57EEAB1F54376AE0,DOJENTRY-D32B2DA3450BD92AE7E3,1998-05-13
204,1998-05-12,98-1775,ALABAMA,"LIMESTONE, MADISON",HUNTSVILLE,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : HUNTSVILLE Annexation Submission received",DOJNOTICE-4F5C57EEAB1F54376AE0,DOJENTRY-9A5887F7BF0B8C9B607B,1998-05-13
216,1998-05-12,98-1780,ALABAMA,CALHOUN,JACKSONVILLE,Submission received,Annexation,State : ALABAMA County : CALHOUN Subjurisdiction : JACKSONVILLE Annexation Submission received,DOJNOTICE-4F5C57EEAB1F54376AE0,DOJENTRY-ECAB27243E50AA6BA5D0,1998-05-13
252,1998-05-13,98-1691,ALABAMA,JEFFERSON,MOUNTAIN BROOK,Related submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : MOUNTAIN BROOK Annexation Related submission received,DOJNOTICE-4F5C57EEAB1F54376AE0,DOJENTRY-A17F2A505B08FABFEE3C,1998-05-13
255,1998-05-13,98-1786,ALABAMA,JEFFERSON,MOUNTAIN BROOK,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : MOUNTAIN BROOK Annexation Submission received,DOJNOTICE-4F5C57EEAB1F54376AE0,DOJENTRY-AFB0915BFDBE8E2F886B,1998-05-13
265,1998-05-11,93-3129,ALABAMA,DALE,OZARK,,Annexation,State : ALABAMA County : DALE Subjurisdiction : OZARK Annexation,DOJNOTICE-4F5C57EEAB1F54376AE0,DOJENTRY-213924B685450C0E0392,1998-05-13
268,1998-05-11,93-4170,ALABAMA,DALE,OZARK,,Annexation,State : ALABAMA County : DALE Subjurisdiction : OZARK Annexation,DOJNOTICE-4F5C57EEAB1F54376AE0,DOJENTRY-4CCE567AECCC39791FDE,1998-05-13
3,1998-05-11,97-1290,ALABAMA,TUSCALOOSA,LAKEVIEW,Resubmission received,Incorporation,State : ALABAMA County : TUSCALOOSA Subjurisdiction : LAKEVIEW Incorporation Resubmission received,DOJNOTICE-EFEBBE43F67A3AA8CE2D,DOJENTRY-93B0CA838ADEAD21F790,1998-05-22
78,1998-05-15,98-1807,ALABAMA,,,Submission received,Political activity,State : ALABAMA County : Subjurisdiction : Political activity Submission received,DOJNOTICE-EFEBBE43F67A3AA8CE2D,DOJENTRY-12275D2D378EE45EB3FA,1998-05-22
108,1998-05-18,98-1814,ALABAMA,MARSHALL,GUNTERSVILLE,Submission received,Annexation,State : ALABAMA County : MARSHALL Subjurisdiction : GUNTERSVILLE Annexation Submission received,DOJNOTICE-EFEBBE43F67A3AA8CE2D,DOJENTRY-B5C17840CE9BDF13E3E4,1998-05-22
147,1998-05-19,97-3047,ALABAMA,CALHOUN,ANNISTON,Resubmission received,Deannexation,State : ALABAMA County : CALHOUN Subjurisdiction : ANNISTON Deannexation Resubmission received,DOJNOTICE-EFEBBE43F67A3AA8CE2D,DOJENTRY-AAC9E92934F8492BBBB1,1998-05-22
150,1998-05-19,97-3681,ALABAMA,CALHOUN,ANNISTON,Submission received,Annexation; Deannexation,State : ALABAMA County : CALHOUN Subjurisdiction : ANNISTON Annexation Deannexation Submission received,DOJNOTICE-EFEBBE43F67A3AA8CE2D,DOJENTRY-4A466F706C132E2D9FEF,1998-05-22
180,1998-05-19,98-1826,ALABAMA,CHEROKEE,CEDAR BLUFF,Submission received,Annexation,State : ALABAMA County : CHEROKEE Subjurisdiction : CEDAR BLUFF Annexation Submission received,DOJNOTICE-EFEBBE43F67A3AA8CE2D,DOJENTRY-A16C71D04284A3C9A745,1998-05-22
225,1998-05-19,98-1857,ALABAMA,MONROE,,Submission received,Polling place (changed),State : ALABAMA County : MONROE Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-EFEBBE43F67A3AA8CE2D,DOJENTRY-0570ACA5B1713D129B97,1998-05-22
294,1998-05-21,98-1854,ALABAMA,LEE,,Submission received,Absentee voting (additional location),State : ALABAMA County : LEE Subjurisdiction : Absentee voting (additional location) Submission received,DOJNOTICE-EFEBBE43F67A3AA8CE2D,DOJENTRY-E4B247DCD030488AFB95,1998-05-22
69,1998-05-26,98-1607,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Additional information received,Annexation,"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Annexation Additional information received",DOJNOTICE-AC1188B57A66A9833CB1,DOJENTRY-B462101E332F9C188651,1998-05-28
273,1998-06-01,98-1983,ALABAMA,MARION,WINFIELD,Submission received,Annexation,State : ALABAMA County : MARION Subjurisdiction : WINFIELD Annexation Submission received,DOJNOTICE-5C647E336CD0B1F2DA61,DOJENTRY-038C7A21F09C556340B2,1998-06-03
342,1998-06-02,98-1998,ALABAMA,JEFFERSON,TARRANT,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : TARRANT Annexation Submission received,DOJNOTICE-5C647E336CD0B1F2DA61,DOJENTRY-12DB818E269EB6CA66C4,1998-06-03
354,1998-06-02,98-2002,ALABAMA,"LEE, RUSSELL",PHENIX CITY,Submission received,Annexation,"State : ALABAMA County : LEE, RUSSELL Subjurisdiction : PHENIX CITY Annexation Submission received",DOJNOTICE-5C647E336CD0B1F2DA61,DOJENTRY-A79A0E8B7F51A616DEF4,1998-06-03
357,1998-06-02,98-2004,ALABAMA,MOBILE,,Submission received; Expedited Consideration Requested,Polling place (changed),State : ALABAMA County : MOBILE Subjurisdiction : Polling place (changed) Submission received Expedited Consideration Requested,DOJNOTICE-5C647E336CD0B1F2DA61,DOJENTRY-8735A6C7DB78D4A71B46,1998-06-03
15,1998-06-01,98-2006,ALABAMA,,,Submission received,Act Number: 486      Act Date: 1998; Incorporation (validation); Act Number: 487      Act Date: 1998; Annexation (procedures),State : ALABAMA County : Subjurisdiction : Act Number: 486 Act Date: 1998 Incorporation (validation) Act Number: 487 Act Date: 1998 Annexation (procedures) Submission received,DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-03843F7CB7217C9D494A,1998-06-10
36,1998-06-02,98-2006,ALABAMA,,,Additional information received,Act Number: 486      Act Date: 1998; Incorporation (validation); Act Number: 487      Act Date: 1998; Annexation (procedures),State : ALABAMA County : Subjurisdiction : Act Number: 486 Act Date: 1998 Incorporation (validation) Act Number: 487 Act Date: 1998 Annexation (procedures) Additional information received,DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-DCE94BCAE26A59D0DE9D,1998-06-10
66,1998-06-03,98-1607,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Related submission received,Annexation,"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Annexation Related submission received",DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-1D7A6C1EF46454F630F8,1998-06-10
81,1998-06-03,98-2010,ALABAMA,JEFFERSON,BIRMINGHAM,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : BIRMINGHAM Annexation Submission received,DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-43EDAC490C8C9395B448,1998-06-10
84,1998-06-03,98-2011,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Submission received,Annexation,"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Annexation Submission received",DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-5766D1FDA857F1AC5156,1998-06-10
99,1998-06-04,95-3866,ALABAMA,ETOWAH,RAINBOW CITY,Additional information received,Annexation; Deannexation,State : ALABAMA County : ETOWAH Subjurisdiction : RAINBOW CITY Annexation Deannexation Additional information received,DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-9234EF2ECD3C9027F2FD,1998-06-10
183,1998-06-08,98-2036,ALABAMA,ST. CLAIR,SPRINGVILLE,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : SPRINGVILLE Annexation Submission received,DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-702AD1F066BC1D452F89,1998-06-10
231,1998-06-09,97-1290,ALABAMA,TUSCALOOSA,LAKEVIEW,Additional information received,Incorporation,State : ALABAMA County : TUSCALOOSA Subjurisdiction : LAKEVIEW Incorporation Additional information received,DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-5FDE851595EF0C11E558,1998-06-10
234,1998-06-09,98-1537,ALABAMA,LAMAR,,Additional information received,Redistricting plan; Precinct (realignment),State : ALABAMA County : LAMAR Subjurisdiction : Redistricting plan Precinct (realignment) Additional information received,DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-1934AF38BA147E8641F2,1998-06-10
291,1998-06-09,98-2059,ALABAMA,LAUDERDALE,FLORENCE,Submission received,Annexation,State : ALABAMA County : LAUDERDALE Subjurisdiction : FLORENCE Annexation Submission received,DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-43CC148DA2ABF7F8080C,1998-06-10
312,1998-06-10,98-1488,ALABAMA,HOUSTON,,Additional information received,Precinct (realignment); Polling place (changed),State : ALABAMA County : HOUSTON Subjurisdiction : Precinct (realignment) Polling place (changed) Additional information received,DOJNOTICE-6DE6EF6985C45373CCF3,DOJENTRY-5513C576F13CD7D664AE,1998-06-10
12,1998-06-08,98-2082,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Submission received,Special election procedures (vacancy),"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Special election procedures (vacancy) Submission received",DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-B5ACEDCAC48072DD2650,1998-06-19
27,1998-06-09,98-2080,ALABAMA,BALDWIN,LOXLEY,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : LOXLEY Annexation Submission received,DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-95877E46913A9DCE425B,1998-06-19
57,1998-06-11,98-1488,ALABAMA,HOUSTON,,Additional information received,Precinct (realignment); Polling place (changed),State : ALABAMA County : HOUSTON Subjurisdiction : Precinct (realignment) Polling place (changed) Additional information received,DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-09565449E7F7EA2BDF83,1998-06-19
261,1998-06-16,98-2011,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Related submission received,Annexation,"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Annexation Related submission received",DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-E642E0B6A899E0B6C2AD,1998-06-19
264,1998-06-16,98-2082,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Related submission received,Special election procedures (vacancy),"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Special election procedures (vacancy) Related submission received",DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-479BC600BEBF58B6135D,1998-06-19
273,1998-06-16,98-2139,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation; Designation of annexed area to election district; Special election procedures (referendum),"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Designation of annexed area to election district Special election procedures (referendum) Submission received",DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-1E3E35500FF4EC58B011,1998-06-19
276,1998-06-16,98-2140,ALABAMA,SHELBY,CHELSEA,Submission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : CHELSEA Annexation Submission received,DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-F39A9BAF3D8F71938AA3,1998-06-19
279,1998-06-16,98-2141,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Submission received,Annexation,"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Annexation Submission received",DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-2F6E2251E1ADC4FFDD07,1998-06-19
330,1998-06-16,98-2166,ALABAMA,LAWRENCE,COURTLAND,Submission received,Deannexation,State : ALABAMA County : LAWRENCE Subjurisdiction : COURTLAND Deannexation Submission received,DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-36D60B79D148B3F79536,1998-06-19
333,1998-06-16,98-2167,ALABAMA,LAWRENCE,NORTH COURTLAND,Submission received,Annexation,State : ALABAMA County : LAWRENCE Subjurisdiction : NORTH COURTLAND Annexation Submission received,DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-EFD1E743D83405DA3E9C,1998-06-19
336,1998-06-16,98-2169,ALABAMA,BALDWIN,,Submission received,Annexation (procedures); Special election procedures (constitutional amendment),State : ALABAMA County : BALDWIN Subjurisdiction : Annexation (procedures) Special election procedures (constitutional amendment) Submission received,DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-9B5DB03DEB23302E46C9,1998-06-19
345,1998-06-17,98-1558,ALABAMA,MOBILE,PRICHARD,Additional information received,Precinct (consolidation); Polling place (consolidation),State : ALABAMA County : MOBILE Subjurisdiction : PRICHARD Precinct (consolidation) Polling place (consolidation) Additional information received,DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-D0353D2F16C8C76239AD,1998-06-19
354,1998-06-17,98-1691,ALABAMA,JEFFERSON,MOUNTAIN BROOK,Additional information received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : MOUNTAIN BROOK Annexation Additional information received,DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-C18F624E3E0248A09FF6,1998-06-19
372,1998-06-17,98-2161,ALABAMA,JEFFERSON,,Submission received,Polling place (changed),State : ALABAMA County : JEFFERSON Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-9CD73E2D3A939694D53F,1998-06-19
400,1998-06-19,98-1558,ALABAMA,MOBILE,PRICHARD,,Precinct (consolidation); Polling place (consolidation),State : ALABAMA County : MOBILE Subjurisdiction : PRICHARD Precinct (consolidation) Polling place (consolidation),DOJNOTICE-0C1A119CD28AEE519521,DOJENTRY-02B75BA33C7D1B4D2A3B,1998-06-19
15,1998-06-17,98-1786,ALABAMA,JEFFERSON,MOUNTAIN BROOK,Additional information received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : MOUNTAIN BROOK Annexation Additional information received,DOJNOTICE-FAAAA0B41392A0F9F644,DOJENTRY-27C34B28CD5291781903,1998-06-26
18,1998-06-17,98-2036,ALABAMA,ST. CLAIR,SPRINGVILLE,Related submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : SPRINGVILLE Annexation Related submission received,DOJNOTICE-FAAAA0B41392A0F9F644,DOJENTRY-248C60958F74CA7E2842,1998-06-26
24,1998-06-17,98-2180,ALABAMA,ST. CLAIR,SPRINGVILLE,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : SPRINGVILLE Annexation Submission received,DOJNOTICE-FAAAA0B41392A0F9F644,DOJENTRY-1C37758A1D81D24A4F6B,1998-06-26
84,1998-06-22,98-2189,ALABAMA,MORGAN,DECATUR,Submission received,Annexation,State : ALABAMA County : MORGAN Subjurisdiction : DECATUR Annexation Submission received,DOJNOTICE-FAAAA0B41392A0F9F644,DOJENTRY-91DF83F20547941931DA,1998-06-26
123,1998-06-22,98-2213,ALABAMA,JEFFERSON,HUEYTOWN,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : HUEYTOWN Annexation Submission received,DOJNOTICE-FAAAA0B41392A0F9F644,DOJENTRY-19CBB911A5760C224FE4,1998-06-26
171,1998-06-23,98-2200,ALABAMA,ELMORE,MILLBROOK,Submission received,Annexation,State : ALABAMA County : ELMORE Subjurisdiction : MILLBROOK Annexation Submission received,DOJNOTICE-FAAAA0B41392A0F9F644,DOJENTRY-1422E887FF3E5C6515A4,1998-06-26
204,1998-06-24,98-1793,ALABAMA,MONROE,,Additional information received,Polling place (changed),State : ALABAMA County : MONROE Subjurisdiction : Polling place (changed) Additional information received,DOJNOTICE-FAAAA0B41392A0F9F644,DOJENTRY-A9112DA7AE16F08612E1,1998-06-26
213,1998-06-24,98-2215,ALABAMA,MORGAN,TRINITY,Submission received,Annexation,State : ALABAMA County : MORGAN Subjurisdiction : TRINITY Annexation Submission received,DOJNOTICE-FAAAA0B41392A0F9F644,DOJENTRY-844294628192C1DDADA3,1998-06-26
21,1998-06-23,98-2284,ALABAMA,BALDWIN,ROBERTSDALE,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : ROBERTSDALE Annexation Submission received,DOJNOTICE-DC8C0D70F169B6EEF194,DOJENTRY-7E694B0DADAE1C007A55,1998-07-02
93,1998-06-29,98-2256,ALABAMA,JEFFERSON,GARDENDALE,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : GARDENDALE Annexation Submission received,DOJNOTICE-DC8C0D70F169B6EEF194,DOJENTRY-78F1EBB89B8182F061BA,1998-07-02
108,1998-06-29,98-2262,ALABAMA,ST. CLAIR,BRANCHVILLE,Submission received,Annexation,State : ALABAMA County : ST. CLAIR Subjurisdiction : BRANCHVILLE Annexation Submission received,DOJNOTICE-DC8C0D70F169B6EEF194,DOJENTRY-1CE468FD0C1BDD216492,1998-07-02
144,1998-06-29,98-2283,ALABAMA,BALDWIN,SPANISH FORT,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : SPANISH FORT Annexation Submission received,DOJNOTICE-DC8C0D70F169B6EEF194,DOJENTRY-1E0BAD8C3A07A818DBDD,1998-07-02
147,1998-06-29,98-2284,ALABAMA,BALDWIN,ROBERTSDALE,Related submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : ROBERTSDALE Annexation Related submission received,DOJNOTICE-DC8C0D70F169B6EEF194,DOJENTRY-8DE4EBA97BCBC36F0D06,1998-07-02
150,1998-06-29,98-2285,ALABAMA,BALDWIN,ROBERTSDALE,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : ROBERTSDALE Annexation Submission received,DOJNOTICE-DC8C0D70F169B6EEF194,DOJENTRY-B771CCFF0C8AD4E77F58,1998-07-02
162,1998-06-30,98-2275,ALABAMA,JEFFERSON,GRAYSVILLE,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : GRAYSVILLE Annexation Submission received,DOJNOTICE-DC8C0D70F169B6EEF194,DOJENTRY-4796ACE8067D6B531E09,1998-07-02
39,1998-07-02,98-2302,ALABAMA,COVINGTON,RED LEVEL,Submission received,Polling place (changed),State : ALABAMA County : COVINGTON Subjurisdiction : RED LEVEL Polling place (changed) Submission received,DOJNOTICE-E3CEC7B5715DDA61EFC1,DOJENTRY-586D4E87F936E6BDFDDB,1998-07-10
75,1998-07-06,98-2283,ALABAMA,BALDWIN,SPANISH FORT,Additional information received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : SPANISH FORT Annexation Additional information received,DOJNOTICE-E3CEC7B5715DDA61EFC1,DOJENTRY-9FCC573358237B3FF9CD,1998-07-10
