submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
1999-2006,ALABAMA,PERRY,,1999-09-21,1999-09-21,1999-09-24,1999-09-24,Precinct (Deconsolidation); Polling place (Location established),Additional information received,1,1,0,0,1,deconsolidation | polling place | precinct,keyword_candidate
1999-2026,ALABAMA,JEFFERSON,BRIGHTON,1999-12-09,2000-02-04,1999-12-17,2000-02-11,Annexation,Resubmission received,2,2,0,0,0,,retained_non_candidate
1999-2131,ALABAMA,TALLADEGA,,1999-09-21,1999-09-21,1999-09-24,1999-09-24,Absentee Voting (Procedures),Additional information received,1,1,0,0,0,,retained_non_candidate
1999-2266,ALABAMA,"LIMESTONE, MADISON",MADISON,1999-09-10,1999-09-28,1999-09-17,1999-10-01,Annexation,Related submission received,2,2,0,0,0,,retained_non_candidate
1999-2398,ALABAMA,JEFFERSON,GARDENDALE,1999-09-14,1999-09-14,1999-09-17,1999-09-17,Annexation,Related submission received,1,1,0,0,0,,retained_non_candidate
1999-2400,ALABAMA,JEFFERSON,WARRIOR,1999-09-24,1999-10-15,1999-10-01,1999-10-22,Annexation,Related submission received,2,2,0,0,0,,retained_non_candidate
1999-2413,ALABAMA,TALLAPOOSA,,1999-10-07,1999-10-07,1999-10-08,1999-10-08,Absentee Voting (Additional location),Additional information received,1,1,0,0,0,,retained_non_candidate
1999-2443,ALABAMA,BALDWIN,,1999-09-27,1999-09-30,1999-10-01,1999-10-08,Redistricting plan (Commission); Precinct (Realignment) | Redistricting plan; Precinct (Realignment),Additional information received,2,4,0,0,1,precinct | realignment,keyword_candidate
1999-2553,ALABAMA,DALLAS,,1999-10-07,1999-10-13,1999-10-15,1999-10-15,Polling place (Changed); Absentee Voting (Location established),Additional information received,1,2,0,0,1,polling place,keyword_candidate
1999-2557,ALABAMA,BALDWIN,FOLEY,1999-10-22,1999-10-22,1999-10-22,1999-10-22,Annexation,Additional information received,1,1,0,0,0,,retained_non_candidate
1999-2617,ALABAMA,COLBERT,TUSCUMBIA,1999-10-20,1999-10-20,1999-10-22,1999-10-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-2663,ALABAMA,MOBILE,,1999-10-25,1999-10-25,1999-10-29,1999-10-29,Absentee Voting (Additional location); Absentee Voting (Procedures),Additional information received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
1999-2753,ALABAMA,DALLAS,SELMA,1999-09-10,1999-11-05,1999-09-17,1999-11-12,Special election procedures (Bond election),Additional information received; Expedited Consideration Requested | Submission received; Expedited Consideration Requested,3,3,0,0,0,,retained_non_candidate
1999-2762,ALABAMA,"LIMESTONE, MADISON",MADISON,1999-09-10,1999-09-28,1999-09-17,1999-10-01,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-2785,ALABAMA,SHELBY,,1999-09-10,1999-09-10,1999-09-17,1999-09-17,Voting method,Submission received,1,1,0,0,0,,retained_non_candidate
1999-2788,ALABAMA,JEFFERSON,GARDENDALE,1999-09-14,1999-09-14,1999-09-17,1999-09-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-2790,ALABAMA,SUMTER,,1999-09-14,1999-09-14,1999-09-17,1999-09-17,Absentee Voting (Procedures),Submission received,1,1,0,0,0,,retained_non_candidate
1999-2800,ALABAMA,LEE,,1999-09-15,1999-09-15,1999-09-17,1999-09-17,Absentee Voting (Procedures),Submission received,1,1,0,0,0,,retained_non_candidate
1999-2812,ALABAMA,BUTLER,GREENVILLE,1999-09-15,1999-09-15,1999-09-17,1999-09-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-2827,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,1999-09-17,1999-09-17,1999-09-17,1999-09-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-2834,ALABAMA,BARBOUR,,1999-09-17,1999-09-17,1999-09-17,1999-09-17,Absentee Voting (Additional location); Absentee Voting (Procedures),Submission received,1,1,0,0,0,,retained_non_candidate
1999-2882,ALABAMA,HOUSTON,KINSEY,1999-09-21,1999-09-21,1999-09-24,1999-09-24,Deannexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-2883,ALABAMA,BALDWIN,SPANISH FORT,1999-09-21,1999-09-27,1999-09-24,1999-10-01,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-2956,ALABAMA,JEFFERSON,BRIGHTON,2000-02-04,2000-02-04,2000-02-11,2000-02-11,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-2959,ALABAMA,JEFFERSON,WARRIOR,1999-09-24,1999-10-15,1999-10-01,1999-10-22,Annexation,Additional information received | Related submission received | Submission received,2,3,0,0,0,,retained_non_candidate
1999-3000,ALABAMA,"LIMESTONE, MADISON",MADISON,1999-09-28,1999-09-28,1999-10-01,1999-10-01,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3042,ALABAMA,BARBOUR,,1999-09-29,1999-09-29,1999-10-01,1999-10-01,Polling place (Added); Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3079,ALABAMA,"CALHOUN, TALLADEGA",OXFORD,1999-10-04,1999-10-04,1999-10-08,1999-10-08,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3134,ALABAMA,LAWRENCE,,1999-10-07,1999-10-07,1999-10-15,1999-10-15,Precinct (Realignment),Submission received,1,1,0,0,1,precinct | realignment,keyword_candidate
1999-3155,ALABAMA,COVINGTON,RED LEVEL,1999-10-08,1999-10-08,1999-10-15,1999-10-15,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3179,ALABAMA,WILCOX,,1999-10-13,1999-10-13,1999-10-15,1999-10-15,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3208,ALABAMA,JEFFERSON,WARRIOR,1999-10-15,1999-10-15,1999-10-22,1999-10-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3259,ALABAMA,"LIMESTONE, MADISON",MADISON,1999-10-18,1999-10-18,1999-10-22,1999-10-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3267,ALABAMA,ETOWAH,RAINBOW CITY,1999-10-19,1999-10-19,1999-10-22,1999-10-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3286,ALABAMA,CONECUH,,1999-10-19,1999-10-19,1999-10-22,1999-10-22,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3311,ALABAMA,"LIMESTONE, MADISON",HUNTSVILLE,1999-10-22,1999-10-22,1999-10-29,1999-10-29,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3328,ALABAMA,JEFFERSON,MOUNTAIN BROOK,1999-10-25,1999-10-25,1999-10-29,1999-10-29,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3373,ALABAMA,BALDWIN,GULF SHORES,1999-10-27,1999-10-27,1999-10-29,1999-10-29,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3380,ALABAMA,LEE,OPELIKA,1999-10-27,1999-10-27,1999-10-29,1999-10-29,Absentee Voting (Location established); Special election procedures (Tax),Submission received,1,1,0,0,0,,retained_non_candidate
1999-3395,ALABAMA,TUSCALOOSA,TUSCALOOSA,1999-10-28,1999-10-28,1999-10-29,1999-10-29,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3413,ALABAMA,JEFFERSON,BESSEMER,1999-11-01,2000-01-10,1999-11-05,2000-01-14,Annexation,Resubmission received; Expedited Consideration Requested | Submission received; Expedited Consideration Requested,2,2,0,0,0,,retained_non_candidate
1999-3480,ALABAMA,LEE,AUBURN,1999-11-04,1999-11-30,1999-11-12,1999-12-03,Annexation,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
1999-3488,ALABAMA,JEFFERSON,GARDENDALE,1999-11-08,1999-11-08,1999-11-12,1999-11-12,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3490,ALABAMA,MARSHALL,ALBERTVILLE,1999-11-08,2000-03-01,1999-11-12,2000-03-03,Annexation,Related submission received | Resubmission received | Submission received,3,3,0,0,0,,retained_non_candidate
1999-3503,ALABAMA,BALDWIN,FAIRHOPE,1999-11-09,1999-11-22,1999-11-12,1999-11-26,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-3504,ALABAMA,MOBILE,SATSUMA,1999-11-09,1999-11-09,1999-11-12,1999-11-12,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3511,ALABAMA,,,1999-11-09,1999-11-09,1999-11-12,1999-11-12,Method of selection (Appointive/elective to elective); Special election procedures; Special election procedures (Constitutional amendment),Submission received,1,1,0,0,0,,retained_non_candidate
1999-3518,ALABAMA,TUSCALOOSA,TUSCALOOSA CITY SCHOOL DISTRICT,1999-11-09,1999-11-09,1999-11-12,1999-11-12,Implementation schedule; Special election procedures (Constitutional amendment),Submission received,1,1,0,0,0,,retained_non_candidate
1999-3533,ALABAMA,CHAMBERS,VALLEY,1999-11-12,1999-12-27,1999-11-19,1999-12-30,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-3538,ALABAMA,CHILTON,THORSBY,1999-11-12,1999-11-12,1999-11-19,1999-11-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3559,ALABAMA,BULLOCK,,1999-11-15,1999-11-15,1999-11-19,1999-11-19,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3563,ALABAMA,CHILTON,,1999-11-15,1999-11-15,1999-11-19,1999-11-19,Establishment of elected office (Revenue commissioner),Submission received,1,1,0,0,0,,retained_non_candidate
1999-3568,ALABAMA,ST. CLAIR,BRANCHVILLE,1999-11-16,1999-12-27,1999-11-19,1999-12-30,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-3585,ALABAMA,,,1999-11-17,1999-11-17,1999-11-19,1999-11-19,Voter registration (National Voter Registration Act),Submission received,1,1,0,0,0,,retained_non_candidate
1999-3622,ALABAMA,HALE,,1999-11-22,1999-11-22,1999-11-26,1999-11-26,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3626,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,1999-11-22,2000-01-11,1999-11-26,2000-01-14,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
1999-3642,ALABAMA,LEE,AUBURN,1999-11-23,1999-11-30,1999-11-26,1999-12-03,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-3664,ALABAMA,ST. CLAIR,MARGARET,1999-11-24,1999-11-24,1999-11-26,1999-11-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3674,ALABAMA,CULLMAN,GOOD HOPE,1999-11-26,2000-01-21,1999-11-26,2000-01-21,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-3699,ALABAMA,LEE,AUBURN,1999-11-30,1999-11-30,1999-12-03,1999-12-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3700,ALABAMA,HOUSTON,REHOBETH,1999-11-30,1999-11-30,1999-12-03,1999-12-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3725,ALABAMA,LEE,OPELIKA SCHOOL DISTRICT,1999-12-06,1999-12-06,1999-12-10,1999-12-10,Special election procedures (Tax),Submission received,1,1,0,0,0,,retained_non_candidate
1999-3745,ALABAMA,SHELBY,ALABASTER,1999-12-07,1999-12-07,1999-12-10,1999-12-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3797,ALABAMA,CALHOUN,PIEDMONT,1999-12-13,2000-01-31,1999-12-17,2000-02-04,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-3798,ALABAMA,,,1999-12-13,1999-12-13,1999-12-17,1999-12-17,Referendum requirement,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3802,ALABAMA,LAUDERDALE,,1999-12-13,2000-02-09,1999-12-17,2000-02-11,Precinct (Consolidation); Polling place (Consolidation),Additional information received | Notice of withdrawal | Submission received,2,3,1,0,1,consolidation | polling place | precinct,keyword_candidate
1999-3817,ALABAMA,MARSHALL,GRANT,1999-12-14,1999-12-14,1999-12-23,1999-12-23,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3821,ALABAMA,LAUDERDALE,,1999-12-15,1999-12-15,1999-12-23,1999-12-23,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
1999-3824,ALABAMA,LEE,,1999-12-15,1999-12-15,1999-12-23,1999-12-23,Referendum requirement,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3854,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,1999-12-20,2000-01-11,1999-12-23,2000-01-14,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-3862,ALABAMA,ESCAMBIA,,1999-12-20,2000-02-04,1999-12-23,2000-02-11,Precinct (Realignment); Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place | precinct | realignment,keyword_candidate
1999-3871,ALABAMA,MORGAN,DECATUR,1999-12-20,1999-12-20,1999-12-23,1999-12-23,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3883,ALABAMA,COLBERT,,1999-12-20,1999-12-20,1999-12-23,1999-12-23,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3898,ALABAMA,LAUDERDALE,FLORENCE,1999-12-21,1999-12-21,1999-12-23,1999-12-23,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3908,ALABAMA,ETOWAH,ATTALLA,1999-12-20,1999-12-20,1999-12-23,1999-12-23,Deannexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3912,ALABAMA,,,1999-12-21,2000-01-04,1999-12-23,2000-01-07,Voting method,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-3932,ALABAMA,"LIMESTONE, MADISON",MADISON,1999-12-22,2000-01-03,1999-12-30,2000-01-07,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
1999-3953,ALABAMA,"CALHOUN, ETOWAH",SOUTHSIDE,1999-12-27,1999-12-27,1999-12-30,1999-12-30,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3955,ALABAMA,CHAMBERS,VALLEY,1999-12-27,1999-12-27,1999-12-30,1999-12-30,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3963,ALABAMA,JEFFERSON,HUEYTOWN,1999-12-27,1999-12-27,1999-12-30,1999-12-30,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3968,ALABAMA,JEFFERSON,BESSEMER,2000-01-10,2000-01-10,2000-01-14,2000-01-14,Annexation; Deannexation,Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
1999-3970,ALABAMA,ST. CLAIR,BRANCHVILLE,1999-12-27,1999-12-27,1999-12-30,1999-12-30,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1999-3998,ALABAMA,,,1999-12-29,2000-01-13,1999-12-30,2000-01-21,Special election procedures (Tax),Additional information received; Expedited Consideration Requested | Submission received; Expedited Consideration Requested,2,2,0,0,0,,retained_non_candidate
1999-4000,ALABAMA,MARSHALL,ALBERTVILLE,2000-01-24,2000-03-01,2000-01-28,2000-03-03,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-0009,ALABAMA,TALLAPOOSA,,2000-01-03,2000-01-03,2000-01-07,2000-01-07,Polling place (Added); Absentee Voting (Additional location),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0011,ALABAMA,CALHOUN,JACKSONVILLE,2000-01-03,2000-01-19,2000-01-07,2000-01-21,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-0027,ALABAMA,LEE,AUBURN,2000-01-03,2000-02-24,2000-01-07,2000-03-03,Annexation,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-0028,ALABAMA,"LIMESTONE, MADISON",MADISON,2000-01-03,2000-01-03,2000-01-07,2000-01-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0039,ALABAMA,BALDWIN,,2000-01-05,2000-01-05,2000-01-07,2000-01-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0054,ALABAMA,BALDWIN,GULF SHORES,2000-01-06,2000-01-24,2000-01-07,2000-02-04,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-0059,ALABAMA,CHAMBERS,,2000-01-06,2000-01-06,2000-01-07,2000-01-07,Special election procedures (Constitutional amendment),Submission received,1,1,0,0,0,,retained_non_candidate
2000-0096,ALABAMA,ST. CLAIR,MARGARET,2000-01-10,2000-01-10,2000-01-14,2000-01-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0099,ALABAMA,MARSHALL,GUNTERSVILLE,2000-01-11,2000-01-11,2000-01-14,2000-01-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0100,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,2000-01-11,2000-01-11,2000-01-14,2000-01-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0102,ALABAMA,"LEE, RUSSELL",PHENIX CITY,2000-01-11,2000-01-11,2000-01-14,2000-01-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0118,ALABAMA,BALDWIN,DAPHNE,2000-01-12,2000-03-03,2000-01-14,2000-03-03,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-0122,ALABAMA,SUMTER,,2000-01-12,2000-01-12,2000-01-14,2000-01-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0155,ALABAMA,COLBERT,MUSCLE SHOALS,2000-01-18,2000-01-18,2000-01-21,2000-01-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0156,ALABAMA,DALE,,2000-01-14,2000-03-08,2000-01-21,2000-03-10,Precinct (Realignment),Additional information received | Submission received,2,2,0,0,1,precinct | realignment,keyword_candidate
2000-0203,ALABAMA,CALHOUN,JACKSONVILLE,2000-01-19,2000-01-19,2000-01-21,2000-01-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0219,ALABAMA,MOBILE,CITRONELLE,2000-01-18,2000-01-18,2000-01-21,2000-01-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0265,ALABAMA,LAUDERDALE,FLORENCE,2000-01-24,2000-01-24,2000-01-28,2000-01-28,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-0275,ALABAMA,ELMORE,WETUMPKA,2000-01-25,2000-01-25,2000-01-28,2000-01-28,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0288,ALABAMA,LEE,AUBURN,2000-01-24,2000-02-24,2000-01-28,2000-03-10,Annexation | Designation of annexed area to election district,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-0295,ALABAMA,BALDWIN,GULF SHORES,2000-01-24,2000-01-24,2000-02-04,2000-02-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0314,ALABAMA,ESCAMBIA,BREWTON,2000-01-24,2000-01-24,2000-02-04,2000-02-04,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0317,ALABAMA,,CIRCUIT COURT,2000-01-24,2000-01-24,2000-02-04,2000-02-04,Implementation schedule,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0320,ALABAMA,MACON,,2000-01-25,2000-01-25,2000-02-04,2000-02-04,Absentee Voting (Location changed),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-0326,ALABAMA,JEFFERSON,WARRIOR,2000-01-28,2000-01-28,2000-02-04,2000-02-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0330,ALABAMA,LEE,,2000-01-27,2000-02-03,2000-02-04,2000-02-04,Polling place (Changed),Additional information received | Submission received,1,2,0,0,1,polling place,keyword_candidate
2000-0332,ALABAMA,"JEFFERSON, SHELBY",HOOVER,2000-01-28,2000-01-28,2000-02-04,2000-02-04,Polling place (Added); Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0337,ALABAMA,GREENE,,2000-01-27,2000-01-27,2000-02-04,2000-02-04,Establishment of elected office (Revenue commissioner); Abolishment of elected office (Tax assessor); Abolishment of elected office (Tax collector),Submission received,1,1,0,0,0,,retained_non_candidate
