result_source_file_id,assignment_source_file_id,build_run_id,state_code,election_cycle,plan_cycle,chamber,result_grain,result_rows,assigned_result_rows,split_result_rows,ambiguous_plan_blocks_resolved,intersection_plan_blocks_resolved,unmatched_plan_positive_vap,total_positive_vap,fallback_two_party_votes,total_two_party_votes,unmatched_two_party_votes,max_result_weight_error,validation_status,note
VEST-2016-MO-PRECINCT,CENSUS-CB-2018-MO-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,MO,2016,2018,upper,precinct,3323,3061,58,0,0,0.0,4738617.0,116.0,2665579.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-NC-PRECINCT,CENSUS-CB-2018-NC-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,NC,2016,2018,lower,precinct,2704,2704,130,0,24,24.0,8096122.0,0.0,4551947.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-NC-PRECINCT,CENSUS-CB-2018-NC-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,NC,2016,2018,upper,precinct,2704,2704,61,0,24,24.0,8096122.0,0.0,4551947.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-OK-PRECINCT,CENSUS-CB-2018-OK-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,OK,2016,2018,lower,precinct,1956,1938,11,0,0,0.0,2972288.0,0.0,1369511.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-OK-PRECINCT,CENSUS-CB-2018-OK-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,OK,2016,2018,upper,precinct,1956,1938,3,0,0,0.0,2972288.0,0.0,1369511.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-SC-PRECINCT,CENSUS-CB-2018-SC-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,SC,2016,2018,lower,precinct,2234,2232,446,0,3,0.0,3982801.0,0.0,2010762.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-TN-PRECINCT,CENSUS-CB-2018-TN-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TN,2016,2018,lower,precinct,1985,1983,294,0,1,0.0,5336757.0,2.0,2393620.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-TN-PRECINCT,CENSUS-CB-2018-TN-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TN,2016,2018,upper,precinct,1985,1983,30,0,1,0.0,5336757.0,2.0,2393620.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-TX-PRECINCT,CENSUS-CB-2018-TX-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TX,2016,2018,lower,precinct,8832,8589,118,0,17,10.0,21618340.0,145.0,8562721.0,0.0,2.220446049250313e-16,passed,missing_result_rows=0
VEST-2016-TX-PRECINCT,CENSUS-CB-2018-TX-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TX,2016,2018,upper,precinct,8832,8589,48,0,17,10.0,21618340.0,145.0,8562721.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-LA-PRECINCT,CENSUS-CB-2019-LA-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,LA,2016,2019,lower,precinct,3704,3679,24,0,4,0.0,3519399.0,0.0,1958792.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-LA-PRECINCT,CENSUS-CB-2019-LA-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,LA,2016,2019,upper,precinct,3704,3679,13,0,4,0.0,3519399.0,0.0,1958792.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-MS-PRECINCT,CENSUS-CB-2019-MS-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,MS,2016,2019,lower,precinct,1797,1797,352,0,0,0.0,2246927.0,0.0,1185845.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-MS-PRECINCT,CENSUS-CB-2019-MS-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,MS,2016,2019,upper,precinct,1797,1797,166,0,0,0.0,2246927.0,0.0,1185845.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-VA-PRECINCT,CENSUS-CB-2019-VA-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,VA,2016,2019,lower,precinct,2456,2454,161,0,15,2.0,6688060.0,0.0,3750916.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-VA-PRECINCT,CENSUS-CB-2019-VA-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,VA,2016,2019,upper,precinct,2456,2454,153,0,15,2.0,6688060.0,0.0,3750916.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-AR-PRECINCT,CENSUS-CB-2020-AR-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,AR,2016,2020,lower,precinct,2525,2486,239,0,2,0.0,2285214.0,8.0,1065366.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-AR-PRECINCT,CENSUS-CB-2020-AR-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,AR,2016,2020,upper,precinct,2525,2486,152,0,2,0.0,2285214.0,8.0,1065366.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-FL-PRECINCT,CENSUS-TIGER-2020-FL-SLDL-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,FL,2016,2020,lower,precinct,6041,5887,164,0,0,0.0,17190179.0,3889.0,9122861.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-FL-PRECINCT,CENSUS-TIGER-2020-FL-SLDU-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,FL,2016,2020,upper,precinct,6041,5887,96,0,0,0.0,17190179.0,3889.0,9122861.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-GA-PRECINCT,CENSUS-CB-2020-GA-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,GA,2016,2020,lower,precinct,2700,2674,274,0,2,0.0,8128559.0,0.0,3967067.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-GA-PRECINCT,CENSUS-CB-2020-GA-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,GA,2016,2020,upper,precinct,2700,2674,98,0,2,0.0,8128559.0,0.0,3967067.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-KY-PRECINCT,CENSUS-CB-2020-KY-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,KY,2016,2020,lower,precinct,3733,3675,58,0,1,0.0,3445556.0,0.0,1831804.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-KY-PRECINCT,CENSUS-CB-2020-KY-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,KY,2016,2020,upper,precinct,3733,3675,20,0,1,0.0,3445556.0,0.0,1831804.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-MO-PRECINCT,CENSUS-CB-2020-MO-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,MO,2016,2020,lower,precinct,3323,3061,375,0,0,0.0,4738617.0,116.0,2665579.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-MO-PRECINCT,CENSUS-CB-2020-MO-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,MO,2016,2020,upper,precinct,3323,3061,56,0,0,0.0,4738617.0,116.0,2665579.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-NC-PRECINCT,CENSUS-TIGER-2020-NC-SLDL-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,NC,2016,2020,lower,precinct,2704,2704,109,0,0,0.0,8096122.0,0.0,4551947.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-NC-PRECINCT,CENSUS-TIGER-2020-NC-SLDU-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,NC,2016,2020,upper,precinct,2704,2704,41,0,0,0.0,8096122.0,0.0,4551947.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-OK-PRECINCT,CENSUS-CB-2020-OK-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,OK,2016,2020,lower,precinct,1956,1938,14,0,0,0.0,2972288.0,0.0,1369511.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-OK-PRECINCT,CENSUS-CB-2020-OK-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,OK,2016,2020,upper,precinct,1956,1938,4,0,0,0.0,2972288.0,0.0,1369511.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-SC-PRECINCT,CENSUS-CB-2020-SC-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,SC,2016,2020,lower,precinct,2234,2232,452,0,2,0.0,3982801.0,0.0,2010762.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-SC-PRECINCT,CENSUS-CB-2020-SC-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,SC,2016,2020,upper,precinct,2234,2232,103,0,2,0.0,3982801.0,0.0,2010762.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-TN-PRECINCT,CENSUS-CB-2020-TN-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TN,2016,2020,lower,precinct,1985,1983,298,0,1,0.0,5336757.0,2.0,2393620.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-TN-PRECINCT,CENSUS-CB-2020-TN-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TN,2016,2020,upper,precinct,1985,1983,34,0,1,0.0,5336757.0,2.0,2393620.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-TX-PRECINCT,CENSUS-TIGER-2020-TX-SLDL-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TX,2016,2020,lower,precinct,8832,8589,86,0,0,0.0,21618340.0,145.0,8562721.0,0.0,2.220446049250313e-16,passed,missing_result_rows=0
VEST-2016-TX-PRECINCT,CENSUS-TIGER-2020-TX-SLDU-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TX,2016,2020,upper,precinct,8832,8589,40,0,0,0.0,21618340.0,145.0,8562721.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-AR-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,AR,2020,2020,lower,census_block,136422,136392,0,0,2,0.0,2285214.0,0.0,1184580.83,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-AR-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,AR,2020,2020,upper,census_block,136422,136392,0,0,2,0.0,2285214.0,0.0,1184580.83,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-TIGER-2020-FL-SLDL-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,FL,2020,2020,lower,census_block,390066,390066,0,0,0,0.0,17190179.0,0.0,10965776.21,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-TIGER-2020-FL-SLDU-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,FL,2020,2020,upper,census_block,390066,390066,0,0,0,0.0,17190179.0,0.0,10965776.21,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-GA-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,GA,2020,2020,lower,census_block,232717,232567,0,0,2,0.0,8128559.0,0.0,4936343.079999999,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-GA-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,GA,2020,2020,upper,census_block,232717,232567,0,0,2,0.0,8128559.0,0.0,4936343.079999999,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-KY-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,KY,2020,2020,lower,census_block,132662,132643,0,0,1,0.0,3445556.0,0.0,2099119.21,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-KY-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,KY,2020,2020,upper,census_block,132662,132643,0,0,1,0.0,3445556.0,0.0,2099119.21,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-MO-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,MO,2020,2020,lower,census_block,253632,253620,0,0,0,0.0,4738617.0,0.0,2971745.42,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-MO-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,MO,2020,2020,upper,census_block,253632,253620,0,0,0,0.0,4738617.0,0.0,2971745.42,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-TIGER-2020-NC-SLDL-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,NC,2020,2020,lower,census_block,236638,236638,0,0,0,0.0,8096122.0,0.0,5443066.720000001,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-TIGER-2020-NC-SLDU-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,NC,2020,2020,upper,census_block,236638,236638,0,0,0,0.0,8096122.0,0.0,5443066.720000001,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-OK-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,OK,2020,2020,lower,census_block,180154,180127,0,0,0,0.0,2972288.0,0.0,1524169.73,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-OK-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,OK,2020,2020,upper,census_block,180154,180127,0,0,0,0.0,2972288.0,0.0,1524169.73,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-SC-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,SC,2020,2020,lower,census_block,146844,146621,0,0,2,0.0,3982801.0,0.0,2476645.03,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-SC-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,SC,2020,2020,upper,census_block,146844,146621,0,0,2,0.0,3982801.0,0.0,2476645.03,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-TN-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TN,2020,2020,lower,census_block,179717,179698,0,0,1,0.0,5336757.0,0.0,2996189.3600000003,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-CB-2020-TN-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TN,2020,2020,upper,census_block,179717,179698,0,0,1,0.0,5336757.0,0.0,2996189.3600000003,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-TIGER-2020-TX-SLDL-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TX,2020,2020,lower,census_block,668757,668757,0,0,0,0.0,21618340.0,0.0,11149850.700000001,0.0,0.0,passed,missing_result_rows=0
RDH-NATIONAL-2020-PRES-BLOCKS,CENSUS-TIGER-2020-TX-SLDU-DETAILED,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,TX,2020,2020,upper,census_block,668757,668757,0,0,0,0.0,21618340.0,0.0,11149850.700000001,0.0,0.0,passed,missing_result_rows=0
