validation,holdout,state,year,chamber,district,expected_dem_margin,dem_win,dem_probability,family,scale,df,training_brier
forward_cycle,2020,GA,2020,lower,31.0,-62.87517109429231,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,32.0,-52.21835736512924,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,33.0,-37.7608233673616,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,34.0,-20.947799090421626,0,0.0006348574566836932,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,35.0,-13.58613956023742,0,0.018301026972821485,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,36.0,-40.8555662805381,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,37.0,-1.8202620552157056,1,0.3897232869884773,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,39.0,57.158583651517446,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,40.0,5.169221272030679,1,0.7867702608558897,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,41.0,31.75347622671303,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,43.0,-9.04783584012509,0,0.08196502293426788,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,44.0,-20.251360984077863,0,0.0009178741543975763,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,45.0,-21.86014256455011,0,0.00038536379444560083,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,46.0,-32.09966594168265,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,47.0,-28.6300062634669,0,5.298562689678153e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,48.0,-10.468612738766186,1,0.05363828641795516,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,49.0,-15.29803058947036,0,0.009297724304096823,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,50.0,-11.642429168321156,1,0.0366351792693952,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,51.0,-2.3626380424455147,1,0.35812213865601894,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,52.0,-8.13817688308153,1,0.10527997409671375,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,54.0,0.4431499394450484,1,0.5271775978235373,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,63.0,49.18288106470808,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,66.0,14.28404868768026,1,0.9860092607908456,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,67.0,-32.57919585571982,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,69.0,-46.834440818949176,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,71.0,-51.29093728991662,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,72.0,-47.38974453400072,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,73.0,-22.94971875786088,0,0.00020721043283463024,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,79.0,-0.2440717425560268,1,0.48502343678627224,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,80.0,2.6345695556293056,1,0.6573782559418948,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,93.0,59.21536862857644,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,95.0,-2.2799774192152467,1,0.36288204450693107,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,97.0,-21.189854909869805,0,0.0005571049116308717,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,98.0,-29.8083517165167,0,2.260171821297485e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,101.0,6.674667675979986,1,0.8477596180364015,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,102.0,-10.04165022749343,1,0.06118894443161428,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,103.0,-45.50486156171536,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,104.0,-24.203686066391544,0,9.818388261278445e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,105.0,7.149652214059326,1,0.8643222824145453,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,106.0,-3.427611572455558,1,0.29898400765771266,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,107.0,4.077713362974707,1,0.7347819752024395,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,108.0,-8.002662956836788,1,0.10912797752770576,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,109.0,-14.012919439203635,1,0.015548324157811908,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,110.0,-18.464621817801376,0,0.0022506538638705645,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,115.0,-49.06963101259934,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,117.0,-4.618259965827962,0,0.23869659025190987,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,119.0,-11.021212749641975,0,0.04498355861812142,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,122.0,-42.64302883555572,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,129.0,-30.80867403790342,0,1.0696674617299672e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,130.0,-16.13292382306081,0,0.006532578614398984,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,131.0,-39.844153571499206,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,132.0,3.599276685806462,0,0.7101198479285686,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,134.0,-30.034819613597808,0,1.9118549959412287e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,138.0,-1.999946673071772,0,0.37916135842247706,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,144.0,-25.32696458335131,0,4.880524738123081e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,145.0,-1.0086553069863484,0,0.4383405984867974,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,147.0,-6.698671451249032,0,0.1513724659466214,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,148.0,-27.011269708688264,0,1.6223172493484862e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,151.0,11.22682827770698,0,0.9579345150893958,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,155.0,-35.73295953328116,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,158.0,-21.452766327991885,0,0.00048269155071055533,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,164.0,-11.416088985994168,0,0.039516774119998425,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,166.0,-35.088785565365384,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,169.0,-39.69085321386552,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,170.0,-39.31592990313912,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,173.0,-12.33536577023331,0,0.028864604866660606,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,176.0,-33.19527127295787,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,179.0,-14.369640033992033,0,0.013527829364727887,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,6.0,6.43406248083082,1,0.8388776886434848,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,8.0,-17.71557071594014,0,0.003210477053410001,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,9.0,-16.844888856258216,1,0.004777630448159943,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,12.0,30.109155295206047,1,0.999998190803495,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,13.0,-31.55083436460065,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,14.0,-45.049865213942425,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,16.0,-36.05126100251219,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,17.0,-16.51128926044557,0,0.005539480902966057,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,20.0,-27.25399145366733,0,1.3769222003559617e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,23.0,-13.307910220116616,0,0.020310845419028146,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,25.0,-26.193342691109567,0,2.7918692555969735e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,27.0,-52.7628032670952,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,30.0,-34.328420444030925,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,31.0,-46.362376997791785,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,32.0,-22.31880953824701,0,0.0002977420165655693,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,37.0,-25.52209633016797,0,4.3099680245030764e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,40.0,3.665498112214858,1,0.7135966591467723,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,41.0,56.23244857545099,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,43.0,47.12244611777695,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,44.0,74.5267430710555,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,45.0,-26.391616251371875,0,2.4510241275400786e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,46.0,-20.76494470095816,0,0.0007001071454193343,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,47.0,-31.333918533951422,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,48.0,-2.7734877506214706,1,0.3348024134364239,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,50.0,-60.86220766575602,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,51.0,-62.86726188536565,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,52.0,-45.49447002693174,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,upper,56.0,-11.15708913531132,0,0.04303754690850885,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,2.0,-48.43599418371837,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,4.0,-59.18287183057679,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,6.0,-43.74651676824256,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,8.0,-49.06917051220931,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,12.0,-57.855732395321766,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,13.0,2.295827501348845,1,0.6380323319051567,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,14.0,-28.35358526022401,0,6.441291396670581e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,16.0,-41.09675734173658,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,17.0,-59.51210509621868,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,18.0,-10.524613562303635,0,0.05270520377300703,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,20.0,-43.896254509300455,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,24.0,-51.06093163423454,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,25.0,-54.85577189996072,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,26.0,-28.653202789365547,0,5.212023394206551e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,30.0,-23.76895124466048,0,0.0001277107992904278,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,31.0,-56.9623104355948,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,34.0,-29.91419004061061,0,2.0904271838573083e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,36.0,-57.38140179719747,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,37.0,-20.445442187257147,0,0.0008291501968224061,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,38.0,-63.533445136683824,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,48.0,-24.70219756522466,0,7.224940385558365e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,49.0,-18.078637892042263,0,0.002706842911957904,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,52.0,41.82880995640374,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,56.0,2.7104851309087565,1,0.6616599595349899,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,61.0,-30.109940593570798,0,1.8081407426685221e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,63.0,-36.32118989178058,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,64.0,-42.917864663928654,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,65.0,-32.650976767281655,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,66.0,-44.88902446234572,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,67.0,4.643875281900666,1,0.7625231541056339,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,69.0,-34.95249870175183,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,78.0,-44.404616199507934,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,82.0,-16.449850275807723,0,0.0056910087654742526,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,83.0,-8.238715960206028,0,0.10248921748257422,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,86.0,50.9782694755413,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,95.0,-37.00154120285156,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,96.0,6.93114544530693,1,0.8568627691446926,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,lower,97.0,-10.25669493533042,0,0.05728819615635031,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,upper,4.0,-55.114105801021935,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,upper,6.0,-23.06527250077858,0,0.0001937134529184305,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,upper,10.0,-6.855112906567223,0,0.14579665863187008,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,upper,14.0,-41.20651290279449,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,upper,16.0,-45.28295765073754,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,upper,20.0,2.4966496566264533,1,0.6495478146820143,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,upper,22.0,-19.89059607079861,0,0.0011063461493620744,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,upper,26.0,-40.04696209136685,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TN,2020,upper,32.0,-37.323055711009424,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,2.0,-59.880998572394624,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,3.0,-52.12299870324771,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,5.0,-55.20824128821236,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,6.0,-36.77498201438849,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,11.0,-45.998390178525405,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,14.0,-12.939233276060856,0,0.02325961957277779,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,15.0,-35.51577650838986,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,17.0,-25.79260344917781,0,3.622505561129164e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,20.0,-42.1490570719603,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,22.0,36.458287555375584,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,23.0,-12.667020816436874,0,0.025661303609269423,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,24.0,-38.468508340223366,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,25.0,-39.2784020354496,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,26.0,-2.5925569744881707,0,0.34500005397268585,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,27.0,45.10924543873611,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,28.0,-7.886055062272806,0,0.11251918272503714,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,29.0,-11.311714917544265,0,0.040906350753292145,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,31.0,15.472717492076498,1,0.9913534971000092,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,32.0,-9.101108158384264,0,0.08073113585745623,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,33.0,-31.08783014304471,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,34.0,12.528075068148464,1,0.9730348613592691,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,41.0,24.971030147958608,1,0.9999389066802494,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,44.0,-33.4686206806658,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,45.0,-2.301807260043921,1,0.3616229056667498,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,47.0,2.1361893956219005,1,0.6287878041942211,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,48.0,39.3547162133694,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,49.0,62.28858532001836,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,50.0,35.64475032590829,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,51.0,67.78505502567866,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,52.0,0.8730166621298321,1,0.5534213780813911,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,53.0,-53.24478922975061,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,54.0,-4.694159594113145,0,0.2350924010455389,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,56.0,-31.357814886925265,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,57.0,-50.88105964723306,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,58.0,-56.75068099092319,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,61.0,-65.9434596852703,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,62.0,-52.84287681938068,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,63.0,-32.729428108187776,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,64.0,-12.184966225461253,0,0.030423185245105684,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,65.0,0.2022527357072414,1,0.5124114075940442,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,66.0,-0.8952701505757283,0,0.4452253753240351,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,67.0,-3.406270000267121,0,0.3001248244257244,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,68.0,-66.83009693692506,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,70.0,-27.649014484653723,0,1.0513604827853082e-05,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,71.0,-50.4294328517924,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,73.0,-51.550987586672015,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,74.0,19.005488474925023,1,0.9982717393951063,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,78.0,26.434643664602373,1,0.9999761754187677,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,83.0,-54.236866812563576,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,84.0,-22.1417050456831,0,0.00032910881470882524,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,85.0,-12.69735490772934,0,0.025383786565282444,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,89.0,-20.645918262434133,0,0.0007458455806049388,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,90.0,55.79525469168901,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,91.0,-28.6315394879493,0,5.292800596333162e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,92.0,-11.816520983362306,0,0.034537698586662564,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,93.0,-12.13257576247615,0,0.030982219555758913,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,94.0,-11.126610812519756,0,0.043468030800913875,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,96.0,-8.876932849364794,0,0.08601940185475249,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,97.0,-7.519207777970111,0,0.123676796427377,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,98.0,-35.10696825324109,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,102.0,11.839972046795731,1,0.9657371506191362,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,103.0,53.53163825150622,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,105.0,10.84699085619285,1,0.9524182991417015,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,106.0,-21.56020620543457,0,0.00045502168848944656,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,107.0,11.284980692206837,1,0.9587314196766579,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,108.0,8.618001322112328,0,0.9075547028439543,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,109.0,67.44231485879776,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,112.0,3.4910810322720467,0,0.7043970652035918,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,113.0,4.2087115885649,1,0.7413438910527853,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,114.0,11.238122550976648,1,0.9580902557568688,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,115.0,10.215316362787124,1,0.9419768337499967,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,116.0,34.94247580617306,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,117.0,13.40532952563993,1,0.9804131860630925,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,118.0,17.48202119748324,1,0.9964224898899952,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,119.0,26.362078880817634,1,0.9999750082845563,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,120.0,33.7216794301462,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,121.0,-5.961005524137702,0,0.1795509437109959,normal,6.5,,0.04375659473568974
