state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type,win,probability
GA,2020,lower,179.0,baseline,283,2018,-13.901080662412864,-14.369640033992033,0.46855937157916827,-1.0,high_white_college,0,0.027276134638557943
GA,2020,upper,6.0,baseline,283,2018,23.01784459466147,6.43406248083082,16.583782113830647,1.0,high_white_college,1,0.8429950045079442
GA,2020,upper,8.0,baseline,283,2018,-23.53050197453773,-17.71557071594014,-5.814931258597593,0.0,other,0,0.013719704462334526
GA,2020,upper,9.0,baseline,283,2018,3.912540936235793,-16.844888856258216,20.75742979249401,-1.0,majority_nonwhite,1,0.016324973063888987
GA,2020,upper,12.0,baseline,283,2018,28.359442025992184,30.109155295206047,-1.7497132692138635,1.0,majority_nonwhite,1,0.9983180383655064
GA,2020,upper,13.0,baseline,283,2018,-38.9075593890179,-31.55083436460065,-7.356725024417248,0.0,other,0,0.0013716005750659167
GA,2020,upper,14.0,baseline,283,2018,-40.01409947495239,-45.049865213942425,5.035765738990037,-1.0,other,0,0.0002717560141201248
GA,2020,upper,16.0,baseline,283,2018,-36.33880065233876,-36.05126100251219,-0.2875396498265701,-1.0,other,0,0.0007574817091654803
GA,2020,upper,17.0,baseline,283,2018,-1.885069973875125,-16.51128926044557,14.626219286570443,-1.0,other,0,0.017466068442776234
GA,2020,upper,20.0,baseline,283,2018,-29.91939732968622,-27.25399145366733,-2.665405876018891,-1.0,other,0,0.0025754414587163487
GA,2020,upper,23.0,baseline,283,2018,-18.586968939211232,-13.307910220116616,-5.279058719094616,0.0,other,0,0.034264298408464296
GA,2020,upper,25.0,baseline,283,2018,-35.31910199128468,-26.193342691109567,-9.125759300175115,-1.0,other,0,0.003041305800796118
GA,2020,upper,27.0,baseline,283,2018,-40.03147785308194,-52.7628032670952,12.731325414013263,-1.0,high_white_college,0,0.0001288964356695383
GA,2020,upper,30.0,baseline,283,2018,-35.076338530686,-34.328420444030925,-0.7479180866550763,-1.0,other,0,0.0009438852302061455
GA,2020,upper,31.0,baseline,283,2018,-41.72552218620527,-46.362376997791785,4.636854811586517,0.0,other,0,0.00023754645882319005
GA,2020,upper,32.0,baseline,283,2018,-11.923486776633876,-22.31880953824701,10.395322761613134,-1.0,high_white_college,0,0.005811950749918459
GA,2020,upper,37.0,baseline,283,2018,-14.0784789031134,-25.52209633016797,11.44361742705457,-1.0,high_white_college,0,0.003386757504143933
GA,2020,upper,40.0,baseline,283,2018,20.99540360366376,3.665498112214858,17.3299054914489,1.0,high_white_college,1,0.7240716552127471
GA,2020,upper,41.0,baseline,283,2018,59.3653229563454,56.23244857545099,3.132874380894414,0.0,majority_nonwhite,1,0.999904892274844
GA,2020,upper,43.0,baseline,283,2018,54.99543170397442,47.12244611777695,7.872985586197466,1.0,majority_nonwhite,1,0.9997799243344542
GA,2020,upper,44.0,baseline,283,2018,76.3517352667106,74.5267430710555,1.8249921956550992,1.0,majority_nonwhite,1,0.999975636191502
GA,2020,upper,45.0,baseline,283,2018,-11.196783072088076,-26.391616251371875,15.1948331792838,0.0,high_white_college,0,0.0029472186615826495
GA,2020,upper,46.0,baseline,283,2018,-21.96868377193885,-20.76494470095816,-1.2037390709806886,-1.0,high_white_college,0,0.007679741109685497
GA,2020,upper,47.0,baseline,283,2018,-31.710674372111825,-31.333918533951422,-0.3767558381604026,-1.0,other,0,0.0014137077024181058
GA,2020,upper,48.0,baseline,283,2018,12.36663544355852,-2.7734877506214706,15.14012319417999,0.0,majority_nonwhite,1,0.3249675947631967
GA,2020,upper,50.0,baseline,283,2018,-66.36808762444016,-60.86220766575602,-5.505879958684147,0.0,other,0,6.504500432993738e-05
GA,2020,upper,51.0,baseline,283,2018,-65.57348230330494,-62.86726188536565,-2.706220417939292,-1.0,other,0,5.563294585306242e-05
GA,2020,upper,52.0,baseline,283,2018,-52.889513903629805,-45.49447002693174,-7.395043876698068,-1.0,other,0,0.0002595501729127867
GA,2020,upper,56.0,baseline,283,2018,-2.1754664549424376,-11.15708913531132,8.981622680368883,-1.0,high_white_college,0,0.05500981828174019
TN,2020,lower,2.0,baseline,283,2018,-54.250744293747935,-48.43599418371837,-5.814750110029564,-1.0,other,0,0.00019334556603763583
TN,2020,lower,4.0,baseline,283,2018,-62.76789244760775,-59.18287183057679,-3.5850206170309633,-1.0,other,0,7.441894351509679e-05
TN,2020,lower,6.0,baseline,283,2018,-45.34115426105718,-43.74651676824256,-1.5946374928146199,0.0,other,0,0.0003116657214542157
TN,2020,lower,8.0,baseline,283,2018,-49.76207733274509,-49.06917051220931,-0.6929068205357822,-1.0,other,0,0.00018184743917527076
TN,2020,lower,12.0,baseline,283,2018,-62.52043596730245,-57.855732395321766,-4.664703571980681,-1.0,other,0,8.298211130073095e-05
TN,2020,lower,13.0,baseline,283,2018,5.864862855868579,2.295827501348845,3.569035354519734,1.0,high_white_college,1,0.6469127760377937
TN,2020,lower,14.0,baseline,283,2018,-29.15297953621919,-28.35358526022401,-0.79939427599518,-1.0,high_white_college,0,0.002177806456853929
TN,2020,lower,16.0,baseline,283,2018,-38.51074139880472,-41.09675734173658,2.5860159429318585,0.0,other,0,0.0004164310254711376
TN,2020,lower,17.0,baseline,283,2018,-62.8150548167125,-59.51210509621868,-3.302949720493814,-1.0,other,0,7.24603955465312e-05
TN,2020,lower,18.0,baseline,283,2018,-9.606299212598426,-10.524613562303635,0.9183143497052093,0.0,high_white_college,0,0.06335386916245472
TN,2020,lower,20.0,baseline,283,2018,-45.73576534385013,-43.896254509300455,-1.839510834549678,-1.0,other,0,0.0003067429203124498
TN,2020,lower,24.0,baseline,283,2018,-52.71530009123725,-51.06093163423454,-1.654368457002711,-1.0,other,0,0.00015062646013807126
TN,2020,lower,25.0,baseline,283,2018,-63.26554602092394,-54.85577189996072,-8.40977412096322,-1.0,other,0,0.00010707506652996063
TN,2020,lower,26.0,baseline,283,2018,-29.397724560426447,-28.653202789365547,-0.7445217710608993,-1.0,high_white_college,0,0.002082193846003964
TN,2020,lower,30.0,baseline,283,2018,-23.311757318133512,-23.76895124466048,0.4571939265269691,-1.0,high_white_college,0,0.004526028548177066
TN,2020,lower,31.0,baseline,283,2018,-65.95183813052152,-56.9623104355948,-8.989527694926721,-1.0,other,0,8.941135489033782e-05
TN,2020,lower,34.0,baseline,283,2018,-23.211062932145783,-29.91419004061061,6.703127108464827,-1.0,high_white_college,0,0.0017299653788289213
TN,2020,lower,36.0,baseline,283,2018,-64.90453305624106,-57.38140179719747,-7.523131259043595,-1.0,other,0,8.632423962260969e-05
TN,2020,lower,37.0,baseline,283,2018,-16.27455573775978,-20.445442187257147,4.170886449497367,-1.0,other,0,0.00814408678566955
TN,2020,lower,38.0,baseline,283,2018,-71.24435349986487,-63.533445136683824,-7.710908363181048,-1.0,other,0,5.287172984539647e-05
TN,2020,lower,48.0,baseline,283,2018,-23.429286608260327,-24.70219756522466,1.2729109569643349,-1.0,other,0,0.0038722742683828353
TN,2020,lower,49.0,baseline,283,2018,-7.735968047088501,-18.078637892042263,10.342669844953761,-1.0,other,0,0.012773882210561709
TN,2020,lower,52.0,baseline,283,2018,44.02490900320133,41.82880995640374,2.196099046797592,1.0,majority_nonwhite,1,0.9996162088700582
TN,2020,lower,56.0,baseline,283,2018,8.322818596525284,2.7104851309087565,5.612333465616528,1.0,high_white_college,1,0.6713926244674723
TN,2020,lower,61.0,baseline,283,2018,-31.8660195107886,-30.109940593570798,-1.7560789172178026,-1.0,high_white_college,0,0.0016817714574191413
TN,2020,lower,63.0,baseline,283,2018,-29.684341470999843,-36.32118989178058,6.6368484207807334,-1.0,high_white_college,0,0.0007323798895486197
TN,2020,lower,64.0,baseline,283,2018,-42.23279728694891,-42.917864663928654,0.6850673769797453,-1.0,other,0,0.0003406650293238035
TN,2020,lower,65.0,baseline,283,2018,-36.12929623567921,-32.650976767281655,-3.478319468397558,-1.0,high_white_college,0,0.0011794130800477295
TN,2020,lower,66.0,baseline,283,2018,-55.19808561552779,-44.88902446234572,-10.309061153182064,-1.0,other,0,0.00027633854512846217
TN,2020,lower,67.0,baseline,283,2018,9.850720732281108,4.643875281900666,5.206845450380442,1.0,other,1,0.7720045857949709
TN,2020,lower,69.0,baseline,283,2018,-40.548620973166905,-34.95249870175183,-5.5961222714150765,-1.0,other,0,0.0008707124509196311
TN,2020,lower,78.0,baseline,283,2018,-44.49379690611119,-44.404616199507934,-0.08918070660325839,-1.0,other,0,0.00029070410913409366
TN,2020,lower,82.0,baseline,283,2018,-17.74957378291343,-16.449850275807723,-1.299723507105707,-1.0,other,0,0.017685763388749696
TN,2020,lower,83.0,baseline,283,2018,-7.91506965991361,-8.238715960206028,0.3236463002924177,-1.0,high_white_college,0,0.10567342975691499
TN,2020,lower,86.0,baseline,283,2018,45.32162398271185,50.9782694755413,-5.656645492829455,1.0,majority_nonwhite,1,0.9998482114320725
TN,2020,lower,95.0,baseline,283,2018,-39.31664700123014,-37.00154120285156,-2.3151057983785748,-1.0,high_white_college,0,0.0006733414854268751
TN,2020,lower,96.0,baseline,283,2018,18.493233446109237,6.93114544530693,11.562088000802307,1.0,majority_nonwhite,1,0.8590138668356937
TN,2020,lower,97.0,baseline,283,2018,-1.6092271565715863,-10.25669493533042,8.647467778758834,0.0,high_white_college,0,0.06726977886733845
TN,2020,upper,4.0,baseline,283,2018,-58.12765752418121,-55.114105801021935,-3.0135517231592743,-1.0,other,0,0.00010469846455879041
TN,2020,upper,6.0,baseline,283,2018,-26.2704618269102,-23.06527250077858,-3.20518932613162,-1.0,high_white_college,0,0.0051039200032289
TN,2020,upper,10.0,baseline,283,2018,-6.326634173973589,-6.855112906567223,0.5284787325936344,-1.0,high_white_college,0,0.143338474099348
TN,2020,upper,14.0,baseline,283,2018,-43.68079639593967,-41.20651290279449,-2.4742834931451796,0.0,other,0,0.00041133375840523943
TN,2020,upper,16.0,baseline,283,2018,-52.02154363561037,-45.28295765073754,-6.738585984872827,-1.0,other,0,0.00026527392213952165
TN,2020,upper,20.0,baseline,283,2018,3.516268579131461,2.4966496566264533,1.0196189225050079,-1.0,high_white_college,1,0.6588794316330454
TN,2020,upper,22.0,baseline,283,2018,-24.184653774173423,-19.89059607079861,-4.294057703374815,0.0,other,0,0.009028594036620286
TN,2020,upper,26.0,baseline,283,2018,-51.7834880596473,-40.04696209136685,-11.736525968280446,0.0,other,0,0.000469162168970272
TN,2020,upper,32.0,baseline,283,2018,-38.22930933281158,-37.323055711009424,-0.9062536218021577,0.0,high_white_college,0,0.0006474053195020127
TX,2020,lower,2.0,baseline,283,2018,-62.5869979893798,-59.880998572394624,-2.705999416985179,0.0,other,0,7.033843911393197e-05
TX,2020,lower,3.0,baseline,283,2018,-54.67531040544995,-52.12299870324771,-2.552311702202239,-1.0,other,0,0.0001365976575990522
TX,2020,lower,5.0,baseline,283,2018,-59.94650166844544,-55.20824128821236,-4.738260380233079,-1.0,other,0,0.00010384809457068226
TX,2020,lower,6.0,baseline,283,2018,-36.31556769835121,-36.77498201438849,0.45941431603728233,-1.0,high_white_college,0,0.0006923555719704264
TX,2020,lower,11.0,baseline,283,2018,-51.49554147867961,-45.998390178525405,-5.497151300154208,-1.0,other,0,0.00024649377378904453
TX,2020,lower,14.0,baseline,283,2018,-15.057173056596522,-12.939233276060856,-2.117939780535666,-1.0,high_white_college,0,0.037124427356340715
TX,2020,lower,15.0,baseline,283,2018,-32.939636201565506,-35.51577650838986,2.5761403068243567,-1.0,high_white_college,0,0.0008103458231710102
TX,2020,lower,17.0,baseline,283,2018,-27.19831223628692,-25.79260344917781,-1.4057087871091092,-1.0,majority_nonwhite,0,0.0032423314099284417
TX,2020,lower,20.0,baseline,283,2018,-42.73513552636341,-42.1490570719603,-0.5860784544031077,-1.0,high_white_college,0,0.0003704704966481631
TX,2020,lower,22.0,baseline,283,2018,36.54445881189625,36.458287555375584,0.08617125652066449,1.0,majority_nonwhite,1,0.9992799931847275
TX,2020,lower,23.0,baseline,283,2018,-20.344660070057017,-12.667020816436874,-7.677639253620143,-1.0,other,0,0.039399816279313195
TX,2020,lower,24.0,baseline,283,2018,-43.444775074391735,-38.468508340223366,-4.9762667341683695,-1.0,high_white_college,0,0.0005641124740914612
TX,2020,lower,25.0,baseline,283,2018,-43.14347704160701,-39.2784020354496,-3.8650750061574044,0.0,other,0,0.0005128148898991622
TX,2020,lower,26.0,baseline,283,2018,-3.5791782912463934,-2.5925569744881707,-0.9866213167582227,0.0,majority_nonwhite,0,0.3354782699127824
TX,2020,lower,27.0,baseline,283,2018,35.61144589181972,45.10924543873611,-9.49779954691639,1.0,majority_nonwhite,1,0.9997299129690567
TX,2020,lower,28.0,baseline,283,2018,-10.546184672314087,-7.886055062272806,-2.660129610041281,0.0,majority_nonwhite,0,0.11428435755008047
TX,2020,lower,29.0,baseline,283,2018,-13.376113637779577,-11.311714917544265,-2.064398720235312,-1.0,majority_nonwhite,0,0.05314831971824633
TX,2020,lower,31.0,baseline,283,2018,16.825224245718946,15.472717492076498,1.352506753642448,1.0,majority_nonwhite,1,0.9783741479123418
TX,2020,lower,32.0,baseline,283,2018,-22.27418377067637,-9.101108158384264,-13.173075612292106,-1.0,majority_nonwhite,0,0.08715710222425525
TX,2020,lower,33.0,baseline,283,2018,-29.89692449509763,-31.08783014304471,1.1909056479470799,-1.0,high_white_college,0,0.001463326201308452
TX,2020,lower,34.0,baseline,283,2018,18.97316558795724,12.528075068148464,6.445090519808776,1.0,majority_nonwhite,1,0.9593818419871637
TX,2020,lower,41.0,baseline,283,2018,15.742026215675317,24.971030147958608,-9.229003932283291,1.0,majority_nonwhite,1,0.9962953029519912
TX,2020,lower,44.0,baseline,283,2018,-39.15092876856762,-33.4686206806658,-5.682308087901816,-1.0,other,0,0.0010569017060842413
TX,2020,lower,45.0,baseline,283,2018,1.063773578259568,-2.301807260043921,3.3655808383034893,1.0,high_white_college,1,0.35272801091869677
TX,2020,lower,47.0,baseline,283,2018,1.014437977171366,2.1361893956219005,-1.1217514184505344,1.0,high_white_college,1,0.6372600283310041
TX,2020,lower,48.0,baseline,283,2018,40.20881758945242,39.3547162133694,0.8541013760830225,1.0,high_white_college,1,0.9994917283028331
TX,2020,lower,49.0,baseline,283,2018,62.90252194651647,62.28858532001836,0.6139366264981092,1.0,high_white_college,1,0.9999418279528759
TX,2020,lower,50.0,baseline,283,2018,37.55284323714961,35.64475032590829,1.9080929112413187,1.0,majority_nonwhite,1,0.9992027740535528
TX,2020,lower,51.0,baseline,283,2018,65.31916080794554,67.78505502567866,-2.4658942177331227,1.0,majority_nonwhite,1,0.9999613605646404
TX,2020,lower,52.0,baseline,283,2018,2.964404724297113,0.8730166621298321,2.091388062167281,1.0,high_white_college,1,0.5573710381406604
TX,2020,lower,53.0,baseline,283,2018,-56.40027958993476,-53.24478922975061,-3.155490360184153,-1.0,other,0,0.00012343462031556975
TX,2020,lower,54.0,baseline,283,2018,-6.781547594508802,-4.694159594113145,-2.0873880003956566,-1.0,majority_nonwhite,0,0.22570608089592076
TX,2020,lower,56.0,baseline,283,2018,-34.58133757874367,-31.357814886925265,-3.223522691818406,-1.0,high_white_college,0,0.0014089954313323057
TX,2020,lower,57.0,baseline,283,2018,-58.9074194118687,-50.88105964723306,-8.026359764635643,-1.0,other,0,0.00015316886623777148
TX,2020,lower,58.0,baseline,283,2018,-58.077925379775,-56.75068099092319,-1.3272443888518097,-1.0,other,0,9.102017928801714e-05
TX,2020,lower,61.0,baseline,283,2018,-70.83910760642554,-65.9434596852703,-4.895647921155245,-1.0,other,0,4.415818378897578e-05
TX,2020,lower,62.0,baseline,283,2018,-57.18965563160838,-52.84287681938068,-4.346778812227704,-1.0,other,0,0.00012796942699339547
TX,2020,lower,63.0,baseline,283,2018,-34.832556128877975,-32.729428108187776,-2.1031280206901997,-1.0,high_white_college,0,0.0011669598648858114
