test_year,specification,state,chamber,district,actual_margin,predicted_margin,dem_win,dem_probability
2020,direct_environment_baseline,GA,lower,108.0,9.641087250337888,-8.002662956836788,1,0.08382881694028427
2020,direct_environment_baseline,GA,lower,109.0,3.606018151915697,-14.012919439203635,1,0.007845586944707376
2020,direct_environment_baseline,GA,lower,110.0,-11.600681140911028,-18.464621817801376,0,0.0007273911425533681
2020,direct_environment_baseline,GA,lower,115.0,-55.09167290845736,-49.06963101259934,0,1.333667683783413e-17
2020,direct_environment_baseline,GA,lower,117.0,-13.16310438546455,-4.618259965827962,0,0.21294287124704264
2020,direct_environment_baseline,GA,lower,119.0,-9.70013037809648,-11.021212749641975,0,0.028702842617639952
2020,direct_environment_baseline,GA,lower,122.0,-39.82576062190055,-42.64302883555572,0,9.745157915548282e-14
2020,direct_environment_baseline,GA,lower,129.0,-45.23317252469561,-30.80867403790342,0,5.426182886514819e-08
2020,direct_environment_baseline,GA,lower,130.0,-16.866635060719886,-16.13292382306081,0,0.002705094907361714
2020,direct_environment_baseline,GA,lower,131.0,-49.62678294287193,-39.844153571499206,0,3.2172667608163993e-12
2020,direct_environment_baseline,GA,lower,132.0,-2.993258426966292,3.599276685806462,0,0.7325570450607258
2020,direct_environment_baseline,GA,lower,134.0,-28.29844650280797,-30.034819613597808,0,1.1188819175040616e-07
2020,direct_environment_baseline,GA,lower,138.0,-7.703595011005135,-1.999946673071772,0,0.3651154526949248
2020,direct_environment_baseline,GA,lower,144.0,-38.16720017866448,-25.32696458335131,0,6.3063689928297235e-06
2020,direct_environment_baseline,GA,lower,145.0,-12.310485701316386,-1.0086553069863484,0,0.43096963423441015
2020,direct_environment_baseline,GA,lower,147.0,-4.524305401692737,-6.698671451249032,0,0.12405681211869424
2020,direct_environment_baseline,GA,lower,148.0,-41.90673099012176,-27.011269708688264,0,1.6033530624654672e-06
2020,direct_environment_baseline,GA,lower,151.0,-3.560958785997586,11.22682827770698,0,0.9735453246590771
2020,direct_environment_baseline,GA,lower,155.0,-44.38378233240849,-35.73295953328116,0,3.617658894843275e-10
2020,direct_environment_baseline,GA,lower,158.0,-38.84976525821596,-21.452766327991885,0,0.00010833073708703313
2020,direct_environment_baseline,GA,lower,164.0,-5.111541823433284,-11.416088985994168,0,0.024517270691377373
2020,direct_environment_baseline,GA,lower,166.0,-40.19853119199419,-35.088785565365384,0,7.251710588819046e-10
2020,direct_environment_baseline,GA,lower,169.0,-46.115860457707214,-39.69085321386552,0,3.870803653585158e-12
2020,direct_environment_baseline,GA,lower,170.0,-51.67192429022082,-39.31592990313912,0,6.06693741715805e-12
2020,direct_environment_baseline,GA,lower,173.0,-18.728415095909792,-12.33536577023331,0,0.016718884079870534
2020,direct_environment_baseline,GA,lower,176.0,-42.26640530196957,-33.19527127295787,0,5.223030874573305e-09
2020,direct_environment_baseline,GA,lower,179.0,-13.901080662412864,-14.369640033992033,0,0.006614872879987632
2020,direct_environment_baseline,GA,upper,6.0,23.01784459466147,6.43406248083082,1,0.8663541608423917
2020,direct_environment_baseline,GA,upper,8.0,-23.53050197453773,-17.71557071594014,0,0.0011275230410649972
2020,direct_environment_baseline,GA,upper,9.0,3.912540936235793,-16.844888856258216,1,0.001840428256661327
2020,direct_environment_baseline,GA,upper,12.0,28.359442025992184,30.109155295206047,1,0.9999998955473763
2020,direct_environment_baseline,GA,upper,13.0,-38.9075593890179,-31.55083436460065,0,2.6670354239425043e-08
2020,direct_environment_baseline,GA,upper,14.0,-40.01409947495239,-45.049865213942425,0,4.011430387037428e-15
2020,direct_environment_baseline,GA,upper,16.0,-36.33880065233876,-36.05126100251219,0,2.554253386975541e-10
2020,direct_environment_baseline,GA,upper,17.0,-1.885069973875125,-16.51128926044557,0,0.0022082351260348707
2020,direct_environment_baseline,GA,upper,20.0,-29.91939732968622,-27.25399145366733,0,1.3074224040410198e-06
2020,direct_environment_baseline,GA,upper,23.0,-18.586968939211232,-13.307910220116616,0,0.010881836231681844
2020,direct_environment_baseline,GA,upper,25.0,-35.31910199128468,-26.193342691109567,0,3.149542011413789e-06
2020,direct_environment_baseline,GA,upper,27.0,-40.03147785308194,-52.7628032670952,0,4.6415703042168926e-20
2020,direct_environment_baseline,GA,upper,30.0,-35.076338530686,-34.328420444030925,0,1.6225484671145289e-09
2020,direct_environment_baseline,GA,upper,31.0,-41.72552218620527,-46.362376997791785,0,6.557337609593047e-16
2020,direct_environment_baseline,GA,upper,32.0,-11.923486776633876,-22.31880953824701,0,5.9525871506354364e-05
2020,direct_environment_baseline,GA,upper,37.0,-14.0784789031134,-25.52209633016797,0,5.403535959619997e-06
2020,direct_environment_baseline,GA,upper,40.0,20.99540360366376,3.665498112214858,1,0.7363008219049559
2020,direct_environment_baseline,GA,upper,41.0,59.3653229563454,56.23244857545099,1,1.0
2020,direct_environment_baseline,GA,upper,43.0,54.99543170397442,47.12244611777695,1,0.9999999999999998
2020,direct_environment_baseline,GA,upper,44.0,76.3517352667106,74.5267430710555,1,1.0
2020,direct_environment_baseline,GA,upper,45.0,-11.196783072088076,-26.391616251371875,0,2.6787458076943804e-06
2020,direct_environment_baseline,GA,upper,46.0,-21.96868377193885,-20.76494470095816,0,0.0001716900494959935
2020,direct_environment_baseline,GA,upper,47.0,-31.710674372111825,-31.333918533951422,0,3.2877604540736593e-08
2020,direct_environment_baseline,GA,upper,48.0,12.36663544355852,-2.7734877506214706,1,0.31625836389145
2020,direct_environment_baseline,GA,upper,50.0,-66.36808762444016,-60.86220766575602,0,4.6275670424931603e-26
2020,direct_environment_baseline,GA,upper,51.0,-65.57348230330494,-62.86726188536565,0,1.1223321632585785e-27
2020,direct_environment_baseline,GA,upper,52.0,-52.889513903629805,-45.49447002693174,0,2.1842747593452248e-15
2020,direct_environment_baseline,GA,upper,56.0,-2.1754664549424376,-11.15708913531132,0,0.02720010902460884
2020,direct_environment_baseline,TN,lower,2.0,-54.250744293747935,-48.43599418371837,0,3.3834117477183355e-17
2020,direct_environment_baseline,TN,lower,4.0,-62.76789244760775,-59.18287183057679,0,9.519097037448087e-25
2020,direct_environment_baseline,TN,lower,6.0,-45.34115426105718,-43.74651676824256,0,2.3051794683380653e-14
2020,direct_environment_baseline,TN,lower,8.0,-49.76207733274509,-49.06917051220931,0,1.3345760254940779e-17
2020,direct_environment_baseline,TN,lower,12.0,-62.52043596730245,-57.855732395321766,0,9.792608342705018e-24
2020,direct_environment_baseline,TN,lower,13.0,5.864862855868579,2.295827501348845,1,0.6538856367959348
2020,direct_environment_baseline,TN,lower,14.0,-29.15297953621919,-28.35358526022401,0,5.079091042845746e-07
2020,direct_environment_baseline,TN,lower,16.0,-38.51074139880472,-41.09675734173658,0,6.919767874535891e-13
2020,direct_environment_baseline,TN,lower,17.0,-62.8150548167125,-59.51210509621868,0,5.296373250354856e-25
2020,direct_environment_baseline,TN,lower,18.0,-9.606299212598426,-10.524613562303635,0,0.03479358206837875
2020,direct_environment_baseline,TN,lower,20.0,-45.73576534385013,-43.896254509300455,0,1.8904123802278807e-14
2020,direct_environment_baseline,TN,lower,24.0,-52.71530009123725,-51.06093163423454,0,6.624274757439106e-19
2020,direct_environment_baseline,TN,lower,25.0,-63.26554602092394,-54.85577189996072,0,1.5710723282552785e-21
2020,direct_environment_baseline,TN,lower,26.0,-29.397724560426447,-28.653202789365547,0,3.9019763762727633e-07
2020,direct_environment_baseline,TN,lower,30.0,-23.311757318133512,-23.76895124466048,0,2.0828212265666162e-05
2020,direct_environment_baseline,TN,lower,31.0,-65.95183813052152,-56.9623104355948,0,4.567610171928465e-23
2020,direct_environment_baseline,TN,lower,34.0,-23.211062932145783,-29.91419004061061,0,1.250549649707924e-07
2020,direct_environment_baseline,TN,lower,36.0,-64.90453305624106,-57.38140179719747,0,2.2245378588141644e-23
2020,direct_environment_baseline,TN,lower,37.0,-16.27455573775978,-20.445442187257147,0,0.00021168046452031222
2020,direct_environment_baseline,TN,lower,38.0,-71.24435349986487,-63.533445136683824,0,3.1773499270060403e-28
2020,direct_environment_baseline,TN,lower,48.0,-23.429286608260327,-24.70219756522466,0,1.0267192800339938e-05
2020,direct_environment_baseline,TN,lower,49.0,-7.735968047088501,-18.078637892042263,0,0.0009134876170476214
2020,direct_environment_baseline,TN,lower,52.0,44.02490900320133,41.82880995640374,1,0.999999999999724
2020,direct_environment_baseline,TN,lower,56.0,8.322818596525284,2.7104851309087565,1,0.6798663217341423
2020,direct_environment_baseline,TN,lower,61.0,-31.8660195107886,-30.109940593570798,0,1.0437668142953682e-07
2020,direct_environment_baseline,TN,lower,63.0,-29.684341470999843,-36.32118989178058,0,1.8970161359863324e-10
2020,direct_environment_baseline,TN,lower,64.0,-42.23279728694891,-42.917864663928654,0,6.828129038824921e-14
2020,direct_environment_baseline,TN,lower,65.0,-36.12929623567921,-32.650976767281655,0,9.037751803598896e-09
2020,direct_environment_baseline,TN,lower,66.0,-55.19808561552779,-44.88902446234572,0,4.990938119234411e-15
2020,direct_environment_baseline,TN,lower,67.0,9.850720732281108,4.643875281900666,1,0.7883381076863298
2020,direct_environment_baseline,TN,lower,69.0,-40.548620973166905,-34.95249870175183,0,8.388152981367014e-10
2020,direct_environment_baseline,TN,lower,78.0,-44.49379690611119,-44.404616199507934,0,9.593051785626241e-15
2020,direct_environment_baseline,TN,lower,82.0,-17.74957378291343,-16.449850275807723,0,0.0022828275645349833
2020,direct_environment_baseline,TN,lower,83.0,-7.91506965991361,-8.238715960206028,0,0.07773570001653088
2020,direct_environment_baseline,TN,lower,86.0,45.32162398271185,50.9782694755413,1,1.0
2020,direct_environment_baseline,TN,lower,95.0,-39.31664700123014,-37.00154120285156,0,8.878943115427897e-11
2020,direct_environment_baseline,TN,lower,96.0,18.493233446109237,6.93114544530693,1,0.8839613836729593
2020,direct_environment_baseline,TN,lower,97.0,-1.6092271565715863,-10.25669493533042,0,0.03849738926369827
2020,direct_environment_baseline,TN,upper,4.0,-58.12765752418121,-55.114105801021935,0,1.0252226173101037e-21
2020,direct_environment_baseline,TN,upper,6.0,-26.2704618269102,-23.06527250077858,0,3.49286716132906e-05
2020,direct_environment_baseline,TN,upper,10.0,-6.326634173973589,-6.855112906567223,0,0.11861951270339177
2020,direct_environment_baseline,TN,upper,14.0,-43.68079639593967,-41.20651290279449,0,6.034834718773261e-13
2020,direct_environment_baseline,TN,upper,16.0,-52.02154363561037,-45.28295765073754,0,2.9188378448343462e-15
2020,direct_environment_baseline,TN,upper,20.0,3.516268579131461,2.4966496566264533,1,0.666568321036924
2020,direct_environment_baseline,TN,upper,22.0,-24.184653774173423,-19.89059607079861,0,0.0003024440322129134
2020,direct_environment_baseline,TN,upper,26.0,-51.7834880596473,-40.04696209136685,0,2.5163918843665524e-12
2020,direct_environment_baseline,TN,upper,32.0,-38.22930933281158,-37.323055711009424,0,6.173276110673988e-11
2020,direct_environment_baseline,TX,lower,2.0,-62.5869979893798,-59.880998572394624,0,2.7355344495094466e-25
2020,direct_environment_baseline,TX,lower,3.0,-54.67531040544995,-52.12299870324771,0,1.2735471960858937e-19
2020,direct_environment_baseline,TX,lower,5.0,-59.94650166844544,-55.20824128821236,0,8.771128716213199e-22
2020,direct_environment_baseline,TX,lower,6.0,-36.31556769835121,-36.77498201438849,0,1.1449982646896941e-10
2020,direct_environment_baseline,TX,lower,11.0,-51.49554147867961,-45.998390178525405,0,1.0890708919882101e-15
2020,direct_environment_baseline,TX,lower,14.0,-15.057173056596522,-12.939233276060856,0,0.012843801045575634
2020,direct_environment_baseline,TX,lower,15.0,-32.939636201565506,-35.51577650838986,0,4.5796874712952336e-10
2020,direct_environment_baseline,TX,lower,17.0,-27.19831223628692,-25.79260344917781,0,4.353879843860583e-06
2020,direct_environment_baseline,TX,lower,20.0,-42.73513552636341,-42.1490570719603,0,1.8367226308329368e-13
2020,direct_environment_baseline,TX,lower,22.0,36.54445881189625,36.458287555375584,1,0.9999999998370324
2020,direct_environment_baseline,TX,lower,23.0,-20.344660070057017,-12.667020816436874,0,0.014482259129409996
2020,direct_environment_baseline,TX,lower,24.0,-43.444775074391735,-38.468508340223366,0,1.6502256242330174e-11
2020,direct_environment_baseline,TX,lower,25.0,-43.14347704160701,-39.2784020354496,0,6.344638181219325e-12
2020,direct_environment_baseline,TX,lower,26.0,-3.5791782912463934,-2.5925569744881707,0,0.3274402080104965
2020,direct_environment_baseline,TX,lower,27.0,35.61144589181972,45.10924543873611,1,0.9999999999999963
2020,direct_environment_baseline,TX,lower,28.0,-10.546184672314087,-7.886055062272806,0,0.08696803221286986
2020,direct_environment_baseline,TX,lower,29.0,-13.376113637779577,-11.311714917544265,0,0.025570443909815388
2020,direct_environment_baseline,TX,lower,31.0,16.825224245718946,15.472717492076498,1,0.9961814917224138
2020,direct_environment_baseline,TX,lower,32.0,-22.27418377067637,-9.101108158384264,0,0.05830572947114182
2020,direct_environment_baseline,TX,lower,33.0,-29.89692449509763,-31.08783014304471,0,4.1617721946449684e-08
2020,direct_environment_baseline,TX,lower,34.0,18.97316558795724,12.528075068148464,1,0.9846141661835588
2020,direct_environment_baseline,TX,lower,41.0,15.742026215675317,24.971030147958608,1,0.9999916639045128
2020,direct_environment_baseline,TX,lower,44.0,-39.15092876856762,-33.4686206806658,0,3.952962878481633e-09
2020,direct_environment_baseline,TX,lower,45.0,1.063773578259568,-2.301807260043921,1,0.34573412678786936
2020,direct_environment_baseline,TX,lower,47.0,1.014437977171366,2.1361893956219005,1,0.6436783985276258
2020,direct_environment_baseline,TX,lower,48.0,40.20881758945242,39.3547162133694,1,0.9999999999942075
2020,direct_environment_baseline,TX,lower,49.0,62.90252194651647,62.28858532001836,1,1.0
2020,direct_environment_baseline,TX,lower,50.0,37.55284323714961,35.64475032590829,1,0.999999999601808
2020,direct_environment_baseline,TX,lower,51.0,65.31916080794554,67.78505502567866,1,1.0
2020,direct_environment_baseline,TX,lower,52.0,2.964404724297113,0.8730166621298321,1,0.5598228586436039
2020,direct_environment_baseline,TX,lower,53.0,-56.40027958993476,-53.24478922975061,0,2.1527351043405835e-20
2020,direct_environment_baseline,TX,lower,54.0,-6.781547594508802,-4.694159594113145,0,0.20916041703156646
2020,direct_environment_baseline,TX,lower,56.0,-34.58133757874367,-31.357814886925265,0,3.213056176619248e-08
2020,direct_environment_baseline,TX,lower,57.0,-58.9074194118687,-50.88105964723306,0,8.729639627571222e-19
2020,direct_environment_baseline,TX,lower,58.0,-58.077925379775,-56.75068099092319,0,6.55562291967387e-23
2020,direct_environment_baseline,TX,lower,61.0,-70.83910760642554,-65.9434596852703,0,2.964215867808869e-30
2020,direct_environment_baseline,TX,lower,62.0,-57.18965563160838,-52.84287681938068,0,4.087296821376995e-20
2020,direct_environment_baseline,TX,lower,63.0,-34.832556128877975,-32.729428108187776,0,8.355382047472435e-09
2020,direct_environment_baseline,TX,lower,64.0,-9.902841764357069,-12.184966225461253,0,0.01782679363837233
2020,direct_environment_baseline,TX,lower,65.0,3.015822583719896,0.2022527357072414,1,0.5139087617261706
2020,direct_environment_baseline,TX,lower,66.0,-1.0034630704315246,-0.8952701505757283,0,0.4386641586880402
2020,direct_environment_baseline,TX,lower,67.0,-3.417561591914087,-3.406270000267121,0,0.2785051726773645
2020,direct_environment_baseline,TX,lower,68.0,-70.94409075822949,-66.83009693692506,0,5.085056530046086e-31
2020,direct_environment_baseline,TX,lower,70.0,-23.70000886403378,-27.649014484653723,0,9.346151133317361e-07
2020,direct_environment_baseline,TX,lower,71.0,-57.694255590171736,-50.4294328517924,0,1.7382804923553367e-18
2020,direct_environment_baseline,TX,lower,73.0,-49.65169914336816,-51.550987586672015,0,3.1080995718368906e-19
2020,direct_environment_baseline,TX,lower,74.0,7.834519756525328,19.005488474925023,1,0.9994750619870452
2020,direct_environment_baseline,TX,lower,78.0,23.306267444810963,26.434643664602373,1,0.9999974141235541
2020,direct_environment_baseline,TX,lower,83.0,-58.5764742014742,-54.236866812563576,0,4.333601902400296e-21
2020,direct_environment_baseline,TX,lower,84.0,-22.4499773020917,-22.1417050456831,0,6.73957386673552e-05
2020,direct_environment_baseline,TX,lower,85.0,-15.66213237270821,-12.69735490772934,0,0.014291185222819615
2020,direct_environment_baseline,TX,lower,89.0,-21.122796777118797,-20.645918262434133,0,0.00018568099635569613
2020,direct_environment_baseline,TX,lower,90.0,44.79919965699585,55.79525469168901,1,1.0
2020,direct_environment_baseline,TX,lower,91.0,-27.732234634498575,-28.6315394879493,0,3.977415966010867e-07
2020,direct_environment_baseline,TX,lower,92.0,-3.745235524450053,-11.816520983362306,0,0.02080843143240096
2020,direct_environment_baseline,TX,lower,93.0,-8.949712046547527,-12.13257576247615,0,0.01822715782733829
2020,direct_environment_baseline,TX,lower,94.0,-5.241347346610505,-11.126610812519756,0,0.027531348158898607
2020,direct_environment_baseline,TX,lower,96.0,-5.260329661343644,-8.876932849364794,0,0.06294580632126145
2020,direct_environment_baseline,TX,lower,97.0,-7.534422933091382,-7.519207777970111,0,0.097416250404747
2020,direct_environment_baseline,TX,lower,98.0,-35.69109241782656,-35.10696825324109,0,7.111930326146422e-10
2020,direct_environment_baseline,TX,lower,102.0,7.87490580256217,11.839972046795731,1,0.9793931910005782
2020,direct_environment_baseline,TX,lower,103.0,49.12080563313796,53.53163825150622,1,1.0
2020,direct_environment_baseline,TX,lower,105.0,13.338969940096062,10.84699085619285,1,0.969269950973672
2020,direct_environment_baseline,TX,lower,106.0,-17.018793321106163,-21.56020620543457,0,0.00010069083059188649
2020,direct_environment_baseline,TX,lower,107.0,12.990330821718462,11.284980692206837,1,0.9741537849209309
2020,direct_environment_baseline,TX,lower,108.0,-1.6585879233750596,8.618001322112328,0,0.9313422259551477
2020,direct_environment_baseline,TX,lower,109.0,66.5563128854268,67.44231485879776,1,1.0
2020,direct_environment_baseline,TX,lower,112.0,-0.3298858773181169,3.4910810322720467,0,0.7263831503148612
2020,direct_environment_baseline,TX,lower,113.0,3.535258133418578,4.2087115885649,1,0.7659702318254412
2020,direct_environment_baseline,TX,lower,114.0,7.298136645962733,11.238122550976648,1,0.9736644266319446
2020,direct_environment_baseline,TX,lower,115.0,13.801102976926389,10.215316362787124,1,0.960902918511624
2020,direct_environment_baseline,TX,lower,116.0,38.23411639081687,34.94247580617306,1,0.9999999991521736
2020,direct_environment_baseline,TX,lower,117.0,14.100884935594456,13.40532952563993,1,0.9895908534295474
2020,direct_environment_baseline,TX,lower,118.0,17.408048616754407,17.48202119748324,1,0.9987114624609701
2020,direct_environment_baseline,TX,lower,119.0,27.95940607546656,26.362078880817634,1,0.9999972556619834
2020,direct_environment_baseline,TX,lower,120.0,35.98939388788796,33.7216794301462,1,0.9999999969516358
2020,direct_environment_baseline,TX,lower,121.0,-6.902260426615728,-5.961005524137702,0,0.15203146858527072
2020,direct_environment_baseline,TX,lower,122.0,-19.264299041369107,-17.80830885990815,0,0.0010688681707213786
2020,direct_environment_baseline,TX,lower,126.0,-6.647746469356037,-7.633334036922173,0,0.094071570238558
2020,direct_environment_baseline,TX,lower,128.0,-36.78151260504202,-37.06545047687691,0,8.262080161009717e-11
2020,direct_environment_baseline,TX,lower,129.0,-17.865440179255852,-12.966842633049216,0,0.012686942851098847
2020,direct_environment_baseline,TX,lower,130.0,-37.99193850949005,-37.79631212846254,0,3.595810797862206e-11
2020,direct_environment_baseline,TX,lower,132.0,-3.754476109231944,-2.050439815486384,0,0.361847779961914
2020,direct_environment_baseline,TX,lower,133.0,-16.29930726512853,-11.092697596305234,0,0.027903863595576263
2020,direct_environment_baseline,TX,lower,134.0,4.533553810114372,17.789126299101635,1,0.9989192338555378
2020,direct_environment_baseline,TX,lower,135.0,0.4097241190931439,0.2322286709228063,1,0.5159691529692947
2020,direct_environment_baseline,TX,lower,136.0,10.628207760213508,4.834755637896892,1,0.797740743790894
2020,direct_environment_baseline,TX,lower,138.0,-3.2764622324898927,2.3797215013363284,0,0.6592058842785609
2020,direct_environment_baseline,TX,lower,142.0,49.54561590344338,57.54237851436642,1,1.0
2020,direct_environment_baseline,TX,lower,144.0,12.846282695528927,21.68829485548082,1,0.9999077557531517
2020,direct_environment_baseline,TX,lower,145.0,30.984233158146203,40.50381255686988,1,0.9999999999985596
2020,direct_environment_baseline,TX,lower,148.0,27.34529610350734,35.63509932275263,1,0.9999999995976118
2020,direct_environment_baseline,TX,lower,149.0,18.839122826613053,34.06209883284418,1,0.9999999978572087
2020,direct_environment_baseline,TX,lower,150.0,-20.26644533827066,-20.242399428489037,0,0.00024144804442620578
2020,direct_environment_baseline,TX,upper,1.0,-50.52759865911976,-47.5617752430529,0,1.1988787238231487e-16
2020,direct_environment_baseline,TX,upper,4.0,-38.09306255587978,-33.74447753328727,0,2.9775570235493267e-09
2020,direct_environment_baseline,TX,upper,11.0,-21.882617070670605,-20.16418415567471,0,0.0002539230553172376
2020,direct_environment_baseline,TX,upper,12.0,-24.583182062338512,-21.502102494676414,0,0.0001047572992946097
2020,direct_environment_baseline,TX,upper,13.0,60.94398173457247,71.63166199813259,1,1.0
2020,direct_environment_baseline,TX,upper,18.0,-31.580330570294134,-27.85178105174074,0,7.853210017538439e-07
2020,direct_environment_baseline,TX,upper,19.0,3.425110526847354,13.870837494841323,1,0.9916106998103346
2020,direct_environment_baseline,TX,upper,20.0,16.958093635598807,20.2234943524834,1,0.9997555901754325
2020,direct_environment_baseline,TX,upper,21.0,20.27516552253473,20.194809276451966,1,0.9997510314335635
2020,direct_environment_baseline,TX,upper,22.0,-36.90524982301874,-35.13869973883504,0,6.874257960214946e-10
