state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type
GA,2020,lower,69.0,baseline,283,2018,-59.559329814092266,-46.834440818949176,-12.72488899514309,-1.0,other
GA,2020,lower,71.0,baseline,283,2018,-45.4949564028039,-51.29093728991662,5.795980887112719,0.0,high_white_college
GA,2020,lower,72.0,baseline,283,2018,-46.41122357602236,-47.38974453400072,0.9785209579783611,-1.0,high_white_college
GA,2020,lower,73.0,baseline,283,2018,-11.930899205065556,-22.94971875786088,11.018819552795323,-1.0,other
GA,2020,lower,79.0,baseline,283,2018,19.494727750386872,-0.2440717425560268,19.7387994929429,1.0,high_white_college
GA,2020,lower,80.0,baseline,283,2018,17.52710027100271,2.6345695556293056,14.892530715373404,1.0,high_white_college
GA,2020,lower,93.0,baseline,283,2018,67.52405509087478,59.21536862857644,8.30868646229834,1.0,majority_nonwhite
GA,2020,lower,95.0,baseline,283,2018,11.866815551720638,-2.2799774192152467,14.146792970935884,1.0,majority_nonwhite
GA,2020,lower,97.0,baseline,283,2018,-4.342198526919166,-21.189854909869805,16.84765638295064,-1.0,majority_nonwhite
GA,2020,lower,98.0,baseline,283,2018,-18.127243274147958,-29.8083517165167,11.681108442368743,-1.0,high_white_college
GA,2020,lower,101.0,baseline,283,2018,24.276915880564435,6.674667675979986,17.60224820458445,1.0,majority_nonwhite
GA,2020,lower,102.0,baseline,283,2018,2.991219441104674,-10.04165022749343,13.032869668598103,1.0,majority_nonwhite
GA,2020,lower,103.0,baseline,283,2018,-35.00669344042838,-45.50486156171536,10.49816812128698,-1.0,high_white_college
GA,2020,lower,104.0,baseline,283,2018,-2.299766775898208,-24.203686066391544,21.903919290493334,-1.0,majority_nonwhite
GA,2020,lower,105.0,baseline,283,2018,24.523690147906745,7.149652214059326,17.37403793384742,1.0,majority_nonwhite
GA,2020,lower,106.0,baseline,283,2018,17.42623770628438,-3.427611572455558,20.853849278739936,-1.0,majority_nonwhite
GA,2020,lower,107.0,baseline,283,2018,22.81603288797533,4.077713362974707,18.73831952500062,1.0,majority_nonwhite
GA,2020,lower,108.0,baseline,283,2018,9.641087250337888,-8.002662956836788,17.643750207174676,1.0,majority_nonwhite
GA,2020,lower,109.0,baseline,283,2018,3.606018151915697,-14.012919439203635,17.618937591119334,-1.0,majority_nonwhite
GA,2020,lower,110.0,baseline,283,2018,-11.600681140911028,-18.464621817801376,6.863940676890348,0.0,other
GA,2020,lower,115.0,baseline,283,2018,-55.09167290845736,-49.06963101259934,-6.022041895858024,-1.0,other
GA,2020,lower,117.0,baseline,283,2018,-13.16310438546455,-4.618259965827962,-8.544844419636588,-1.0,high_white_college
GA,2020,lower,119.0,baseline,283,2018,-9.70013037809648,-11.021212749641975,1.3210823715454953,-1.0,high_white_college
GA,2020,lower,122.0,baseline,283,2018,-39.82576062190055,-42.64302883555572,2.8172682136551686,-1.0,high_white_college
GA,2020,lower,129.0,baseline,283,2018,-45.23317252469561,-30.80867403790342,-14.424498486792192,-1.0,other
GA,2020,lower,130.0,baseline,283,2018,-16.866635060719886,-16.13292382306081,-0.733711237659076,-1.0,other
GA,2020,lower,131.0,baseline,283,2018,-49.62678294287193,-39.844153571499206,-9.782629371372721,0.0,other
GA,2020,lower,132.0,baseline,283,2018,-2.993258426966292,3.599276685806462,-6.5925351127727545,1.0,majority_nonwhite
GA,2020,lower,134.0,baseline,283,2018,-28.29844650280797,-30.034819613597808,1.7363731107898381,-1.0,high_white_college
GA,2020,lower,138.0,baseline,283,2018,-7.703595011005135,-1.999946673071772,-5.703648337933363,-1.0,majority_nonwhite
GA,2020,lower,144.0,baseline,283,2018,-38.16720017866448,-25.32696458335131,-12.840235595313171,-1.0,other
GA,2020,lower,145.0,baseline,283,2018,-12.310485701316386,-1.0086553069863484,-11.301830394330038,-1.0,other
GA,2020,lower,147.0,baseline,283,2018,-4.524305401692737,-6.698671451249032,2.174366049556295,-1.0,other
GA,2020,lower,148.0,baseline,283,2018,-41.90673099012176,-27.011269708688264,-14.895461281433494,-1.0,other
GA,2020,lower,151.0,baseline,283,2018,-3.560958785997586,11.22682827770698,-14.787787063704567,-1.0,majority_nonwhite
GA,2020,lower,155.0,baseline,283,2018,-44.38378233240849,-35.73295953328116,-8.650822799127326,-1.0,other
GA,2020,lower,158.0,baseline,283,2018,-38.84976525821596,-21.452766327991885,-17.396998930224076,-1.0,other
GA,2020,lower,164.0,baseline,283,2018,-5.111541823433284,-11.416088985994168,6.304547162560884,-1.0,high_white_college
GA,2020,lower,166.0,baseline,283,2018,-40.19853119199419,-35.088785565365384,-5.109745626628808,-1.0,high_white_college
GA,2020,lower,169.0,baseline,283,2018,-46.115860457707214,-39.69085321386552,-6.425007243841691,-1.0,other
GA,2020,lower,170.0,baseline,283,2018,-51.67192429022082,-39.31592990313912,-12.3559943870817,-1.0,other
GA,2020,lower,173.0,baseline,283,2018,-18.728415095909792,-12.33536577023331,-6.393049325676483,-1.0,other
GA,2020,lower,176.0,baseline,283,2018,-42.26640530196957,-33.19527127295787,-9.071134029011702,0.0,other
GA,2020,lower,179.0,baseline,283,2018,-13.901080662412864,-14.369640033992033,0.46855937157916827,-1.0,high_white_college
GA,2020,upper,6.0,baseline,283,2018,23.01784459466147,6.43406248083082,16.583782113830647,1.0,high_white_college
GA,2020,upper,8.0,baseline,283,2018,-23.53050197453773,-17.71557071594014,-5.814931258597593,0.0,other
GA,2020,upper,9.0,baseline,283,2018,3.912540936235793,-16.844888856258216,20.75742979249401,-1.0,majority_nonwhite
GA,2020,upper,12.0,baseline,283,2018,28.359442025992184,30.109155295206047,-1.7497132692138635,1.0,majority_nonwhite
GA,2020,upper,13.0,baseline,283,2018,-38.9075593890179,-31.55083436460065,-7.356725024417248,0.0,other
GA,2020,upper,14.0,baseline,283,2018,-40.01409947495239,-45.049865213942425,5.035765738990037,-1.0,other
GA,2020,upper,16.0,baseline,283,2018,-36.33880065233876,-36.05126100251219,-0.2875396498265701,-1.0,other
GA,2020,upper,17.0,baseline,283,2018,-1.885069973875125,-16.51128926044557,14.626219286570443,-1.0,other
GA,2020,upper,20.0,baseline,283,2018,-29.91939732968622,-27.25399145366733,-2.665405876018891,-1.0,other
GA,2020,upper,23.0,baseline,283,2018,-18.586968939211232,-13.307910220116616,-5.279058719094616,0.0,other
GA,2020,upper,25.0,baseline,283,2018,-35.31910199128468,-26.193342691109567,-9.125759300175115,-1.0,other
GA,2020,upper,27.0,baseline,283,2018,-40.03147785308194,-52.7628032670952,12.731325414013263,-1.0,high_white_college
GA,2020,upper,30.0,baseline,283,2018,-35.076338530686,-34.328420444030925,-0.7479180866550763,-1.0,other
GA,2020,upper,31.0,baseline,283,2018,-41.72552218620527,-46.362376997791785,4.636854811586517,0.0,other
GA,2020,upper,32.0,baseline,283,2018,-11.923486776633876,-22.31880953824701,10.395322761613134,-1.0,high_white_college
GA,2020,upper,37.0,baseline,283,2018,-14.0784789031134,-25.52209633016797,11.44361742705457,-1.0,high_white_college
GA,2020,upper,40.0,baseline,283,2018,20.99540360366376,3.665498112214858,17.3299054914489,1.0,high_white_college
GA,2020,upper,41.0,baseline,283,2018,59.3653229563454,56.23244857545099,3.132874380894414,0.0,majority_nonwhite
GA,2020,upper,43.0,baseline,283,2018,54.99543170397442,47.12244611777695,7.872985586197466,1.0,majority_nonwhite
GA,2020,upper,44.0,baseline,283,2018,76.3517352667106,74.5267430710555,1.8249921956550992,1.0,majority_nonwhite
GA,2020,upper,45.0,baseline,283,2018,-11.196783072088076,-26.391616251371875,15.1948331792838,0.0,high_white_college
GA,2020,upper,46.0,baseline,283,2018,-21.96868377193885,-20.76494470095816,-1.2037390709806886,-1.0,high_white_college
GA,2020,upper,47.0,baseline,283,2018,-31.710674372111825,-31.333918533951422,-0.3767558381604026,-1.0,other
GA,2020,upper,48.0,baseline,283,2018,12.36663544355852,-2.7734877506214706,15.14012319417999,0.0,majority_nonwhite
GA,2020,upper,50.0,baseline,283,2018,-66.36808762444016,-60.86220766575602,-5.505879958684147,0.0,other
GA,2020,upper,51.0,baseline,283,2018,-65.57348230330494,-62.86726188536565,-2.706220417939292,-1.0,other
GA,2020,upper,52.0,baseline,283,2018,-52.889513903629805,-45.49447002693174,-7.395043876698068,-1.0,other
GA,2020,upper,56.0,baseline,283,2018,-2.1754664549424376,-11.15708913531132,8.981622680368883,-1.0,high_white_college
TN,2020,lower,2.0,baseline,283,2018,-54.250744293747935,-48.43599418371837,-5.814750110029564,-1.0,other
TN,2020,lower,4.0,baseline,283,2018,-62.76789244760775,-59.18287183057679,-3.5850206170309633,-1.0,other
TN,2020,lower,6.0,baseline,283,2018,-45.34115426105718,-43.74651676824256,-1.5946374928146199,0.0,other
TN,2020,lower,8.0,baseline,283,2018,-49.76207733274509,-49.06917051220931,-0.6929068205357822,-1.0,other
TN,2020,lower,12.0,baseline,283,2018,-62.52043596730245,-57.855732395321766,-4.664703571980681,-1.0,other
TN,2020,lower,13.0,baseline,283,2018,5.864862855868579,2.295827501348845,3.569035354519734,1.0,high_white_college
TN,2020,lower,14.0,baseline,283,2018,-29.15297953621919,-28.35358526022401,-0.79939427599518,-1.0,high_white_college
TN,2020,lower,16.0,baseline,283,2018,-38.51074139880472,-41.09675734173658,2.5860159429318585,0.0,other
TN,2020,lower,17.0,baseline,283,2018,-62.8150548167125,-59.51210509621868,-3.302949720493814,-1.0,other
TN,2020,lower,18.0,baseline,283,2018,-9.606299212598426,-10.524613562303635,0.9183143497052093,0.0,high_white_college
TN,2020,lower,20.0,baseline,283,2018,-45.73576534385013,-43.896254509300455,-1.839510834549678,-1.0,other
TN,2020,lower,24.0,baseline,283,2018,-52.71530009123725,-51.06093163423454,-1.654368457002711,-1.0,other
TN,2020,lower,25.0,baseline,283,2018,-63.26554602092394,-54.85577189996072,-8.40977412096322,-1.0,other
TN,2020,lower,26.0,baseline,283,2018,-29.397724560426447,-28.653202789365547,-0.7445217710608993,-1.0,high_white_college
TN,2020,lower,30.0,baseline,283,2018,-23.311757318133512,-23.76895124466048,0.4571939265269691,-1.0,high_white_college
TN,2020,lower,31.0,baseline,283,2018,-65.95183813052152,-56.9623104355948,-8.989527694926721,-1.0,other
TN,2020,lower,34.0,baseline,283,2018,-23.211062932145783,-29.91419004061061,6.703127108464827,-1.0,high_white_college
TN,2020,lower,36.0,baseline,283,2018,-64.90453305624106,-57.38140179719747,-7.523131259043595,-1.0,other
TN,2020,lower,37.0,baseline,283,2018,-16.27455573775978,-20.445442187257147,4.170886449497367,-1.0,other
TN,2020,lower,38.0,baseline,283,2018,-71.24435349986487,-63.533445136683824,-7.710908363181048,-1.0,other
TN,2020,lower,48.0,baseline,283,2018,-23.429286608260327,-24.70219756522466,1.2729109569643349,-1.0,other
TN,2020,lower,49.0,baseline,283,2018,-7.735968047088501,-18.078637892042263,10.342669844953761,-1.0,other
TN,2020,lower,52.0,baseline,283,2018,44.02490900320133,41.82880995640374,2.196099046797592,1.0,majority_nonwhite
TN,2020,lower,56.0,baseline,283,2018,8.322818596525284,2.7104851309087565,5.612333465616528,1.0,high_white_college
TN,2020,lower,61.0,baseline,283,2018,-31.8660195107886,-30.109940593570798,-1.7560789172178026,-1.0,high_white_college
TN,2020,lower,63.0,baseline,283,2018,-29.684341470999843,-36.32118989178058,6.6368484207807334,-1.0,high_white_college
TN,2020,lower,64.0,baseline,283,2018,-42.23279728694891,-42.917864663928654,0.6850673769797453,-1.0,other
TN,2020,lower,65.0,baseline,283,2018,-36.12929623567921,-32.650976767281655,-3.478319468397558,-1.0,high_white_college
TN,2020,lower,66.0,baseline,283,2018,-55.19808561552779,-44.88902446234572,-10.309061153182064,-1.0,other
TN,2020,lower,67.0,baseline,283,2018,9.850720732281108,4.643875281900666,5.206845450380442,1.0,other
TN,2020,lower,69.0,baseline,283,2018,-40.548620973166905,-34.95249870175183,-5.5961222714150765,-1.0,other
TN,2020,lower,78.0,baseline,283,2018,-44.49379690611119,-44.404616199507934,-0.08918070660325839,-1.0,other
TN,2020,lower,82.0,baseline,283,2018,-17.74957378291343,-16.449850275807723,-1.299723507105707,-1.0,other
TN,2020,lower,83.0,baseline,283,2018,-7.91506965991361,-8.238715960206028,0.3236463002924177,-1.0,high_white_college
TN,2020,lower,86.0,baseline,283,2018,45.32162398271185,50.9782694755413,-5.656645492829455,1.0,majority_nonwhite
TN,2020,lower,95.0,baseline,283,2018,-39.31664700123014,-37.00154120285156,-2.3151057983785748,-1.0,high_white_college
TN,2020,lower,96.0,baseline,283,2018,18.493233446109237,6.93114544530693,11.562088000802307,1.0,majority_nonwhite
TN,2020,lower,97.0,baseline,283,2018,-1.6092271565715863,-10.25669493533042,8.647467778758834,0.0,high_white_college
TN,2020,upper,4.0,baseline,283,2018,-58.12765752418121,-55.114105801021935,-3.0135517231592743,-1.0,other
TN,2020,upper,6.0,baseline,283,2018,-26.2704618269102,-23.06527250077858,-3.20518932613162,-1.0,high_white_college
TN,2020,upper,10.0,baseline,283,2018,-6.326634173973589,-6.855112906567223,0.5284787325936344,-1.0,high_white_college
TN,2020,upper,14.0,baseline,283,2018,-43.68079639593967,-41.20651290279449,-2.4742834931451796,0.0,other
TN,2020,upper,16.0,baseline,283,2018,-52.02154363561037,-45.28295765073754,-6.738585984872827,-1.0,other
TN,2020,upper,20.0,baseline,283,2018,3.516268579131461,2.4966496566264533,1.0196189225050079,-1.0,high_white_college
TN,2020,upper,22.0,baseline,283,2018,-24.184653774173423,-19.89059607079861,-4.294057703374815,0.0,other
TN,2020,upper,26.0,baseline,283,2018,-51.7834880596473,-40.04696209136685,-11.736525968280446,0.0,other
TN,2020,upper,32.0,baseline,283,2018,-38.22930933281158,-37.323055711009424,-0.9062536218021577,0.0,high_white_college
TX,2020,lower,2.0,baseline,283,2018,-62.5869979893798,-59.880998572394624,-2.705999416985179,0.0,other
TX,2020,lower,3.0,baseline,283,2018,-54.67531040544995,-52.12299870324771,-2.552311702202239,-1.0,other
TX,2020,lower,5.0,baseline,283,2018,-59.94650166844544,-55.20824128821236,-4.738260380233079,-1.0,other
TX,2020,lower,6.0,baseline,283,2018,-36.31556769835121,-36.77498201438849,0.45941431603728233,-1.0,high_white_college
TX,2020,lower,11.0,baseline,283,2018,-51.49554147867961,-45.998390178525405,-5.497151300154208,-1.0,other
TX,2020,lower,14.0,baseline,283,2018,-15.057173056596522,-12.939233276060856,-2.117939780535666,-1.0,high_white_college
TX,2020,lower,15.0,baseline,283,2018,-32.939636201565506,-35.51577650838986,2.5761403068243567,-1.0,high_white_college
TX,2020,lower,17.0,baseline,283,2018,-27.19831223628692,-25.79260344917781,-1.4057087871091092,-1.0,majority_nonwhite
TX,2020,lower,20.0,baseline,283,2018,-42.73513552636341,-42.1490570719603,-0.5860784544031077,-1.0,high_white_college
TX,2020,lower,22.0,baseline,283,2018,36.54445881189625,36.458287555375584,0.08617125652066449,1.0,majority_nonwhite
TX,2020,lower,23.0,baseline,283,2018,-20.344660070057017,-12.667020816436874,-7.677639253620143,-1.0,other
TX,2020,lower,24.0,baseline,283,2018,-43.444775074391735,-38.468508340223366,-4.9762667341683695,-1.0,high_white_college
TX,2020,lower,25.0,baseline,283,2018,-43.14347704160701,-39.2784020354496,-3.8650750061574044,0.0,other
TX,2020,lower,26.0,baseline,283,2018,-3.5791782912463934,-2.5925569744881707,-0.9866213167582227,0.0,majority_nonwhite
TX,2020,lower,27.0,baseline,283,2018,35.61144589181972,45.10924543873611,-9.49779954691639,1.0,majority_nonwhite
TX,2020,lower,28.0,baseline,283,2018,-10.546184672314087,-7.886055062272806,-2.660129610041281,0.0,majority_nonwhite
TX,2020,lower,29.0,baseline,283,2018,-13.376113637779577,-11.311714917544265,-2.064398720235312,-1.0,majority_nonwhite
TX,2020,lower,31.0,baseline,283,2018,16.825224245718946,15.472717492076498,1.352506753642448,1.0,majority_nonwhite
TX,2020,lower,32.0,baseline,283,2018,-22.27418377067637,-9.101108158384264,-13.173075612292106,-1.0,majority_nonwhite
TX,2020,lower,33.0,baseline,283,2018,-29.89692449509763,-31.08783014304471,1.1909056479470799,-1.0,high_white_college
TX,2020,lower,34.0,baseline,283,2018,18.97316558795724,12.528075068148464,6.445090519808776,1.0,majority_nonwhite
TX,2020,lower,41.0,baseline,283,2018,15.742026215675317,24.971030147958608,-9.229003932283291,1.0,majority_nonwhite
TX,2020,lower,44.0,baseline,283,2018,-39.15092876856762,-33.4686206806658,-5.682308087901816,-1.0,other
TX,2020,lower,45.0,baseline,283,2018,1.063773578259568,-2.301807260043921,3.3655808383034893,1.0,high_white_college
TX,2020,lower,47.0,baseline,283,2018,1.014437977171366,2.1361893956219005,-1.1217514184505344,1.0,high_white_college
TX,2020,lower,48.0,baseline,283,2018,40.20881758945242,39.3547162133694,0.8541013760830225,1.0,high_white_college
TX,2020,lower,49.0,baseline,283,2018,62.90252194651647,62.28858532001836,0.6139366264981092,1.0,high_white_college
TX,2020,lower,50.0,baseline,283,2018,37.55284323714961,35.64475032590829,1.9080929112413187,1.0,majority_nonwhite
TX,2020,lower,51.0,baseline,283,2018,65.31916080794554,67.78505502567866,-2.4658942177331227,1.0,majority_nonwhite
TX,2020,lower,52.0,baseline,283,2018,2.964404724297113,0.8730166621298321,2.091388062167281,1.0,high_white_college
TX,2020,lower,53.0,baseline,283,2018,-56.40027958993476,-53.24478922975061,-3.155490360184153,-1.0,other
TX,2020,lower,54.0,baseline,283,2018,-6.781547594508802,-4.694159594113145,-2.0873880003956566,-1.0,majority_nonwhite
TX,2020,lower,56.0,baseline,283,2018,-34.58133757874367,-31.357814886925265,-3.223522691818406,-1.0,high_white_college
TX,2020,lower,57.0,baseline,283,2018,-58.9074194118687,-50.88105964723306,-8.026359764635643,-1.0,other
TX,2020,lower,58.0,baseline,283,2018,-58.077925379775,-56.75068099092319,-1.3272443888518097,-1.0,other
TX,2020,lower,61.0,baseline,283,2018,-70.83910760642554,-65.9434596852703,-4.895647921155245,-1.0,other
TX,2020,lower,62.0,baseline,283,2018,-57.18965563160838,-52.84287681938068,-4.346778812227704,-1.0,other
TX,2020,lower,63.0,baseline,283,2018,-34.832556128877975,-32.729428108187776,-2.1031280206901997,-1.0,high_white_college
TX,2020,lower,64.0,baseline,283,2018,-9.902841764357069,-12.184966225461253,2.2821244611041838,-1.0,high_white_college
TX,2020,lower,65.0,baseline,283,2018,3.015822583719896,0.2022527357072414,2.8135698480126545,1.0,majority_nonwhite
TX,2020,lower,66.0,baseline,283,2018,-1.0034630704315246,-0.8952701505757283,-0.10819291985579627,-1.0,high_white_college
TX,2020,lower,67.0,baseline,283,2018,-3.417561591914087,-3.406270000267121,-0.011291591646966026,-1.0,high_white_college
TX,2020,lower,68.0,baseline,283,2018,-70.94409075822949,-66.83009693692506,-4.113993821304433,-1.0,other
TX,2020,lower,70.0,baseline,283,2018,-23.70000886403378,-27.649014484653723,3.9490056206199426,-1.0,high_white_college
TX,2020,lower,71.0,baseline,283,2018,-57.694255590171736,-50.4294328517924,-7.264822738379337,-1.0,other
TX,2020,lower,73.0,baseline,283,2018,-49.65169914336816,-51.550987586672015,1.8992884433038526,-1.0,high_white_college
TX,2020,lower,74.0,baseline,283,2018,7.834519756525328,19.005488474925023,-11.170968718399696,0.0,majority_nonwhite
TX,2020,lower,78.0,baseline,283,2018,23.306267444810963,26.434643664602373,-3.1283762197914093,1.0,majority_nonwhite
TX,2020,lower,83.0,baseline,283,2018,-58.5764742014742,-54.236866812563576,-4.339607388910622,-1.0,other
TX,2020,lower,84.0,baseline,283,2018,-22.4499773020917,-22.1417050456831,-0.3082722564085998,-1.0,majority_nonwhite
TX,2020,lower,85.0,baseline,283,2018,-15.66213237270821,-12.69735490772934,-2.964777464978871,-1.0,majority_nonwhite
TX,2020,lower,89.0,baseline,283,2018,-21.122796777118797,-20.645918262434133,-0.4768785146846639,-1.0,high_white_college
TX,2020,lower,90.0,baseline,283,2018,44.79919965699585,55.79525469168901,-10.996055034693157,1.0,majority_nonwhite
TX,2020,lower,91.0,baseline,283,2018,-27.732234634498575,-28.6315394879493,0.899304853450726,-1.0,other
TX,2020,lower,92.0,baseline,283,2018,-3.745235524450053,-11.816520983362306,8.071285458912254,0.0,high_white_college
TX,2020,lower,93.0,baseline,283,2018,-8.949712046547527,-12.13257576247615,3.182863715928624,-1.0,majority_nonwhite
TX,2020,lower,94.0,baseline,283,2018,-5.241347346610505,-11.126610812519756,5.885263465909251,-1.0,high_white_college
TX,2020,lower,96.0,baseline,283,2018,-5.260329661343644,-8.876932849364794,3.6166031880211493,0.0,majority_nonwhite
TX,2020,lower,97.0,baseline,283,2018,-7.534422933091382,-7.519207777970111,-0.015215155121270918,-1.0,high_white_college
TX,2020,lower,98.0,baseline,283,2018,-35.69109241782656,-35.10696825324109,-0.584124164585468,-1.0,high_white_college
TX,2020,lower,102.0,baseline,283,2018,7.87490580256217,11.839972046795731,-3.9650662442335616,1.0,majority_nonwhite
TX,2020,lower,103.0,baseline,283,2018,49.12080563313796,53.53163825150622,-4.410832618368261,1.0,majority_nonwhite
TX,2020,lower,105.0,baseline,283,2018,13.338969940096062,10.84699085619285,2.491979083903212,1.0,majority_nonwhite
TX,2020,lower,106.0,baseline,283,2018,-17.018793321106163,-21.56020620543457,4.541412884328409,-1.0,high_white_college
TX,2020,lower,107.0,baseline,283,2018,12.990330821718462,11.284980692206837,1.7053501295116256,1.0,majority_nonwhite
TX,2020,lower,108.0,baseline,283,2018,-1.6585879233750596,8.618001322112328,-10.276589245487386,-1.0,high_white_college
TX,2020,lower,109.0,baseline,283,2018,66.5563128854268,67.44231485879776,-0.8860019733709521,1.0,majority_nonwhite
TX,2020,lower,112.0,baseline,283,2018,-0.3298858773181169,3.4910810322720467,-3.8209669095901635,-1.0,majority_nonwhite
TX,2020,lower,113.0,baseline,283,2018,3.535258133418578,4.2087115885649,-0.6734534551463218,1.0,majority_nonwhite
TX,2020,lower,114.0,baseline,283,2018,7.298136645962733,11.238122550976648,-3.9399859050139154,1.0,majority_nonwhite
TX,2020,lower,115.0,baseline,283,2018,13.801102976926389,10.215316362787124,3.5857866141392645,1.0,majority_nonwhite
TX,2020,lower,116.0,baseline,283,2018,38.23411639081687,34.94247580617306,3.2916405846438153,1.0,majority_nonwhite
TX,2020,lower,117.0,baseline,283,2018,14.100884935594456,13.40532952563993,0.695555409954526,1.0,majority_nonwhite
TX,2020,lower,118.0,baseline,283,2018,17.408048616754407,17.48202119748324,-0.07397258072883162,1.0,majority_nonwhite
TX,2020,lower,119.0,baseline,283,2018,27.95940607546656,26.362078880817634,1.5973271946489263,0.0,majority_nonwhite
TX,2020,lower,120.0,baseline,283,2018,35.98939388788796,33.7216794301462,2.2677144577417536,1.0,majority_nonwhite
TX,2020,lower,121.0,baseline,283,2018,-6.902260426615728,-5.961005524137702,-0.9412549024780255,-1.0,majority_nonwhite
