specification,train_cycle,test_cycle,train_races,test_races,chamber,district,polling_federal_margin,actual_legislative_margin,expected_cmo_adjustment,predicted_legislative_margin,error,dem_win_probability,actual_dem_win,incumbency_balance,fundraising_gap_log50,fundraising_gap_structural_expectation,fundraising_gap_residualized,fundraising_gap_within_cycle_expectation,fundraising_gap_within_cycle_residualized,absolute_error,squared_error
polling_federal_only,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,0.0,3.1401660943990395,-31.29174001652346,0.6957698976107554,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,31.29174001652346,979.1729932616955
polling_federal_only,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,0.0,14.566357706476829,17.416752577642544,0.9738397996731074,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,17.416752577642544,303.3432703508182
polling_federal_only,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,0.0,-28.905327599094473,-19.081559851523327,0.002005518174389232,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,19.081559851523327,364.10592636726693
polling_federal_only,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,0.0,-29.00323416487914,-3.4298442290023132,0.0019766355125919047,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,3.4298442290023132,11.763831435220473
polling_federal_only,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,0.0,-9.244686472841103,12.326192023883616,0.08439834858595348,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,12.326192023883616,151.93500980965206
polling_federal_only,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,0.0,1.501152406825403,8.995319367368145,0.597774722008774,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,8.995319367368145,80.91577052094844
polling_federal_only,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,0.0,14.59838376840716,5.778492628909991,0.9740167115184739,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,5.778492628909991,33.39097706236709
polling_federal_only,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,0.0,30.353935571845685,12.12585493253778,0.9983761171448157,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,12.12585493253778,147.03635784495083
polling_federal_only,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,0.0,-30.020115356075113,21.936113085743482,0.0017036887502228652,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,21.936113085743482,481.19305731052646
polling_federal_only,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,0.0,-74.08115871148323,0.4539751042008504,2.5086626312288426e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,0.4539751042008504,0.206093395234173
polling_federal_only,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,0.0,-66.65544313424508,-3.83596765165305,4.1919597637076894e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,3.83596765165305,14.714647824528614
polling_federal_only,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,0.0,-8.258607937730952,-2.8805783577722597,0.10520653224673243,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,2.8805783577722597,8.29773167526593
polling_federal_only,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,0.0,-18.372897833574257,-7.063618657048714,0.012060963032868447,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,7.063618657048714,49.89470853220668
polling_federal_only,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,0.0,-42.468171432770255,-4.936903201738282,0.00035773827717193885,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,4.936903201738282,24.3730132233337
polling_federal_only,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,0.0,-26.1124692117684,-6.348326928159224,0.003080681688623592,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,6.348326928159224,40.30125478679153
polling_federal_only,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,0.0,6.010073009379604,2.956023348340559,0.8281038923860427,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,2.956023348340559,8.738074035934531
polling_federal_only,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,0.0,-30.261839338402034,-10.316382763732527,0.0016454546168732376,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,10.316382763732527,106.42775332783756
polling_federal_only,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,0.0,-61.09755779427144,-4.864809492599164,6.384683660794992e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,4.864809492599164,23.666371399282937
polling_federal_only,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,0.0,14.015014798700719,20.090868914164844,0.9705788855107728,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,20.090868914164844,403.64301372615523
polling_federal_plus_generic_lag,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,-3.3316593552230427,-37.281618098426556,6.443392397187157,0.0006506809844333043,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,6.443392397187157,41.51730558412926
polling_federal_plus_generic_lag,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-3.3316593552230427,-60.321574776716936,3.96275042792184,6.790042794943163e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,3.96275042792184,15.703390953994726
polling_federal_plus_generic_lag,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,-3.3316593552230427,-15.98470386016795,9.12727909450441,0.019452227616439752,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,9.12727909450441,83.30722366897723
polling_federal_plus_generic_lag,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-3.3316593552230427,-88.35408168193393,17.378960149191585,1.059185054098694e-05,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,17.378960149191585,302.02825586718916
polling_federal_plus_generic_lag,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,-3.3316593552230427,-24.319721491912595,-3.070763670593294,0.004126044648767306,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,3.070763670593294,9.4295895206356
polling_federal_plus_generic_lag,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-3.3316593552230427,-15.772096976568939,-0.1850075810718117,0.020324064930184717,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,0.1850075810718117,0.03422780505404298
polling_federal_plus_generic_lag,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-3.3316593552230427,-80.34403697256808,3.437438857743743,1.687728536010154e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,3.437438857743743,11.815985900726607
polling_federal_plus_generic_lag,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-3.3316593552230427,-79.09929164550083,0.5884656087126672,1.8216730927125035e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,0.5884656087126672,0.3462917726375699
polling_federal_plus_generic_lag,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,-3.3316593552230427,-43.936186749641855,55.34111206252034,0.00030544571032865614,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,55.34111206252034,3062.638684316434
polling_federal_plus_generic_lag,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-3.3316593552230427,-51.82119746611173,-2.746178420413095,0.00014041983697726725,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,2.746178420413095,7.541495916742561
polling_federal_plus_generic_lag,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-3.3316593552230427,-48.44188643908359,-6.0127195811453475,0.00019323465092933973,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,6.0127195811453475,36.15279676148868
polling_federal_plus_generic_lag,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-3.3316593552230427,-0.1914932608240032,-27.960080661300417,0.48736069520575104,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,27.960080661300417,781.7661105864255
polling_federal_plus_generic_lag,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,-3.3316593552230427,11.234698351253787,20.748411932865586,0.9459328169951594,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,20.748411932865586,430.49659773587905
polling_federal_plus_generic_lag,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-3.3316593552230427,-32.236986954317516,-15.749900496300285,0.0012477730795089103,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,15.749900496300285,248.05936564335994
polling_federal_plus_generic_lag,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-3.3316593552230427,-32.334893520102185,-0.09818487377926743,0.001231195206731456,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,0.09818487377926743,0.009640269439050678
polling_federal_plus_generic_lag,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,-3.3316593552230427,-12.576345828064145,15.657851379106658,0.0401904134889773,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,15.657851379106658,245.16830981019228
polling_federal_plus_generic_lag,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,-3.3316593552230427,-1.8305069483976397,12.326978722591187,0.38154388547419393,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,12.326978722591187,151.95440442721585
polling_federal_plus_generic_lag,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,-3.3316593552230427,11.266724413184118,9.110151984133033,0.9463169003021781,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,9.110151984133033,82.99486917400304
polling_federal_plus_generic_lag,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,-3.3316593552230427,27.022276216622643,15.457514287760823,0.997330314034826,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,15.457514287760823,238.93474795632997
polling_federal_plus_generic_lag,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,-3.3316593552230427,-33.351774711298155,25.267772440966525,0.001073459146258269,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,25.267772440966525,638.4603241284674
polling_federal_plus_generic_lag,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-3.3316593552230427,-77.41281806670627,3.785634459423889,2.0240143254315785e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,3.785634459423889,14.3310282603776
polling_federal_plus_generic_lag,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-3.3316593552230427,-69.98710248946811,-0.5043082964300112,3.3083891869679476e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,0.5043082964300112,0.25432685784814
polling_federal_plus_generic_lag,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,-1.3257693882450476,-9.584377325976,-1.5548089695272118,0.07821061402595507,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,1.5548089695272118,2.4174309317222704
polling_federal_plus_generic_lag,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-1.3257693882450476,-19.698667221819303,-5.737849268803668,0.009359621235116857,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,5.737849268803668,32.92291423151079
polling_federal_plus_generic_lag,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-1.3257693882450476,-43.793940821015305,-3.6111338134932325,0.00031009653258947794,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,3.6111338134932325,13.040287418954176
polling_federal_plus_generic_lag,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,-1.3257693882450476,-27.438238600013445,-5.022557539914178,0.002503261084376329,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,5.022557539914178,25.22608424174876
polling_federal_plus_generic_lag,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,-1.3257693882450476,4.684303621134556,4.281792736585607,0.7738465566088026,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,4.281792736585607,18.33374903907726
polling_federal_plus_generic_lag,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-1.3257693882450476,-31.58760872664708,-8.99061337548748,0.0013646087420018506,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,8.99061337548748,80.8311288674944
polling_federal_plus_generic_lag,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-1.3257693882450476,-62.42332718251649,-3.5390401043541146,5.7568691516544325e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,3.5390401043541146,12.524804860226782
polling_federal_plus_generic_lag,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,-1.3257693882450476,12.689245410455671,21.416638302409893,0.9607914218796046,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,21.416638302409893,458.6723961762505
polling_federal_plus_incumbency,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,1.658839210469106,-32.291119532734406,1.4528938314950075,0.0012385749987086274,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,1.4528938314950075,2.110900485596243
polling_federal_plus_incumbency,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,1.658839210469106,-55.33107621102479,-1.0277481377703097,0.00010275080463266955,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,1.0277481377703097,1.0562662346903395
polling_federal_plus_incumbency,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,1.658839210469106,-10.994205294475803,4.1367805288122605,0.05704398741909633,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,4.1367805288122605,17.112953143560247
polling_federal_plus_incumbency,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-7.675416943475732,-92.69783927018662,21.72271773744427,8.366155931873155e-06,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,21.72271773744427,471.8764659006759
polling_federal_plus_incumbency,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,1.658839210469106,-19.329222926220446,-8.061262236285444,0.01003636479137495,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,8.061262236285444,64.9839488421618
polling_federal_plus_incumbency,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,1.658839210469106,-10.781598410876791,-5.17550614676396,0.05981662630552794,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,5.17550614676396,26.785863875191527
polling_federal_plus_incumbency,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,1.658839210469106,-75.35353840687593,-1.5530597079484068,2.3087419242471777e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,1.5530597079484068,2.4119944564527906
polling_federal_plus_incumbency,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-7.675416943475732,-83.44304923375353,4.932223196965367,1.4022223414309495e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,4.932223196965367,24.326825664683266
polling_federal_plus_incumbency,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,1.658839210469106,-38.945688183949706,50.35061349682819,0.0005331918472276236,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,50.35061349682819,2535.184279506977
polling_federal_plus_incumbency,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-7.675416943475732,-56.16495505436441,1.5975791678395908,9.56560239988403e-05,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,1.5975791678395908,2.5522591975150393
polling_federal_plus_incumbency,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,1.658839210469106,-43.45138787339144,-11.003218146837497,0.0003216454505766192,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,11.003218146837497,121.070809586894
polling_federal_plus_incumbency,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,1.658839210469106,4.799005304868146,-32.950579226992566,0.7790118504198518,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,32.950579226992566,1085.740671394314
polling_federal_plus_incumbency,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,1.658839210469106,16.225196916945936,15.757913367173437,0.9814843672127229,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,15.757913367173437,248.3118336873433
polling_federal_plus_incumbency,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,1.658839210469106,-27.246488388625366,-20.740399061992434,0.0025784318285719007,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,20.740399061992434,430.16415325069664
polling_federal_plus_incumbency,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,1.658839210469106,-27.34439495441003,-5.088683439471421,0.0025397264909992508,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,5.088683439471421,25.89469914715069
polling_federal_plus_incumbency,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,1.658839210469106,-7.585847262371997,10.66735281341451,0.12212939635038832,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,10.66735281341451,113.79241604586247
polling_federal_plus_incumbency,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,1.658839210469106,3.159991617294509,7.336480156899039,0.6968687550654777,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,7.336480156899039,53.82394109257336
polling_federal_plus_incumbency,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,1.658839210469106,16.257222978876268,4.119653418440883,0.9816052722206374,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,4.119653418440883,16.971544288071655
polling_federal_plus_incumbency,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,1.658839210469106,32.01277478231479,10.467015722068673,0.9987132652175007,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,10.467015722068673,109.55841812603279
polling_federal_plus_incumbency,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,10.993095364413943,-19.02701999166117,10.94301772132954,0.010631353044135577,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,10.94301772132954,119.74963684933235
polling_federal_plus_incumbency,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,1.658839210469106,-72.42231950101412,-1.2048641062682606,2.8012873674011306e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,1.2048641062682606,1.4516975145736144
polling_federal_plus_incumbency,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,1.658839210469106,-64.99660392377596,-5.494806862122161,4.736042536361473e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,5.494806862122161,30.19290245202479
polling_federal_plus_incumbency,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,3.968785002475531,-4.289822935255421,-6.849363360247791,0.2446011665089654,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,6.849363360247791,46.91377844070491
polling_federal_plus_incumbency,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-5.365471151469307,-23.738368985043564,-1.6981475055794064,0.0045495189378595,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,1.6981475055794064,2.8837049507055603
polling_federal_plus_incumbency,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,3.968785002475531,-38.49938643029473,-8.90568820421381,0.0005620485874342069,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,8.90568820421381,79.311282390673
polling_federal_plus_incumbency,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,3.968785002475531,-22.143684209292868,-10.317111930634756,0.0059940181543382005,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,10.317111930634756,106.44279858924601
polling_federal_plus_incumbency,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,3.968785002475531,9.978858011855134,-1.0127616541349713,0.928409258535776,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,1.0127616541349713,1.0256861680862033
polling_federal_plus_incumbency,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,3.968785002475531,-26.293054335926502,-14.285167766208058,0.002993560037540139,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,14.285167766208058,204.06601810870973
polling_federal_plus_incumbency,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-5.365471151469307,-66.46302894574075,0.5006616588701434,4.251094615154548e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,0.5006616588701434,0.2506620966626038
polling_federal_plus_incumbency,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,13.303041156420367,27.318055955121086,6.787827757744477,0.9974499278580093,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,6.787827757744477,46.07460566880641
polling_federal_plus_fundraising,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,-3.225097198220146,-37.17505594142366,6.336830240184259,0.0006591950281416286,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,6.336830240184259,40.15541749291369
polling_federal_plus_fundraising,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-7.43669166905404,-64.42660709054793,8.067782741752836,4.942187352301765e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,8.067782741752836,65.08911836812491
