validation,holdout,specification,state,year,chamber,district,environment_baseline_margin,dem_win,dem_probability
forward_cycle,2020,normal_margin,GA,2020,lower,43.0,-9.04783584012509,0,0.05938328492496452
forward_cycle,2020,normal_margin,GA,2020,lower,44.0,-20.251360984077863,0,0.0002400558003679562
forward_cycle,2020,normal_margin,GA,2020,lower,45.0,-21.86014256455011,0,8.19546948359276e-05
forward_cycle,2020,normal_margin,GA,2020,lower,46.0,-32.09966594168265,0,1.561253580117233e-08
forward_cycle,2020,normal_margin,GA,2020,lower,47.0,-28.6300062634669,0,3.9828081217022225e-07
forward_cycle,2020,normal_margin,GA,2020,lower,48.0,-10.468612738766186,1,0.035542565473163264
forward_cycle,2020,normal_margin,GA,2020,lower,49.0,-15.29803058947036,0,0.0041748550556877
forward_cycle,2020,normal_margin,GA,2020,lower,50.0,-11.642429168321156,1,0.022358046598516024
forward_cycle,2020,normal_margin,GA,2020,lower,51.0,-2.3626380424455147,1,0.34187496311312254
forward_cycle,2020,normal_margin,GA,2020,lower,52.0,-8.13817688308153,1,0.08028845019519232
forward_cycle,2020,normal_margin,GA,2020,lower,54.0,0.4431499394450484,1,0.5304516185239797
forward_cycle,2020,normal_margin,GA,2020,lower,63.0,49.18288106470808,1,1.0
forward_cycle,2020,normal_margin,GA,2020,lower,66.0,14.28404868768026,1,0.9931065263819947
forward_cycle,2020,normal_margin,GA,2020,lower,67.0,-32.57919585571982,0,9.70929879474907e-09
forward_cycle,2020,normal_margin,GA,2020,lower,69.0,-46.834440818949176,0,3.3764990449434464e-16
forward_cycle,2020,normal_margin,GA,2020,lower,71.0,-51.29093728991662,0,4.648067923220026e-19
forward_cycle,2020,normal_margin,GA,2020,lower,72.0,-47.38974453400072,0,1.533717363565171e-16
forward_cycle,2020,normal_margin,GA,2020,lower,73.0,-22.94971875786088,0,3.7972600506476076e-05
forward_cycle,2020,normal_margin,GA,2020,lower,79.0,-0.2440717425560268,1,0.4832169297812715
forward_cycle,2020,normal_margin,GA,2020,lower,80.0,2.6345695556293056,1,0.6751705596017993
forward_cycle,2020,normal_margin,GA,2020,lower,93.0,59.21536862857644,1,1.0
forward_cycle,2020,normal_margin,GA,2020,lower,95.0,-2.2799774192152467,1,0.3471229763649688
forward_cycle,2020,normal_margin,GA,2020,lower,97.0,-21.189854909869805,0,0.00012938357511590396
forward_cycle,2020,normal_margin,GA,2020,lower,98.0,-29.8083517165167,0,1.3782984039808652e-07
forward_cycle,2020,normal_margin,GA,2020,lower,101.0,6.674667675979986,1,0.8750937193626559
forward_cycle,2020,normal_margin,GA,2020,lower,102.0,-10.04165022749343,1,0.041697441828695656
forward_cycle,2020,normal_margin,GA,2020,lower,103.0,-45.50486156171536,0,2.153312418495244e-15
forward_cycle,2020,normal_margin,GA,2020,lower,104.0,-24.203686066391544,0,1.5027492336573439e-05
forward_cycle,2020,normal_margin,GA,2020,lower,105.0,7.149652214059326,1,0.8911558935657978
forward_cycle,2020,normal_margin,GA,2020,lower,106.0,-3.427611572455558,1,0.2772710943953523
forward_cycle,2020,normal_margin,GA,2020,lower,107.0,4.077713362974707,1,0.7589889599624968
forward_cycle,2020,normal_margin,GA,2020,lower,108.0,-8.002662956836788,1,0.08382881694028427
forward_cycle,2020,normal_margin,GA,2020,lower,109.0,-14.012919439203635,1,0.007845586944707376
forward_cycle,2020,normal_margin,GA,2020,lower,110.0,-18.464621817801376,0,0.0007273911425533681
forward_cycle,2020,normal_margin,GA,2020,lower,115.0,-49.06963101259934,0,1.333667683783413e-17
forward_cycle,2020,normal_margin,GA,2020,lower,117.0,-4.618259965827962,0,0.21294287124704264
forward_cycle,2020,normal_margin,GA,2020,lower,119.0,-11.021212749641975,0,0.028702842617639952
forward_cycle,2020,normal_margin,GA,2020,lower,122.0,-42.64302883555572,0,9.745157915548282e-14
forward_cycle,2020,normal_margin,GA,2020,lower,129.0,-30.80867403790342,0,5.426182886514819e-08
forward_cycle,2020,normal_margin,GA,2020,lower,130.0,-16.13292382306081,0,0.002705094907361714
forward_cycle,2020,normal_margin,GA,2020,lower,131.0,-39.844153571499206,0,3.2172667608163993e-12
forward_cycle,2020,normal_margin,GA,2020,lower,132.0,3.599276685806462,0,0.7325570450607258
forward_cycle,2020,normal_margin,GA,2020,lower,134.0,-30.034819613597808,0,1.1188819175040616e-07
forward_cycle,2020,normal_margin,GA,2020,lower,138.0,-1.999946673071772,0,0.3651154526949248
forward_cycle,2020,normal_margin,GA,2020,lower,144.0,-25.32696458335131,0,6.3063689928297235e-06
forward_cycle,2020,normal_margin,GA,2020,lower,145.0,-1.0086553069863484,0,0.43096963423441015
forward_cycle,2020,normal_margin,GA,2020,lower,147.0,-6.698671451249032,0,0.12405681211869424
forward_cycle,2020,normal_margin,GA,2020,lower,148.0,-27.011269708688264,0,1.6033530624654672e-06
forward_cycle,2020,normal_margin,GA,2020,lower,151.0,11.22682827770698,0,0.9735453246590771
forward_cycle,2020,normal_margin,GA,2020,lower,155.0,-35.73295953328116,0,3.617658894843275e-10
forward_cycle,2020,normal_margin,GA,2020,lower,158.0,-21.452766327991885,0,0.00010833073708703313
forward_cycle,2020,normal_margin,GA,2020,lower,164.0,-11.416088985994168,0,0.024517270691377373
forward_cycle,2020,normal_margin,GA,2020,lower,166.0,-35.088785565365384,0,7.251710588819046e-10
forward_cycle,2020,normal_margin,GA,2020,lower,169.0,-39.69085321386552,0,3.870803653585158e-12
forward_cycle,2020,normal_margin,GA,2020,lower,170.0,-39.31592990313912,0,6.06693741715805e-12
forward_cycle,2020,normal_margin,GA,2020,lower,173.0,-12.33536577023331,0,0.016718884079870534
forward_cycle,2020,normal_margin,GA,2020,lower,176.0,-33.19527127295787,0,5.223030874573305e-09
forward_cycle,2020,normal_margin,GA,2020,lower,179.0,-14.369640033992033,0,0.006614872879987632
forward_cycle,2020,normal_margin,GA,2020,upper,6.0,6.43406248083082,1,0.8663541608423917
forward_cycle,2020,normal_margin,GA,2020,upper,8.0,-17.71557071594014,0,0.0011275230410649972
forward_cycle,2020,normal_margin,GA,2020,upper,9.0,-16.844888856258216,1,0.001840428256661327
forward_cycle,2020,normal_margin,GA,2020,upper,12.0,30.109155295206047,1,0.9999998955473763
forward_cycle,2020,normal_margin,GA,2020,upper,13.0,-31.55083436460065,0,2.6670354239425043e-08
forward_cycle,2020,normal_margin,GA,2020,upper,14.0,-45.049865213942425,0,4.011430387037428e-15
forward_cycle,2020,normal_margin,GA,2020,upper,16.0,-36.05126100251219,0,2.554253386975541e-10
forward_cycle,2020,normal_margin,GA,2020,upper,17.0,-16.51128926044557,0,0.0022082351260348707
forward_cycle,2020,normal_margin,GA,2020,upper,20.0,-27.25399145366733,0,1.3074224040410198e-06
forward_cycle,2020,normal_margin,GA,2020,upper,23.0,-13.307910220116616,0,0.010881836231681844
forward_cycle,2020,normal_margin,GA,2020,upper,25.0,-26.193342691109567,0,3.149542011413789e-06
forward_cycle,2020,normal_margin,GA,2020,upper,27.0,-52.7628032670952,0,4.6415703042168926e-20
forward_cycle,2020,normal_margin,GA,2020,upper,30.0,-34.328420444030925,0,1.6225484671145289e-09
forward_cycle,2020,normal_margin,GA,2020,upper,31.0,-46.362376997791785,0,6.557337609593047e-16
forward_cycle,2020,normal_margin,GA,2020,upper,32.0,-22.31880953824701,0,5.9525871506354364e-05
forward_cycle,2020,normal_margin,GA,2020,upper,37.0,-25.52209633016797,0,5.403535959619997e-06
forward_cycle,2020,normal_margin,GA,2020,upper,40.0,3.665498112214858,1,0.7363008219049559
forward_cycle,2020,normal_margin,GA,2020,upper,41.0,56.23244857545099,1,1.0
forward_cycle,2020,normal_margin,GA,2020,upper,43.0,47.12244611777695,1,0.9999999999999998
forward_cycle,2020,normal_margin,GA,2020,upper,44.0,74.5267430710555,1,1.0
forward_cycle,2020,normal_margin,GA,2020,upper,45.0,-26.391616251371875,0,2.6787458076943804e-06
forward_cycle,2020,normal_margin,GA,2020,upper,46.0,-20.76494470095816,0,0.0001716900494959935
forward_cycle,2020,normal_margin,GA,2020,upper,47.0,-31.333918533951422,0,3.2877604540736593e-08
forward_cycle,2020,normal_margin,GA,2020,upper,48.0,-2.7734877506214706,1,0.31625836389145
forward_cycle,2020,normal_margin,GA,2020,upper,50.0,-60.86220766575602,0,4.6275670424931603e-26
forward_cycle,2020,normal_margin,GA,2020,upper,51.0,-62.86726188536565,0,1.1223321632585785e-27
forward_cycle,2020,normal_margin,GA,2020,upper,52.0,-45.49447002693174,0,2.1842747593452248e-15
forward_cycle,2020,normal_margin,GA,2020,upper,56.0,-11.15708913531132,0,0.02720010902460884
forward_cycle,2020,normal_margin,TN,2020,lower,2.0,-48.43599418371837,0,3.3834117477183355e-17
forward_cycle,2020,normal_margin,TN,2020,lower,4.0,-59.18287183057679,0,9.519097037448087e-25
forward_cycle,2020,normal_margin,TN,2020,lower,6.0,-43.74651676824256,0,2.3051794683380653e-14
forward_cycle,2020,normal_margin,TN,2020,lower,8.0,-49.06917051220931,0,1.3345760254940779e-17
forward_cycle,2020,normal_margin,TN,2020,lower,12.0,-57.855732395321766,0,9.792608342705018e-24
forward_cycle,2020,normal_margin,TN,2020,lower,13.0,2.295827501348845,1,0.6538856367959348
forward_cycle,2020,normal_margin,TN,2020,lower,14.0,-28.35358526022401,0,5.079091042845746e-07
forward_cycle,2020,normal_margin,TN,2020,lower,16.0,-41.09675734173658,0,6.919767874535891e-13
forward_cycle,2020,normal_margin,TN,2020,lower,17.0,-59.51210509621868,0,5.296373250354856e-25
forward_cycle,2020,normal_margin,TN,2020,lower,18.0,-10.524613562303635,0,0.03479358206837875
forward_cycle,2020,normal_margin,TN,2020,lower,20.0,-43.896254509300455,0,1.8904123802278807e-14
forward_cycle,2020,normal_margin,TN,2020,lower,24.0,-51.06093163423454,0,6.624274757439106e-19
forward_cycle,2020,normal_margin,TN,2020,lower,25.0,-54.85577189996072,0,1.5710723282552785e-21
forward_cycle,2020,normal_margin,TN,2020,lower,26.0,-28.653202789365547,0,3.9019763762727633e-07
forward_cycle,2020,normal_margin,TN,2020,lower,30.0,-23.76895124466048,0,2.0828212265666162e-05
forward_cycle,2020,normal_margin,TN,2020,lower,31.0,-56.9623104355948,0,4.567610171928465e-23
forward_cycle,2020,normal_margin,TN,2020,lower,34.0,-29.91419004061061,0,1.250549649707924e-07
forward_cycle,2020,normal_margin,TN,2020,lower,36.0,-57.38140179719747,0,2.2245378588141644e-23
forward_cycle,2020,normal_margin,TN,2020,lower,37.0,-20.445442187257147,0,0.00021168046452031222
forward_cycle,2020,normal_margin,TN,2020,lower,38.0,-63.533445136683824,0,3.1773499270060403e-28
forward_cycle,2020,normal_margin,TN,2020,lower,48.0,-24.70219756522466,0,1.0267192800339938e-05
forward_cycle,2020,normal_margin,TN,2020,lower,49.0,-18.078637892042263,0,0.0009134876170476214
forward_cycle,2020,normal_margin,TN,2020,lower,52.0,41.82880995640374,1,0.999999999999724
forward_cycle,2020,normal_margin,TN,2020,lower,56.0,2.7104851309087565,1,0.6798663217341423
forward_cycle,2020,normal_margin,TN,2020,lower,61.0,-30.109940593570798,0,1.0437668142953682e-07
forward_cycle,2020,normal_margin,TN,2020,lower,63.0,-36.32118989178058,0,1.8970161359863324e-10
forward_cycle,2020,normal_margin,TN,2020,lower,64.0,-42.917864663928654,0,6.828129038824921e-14
forward_cycle,2020,normal_margin,TN,2020,lower,65.0,-32.650976767281655,0,9.037751803598896e-09
forward_cycle,2020,normal_margin,TN,2020,lower,66.0,-44.88902446234572,0,4.990938119234411e-15
forward_cycle,2020,normal_margin,TN,2020,lower,67.0,4.643875281900666,1,0.7883381076863298
forward_cycle,2020,normal_margin,TN,2020,lower,69.0,-34.95249870175183,0,8.388152981367014e-10
forward_cycle,2020,normal_margin,TN,2020,lower,78.0,-44.404616199507934,0,9.593051785626241e-15
forward_cycle,2020,normal_margin,TN,2020,lower,82.0,-16.449850275807723,0,0.0022828275645349833
forward_cycle,2020,normal_margin,TN,2020,lower,83.0,-8.238715960206028,0,0.07773570001653088
forward_cycle,2020,normal_margin,TN,2020,lower,86.0,50.9782694755413,1,1.0
forward_cycle,2020,normal_margin,TN,2020,lower,95.0,-37.00154120285156,0,8.878943115427897e-11
forward_cycle,2020,normal_margin,TN,2020,lower,96.0,6.93114544530693,1,0.8839613836729593
forward_cycle,2020,normal_margin,TN,2020,lower,97.0,-10.25669493533042,0,0.03849738926369827
forward_cycle,2020,normal_margin,TN,2020,upper,4.0,-55.114105801021935,0,1.0252226173101037e-21
forward_cycle,2020,normal_margin,TN,2020,upper,6.0,-23.06527250077858,0,3.49286716132906e-05
forward_cycle,2020,normal_margin,TN,2020,upper,10.0,-6.855112906567223,0,0.11861951270339177
forward_cycle,2020,normal_margin,TN,2020,upper,14.0,-41.20651290279449,0,6.034834718773261e-13
forward_cycle,2020,normal_margin,TN,2020,upper,16.0,-45.28295765073754,0,2.9188378448343462e-15
forward_cycle,2020,normal_margin,TN,2020,upper,20.0,2.4966496566264533,1,0.666568321036924
forward_cycle,2020,normal_margin,TN,2020,upper,22.0,-19.89059607079861,0,0.0003024440322129134
forward_cycle,2020,normal_margin,TN,2020,upper,26.0,-40.04696209136685,0,2.5163918843665524e-12
forward_cycle,2020,normal_margin,TN,2020,upper,32.0,-37.323055711009424,0,6.173276110673988e-11
forward_cycle,2020,normal_margin,TX,2020,lower,2.0,-59.880998572394624,0,2.7355344495094466e-25
forward_cycle,2020,normal_margin,TX,2020,lower,3.0,-52.12299870324771,0,1.2735471960858937e-19
forward_cycle,2020,normal_margin,TX,2020,lower,5.0,-55.20824128821236,0,8.771128716213199e-22
forward_cycle,2020,normal_margin,TX,2020,lower,6.0,-36.77498201438849,0,1.1449982646896941e-10
forward_cycle,2020,normal_margin,TX,2020,lower,11.0,-45.998390178525405,0,1.0890708919882101e-15
forward_cycle,2020,normal_margin,TX,2020,lower,14.0,-12.939233276060856,0,0.012843801045575634
forward_cycle,2020,normal_margin,TX,2020,lower,15.0,-35.51577650838986,0,4.5796874712952336e-10
forward_cycle,2020,normal_margin,TX,2020,lower,17.0,-25.79260344917781,0,4.353879843860583e-06
forward_cycle,2020,normal_margin,TX,2020,lower,20.0,-42.1490570719603,0,1.8367226308329368e-13
forward_cycle,2020,normal_margin,TX,2020,lower,22.0,36.458287555375584,1,0.9999999998370324
forward_cycle,2020,normal_margin,TX,2020,lower,23.0,-12.667020816436874,0,0.014482259129409996
forward_cycle,2020,normal_margin,TX,2020,lower,24.0,-38.468508340223366,0,1.6502256242330174e-11
forward_cycle,2020,normal_margin,TX,2020,lower,25.0,-39.2784020354496,0,6.344638181219325e-12
forward_cycle,2020,normal_margin,TX,2020,lower,26.0,-2.5925569744881707,0,0.3274402080104965
forward_cycle,2020,normal_margin,TX,2020,lower,27.0,45.10924543873611,1,0.9999999999999963
forward_cycle,2020,normal_margin,TX,2020,lower,28.0,-7.886055062272806,0,0.08696803221286986
forward_cycle,2020,normal_margin,TX,2020,lower,29.0,-11.311714917544265,0,0.025570443909815388
forward_cycle,2020,normal_margin,TX,2020,lower,31.0,15.472717492076498,1,0.9961814917224138
forward_cycle,2020,normal_margin,TX,2020,lower,32.0,-9.101108158384264,0,0.05830572947114182
forward_cycle,2020,normal_margin,TX,2020,lower,33.0,-31.08783014304471,0,4.1617721946449684e-08
forward_cycle,2020,normal_margin,TX,2020,lower,34.0,12.528075068148464,1,0.9846141661835588
forward_cycle,2020,normal_margin,TX,2020,lower,41.0,24.971030147958608,1,0.9999916639045128
forward_cycle,2020,normal_margin,TX,2020,lower,44.0,-33.4686206806658,0,3.952962878481633e-09
forward_cycle,2020,normal_margin,TX,2020,lower,45.0,-2.301807260043921,1,0.34573412678786936
forward_cycle,2020,normal_margin,TX,2020,lower,47.0,2.1361893956219005,1,0.6436783985276258
forward_cycle,2020,normal_margin,TX,2020,lower,48.0,39.3547162133694,1,0.9999999999942075
forward_cycle,2020,normal_margin,TX,2020,lower,49.0,62.28858532001836,1,1.0
forward_cycle,2020,normal_margin,TX,2020,lower,50.0,35.64475032590829,1,0.999999999601808
forward_cycle,2020,normal_margin,TX,2020,lower,51.0,67.78505502567866,1,1.0
forward_cycle,2020,normal_margin,TX,2020,lower,52.0,0.8730166621298321,1,0.5598228586436039
forward_cycle,2020,normal_margin,TX,2020,lower,53.0,-53.24478922975061,0,2.1527351043405835e-20
forward_cycle,2020,normal_margin,TX,2020,lower,54.0,-4.694159594113145,0,0.20916041703156646
forward_cycle,2020,normal_margin,TX,2020,lower,56.0,-31.357814886925265,0,3.213056176619248e-08
forward_cycle,2020,normal_margin,TX,2020,lower,57.0,-50.88105964723306,0,8.729639627571222e-19
forward_cycle,2020,normal_margin,TX,2020,lower,58.0,-56.75068099092319,0,6.55562291967387e-23
forward_cycle,2020,normal_margin,TX,2020,lower,61.0,-65.9434596852703,0,2.964215867808869e-30
forward_cycle,2020,normal_margin,TX,2020,lower,62.0,-52.84287681938068,0,4.087296821376995e-20
forward_cycle,2020,normal_margin,TX,2020,lower,63.0,-32.729428108187776,0,8.355382047472435e-09
forward_cycle,2020,normal_margin,TX,2020,lower,64.0,-12.184966225461253,0,0.01782679363837233
forward_cycle,2020,normal_margin,TX,2020,lower,65.0,0.2022527357072414,1,0.5139087617261706
forward_cycle,2020,normal_margin,TX,2020,lower,66.0,-0.8952701505757283,0,0.4386641586880402
forward_cycle,2020,normal_margin,TX,2020,lower,67.0,-3.406270000267121,0,0.2785051726773645
forward_cycle,2020,normal_margin,TX,2020,lower,68.0,-66.83009693692506,0,5.085056530046086e-31
forward_cycle,2020,normal_margin,TX,2020,lower,70.0,-27.649014484653723,0,9.346151133317361e-07
forward_cycle,2020,normal_margin,TX,2020,lower,71.0,-50.4294328517924,0,1.7382804923553367e-18
forward_cycle,2020,normal_margin,TX,2020,lower,73.0,-51.550987586672015,0,3.1080995718368906e-19
forward_cycle,2020,normal_margin,TX,2020,lower,74.0,19.005488474925023,1,0.9994750619870452
forward_cycle,2020,normal_margin,TX,2020,lower,78.0,26.434643664602373,1,0.9999974141235541
forward_cycle,2020,normal_margin,TX,2020,lower,83.0,-54.236866812563576,0,4.333601902400296e-21
forward_cycle,2020,normal_margin,TX,2020,lower,84.0,-22.1417050456831,0,6.73957386673552e-05
forward_cycle,2020,normal_margin,TX,2020,lower,85.0,-12.69735490772934,0,0.014291185222819615
forward_cycle,2020,normal_margin,TX,2020,lower,89.0,-20.645918262434133,0,0.00018568099635569613
forward_cycle,2020,normal_margin,TX,2020,lower,90.0,55.79525469168901,1,1.0
forward_cycle,2020,normal_margin,TX,2020,lower,91.0,-28.6315394879493,0,3.977415966010867e-07
forward_cycle,2020,normal_margin,TX,2020,lower,92.0,-11.816520983362306,0,0.02080843143240096
forward_cycle,2020,normal_margin,TX,2020,lower,93.0,-12.13257576247615,0,0.01822715782733829
forward_cycle,2020,normal_margin,TX,2020,lower,94.0,-11.126610812519756,0,0.027531348158898607
forward_cycle,2020,normal_margin,TX,2020,lower,96.0,-8.876932849364794,0,0.06294580632126145
forward_cycle,2020,normal_margin,TX,2020,lower,97.0,-7.519207777970111,0,0.097416250404747
forward_cycle,2020,normal_margin,TX,2020,lower,98.0,-35.10696825324109,0,7.111930326146422e-10
forward_cycle,2020,normal_margin,TX,2020,lower,102.0,11.839972046795731,1,0.9793931910005782
forward_cycle,2020,normal_margin,TX,2020,lower,103.0,53.53163825150622,1,1.0
forward_cycle,2020,normal_margin,TX,2020,lower,105.0,10.84699085619285,1,0.969269950973672
forward_cycle,2020,normal_margin,TX,2020,lower,106.0,-21.56020620543457,0,0.00010069083059188649
forward_cycle,2020,normal_margin,TX,2020,lower,107.0,11.284980692206837,1,0.9741537849209309
forward_cycle,2020,normal_margin,TX,2020,lower,108.0,8.618001322112328,0,0.9313422259551477
forward_cycle,2020,normal_margin,TX,2020,lower,109.0,67.44231485879776,1,1.0
forward_cycle,2020,normal_margin,TX,2020,lower,112.0,3.4910810322720467,0,0.7263831503148612
forward_cycle,2020,normal_margin,TX,2020,lower,113.0,4.2087115885649,1,0.7659702318254412
forward_cycle,2020,normal_margin,TX,2020,lower,114.0,11.238122550976648,1,0.9736644266319446
forward_cycle,2020,normal_margin,TX,2020,lower,115.0,10.215316362787124,1,0.960902918511624
forward_cycle,2020,normal_margin,TX,2020,lower,116.0,34.94247580617306,1,0.9999999991521736
forward_cycle,2020,normal_margin,TX,2020,lower,117.0,13.40532952563993,1,0.9895908534295474
forward_cycle,2020,normal_margin,TX,2020,lower,118.0,17.48202119748324,1,0.9987114624609701
forward_cycle,2020,normal_margin,TX,2020,lower,119.0,26.362078880817634,1,0.9999972556619834
forward_cycle,2020,normal_margin,TX,2020,lower,120.0,33.7216794301462,1,0.9999999969516358
forward_cycle,2020,normal_margin,TX,2020,lower,121.0,-5.961005524137702,0,0.15203146858527072
forward_cycle,2020,normal_margin,TX,2020,lower,122.0,-17.80830885990815,0,0.0010688681707213786
forward_cycle,2020,normal_margin,TX,2020,lower,126.0,-7.633334036922173,0,0.094071570238558
forward_cycle,2020,normal_margin,TX,2020,lower,128.0,-37.06545047687691,0,8.262080161009717e-11
forward_cycle,2020,normal_margin,TX,2020,lower,129.0,-12.966842633049216,0,0.012686942851098847
forward_cycle,2020,normal_margin,TX,2020,lower,130.0,-37.79631212846254,0,3.595810797862206e-11
forward_cycle,2020,normal_margin,TX,2020,lower,132.0,-2.050439815486384,0,0.361847779961914
forward_cycle,2020,normal_margin,TX,2020,lower,133.0,-11.092697596305234,0,0.027903863595576263
forward_cycle,2020,normal_margin,TX,2020,lower,134.0,17.789126299101635,1,0.9989192338555378
forward_cycle,2020,normal_margin,TX,2020,lower,135.0,0.2322286709228063,1,0.5159691529692947
forward_cycle,2020,normal_margin,TX,2020,lower,136.0,4.834755637896892,1,0.797740743790894
forward_cycle,2020,normal_margin,TX,2020,lower,138.0,2.3797215013363284,0,0.6592058842785609
forward_cycle,2020,normal_margin,TX,2020,lower,142.0,57.54237851436642,1,1.0
forward_cycle,2020,normal_margin,TX,2020,lower,144.0,21.68829485548082,1,0.9999077557531517
forward_cycle,2020,normal_margin,TX,2020,lower,145.0,40.50381255686988,1,0.9999999999985596
forward_cycle,2020,normal_margin,TX,2020,lower,148.0,35.63509932275263,1,0.9999999995976118
forward_cycle,2020,normal_margin,TX,2020,lower,149.0,34.06209883284418,1,0.9999999978572087
forward_cycle,2020,normal_margin,TX,2020,lower,150.0,-20.242399428489037,0,0.00024144804442620578
forward_cycle,2020,normal_margin,TX,2020,upper,1.0,-47.5617752430529,0,1.1988787238231487e-16
forward_cycle,2020,normal_margin,TX,2020,upper,4.0,-33.74447753328727,0,2.9775570235493267e-09
forward_cycle,2020,normal_margin,TX,2020,upper,11.0,-20.16418415567471,0,0.0002539230553172376
forward_cycle,2020,normal_margin,TX,2020,upper,12.0,-21.502102494676414,0,0.0001047572992946097
forward_cycle,2020,normal_margin,TX,2020,upper,13.0,71.63166199813259,1,1.0
forward_cycle,2020,normal_margin,TX,2020,upper,18.0,-27.85178105174074,0,7.853210017538439e-07
forward_cycle,2020,normal_margin,TX,2020,upper,19.0,13.870837494841323,1,0.9916106998103346
forward_cycle,2020,normal_margin,TX,2020,upper,20.0,20.2234943524834,1,0.9997555901754325
forward_cycle,2020,normal_margin,TX,2020,upper,21.0,20.194809276451966,1,0.9997510314335635
forward_cycle,2020,normal_margin,TX,2020,upper,22.0,-35.13869973883504,0,6.874257960214946e-10
forward_cycle,2020,normal_margin,TX,2020,upper,24.0,-38.22532363917128,0,2.190660917308366e-11
forward_cycle,2020,normal_margin,TX,2020,upper,27.0,38.916734853912686,1,0.9999999999902542
forward_cycle,2020,normal_margin,TX,2020,upper,29.0,44.72686460807601,1,0.9999999999999938
forward_cycle,2020,isotonic_margin,GA,2020,lower,7.0,-60.923570933214194,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,8.0,-59.031011377357736,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,9.0,-64.98086937670965,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,10.0,-64.59206495187632,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,11.0,-63.86113569949866,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,12.0,-49.67990191167836,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,16.0,-54.09157156830567,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,17.0,-49.24033580212997,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,18.0,-39.40399822969299,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,19.0,-34.84504966629514,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,20.0,-44.85800985898946,0,0.01
forward_cycle,2020,isotonic_margin,GA,2020,lower,21.0,-52.93839205954956,0,0.01
