state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
AL,2010,house,45,"cannon, charlene","drake, owen",includes_turnout_share_allocation,-24.231797922657663,-23.078082604763345,-1.0,baseline_only,forward_year,2010,987,0.0,-24.231797922657663,1.1537153178943171,True
AL,2010,house,61,"harper, alan","chandler, frank",includes_turnout_share_allocation,-32.85544065190162,29.178351093662368,1.0,baseline_only,forward_year,2010,987,0.0,-32.85544065190162,62.03379174556399,False
AL,2010,house,63,"hamill, susan p","poole, bill 2",includes_turnout_share_allocation,-39.68245112314887,-27.659301130524156,0.0,baseline_only,forward_year,2010,987,0.0,-39.68245112314887,12.023149992624717,True
AL,2010,house,73,"hubbard, joseph l (joe)","grimes, david 2",includes_turnout_share_allocation,-14.725436191080924,1.9546422754040849,-1.0,baseline_only,forward_year,2010,987,0.0,-14.725436191080924,16.680078466485007,False
AL,2010,house,75,"allen, glenn l","wren, greg",includes_turnout_share_allocation,-47.16741703265173,-43.348471704852784,-1.0,baseline_only,forward_year,2010,987,0.0,-47.16741703265173,3.818945327798943,True
AL,2010,house,81,"graham, betty c","tuggle, mark m",includes_turnout_share_allocation,-32.27117641047698,-11.83781826957886,1.0,baseline_only,forward_year,2010,987,0.0,-32.27117641047698,20.43335814089812,True
AL,2010,house,84,"forte, berry","perrin, joyce l",includes_turnout_share_allocation,43.54926046532286,30.31218529707956,0.0,baseline_only,forward_year,2010,987,0.0,43.54926046532286,-13.237075168243301,True
AL,2010,house,85,"grimsley, dexter","singleton, jody",includes_turnout_share_allocation,-20.912774557980065,3.3752992971344717,0.0,baseline_only,forward_year,2010,987,0.0,-20.912774557980065,24.288073855114536,False
AL,2010,house,86,"carothers, merritt","lee, paul w",includes_turnout_share_allocation,-53.39588720516454,-16.068939297934357,0.0,baseline_only,forward_year,2010,987,0.0,-53.39588720516454,37.326947907230185,True
AL,2010,house,90,"newton, charles","hartin, jerry",includes_turnout_share_allocation,-26.910429015148875,18.860864745011085,1.0,baseline_only,forward_year,2010,987,0.0,-26.910429015148875,45.77129376015996,False
AL,2010,house,91,"spicer, terry","moore, barry 2",whole_precincts,-55.67617660687099,-28.87626346039506,1.0,baseline_only,forward_year,2010,987,0.0,-55.67617660687099,26.79991314647593,True
AL,2010,house,98,"bracy, napoleon, jr","powe, sharon l",includes_turnout_share_allocation,34.09432329125931,35.48903794173591,0.0,baseline_only,forward_year,2010,987,0.0,34.09432329125931,1.394714650476601,True
AL,2010,senate,1,"irons, tammy l","freeman, jerry",includes_turnout_share_allocation,-27.231797662775605,11.852137824534312,0.0,baseline_only,forward_year,2010,987,0.0,-27.231797662775605,39.083935487309915,False
AL,2010,senate,2,"butler, tom","holtzclaw, bill",includes_turnout_share_allocation,-44.64100889444411,-17.80431295669221,1.0,baseline_only,forward_year,2010,987,0.0,-44.64100889444411,26.8366959377519,True
AL,2010,senate,4,"little, zeb","bussman, paul",includes_turnout_share_allocation,-51.900592755751845,-15.529602741579112,1.0,baseline_only,forward_year,2010,987,0.0,-51.900592755751845,36.37099001417273,True
AL,2010,senate,5,"wadsworth, brett","reed, greg j",includes_turnout_share_allocation,-51.41169086511536,-46.566622186248985,0.0,baseline_only,forward_year,2010,987,0.0,-51.41169086511536,4.845068678866376,True
AL,2010,senate,6,"bedford, roger, jr","bonner, jim",includes_turnout_share_allocation,-43.46062042830994,6.823636987084238,1.0,baseline_only,forward_year,2010,987,0.0,-43.46062042830994,50.28425741539417,False
AL,2010,senate,7,"enfinger, jeff","sanford, paul l",includes_turnout_share_allocation,-18.975519361124995,-9.780724562315823,0.0,baseline_only,forward_year,2010,987,0.0,-18.975519361124995,9.194794798809172,True
AL,2010,senate,8,"barron, lowell","mcgill, shadrack",includes_turnout_share_allocation,-44.845560605904176,-1.445136512469534,1.0,baseline_only,forward_year,2010,987,0.0,-44.845560605904176,43.400424093434644,True
AL,2010,senate,9,"mitchell, tim","scofield, clay",includes_turnout_share_allocation,-63.97462081874696,-37.75325574642036,0.0,baseline_only,forward_year,2010,987,0.0,-63.97462081874696,26.221365072326606,True
AL,2010,senate,10,"means, larry","williams, phil 2",includes_turnout_share_allocation,-39.6116730377874,-7.398960432799406,1.0,baseline_only,forward_year,2010,987,0.0,-39.6116730377874,32.21271260498799,True
AL,2010,senate,13,"varner, greg","dial, gerald",includes_turnout_share_allocation,-35.503374173757386,-0.9585693955911178,0.0,baseline_only,forward_year,2010,987,0.0,-35.503374173757386,34.54480477816627,True
AL,2010,senate,17,"hudson, t e (tommy)","beason, scott",includes_turnout_share_allocation,-66.81233210476894,-62.41675392670157,-1.0,baseline_only,forward_year,2010,987,0.0,-66.81233210476894,4.395578178067375,True
AL,2010,senate,22,"keahy, marc","joyner, danny b 1",includes_turnout_share_allocation,-36.76747181702834,10.835345675699848,0.0,baseline_only,forward_year,2010,987,0.0,-36.76747181702834,47.602817492728185,False
AL,2010,senate,25,"smith, doug (smitty)","brewbaker, dick l",includes_turnout_share_allocation,-45.81181211051622,-45.917066586682665,0.0,baseline_only,forward_year,2010,987,0.0,-45.81181211051622,-0.10525447616644357,True
AL,2010,senate,33,"davisfigures, vivian d 1","moser, brad",includes_turnout_share_allocation,38.16570699654607,46.8161718256475,1.0,baseline_only,forward_year,2010,987,0.0,38.16570699654607,8.65046482910143,True
AL,2010,senate,35,"buzbee, scott a","brooks, ben",includes_turnout_share_allocation,-20.14781111308936,-18.262273901808783,-1.0,baseline_only,forward_year,2010,987,0.0,-20.14781111308936,1.8855372112805782,True
FL,2010,house,3,"browncurry, claudia","ford, clay v (clay)",whole_precincts,-33.111799853021054,-20.584976733879905,-1.0,baseline_only,forward_year,2010,987,0.0,-33.111799853021054,12.526823119141149,True
FL,2010,house,6,"mcdonald, john 2","patronis, jimmy t, jr",whole_precincts,-68.99557737045275,-56.26360159732933,-1.0,baseline_only,forward_year,2010,987,0.0,-68.99557737045275,12.731975773123423,True
FL,2010,house,7,"pleat, david b","coley, marti",whole_precincts,-68.65087354316265,-48.57142857142857,-1.0,baseline_only,forward_year,2010,987,0.0,-68.65087354316265,20.079444971734077,True
FL,2010,house,9,"rehwinkelvasilinda, michelle r","headleyperdue, kirk",whole_precincts,-40.92167136907161,17.300656068634872,1.0,baseline_only,forward_year,2010,987,0.0,-40.92167136907161,58.22232743770648,False
FL,2010,house,10,"bembry, leonard l","feigin, david a",whole_precincts,-40.40561622464899,18.9728083437411,1.0,baseline_only,forward_year,2010,987,0.0,-40.40561622464899,59.37842456839009,False
FL,2010,house,11,"boyd, debbie","porter, elizabeth w",whole_precincts,-60.47728094491985,-14.532764637456378,1.0,baseline_only,forward_year,2010,987,0.0,-60.47728094491985,45.94451630746347,True
FL,2010,house,15,"fullwood, reggie","smith, randy 2",whole_precincts,27.14111358949539,33.4793597304128,0.0,baseline_only,forward_year,2010,987,0.0,27.14111358949539,6.338246140917413,True
FL,2010,house,18,"collins, tom","renuart, ronald (doc)",whole_precincts,-69.2445532221761,-47.27298334565684,-1.0,baseline_only,forward_year,2010,987,0.0,-69.2445532221761,21.971569876519254,True
FL,2010,house,20,"courtney, doug","proctor, william l (bill)",whole_precincts,-54.34620545698524,-31.560016244126007,-1.0,baseline_only,forward_year,2010,987,0.0,-54.34620545698524,22.78618921285923,True
FL,2010,house,22,"paugh, jon","perry, warren k (keith)",whole_precincts,-43.66223379521994,-21.38970418494212,0.0,baseline_only,forward_year,2010,987,0.0,-43.66223379521994,22.27252961027782,True
FL,2010,house,24,"hageloh, michael","baxley, dennis k",whole_precincts,-51.54151787959564,-28.86289497558245,0.0,baseline_only,forward_year,2010,987,0.0,-51.54151787959564,22.67862290401319,True
FL,2010,house,25,"wood, frank l","metz, larry",whole_precincts,-50.678693785506745,-27.601645911505067,0.0,baseline_only,forward_year,2010,987,0.0,-50.678693785506745,23.07704787400168,True
FL,2010,house,26,"huth, tim","costello, fred",whole_precincts,-50.19850340463415,-20.955850006158823,0.0,baseline_only,forward_year,2010,987,0.0,-50.19850340463415,29.24265339847533,True
FL,2010,house,30,"tidd, amy c","workman, ritch",whole_precincts,-53.10387351082337,-22.534141414141413,-1.0,baseline_only,forward_year,2010,987,0.0,-53.10387351082337,30.569732096681957,True
FL,2010,house,31,"james, jodi","tobia, john",whole_precincts,-54.32138565692682,-24.36326865954623,-1.0,baseline_only,forward_year,2010,987,0.0,-54.32138565692682,29.958116997380593,True
FL,2010,house,33,"cruz, leo","brodeur, jason",whole_precincts,-44.09193551993203,-23.557424011309944,0.0,baseline_only,forward_year,2010,987,0.0,-44.09193551993203,20.534511508622085,True
FL,2010,house,34,"barnes, steve","dorworth, chris",whole_precincts,-47.856230614851306,-12.003485213469324,-1.0,baseline_only,forward_year,2010,987,0.0,-47.856230614851306,35.85274540138198,True
FL,2010,house,35,"mercado, amy","cannon, r dean, jr",whole_precincts,-37.112175674372246,-18.306165475394664,-1.0,baseline_only,forward_year,2010,987,0.0,-37.112175674372246,18.80601019897758,True
FL,2010,house,36,"randolph, scott","reynolds, greg",whole_precincts,-0.2699055330634278,23.871461361897477,1.0,baseline_only,forward_year,2010,987,0.0,-0.2699055330634278,24.141366894960907,False
FL,2010,house,40,"christian, todd","eisnaugle, eric e",whole_precincts,-43.36159537645676,-25.484764542936286,-1.0,baseline_only,forward_year,2010,987,0.0,-43.36159537645676,17.876830833520476,True
FL,2010,house,41,"douglas, lee","precourt, stephen",whole_precincts,-42.22847886454798,-20.444517077953915,-1.0,baseline_only,forward_year,2010,987,0.0,-42.22847886454798,21.783961786594066,True
FL,2010,house,44,"rowden, diane","schenck, robert c, iii",whole_precincts,-55.59060537409309,-20.34901502203832,-1.0,baseline_only,forward_year,2010,987,0.0,-55.59060537409309,35.24159035205477,True
FL,2010,house,47,"steinberg, michael a","grant, james",whole_precincts,-53.991799726657554,-17.427019387890297,0.0,baseline_only,forward_year,2010,987,0.0,-53.991799726657554,36.56478033876726,True
FL,2010,house,48,"mckone, tom","nehr, peter f",whole_precincts,-59.236676444415146,-22.965033831692395,-1.0,baseline_only,forward_year,2010,987,0.0,-59.236676444415146,36.27164261272275,True
FL,2010,house,50,"leonard, shelly","hooper, ed",whole_precincts,-41.1128092858028,-19.474671669793626,-1.0,baseline_only,forward_year,2010,987,0.0,-41.1128092858028,21.63813761600917,True
FL,2010,house,51,"long, janet c","ahern, larry",whole_precincts,-52.25263482994248,-6.530918645022052,1.0,baseline_only,forward_year,2010,987,0.0,-52.25263482994248,45.721716184920425,True
FL,2010,house,52,"heller, bill","brandes, jeff",whole_precincts,-44.324129218552606,-2.408679927667269,1.0,baseline_only,forward_year,2010,987,0.0,-44.324129218552606,41.915449290885334,True
FL,2010,house,53,"kriseman, rick","cuba, thomas r",whole_precincts,-28.51035103510351,17.090320774089168,1.0,baseline_only,forward_year,2010,987,0.0,-28.51035103510351,45.600671809192676,False
FL,2010,house,54,"russell, mary","frishe, james c (jim)",whole_precincts,-53.86795317296987,-21.640109611285904,-1.0,baseline_only,forward_year,2010,987,0.0,-53.86795317296987,32.22784356168397,True
FL,2010,house,56,"chalela, david","burgin, rachel v",whole_precincts,-50.07725219871642,-24.34072056456605,-1.0,baseline_only,forward_year,2010,987,0.0,-50.07725219871642,25.736531634150374,True
FL,2010,house,57,"frank, stacy","young, dana",whole_precincts,-55.21653202038764,-12.872196231034936,0.0,baseline_only,forward_year,2010,987,0.0,-55.21653202038764,42.344335789352705,True
FL,2010,house,60,"patterson, russ","harrison, shawn",whole_precincts,-42.4717944948734,-12.042749574933204,0.0,baseline_only,forward_year,2010,987,0.0,-42.4717944948734,30.429044919940196,True
FL,2010,house,61,"mccullough, elena","weatherford, will",whole_precincts,-56.87392284237041,-30.936158365935498,-1.0,baseline_only,forward_year,2010,987,0.0,-56.87392284237041,25.937764476434914,True
FL,2010,house,64,"castagnero, carol","stargel, kelli",whole_precincts,-42.36341059602649,-28.577903953050075,-1.0,baseline_only,forward_year,2010,987,0.0,-42.36341059602649,13.785506642976415,True
FL,2010,house,67,"hafeez, z j","steube, greg",whole_precincts,-63.5442852162425,-42.64411107564634,0.0,baseline_only,forward_year,2010,987,0.0,-63.5442852162425,20.900174140596157,True
FL,2010,house,69,"fitzgerald, keith","pilon, ray",whole_precincts,-51.27094275965188,-3.0123111848424,1.0,baseline_only,forward_year,2010,987,0.0,-51.27094275965188,48.25863157480948,True
FL,2010,house,70,"feehan, nancy","holder, doug",whole_precincts,-64.95813560585356,-22.42887091943696,-1.0,baseline_only,forward_year,2010,987,0.0,-64.95813560585356,42.529264686416596,True
FL,2010,house,71,"saltman, andrew f","roberson, ken",whole_precincts,-61.648401595878994,-31.873161163779013,-1.0,baseline_only,forward_year,2010,987,0.0,-61.648401595878994,29.77524043209998,True
FL,2010,house,73,"peacock, cole","caldwell, matt",whole_precincts,-57.25812159388492,-20.795816860094376,0.0,baseline_only,forward_year,2010,987,0.0,-57.25812159388492,36.462304733790546,True
FL,2010,house,79,"freeman, eddie","horner, mike",whole_precincts,-44.29337985976232,-29.737485386332235,-1.0,baseline_only,forward_year,2010,987,0.0,-44.29337985976232,14.555894473430083,True
FL,2010,house,81,"fetterman, adam","harrell, gayle",whole_precincts,-52.019595374361145,-12.13311987580653,1.0,baseline_only,forward_year,2010,987,0.0,-52.019595374361145,39.88647549855462,True
FL,2010,house,83,"marciano, mark","rooney, patrick, jr",whole_precincts,-64.64383830455259,-25.31790437436419,0.0,baseline_only,forward_year,2010,987,0.0,-64.64383830455259,39.3259339301884,True
FL,2010,house,84,"bernard, mack","key, albert",whole_precincts,43.26407677778345,55.82930697451407,0.0,baseline_only,forward_year,2010,987,0.0,43.26407677778345,12.565230196730617,True
FL,2010,house,85,"abruzzo, joseph","donnally, tami l",whole_precincts,-46.10487250855808,5.070274274352326,1.0,baseline_only,forward_year,2010,987,0.0,-46.10487250855808,51.17514678291041,False
FL,2010,house,87,"holzhauer, hava","hager, bill",whole_precincts,-57.72205921579088,-25.979953463397173,0.0,baseline_only,forward_year,2010,987,0.0,-57.72205921579088,31.742105752393705,True
FL,2010,house,89,"clemens, jeff","rosenblum, steven",whole_precincts,-20.717561370380363,20.968075001032503,0.0,baseline_only,forward_year,2010,987,0.0,-20.717561370380363,41.68563637141287,False
FL,2010,house,90,"slosberg, irving i (irv)","rampersad, alison",whole_precincts,-32.897891690781314,27.88652611863594,0.0,baseline_only,forward_year,2010,987,0.0,-32.897891690781314,60.78441780941725,False
FL,2010,house,91,"stern, barbra a","moraitis, george",whole_precincts,-60.627520721521805,-26.068988782997387,0.0,baseline_only,forward_year,2010,987,0.0,-60.627520721521805,34.55853193852442,True
FL,2010,house,95,"waldman, james w (jim)","yardley, scott",whole_precincts,-5.391668849882106,21.936955753349828,1.0,baseline_only,forward_year,2010,987,0.0,-5.391668849882106,27.328624603231933,False
FL,2010,house,98,"sands, franklin","burgess, kimberly a",whole_precincts,-3.3005549605685918,25.853954759374524,1.0,baseline_only,forward_year,2010,987,0.0,-3.3005549605685918,29.154509719943114,False
FL,2010,house,107,"garcia, luis","barreiro, gustavo a",whole_precincts,-47.88517867603984,1.954887218045113,1.0,baseline_only,forward_year,2010,987,0.0,-47.88517867603984,49.84006589408496,False
FL,2010,house,111,"albright, cristina","fresen, erik",whole_precincts,-60.99398282118415,-27.19337511190689,-1.0,baseline_only,forward_year,2010,987,0.0,-60.99398282118415,33.80060770927726,True
FL,2010,house,112,"ruiz, sandra","nunez, jeanette m",whole_precincts,-47.685412143707545,-17.10351491726054,0.0,baseline_only,forward_year,2010,987,0.0,-47.685412143707545,30.581897226447005,True
FL,2010,house,113,"cruzet, alex","lopezcantera, carlos",whole_precincts,-48.37361644454484,-28.748478976069222,-1.0,baseline_only,forward_year,2010,987,0.0,-48.37361644454484,19.625137468475614,True
FL,2010,house,114,"herrera, millie","logan, ana r",whole_precincts,-57.97332438553813,-30.8390172836236,0.0,baseline_only,forward_year,2010,987,0.0,-57.97332438553813,27.134307101914526,True
FL,2010,house,115,"solomon, jeffrey (doc)","diaz, jose f",whole_precincts,-65.27406291203617,-31.36094674556213,0.0,baseline_only,forward_year,2010,987,0.0,-65.27406291203617,33.91311616647404,True
FL,2010,house,117,"lesperance, lisa","bileca, michael",whole_precincts,-60.932667142517246,-20.47705314009662,0.0,baseline_only,forward_year,2010,987,0.0,-60.932667142517246,40.45561400242063,True
FL,2010,house,118,"bullard, dwight m","lopez, charles (charlie)",whole_precincts,41.12832505115463,48.8127691517522,1.0,baseline_only,forward_year,2010,987,0.0,41.12832505115463,7.684444100597567,True
FL,2010,house,119,"edwards, katie a","artiles, frank",whole_precincts,-46.87038404726736,-8.226404334188766,0.0,baseline_only,forward_year,2010,987,0.0,-46.87038404726736,38.64397971307859,True
FL,2010,house,120,"saunders, ron","mcpherson, morgan j",whole_precincts,-43.84447619763856,17.31502669717773,1.0,baseline_only,forward_year,2010,987,0.0,-43.84447619763856,61.15950289481629,False
FL,2010,senate,6,"montford, bill","shaw, john",whole_precincts,-22.720507598308007,38.32403782866248,0.0,baseline_only,forward_year,2010,987,0.0,-22.720507598308007,61.04454542697049,False
FL,2010,senate,8,"gianoulis, deborah","thrasher, john",whole_precincts,-59.23363048853978,-20.08937816774756,0.0,baseline_only,forward_year,2010,987,0.0,-59.23363048853978,39.14425232079222,True
FL,2010,senate,14,"mcgriff, perry c, jr","oelrich, steve",whole_precincts,-32.95748518423087,-7.652417233146281,-1.0,baseline_only,forward_year,2010,987,0.0,-32.95748518423087,25.305067951084588,True
FL,2010,senate,16,"hayden, nina","latvala, jack",whole_precincts,-51.480729173405095,-27.968819530758488,0.0,baseline_only,forward_year,2010,987,0.0,-51.480729173405095,23.511909642646607,True
FL,2010,senate,20,"garbutt, eunice","hays, alan",whole_precincts,-53.61902010776051,-34.36878727634195,0.0,baseline_only,forward_year,2010,987,0.0,-53.61902010776051,19.250232831418565,True
FL,2010,senate,25,"skidmore, kelly","bogdanoff, ellyn",whole_precincts,-55.63644218825944,-20.964398971737428,0.0,baseline_only,forward_year,2010,987,0.0,-55.63644218825944,34.67204321652201,True
FL,2010,senate,27,"greensteinrader, kevin j","benacquisto, lizbeth",whole_precincts,-51.88214673232618,-8.23024882778837,0.0,baseline_only,forward_year,2010,987,0.0,-51.88214673232618,43.651897904537805,True
FL,2010,senate,32,"ring, jeremy","laffey, patrick",whole_precincts,-2.46368877008792,26.80918027426376,1.0,baseline_only,forward_year,2010,987,0.0,-2.46368877008792,29.27286904435168,False
FL,2010,senate,38,"gerson, les","flores, anitere",whole_precincts,-62.205467812200745,-36.34422557618639,0.0,baseline_only,forward_year,2010,987,0.0,-62.205467812200745,25.861242236014355,True
GA,2012,house,1,"mcmahan, thomas a (tom)","deffenbaugh, john v",includes_turnout_share_allocation,-49.89069542765292,-36.93428868883581,0.0,baseline_only,forward_year,2012,1562,0.0,-49.89069542765292,12.956406738817115,True
GA,2012,house,5,"johnson, howard","meadows, john d",includes_turnout_share_allocation,-57.448718929525874,-55.41804180418042,-1.0,baseline_only,forward_year,2012,1562,0.0,-57.448718929525874,2.0306771253454556,True
GA,2012,house,8,"hill, jana","allison, stephen t",whole_precincts,-59.917849141150114,-45.03385567808087,-1.0,baseline_only,forward_year,2012,1562,0.0,-59.917849141150114,14.883993463069245,True
GA,2012,house,12,"reece, barbara m","lumsden, eddie e (eddie)",includes_turnout_share_allocation,-47.64426159111239,-2.919793621013133,1.0,baseline_only,forward_year,2012,1562,0.0,-47.64426159111239,44.724467970099255,True
GA,2012,house,15,"benham, lelia","battles, paul r",includes_turnout_share_allocation,-45.29565981404296,-48.36834311413372,-1.0,baseline_only,forward_year,2012,1562,0.0,-45.29565981404296,-3.072683300090759,True
GA,2012,house,16,"crawford, rick","kelley, trey d (trey)",includes_turnout_share_allocation,-51.81142222253011,-38.94926516132665,1.0,baseline_only,forward_year,2012,1562,0.0,-51.81142222253011,12.862157061203462,True
GA,2012,house,18,"rhudy, patricia l (pat)","cooke, kevin c",includes_turnout_share_allocation,-39.18124888500135,-41.631300505784544,-1.0,baseline_only,forward_year,2012,1562,0.0,-39.18124888500135,-2.450051620783192,True
GA,2012,house,20,"burnaman, lillian","caldwell, michael r",includes_turnout_share_allocation,-52.93095539768528,-53.86285809738578,0.0,baseline_only,forward_year,2012,1562,0.0,-52.93095539768528,-0.9319026997005011,True
GA,2012,house,32,"focer, mary b","powell, alan t",includes_turnout_share_allocation,-51.118902864005314,-59.15978681157906,-1.0,baseline_only,forward_year,2012,1562,0.0,-51.118902864005314,-8.040883947573747,True
GA,2012,house,33,"vogel, david","mccall, thomas a (tom)",includes_turnout_share_allocation,-36.46596249592853,-43.33409979305588,-1.0,baseline_only,forward_year,2012,1562,0.0,-36.46596249592853,-6.8681372971273476,True
GA,2012,house,37,"bolton, bill r (bill)","teasley, samuel k (sam)",includes_turnout_share_allocation,-10.705601404800094,-19.012586420847366,-1.0,baseline_only,forward_year,2012,1562,0.0,-10.705601404800094,-8.306985016047273,True
GA,2012,house,41,"smith, michael a","daniell, phil",includes_turnout_share_allocation,25.75976124642335,28.041184695563743,0.0,baseline_only,forward_year,2012,1562,0.0,25.75976124642335,2.2814234491403944,True
GA,2012,house,46,"westphal, kevin","carson, john k",includes_turnout_share_allocation,-43.22583776952181,-47.31282089166328,0.0,baseline_only,forward_year,2012,1562,0.0,-43.22583776952181,-4.0869831221414685,True
GA,2012,house,54,"mckinney, lynn b","lindsey, edward",whole_precincts,-17.728997926204173,-26.515717010865057,-1.0,baseline_only,forward_year,2012,1562,0.0,-17.728997926204173,-8.786719084660884,True
GA,2012,house,58,"bell, simone","cooper, earl",whole_precincts,77.23698007689619,74.24357754519505,1.0,baseline_only,forward_year,2012,1562,0.0,77.23698007689619,-2.993402531701136,True
GA,2012,house,66,"alexander, kimberly a","snelling, r j (bob)",includes_turnout_share_allocation,7.981357017972083,4.731525784157364,0.0,baseline_only,forward_year,2012,1562,0.0,7.981357017972083,-3.249831233814719,True
GA,2012,house,67,"mcmutry, leigh","gravley, micah t (micah)",includes_turnout_share_allocation,-36.47036689951159,-35.53695693059996,0.0,baseline_only,forward_year,2012,1562,0.0,-36.47036689951159,0.9334099689116258,True
GA,2012,house,69,"giles, herbert","nix, randall o (randy)",includes_turnout_share_allocation,-48.27720967820192,-51.680236861584014,-1.0,baseline_only,forward_year,2012,1562,0.0,-48.27720967820192,-3.4030271833820933,True
