specification,train_start,test_cycle,scope,chamber,district,actual_margin,predicted_margin,error
presidential_only,2010,2014,all,house,56,36.76975945017182,-11.958079583403478,48.72783903357529
presidential_only,2010,2014,all,house,66,37.36403446814522,-11.958079583403478,49.322114051548695
presidential_only,2010,2014,all,house,69,36.05163405388792,-11.958079583403478,48.0097136372914
presidential_only,2010,2014,all,house,74,-44.72599603114028,-11.958079583403478,-32.76791644773681
presidential_only,2010,2014,all,house,77,29.21432589536846,-11.958079583403478,41.172405478771935
presidential_only,2010,2014,all,house,78,45.26206538661131,-11.958079583403478,57.220144970014786
presidential_only,2010,2014,all,house,79,-18.463845000576637,-11.958079583403478,-6.5057654171731585
presidential_only,2010,2014,all,house,80,-35.46528377989052,-11.958079583403478,-23.50720419648704
presidential_only,2010,2014,all,house,81,-34.24709689701123,-11.958079583403478,-22.289017313607754
presidential_only,2010,2014,all,house,83,31.27731302284929,-11.958079583403478,43.23539260625277
presidential_only,2010,2014,all,house,84,26.10221727591816,-11.958079583403478,38.06029685932164
presidential_only,2010,2014,all,house,85,25.833151818775868,-11.958079583403478,37.79123140217935
presidential_only,2010,2014,all,house,89,-0.7576449109995436,-11.958079583403478,11.200434672403935
presidential_only,2010,2014,all,house,90,-25.03239181135009,-11.958079583403478,-13.074312227946614
presidential_only,2010,2014,all,house,93,-53.44190732034923,-11.958079583403478,-41.483827736945756
presidential_only,2010,2014,all,house,98,30.37194473963868,-11.958079583403478,42.33002432304215
presidential_only,2010,2014,all,house,103,46.17489899648117,-11.958079583403478,58.13297857988465
presidential_only,2010,2014,all,senate,1,-25.290301477402824,-10.838732524106643,-14.451568953296182
presidential_only,2010,2014,all,senate,4,-47.21189591078067,-10.838732524106643,-36.37316338667402
presidential_only,2010,2014,all,senate,6,-0.1902598324577595,-10.838732524106643,10.648472691648884
presidential_only,2010,2014,all,senate,7,-29.67655979816878,-10.838732524106643,-18.837827274062136
presidential_only,2010,2014,all,senate,8,-44.74729742215652,-10.838732524106643,-33.908564898049875
presidential_only,2010,2014,all,senate,10,-3.458951003155325,-10.838732524106643,7.379781520951317
presidential_only,2010,2014,all,senate,11,-55.39154605578453,-10.838732524106643,-44.552813531677884
presidential_only,2010,2014,all,senate,12,-15.511551155115512,-10.838732524106643,-4.6728186310088695
presidential_only,2010,2014,all,senate,13,-22.33879428617545,-10.838732524106643,-11.500061762068807
presidential_only,2010,2014,all,senate,16,-53.04460117214662,-10.838732524106643,-42.20586864803998
presidential_only,2010,2014,all,senate,21,-23.595784252944824,-10.838732524106643,-12.757051728838182
presidential_only,2010,2014,all,senate,22,-41.01223013095285,-10.838732524106643,-30.173497606846208
presidential_only,2010,2014,all,senate,27,-31.326659152688457,-10.838732524106643,-20.487926628581814
presidential_only,2010,2014,all,senate,28,39.60912052117264,-10.838732524106643,50.44785304527929
presidential_only,2010,2014,all,senate,31,-45.558956236392895,-10.838732524106643,-34.720223712286256
presidential_only,2010,2014,all,senate,35,-47.286345304397926,-10.838732524106643,-36.44761278029128
presidential_incumbency,2010,2014,all,house,1,-2.9316640584246216,-4.801952395618423,1.8702883371938017
presidential_incumbency,2010,2014,all,house,2,-24.20747188973522,-27.218104062375524,3.010632172640303
presidential_incumbency,2010,2014,all,house,3,19.745318352059925,-4.801952395618423,24.547270747678347
presidential_incumbency,2010,2014,all,house,5,-12.74106860575403,-27.218104062375524,14.477035456621493
presidential_incumbency,2010,2014,all,house,7,-4.464516129032258,-27.218104062375524,22.753587933343265
presidential_incumbency,2010,2014,all,house,8,-19.827998088867652,-10.935923763599549,-8.892074325268103
presidential_incumbency,2010,2014,all,house,10,-93.00746019374236,-27.218104062375524,-65.78935613136684
presidential_incumbency,2010,2014,all,house,16,-61.70937840785169,-4.801952395618423,-56.907426012233266
presidential_incumbency,2010,2014,all,house,17,-27.937390587993,-10.935923763599549,-17.001466824393454
presidential_incumbency,2010,2014,all,house,18,19.015898392397197,-4.801952395618423,23.81785078801562
presidential_incumbency,2010,2014,all,house,21,-34.82053482053482,-10.935923763599549,-23.88461105693527
presidential_incumbency,2010,2014,all,house,22,-48.69074105767585,-10.935923763599549,-37.754817294076304
presidential_incumbency,2010,2014,all,house,23,-13.798315698553228,-4.801952395618423,-8.996363302934805
presidential_incumbency,2010,2014,all,house,24,-22.639322336156933,-10.935923763599549,-11.703398572557385
presidential_incumbency,2010,2014,all,house,27,-16.589147286821706,-10.935923763599549,-5.653223523222158
presidential_incumbency,2010,2014,all,house,28,29.65530338999145,-4.801952395618423,34.457255785609874
presidential_incumbency,2010,2014,all,house,29,-21.44948755490483,-4.801952395618423,-16.647535159286406
presidential_incumbency,2010,2014,all,house,31,96.7470760233918,-10.935923763599549,107.68299978699135
presidential_incumbency,2010,2014,all,house,33,-45.66937911046706,-27.218104062375524,-18.45127504809154
presidential_incumbency,2010,2014,all,house,37,-3.758611668265457,-10.935923763599549,7.177312095334091
presidential_incumbency,2010,2014,all,house,39,20.58986583878479,-4.801952395618423,25.39181823440321
presidential_incumbency,2010,2014,all,house,40,-42.11881376942882,-10.935923763599549,-31.18289000582927
presidential_incumbency,2010,2014,all,house,47,-45.609881626351005,-27.218104062375524,-18.39177756397548
presidential_incumbency,2010,2014,all,house,52,53.59545836837679,-4.801952395618423,58.39741076399521
presidential_incumbency,2010,2014,all,house,53,55.56385362210605,-10.935923763599549,66.4997773857056
presidential_incumbency,2010,2014,all,house,56,36.76975945017182,-10.935923763599549,47.705683213771366
presidential_incumbency,2010,2014,all,house,66,37.36403446814522,-27.218104062375524,64.58213853052075
presidential_incumbency,2010,2014,all,house,69,36.05163405388792,-10.935923763599549,46.98755781748747
presidential_incumbency,2010,2014,all,house,74,-44.72599603114028,-10.935923763599549,-33.79007226754074
presidential_incumbency,2010,2014,all,house,77,29.21432589536846,-4.801952395618423,34.01627829098688
presidential_incumbency,2010,2014,all,house,78,45.26206538661131,-4.801952395618423,50.06401778222973
presidential_incumbency,2010,2014,all,house,79,-18.463845000576637,-27.218104062375524,8.754259061798887
presidential_incumbency,2010,2014,all,house,80,-35.46528377989052,-10.935923763599549,-24.529360016290973
presidential_incumbency,2010,2014,all,house,81,-34.24709689701123,-10.935923763599549,-23.311173133411685
presidential_incumbency,2010,2014,all,house,83,31.27731302284929,-4.801952395618423,36.07926541846771
presidential_incumbency,2010,2014,all,house,84,26.10221727591816,-10.935923763599549,37.03814103951771
presidential_incumbency,2010,2014,all,house,85,25.833151818775868,-10.935923763599549,36.769075582375415
presidential_incumbency,2010,2014,all,house,89,-0.7576449109995436,-10.935923763599549,10.178278852600005
presidential_incumbency,2010,2014,all,house,90,-25.03239181135009,-10.935923763599549,-14.096468047750543
presidential_incumbency,2010,2014,all,house,93,-53.44190732034923,-27.218104062375524,-26.223803257973707
presidential_incumbency,2010,2014,all,house,98,30.37194473963868,-10.935923763599549,41.307868503238225
presidential_incumbency,2010,2014,all,house,103,46.17489899648117,-10.935923763599549,57.110822760080715
presidential_incumbency,2010,2014,all,senate,1,-25.290301477402824,-9.723637744181788,-15.566663733221036
presidential_incumbency,2010,2014,all,senate,4,-47.21189591078067,-9.723637744181788,-37.48825816659888
presidential_incumbency,2010,2014,all,senate,6,-0.1902598324577595,-9.723637744181788,9.53337791172403
presidential_incumbency,2010,2014,all,senate,7,-29.67655979816878,-9.723637744181788,-19.95292205398699
presidential_incumbency,2010,2014,all,senate,8,-44.74729742215652,-9.723637744181788,-35.023659677974734
presidential_incumbency,2010,2014,all,senate,10,-3.458951003155325,-9.723637744181788,6.264686741026463
presidential_incumbency,2010,2014,all,senate,11,-55.39154605578453,-9.723637744181788,-45.667908311602744
presidential_incumbency,2010,2014,all,senate,12,-15.511551155115512,-9.723637744181788,-5.787913410933724
presidential_incumbency,2010,2014,all,senate,13,-22.33879428617545,-9.723637744181788,-12.615156541993661
presidential_incumbency,2010,2014,all,senate,16,-53.04460117214662,-9.723637744181788,-43.320963427964834
presidential_incumbency,2010,2014,all,senate,21,-23.595784252944824,-9.723637744181788,-13.872146508763036
presidential_incumbency,2010,2014,all,senate,22,-41.01223013095285,-9.723637744181788,-31.288592386771064
presidential_incumbency,2010,2014,all,senate,27,-31.326659152688457,-9.723637744181788,-21.60302140850667
presidential_incumbency,2010,2014,all,senate,28,39.60912052117264,-9.723637744181788,49.33275826535443
presidential_incumbency,2010,2014,all,senate,31,-45.558956236392895,-9.723637744181788,-35.83531849221111
presidential_incumbency,2010,2014,all,senate,35,-47.286345304397926,-9.723637744181788,-37.56270756021614
core_nonfinance,2010,2014,all,house,1,-2.9316640584246216,-4.801952395618423,1.8702883371938017
core_nonfinance,2010,2014,all,house,2,-24.20747188973522,-27.218104062375524,3.010632172640303
core_nonfinance,2010,2014,all,house,3,19.745318352059925,-4.801952395618423,24.547270747678347
core_nonfinance,2010,2014,all,house,5,-12.74106860575403,-27.218104062375524,14.477035456621493
core_nonfinance,2010,2014,all,house,7,-4.464516129032258,-27.218104062375524,22.753587933343265
core_nonfinance,2010,2014,all,house,8,-19.827998088867652,-10.935923763599549,-8.892074325268103
core_nonfinance,2010,2014,all,house,10,-93.00746019374236,-27.218104062375524,-65.78935613136684
core_nonfinance,2010,2014,all,house,16,-61.70937840785169,-4.801952395618423,-56.907426012233266
core_nonfinance,2010,2014,all,house,17,-27.937390587993,-10.935923763599549,-17.001466824393454
core_nonfinance,2010,2014,all,house,18,19.015898392397197,-4.801952395618423,23.81785078801562
core_nonfinance,2010,2014,all,house,21,-34.82053482053482,-10.935923763599549,-23.88461105693527
core_nonfinance,2010,2014,all,house,22,-48.69074105767585,-10.935923763599549,-37.754817294076304
core_nonfinance,2010,2014,all,house,23,-13.798315698553228,-4.801952395618423,-8.996363302934805
core_nonfinance,2010,2014,all,house,24,-22.639322336156933,-10.935923763599549,-11.703398572557385
core_nonfinance,2010,2014,all,house,27,-16.589147286821706,-10.935923763599549,-5.653223523222158
core_nonfinance,2010,2014,all,house,28,29.65530338999145,-4.801952395618423,34.457255785609874
core_nonfinance,2010,2014,all,house,29,-21.44948755490483,-4.801952395618423,-16.647535159286406
core_nonfinance,2010,2014,all,house,31,96.7470760233918,-10.935923763599549,107.68299978699135
core_nonfinance,2010,2014,all,house,33,-45.66937911046706,-27.218104062375524,-18.45127504809154
core_nonfinance,2010,2014,all,house,37,-3.758611668265457,-10.935923763599549,7.177312095334091
core_nonfinance,2010,2014,all,house,39,20.58986583878479,-4.801952395618423,25.39181823440321
core_nonfinance,2010,2014,all,house,40,-42.11881376942882,-10.935923763599549,-31.18289000582927
core_nonfinance,2010,2014,all,house,47,-45.609881626351005,-27.218104062375524,-18.39177756397548
core_nonfinance,2010,2014,all,house,52,53.59545836837679,-4.801952395618423,58.39741076399521
core_nonfinance,2010,2014,all,house,53,55.56385362210605,-10.935923763599549,66.4997773857056
core_nonfinance,2010,2014,all,house,56,36.76975945017182,-10.935923763599549,47.705683213771366
core_nonfinance,2010,2014,all,house,66,37.36403446814522,-27.218104062375524,64.58213853052075
core_nonfinance,2010,2014,all,house,69,36.05163405388792,-10.935923763599549,46.98755781748747
core_nonfinance,2010,2014,all,house,74,-44.72599603114028,-10.935923763599549,-33.79007226754074
core_nonfinance,2010,2014,all,house,77,29.21432589536846,-4.801952395618423,34.01627829098688
core_nonfinance,2010,2014,all,house,78,45.26206538661131,-4.801952395618423,50.06401778222973
core_nonfinance,2010,2014,all,house,79,-18.463845000576637,-27.218104062375524,8.754259061798887
core_nonfinance,2010,2014,all,house,80,-35.46528377989052,-10.935923763599549,-24.529360016290973
core_nonfinance,2010,2014,all,house,81,-34.24709689701123,-10.935923763599549,-23.311173133411685
core_nonfinance,2010,2014,all,house,83,31.27731302284929,-4.801952395618423,36.07926541846771
core_nonfinance,2010,2014,all,house,84,26.10221727591816,-10.935923763599549,37.03814103951771
core_nonfinance,2010,2014,all,house,85,25.833151818775868,-10.935923763599549,36.769075582375415
core_nonfinance,2010,2014,all,house,89,-0.7576449109995436,-10.935923763599549,10.178278852600005
core_nonfinance,2010,2014,all,house,90,-25.03239181135009,-10.935923763599549,-14.096468047750543
core_nonfinance,2010,2014,all,house,93,-53.44190732034923,-27.218104062375524,-26.223803257973707
core_nonfinance,2010,2014,all,house,98,30.37194473963868,-10.935923763599549,41.307868503238225
core_nonfinance,2010,2014,all,house,103,46.17489899648117,-10.935923763599549,57.110822760080715
core_nonfinance,2010,2014,all,senate,1,-25.290301477402824,-9.723637744181788,-15.566663733221036
core_nonfinance,2010,2014,all,senate,4,-47.21189591078067,-9.723637744181788,-37.48825816659888
core_nonfinance,2010,2014,all,senate,6,-0.1902598324577595,-9.723637744181788,9.53337791172403
core_nonfinance,2010,2014,all,senate,7,-29.67655979816878,-9.723637744181788,-19.95292205398699
core_nonfinance,2010,2014,all,senate,8,-44.74729742215652,-9.723637744181788,-35.023659677974734
core_nonfinance,2010,2014,all,senate,10,-3.458951003155325,-9.723637744181788,6.264686741026463
core_nonfinance,2010,2014,all,senate,11,-55.39154605578453,-9.723637744181788,-45.667908311602744
core_nonfinance,2010,2014,all,senate,12,-15.511551155115512,-9.723637744181788,-5.787913410933724
core_nonfinance,2010,2014,all,senate,13,-22.33879428617545,-9.723637744181788,-12.615156541993661
core_nonfinance,2010,2014,all,senate,16,-53.04460117214662,-9.723637744181788,-43.320963427964834
core_nonfinance,2010,2014,all,senate,21,-23.595784252944824,-9.723637744181788,-13.872146508763036
core_nonfinance,2010,2014,all,senate,22,-41.01223013095285,-9.723637744181788,-31.288592386771064
core_nonfinance,2010,2014,all,senate,27,-31.326659152688457,-9.723637744181788,-21.60302140850667
core_nonfinance,2010,2014,all,senate,28,39.60912052117264,-9.723637744181788,49.33275826535443
core_nonfinance,2010,2014,all,senate,31,-45.558956236392895,-9.723637744181788,-35.83531849221111
core_nonfinance,2010,2014,all,senate,35,-47.286345304397926,-9.723637744181788,-37.56270756021614
core_ftm_fundraising,2010,2014,all,house,1,-2.9316640584246216,-2.3033928939451496,-0.6282711644794721
core_ftm_fundraising,2010,2014,all,house,2,-24.20747188973522,-19.867679450916327,-4.339792438818893
core_ftm_fundraising,2010,2014,all,house,3,19.745318352059925,-1.4786296983042782,21.223948050364204
core_ftm_fundraising,2010,2014,all,house,5,-12.74106860575403,-27.047920725113553,14.306852119359522
core_ftm_fundraising,2010,2014,all,house,7,-4.464516129032258,-19.867679450916327,15.403163321884069
core_ftm_fundraising,2010,2014,all,house,8,-19.827998088867652,-17.64502430500942,-2.1829737838582304
core_ftm_fundraising,2010,2014,all,house,10,-93.00746019374236,-19.867679450916327,-73.13978074282603
core_ftm_fundraising,2010,2014,all,house,16,-61.70937840785169,-4.037887268733613,-57.671491139118075
core_ftm_fundraising,2010,2014,all,house,17,-27.937390587993,-7.483989739486513,-20.453400848506487
core_ftm_fundraising,2010,2014,all,house,18,19.015898392397197,7.7481046923771295,11.267793700020068
core_ftm_fundraising,2010,2014,all,house,21,-34.82053482053482,-7.483989739486513,-27.336545081048303
core_ftm_fundraising,2010,2014,all,house,22,-48.69074105767585,-22.53091658608992,-26.15982447158593
core_ftm_fundraising,2010,2014,all,house,23,-13.798315698553228,-9.13138586443078,-4.666929834122449
core_ftm_fundraising,2010,2014,all,house,24,-22.639322336156933,-7.483989739486513,-15.15533259667042
core_ftm_fundraising,2010,2014,all,house,27,-16.589147286821706,-7.483989739486513,-9.105157547335192
core_ftm_fundraising,2010,2014,all,house,28,29.65530338999145,4.469521662193937,25.18578172779751
core_ftm_fundraising,2010,2014,all,house,29,-21.44948755490483,-15.24441849101656,-6.205069063888271
core_ftm_fundraising,2010,2014,all,house,31,96.7470760233918,-7.483989739486513,104.23106576287832
core_ftm_fundraising,2010,2014,all,house,33,-45.66937911046706,-19.867679450916327,-25.801699659550735
core_ftm_fundraising,2010,2014,all,house,37,-3.758611668265457,-7.483989739486513,3.7253780712210562
core_ftm_fundraising,2010,2014,all,house,39,20.58986583878479,-4.037887268733613,24.6277531075184
core_ftm_fundraising,2010,2014,all,house,40,-42.11881376942882,-7.483989739486513,-34.63482402994231
core_ftm_fundraising,2010,2014,all,house,47,-45.609881626351005,-59.99095316806143,14.381071541710426
core_ftm_fundraising,2010,2014,all,house,52,53.59545836837679,4.371020278215848,49.224438090160945
core_ftm_fundraising,2010,2014,all,house,53,55.56385362210605,-7.483989739486513,63.04784336159256
core_ftm_fundraising,2010,2014,all,house,56,36.76975945017182,-7.483989739486513,44.25374918965833
core_ftm_fundraising,2010,2014,all,house,66,37.36403446814522,-19.867679450916327,57.23171391906155
core_ftm_fundraising,2010,2014,all,house,69,36.05163405388792,-8.1784738610449,44.23010791493282
core_ftm_fundraising,2010,2014,all,house,74,-44.72599603114028,-7.483989739486513,-37.24200629165377
core_ftm_fundraising,2010,2014,all,house,77,29.21432589536846,3.8196151868482406,25.394710708520222
core_ftm_fundraising,2010,2014,all,house,78,45.26206538661131,-8.352387033416743,53.61445242002806
core_ftm_fundraising,2010,2014,all,house,79,-18.463845000576637,-19.867679450916327,1.4038344503396907
core_ftm_fundraising,2010,2014,all,house,80,-35.46528377989052,-26.108198630046424,-9.357085149844096
core_ftm_fundraising,2010,2014,all,house,81,-34.24709689701123,-13.885452027962415,-20.361644869048817
core_ftm_fundraising,2010,2014,all,house,83,31.27731302284929,-7.741153714545413,39.018466737394704
core_ftm_fundraising,2010,2014,all,house,84,26.10221727591816,-4.7145450354252,30.81676231134336
core_ftm_fundraising,2010,2014,all,house,85,25.833151818775868,-6.85501907463368,32.68817089340955
core_ftm_fundraising,2010,2014,all,house,89,-0.7576449109995436,-25.7047162207429,24.947071309743354
core_ftm_fundraising,2010,2014,all,house,90,-25.03239181135009,-7.483989739486513,-17.548402071863578
core_ftm_fundraising,2010,2014,all,house,93,-53.44190732034923,-34.02879473575601,-19.41311258459322
core_ftm_fundraising,2010,2014,all,house,98,30.37194473963868,-3.2116596504529618,33.58360439009164
core_ftm_fundraising,2010,2014,all,house,103,46.17489899648117,-0.2744292245789559,46.44932822106013
core_ftm_fundraising,2010,2014,all,senate,1,-25.290301477402824,-5.702531813666131,-19.587769663736694
core_ftm_fundraising,2010,2014,all,senate,4,-47.21189591078067,-5.702531813666131,-41.509364097114535
core_ftm_fundraising,2010,2014,all,senate,6,-0.1902598324577595,-5.702531813666131,5.512271981208372
core_ftm_fundraising,2010,2014,all,senate,7,-29.67655979816878,-28.355811544596996,-1.3207482535717823
core_ftm_fundraising,2010,2014,all,senate,8,-44.74729742215652,-5.702531813666131,-39.04476560849039
core_ftm_fundraising,2010,2014,all,senate,10,-3.458951003155325,-5.702531813666131,2.243580810510806
core_ftm_fundraising,2010,2014,all,senate,11,-55.39154605578453,-5.702531813666131,-49.6890142421184
core_ftm_fundraising,2010,2014,all,senate,12,-15.511551155115512,-14.47078935387545,-1.0407618012400626
core_ftm_fundraising,2010,2014,all,senate,13,-22.33879428617545,-17.26345158660776,-5.075342699567688
core_ftm_fundraising,2010,2014,all,senate,16,-53.04460117214662,-5.702531813666131,-47.34206935848049
core_ftm_fundraising,2010,2014,all,senate,21,-23.595784252944824,-14.985938524052486,-8.609845728892338
core_ftm_fundraising,2010,2014,all,senate,22,-41.01223013095285,-5.702531813666131,-35.30969831728672
core_ftm_fundraising,2010,2014,all,senate,27,-31.326659152688457,-5.702531813666131,-25.624127339022326
core_ftm_fundraising,2010,2014,all,senate,28,39.60912052117264,-5.702531813666131,45.311652334838776
core_ftm_fundraising,2010,2014,all,senate,31,-45.558956236392895,-45.133094893855485,-0.42586134253740937
core_ftm_fundraising,2010,2014,all,senate,35,-47.286345304397926,-5.702531813666131,-41.58381349073179
core_transaction_expenditures,2010,2014,all,house,1,-2.9316640584246216,-4.801952395618423,1.8702883371938017
core_transaction_expenditures,2010,2014,all,house,2,-24.20747188973522,-27.218104062375524,3.010632172640303
core_transaction_expenditures,2010,2014,all,house,3,19.745318352059925,-4.801952395618423,24.547270747678347
core_transaction_expenditures,2010,2014,all,house,5,-12.74106860575403,-27.218104062375524,14.477035456621493
core_transaction_expenditures,2010,2014,all,house,7,-4.464516129032258,-27.218104062375524,22.753587933343265
core_transaction_expenditures,2010,2014,all,house,8,-19.827998088867652,-10.935923763599549,-8.892074325268103
core_transaction_expenditures,2010,2014,all,house,10,-93.00746019374236,-27.218104062375524,-65.78935613136684
core_transaction_expenditures,2010,2014,all,house,16,-61.70937840785169,-4.801952395618423,-56.907426012233266
core_transaction_expenditures,2010,2014,all,house,17,-27.937390587993,-10.935923763599549,-17.001466824393454
core_transaction_expenditures,2010,2014,all,house,18,19.015898392397197,-4.801952395618423,23.81785078801562
core_transaction_expenditures,2010,2014,all,house,21,-34.82053482053482,-10.935923763599549,-23.88461105693527
core_transaction_expenditures,2010,2014,all,house,22,-48.69074105767585,-10.935923763599549,-37.754817294076304
core_transaction_expenditures,2010,2014,all,house,23,-13.798315698553228,-4.801952395618423,-8.996363302934805
core_transaction_expenditures,2010,2014,all,house,24,-22.639322336156933,-10.935923763599549,-11.703398572557385
core_transaction_expenditures,2010,2014,all,house,27,-16.589147286821706,-10.935923763599549,-5.653223523222158
core_transaction_expenditures,2010,2014,all,house,28,29.65530338999145,-4.801952395618423,34.457255785609874
core_transaction_expenditures,2010,2014,all,house,29,-21.44948755490483,-4.801952395618423,-16.647535159286406
core_transaction_expenditures,2010,2014,all,house,31,96.7470760233918,-10.935923763599549,107.68299978699135
core_transaction_expenditures,2010,2014,all,house,33,-45.66937911046706,-27.218104062375524,-18.45127504809154
core_transaction_expenditures,2010,2014,all,house,37,-3.758611668265457,-10.935923763599549,7.177312095334091
core_transaction_expenditures,2010,2014,all,house,39,20.58986583878479,-4.801952395618423,25.39181823440321
core_transaction_expenditures,2010,2014,all,house,40,-42.11881376942882,-10.935923763599549,-31.18289000582927
core_transaction_expenditures,2010,2014,all,house,47,-45.609881626351005,-27.218104062375524,-18.39177756397548
core_transaction_expenditures,2010,2014,all,house,52,53.59545836837679,-4.801952395618423,58.39741076399521
core_transaction_expenditures,2010,2014,all,house,53,55.56385362210605,-10.935923763599549,66.4997773857056
core_transaction_expenditures,2010,2014,all,house,56,36.76975945017182,-10.935923763599549,47.705683213771366
core_transaction_expenditures,2010,2014,all,house,66,37.36403446814522,-27.218104062375524,64.58213853052075
core_transaction_expenditures,2010,2014,all,house,69,36.05163405388792,-10.935923763599549,46.98755781748747
core_transaction_expenditures,2010,2014,all,house,74,-44.72599603114028,-10.935923763599549,-33.79007226754074
core_transaction_expenditures,2010,2014,all,house,77,29.21432589536846,-4.801952395618423,34.01627829098688
core_transaction_expenditures,2010,2014,all,house,78,45.26206538661131,-4.801952395618423,50.06401778222973
core_transaction_expenditures,2010,2014,all,house,79,-18.463845000576637,-27.218104062375524,8.754259061798887
core_transaction_expenditures,2010,2014,all,house,80,-35.46528377989052,-10.935923763599549,-24.529360016290973
core_transaction_expenditures,2010,2014,all,house,81,-34.24709689701123,-10.935923763599549,-23.311173133411685
core_transaction_expenditures,2010,2014,all,house,83,31.27731302284929,-4.801952395618423,36.07926541846771
core_transaction_expenditures,2010,2014,all,house,84,26.10221727591816,-10.935923763599549,37.03814103951771
core_transaction_expenditures,2010,2014,all,house,85,25.833151818775868,-10.935923763599549,36.769075582375415
core_transaction_expenditures,2010,2014,all,house,89,-0.7576449109995436,-10.935923763599549,10.178278852600005
core_transaction_expenditures,2010,2014,all,house,90,-25.03239181135009,-10.935923763599549,-14.096468047750543
core_transaction_expenditures,2010,2014,all,house,93,-53.44190732034923,-27.218104062375524,-26.223803257973707
core_transaction_expenditures,2010,2014,all,house,98,30.37194473963868,-10.935923763599549,41.307868503238225
core_transaction_expenditures,2010,2014,all,house,103,46.17489899648117,-10.935923763599549,57.110822760080715
core_transaction_expenditures,2010,2014,all,senate,1,-25.290301477402824,-9.723637744181788,-15.566663733221036
core_transaction_expenditures,2010,2014,all,senate,4,-47.21189591078067,-9.723637744181788,-37.48825816659888
core_transaction_expenditures,2010,2014,all,senate,6,-0.1902598324577595,-9.723637744181788,9.53337791172403
core_transaction_expenditures,2010,2014,all,senate,7,-29.67655979816878,-9.723637744181788,-19.95292205398699
core_transaction_expenditures,2010,2014,all,senate,8,-44.74729742215652,-9.723637744181788,-35.023659677974734
core_transaction_expenditures,2010,2014,all,senate,10,-3.458951003155325,-9.723637744181788,6.264686741026463
core_transaction_expenditures,2010,2014,all,senate,11,-55.39154605578453,-9.723637744181788,-45.667908311602744
core_transaction_expenditures,2010,2014,all,senate,12,-15.511551155115512,-9.723637744181788,-5.787913410933724
core_transaction_expenditures,2010,2014,all,senate,13,-22.33879428617545,-9.723637744181788,-12.615156541993661
core_transaction_expenditures,2010,2014,all,senate,16,-53.04460117214662,-9.723637744181788,-43.320963427964834
core_transaction_expenditures,2010,2014,all,senate,21,-23.595784252944824,-9.723637744181788,-13.872146508763036
core_transaction_expenditures,2010,2014,all,senate,22,-41.01223013095285,-9.723637744181788,-31.288592386771064
core_transaction_expenditures,2010,2014,all,senate,27,-31.326659152688457,-9.723637744181788,-21.60302140850667
core_transaction_expenditures,2010,2014,all,senate,28,39.60912052117264,-9.723637744181788,49.33275826535443
core_transaction_expenditures,2010,2014,all,senate,31,-45.558956236392895,-9.723637744181788,-35.83531849221111
core_transaction_expenditures,2010,2014,all,senate,35,-47.286345304397926,-9.723637744181788,-37.56270756021614
presidential_only,2010,2014,house,house,1,-2.9316640584246216,-12.757613197186933,9.825949138762311
presidential_only,2010,2014,house,house,2,-24.20747188973522,-12.757613197186933,-11.449858692548288
