state,year,chamber,district,model,train_rows,train_min_year,train_max_year,predicted_gap,predicted_dem_margin,actual_dem_margin,error
GA,2018,house,138.0,baseline_only,2402,1994,2016,0.0,1.970616326928228,-3.58953559115798,-5.560151918086208
GA,2018,house,144.0,baseline_only,2402,1994,2016,0.0,-21.356401583351307,-30.760749724366043,-9.404348141014736
GA,2018,house,147.0,baseline_only,2402,1994,2016,0.0,-2.728108451249033,-8.293222683264178,-5.565114232015144
GA,2018,house,148.0,baseline_only,2402,1994,2016,0.0,-23.040706708688266,-38.90474100087796,-15.864034292189697
GA,2018,house,151.0,baseline_only,2402,1994,2016,0.0,15.19739127770698,-7.062898448873049,-22.26028972658003
GA,2018,house,152.0,baseline_only,2402,1994,2016,0.0,-41.16260505575435,-48.0819899075604,-6.919384851806051
GA,2018,house,153.0,baseline_only,2402,1994,2016,0.0,36.78070336023311,30.94985985674245,-5.830843503490662
GA,2018,house,161.0,baseline_only,2402,1994,2016,0.0,-29.604779121252548,-26.89126980893796,2.7135093123145886
GA,2018,house,164.0,baseline_only,2402,1994,2016,0.0,-7.445525985994167,-4.917847665292756,2.527678320701411
GA,2018,house,167.0,baseline_only,2402,1994,2016,0.0,-29.14184333766879,-35.76066327040256,-6.618819932733771
GA,2018,house,173.0,baseline_only,2402,1994,2016,0.0,-8.364802770233311,-22.04335016835017,-13.678547398116859
GA,2018,house,175.0,baseline_only,2402,1994,2016,0.0,-22.862998492586872,-43.02176696542894,-20.158768472842066
GA,2018,house,178.0,baseline_only,2402,1994,2016,0.0,-64.3682282735206,-78.85409871711242,-14.485870443591821
GA,2018,house,179.0,baseline_only,2402,1994,2016,0.0,-10.399077033992032,-15.51498127340824,-5.115904239416208
GA,2018,senate,1.0,baseline_only,2402,1994,2016,0.0,-17.493966894441186,-21.64314255325265,-4.149175658811462
GA,2018,senate,3.0,baseline_only,2402,1994,2016,0.0,-25.13700838271265,-35.79889275138406,-10.661884368671409
GA,2018,senate,6.0,baseline_only,2402,1994,2016,0.0,10.40462548083082,16.84276414621933,6.438138665388511
GA,2018,senate,9.0,baseline_only,2402,1994,2016,0.0,-12.874325856258212,-3.865278628291488,9.009047227966724
GA,2018,senate,14.0,baseline_only,2402,1994,2016,0.0,-41.07930221394243,-42.089509894318745,-1.0102076803763183
GA,2018,senate,16.0,baseline_only,2402,1994,2016,0.0,-32.08069800251219,-36.30971444676463,-4.229016444252437
GA,2018,senate,17.0,baseline_only,2402,1994,2016,0.0,-12.540726260445568,-8.935104476146046,3.6056217842995224
GA,2018,senate,21.0,baseline_only,2402,1994,2016,0.0,-41.11994292542084,-40.76725172946087,0.3526911959599701
GA,2018,senate,27.0,baseline_only,2402,1994,2016,0.0,-48.7922402670952,-45.27420082034816,3.5180394467470393
GA,2018,senate,29.0,baseline_only,2402,1994,2016,0.0,-19.46491723600672,-25.98521816054561,-6.5203009245388905
GA,2018,senate,32.0,baseline_only,2402,1994,2016,0.0,-18.348246538247004,-14.737733023720132,3.610513514526872
GA,2018,senate,34.0,baseline_only,2402,1994,2016,0.0,65.8050568737783,65.71931631314054,-0.0857405606377597
GA,2018,senate,37.0,baseline_only,2402,1994,2016,0.0,-21.55153333016797,-17.82840193527996,3.7231313948880107
GA,2018,senate,38.0,baseline_only,2402,1994,2016,0.0,67.1446237637784,65.6977130921814,-1.4469106715969957
GA,2018,senate,40.0,baseline_only,2402,1994,2016,0.0,7.636061112214858,9.510949490628091,1.8748883784132335
GA,2018,senate,45.0,baseline_only,2402,1994,2016,0.0,-22.421053251371877,-16.07858546168959,6.3424677896822885
GA,2018,senate,46.0,baseline_only,2402,1994,2016,0.0,-16.794381700958155,-20.75586556753329,-3.9614838665751364
GA,2018,senate,47.0,baseline_only,2402,1994,2016,0.0,-27.36335553395142,-32.929893988850054,-5.566538454898634
GA,2018,senate,48.0,baseline_only,2402,1994,2016,0.0,1.1970752493785293,7.150415721844293,5.953340472465764
GA,2018,senate,52.0,baseline_only,2402,1994,2016,0.0,-41.52390702693174,-51.55687127724079,-10.03296425030905
GA,2018,senate,54.0,baseline_only,2402,1994,2016,0.0,-47.92354591956106,-59.306069876026406,-11.382523956465349
GA,2018,senate,55.0,baseline_only,2402,1994,2016,0.0,61.02471423912459,63.11572476000907,2.091010520884481
GA,2018,senate,56.0,baseline_only,2402,1994,2016,0.0,-7.186526135311321,-4.978941034897714,2.207585100413607
TN,2018,house,2.0,baseline_only,2402,1994,2016,0.0,-44.465431183718366,-55.660587684487446,-11.19515650076908
TN,2018,house,5.0,baseline_only,2402,1994,2016,0.0,-53.64423952629726,-61.26500199078551,-7.620762464488244
TN,2018,house,7.0,baseline_only,2402,1994,2016,0.0,-32.763215150646495,-32.86502759658806,-0.10181244594156169
TN,2018,house,8.0,baseline_only,2402,1994,2016,0.0,-45.09860751220931,-44.34061135371179,0.7579961584975194
TN,2018,house,9.0,baseline_only,2402,1994,2016,0.0,-57.55607928491814,-64.50341420085493,-6.947334915936793
TN,2018,house,10.0,baseline_only,2402,1994,2016,0.0,-50.91916512894456,-50.87146604488488,0.04769908405967982
TN,2018,house,11.0,baseline_only,2402,1994,2016,0.0,-57.56484082224328,-69.6354573298901,-12.070616507646818
TN,2018,house,12.0,baseline_only,2402,1994,2016,0.0,-53.88516939532177,-59.74860871233928,-5.863439317017516
TN,2018,house,13.0,baseline_only,2402,1994,2016,0.0,6.266390501348845,11.949746786131673,5.683356284782828
TN,2018,house,14.0,baseline_only,2402,1994,2016,0.0,-24.383022260224006,-31.13141677544701,-6.748394515223005
TN,2018,house,16.0,baseline_only,2402,1994,2016,0.0,-37.12619434173658,-39.45049248315189,-2.324298141415312
TN,2018,house,17.0,baseline_only,2402,1994,2016,0.0,-55.54154209621869,-58.55960967331353,-3.0180675770948397
TN,2018,house,18.0,baseline_only,2402,1994,2016,0.0,-6.554050562303638,-2.990033222591362,3.5640173397122754
TN,2018,house,19.0,baseline_only,2402,1994,2016,0.0,-47.600696764821976,-50.05933544303797,-2.4586386782159977
TN,2018,house,20.0,baseline_only,2402,1994,2016,0.0,-39.92569150930046,-40.998077259220416,-1.0723857499199596
TN,2018,house,21.0,baseline_only,2402,1994,2016,0.0,-48.02606207851613,-53.73762475449918,-5.711562675983053
TN,2018,house,23.0,baseline_only,2402,1994,2016,0.0,-55.349158821636216,-61.42371880076798,-6.074559979131763
TN,2018,house,24.0,baseline_only,2402,1994,2016,0.0,-47.090368634234544,-50.21662468513854,-3.126256050903997
TN,2018,house,25.0,baseline_only,2402,1994,2016,0.0,-50.88520889996072,-55.86614901090775,-4.980940110947024
TN,2018,house,26.0,baseline_only,2402,1994,2016,0.0,-24.682639789365545,-28.164165636175262,-3.481525846809717
TN,2018,house,27.0,baseline_only,2402,1994,2016,0.0,-24.63072164657975,-29.9961057811449,-5.365384134565151
TN,2018,house,28.0,baseline_only,2402,1994,2016,0.0,66.40985412795364,60.44114121313834,-5.968712914815299
TN,2018,house,29.0,baseline_only,2402,1994,2016,0.0,-29.61350351167492,-36.68651946542708,-7.0730159537521615
TN,2018,house,30.0,baseline_only,2402,1994,2016,0.0,-19.79838824466048,-16.930681035530526,2.8677072091299536
TN,2018,house,31.0,baseline_only,2402,1994,2016,0.0,-52.9917474355948,-57.66218116087568,-4.67043372528088
TN,2018,house,32.0,baseline_only,2402,1994,2016,0.0,-46.39881324626276,-50.775245457372606,-4.376432211109844
TN,2018,house,33.0,baseline_only,2402,1994,2016,0.0,-25.340717104182996,-22.575983380752383,2.764733723430613
TN,2018,house,34.0,baseline_only,2402,1994,2016,0.0,-25.943627040610608,-20.92723323377681,5.016393806833797
TN,2018,house,36.0,baseline_only,2402,1994,2016,0.0,-53.41083879719747,-55.23333739490678,-1.8224985977093127
TN,2018,house,37.0,baseline_only,2402,1994,2016,0.0,-16.474879187257145,-18.687425572266573,-2.2125463850094285
TN,2018,house,38.0,baseline_only,2402,1994,2016,0.0,-59.56288213668383,-61.24702774108322,-1.68414560439939
TN,2018,house,39.0,baseline_only,2402,1994,2016,0.0,-41.8984888179493,-38.90355329949239,2.994935518456913
TN,2018,house,41.0,baseline_only,2402,1994,2016,0.0,-50.66567293682762,10.290668026517084,60.9563409633447
TN,2018,house,42.0,baseline_only,2402,1994,2016,0.0,-38.16388144444444,-38.2247352360438,-0.060853791599356555
TN,2018,house,43.0,baseline_only,2402,1994,2016,0.0,-46.0034596457496,-43.20783795684721,2.7956216889023935
TN,2018,house,44.0,baseline_only,2402,1994,2016,0.0,-36.76244298884806,-40.961059056133415,-4.198616067285357
TN,2018,house,45.0,baseline_only,2402,1994,2016,0.0,-38.61260353335215,-39.69809417444248,-1.085490641090331
TN,2018,house,46.0,baseline_only,2402,1994,2016,0.0,-38.96931638384701,-45.82056167674592,-6.851245292898909
TN,2018,house,47.0,baseline_only,2402,1994,2016,0.0,-42.10446030065884,-32.35723319389046,9.747227106768385
TN,2018,house,48.0,baseline_only,2402,1994,2016,0.0,-20.73163456522466,-21.74562058216622,-1.013986016941562
TN,2018,house,49.0,baseline_only,2402,1994,2016,0.0,-14.108074892042264,-4.98921639108555,9.118858500956716
TN,2018,house,50.0,baseline_only,2402,1994,2016,0.0,-0.1404527209425579,13.320051230966271,13.46050395190883
TN,2018,house,53.0,baseline_only,2402,1994,2016,0.0,21.49420948201505,30.87942697970553,9.38521749769048
TN,2018,house,56.0,baseline_only,2402,1994,2016,0.0,6.681048130908756,2.841738739750646,-3.8393093911581104
TN,2018,house,57.0,baseline_only,2402,1994,2016,0.0,-39.10894973087596,-36.576490589674,2.5324591412019615
TN,2018,house,59.0,baseline_only,2402,1994,2016,0.0,50.34479179796541,57.21252385327585,6.867732055310441
TN,2018,house,61.0,baseline_only,2402,1994,2016,0.0,-26.139377593570792,-30.89114832535885,-4.751770731788056
TN,2018,house,62.0,baseline_only,2402,1994,2016,0.0,-46.04474422844355,-53.27981651376147,-7.235072285317919
TN,2018,house,63.0,baseline_only,2402,1994,2016,0.0,-32.350626891780585,-35.367440929114935,-3.016814037334349
TN,2018,house,64.0,baseline_only,2402,1994,2016,0.0,-38.947301663928656,-28.45744680851064,10.489854855418017
TN,2018,house,65.0,baseline_only,2402,1994,2016,0.0,-28.680413767281657,-36.64553234244534,-7.965118575163686
TN,2018,house,66.0,baseline_only,2402,1994,2016,0.0,-40.918461462345725,-49.02886671418389,-8.110405251838166
TN,2018,house,67.0,baseline_only,2402,1994,2016,0.0,8.614438281900666,7.844004803741862,-0.7704334781588038
TN,2018,house,68.0,baseline_only,2402,1994,2016,0.0,-26.188559843847308,-33.81192212282944,-7.623362278982135
TN,2018,house,69.0,baseline_only,2402,1994,2016,0.0,-30.98193570175183,-31.709563526582407,-0.7276278248305772
TN,2018,house,70.0,baseline_only,2402,1994,2016,0.0,-46.94657380405129,-56.075707238497934,-9.129133434446643
TN,2018,house,71.0,baseline_only,2402,1994,2016,0.0,-59.846996317989664,-55.50828970331588,4.338706614673782
TN,2018,house,72.0,baseline_only,2402,1994,2016,0.0,-53.61656658354073,-63.06872454879091,-9.45215796525018
TN,2018,house,73.0,baseline_only,2402,1994,2016,0.0,-30.30538971969801,-37.73245852313093,-7.42706880343292
TN,2018,house,74.0,baseline_only,2402,1994,2016,0.0,-24.18904749364173,-22.72510719390186,1.4639402997398712
TN,2018,house,75.0,baseline_only,2402,1994,2016,0.0,-44.00083993637847,-47.83983140147524,-3.8389914650967683
TN,2018,house,76.0,baseline_only,2402,1994,2016,0.0,-42.90454555758124,-44.21121484212404,-1.3066692845428065
TN,2018,house,78.0,baseline_only,2402,1994,2016,0.0,-40.434053199507936,-38.11785851842342,2.316194681084518
TN,2018,house,79.0,baseline_only,2402,1994,2016,0.0,-39.86128624469998,-51.55374426897605,-11.692458024276064
TN,2018,house,82.0,baseline_only,2402,1994,2016,0.0,-12.47928727580772,-14.495239221716243,-2.0159519459085242
TN,2018,house,83.0,baseline_only,2402,1994,2016,0.0,-4.268152960206028,-13.627337105174416,-9.359184144968388
TN,2018,house,89.0,baseline_only,2402,1994,2016,0.0,-27.21133897793095,-27.92661395563061,-0.7152749776996608
TN,2018,house,92.0,baseline_only,2402,1994,2016,0.0,-43.48316719157844,-50.25835706000211,-6.7751898684236735
TN,2018,house,94.0,baseline_only,2402,1994,2016,0.0,-38.53210800241239,-47.940624745126826,-9.408516742714433
TN,2018,house,95.0,baseline_only,2402,1994,2016,0.0,-33.03097820285156,-42.91926458832933,-9.88828638547777
TN,2018,house,96.0,baseline_only,2402,1994,2016,0.0,10.90170844530693,14.793311658151415,3.891603212844485
TN,2018,house,97.0,baseline_only,2402,1994,2016,0.0,-6.28613193533042,-9.858530311765488,-3.5723983764350677
TN,2018,house,99.0,baseline_only,2402,1994,2016,0.0,-31.532601880286933,-40.5132456570072,-8.980643776720264
TN,2018,senate,5.0,baseline_only,2402,1994,2016,0.0,-34.68120967905551,-43.67754592473693,-8.99633624568142
TN,2018,senate,7.0,baseline_only,2402,1994,2016,0.0,-12.370529192965083,-11.143779545716592,1.2267496472484911
TN,2018,senate,9.0,baseline_only,2402,1994,2016,0.0,-51.19582395208384,-55.47993712538649,-4.28411317330265
TN,2018,senate,11.0,baseline_only,2402,1994,2016,0.0,-25.99277373481496,-30.287958782870405,-4.295185048055444
TN,2018,senate,13.0,baseline_only,2402,1994,2016,0.0,-18.23111272330738,-16.973532796317606,1.2575799269897736
TN,2018,senate,15.0,baseline_only,2402,1994,2016,0.0,-46.13403655713682,-47.27762640935708,-1.1435898522202663
TN,2018,senate,17.0,baseline_only,2402,1994,2016,0.0,-42.190729667984414,-40.77239632795188,1.4183333400325324
TN,2018,senate,23.0,baseline_only,2402,1994,2016,0.0,-29.220085954038787,-33.790313076953296,-4.57022712291451
TN,2018,senate,25.0,baseline_only,2402,1994,2016,0.0,-40.20462954918376,-43.03078065562342,-2.82615110643966
TN,2018,senate,27.0,baseline_only,2402,1994,2016,0.0,-21.5860715980398,-30.283200639837133,-8.697129041797332
TN,2018,senate,29.0,baseline_only,2402,1994,2016,0.0,75.28658574595372,66.956025128498,-8.330560617455717
TN,2018,senate,31.0,baseline_only,2402,1994,2016,0.0,1.3752322531962902,-1.7816308581480085,-3.1568631113442986
TX,2018,house,2.0,baseline_only,2402,1994,2016,0.0,-55.91043557239463,-60.080314273243125,-4.169878700848493
TX,2018,house,3.0,baseline_only,2402,1994,2016,0.0,-48.15243570324771,-52.00325147332385,-3.8508157700761387
TX,2018,house,4.0,baseline_only,2402,1994,2016,0.0,-45.71925367074065,-50.78143459915612,-5.062180928415472
TX,2018,house,5.0,baseline_only,2402,1994,2016,0.0,-51.23767828821236,-58.693563880883765,-7.455885592671407
TX,2018,house,8.0,baseline_only,2402,1994,2016,0.0,-49.23378840547356,-56.446709202243824,-7.212920796770263
TX,2018,house,10.0,baseline_only,2402,1994,2016,0.0,-40.13788753843136,-43.813710807285375,-3.6758232688540176
TX,2018,house,11.0,baseline_only,2402,1994,2016,0.0,-42.027827178525406,-48.71893366112242,-6.691106482597014
TX,2018,house,12.0,baseline_only,2402,1994,2016,0.0,-25.52246957193897,-35.177235373482155,-9.654765801543185
TX,2018,house,13.0,baseline_only,2402,1994,2016,0.0,-50.42786730953409,-58.235840297121634,-7.80797298758754
TX,2018,house,14.0,baseline_only,2402,1994,2016,0.0,-8.968670276060859,-12.75904700039813,-3.7903767243372712
TX,2018,house,15.0,baseline_only,2402,1994,2016,0.0,-31.545213508389864,-34.30092533907973,-2.7557118306898687
TX,2018,house,16.0,baseline_only,2402,1994,2016,0.0,-53.26731368284573,-60.65065587678653,-7.383342193940798
TX,2018,house,17.0,baseline_only,2402,1994,2016,0.0,-21.82204044917781,-25.10309566904891,-3.2810552198710994
TX,2018,house,18.0,baseline_only,2402,1994,2016,0.0,-43.23066943203364,-50.97548562219018,-7.744816190156534
TX,2018,house,19.0,baseline_only,2402,1994,2016,0.0,-57.51261486185962,-66.38186109910569,-8.869246237246074
TX,2018,house,20.0,baseline_only,2402,1994,2016,0.0,-38.1784940719603,-43.00713985720286,-4.828645785242557
TX,2018,house,23.0,baseline_only,2402,1994,2016,0.0,-8.696457816436876,-15.35041657915004,-6.653958762713165
TX,2018,house,24.0,baseline_only,2402,1994,2016,0.0,-34.49794534022337,-42.07981546923748,-7.5818701290141135
TX,2018,house,26.0,baseline_only,2402,1994,2016,0.0,1.3780060255118292,-4.821217000334173,-6.199223025846003
TX,2018,house,28.0,baseline_only,2402,1994,2016,0.0,-3.915492062272807,-8.329471450523183,-4.413979388250376
TX,2018,house,30.0,baseline_only,2402,1994,2016,0.0,-37.27125790900293,-49.39999623231543,-12.128738323312504
TX,2018,house,33.0,baseline_only,2402,1994,2016,0.0,-27.117267143044707,-29.990468491729303,-2.8732013486845958
TX,2018,house,34.0,baseline_only,2402,1994,2016,0.0,16.498638068148463,22.224104959938032,5.725466891789569
TX,2018,house,41.0,baseline_only,2402,1994,2016,0.0,28.94159314795861,22.97776345472124,-5.9638296932373684
TX,2018,house,42.0,baseline_only,2402,1994,2016,0.0,56.51281750071559,48.6215978928885,-7.8912196078270895
TX,2018,house,43.0,baseline_only,2402,1994,2016,0.0,-3.0373560751445146,-22.231450719822814,-19.194094644678298
TX,2018,house,44.0,baseline_only,2402,1994,2016,0.0,-29.4980576806658,-37.27750609524078,-7.779448414574983
TX,2018,house,45.0,baseline_only,2402,1994,2016,0.0,1.6687557399560786,3.1956817693281425,1.526926029372064
TX,2018,house,46.0,baseline_only,2402,1994,2016,0.0,68.0975442358994,69.23382294561334,1.1362787097139346
TX,2018,house,47.0,baseline_only,2402,1994,2016,0.0,6.1067523956219,4.796733332701727,-1.3100190629201727
TX,2018,house,49.0,baseline_only,2402,1994,2016,0.0,66.25914832001835,66.00818689448843,-0.2509614255299226
TX,2018,house,52.0,baseline_only,2402,1994,2016,0.0,4.843579662129832,3.455255981332059,-1.388323680797773
TX,2018,house,53.0,baseline_only,2402,1994,2016,0.0,-49.27422622975061,-57.09152461839995,-7.817298388649341
TX,2018,house,54.0,baseline_only,2402,1994,2016,0.0,-0.7235965941131459,-7.604248460552961,-6.880651866439815
TX,2018,house,56.0,baseline_only,2402,1994,2016,0.0,-27.387251886925263,-31.559212582022703,-4.1719606950974395
TX,2018,house,57.0,baseline_only,2402,1994,2016,0.0,-46.91049664723306,-58.08719032072211,-11.176693673489048
TX,2018,house,62.0,baseline_only,2402,1994,2016,0.0,-48.87231381938068,-55.331977066765305,-6.459663247384626
TX,2018,house,63.0,baseline_only,2402,1994,2016,0.0,-28.758865108187777,-34.248241779129444,-5.489376670941667
TX,2018,house,64.0,baseline_only,2402,1994,2016,0.0,-8.214403225461254,-8.542246982358403,-0.32784375689714906
TX,2018,house,65.0,baseline_only,2402,1994,2016,0.0,4.172815735707241,2.317959922165705,-1.854855813541536
TX,2018,house,66.0,baseline_only,2402,1994,2016,0.0,3.0752928494242715,-0.5718631623594109,-3.6471560117836823
TX,2018,house,67.0,baseline_only,2402,1994,2016,0.0,0.5642929997328787,-2.294685990338164,-2.8589789900710425
TX,2018,house,70.0,baseline_only,2402,1994,2016,0.0,-23.67845148465372,-23.490343133221263,0.18810835143245797
TX,2018,house,71.0,baseline_only,2402,1994,2016,0.0,-46.4588698517924,-56.10774438071303,-9.64887452892063
TX,2018,house,73.0,baseline_only,2402,1994,2016,0.0,-47.58042458667202,-49.56989712112043,-1.98947253444841
TX,2018,house,78.0,baseline_only,2402,1994,2016,0.0,30.40520666460237,30.479445046962287,0.07423838235991553
TX,2018,house,81.0,baseline_only,2402,1994,2016,0.0,-37.88031811768236,-49.98322797058445,-12.102909852902094
TX,2018,house,82.0,baseline_only,2402,1994,2016,0.0,-48.90524039102171,-60.26443837641407,-11.359197985392363
TX,2018,house,83.0,baseline_only,2402,1994,2016,0.0,-50.26630381256358,-54.64490185387132,-4.37859804130774
TX,2018,house,84.0,baseline_only,2402,1994,2016,0.0,-18.171142045683094,-20.301540478531628,-2.1303984328485335
TX,2018,house,85.0,baseline_only,2402,1994,2016,0.0,-8.726791907729343,-12.967699825356783,-4.240907917627441
TX,2018,house,86.0,baseline_only,2402,1994,2016,0.0,-57.7279880834961,-64.26973362231699,-6.541745538820891
TX,2018,house,88.0,baseline_only,2402,1994,2016,0.0,-57.83600129029389,-67.49768234321365,-9.66168105291976
TX,2018,house,89.0,baseline_only,2402,1994,2016,0.0,-16.67535526243413,-19.07887686207266,-2.4035215996385304
TX,2018,house,91.0,baseline_only,2402,1994,2016,0.0,-24.6609764879493,-26.968868668709067,-2.3078921807597688
TX,2018,house,92.0,baseline_only,2402,1994,2016,0.0,-7.845957983362306,-2.4585930236562104,5.387364959706096
TX,2018,house,93.0,baseline_only,2402,1994,2016,0.0,-8.162012762476152,-7.733370549343196,0.4286422131329566
TX,2018,house,94.0,baseline_only,2402,1994,2016,0.0,-7.156047812519756,-8.898696155588743,-1.7426483430689865
TX,2018,house,95.0,baseline_only,2402,1994,2016,0.0,57.63867139442348,55.687041795337215,-1.9516295990862673
TX,2018,house,96.0,baseline_only,2402,1994,2016,0.0,-4.906369849364794,-3.707697675156205,1.198672174208589
TX,2018,house,97.0,baseline_only,2402,1994,2016,0.0,-3.548644777970112,-8.492195693750386,-4.943550915780274
TX,2018,house,98.0,baseline_only,2402,1994,2016,0.0,-31.136405253241094,-39.867011451791655,-8.73060619855056
TX,2018,house,99.0,baseline_only,2402,1994,2016,0.0,-24.96110082331958,-28.62962524721513,-3.6685244238955512
TX,2018,house,102.0,baseline_only,2402,1994,2016,0.0,15.810535046795732,5.7534825563989225,-10.05705249039681
