test_cycle,chamber,district,specification,actual,prediction,error,absolute_error,regional_adjustment_full,named_region_share,regional_blend,base_label,regional_adjustment
2022,house,43,poll_ramp_plus_regional_100,-54.45460602022894,-46.80085349519471,-9.266680787880574,7.653752525034228,-1.6129282628463466,1.0,1.0,poll_ramp,-1.6129282628463466
2022,house,47,poll_ramp_plus_regional_100,-28.15157392212442,5.375038838843538,-31.21404186803564,33.52661276096796,2.312570892932319,0.9394063415525936,1.0,poll_ramp,2.312570892932319
2022,house,57,poll_ramp_plus_regional_100,31.983110284119373,15.611684674035311,17.494450726130367,16.37142561008406,1.1230251160463054,0.14978686203563657,1.0,poll_ramp,1.1230251160463054
2022,house,62,poll_ramp_plus_regional_100,-47.9868874506178,-28.73906230165461,-19.003861703035504,19.24782514896319,0.24396344592768796,0.06773303382352856,1.0,poll_ramp,0.24396344592768796
2022,house,63,poll_ramp_plus_regional_100,-32.43307839388145,-25.82352152550625,-3.3521460805144905,6.609556868375201,3.2574107878607093,0.9043744821373502,1.0,poll_ramp,3.2574107878607093
2022,house,65,poll_ramp_plus_regional_100,-45.46183818473527,-41.96628881660906,-4.411525343666767,3.4955493681262126,-0.9159759755405561,0.24928843682870422,1.0,poll_ramp,-0.9159759755405561
2022,house,68,poll_ramp_plus_regional_100,3.081505551042513,-10.013270480510895,12.403890172371437,13.094776031553408,-0.6908858591819709,0.18802879165131994,1.0,poll_ramp,-0.6908858591819709
2022,house,69,poll_ramp_plus_regional_100,10.496471774193548,0.030653694153043753,9.073017515855966,10.465818080040505,-1.3928005641845382,0.37905915081975605,1.0,poll_ramp,-1.3928005641845382
2022,house,74,poll_ramp_plus_regional_100,20.37687639731715,14.520685619919337,5.8561907773978135,5.8561907773978135,0.0,0.0,1.0,poll_ramp,0.0
2022,house,82,poll_ramp_plus_regional_100,42.479790504383466,27.266493526273926,12.203553081025603,15.21329697810954,-3.0097438970839367,0.8191201203896276,1.0,poll_ramp,-3.0097438970839367
2022,house,85,poll_ramp_plus_regional_100,-8.08400227033163,-30.097813504562936,22.013811234231305,22.013811234231305,0.0,0.0,1.0,poll_ramp,0.0
2022,house,92,poll_ramp_plus_regional_100,-73.62718360728238,-74.15885685997104,0.5316732526886625,0.5316732526886625,0.0,0.0,1.0,poll_ramp,0.0
2022,house,95,poll_ramp_plus_regional_100,-70.49141078589813,-66.7331412827329,-3.7582695031652236,3.7582695031652236,0.0,0.0,1.0,poll_ramp,0.0
2022,senate,2,poll_ramp_plus_regional_100,-11.139186295503212,-4.896101872202598,-2.8028802092844387,6.243084423300614,3.4402042140161746,0.9381525315480789,1.0,poll_ramp,3.4402042140161746
2022,senate,7,poll_ramp_plus_regional_100,-25.436516490622974,-12.71750814790538,-6.985920508560898,12.719008342717594,5.733087834156694,1.0,1.0,poll_ramp,5.733087834156694
2022,senate,12,poll_ramp_plus_regional_100,-47.40507463450854,-42.545869581258074,-4.859205053250463,4.859205053250463,0.0,0.0,1.0,poll_ramp,0.0
2022,senate,21,poll_ramp_plus_regional_100,-32.46079613992762,-25.657824179615165,-6.2706287796714015,6.802971960312458,0.532343180641056,0.46999087621500835,1.0,poll_ramp,0.532343180641056
2022,senate,23,poll_ramp_plus_regional_100,8.966096357720163,4.208023897516208,3.03372149682838,4.758072460203955,-1.7243509633755756,0.4692926099402208,1.0,poll_ramp,-1.7243509633755756
2022,senate,27,poll_ramp_plus_regional_100,-40.57822210213456,-30.831825110187992,-10.238684615244704,9.746396991946568,-0.4922876232981358,0.46192387354134595,1.0,poll_ramp,-0.4922876232981358
2022,senate,29,poll_ramp_plus_regional_100,-65.9623672868706,-61.17525594275926,-4.787111344111345,4.787111344111345,0.0,0.0,1.0,poll_ramp,0.0
2022,senate,33,poll_ramp_plus_regional_100,34.10588371286556,14.140375809890294,20.168567062652667,19.96550790297527,0.20305915967739785,0.7766097204590872,1.0,poll_ramp,0.20305915967739785
2022,house,3,poll_ridge_plus_regional_25,-30.8382257012394,-30.523165677921003,-0.3150600233183951,0.3150600233183951,0.0,0.0,0.25,poll_ridge,0.0
2022,house,7,poll_ridge_plus_regional_25,-56.358824348795096,-54.047410479783174,-2.311413869011922,2.311413869011922,0.0,0.0,0.25,poll_ridge,0.0
2022,house,10,poll_ridge_plus_regional_25,-6.857424765663542,-8.209256331520546,2.2707418087211115,1.3518315658570037,3.6756409714564313,1.0,0.25,poll_ridge,0.9189102428641078
2022,house,12,poll_ridge_plus_regional_25,-70.97512153274235,-81.0990527033224,10.12393117058005,10.12393117058005,0.0,0.0,0.25,poll_ridge,0.0
2022,house,15,poll_ridge_plus_regional_25,-27.39048516250589,-16.659019721561478,-10.736429119198636,10.731465440944412,-0.019854713016902798,0.558650966859091,0.25,poll_ridge,-0.0049636782542256995
2022,house,25,poll_ridge_plus_regional_25,-15.95710455764075,-7.646248818589786,-7.424499997575671,8.310855739050965,3.545422965901174,1.0,0.25,poll_ridge,0.8863557414752935
2022,house,26,poll_ridge_plus_regional_25,-76.90659811482433,-72.6603643528841,-4.246233761940232,4.246233761940232,0.0,0.0,0.25,poll_ridge,0.0
2022,house,27,poll_ridge_plus_regional_25,-78.51082603678816,-71.81920125187347,-6.691624784914694,6.691624784914694,0.0,0.0,0.25,poll_ridge,0.0
2022,house,32,poll_ridge_plus_regional_25,11.404925312878484,-35.559376203734736,46.96430151661322,46.96430151661322,0.0,0.0,0.25,poll_ridge,0.0
2022,house,33,poll_ridge_plus_regional_25,-45.50171690194582,-27.177620640072234,-18.324096261873585,18.324096261873585,0.0,0.0,0.25,poll_ridge,0.0
2022,house,40,poll_ridge_plus_regional_25,-65.81236050180867,-55.81398453538794,-9.998375966420731,9.998375966420731,0.0,0.0,0.25,poll_ridge,0.0
2022,house,41,poll_ridge_plus_regional_25,-54.56737588652482,-45.11879181522675,-10.087114117099958,9.448584071298072,-2.554120183207543,1.0,0.25,poll_ridge,-0.6385300458018858
2022,house,43,poll_ridge_plus_regional_25,-54.45460602022894,-41.85677806790283,-13.001060018037691,12.597827952326107,-1.6129282628463466,1.0,0.25,poll_ridge,-0.40323206571158665
2022,house,47,poll_ridge_plus_regional_25,-28.15157392212442,7.959947248704212,-35.53337844759555,36.11152117082863,2.312570892932319,0.9394063415525936,0.25,poll_ridge,0.5781427232330798
2022,house,57,poll_ridge_plus_regional_25,31.983110284119373,20.080733103019995,12.183133460110955,11.902377181099379,1.1230251160463054,0.14978686203563657,0.25,poll_ridge,0.28075627901157635
2022,house,62,poll_ridge_plus_regional_25,-47.9868874506178,-24.69380580784056,-23.23209078129532,23.293081642777242,0.24396344592768796,0.06773303382352856,0.25,poll_ridge,0.06099086148192199
2022,house,63,poll_ridge_plus_regional_25,-32.43307839388145,-24.036316918939058,-7.582408777977218,8.396761474942394,3.2574107878607093,0.9043744821373502,0.25,poll_ridge,0.8143526969651773
2022,house,65,poll_ridge_plus_regional_25,-45.46183818473527,-38.099657153575876,-7.591175025044535,7.362181031159395,-0.9159759755405561,0.24928843682870422,0.25,poll_ridge,-0.22899399388513902
2022,house,68,poll_ridge_plus_regional_25,3.081505551042513,-4.430416098632898,7.339200184879918,7.511921649675411,-0.6908858591819709,0.18802879165131994,0.25,poll_ridge,-0.17272146479549272
2022,house,69,poll_ridge_plus_regional_25,10.496471774193548,5.85309858998041,4.295173043167003,4.643373184213138,-1.3928005641845382,0.37905915081975605,0.25,poll_ridge,-0.34820014104613456
2022,house,74,poll_ridge_plus_regional_25,20.37687639731715,19.041575147307135,1.3353012500100157,1.3353012500100157,0.0,0.0,0.25,poll_ridge,0.0
2022,house,82,poll_ridge_plus_regional_25,42.479790504383466,34.85960394008759,6.86775059002489,7.620186564295878,-3.0097438970839367,0.8191201203896276,0.25,poll_ridge,-0.7524359742709842
2022,house,85,poll_ridge_plus_regional_25,-8.08400227033163,-25.36017929398123,17.2761770236496,17.2761770236496,0.0,0.0,0.25,poll_ridge,0.0
2022,house,92,poll_ridge_plus_regional_25,-73.62718360728238,-69.92027532034747,-3.7069082869349046,3.7069082869349046,0.0,0.0,0.25,poll_ridge,0.0
2022,house,95,poll_ridge_plus_regional_25,-70.49141078589813,-64.14512456835942,-6.3462862175387045,6.3462862175387045,0.0,0.0,0.25,poll_ridge,0.0
2022,senate,2,poll_ridge_plus_regional_25,-11.139186295503212,-3.237458341318914,-7.041676900680254,7.901727954184297,3.4402042140161746,0.9381525315480789,0.25,poll_ridge,0.8600510535040436
2022,senate,7,poll_ridge_plus_regional_25,-25.436516490622974,-12.771240308722284,-11.232004223361518,12.66527618190069,5.733087834156694,1.0,0.25,poll_ridge,1.4332719585391736
2022,senate,12,poll_ridge_plus_regional_25,-47.40507463450854,-39.59861643637073,-7.806458198137804,7.806458198137804,0.0,0.0,0.25,poll_ridge,0.0
2022,senate,21,poll_ridge_plus_regional_25,-32.46079613992762,-22.66973953266585,-9.65797081210151,9.791056607261773,0.532343180641056,0.46999087621500835,0.25,poll_ridge,0.133085795160264
2022,senate,23,poll_ridge_plus_regional_25,8.966096357720163,10.625148277575887,-2.0901396606996183,1.6590519198557239,-1.7243509633755756,0.4692926099402208,0.25,poll_ridge,-0.4310877408438939
2022,senate,27,poll_ridge_plus_regional_25,-40.57822210213456,-26.165783139153138,-14.535510868805957,14.412438962981422,-0.4922876232981358,0.46192387354134595,0.25,poll_ridge,-0.12307190582453395
2022,senate,29,poll_ridge_plus_regional_25,-65.9623672868706,-58.325078312991494,-7.637288973879109,7.637288973879109,0.0,0.0,0.25,poll_ridge,0.0
2022,senate,33,poll_ridge_plus_regional_25,34.10588371286556,18.84477704275048,15.311871460034432,15.261106670115083,0.20305915967739785,0.7766097204590872,0.25,poll_ridge,0.05076478991934946
2022,house,3,poll_ridge_plus_regional_50,-30.8382257012394,-30.523165677921003,-0.3150600233183951,0.3150600233183951,0.0,0.0,0.5,poll_ridge,0.0
2022,house,7,poll_ridge_plus_regional_50,-56.358824348795096,-54.047410479783174,-2.311413869011922,2.311413869011922,0.0,0.0,0.5,poll_ridge,0.0
2022,house,10,poll_ridge_plus_regional_50,-6.857424765663542,-7.290346088656438,2.2707418087211115,0.4329213229928959,3.6756409714564313,1.0,0.5,poll_ridge,1.8378204857282157
2022,house,12,poll_ridge_plus_regional_50,-70.97512153274235,-81.0990527033224,10.12393117058005,10.12393117058005,0.0,0.0,0.5,poll_ridge,0.0
2022,house,15,poll_ridge_plus_regional_50,-27.39048516250589,-16.663983399815706,-10.736429119198636,10.726501762690184,-0.019854713016902798,0.558650966859091,0.5,poll_ridge,-0.009927356508451399
2022,house,25,poll_ridge_plus_regional_50,-15.95710455764075,-6.7598930771144925,-7.424499997575671,9.197211480526258,3.545422965901174,1.0,0.5,poll_ridge,1.772711482950587
2022,house,26,poll_ridge_plus_regional_50,-76.90659811482433,-72.6603643528841,-4.246233761940232,4.246233761940232,0.0,0.0,0.5,poll_ridge,0.0
2022,house,27,poll_ridge_plus_regional_50,-78.51082603678816,-71.81920125187347,-6.691624784914694,6.691624784914694,0.0,0.0,0.5,poll_ridge,0.0
2022,house,32,poll_ridge_plus_regional_50,11.404925312878484,-35.559376203734736,46.96430151661322,46.96430151661322,0.0,0.0,0.5,poll_ridge,0.0
2022,house,33,poll_ridge_plus_regional_50,-45.50171690194582,-27.177620640072234,-18.324096261873585,18.324096261873585,0.0,0.0,0.5,poll_ridge,0.0
2022,house,40,poll_ridge_plus_regional_50,-65.81236050180867,-55.81398453538794,-9.998375966420731,9.998375966420731,0.0,0.0,0.5,poll_ridge,0.0
2022,house,41,poll_ridge_plus_regional_50,-54.56737588652482,-45.757321861028636,-10.087114117099958,8.810054025496186,-2.554120183207543,1.0,0.5,poll_ridge,-1.2770600916037715
2022,house,43,poll_ridge_plus_regional_50,-54.45460602022894,-42.26001013361442,-13.001060018037691,12.194595886614515,-1.6129282628463466,1.0,0.5,poll_ridge,-0.8064641314231733
2022,house,47,poll_ridge_plus_regional_50,-28.15157392212442,8.538089971937293,-35.53337844759555,36.68966389406171,2.312570892932319,0.9394063415525936,0.5,poll_ridge,1.1562854464661596
2022,house,57,poll_ridge_plus_regional_50,31.983110284119373,20.36148938203157,12.183133460110955,11.621620902087802,1.1230251160463054,0.14978686203563657,0.5,poll_ridge,0.5615125580231527
2022,house,62,poll_ridge_plus_regional_50,-47.9868874506178,-24.632814946358636,-23.23209078129532,23.354072504259165,0.24396344592768796,0.06773303382352856,0.5,poll_ridge,0.12198172296384398
2022,house,63,poll_ridge_plus_regional_50,-32.43307839388145,-23.22196422197388,-7.582408777977218,9.211114171907571,3.2574107878607093,0.9043744821373502,0.5,poll_ridge,1.6287053939303546
2022,house,65,poll_ridge_plus_regional_50,-45.46183818473527,-38.32865114746102,-7.591175025044535,7.133187037274254,-0.9159759755405561,0.24928843682870422,0.5,poll_ridge,-0.45798798777027805
2022,house,68,poll_ridge_plus_regional_50,3.081505551042513,-4.603137563428391,7.339200184879918,7.684643114470904,-0.6908858591819709,0.18802879165131994,0.5,poll_ridge,-0.34544292959098544
2022,house,69,poll_ridge_plus_regional_50,10.496471774193548,5.504898448934275,4.295173043167003,4.991573325259273,-1.3928005641845382,0.37905915081975605,0.5,poll_ridge,-0.6964002820922691
2022,house,74,poll_ridge_plus_regional_50,20.37687639731715,19.041575147307135,1.3353012500100157,1.3353012500100157,0.0,0.0,0.5,poll_ridge,0.0
2022,house,82,poll_ridge_plus_regional_50,42.479790504383466,34.10716796581661,6.86775059002489,8.372622538566858,-3.0097438970839367,0.8191201203896276,0.5,poll_ridge,-1.5048719485419684
2022,house,85,poll_ridge_plus_regional_50,-8.08400227033163,-25.36017929398123,17.2761770236496,17.2761770236496,0.0,0.0,0.5,poll_ridge,0.0
2022,house,92,poll_ridge_plus_regional_50,-73.62718360728238,-69.92027532034747,-3.7069082869349046,3.7069082869349046,0.0,0.0,0.5,poll_ridge,0.0
2022,house,95,poll_ridge_plus_regional_50,-70.49141078589813,-64.14512456835942,-6.3462862175387045,6.3462862175387045,0.0,0.0,0.5,poll_ridge,0.0
