cycle,chamber,district,party,votes,candidate,canonical_source,person_id,canonical_candidate_id,incumbent,winner,candidate_code,expected_cmo_predictive_total_oof,cmo_predictive_total_oof,expected_cmo_predictive_total_cycle_holdout,cmo_predictive_total_cycle_holdout,expected_cmo_predictive_total_district_grouped,cmo_predictive_total_district_grouped,expected_cmo_predictive_total_final,cmo_predictive_total_final,cmo_predictive_total_stability_low,cmo_predictive_total_stability_high,expected_cmo_candidate_history_forecast_oof,cmo_candidate_history_forecast_oof,expected_cmo_candidate_history_forecast_cycle_holdout,cmo_candidate_history_forecast_cycle_holdout,expected_cmo_candidate_history_forecast_district_grouped,cmo_candidate_history_forecast_district_grouped,expected_cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_stability_low,cmo_candidate_history_forecast_stability_high,expected_cmo_resource_adjusted_oof,cmo_resource_adjusted_oof,expected_cmo_resource_adjusted_cycle_holdout,cmo_resource_adjusted_cycle_holdout,expected_cmo_resource_adjusted_district_grouped,cmo_resource_adjusted_district_grouped,expected_cmo_resource_adjusted_final,cmo_resource_adjusted_final,cmo_resource_adjusted_stability_low,cmo_resource_adjusted_stability_high,expected_cmo_fundraising_adjusted_oof,cmo_fundraising_adjusted_oof,expected_cmo_fundraising_adjusted_cycle_holdout,cmo_fundraising_adjusted_cycle_holdout,expected_cmo_fundraising_adjusted_district_grouped,cmo_fundraising_adjusted_district_grouped,expected_cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_stability_low,cmo_fundraising_adjusted_stability_high,raw_overperformance,candidate_cmo_total_oof,candidate_cmo_total_cycle_holdout,candidate_cmo_total_district_grouped,candidate_cmo_total_final,candidate_cmo_predictive_total_oof,candidate_cmo_predictive_total_cycle_holdout,candidate_cmo_predictive_total_district_grouped,candidate_cmo_predictive_total_final,candidate_cmo_candidate_history_forecast_oof,candidate_cmo_candidate_history_forecast_cycle_holdout,candidate_cmo_candidate_history_forecast_district_grouped,candidate_cmo_candidate_history_forecast_final,candidate_cmo_resource_adjusted_oof,candidate_cmo_resource_adjusted_cycle_holdout,candidate_cmo_resource_adjusted_district_grouped,candidate_cmo_resource_adjusted_final,candidate_cmo_fundraising_adjusted_oof,candidate_cmo_fundraising_adjusted_cycle_holdout,candidate_cmo_fundraising_adjusted_district_grouped,candidate_cmo_fundraising_adjusted_final,candidate_cmo_total_stability_low,candidate_cmo_total_stability_high,candidate_cmo_resource_adjusted_stability_low,candidate_cmo_resource_adjusted_stability_high,candidate_cmo_fundraising_adjusted_stability_low,candidate_cmo_fundraising_adjusted_stability_high,candidate_cmo_specification_range,candidate_cmo_sign_consistent,candidate_war_oof,candidate_war_final,cmo_headline_specification,cmo_total_oof,cmo_total_cycle_holdout,cmo_total_district_grouped,cmo_total_final,cmo_total_stability_low,cmo_total_stability_high,expected_cmo_total_oof,expected_cmo_total_cycle_holdout,expected_cmo_total_district_grouped,expected_cmo_total_final,legislative_dem_margin,statewide_index_margin,prior_pres_dem_margin,prior_pres_swing,pres_2012_fallback_share,core_index_complete,finance_complete,nonwhite_share,white_college_share,source_outcome_validation,review_priority
1994,house,79,D,6019.0,Turnham,alabama_sos,ALPERSON-TURNHAM,AL-1994-house-79-D-TURNHAM,0,1,AL-1994-house-79-D-TURNHAM,7.804273227652522,39.98489861608847,-3.028625030085448,50.81779687382644,8.363725815748296,39.42544602799269,12.827826283170262,34.96134556057073,23.242345774224635,56.7274514579523,11.854466060378126,35.93470578336286,-7.374426958328492,55.16359880206948,10.521776852253932,37.26739499148705,13.13595155067372,34.65322029306727,13.875597021873023,57.9938145448527,4.709430785376142,43.079741058364846,-4.298137140733019,52.08730898447401,4.017145403948812,43.77202643979218,5.902527331269285,41.886644512471705,32.0064055136779,54.153076603051794,4.8852408102002745,42.90393103354072,-3.329852844109737,51.119024687850725,4.8133508959722695,42.97582094776872,6.245272765241966,41.543899078499024,30.95450449055765,54.85335757652378,47.78917184374099,46.44616123890078,46.44616123890078,46.05523763547561,45.95702908079672,39.98489861608847,50.81779687382644,39.42544602799269,34.96134556057073,35.93470578336286,55.16359880206948,37.26739499148705,34.65322029306727,43.079741058364846,52.08730898447401,43.77202643979218,41.886644512471705,42.90393103354072,51.119024687850725,42.97582094776872,41.543899078499024,45.85133849900095,47.04098397880061,32.0064055136779,54.153076603051794,30.95450449055765,54.85335757652378,0.1998490213699,True,46.44616123890078,45.95702908079672,fundamentals_plus_cycle_holdout,46.44616123890078,46.44616123890078,46.05523763547561,45.95702908079672,45.85133849900095,47.04098397880061,1.3430106048402095,1.3430106048402095,1.7339342082653744,1.8321427629442724,13.320154382001318,-34.46901746173967,-10.161474473984676,,,True,0,0.1897328758898251,0.4898934190437878,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1994,house,79,R,4604.0,Pierce,alabama_sos,ALPERSON-PIERCE,AL-1994-house-79-R-PIERCE,0,0,AL-1994-house-79-R-PIERCE,7.804273227652522,39.98489861608847,-3.028625030085448,50.81779687382644,8.363725815748296,39.42544602799269,12.827826283170262,34.96134556057073,23.242345774224635,56.7274514579523,11.854466060378126,35.93470578336286,-7.374426958328492,55.16359880206948,10.521776852253932,37.26739499148705,13.13595155067372,34.65322029306727,13.875597021873023,57.9938145448527,4.709430785376142,43.079741058364846,-4.298137140733019,52.08730898447401,4.017145403948812,43.77202643979218,5.902527331269285,41.886644512471705,32.0064055136779,54.153076603051794,4.8852408102002745,42.90393103354072,-3.329852844109737,51.119024687850725,4.8133508959722695,42.97582094776872,6.245272765241966,41.543899078499024,30.95450449055765,54.85335757652378,47.78917184374099,-46.44616123890078,-46.44616123890078,-46.05523763547561,-45.95702908079672,-39.98489861608847,-50.81779687382644,-39.42544602799269,-34.96134556057073,-35.93470578336286,-55.16359880206948,-37.26739499148705,-34.65322029306727,-43.079741058364846,-52.08730898447401,-43.77202643979218,-41.886644512471705,-42.90393103354072,-51.119024687850725,-42.97582094776872,-41.543899078499024,-47.04098397880061,-45.85133849900095,-54.153076603051794,-32.0064055136779,-54.85335757652378,-30.95450449055765,0.1998490213699,True,-46.44616123890078,-45.95702908079672,fundamentals_plus_cycle_holdout,46.44616123890078,46.44616123890078,46.05523763547561,45.95702908079672,45.85133849900095,47.04098397880061,1.3430106048402095,1.3430106048402095,1.7339342082653744,1.8321427629442724,13.320154382001318,-34.46901746173967,-10.161474473984676,,,True,0,0.1897328758898251,0.4898934190437878,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,senate,31,D,22517.0,"Holley, Jimmy W.",alabama_sos,ALPERSON-HOLLEY-JIMMY-W,AL-2002-senate-31-D-HOLLEY-JIMMY-W,0,1,AL-2002-senate-31-D-HOLLEY-JIMMY-W,31.098999861573823,18.77147956939856,33.72180744112966,16.14867198984272,31.15415289335562,18.71632653761676,30.55728579138622,19.31319363958616,2.028926727534728,35.51403241126239,32.13407845177319,17.73640097919919,35.99688050123069,13.87359892974169,32.363839722815904,17.506639708156477,31.60561588957248,18.264863541399905,-4.322707782290646,39.79550974068903,20.541474584574097,29.329004846398284,14.290451691377978,35.5800277395944,20.83037334854697,29.04010608242541,20.08681043724927,29.78366899372311,18.255669301711336,40.40234039108523,20.73535219210809,29.135127238864285,17.431419366298236,32.439060064674145,20.52708963024445,29.343389800727927,20.44232892842362,29.42815050254876,17.185700695881216,41.08455378184736,49.87047943097238,46.38925004160018,46.38925004160018,45.87047943097239,45.90085427053102,18.77147956939856,16.14867198984272,18.71632653761676,19.31319363958616,17.73640097919919,13.87359892974169,17.506639708156477,18.264863541399905,29.329004846398284,35.5800277395944,29.04010608242541,29.78366899372311,29.135127238864285,32.439060064674145,29.343389800727927,29.42815050254876,45.79442730170035,46.9840727815,18.255669301711336,40.40234039108523,17.185700695881216,41.08455378184736,0.3040138275136357,True,46.38925004160018,45.90085427053102,fundamentals_plus_cycle_holdout,46.38925004160018,46.38925004160018,45.87047943097239,45.90085427053102,45.79442730170035,46.9840727815,3.481229389372213,3.481229389372213,4.0,3.9696251604413657,30.715197956577267,-19.15528147439512,-36.63043121576851,,,True,1,0.2674986719755848,0.1645205034339892,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,senate,31,R,11935.0,"White, Gregory B.",alabama_sos,ALPERSON-WHITE-GREGORY-B,AL-2002-senate-31-R-WHITE-GREGORY-B,0,0,AL-2002-senate-31-R-WHITE-GREGORY-B,31.098999861573823,18.77147956939856,33.72180744112966,16.14867198984272,31.15415289335562,18.71632653761676,30.55728579138622,19.31319363958616,2.028926727534728,35.51403241126239,32.13407845177319,17.73640097919919,35.99688050123069,13.87359892974169,32.363839722815904,17.506639708156477,31.60561588957248,18.264863541399905,-4.322707782290646,39.79550974068903,20.541474584574097,29.329004846398284,14.290451691377978,35.5800277395944,20.83037334854697,29.04010608242541,20.08681043724927,29.78366899372311,18.255669301711336,40.40234039108523,20.73535219210809,29.135127238864285,17.431419366298236,32.439060064674145,20.52708963024445,29.343389800727927,20.44232892842362,29.42815050254876,17.185700695881216,41.08455378184736,49.87047943097238,-46.38925004160018,-46.38925004160018,-45.87047943097239,-45.90085427053102,-18.77147956939856,-16.14867198984272,-18.71632653761676,-19.31319363958616,-17.73640097919919,-13.87359892974169,-17.506639708156477,-18.264863541399905,-29.329004846398284,-35.5800277395944,-29.04010608242541,-29.78366899372311,-29.135127238864285,-32.439060064674145,-29.343389800727927,-29.42815050254876,-46.9840727815,-45.79442730170035,-40.40234039108523,-18.255669301711336,-41.08455378184736,-17.185700695881216,0.3040138275136357,True,-46.38925004160018,-45.90085427053102,fundamentals_plus_cycle_holdout,46.38925004160018,46.38925004160018,45.87047943097239,45.90085427053102,45.79442730170035,46.9840727815,3.481229389372213,3.481229389372213,4.0,3.9696251604413657,30.715197956577267,-19.15528147439512,-36.63043121576851,,,True,1,0.2674986719755848,0.1645205034339892,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,61,R,3760.0,FRANK CHANDLER,alabama_sos,ALPERSON-FRANK-CHANDLER,AL-2006-house-61-R-FRANK-CHANDLER,0,0,AL-2006-house-61-R-FRANK-CHANDLER,12.409896674563974,36.19294087892914,14.884577723030432,33.718259830462685,12.976939215738224,35.62589833775489,11.397575145364254,37.20526240812886,19.45038803706532,52.93549372079298,9.968621615847438,38.63421593764568,15.15937923777275,33.44345831572036,10.248894680583424,38.35394287290969,10.850942170216625,37.75189538327649,16.575107176155843,60.69332469913552,19.69928048932175,28.90355706417137,14.414893222843848,34.18794433064927,19.433974298411982,29.16886325508113,20.022531250043897,28.58030630344922,17.830221519484418,39.97689260885832,19.42471472464824,29.178122828844884,14.514256704913535,34.08858084857958,19.19993041939031,29.402907134102808,19.7863133901262,28.81652416336692,17.228696285861815,41.12754937182795,48.60283755349312,-46.177707747987625,-46.177707747987625,-46.01965350419828,-45.87051874095057,-36.19294087892914,-33.718259830462685,-35.62589833775489,-37.20526240812886,-38.63421593764568,-33.44345831572036,-38.35394287290969,-37.75189538327649,-28.90355706417137,-34.18794433064927,-29.16886325508113,-28.58030630344922,-29.178122828844884,-34.08858084857958,-29.402907134102808,-28.81652416336692,-46.77253048788745,-45.5828850080878,-39.97689260885832,-17.830221519484418,-41.12754937182795,-17.228696285861815,0.2745657646735182,True,-46.177707747987625,-45.87051874095057,fundamentals_plus_cycle_holdout,46.177707747987625,46.177707747987625,46.01965350419828,45.87051874095057,45.5828850080878,46.77253048788745,2.4251298055054957,2.4251298055054957,2.583184049294843,2.732318812542552,36.9550637156271,-11.647773837866026,-51.22995385306629,,,True,1,0.3519170308277818,0.1855647257458593,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,61,D,8168.0,ALAN HARPER,alabama_sos,ALPERSON-ALAN-HARPER,AL-2006-house-61-D-ALAN-HARPER,0,1,AL-2006-house-61-D-ALAN-HARPER,12.409896674563974,36.19294087892914,14.884577723030432,33.718259830462685,12.976939215738224,35.62589833775489,11.397575145364254,37.20526240812886,19.45038803706532,52.93549372079298,9.968621615847438,38.63421593764568,15.15937923777275,33.44345831572036,10.248894680583424,38.35394287290969,10.850942170216625,37.75189538327649,16.575107176155843,60.69332469913552,19.69928048932175,28.90355706417137,14.414893222843848,34.18794433064927,19.433974298411982,29.16886325508113,20.022531250043897,28.58030630344922,17.830221519484418,39.97689260885832,19.42471472464824,29.178122828844884,14.514256704913535,34.08858084857958,19.19993041939031,29.402907134102808,19.7863133901262,28.81652416336692,17.228696285861815,41.12754937182795,48.60283755349312,46.177707747987625,46.177707747987625,46.01965350419828,45.87051874095057,36.19294087892914,33.718259830462685,35.62589833775489,37.20526240812886,38.63421593764568,33.44345831572036,38.35394287290969,37.75189538327649,28.90355706417137,34.18794433064927,29.16886325508113,28.58030630344922,29.178122828844884,34.08858084857958,29.402907134102808,28.81652416336692,45.5828850080878,46.77253048788745,17.830221519484418,39.97689260885832,17.228696285861815,41.12754937182795,0.2745657646735182,True,46.177707747987625,45.87051874095057,fundamentals_plus_cycle_holdout,46.177707747987625,46.177707747987625,46.01965350419828,45.87051874095057,45.5828850080878,46.77253048788745,2.4251298055054957,2.4251298055054957,2.583184049294843,2.732318812542552,36.9550637156271,-11.647773837866026,-51.22995385306629,,,True,1,0.3519170308277818,0.1855647257458593,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,65,D,3010.0,GEORGE M. (MARC) KEAHEY,alabama_sos,ALPERSON-GEORGE-M-MARC-KEAHEY,AL-2006-house-65-D-GEORGE-M-MARC-KEAHEY,0,1,AL-2006-house-65-D-GEORGE-M-MARC-KEAHEY,4.2951497465325215,43.45091372612162,9.47675809714801,38.269305375506136,4.829807317681928,42.91625615497222,4.86134809923151,42.88471537342264,26.70836088425779,60.19346656798545,1.3792653204811869,46.36679815217296,7.86078160467157,39.88528186798257,1.4819135327655442,46.2641499398886,2.411966923869967,45.334096548784174,24.30768939068312,68.42590691366279,22.97413575631061,24.771927716343534,16.654698804265003,31.09136466838914,21.399649401641703,26.34641407101244,22.47318442994905,25.27287904270509,13.698592171656584,35.84526326103048,22.730063797928835,25.015999674725308,16.617804658665747,31.1282588139884,21.07374802759789,26.672315445056253,22.11970702321064,25.62635644944351,13.066573131742238,36.96542621770838,47.74606347265414,46.112101521166124,46.112101521166124,46.0444631261032,45.95095979120349,43.45091372612162,38.269305375506136,42.91625615497222,42.88471537342264,46.36679815217296,39.88528186798257,46.2641499398886,45.334096548784174,24.771927716343534,31.09136466838914,26.34641407101244,25.27287904270509,25.015999674725308,31.1282588139884,26.672315445056253,25.62635644944351,45.5172787812663,46.70692426106595,13.698592171656584,35.84526326103048,13.066573131742238,36.96542621770838,0.7260244131320341,True,46.112101521166124,45.95095979120349,fundamentals_plus_cycle_holdout,46.112101521166124,46.112101521166124,46.0444631261032,45.95095979120349,45.5172787812663,46.70692426106595,1.6339619514880184,1.6339619514880184,1.7016003465509426,1.795103681450648,39.31960194399444,-8.426461528659697,-40.54346270875504,,,True,1,0.3728051879307963,0.1224838298442112,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,65,R,1311.0,NICK WILLIAMS,alabama_sos,ALPERSON-NICK-WILLIAMS,AL-2006-house-65-R-NICK-WILLIAMS,0,0,AL-2006-house-65-R-NICK-WILLIAMS,4.2951497465325215,43.45091372612162,9.47675809714801,38.269305375506136,4.829807317681928,42.91625615497222,4.86134809923151,42.88471537342264,26.70836088425779,60.19346656798545,1.3792653204811869,46.36679815217296,7.86078160467157,39.88528186798257,1.4819135327655442,46.2641499398886,2.411966923869967,45.334096548784174,24.30768939068312,68.42590691366279,22.97413575631061,24.771927716343534,16.654698804265003,31.09136466838914,21.399649401641703,26.34641407101244,22.47318442994905,25.27287904270509,13.698592171656584,35.84526326103048,22.730063797928835,25.015999674725308,16.617804658665747,31.1282588139884,21.07374802759789,26.672315445056253,22.11970702321064,25.62635644944351,13.066573131742238,36.96542621770838,47.74606347265414,-46.112101521166124,-46.112101521166124,-46.0444631261032,-45.95095979120349,-43.45091372612162,-38.269305375506136,-42.91625615497222,-42.88471537342264,-46.36679815217296,-39.88528186798257,-46.2641499398886,-45.334096548784174,-24.771927716343534,-31.09136466838914,-26.34641407101244,-25.27287904270509,-25.015999674725308,-31.1282588139884,-26.672315445056253,-25.62635644944351,-46.70692426106595,-45.5172787812663,-35.84526326103048,-13.698592171656584,-36.96542621770838,-13.066573131742238,0.7260244131320341,True,-46.112101521166124,-45.95095979120349,fundamentals_plus_cycle_holdout,46.112101521166124,46.112101521166124,46.0444631261032,45.95095979120349,45.5172787812663,46.70692426106595,1.6339619514880184,1.6339619514880184,1.7016003465509426,1.795103681450648,39.31960194399444,-8.426461528659697,-40.54346270875504,,,True,1,0.3728051879307963,0.1224838298442112,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,senate,27,D,23153.0,"Little, T.D. (Ted)",alabama_sos,ALPERSON-LITTLE-T-D-TED,AL-2002-senate-27-D-LITTLE-T-D-TED,0,1,AL-2002-senate-27-D-LITTLE-T-D-TED,26.931463330146865,20.956846684158386,31.8469036875372,16.041406326768055,29.252657044038585,18.635652970266666,28.486544616826325,19.40176539747892,4.214293842294556,37.69939952602222,29.123360497571,18.76494951673425,34.13282355223993,13.75548646206532,30.36538061044476,17.522929403860495,29.501192735814705,18.387117278490543,-3.2941592447555834,40.824058278224086,17.170793126852182,30.717516887453066,11.724550235185276,36.16375977911997,16.132956526904174,31.75535348740108,17.361092866203062,30.527217148102185,19.64418134276612,41.790852432140014,17.621151348974745,30.267158665330506,15.037558355406716,32.85075165889853,17.8703479039808,30.017962110324447,17.76083295706211,30.127477057243137,18.31773212234744,42.216585208313575,47.88831001430525,44.742948720715845,44.742948720715845,44.34161486650461,44.30332291915417,20.956846684158386,16.041406326768055,18.635652970266666,19.40176539747892,18.76494951673425,13.75548646206532,17.522929403860495,18.387117278490543,30.717516887453066,36.16375977911997,31.75535348740108,30.527217148102185,30.267158665330506,32.85075165889853,30.017962110324447,30.127477057243137,44.14812598081602,45.33777146061567,19.64418134276612,41.790852432140014,18.31773212234744,42.216585208313575,0.4503582221225635,True,44.742948720715845,44.30332291915417,fundamentals_plus_cycle_holdout,44.742948720715845,44.742948720715845,44.34161486650461,44.30332291915417,44.14812598081602,45.33777146061567,3.145361293589403,3.145361293589403,3.5466951478006337,3.584987095151085,28.28568262411348,-19.60262739019177,-17.857785004357613,,,True,1,0.2759635948764792,0.2420641336049184,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,senate,27,R,12943.0,"Ward, Keith J.",alabama_sos,ALPERSON-WARD-KEITH-J,AL-2002-senate-27-R-WARD-KEITH-J,0,0,AL-2002-senate-27-R-WARD-KEITH-J,26.931463330146865,20.956846684158386,31.8469036875372,16.041406326768055,29.252657044038585,18.635652970266666,28.486544616826325,19.40176539747892,4.214293842294556,37.69939952602222,29.123360497571,18.76494951673425,34.13282355223993,13.75548646206532,30.36538061044476,17.522929403860495,29.501192735814705,18.387117278490543,-3.2941592447555834,40.824058278224086,17.170793126852182,30.717516887453066,11.724550235185276,36.16375977911997,16.132956526904174,31.75535348740108,17.361092866203062,30.527217148102185,19.64418134276612,41.790852432140014,17.621151348974745,30.267158665330506,15.037558355406716,32.85075165889853,17.8703479039808,30.017962110324447,17.76083295706211,30.127477057243137,18.31773212234744,42.216585208313575,47.88831001430525,-44.742948720715845,-44.742948720715845,-44.34161486650461,-44.30332291915417,-20.956846684158386,-16.041406326768055,-18.635652970266666,-19.40176539747892,-18.76494951673425,-13.75548646206532,-17.522929403860495,-18.387117278490543,-30.717516887453066,-36.16375977911997,-31.75535348740108,-30.527217148102185,-30.267158665330506,-32.85075165889853,-30.017962110324447,-30.127477057243137,-45.33777146061567,-44.14812598081602,-41.790852432140014,-19.64418134276612,-42.216585208313575,-18.31773212234744,0.4503582221225635,True,-44.742948720715845,-44.30332291915417,fundamentals_plus_cycle_holdout,44.742948720715845,44.742948720715845,44.34161486650461,44.30332291915417,44.14812598081602,45.33777146061567,3.145361293589403,3.145361293589403,3.5466951478006337,3.584987095151085,28.28568262411348,-19.60262739019177,-17.857785004357613,,,True,1,0.2759635948764792,0.2420641336049184,processed election-source result; certified canvass comparison pending,standard extreme-score review
1994,house,88,D,6575.0,Gipson,alabama_sos,ALPERSON-GIPSON,AL-1994-house-88-D-GIPSON,0,1,AL-1994-house-88-D-GIPSON,18.6441973438678,27.208367098385388,2.31666602373396,43.53589841851923,14.23045269887978,31.62211174337341,19.081350547771773,26.771213894481416,10.465814256521558,43.95091994024922,18.61503320090225,27.23753124135094,-2.300921286841609,48.1534857290948,16.707178715187588,29.1453857270656,19.221374958166884,26.631189484086303,5.178422479861105,49.296640002840775,18.074132608149664,27.778431834103525,8.154813769401557,37.69775067285163,16.721061232841844,29.131503209411346,18.15244484081468,27.70011960143851,16.705096289416577,38.85176737879047,17.871849721384386,27.980714720868804,8.630330286786473,37.22223415546672,16.76439982444214,29.08816461781105,18.1306921607696,27.72187228148359,16.031288177885735,39.93014126385187,45.85256444225319,43.985137396581386,43.985137396581386,43.50767585027504,43.43009069646812,27.208367098385388,43.53589841851923,31.62211174337341,26.771213894481416,27.23753124135094,48.1534857290948,29.1453857270656,26.631189484086303,27.778431834103525,37.69775067285163,29.131503209411346,27.70011960143851,27.980714720868804,37.22223415546672,29.08816461781105,27.72187228148359,43.39031465668156,44.57996013648121,16.705096289416577,38.85176737879047,16.031288177885735,39.93014126385187,0.2022828867652784,True,43.985137396581386,43.43009069646812,fundamentals_plus_cycle_holdout,43.985137396581386,43.985137396581386,43.50767585027504,43.43009069646812,43.39031465668156,44.57996013648121,1.8674270456717887,1.8674270456717887,2.3448885919781404,2.422473745785055,3.8294512435846815,-42.0231131986685,-29.161339273063103,,,True,0,0.2080331636152508,0.1586592739636885,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1994,house,88,R,6090.0,Templenton,alabama_sos,ALPERSON-TEMPLENTON,AL-1994-house-88-R-TEMPLENTON,0,0,AL-1994-house-88-R-TEMPLENTON,18.6441973438678,27.208367098385388,2.31666602373396,43.53589841851923,14.23045269887978,31.62211174337341,19.081350547771773,26.771213894481416,10.465814256521558,43.95091994024922,18.61503320090225,27.23753124135094,-2.300921286841609,48.1534857290948,16.707178715187588,29.1453857270656,19.221374958166884,26.631189484086303,5.178422479861105,49.296640002840775,18.074132608149664,27.778431834103525,8.154813769401557,37.69775067285163,16.721061232841844,29.131503209411346,18.15244484081468,27.70011960143851,16.705096289416577,38.85176737879047,17.871849721384386,27.980714720868804,8.630330286786473,37.22223415546672,16.76439982444214,29.08816461781105,18.1306921607696,27.72187228148359,16.031288177885735,39.93014126385187,45.85256444225319,-43.985137396581386,-43.985137396581386,-43.50767585027504,-43.43009069646812,-27.208367098385388,-43.53589841851923,-31.62211174337341,-26.771213894481416,-27.23753124135094,-48.1534857290948,-29.1453857270656,-26.631189484086303,-27.778431834103525,-37.69775067285163,-29.131503209411346,-27.70011960143851,-27.980714720868804,-37.22223415546672,-29.08816461781105,-27.72187228148359,-44.57996013648121,-43.39031465668156,-38.85176737879047,-16.705096289416577,-39.93014126385187,-16.031288177885735,0.2022828867652784,True,-43.985137396581386,-43.43009069646812,fundamentals_plus_cycle_holdout,43.985137396581386,43.985137396581386,43.50767585027504,43.43009069646812,43.39031465668156,44.57996013648121,1.8674270456717887,1.8674270456717887,2.3448885919781404,2.422473745785055,3.8294512435846815,-42.0231131986685,-29.161339273063103,,,True,0,0.2080331636152508,0.1586592739636885,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2006,senate,2,R,9381.0,JIM BURDEN,alabama_sos,ALPERSON-JIM-BURDEN,AL-2006-senate-2-R-JIM-BURDEN,0,0,AL-2006-senate-2-R-JIM-BURDEN,27.53365075431769,19.62975161719496,33.49663124261423,13.666771128898432,28.428779740549647,18.734622630963013,30.26717843370519,16.89622393780747,2.8871987753311323,36.3723044590588,30.08624957917133,17.07715279234133,35.28665455723193,11.876747814280732,31.377588125300942,15.785814246211714,31.058819480609948,16.104582890902712,-4.981955969148505,39.13626155383116,15.333701177280805,31.829701194231856,12.01807049429192,35.14533187722074,16.246412937077597,30.916989434435063,17.388456048027848,29.77494632348481,20.756365649544907,42.9030367389188,15.848415978907113,31.314986392605547,12.666641224808425,34.49676114670424,16.866998123808052,30.296404247704608,17.87269503758672,29.29070733392594,19.36555984962248,43.26441293558862,47.16340237151266,-43.91102118992636,-43.91102118992636,-43.4531561482068,-43.39193259819475,-19.62975161719496,-13.666771128898432,-18.734622630963013,-16.89622393780747,-17.07715279234133,-11.876747814280732,-15.785814246211714,-16.104582890902712,-31.829701194231856,-35.14533187722074,-30.916989434435063,-29.77494632348481,-31.314986392605547,-34.49676114670424,-30.296404247704608,-29.29070733392594,-44.505843929826185,-43.31619845002653,-42.9030367389188,-20.756365649544907,-43.26441293558862,-19.36555984962248,0.5147148016263081,True,-43.91102118992636,-43.39193259819475,fundamentals_plus_cycle_holdout,43.91102118992636,43.91102118992636,43.4531561482068,43.39193259819475,43.31619845002653,44.505843929826185,3.2523811815862977,3.2523811815862977,3.7102462233058624,3.7714697733179072,17.026357686184326,-30.13704468532833,-26.38553072381037,,,True,1,0.2251609545592826,0.2907653623818496,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,senate,2,D,13231.0,TOM BUTLER,alabama_sos,ALPERSON-TOM-BUTLER,AL-2006-senate-2-D-TOM-BUTLER,0,1,AL-2006-senate-2-D-TOM-BUTLER,27.53365075431769,19.62975161719496,33.49663124261423,13.666771128898432,28.428779740549647,18.734622630963013,30.26717843370519,16.89622393780747,2.8871987753311323,36.3723044590588,30.08624957917133,17.07715279234133,35.28665455723193,11.876747814280732,31.377588125300942,15.785814246211714,31.058819480609948,16.104582890902712,-4.981955969148505,39.13626155383116,15.333701177280805,31.829701194231856,12.01807049429192,35.14533187722074,16.246412937077597,30.916989434435063,17.388456048027848,29.77494632348481,20.756365649544907,42.9030367389188,15.848415978907113,31.314986392605547,12.666641224808425,34.49676114670424,16.866998123808052,30.296404247704608,17.87269503758672,29.29070733392594,19.36555984962248,43.26441293558862,47.16340237151266,43.91102118992636,43.91102118992636,43.4531561482068,43.39193259819475,19.62975161719496,13.666771128898432,18.734622630963013,16.89622393780747,17.07715279234133,11.876747814280732,15.785814246211714,16.104582890902712,31.829701194231856,35.14533187722074,30.916989434435063,29.77494632348481,31.314986392605547,34.49676114670424,30.296404247704608,29.29070733392594,43.31619845002653,44.505843929826185,20.756365649544907,42.9030367389188,19.36555984962248,43.26441293558862,0.5147148016263081,True,43.91102118992636,43.39193259819475,fundamentals_plus_cycle_holdout,43.91102118992636,43.91102118992636,43.4531561482068,43.39193259819475,43.31619845002653,44.505843929826185,3.2523811815862977,3.2523811815862977,3.7102462233058624,3.7714697733179072,17.026357686184326,-30.13704468532833,-26.38553072381037,,,True,1,0.2251609545592826,0.2907653623818496,processed election-source result; certified canvass comparison pending,standard extreme-score review
