cycle,chamber,district,party,votes_wikipedia,votes,diff
2014,house,39.0,R,5872.0,6421.0,549.0
2014,house,40.0,D,5148.0,9105.0,3957.0
2014,house,40.0,R,8587.0,22356.0,13769.0
2014,house,41.0,R,19319.0,9223.0,-10096.0
2014,house,42.0,R,9382.0,15854.0,6472.0
2014,house,43.0,D,4041.0,,
2014,house,43.0,R,16368.0,11492.0,-4876.0
2014,house,44.0,R,11654.0,10360.0,-1294.0
2014,house,45.0,R,8165.0,9609.0,1444.0
2014,house,46.0,R,15446.0,10778.0,-4668.0
2014,house,47.0,D,2642.0,2642.0,0.0
2014,house,47.0,R,7073.0,7073.0,0.0
2014,house,48.0,R,16859.0,11450.0,-5409.0
2014,house,49.0,R,12411.0,12370.0,-41.0
2014,house,50.0,R,14248.0,9201.0,-5047.0
2014,house,51.0,R,14061.0,10746.0,-3315.0
2014,house,52.0,D,9599.0,7305.0,-2294.0
2014,house,52.0,R,,2207.0,
2014,house,53.0,D,7729.0,4166.0,-3563.0
2014,house,53.0,R,,1190.0,
2014,house,54.0,D,7599.0,7601.0,2.0
2014,house,55.0,D,8670.0,8453.0,-217.0
2014,house,56.0,D,9881.0,7960.0,-1921.0
2014,house,56.0,R,,3680.0,
2014,house,57.0,D,10676.0,10184.0,-492.0
2014,house,58.0,D,9704.0,8287.0,-1417.0
2014,house,59.0,D,7521.0,7949.0,428.0
2014,house,60.0,D,10383.0,9584.0,-799.0
2014,house,61.0,D,11102.0,,
2014,house,61.0,R,3167.0,12031.0,8864.0
2014,house,62.0,R,11658.0,8416.0,-3242.0
2014,house,63.0,D,5631.0,,
2014,house,63.0,R,9937.0,6249.0,-3688.0
2014,house,64.0,R,8524.0,8781.0,257.0
2014,house,65.0,D,11727.0,8469.0,-3258.0
2014,house,66.0,R,8615.0,12372.0,3757.0
2014,house,67.0,D,10382.0,19341.0,8959.0
2014,house,68.0,D,10471.0,8998.0,-1473.0
2014,house,69.0,D,11058.0,12152.0,1094.0
2014,house,69.0,R,,5559.0,
2014,house,70.0,D,7611.0,6799.0,-812.0
2014,house,71.0,D,12261.0,12359.0,98.0
2014,house,72.0,D,11552.0,12737.0,1185.0
2014,house,73.0,R,7825.0,9183.0,1358.0
2014,house,74.0,D,,3621.0,
2014,house,74.0,R,8714.0,9481.0,767.0
2014,house,75.0,D,5551.0,,
2014,house,75.0,R,14046.0,10964.0,-3082.0
2014,house,76.0,D,10092.0,8342.0,-1750.0
2014,house,77.0,D,8353.0,6891.0,-1462.0
2014,house,77.0,R,,3775.0,
2014,house,78.0,D,7349.0,6998.0,-351.0
2014,house,78.0,R,,2637.0,
2014,house,79.0,D,,3535.0,
2014,house,79.0,R,11128.0,5136.0,-5992.0
2014,house,80.0,D,5579.0,2240.0,-3339.0
2014,house,80.0,R,4626.0,4702.0,76.0
2014,house,81.0,D,7306.0,5899.0,-1407.0
2014,house,81.0,R,9268.0,12007.0,2739.0
2014,house,82.0,D,10180.0,13442.0,3262.0
2014,house,83.0,D,7484.0,5257.0,-2227.0
2014,house,83.0,R,,2752.0,
2014,house,84.0,D,7764.0,7365.0,-399.0
2014,house,84.0,R,4152.0,4316.0,164.0
2014,house,85.0,D,6692.0,5777.0,-915.0
2014,house,85.0,R,6255.0,3405.0,-2850.0
2014,house,86.0,D,6623.0,,
2014,house,86.0,R,9159.0,9253.0,94.0
2014,house,87.0,R,14347.0,16482.0,2135.0
2014,house,88.0,R,14382.0,10722.0,-3660.0
2014,house,89.0,D,7912.0,5436.0,-2476.0
2014,house,89.0,R,,5519.0,
2014,house,90.0,D,8577.0,11896.0,3319.0
2014,house,90.0,R,5855.0,13516.0,7661.0
2014,house,91.0,D,5383.0,,
2014,house,91.0,R,9754.0,7484.0,-2270.0
2014,house,92.0,D,3086.0,,
2014,house,92.0,R,6820.0,8925.0,2105.0
2014,house,93.0,D,3271.0,2773.0,-498.0
2014,house,93.0,R,11418.0,9139.0,-2279.0
2014,house,94.0,R,16481.0,10738.0,-5743.0
2014,house,95.0,R,16239.0,10336.0,-5903.0
2014,house,96.0,R,13319.0,10007.0,-3312.0
2014,house,97.0,D,6714.0,6168.0,-546.0
2014,house,98.0,D,6767.0,6134.0,-633.0
2014,house,98.0,R,3222.0,3276.0,54.0
2014,house,99.0,D,8554.0,7586.0,-968.0
2014,house,100.0,R,12640.0,7878.0,-4762.0
2014,house,101.0,R,8414.0,7382.0,-1032.0
2014,house,102.0,R,9641.0,6688.0,-2953.0
2014,house,103.0,D,6962.0,5608.0,-1354.0
2014,house,103.0,R,,2065.0,
2014,house,104.0,R,11155.0,7745.0,-3410.0
2014,house,105.0,R,7807.0,6227.0,-1580.0
2014,senate,1.0,D,13704.0,13704.0,0.0
2014,senate,1.0,R,22982.0,22982.0,0.0
2014,senate,2.0,R,24936.0,24936.0,0.0
2014,senate,3.0,R,26906.0,26906.0,0.0
2014,senate,4.0,D,8875.0,8875.0,0.0
2014,senate,4.0,R,24750.0,24750.0,0.0
2014,senate,5.0,R,29611.0,42966.0,13355.0
2014,senate,6.0,D,17574.0,17574.0,0.0
2014,senate,6.0,R,17641.0,17641.0,0.0
2014,senate,7.0,D,12404.0,12404.0,0.0
2014,senate,7.0,R,22873.0,22873.0,0.0
2014,senate,8.0,D,9322.0,12664.0,3342.0
2014,senate,8.0,R,24332.0,32998.0,8666.0
2014,senate,9.0,R,24596.0,24870.0,274.0
2014,senate,10.0,D,16530.0,16216.0,-314.0
2014,senate,10.0,R,17967.0,17378.0,-589.0
2014,senate,11.0,D,6981.0,6981.0,0.0
2014,senate,11.0,R,24318.0,24318.0,0.0
2014,senate,12.0,D,13178.0,37230.0,24052.0
2014,senate,12.0,R,17646.0,49788.0,32142.0
2014,senate,13.0,D,,12026.0,
2014,senate,13.0,R,16758.0,19956.0,3198.0
2014,senate,14.0,R,25724.0,36264.0,10540.0
2014,senate,15.0,R,29498.0,29498.0,0.0
2014,senate,16.0,D,8284.0,8284.0,0.0
2014,senate,16.0,R,28107.0,28107.0,0.0
2014,senate,17.0,R,31105.0,41130.0,10025.0
2014,senate,18.0,D,23195.0,23195.0,0.0
2014,senate,19.0,D,27143.0,27143.0,0.0
2014,senate,20.0,D,23368.0,23368.0,0.0
2014,senate,21.0,D,12161.0,15079.0,2918.0
2014,senate,21.0,R,20179.0,25406.0,5227.0
2014,senate,22.0,D,11275.0,14911.0,3636.0
2014,senate,22.0,R,23162.0,28298.0,5136.0
2014,senate,23.0,D,29306.0,47834.0,18528.0
2014,senate,24.0,D,26859.0,31601.0,4742.0
2014,senate,25.0,R,29545.0,36718.0,7173.0
2014,senate,26.0,D,25166.0,25166.0,0.0
2014,senate,27.0,D,10358.0,10358.0,0.0
2014,senate,27.0,R,19808.0,19808.0,0.0
2014,senate,28.0,D,22148.0,27150.0,5002.0
2014,senate,28.0,R,8020.0,8624.0,604.0
2014,senate,29.0,R,16145.0,18974.0,2829.0
2014,senate,30.0,D,,6060.0,
2014,senate,30.0,R,22916.0,31390.0,8474.0
2014,senate,31.0,D,8627.0,8627.0,0.0
2014,senate,31.0,R,23067.0,23066.0,-1.0
2014,senate,32.0,R,27837.0,27837.0,0.0
2014,senate,33.0,D,23012.0,23012.0,0.0
2014,senate,34.0,R,22451.0,22451.0,0.0
2014,senate,35.0,D,6862.0,6862.0,0.0
2014,senate,35.0,R,19173.0,19173.0,0.0
