model,scenario,chamber,district,ramp_margin,model_adjustment,predicted_dem_margin,nonwhite_feature,current_margin,margin_change,winner_changed
post2016_ramp,current_2022_total_population,house,43,-38.35271371649463,0.0,-38.35271371649463,0.2105188170401579,-38.35271371649463,0.0,False
post2016_ramp,current_2022_total_population,house,45,-39.790495057162886,0.0,-39.790495057162886,0.1897829924203093,-39.790495057162886,0.0,False
post2016_ramp,current_2022_total_population,house,47,-11.72279270162599,0.0,-11.72279270162599,0.3688413561652144,-11.72279270162599,0.0,False
post2016_ramp,current_2022_total_population,house,50,-57.46951227503262,0.0,-57.46951227503262,0.1520309477756286,-57.46951227503262,0.0,False
post2016_ramp,current_2022_total_population,house,63,-12.7994009190402,0.0,-12.7994009190402,0.3242985147408416,-12.7994009190402,0.0,False
post2016_ramp,current_2022_total_population,house,68,1.87470732275784,0.0,1.87470732275784,0.5647642679900744,1.87470732275784,0.0,False
post2016_ramp,current_2022_total_population,house,69,10.027280860094296,0.0,10.027280860094296,0.5653107577947554,10.027280860094296,0.0,False
post2016_ramp,current_2022_total_population,house,70,41.10259210062137,0.0,41.10259210062137,0.6414037096873146,41.10259210062137,0.0,False
post2016_ramp,current_2022_total_population,house,74,31.41726124826928,0.0,31.41726124826928,0.6651259781580532,31.41726124826928,0.0,False
post2016_ramp,current_2022_total_population,house,75,-24.254849893243744,0.0,-24.254849893243744,0.3341261633919338,-24.254849893243744,0.0,False
post2016_ramp,current_2022_total_population,house,80,-31.74434886958659,0.0,-31.74434886958659,0.3224529977222715,-31.74434886958659,0.0,False
post2016_ramp,current_2022_total_population,house,82,33.5587923161323,0.0,33.5587923161323,0.5921728550829128,33.5587923161323,0.0,False
post2016_ramp,current_2022_total_population,house,85,-24.28153771213197,0.0,-24.28153771213197,0.5001076658053403,-24.28153771213197,0.0,False
post2016_ramp,current_2022_total_population,house,96,-41.48003399067956,0.0,-41.48003399067956,0.23168130489335,-41.48003399067956,0.0,False
post2016_ramp,current_2022_total_population,house,99,30.270041575425907,0.0,30.270041575425907,0.6470653772449753,30.270041575425907,0.0,False
post2016_ramp,current_2022_total_population,house,101,-25.79463257058688,0.0,-25.79463257058688,0.3499728088461887,-25.79463257058688,0.0,False
post2016_ramp,current_2022_total_population,senate,2,3.3585116519646285,0.0,3.3585116519646285,0.4117975268273061,3.3585116519646285,0.0,False
post2016_ramp,current_2022_total_population,senate,3,-37.27274283857304,0.0,-37.27274283857304,0.2906789061514038,-37.27274283857304,0.0,False
post2016_ramp,current_2022_total_population,senate,6,-51.51363947519474,0.0,-51.51363947519474,0.250781148510519,-51.51363947519474,0.0,False
post2016_ramp,current_2022_total_population,senate,7,-8.504259381625046,0.0,-8.504259381625046,0.3598314101753147,-8.504259381625046,0.0,False
post2016_ramp,current_2022_total_population,senate,8,-51.80794354819332,0.0,-51.80794354819332,0.1866039261818983,-51.80794354819332,0.0,False
post2016_ramp,current_2022_total_population,senate,11,-48.11538720757936,0.0,-48.11538720757936,0.2594775673516518,-48.11538720757936,0.0,False
post2016_ramp,current_2022_total_population,senate,13,-46.348257981685606,0.0,-46.348257981685606,0.2976655884317967,-46.348257981685606,0.0,False
post2016_ramp,current_2022_total_population,senate,14,-41.03088423799503,0.0,-41.03088423799503,0.2660893094967973,-41.03088423799503,0.0,False
post2016_ramp,current_2022_total_population,senate,16,-20.90080129098672,0.0,-20.90080129098672,0.2817393716623899,-20.90080129098672,0.0,False
post2016_ramp,current_2022_total_population,senate,22,-57.92312584977384,0.0,-57.92312584977384,0.2735078503809743,-57.92312584977384,0.0,False
post2016_ramp,current_2022_total_population,senate,23,6.94180229173997,0.0,6.94180229173997,0.6025704750408294,6.94180229173997,0.0,False
post2016_ramp,current_2022_total_population,senate,25,-26.27479978564177,0.0,-26.27479978564177,0.3844084931543878,-26.27479978564177,0.0,False
post2016_ramp,current_2022_total_population,senate,28,5.449745986205526,0.0,5.449745986205526,0.6129003619476883,5.449745986205526,0.0,False
post2016_ramp,current_2022_total_population,senate,29,-56.61468695548132,0.0,-56.61468695548132,0.2780465540848927,-56.61468695548132,0.0,False
post2016_ramp,current_2022_total_population,senate,32,-50.76054222095612,0.0,-50.76054222095612,0.1715252924523262,-50.76054222095612,0.0,False
post2016_ramp,rdh_2024_cvap,house,2,-63.49062890537633,0.0,-63.49062890537633,0.1047171954266676,-63.49062890537633,0.0,False
post2016_ramp,rdh_2024_cvap,house,4,-29.219723622884857,0.0,-29.219723622884857,0.2548213721150806,-29.219723622884857,0.0,False
post2016_ramp,rdh_2024_cvap,house,5,-41.902324370500615,0.0,-41.902324370500615,0.216385211150849,-41.902324370500615,0.0,False
post2016_ramp,rdh_2024_cvap,house,8,-26.11246426375141,0.0,-26.11246426375141,0.3181344061987781,-26.11246426375141,0.0,False
post2016_ramp,rdh_2024_cvap,house,10,4.086021331415267,0.0,4.086021331415267,0.3374174302152142,4.086021331415267,0.0,False
post2016_ramp,rdh_2024_cvap,house,15,-12.70290140191546,0.0,-12.70290140191546,0.3591587813816113,-12.70290140191546,0.0,False
post2016_ramp,rdh_2024_cvap,house,16,-73.64992533328218,0.0,-73.64992533328218,0.1133480419194704,-73.64992533328218,0.0,False
post2016_ramp,rdh_2024_cvap,house,19,34.79746144883655,0.0,34.79746144883655,0.5682986452217221,34.79746144883655,0.0,False
post2016_ramp,rdh_2024_cvap,house,20,-19.793763940644155,0.0,-19.793763940644155,0.1332268937378038,-19.793763940644155,0.0,False
post2016_ramp,rdh_2024_cvap,house,21,-15.561935208509794,0.0,-15.561935208509794,0.2299574109608274,-15.561935208509794,0.0,False
post2016_ramp,rdh_2024_cvap,house,25,-1.0596962261872145,0.0,-1.0596962261872145,0.3130310880829016,-1.0596962261872145,0.0,False
post2016_ramp,rdh_2024_cvap,house,28,-24.903459959047392,0.0,-24.903459959047392,0.3438602247559675,-24.903459959047392,0.0,False
post2016_ramp,rdh_2024_cvap,house,32,3.158354962154016,0.0,3.158354962154016,0.5864296296296296,3.158354962154016,0.0,False
post2016_ramp,rdh_2024_cvap,house,37,-43.14496715711068,0.0,-43.14496715711068,0.2720642834411796,-43.14496715711068,0.0,False
post2016_ramp,rdh_2024_cvap,house,38,-41.249322256764,0.0,-41.249322256764,0.298009539289616,-41.249322256764,0.0,False
post2016_ramp,rdh_2024_cvap,house,40,-60.03455656406872,0.0,-60.03455656406872,0.1838466946129612,-60.03455656406872,0.0,False
post2016_ramp,rdh_2024_cvap,house,41,-43.86971945352963,0.0,-43.86971945352963,0.2244343891402714,-43.86971945352963,0.0,False
post2016_ramp,rdh_2024_cvap,house,43,-38.35271371649463,0.0,-38.35271371649463,0.1918029371940423,-38.35271371649463,0.0,False
post2016_ramp,rdh_2024_cvap,house,45,-39.790495057162886,0.0,-39.790495057162886,0.1709827171542032,-39.790495057162886,0.0,False
post2016_ramp,rdh_2024_cvap,house,47,-11.72279270162599,0.0,-11.72279270162599,0.2720214989549119,-11.72279270162599,0.0,False
post2016_ramp,rdh_2024_cvap,house,50,-57.46951227503262,0.0,-57.46951227503262,0.1715810019518542,-57.46951227503262,0.0,False
post2016_ramp,rdh_2024_cvap,house,63,-12.7994009190402,0.0,-12.7994009190402,0.2640802675585284,-12.7994009190402,0.0,False
post2016_ramp,rdh_2024_cvap,house,68,1.87470732275784,0.0,1.87470732275784,0.5526683041196829,1.87470732275784,0.0,False
post2016_ramp,rdh_2024_cvap,house,69,10.027280860094296,0.0,10.027280860094296,0.5636308888341408,10.027280860094296,0.0,False
post2016_ramp,rdh_2024_cvap,house,70,41.10259210062137,0.0,41.10259210062137,0.6247698606798384,41.10259210062137,0.0,False
post2016_ramp,rdh_2024_cvap,house,74,31.41726124826928,0.0,31.41726124826928,0.6478040035853003,31.41726124826928,0.0,False
post2016_ramp,rdh_2024_cvap,house,75,-24.254849893243744,0.0,-24.254849893243744,0.3144783885126296,-24.254849893243744,0.0,False
post2016_ramp,rdh_2024_cvap,house,80,-31.74434886958659,0.0,-31.74434886958659,0.2960077641380757,-31.74434886958659,0.0,False
post2016_ramp,rdh_2024_cvap,house,82,33.5587923161323,0.0,33.5587923161323,0.5606790799561884,33.5587923161323,0.0,False
post2016_ramp,rdh_2024_cvap,house,85,-24.28153771213197,0.0,-24.28153771213197,0.4555259840313769,-24.28153771213197,0.0,False
post2016_ramp,rdh_2024_cvap,house,96,-41.48003399067956,0.0,-41.48003399067956,0.2126495726495726,-41.48003399067956,0.0,False
post2016_ramp,rdh_2024_cvap,house,99,30.270041575425907,0.0,30.270041575425907,0.6347602739726028,30.270041575425907,0.0,False
post2016_ramp,rdh_2024_cvap,house,101,-25.79463257058688,0.0,-25.79463257058688,0.3199497401336455,-25.79463257058688,0.0,False
post2016_ramp,rdh_2024_cvap,senate,2,3.3585116519646285,0.0,3.3585116519646285,0.3809671927182241,3.3585116519646285,0.0,False
post2016_ramp,rdh_2024_cvap,senate,3,-37.27274283857304,0.0,-37.27274283857304,0.2485942430064691,-37.27274283857304,0.0,False
post2016_ramp,rdh_2024_cvap,senate,6,-51.51363947519474,0.0,-51.51363947519474,0.2202183836033294,-51.51363947519474,0.0,False
post2016_ramp,rdh_2024_cvap,senate,7,-8.504259381625046,0.0,-8.504259381625046,0.3288907115029731,-8.504259381625046,0.0,False
post2016_ramp,rdh_2024_cvap,senate,8,-51.80794354819332,0.0,-51.80794354819332,0.1532300146107285,-51.80794354819332,0.0,False
post2016_ramp,rdh_2024_cvap,senate,11,-48.11538720757936,0.0,-48.11538720757936,0.2468231068440449,-48.11538720757936,0.0,False
post2016_ramp,rdh_2024_cvap,senate,13,-46.348257981685606,0.0,-46.348257981685606,0.2730675891981204,-46.348257981685606,0.0,False
post2016_ramp,rdh_2024_cvap,senate,14,-41.03088423799503,0.0,-41.03088423799503,0.2287564298821941,-41.03088423799503,0.0,False
post2016_ramp,rdh_2024_cvap,senate,16,-20.90080129098672,0.0,-20.90080129098672,0.2360256565864043,-20.90080129098672,0.0,False
post2016_ramp,rdh_2024_cvap,senate,22,-57.92312584977384,0.0,-57.92312584977384,0.247452625754991,-57.92312584977384,0.0,False
post2016_ramp,rdh_2024_cvap,senate,23,6.94180229173997,0.0,6.94180229173997,0.5790091104320596,6.94180229173997,0.0,False
post2016_ramp,rdh_2024_cvap,senate,25,-26.27479978564177,0.0,-26.27479978564177,0.3485088353450406,-26.27479978564177,0.0,False
post2016_ramp,rdh_2024_cvap,senate,28,5.449745986205526,0.0,5.449745986205526,0.5786188792456873,5.449745986205526,0.0,False
post2016_ramp,rdh_2024_cvap,senate,29,-56.61468695548132,0.0,-56.61468695548132,0.2408327785731873,-56.61468695548132,0.0,False
post2016_ramp,rdh_2024_cvap,senate,32,-50.76054222095612,0.0,-50.76054222095612,0.1388888888888888,-50.76054222095612,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,2,-63.49062890537633,0.0,-63.49062890537633,0.1047171954266676,-63.49062890537633,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,4,-29.219723622884857,0.0,-29.219723622884857,0.2548213721150806,-29.219723622884857,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,5,-41.902324370500615,0.0,-41.902324370500615,0.216385211150849,-41.902324370500615,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,8,-26.11246426375141,0.0,-26.11246426375141,0.3181344061987781,-26.11246426375141,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,10,4.086021331415267,0.0,4.086021331415267,0.3374174302152142,4.086021331415267,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,15,-12.70290140191546,0.0,-12.70290140191546,0.3591587813816113,-12.70290140191546,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,16,-73.64992533328218,0.0,-73.64992533328218,0.1133480419194704,-73.64992533328218,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,19,34.79746144883655,0.0,34.79746144883655,0.5682986452217221,34.79746144883655,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,20,-19.793763940644155,0.0,-19.793763940644155,0.1332268937378038,-19.793763940644155,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,21,-15.561935208509794,0.0,-15.561935208509794,0.2299574109608274,-15.561935208509794,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,25,-1.0596962261872145,0.0,-1.0596962261872145,0.3130310880829016,-1.0596962261872145,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,28,-24.903459959047392,0.0,-24.903459959047392,0.3438602247559675,-24.903459959047392,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,32,3.158354962154016,0.0,3.158354962154016,0.5864296296296296,3.158354962154016,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,37,-43.14496715711068,0.0,-43.14496715711068,0.2720642834411796,-43.14496715711068,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,38,-41.249322256764,0.0,-41.249322256764,0.298009539289616,-41.249322256764,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,40,-60.03455656406872,0.0,-60.03455656406872,0.1838466946129612,-60.03455656406872,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,41,-43.86971945352963,0.0,-43.86971945352963,0.2244343891402714,-43.86971945352963,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,43,-38.35271371649463,0.0,-38.35271371649463,0.1918029371940423,-38.35271371649463,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,45,-39.790495057162886,0.0,-39.790495057162886,0.1709827171542032,-39.790495057162886,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,47,-11.72279270162599,0.0,-11.72279270162599,0.2720214989549119,-11.72279270162599,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,50,-57.46951227503262,0.0,-57.46951227503262,0.1715810019518542,-57.46951227503262,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,63,-12.7994009190402,0.0,-12.7994009190402,0.2640802675585284,-12.7994009190402,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,68,1.87470732275784,0.0,1.87470732275784,0.5526683041196829,1.87470732275784,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,69,10.027280860094296,0.0,10.027280860094296,0.5636308888341408,10.027280860094296,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,70,41.10259210062137,0.0,41.10259210062137,0.6247698606798384,41.10259210062137,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,74,31.41726124826928,0.0,31.41726124826928,0.6478040035853003,31.41726124826928,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,75,-24.254849893243744,0.0,-24.254849893243744,0.3144783885126296,-24.254849893243744,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,80,-31.74434886958659,0.0,-31.74434886958659,0.2960077641380757,-31.74434886958659,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,82,33.5587923161323,0.0,33.5587923161323,0.5606790799561884,33.5587923161323,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,85,-24.28153771213197,0.0,-24.28153771213197,0.4555259840313769,-24.28153771213197,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,96,-41.48003399067956,0.0,-41.48003399067956,0.2126495726495726,-41.48003399067956,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,99,30.270041575425907,0.0,30.270041575425907,0.6347602739726028,30.270041575425907,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,house,101,-25.79463257058688,0.0,-25.79463257058688,0.3199497401336455,-25.79463257058688,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,2,3.3585116519646285,0.0,3.3585116519646285,0.3809671927182241,3.3585116519646285,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,3,-37.27274283857304,0.0,-37.27274283857304,0.2485942430064691,-37.27274283857304,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,6,-51.51363947519474,0.0,-51.51363947519474,0.2202183836033294,-51.51363947519474,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,7,-8.504259381625046,0.0,-8.504259381625046,0.3288907115029731,-8.504259381625046,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,8,-51.80794354819332,0.0,-51.80794354819332,0.1532300146107285,-51.80794354819332,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,11,-48.11538720757936,0.0,-48.11538720757936,0.2468231068440449,-48.11538720757936,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,13,-46.348257981685606,0.0,-46.348257981685606,0.2730675891981204,-46.348257981685606,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,14,-41.03088423799503,0.0,-41.03088423799503,0.2287564298821941,-41.03088423799503,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,16,-20.90080129098672,0.0,-20.90080129098672,0.2360256565864043,-20.90080129098672,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,22,-57.92312584977384,0.0,-57.92312584977384,0.247452625754991,-57.92312584977384,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,23,6.94180229173997,0.0,6.94180229173997,0.5790091104320596,6.94180229173997,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,25,-26.27479978564177,0.0,-26.27479978564177,0.3485088353450406,-26.27479978564177,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,28,5.449745986205526,0.0,5.449745986205526,0.5786188792456873,5.449745986205526,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,29,-56.61468695548132,0.0,-56.61468695548132,0.2408327785731873,-56.61468695548132,0.0,False
post2016_ramp,rdh_2024_cvap_education_delta,senate,32,-50.76054222095612,0.0,-50.76054222095612,0.1388888888888888,-50.76054222095612,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,2,-63.49062890537633,0.0,-63.49062890537633,0.1365641787632872,-63.49062890537633,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,4,-29.219723622884857,0.0,-29.219723622884857,0.2806816239837895,-29.219723622884857,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,5,-41.902324370500615,0.0,-41.902324370500615,0.2459213981318067,-41.902324370500615,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,8,-26.11246426375141,0.0,-26.11246426375141,0.4044109589041096,-26.11246426375141,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,10,4.086021331415267,0.0,4.086021331415267,0.3899038342686213,4.086021331415267,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,15,-12.70290140191546,0.0,-12.70290140191546,0.3687639662924373,-12.70290140191546,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,16,-73.64992533328218,0.0,-73.64992533328218,0.1206755724185176,-73.64992533328218,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,19,34.79746144883655,0.0,34.79746144883655,0.611560842584441,34.79746144883655,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,20,-19.793763940644155,0.0,-19.793763940644155,0.1441936866161977,-19.793763940644155,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,21,-15.561935208509794,0.0,-15.561935208509794,0.2640165738702577,-15.561935208509794,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,25,-1.0596962261872145,0.0,-1.0596962261872145,0.3427435481214859,-1.0596962261872145,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,28,-24.903459959047392,0.0,-24.903459959047392,0.3795467480726444,-24.903459959047392,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,32,3.158354962154016,0.0,3.158354962154016,0.5958060737651059,3.158354962154016,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,37,-43.14496715711068,0.0,-43.14496715711068,0.3027547537786446,-43.14496715711068,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,38,-41.249322256764,0.0,-41.249322256764,0.3195541689729784,-41.249322256764,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,40,-60.03455656406872,0.0,-60.03455656406872,0.1849235905997175,-60.03455656406872,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,41,-43.86971945352963,0.0,-43.86971945352963,0.2590224936192543,-43.86971945352963,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,43,-38.35271371649463,0.0,-38.35271371649463,0.2287245244167817,-38.35271371649463,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,45,-39.790495057162886,0.0,-39.790495057162886,0.2117650145619605,-39.790495057162886,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,47,-11.72279270162599,0.0,-11.72279270162599,0.3542609506569023,-11.72279270162599,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,50,-57.46951227503262,0.0,-57.46951227503262,0.171785955761615,-57.46951227503262,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,63,-12.7994009190402,0.0,-12.7994009190402,0.3140064570341869,-12.7994009190402,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,68,1.87470732275784,0.0,1.87470732275784,0.5508602390794325,1.87470732275784,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,69,10.027280860094296,0.0,10.027280860094296,0.5534089136200531,10.027280860094296,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,70,41.10259210062137,0.0,41.10259210062137,0.6624394146157828,41.10259210062137,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,74,31.41726124826928,0.0,31.41726124826928,0.6568630334401929,31.41726124826928,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,75,-24.254849893243744,0.0,-24.254849893243744,0.3435749676863421,-24.254849893243744,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,80,-31.74434886958659,0.0,-31.74434886958659,0.3124574209245742,-31.74434886958659,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,82,33.5587923161323,0.0,33.5587923161323,0.602008600511676,33.5587923161323,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,85,-24.28153771213197,0.0,-24.28153771213197,0.4663038127017122,-24.28153771213197,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,96,-41.48003399067956,0.0,-41.48003399067956,0.2096944646673398,-41.48003399067956,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,99,30.270041575425907,0.0,30.270041575425907,0.635761040682741,30.270041575425907,0.0,False
post2016_ramp,rdh_projected_2026_vap,house,101,-25.79463257058688,0.0,-25.79463257058688,0.3482866404260245,-25.79463257058688,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,2,3.3585116519646285,0.0,3.3585116519646285,0.4086656597308326,3.3585116519646285,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,3,-37.27274283857304,0.0,-37.27274283857304,0.2910757164103459,-37.27274283857304,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,6,-51.51363947519474,0.0,-51.51363947519474,0.2503325307696193,-51.51363947519474,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,7,-8.504259381625046,0.0,-8.504259381625046,0.3579698865982657,-8.504259381625046,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,8,-51.80794354819332,0.0,-51.80794354819332,0.1912360956505489,-51.80794354819332,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,11,-48.11538720757936,0.0,-48.11538720757936,0.2579518219116871,-48.11538720757936,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,13,-46.348257981685606,0.0,-46.348257981685606,0.286489903082558,-46.348257981685606,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,14,-41.03088423799503,0.0,-41.03088423799503,0.271113905919754,-41.03088423799503,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,16,-20.90080129098672,0.0,-20.90080129098672,0.2832917073877005,-20.90080129098672,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,22,-57.92312584977384,0.0,-57.92312584977384,0.2636375460654672,-57.92312584977384,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,23,6.94180229173997,0.0,6.94180229173997,0.5882964517359786,6.94180229173997,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,25,-26.27479978564177,0.0,-26.27479978564177,0.3747635870534918,-26.27479978564177,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,28,5.449745986205526,0.0,5.449745986205526,0.5928958852317097,5.449745986205526,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,29,-56.61468695548132,0.0,-56.61468695548132,0.2710266400471411,-56.61468695548132,0.0,False
post2016_ramp,rdh_projected_2026_vap,senate,32,-50.76054222095612,0.0,-50.76054222095612,0.165569857451982,-50.76054222095612,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,2,-63.49062890537633,0.0,-63.49062890537633,0.1365641787632872,-63.49062890537633,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,4,-29.219723622884857,0.0,-29.219723622884857,0.2806816239837895,-29.219723622884857,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,5,-41.902324370500615,0.0,-41.902324370500615,0.2459213981318067,-41.902324370500615,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,8,-26.11246426375141,0.0,-26.11246426375141,0.4044109589041096,-26.11246426375141,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,10,4.086021331415267,0.0,4.086021331415267,0.3899038342686213,4.086021331415267,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,15,-12.70290140191546,0.0,-12.70290140191546,0.3687639662924373,-12.70290140191546,0.0,False
