test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
1998,senate,24,environment_baseline,48.6341806613441,33.301006277277395,15.333174384066702,15.333174384066702
1998,senate,25,environment_baseline,-45.583653051274986,-11.573629387791993,-34.010023663483,34.010023663483
1998,senate,26,environment_baseline,60.47758633016373,16.57640467355213,43.9011816566116,43.9011816566116
1998,senate,27,environment_baseline,27.596423608379872,-5.022719114713739,32.61914272309361,32.61914272309361
1998,senate,29,environment_baseline,-21.21938072707672,-27.48912578357533,6.269745056498607,6.269745056498607
1998,senate,30,environment_baseline,38.70529453015428,-14.862280380879556,53.56757491103384,53.56757491103384
1998,senate,31,environment_baseline,-1.2262112415714248,-21.210680545885207,19.984469304313784,19.984469304313784
1998,senate,32,environment_baseline,-36.86719111522444,-33.1279793371443,-3.73921177808014,3.73921177808014
1998,senate,35,environment_baseline,-16.92934491261928,-9.9504377994383,-6.978907113180979,6.978907113180979
1998,house,1,incumbency,20.333863275039747,16.90825534973352,3.4256079253062275,3.4256079253062275
1998,house,2,incumbency,32.555312424021395,19.475614238537098,13.079698185484297,13.079698185484297
1998,house,3,incumbency,44.25544183364567,33.9142775159866,10.341164317659072,10.341164317659072
1998,house,4,incumbency,15.095813059410103,12.139635697433349,2.9561773619767546,2.9561773619767546
1998,house,5,incumbency,21.374153498871333,0.8893908118243417,20.48476268704699,20.48476268704699
1998,house,6,incumbency,1.2347441296124473,8.341964283148908,-7.107220153536461,7.107220153536461
1998,house,10,incumbency,-19.283958205285803,-9.682705885358008,-9.601252319927795,9.601252319927795
1998,house,11,incumbency,-7.437225986448785,-1.5978329376804936,-5.839393048768291,5.839393048768291
1998,house,12,incumbency,26.653161626392706,0.3339783010102231,26.319183325382483,26.319183325382483
1998,house,13,incumbency,12.126080636523602,27.210515954422664,-15.084435317899063,15.084435317899063
1998,house,14,incumbency,20.96138105513803,24.419524313000842,-3.4581432578628117,3.4581432578628117
1998,house,16,incumbency,13.982024228214144,21.089766271887157,-7.107742043673014,7.107742043673014
1998,house,17,incumbency,42.89933929265449,16.522884858723724,26.376454433930764,26.376454433930764
1998,house,18,incumbency,15.598885793871869,29.07505586257983,-13.476170068707962,13.476170068707962
1998,house,20,incumbency,-35.5450824755054,4.481077360538066,-40.02615983604347,40.02615983604347
1998,house,21,incumbency,30.195751770095796,21.980923322054135,8.214828448041661,8.214828448041661
1998,house,22,incumbency,39.42351134001988,12.223174380476927,27.200336959542952,27.200336959542952
1998,house,23,incumbency,35.30510585305106,39.0140220170469,-3.7089161639958377,3.7089161639958377
1998,house,24,incumbency,-5.971786833855799,0.04766367877376965,-6.019450512629569,6.019450512629569
1998,house,25,incumbency,35.06001263423879,2.547427837585804,32.51258479665299,32.51258479665299
1998,house,26,incumbency,43.72206762796189,0.7589018323453409,42.96316579561655,42.96316579561655
1998,house,27,incumbency,-0.3121748178980228,-8.561963801949389,8.249788984051367,8.249788984051367
1998,house,28,incumbency,42.33490566037736,26.254893450239607,16.080012210137753,16.080012210137753
1998,house,29,incumbency,10.74774940290281,27.81229493098698,-17.064545528084167,17.064545528084167
1998,house,30,incumbency,10.707111289674568,9.674045801281986,1.033065488392582,1.033065488392582
1998,house,31,incumbency,27.496054347080214,-4.116284608650048,31.612338955730262,31.612338955730262
1998,house,32,incumbency,61.11111111111112,53.01279809203433,8.098313019076791,8.098313019076791
1998,house,35,incumbency,-27.150353639060004,1.1756007729229516,-28.325954411982956,28.325954411982956
1998,house,38,incumbency,28.66096866096866,27.501999450456143,1.1589692105125167,1.1589692105125167
1998,house,42,incumbency,4.024007638794162,-4.824913540801472,8.848921179595633,8.848921179595633
1998,house,49,incumbency,-1.02744355819927,-14.961151059014995,13.933707500815725,13.933707500815725
1998,house,51,incumbency,-42.829686575990536,7.778234683058713,-50.60792125904925,50.60792125904925
1998,house,54,incumbency,52.52450722040688,24.1907898989705,28.33371732143638,28.33371732143638
1998,house,55,incumbency,62.0809708544713,52.43427631779913,9.646694536672172,9.646694536672172
1998,house,60,incumbency,68.81408396208164,15.416060020275001,53.39802394180664,53.39802394180664
1998,house,62,incumbency,-15.288709340391447,5.418308144224557,-20.707017484616003,20.707017484616003
1998,house,63,incumbency,-37.82581055308328,6.886156172185977,-44.71196672526926,44.71196672526926
1998,house,64,incumbency,18.682548565033176,8.856237701023575,9.826310864009601,9.826310864009601
1998,house,65,incumbency,38.910090062585866,21.554318638640968,17.355771423944898,17.355771423944898
1998,house,66,incumbency,34.31464662282075,13.042768682113794,21.271877940706958,21.271877940706958
1998,house,67,incumbency,46.28326180257511,45.90237455557532,0.3808872469997908,0.3808872469997908
1998,house,72,incumbency,36.73142857142857,50.80287787866888,-14.071449307240307,14.071449307240307
1998,house,79,incumbency,-16.646890486494033,-3.3598629488798863,-13.287027537614147,13.287027537614147
1998,house,80,incumbency,29.1625024985009,25.478698419345736,3.6838040791551627,3.6838040791551627
1998,house,81,incumbency,46.9506982046167,8.377927383176175,38.57277082144053,38.57277082144053
1998,house,84,incumbency,16.079981753212195,28.483260559954687,-12.403278806742492,12.403278806742492
1998,house,86,incumbency,25.469452525786828,-14.823801466141646,40.293253991928474,40.293253991928474
1998,house,87,incumbency,-18.55515587529976,-16.854535146788997,-1.7006207285107635,1.7006207285107635
1998,house,89,incumbency,9.935958404666794,5.1516312546098675,4.784327150056926,4.784327150056926
1998,house,91,incumbency,2.167663740191127,-0.5895827404194698,2.757246480610597,2.757246480610597
1998,house,95,incumbency,-50.1687137265488,-21.84987561034506,-28.318838116203743,28.318838116203743
1998,house,96,incumbency,-31.96069255966308,9.78681211257421,-41.74750467223729,41.74750467223729
1998,house,102,incumbency,-52.81780047419296,9.786812112574212,-62.60461258676717,62.60461258676717
1998,house,104,incumbency,-22.783369803063454,9.786812112574204,-32.57018191563766,32.57018191563766
1998,house,105,incumbency,-14.882052396999674,9.786812112574207,-24.66886450957388,24.66886450957388
1998,senate,1,incumbency,42.11955129846847,23.39890339405783,18.720647904410644,18.720647904410644
1998,senate,2,incumbency,20.092491717989198,6.667130876315646,13.425360841673552,13.425360841673552
1998,senate,3,incumbency,47.34007079464424,25.78271090326346,21.55735989138078,21.55735989138078
1998,senate,4,incumbency,7.881332070545473,-4.233755418640797,12.11508748918627,12.11508748918627
1998,senate,5,incumbency,-9.336375736832098,16.581136569441274,-25.917512306273373,25.917512306273373
1998,senate,6,incumbency,34.39779327904941,20.170263214911493,14.227530064137916,14.227530064137916
1998,senate,7,incumbency,-1.4737074071013414,22.170218203931224,-23.643925611032564,23.643925611032564
1998,senate,8,incumbency,24.502750740584,16.53620937400378,7.96654136658022,7.96654136658022
1998,senate,9,incumbency,29.64853052785847,-1.7243629775573517,31.37289350541582,31.37289350541582
1998,senate,10,incumbency,20.58341615407344,21.5281072240459,-0.9446910699724604,0.9446910699724604
1998,senate,11,incumbency,4.956583629893238,8.026413585387063,-3.069829955493825,3.069829955493825
1998,senate,12,incumbency,-1.9146175511883288,13.040225018266296,-14.954842569454625,14.954842569454625
1998,senate,13,incumbency,37.61423026376112,23.181365289321263,14.432864974439859,14.432864974439859
1998,senate,14,incumbency,-49.53675797557654,-18.65253395577222,-30.88422401980432,30.88422401980432
1998,senate,16,incumbency,-57.96056338028169,-4.289659639801343,-53.67090374048035,53.67090374048035
1998,senate,18,incumbency,39.86486486486486,31.271552486684456,8.593312378180407,8.593312378180407
1998,senate,20,incumbency,60.46117093099748,22.09352244056309,38.36764849043439,38.36764849043439
1998,senate,21,incumbency,0.1448551448551448,8.086412629131031,-7.9415574842758865,7.9415574842758865
1998,senate,22,incumbency,12.783028295691404,15.994121599441511,-3.2110933037501077,3.2110933037501077
1998,senate,24,incumbency,48.6341806613441,53.038256189289896,-4.4040755279458,4.4040755279458
1998,senate,25,incumbency,-45.583653051274986,8.163620524220509,-53.7472735754955,53.7472735754955
1998,senate,26,incumbency,60.47758633016373,36.313654585564635,24.163931744599097,24.163931744599097
1998,senate,27,incumbency,27.596423608379872,14.714530797298762,12.88189281108111,12.88189281108111
1998,senate,29,incumbency,-21.21938072707672,-7.751875871562827,-13.467504855513894,13.467504855513894
1998,senate,30,incumbency,38.70529453015428,4.874969531132946,33.830324999021336,33.830324999021336
1998,senate,31,incumbency,-1.2262112415714248,-1.473430633872706,0.2472193923012811,0.2472193923012811
1998,senate,32,incumbency,-36.86719111522444,-13.390729425131802,-23.47646169009264,23.47646169009264
1998,senate,35,incumbency,-16.92934491261928,9.786812112574202,-26.716157025193482,26.716157025193482
1998,house,1,candidate_history,20.333863275039747,16.90825534973352,3.4256079253062275,3.4256079253062275
1998,house,2,candidate_history,32.555312424021395,19.475614238537098,13.079698185484297,13.079698185484297
1998,house,3,candidate_history,44.25544183364567,33.9142775159866,10.341164317659072,10.341164317659072
1998,house,4,candidate_history,15.095813059410103,12.139635697433349,2.9561773619767546,2.9561773619767546
1998,house,5,candidate_history,21.374153498871333,0.8893908118243417,20.48476268704699,20.48476268704699
1998,house,6,candidate_history,1.2347441296124473,8.341964283148908,-7.107220153536461,7.107220153536461
1998,house,10,candidate_history,-19.283958205285803,-9.682705885358008,-9.601252319927795,9.601252319927795
1998,house,11,candidate_history,-7.437225986448785,-1.5978329376804936,-5.839393048768291,5.839393048768291
1998,house,12,candidate_history,26.653161626392706,0.3339783010102231,26.319183325382483,26.319183325382483
1998,house,13,candidate_history,12.126080636523602,27.210515954422664,-15.084435317899063,15.084435317899063
1998,house,14,candidate_history,20.96138105513803,24.419524313000842,-3.4581432578628117,3.4581432578628117
1998,house,16,candidate_history,13.982024228214144,21.089766271887157,-7.107742043673014,7.107742043673014
1998,house,17,candidate_history,42.89933929265449,16.522884858723724,26.376454433930764,26.376454433930764
1998,house,18,candidate_history,15.598885793871869,29.07505586257983,-13.476170068707962,13.476170068707962
1998,house,20,candidate_history,-35.5450824755054,4.481077360538066,-40.02615983604347,40.02615983604347
1998,house,21,candidate_history,30.195751770095796,21.980923322054135,8.214828448041661,8.214828448041661
1998,house,22,candidate_history,39.42351134001988,12.223174380476927,27.200336959542952,27.200336959542952
1998,house,23,candidate_history,35.30510585305106,39.0140220170469,-3.7089161639958377,3.7089161639958377
1998,house,24,candidate_history,-5.971786833855799,0.04766367877376965,-6.019450512629569,6.019450512629569
1998,house,25,candidate_history,35.06001263423879,2.547427837585804,32.51258479665299,32.51258479665299
1998,house,26,candidate_history,43.72206762796189,0.7589018323453409,42.96316579561655,42.96316579561655
1998,house,27,candidate_history,-0.3121748178980228,-8.561963801949389,8.249788984051367,8.249788984051367
1998,house,28,candidate_history,42.33490566037736,26.254893450239607,16.080012210137753,16.080012210137753
1998,house,29,candidate_history,10.74774940290281,27.81229493098698,-17.064545528084167,17.064545528084167
1998,house,30,candidate_history,10.707111289674568,9.674045801281986,1.033065488392582,1.033065488392582
1998,house,31,candidate_history,27.496054347080214,-4.116284608650048,31.612338955730262,31.612338955730262
1998,house,32,candidate_history,61.11111111111112,53.01279809203433,8.098313019076791,8.098313019076791
1998,house,35,candidate_history,-27.150353639060004,1.1756007729229516,-28.325954411982956,28.325954411982956
1998,house,38,candidate_history,28.66096866096866,27.501999450456143,1.1589692105125167,1.1589692105125167
1998,house,42,candidate_history,4.024007638794162,-4.824913540801472,8.848921179595633,8.848921179595633
1998,house,49,candidate_history,-1.02744355819927,-14.961151059014995,13.933707500815725,13.933707500815725
1998,house,51,candidate_history,-42.829686575990536,7.778234683058713,-50.60792125904925,50.60792125904925
1998,house,54,candidate_history,52.52450722040688,24.1907898989705,28.33371732143638,28.33371732143638
1998,house,55,candidate_history,62.0809708544713,52.43427631779913,9.646694536672172,9.646694536672172
1998,house,60,candidate_history,68.81408396208164,15.416060020275001,53.39802394180664,53.39802394180664
1998,house,62,candidate_history,-15.288709340391447,5.418308144224557,-20.707017484616003,20.707017484616003
1998,house,63,candidate_history,-37.82581055308328,6.886156172185977,-44.71196672526926,44.71196672526926
1998,house,64,candidate_history,18.682548565033176,8.856237701023575,9.826310864009601,9.826310864009601
1998,house,65,candidate_history,38.910090062585866,21.554318638640968,17.355771423944898,17.355771423944898
1998,house,66,candidate_history,34.31464662282075,13.042768682113794,21.271877940706958,21.271877940706958
1998,house,67,candidate_history,46.28326180257511,45.90237455557532,0.3808872469997908,0.3808872469997908
1998,house,72,candidate_history,36.73142857142857,50.80287787866888,-14.071449307240307,14.071449307240307
1998,house,79,candidate_history,-16.646890486494033,-3.3598629488798863,-13.287027537614147,13.287027537614147
1998,house,80,candidate_history,29.1625024985009,25.478698419345736,3.6838040791551627,3.6838040791551627
1998,house,81,candidate_history,46.9506982046167,8.377927383176175,38.57277082144053,38.57277082144053
1998,house,84,candidate_history,16.079981753212195,28.483260559954687,-12.403278806742492,12.403278806742492
1998,house,86,candidate_history,25.469452525786828,-14.823801466141646,40.293253991928474,40.293253991928474
1998,house,87,candidate_history,-18.55515587529976,-16.854535146788997,-1.7006207285107635,1.7006207285107635
1998,house,89,candidate_history,9.935958404666794,5.1516312546098675,4.784327150056926,4.784327150056926
1998,house,91,candidate_history,2.167663740191127,-0.5895827404194698,2.757246480610597,2.757246480610597
1998,house,95,candidate_history,-50.1687137265488,-21.84987561034506,-28.318838116203743,28.318838116203743
1998,house,96,candidate_history,-31.96069255966308,9.78681211257421,-41.74750467223729,41.74750467223729
1998,house,102,candidate_history,-52.81780047419296,9.786812112574212,-62.60461258676717,62.60461258676717
1998,house,104,candidate_history,-22.783369803063454,9.786812112574204,-32.57018191563766,32.57018191563766
1998,house,105,candidate_history,-14.882052396999674,9.786812112574207,-24.66886450957388,24.66886450957388
1998,senate,1,candidate_history,42.11955129846847,23.39890339405783,18.720647904410644,18.720647904410644
1998,senate,2,candidate_history,20.092491717989198,6.667130876315646,13.425360841673552,13.425360841673552
1998,senate,3,candidate_history,47.34007079464424,25.78271090326346,21.55735989138078,21.55735989138078
1998,senate,4,candidate_history,7.881332070545473,-4.233755418640797,12.11508748918627,12.11508748918627
1998,senate,5,candidate_history,-9.336375736832098,16.581136569441274,-25.917512306273373,25.917512306273373
1998,senate,6,candidate_history,34.39779327904941,20.170263214911493,14.227530064137916,14.227530064137916
1998,senate,7,candidate_history,-1.4737074071013414,22.170218203931224,-23.643925611032564,23.643925611032564
1998,senate,8,candidate_history,24.502750740584,16.53620937400378,7.96654136658022,7.96654136658022
1998,senate,9,candidate_history,29.64853052785847,-1.7243629775573517,31.37289350541582,31.37289350541582
1998,senate,10,candidate_history,20.58341615407344,21.5281072240459,-0.9446910699724604,0.9446910699724604
1998,senate,11,candidate_history,4.956583629893238,8.026413585387063,-3.069829955493825,3.069829955493825
1998,senate,12,candidate_history,-1.9146175511883288,13.040225018266296,-14.954842569454625,14.954842569454625
1998,senate,13,candidate_history,37.61423026376112,23.181365289321263,14.432864974439859,14.432864974439859
1998,senate,14,candidate_history,-49.53675797557654,-18.65253395577222,-30.88422401980432,30.88422401980432
1998,senate,16,candidate_history,-57.96056338028169,-4.289659639801343,-53.67090374048035,53.67090374048035
1998,senate,18,candidate_history,39.86486486486486,31.271552486684456,8.593312378180407,8.593312378180407
1998,senate,20,candidate_history,60.46117093099748,22.09352244056309,38.36764849043439,38.36764849043439
1998,senate,21,candidate_history,0.1448551448551448,8.086412629131031,-7.9415574842758865,7.9415574842758865
1998,senate,22,candidate_history,12.783028295691404,15.994121599441511,-3.2110933037501077,3.2110933037501077
1998,senate,24,candidate_history,48.6341806613441,53.038256189289896,-4.4040755279458,4.4040755279458
1998,senate,25,candidate_history,-45.583653051274986,8.163620524220509,-53.7472735754955,53.7472735754955
1998,senate,26,candidate_history,60.47758633016373,36.313654585564635,24.163931744599097,24.163931744599097
1998,senate,27,candidate_history,27.596423608379872,14.714530797298762,12.88189281108111,12.88189281108111
1998,senate,29,candidate_history,-21.21938072707672,-7.751875871562827,-13.467504855513894,13.467504855513894
1998,senate,30,candidate_history,38.70529453015428,4.874969531132946,33.830324999021336,33.830324999021336
1998,senate,31,candidate_history,-1.2262112415714248,-1.473430633872706,0.2472193923012811,0.2472193923012811
1998,senate,32,candidate_history,-36.86719111522444,-13.390729425131802,-23.47646169009264,23.47646169009264
1998,senate,35,candidate_history,-16.92934491261928,9.786812112574202,-26.716157025193482,26.716157025193482
1998,house,1,demographics,20.333863275039747,16.63103942411702,3.7028238509227265,3.7028238509227265
1998,house,2,demographics,32.555312424021395,19.063922801034412,13.491389622986983,13.491389622986983
1998,house,3,demographics,44.25544183364567,33.90904481530848,10.346397018337193,10.346397018337193
1998,house,4,demographics,15.095813059410103,11.44469665905001,3.6511164003600936,3.6511164003600936
1998,house,5,demographics,21.374153498871333,0.6414658510541713,20.732687647817162,20.732687647817162
1998,house,6,demographics,1.2347441296124473,7.736289286296554,-6.501545156684107,6.501545156684107
1998,house,10,demographics,-19.283958205285803,-10.928791552827313,-8.35516665245849,8.35516665245849
1998,house,11,demographics,-7.437225986448785,-1.8938542261793714,-5.543371760269413,5.543371760269413
1998,house,12,demographics,26.653161626392706,0.0601539621902738,26.593007664202432,26.593007664202432
1998,house,13,demographics,12.126080636523602,27.025118647461742,-14.89903801093814,14.89903801093814
1998,house,14,demographics,20.96138105513803,24.18486711308327,-3.223486057945241,3.223486057945241
1998,house,16,demographics,13.982024228214144,21.17611235226953,-7.194088124055387,7.194088124055387
1998,house,17,demographics,42.89933929265449,16.34168132471175,26.55765796794274,26.55765796794274
1998,house,18,demographics,15.598885793871869,28.947353941418456,-13.348468147546587,13.348468147546587
1998,house,20,demographics,-35.5450824755054,3.368592278283888,-38.913674753789294,38.913674753789294
1998,house,21,demographics,30.195751770095796,22.048343784001574,8.147407986094223,8.147407986094223
1998,house,22,demographics,39.42351134001988,12.060759237443023,27.362752102576856,27.362752102576856
1998,house,23,demographics,35.30510585305106,38.815491692321444,-3.510385839270384,3.510385839270384
1998,house,24,demographics,-5.971786833855799,-0.2091617849504992,-5.7626250489053,5.7626250489053
1998,house,25,demographics,35.06001263423879,2.1520129455857173,32.90799968865307,32.90799968865307
1998,house,26,demographics,43.72206762796189,0.43825151564820786,43.28381611231369,43.28381611231369
1998,house,27,demographics,-0.3121748178980228,-8.78763352341873,8.475458705520708,8.475458705520708
1998,house,28,demographics,42.33490566037736,26.39070075120237,15.944204909174989,15.944204909174989
1998,house,29,demographics,10.74774940290281,27.992271718025933,-17.24452231512312,17.24452231512312
1998,house,30,demographics,10.707111289674568,9.34614326957083,1.3609680201037389,1.3609680201037389
1998,house,31,demographics,27.496054347080214,-3.9227476195339825,31.418801966614197,31.418801966614197
1998,house,32,demographics,61.11111111111112,54.0214918544684,7.08961925664272,7.08961925664272
1998,house,35,demographics,-27.150353639060004,1.208871523495585,-28.35922516255559,28.35922516255559
1998,house,38,demographics,28.66096866096866,27.69808389281381,0.9628847681548507,0.9628847681548507
1998,house,42,demographics,4.024007638794162,-4.8561360551728825,8.880143693967044,8.880143693967044
1998,house,49,demographics,-1.02744355819927,-15.106873435965728,14.079429877766458,14.079429877766458
1998,house,51,demographics,-42.829686575990536,7.734196520804517,-50.56388309679505,50.56388309679505
1998,house,54,demographics,52.52450722040688,24.78598960012746,27.73851762027942,27.73851762027942
1998,house,55,demographics,62.0809708544713,53.67072126170367,8.410249592767634,8.410249592767634
1998,house,60,demographics,68.81408396208164,16.7785261850395,52.03555777704214,52.03555777704214
1998,house,62,demographics,-15.288709340391447,5.188644434118416,-20.477353774509865,20.477353774509865
1998,house,63,demographics,-37.82581055308328,6.196317279444674,-44.02212783252796,44.02212783252796
1998,house,64,demographics,18.682548565033176,9.198636899494103,9.483911665539074,9.483911665539074
1998,house,65,demographics,38.910090062585866,22.045975463249782,16.864114599336084,16.864114599336084
1998,house,66,demographics,34.31464662282075,13.470167353034208,20.844479269786547,20.844479269786547
1998,house,67,demographics,46.28326180257511,46.7506340737608,-0.46737227118568825,0.46737227118568825
1998,house,72,demographics,36.73142857142857,51.75318700368215,-15.021758432253577,15.021758432253577
1998,house,79,demographics,-16.646890486494033,-4.5478080753729415,-12.099082411121092,12.099082411121092
1998,house,80,demographics,29.1625024985009,25.504244550555388,3.6582579479455113,3.6582579479455113
1998,house,81,demographics,46.9506982046167,8.548772007664532,38.40192619695217,38.40192619695217
1998,house,84,demographics,16.079981753212195,29.005398706200843,-12.925416952988648,12.925416952988648
1998,house,86,demographics,25.469452525786828,-14.75357648118494,40.22302900697177,40.22302900697177
1998,house,87,demographics,-18.55515587529976,-17.091548516939167,-1.4636073583605942,1.4636073583605942
1998,house,89,demographics,9.935958404666794,5.328870143598216,4.6070882610685775,4.6070882610685775
1998,house,91,demographics,2.167663740191127,-0.752450377890348,2.920114118081475,2.920114118081475
1998,house,95,demographics,-50.1687137265488,-22.052965968586356,-28.115747757962446,28.115747757962446
