cycle,chamber,district,party,candidate_official,candidate_wikipedia,name_match_score,votes_official,wikipedia_vote_options,wikipedia_option_count,exact_vote_match,validation_status,validation_source
2010,senate,12,R,DEL MARSH,Del Marsh,1.0,26702,26714,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,23,D,HANK SANDERS,Hank Sanders,1.0,29868,30322,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,24,D,BOBBY SINGLETON,Bobby Singleton,1.0,30801,30803,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,27,D,T. D. (Ted) LITTLE,T.D. (Ted) Little,1.0,17377,17379,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,27,R,TOM WHATLEY,Tom Whatley,1.0,21243,21245,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,28,D,BILLY BEASLEY,Billy Beasley,1.0,28581,28619,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,28,R,KIM WEST,Kim West,1.0,12028,12033,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,29,R,GEORGE FLOWERS,George Flowers,1.0,19269,19225,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,30,D,'Walking' WENDELL MITCHELL,"""Walking"" Wendell Mitchell",1.0,19330,19506,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,30,R,BRYAN TAYLOR,Bryan Taylor,1.0,25772,25868,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,31,R,JIMMY W. HOLLEY,Jimmy W. Holley,1.0,29285,29301,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,2,D,"Andrew ""Andy"" Betterton",,0.8,5224,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,5,R,Dan Williams,Dan Williams,1.0,7132,8807,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,7,D,John (Jody) Letson,,0.8148148148148148,5553,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,7,R,Ken Johnson,Ken Johnson,1.0,6072,7096,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,8,D,Rex Cheatham,,0.24,4195,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,8,R,Terri Collins,Terri Collins,1.0,6270,6574,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,9,R,Ed Henry,Ed Henry,1.0,9624,11405,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,10,R,Mike Ball,Mike Ball,1.0,8667,11950,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,11,R,Randall Shedd,,0.15384615384615385,6231,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,12,R,Corey Harbison,,0.24,9455,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,14,R,Tim Wadsworth,,0.2962962962962963,5525,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,15,R,Allen Farley,Allen Farley,1.0,19063,14117,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,16,D,Daniel H. Boman,Daniel Boman,0.9230769230769231,2809,3430,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,16,R,Kyle South,Kyle South,1.0,11863,10467,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,17,D,Don Barnwell,,0.24,3499,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,17,R,Mike Millican,,0.0,6212,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,18,D,Johnny MacK Morrow,Johnny Mack Morrow,1.0,6700,8344,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,18,R,Gerry Wallace,,0.0,4559,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,20,R,Howard Sanderford,Howard Sanderford,1.0,12876,17733,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,21,D,C. Terry Jones,,0.38461538461538464,4558,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,21,R,Jim Patterson,Jim Patterson,1.0,9428,6654,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,22,D,Dennis W. Stephens,,0.13793103448275862,2998,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,22,R,Ritchie Whorton,,0.35714285714285715,8688,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,23,D,John Robinson,John Robinson,1.0,3992,7782,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,23,R,"James T. ""Tommy"" Hanes Jr.",,0.0,5270,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,25,R,Mac McCutcheon,Mac McCutcheon,1.0,10432,17822,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,26,R,Kerry Rich,Kerry Rich,1.0,4880,7203,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,27,D,Jeff McLaughlin,Jeff McLaughlin,1.0,4573,7225,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,27,R,Will Ainsworth,Will Ainsworth,1.0,6392,8238,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,28,D,Craig Ford,Craig Ford,1.0,6827,8208,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,28,R,Doug Sherrod,,0.0,3704,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,29,D,Michael J. Gladden,Michael Gladden,0.9375,3219,5406,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,29,R,Becky Nordgren,Becky Nordgren,1.0,4977,5845,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,30,R,MacK N. Butler,,0.35714285714285715,9360,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,31,R,Mike Holmes,,0.19047619047619047,178,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,32,D,Barbara Bigsby Boyd,Barbara Bigsby-Boyd,1.0,3591,7240,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,33,D,Anthony Zachero,,0.0,2437,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,33,R,Ron Johnson,Ron Johnson,1.0,6534,9567,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,34,R,David Standridge,,0.14285714285714285,1336,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,35,R,Steve Hurst,,0.5,3866,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,36,R,Randy Wood,Randy Wood,1.0,3739,10612,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,37,D,Josh Burns,,0.2608695652173913,5518,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,37,R,Bob Fincher,Bob Fincher,1.0,5949,7011,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,38,R,Isaac Whorton,,0.14285714285714285,7279,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,39,D,Richard Lindsey,Richard Lindsey,1.0,5438,7808,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,39,R,Heath Jones,,0.08,3581,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,41,R,Mike Hill,Mike Hill,1.0,9223,19319,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,42,R,"James M. ""Jimmy"" Martin",,0.75,2978,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,43,R,Arnold Mooney,,0.3225806451612903,11576,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,44,R,Danny Garrett,,0.32,20720,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,45,R,Dickie Drake,Dickie Drake,1.0,13395,8165,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,46,R,David Faulkner,,0.38461538461538464,21556,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,47,D,Salvatore Bambinelli,Salvatore Bambinelli,1.0,5284,2642,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,47,R,Jack Williams,Jack Williams,1.0,14146,7073,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,48,R,Jim Carns,,0.36363636363636365,21369,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,49,R,April Weaver,April Weaver,1.0,3140,12411,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,50,R,Jim Hill,,0.47619047619047616,9201,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,51,R,Allen Treadaway,Allen Treadaway,1.0,21492,14061,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,52,D,John W. Rogers  Jr.,John Rogers,0.9166666666666666,14610,9599,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,52,R,Phillip Bahakel,,0.0,4414,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,53,D,Anthony Daniels,,0.25806451612903225,4166,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,53,R,Christopher Horn,,0.0,1190,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,54,D,Patricia A. Todd,Patricia Todd,0.9285714285714286,15202,7599,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,55,D,"Roderick ""Rod"" Scott",,0.6666666666666666,16906,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,56,D,Louise Alexander,,0.375,15920,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,56,R,Darius Foster,,0.0,7360,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,57,D,Merika Coleman,Merika Coleman,1.0,20368,10676,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,58,D,Oliver Robinson,Oliver Robinson,1.0,16574,9704,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,59,D,Mary Moore,Mary Moore,1.0,15898,7521,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,60,D,"Juandalynn ""Lele"" Givan","Juandalynn ""Lee Lee"" Givan",0.9333333333333333,19168,10383,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,61,R,Alan Harper,,0.56,5985,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,62,R,Rich Wingo,,0.18181818181818182,8416,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,63,R,Bill Poole,Bill Poole,1.0,6249,9937,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,64,R,Harry Shiver,Harry Shiver,1.0,8781,8524,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,65,D,Elaine Beech,Elaine Beech,1.0,8469,11727,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,66,R,Alan Baker,Alan Baker,1.0,2217,8615,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,67,D,Darrio Melton,Dario Melton,0.96,331,10382,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,68,D,"Thomas E ""Action"" Jackson",Thomas E. (Action) Jackson,1.0,8998,10471,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,69,D,Kelvin J. Lawrence,,0.2,6640,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,69,R,Loretta G. Grant,,0.0,3121,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,70,D,Christopher John England,Christopher John England,1.0,6799,7611,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,71,D,Artis (A.J.) McCampbell,"Artis ""A. J."" McCampbell",1.0,7525,12261,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,72,D,Ralph A. Howard,Ralph A. Howard,1.0,8133,11552,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,73,R,Matt Fridy,Matt Fridy,1.0,9183,7825,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,74,D,Zack Buckner,,0.0,3621,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,74,R,Dimitri Polizos,,0.17391304347826086,9481,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,75,R,Reed Ingram,,0.4,5712,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,76,D,Thad McClammy,Thad McClammy,1.0,8342,10092,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,77,D,John Knight,John Knight,1.0,6891,8353,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,77,R,David Grimes,,0.0,3775,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,78,D,Alvin Holmes,Alvin Holmes,1.0,6998,7349,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,78,R,Tijuanna Adetunji,,0.0,2637,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,79,D,Shirley Scott-Harris,,0.0,3535,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,79,R,Mike Hubbard,Mike Hubbard,1.0,5136,11128,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,80,D,Tillman Pugh,,0.3333333333333333,2240,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,80,R,Lesley Vance,,0.32,4702,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,81,D,Dylan V. Oliver,,0.3125,3454,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,81,R,Mark M. Tuggle,Mark Tuggle,0.9166666666666666,7052,9268,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,82,D,Pebblin W. Warren,Pebblin W. Warren,1.0,3468,10180,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,83,D,"George ""Tootie"" Bandy","George ""Tootie"" Bandy",1.0,5257,7484,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,83,R,Gary Head,,0.0,2752,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,84,D,Berry Forte,Berry Forte,1.0,7365,7764,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,84,R,Jerry A. McGilvray,,0.3225806451612903,4316,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,85,D,Dexter Grimsley,Dexter Grimsley,1.0,5777,6692,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,85,R,Bobby Lewis,,0.4,3405,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,86,R,Paul W. Lee,Paul Lee,0.8888888888888888,9253,9159,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,87,R,Donnie Chesteen,Donnie Chesteen,1.0,4326,14347,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,88,R,Paul Beckman,Paul Beckman,1.0,5708,14382,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,89,D,Joel Lee Williams,,0.13333333333333333,5436,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,89,R,Alan C. Boothe,,0.0,5519,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,90,D,Walton Hickman,,0.2857142857142857,2893,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,90,R,Chris Sells,,0.2608695652173913,4825,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,91,R,Barry Moore,Barry Moore,1.0,7484,9754,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,92,R,"Mike Jones, Jr.",Mike Jones Jr.,1.0,6829,6820,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,93,D,Jennifer Marsden,,0.5,2773,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,93,R,Steve Clouse,Steve Clouse,1.0,9139,11418,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,94,R,T. Joe Faust,Joe Faust,0.9,10738,16481,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,95,R,Steve McMillan,Steve McMillan,1.0,10336,16239,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,96,R,Randy Davis,Randy Davis,1.0,10007,13319,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,97,D,Adline C. Clarke,,0.3448275862068966,6168,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,98,D,"Napoleon Bracy, Jr.",Napoleon Bracy Jr.,1.0,6134,6767,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,98,R,Wayne E. Biggs,,0.15384615384615385,3276,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,99,D,James E. Buskey,James E. Buskey,1.0,7586,8554,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,100,R,Victor Gaston,Victor Gaston,1.0,7878,12640,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,house,101,R,Chris Pringle,,0.2608695652173913,7382,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,102,R,Jack Williams,,0.16,6688,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,103,D,Barbara A. Drummond,,0.17142857142857143,5608,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,103,R,Ralph Carmichael,,0.0,2065,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,104,R,Margie Wilcox,,0.34782608695652173,7745,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,105,R,David Sessions,,0.13793103448275862,6227,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,senate,5,R,Greg Reed,Greg Reed,1.0,20636,29611,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,8,D,Horace Clemmons,Horace Clemmons,1.0,5980,9322,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,8,R,Steve Livingston,Steve Livingston,1.0,15666,24332,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,9,R,Clay Scofield,Clay Scofield,1.0,20278,24596,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,10,D,Larry Means,Larry Means,1.0,16216,16530,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,10,R,Phil Williams,Phil Williams,1.0,17378,17967,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,12,D,Taylor Stewart,Taylor Stewart,1.0,1152,13178,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,12,R,Del Marsh,Del Marsh,1.0,1575,17646,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,13,D,Darrell Turner,,0.0,9623,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,senate,13,R,Gerald Dial,Gerald Dial,1.0,15159,16758,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,14,R,Cam Ward,Cam Ward,1.0,17420,25724,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,15,R,Slade Blackwell,Slade Blackwell,1.0,42673,29498,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,16,D,Cindy Bell,Cindy Bell,1.0,14181,8284,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,16,R,"J.T. ""Jabo"" Waggoner","J.T. ""Jabo"" Waggoner",1.0,46221,28107,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,17,R,Shay Shelnutt,Shay Shelnutt,1.0,40021,31105,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,18,D,Rodger M. Smitherman,Rodger Smitherman,0.9444444444444444,46390,23195,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,19,D,Priscilla Dunn,Priscilla Dunn,1.0,54286,27143,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,20,D,Linda Coleman,Linda Coleman,1.0,46736,23368,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,21,D,Phil Poole,Phil Poole,1.0,9243,12161,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,21,R,Gerald Allen,Gerald Allen,1.0,14952,20179,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,22,D,Susan Smith,Susan Smith,1.0,7500,11275,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,22,R,Greg Albritton,Greg Albritton,1.0,17929,23162,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,23,D,Hank Sanders,Hank Sanders,1.0,13986,29306,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,24,D,Bobby Singleton,Bobby Singleton,1.0,22117,26859,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,25,R,Dick L. Brewbaker,Dick Brewbaker,0.9333333333333333,22372,29545,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,28,D,Billy Beasley,Billy Beasley,1.0,17144,22148,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,28,R,John Savage,John Savage,1.0,7416,8020,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,29,R,Melinda McClendon,Melinda McClendon,1.0,13316,16145,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,30,R,"Clyde Chambliss, Jr.",Clyde Chambliss,1.0,10402,22916,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2014,senate,31,R,Jimmy W. Holley,Jimmy Holley,0.9230769230769231,23066,23067,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,house,4,R,Parker Duncan Moore                   ,,0.7741935483870968,11074,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,7,R,Proncey Robertson                     ,,0.8484848484848485,10892,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,13,R,Connie Cooner Rowe                    ,,0.7586206896551724,13755,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,29,D,Jared Millican                        ,,0.6153846153846154,3032,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,32,D,Barbara Bigsby Boyd                   ,,0.7741935483870968,7761,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,40,R,"Koven ""K.L."" Brown                    ",,0.75,11188,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,42,R,"James M. ""Jimmy"" Martin               ",,0.75,12412,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,49,R,April Weaver                          ,April Weaver,1.0,10794,10795,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,house,55,D,"Roderick ""Rod"" Hampton Scott          ",,0.5142857142857142,13109,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,67,D,Prince Chestnut                       ,Prince Chestnut,1.0,11239,11635,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,house,68,D,"Thomas E. ""Action"" Jackson            ",,0.7567567567567568,10382,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,69,D,Kelvin Jamichael Lawrence             ,,0.75,12867,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,72,D,Ralph A. Howard                       ,,0.8235294117647058,12811,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,81,D,"Jeremy ""J.J."" Jeffcoat                ","Jeremy ""J.J."" Jeffcoat",1.0,4696,4697,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,house,82,D,Pebblin Walker Warren                 ,,0.8,11411,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,83,D,"Jeremy ""Mr. Eyg"" Gray                 ",,0.7586206896551724,8940,,0,False,name_review,saved_wikipedia_secondary_not_certified
