test_cycle,chamber,district,actual,specification,prediction
1998,house,87,-18.55515587529976,full_hybrid_cvap_ridge5,-17.76179102721539
1998,house,89,9.935958404666794,full_hybrid_cvap_ridge5,5.702168984938936
1998,house,91,2.167663740191127,full_hybrid_cvap_ridge5,-1.2392113324212382
1998,house,95,-50.1687137265488,full_hybrid_cvap_ridge5,-22.636812706257214
1998,house,96,-31.96069255966308,full_hybrid_cvap_ridge5,10.10129266497714
1998,house,102,-52.81780047419296,full_hybrid_cvap_ridge5,8.807313397245638
1998,house,104,-22.78336980306345,full_hybrid_cvap_ridge5,8.529429376497028
1998,house,105,-14.882052396999674,full_hybrid_cvap_ridge5,9.956434517248583
1998,senate,1,42.11955129846847,full_hybrid_cvap_ridge5,22.7729449166144
1998,senate,2,20.0924917179892,full_hybrid_cvap_ridge5,5.013941449788245
1998,senate,3,47.34007079464424,full_hybrid_cvap_ridge5,25.649488577284018
1998,senate,4,7.881332070545473,full_hybrid_cvap_ridge5,-6.073568526638706
1998,senate,5,-9.336375736832098,full_hybrid_cvap_ridge5,15.718569164054797
1998,senate,6,34.39779327904941,full_hybrid_cvap_ridge5,20.116454385306163
1998,senate,7,-1.4737074071013414,full_hybrid_cvap_ridge5,21.574103752538093
1998,senate,8,24.502750740584,full_hybrid_cvap_ridge5,16.03091149283143
1998,senate,9,29.64853052785847,full_hybrid_cvap_ridge5,-2.62581683328619
1998,senate,10,20.58341615407344,full_hybrid_cvap_ridge5,21.66153442874925
1998,senate,11,4.956583629893238,full_hybrid_cvap_ridge5,9.347015935209711
1998,senate,12,-1.9146175511883288,full_hybrid_cvap_ridge5,13.085916563861629
1998,senate,13,37.61423026376112,full_hybrid_cvap_ridge5,23.999033750203743
1998,senate,14,-49.53675797557654,full_hybrid_cvap_ridge5,-19.504240045541824
1998,senate,16,-57.96056338028169,full_hybrid_cvap_ridge5,-9.44066564619658
1998,senate,18,39.86486486486486,full_hybrid_cvap_ridge5,33.12764005098536
1998,senate,20,60.46117093099748,full_hybrid_cvap_ridge5,27.051709370482403
1998,senate,21,0.1448551448551448,full_hybrid_cvap_ridge5,7.6096288861226835
1998,senate,22,12.783028295691404,full_hybrid_cvap_ridge5,17.689143548879933
1998,senate,24,48.6341806613441,full_hybrid_cvap_ridge5,56.30569474849449
1998,senate,25,-45.583653051274986,full_hybrid_cvap_ridge5,6.103853438989479
1998,senate,26,60.47758633016373,full_hybrid_cvap_ridge5,40.37791607711611
1998,senate,27,27.596423608379872,full_hybrid_cvap_ridge5,14.25483701058569
1998,senate,29,-21.21938072707672,full_hybrid_cvap_ridge5,-7.30855395313441
1998,senate,30,38.70529453015428,full_hybrid_cvap_ridge5,5.839509316923051
1998,senate,31,-1.2262112415714248,full_hybrid_cvap_ridge5,-1.521214228747354
1998,senate,32,-36.86719111522444,full_hybrid_cvap_ridge5,-13.998566553498492
1998,senate,35,-16.92934491261928,full_hybrid_cvap_ridge5,10.945277104531554
2002,house,1,28.30528846153846,full_hybrid_cvap_ridge5,12.896024948237828
2002,house,2,-3.979921118680531,full_hybrid_cvap_ridge5,1.461032863332207
2002,house,3,34.640820980615736,full_hybrid_cvap_ridge5,25.673857194016307
2002,house,4,-4.3536503683858,full_hybrid_cvap_ridge5,-10.898003856067426
2002,house,5,12.465580114608915,full_hybrid_cvap_ridge5,-3.408856262053334
2002,house,6,15.38728123375498,full_hybrid_cvap_ridge5,12.77193750003902
2002,house,7,60.70339499898353,full_hybrid_cvap_ridge5,24.482542851729864
2002,house,8,47.96647551830613,full_hybrid_cvap_ridge5,13.854743940128795
2002,house,9,12.710212919523638,full_hybrid_cvap_ridge5,-5.085180659819468
2002,house,10,-33.05692871950247,full_hybrid_cvap_ridge5,-13.660754460349876
2002,house,11,-14.334269247820304,full_hybrid_cvap_ridge5,-19.78631246304696
2002,house,12,30.56400331766657,full_hybrid_cvap_ridge5,-7.407232098449111
2002,house,14,28.91170776870634,full_hybrid_cvap_ridge5,5.477486510950886
2002,house,16,10.3776111408677,full_hybrid_cvap_ridge5,2.9426812817925985
2002,house,17,2.816404319898356,full_hybrid_cvap_ridge5,-2.1634782067841947
2002,house,20,-27.42747029225993,full_hybrid_cvap_ridge5,-28.644522876326
2002,house,21,4.765422977465829,full_hybrid_cvap_ridge5,11.627383740395128
2002,house,22,29.747812660833763,full_hybrid_cvap_ridge5,4.086224659872393
2002,house,24,-34.666666666666664,full_hybrid_cvap_ridge5,-17.302371279947106
2002,house,25,-27.190439148575063,full_hybrid_cvap_ridge5,-23.871031211724954
2002,house,26,29.647058823529413,full_hybrid_cvap_ridge5,0.3889231615037758
2002,house,28,28.6630408312363,full_hybrid_cvap_ridge5,19.952109544518244
2002,house,29,30.665728607862107,full_hybrid_cvap_ridge5,11.116864244845353
2002,house,31,21.30440828813795,full_hybrid_cvap_ridge5,-11.302660698871149
2002,house,32,44.63382157123835,full_hybrid_cvap_ridge5,44.26706347765034
2002,house,33,-23.405332433344583,full_hybrid_cvap_ridge5,8.61604754602876
2002,house,35,13.91484942886812,full_hybrid_cvap_ridge5,3.111436093621954
2002,house,36,-32.83683756414332,full_hybrid_cvap_ridge5,-17.025824752903514
2002,house,37,49.49996969513304,full_hybrid_cvap_ridge5,4.66669540410766
2002,house,38,-14.907651715039576,full_hybrid_cvap_ridge5,4.985449232720711
2002,house,40,9.416805106234152,full_hybrid_cvap_ridge5,-7.027056438309906
2002,house,42,18.08887677208288,full_hybrid_cvap_ridge5,-11.170683796506436
2002,house,50,-45.78606158833063,full_hybrid_cvap_ridge5,-28.62995989103669
2002,house,62,-9.070458745079137,full_hybrid_cvap_ridge5,-1.6075916535947865
2002,house,64,-8.433889602053915,full_hybrid_cvap_ridge5,-5.710808861786571
2002,house,65,17.435923360800768,full_hybrid_cvap_ridge5,7.620756463063593
2002,house,67,7.304393033532623,full_hybrid_cvap_ridge5,42.98354259399491
2002,house,74,-45.182749084385975,full_hybrid_cvap_ridge5,-6.823702482097207
2002,house,76,41.64583733897327,full_hybrid_cvap_ridge5,50.23963611765902
2002,house,81,39.99192354287253,full_hybrid_cvap_ridge5,2.2656036328806017
2002,house,85,21.395012649078424,full_hybrid_cvap_ridge5,-7.012951267261499
2002,house,87,-44.91065730695597,full_hybrid_cvap_ridge5,-23.80289239324816
2002,house,91,24.27426258852829,full_hybrid_cvap_ridge5,-7.788913518066931
2002,house,92,40.76207719529257,full_hybrid_cvap_ridge5,-7.147676303866778
2002,house,102,-55.51557617649844,full_hybrid_cvap_ridge5,4.923947809902344
2002,house,104,-46.46206308610401,full_hybrid_cvap_ridge5,-1.8527758599239927
2002,senate,1,27.405233058353154,full_hybrid_cvap_ridge5,16.043597121703115
2002,senate,2,15.53730982854383,full_hybrid_cvap_ridge5,-2.2233646932619955
2002,senate,3,25.256605208135337,full_hybrid_cvap_ridge5,-5.426176815328692
2002,senate,4,26.241024846324702,full_hybrid_cvap_ridge5,1.119433299101939
2002,senate,5,-15.994116204952194,full_hybrid_cvap_ridge5,-4.528535197411033
2002,senate,6,21.40291023752294,full_hybrid_cvap_ridge5,4.214826313855536
2002,senate,7,32.842777835969414,full_hybrid_cvap_ridge5,26.2894105389695
2002,senate,8,16.615853658536587,full_hybrid_cvap_ridge5,8.245376235120045
2002,senate,9,-2.8552746294681777,full_hybrid_cvap_ridge5,-12.9311971854287
2002,senate,10,35.82975915539426,full_hybrid_cvap_ridge5,14.267709162738576
2002,senate,11,36.43042896457697,full_hybrid_cvap_ridge5,12.50458930289911
2002,senate,12,-18.936927617366965,full_hybrid_cvap_ridge5,-18.54870967085352
2002,senate,17,-68.55902441722202,full_hybrid_cvap_ridge5,-32.57923969643648
2002,senate,21,20.344514959202176,full_hybrid_cvap_ridge5,15.037170982399664
2002,senate,22,4.07134548274525,full_hybrid_cvap_ridge5,6.950731116054975
2002,senate,23,41.19069767441861,full_hybrid_cvap_ridge5,46.39378631129188
2002,senate,25,-60.627992915400256,full_hybrid_cvap_ridge5,-16.18151909144133
2002,senate,26,44.26299694189603,full_hybrid_cvap_ridge5,52.85067424623145
2002,senate,27,28.28568262411348,full_hybrid_cvap_ridge5,5.448712160516255
2002,senate,31,30.715197956577267,full_hybrid_cvap_ridge5,-11.929070528044942
2002,senate,35,1.905988409529942,full_hybrid_cvap_ridge5,1.9871896244318157
2006,house,4,-24.338781575037142,full_hybrid_cvap_ridge5,-30.961618418530737
2006,house,6,29.044974018993013,full_hybrid_cvap_ridge5,11.920238264056607
2006,house,7,35.85692517443259,full_hybrid_cvap_ridge5,11.989566512804195
2006,house,9,11.016026139723044,full_hybrid_cvap_ridge5,-18.930140807698518
2006,house,11,-8.312205722564288,full_hybrid_cvap_ridge5,-35.90987750481551
2006,house,12,26.26830453188979,full_hybrid_cvap_ridge5,-25.131557511736624
2006,house,13,39.00952380952381,full_hybrid_cvap_ridge5,-33.03749236260248
2006,house,17,28.12549019607843,full_hybrid_cvap_ridge5,-15.64995996969234
2006,house,21,22.18863361547763,full_hybrid_cvap_ridge5,15.743358069938427
2006,house,26,14.587829089339664,full_hybrid_cvap_ridge5,-20.120491870290543
2006,house,28,33.01296581739052,full_hybrid_cvap_ridge5,-2.440235058784016
2006,house,29,19.456090651558075,full_hybrid_cvap_ridge5,22.35679846395337
2006,house,32,47.20212252773758,full_hybrid_cvap_ridge5,55.24045124355361
2006,house,33,-29.90051730998806,full_hybrid_cvap_ridge5,-18.08475083660181
2006,house,34,-19.48051948051948,full_hybrid_cvap_ridge5,-56.56301101837093
2006,house,35,41.03184950642578,full_hybrid_cvap_ridge5,-15.721175372586508
2006,house,37,37.66648907831646,full_hybrid_cvap_ridge5,-41.5058887534362
2006,house,38,-16.089349303981873,full_hybrid_cvap_ridge5,-30.954881795693275
2006,house,40,3.417688494651709,full_hybrid_cvap_ridge5,-14.726374980131196
2006,house,42,22.20428867881024,full_hybrid_cvap_ridge5,-21.368989074889555
2006,house,44,-35.45848723301751,full_hybrid_cvap_ridge5,-44.33384249278603
2006,house,45,-4.462659380692168,full_hybrid_cvap_ridge5,-13.670192064456575
2006,house,58,53.80329976430255,full_hybrid_cvap_ridge5,66.33455137566648
2006,house,61,36.9550637156271,full_hybrid_cvap_ridge5,-31.550798634938616
2006,house,62,-24.545159194282,full_hybrid_cvap_ridge5,-42.45925690546467
2006,house,64,-20.16342756183745,full_hybrid_cvap_ridge5,-38.28279050933174
2006,house,65,39.31960194399444,full_hybrid_cvap_ridge5,-24.43894590950925
2006,house,66,-34.314115308151095,full_hybrid_cvap_ridge5,-27.94061996338697
2006,house,73,-24.34341882967286,full_hybrid_cvap_ridge5,-37.5852104121174
2006,house,79,-15.257547400113925,full_hybrid_cvap_ridge5,-24.41405277520804
2006,house,80,1.340860973888497,full_hybrid_cvap_ridge5,-12.691736671465556
2006,house,85,-7.260610312171168,full_hybrid_cvap_ridge5,-0.7296998616835992
2006,house,88,-51.85825410544512,full_hybrid_cvap_ridge5,-43.64710297468914
2006,house,91,2.8645043952712945,full_hybrid_cvap_ridge5,-20.314111576160755
2006,house,92,54.18549030029232,full_hybrid_cvap_ridge5,-23.38799563416312
2006,house,93,-37.331893589869445,full_hybrid_cvap_ridge5,-36.011032555692296
2006,house,94,-53.60866621530128,full_hybrid_cvap_ridge5,-44.98281125520714
2006,house,95,-48.898736688934456,full_hybrid_cvap_ridge5,-45.85733863127288
2006,senate,2,17.026357686184326,full_hybrid_cvap_ridge5,0.4119122262373409
2006,senate,3,-25.136612021857925,full_hybrid_cvap_ridge5,-20.923664634041454
2006,senate,4,19.82990496195917,full_hybrid_cvap_ridge5,-13.70222293109061
2006,senate,5,-11.628673441362263,full_hybrid_cvap_ridge5,-42.16840469474143
2006,senate,7,31.025669518835425,full_hybrid_cvap_ridge5,13.566369624616406
2006,senate,8,19.347826086956523,full_hybrid_cvap_ridge5,-14.135818685194462
2006,senate,9,7.025898972602739,full_hybrid_cvap_ridge5,-27.391281077676823
2006,senate,11,31.04798718307352,full_hybrid_cvap_ridge5,13.54220976414475
2006,senate,13,0.2352941176470588,full_hybrid_cvap_ridge5,-34.67647775582729
2006,senate,16,-55.49896546235875,full_hybrid_cvap_ridge5,-52.384137393259344
2006,senate,18,61.46146527117031,full_hybrid_cvap_ridge5,73.46749978579683
2006,senate,20,59.29548463009266,full_hybrid_cvap_ridge5,57.52902190776428
2006,senate,21,38.85595358224016,full_hybrid_cvap_ridge5,-22.31390209392941
2006,senate,22,-0.274680885441913,full_hybrid_cvap_ridge5,-6.800958072151229
2006,senate,23,27.179073447730165,full_hybrid_cvap_ridge5,31.67022638769997
2006,senate,25,-48.6455021716742,full_hybrid_cvap_ridge5,-46.085709479507166
2006,senate,27,20.699532639831148,full_hybrid_cvap_ridge5,-0.8952853182597842
2006,senate,29,-44.50229709035222,full_hybrid_cvap_ridge5,-41.16922304560715
2006,senate,30,20.969960651332418,full_hybrid_cvap_ridge5,-13.339119671914723
2006,senate,31,10.511688736308647,full_hybrid_cvap_ridge5,-21.028109665947703
2010,house,1,1.475644699140401,full_hybrid_cvap_ridge5,-2.187858244607206
2010,house,2,-9.472016134841173,full_hybrid_cvap_ridge5,-2.1512523826174146
2010,house,4,-39.71374374892223,full_hybrid_cvap_ridge5,-31.253545256089268
2010,house,5,-23.96368498838764,full_hybrid_cvap_ridge5,-13.16079795596027
2010,house,7,-1.320768187334904,full_hybrid_cvap_ridge5,5.039530527686033
2010,house,8,-12.17472911867588,full_hybrid_cvap_ridge5,0.1561059343214488
2010,house,9,-45.29587871838971,full_hybrid_cvap_ridge5,-38.48281975975482
2010,house,12,-8.33881283997848,full_hybrid_cvap_ridge5,-29.364109008641883
2010,house,13,-21.281117182756528,full_hybrid_cvap_ridge5,-12.036730349402845
2010,house,14,-38.7120761451517,full_hybrid_cvap_ridge5,-8.183313639857943
2010,house,16,-7.751265365148228,full_hybrid_cvap_ridge5,-8.960874327777994
2010,house,21,-3.5239206534422403,full_hybrid_cvap_ridge5,22.73486529890497
2010,house,22,-29.564625850340136,full_hybrid_cvap_ridge5,-19.95543518825111
2010,house,24,-6.667559244878833,full_hybrid_cvap_ridge5,-34.326776725235455
2010,house,26,-19.294468367008943,full_hybrid_cvap_ridge5,-34.2986473740684
2010,house,27,-6.551122033240639,full_hybrid_cvap_ridge5,-22.23836300176396
2010,house,29,-3.901875388854324,full_hybrid_cvap_ridge5,1.938750044482049
2010,house,30,-45.10970129526831,full_hybrid_cvap_ridge5,-42.837070931825046
2010,house,32,42.74726358347303,full_hybrid_cvap_ridge5,34.18826820340674
2010,house,35,3.281838444393206,full_hybrid_cvap_ridge5,3.2014807845688864
2010,house,36,-52.54188538146257,full_hybrid_cvap_ridge5,-31.90308746953197
2010,house,37,7.243500694582258,full_hybrid_cvap_ridge5,-1.4197476235177788
2010,house,38,-1.978171896316508,full_hybrid_cvap_ridge5,1.622758206499391
2010,house,39,14.152046783625732,full_hybrid_cvap_ridge5,-19.42700148924884
2010,house,40,-25.010924981791696,full_hybrid_cvap_ridge5,-13.299613899422564
2010,house,42,-26.493191317244168,full_hybrid_cvap_ridge5,-16.41064271769526
2010,house,43,-60.3998236072321,full_hybrid_cvap_ridge5,-50.58964990963743
2010,house,45,-23.078082604763345,full_hybrid_cvap_ridge5,13.48397322344286
2010,house,61,29.178351093662368,full_hybrid_cvap_ridge5,21.905079005590792
2010,house,63,-27.65930113052416,full_hybrid_cvap_ridge5,4.663781212319561
2010,house,73,1.9546422754040849,full_hybrid_cvap_ridge5,27.304325038671664
2010,house,75,-43.348471704852784,full_hybrid_cvap_ridge5,-6.325765021676608
2010,house,80,9.311899627524015,full_hybrid_cvap_ridge5,22.182441789665177
2010,house,81,-11.83781826957886,full_hybrid_cvap_ridge5,-0.9774578281647166
2010,house,84,30.30633655056652,full_hybrid_cvap_ridge5,39.58997179480882
2010,house,85,3.2917667105568893,full_hybrid_cvap_ridge5,-1.1446316230771991
2010,house,86,-16.068939297934357,full_hybrid_cvap_ridge5,-22.03352995364909
2010,house,90,18.85754583921016,full_hybrid_cvap_ridge5,17.293277475329916
2010,house,91,-28.87626346039506,full_hybrid_cvap_ridge5,-15.322288356550343
2010,house,92,-37.70856507230256,full_hybrid_cvap_ridge5,-31.799814003840726
2010,house,93,-55.4708245387077,full_hybrid_cvap_ridge5,-26.81076250820538
2010,house,98,35.48903794173591,full_hybrid_cvap_ridge5,44.511397609229945
2010,senate,1,11.852137824534312,full_hybrid_cvap_ridge5,-4.6305031057101225
2010,senate,2,-17.80431295669221,full_hybrid_cvap_ridge5,-0.1642618238205564
2010,senate,4,-15.529602741579112,full_hybrid_cvap_ridge5,-20.219482623092876
2010,senate,5,-46.566622186248985,full_hybrid_cvap_ridge5,-14.492425387486662
2010,senate,6,6.820974424917845,full_hybrid_cvap_ridge5,-11.14321328552019
2010,senate,7,-9.780724562315823,full_hybrid_cvap_ridge5,13.690265578292353
2010,senate,8,-1.445136512469534,full_hybrid_cvap_ridge5,-9.116093295981294
2010,senate,9,-37.75325574642036,full_hybrid_cvap_ridge5,-31.48874914118105
2010,senate,10,-7.398960432799406,full_hybrid_cvap_ridge5,-4.969023112579627
2010,senate,11,6.993100856352849,full_hybrid_cvap_ridge5,3.803853421023909
2010,senate,12,-27.440639541820783,full_hybrid_cvap_ridge5,-28.08310802639216
2010,senate,13,-0.9585693955911178,full_hybrid_cvap_ridge5,-9.22077901499502
2010,senate,17,-62.41675392670157,full_hybrid_cvap_ridge5,-23.852069767227317
2010,senate,21,-2.545145740190324,full_hybrid_cvap_ridge5,20.849039789096715
2010,senate,22,10.835345675699848,full_hybrid_cvap_ridge5,-2.342916600189465
2010,senate,25,-45.917066586682665,full_hybrid_cvap_ridge5,14.015168510031604
2010,senate,27,-10.010357327809425,full_hybrid_cvap_ridge5,10.597856314892429
2010,senate,28,40.76190007141274,full_hybrid_cvap_ridge5,37.12605573217857
2010,senate,30,-14.283180346769544,full_hybrid_cvap_ridge5,4.317130598662395
2010,senate,33,46.8161718256475,full_hybrid_cvap_ridge5,52.61405425314042
2010,senate,35,-18.262273901808783,full_hybrid_cvap_ridge5,14.74693245435591
2014,house,1,-2.9316640584246216,full_hybrid_cvap_ridge5,5.359594138440954
2014,house,2,-24.20747188973522,full_hybrid_cvap_ridge5,-36.47315514199587
2014,house,3,19.745318352059925,full_hybrid_cvap_ridge5,12.875278093376812
2014,house,5,-12.74106860575403,full_hybrid_cvap_ridge5,-43.594091101345406
2014,house,7,-4.464516129032258,full_hybrid_cvap_ridge5,-23.660379643597302
2014,house,8,-19.82799808886765,full_hybrid_cvap_ridge5,-35.11806332275697
2014,house,10,-93.43782654127482,full_hybrid_cvap_ridge5,-25.240373293745964
2014,house,16,-50.63682809239404,full_hybrid_cvap_ridge5,-14.91264403890192
2014,house,17,-32.21109334231125,full_hybrid_cvap_ridge5,-49.11818877388171
2014,house,18,19.0158983923972,full_hybrid_cvap_ridge5,-2.3683655760928346
2014,house,21,-34.82053482053482,full_hybrid_cvap_ridge5,-29.69638881562721
2014,house,22,-48.69074105767585,full_hybrid_cvap_ridge5,-39.84537312440911
2014,house,23,-14.057308970099667,full_hybrid_cvap_ridge5,-15.0332552648251
2014,house,24,-22.639322336156933,full_hybrid_cvap_ridge5,-36.99454392601678
2014,house,27,-18.05602429969625,full_hybrid_cvap_ridge5,-44.74536505911787
2014,house,28,29.65530338999145,full_hybrid_cvap_ridge5,13.813465449611968
2014,house,29,-32.493778749717215,full_hybrid_cvap_ridge5,-44.57796325490073
2014,house,33,-50.44630781714904,full_hybrid_cvap_ridge5,-4.055541453895222
2014,house,37,-3.758611668265457,full_hybrid_cvap_ridge5,-6.933613316977116
2014,house,39,13.54819892081085,full_hybrid_cvap_ridge5,-24.474747501007418
2014,house,40,-42.11881376942882,full_hybrid_cvap_ridge5,-21.94034696909719
2014,house,47,-45.609881626351005,full_hybrid_cvap_ridge5,-8.463743431419681
2014,house,52,53.59545836837679,full_hybrid_cvap_ridge5,36.3891410743934
2014,house,53,55.56385362210605,full_hybrid_cvap_ridge5,38.13210020283733
2014,house,56,36.76975945017182,full_hybrid_cvap_ridge5,28.313569800203595
2014,house,69,36.808386721025045,full_hybrid_cvap_ridge5,37.12052785074869
2014,house,79,-18.46384500057664,full_hybrid_cvap_ridge5,-28.444241709537803
2014,house,80,-35.46528377989052,full_hybrid_cvap_ridge5,-23.9832259624168
2014,house,81,-35.3871279043872,full_hybrid_cvap_ridge5,-31.403266598983794
2014,house,83,31.27731302284929,full_hybrid_cvap_ridge5,39.45324076823675
2014,house,84,26.10221727591816,full_hybrid_cvap_ridge5,37.40159927268726
2014,house,85,25.833151818775868,full_hybrid_cvap_ridge5,-2.1468773534455607
2014,house,89,-0.7576449109995436,full_hybrid_cvap_ridge5,-27.04925201616513
2014,house,90,-13.425381903642773,full_hybrid_cvap_ridge5,-8.591854329811152
2014,house,93,-53.44190732034923,full_hybrid_cvap_ridge5,-41.90303678458367
2014,house,98,30.37194473963868,full_hybrid_cvap_ridge5,50.65973881175701
2014,house,103,46.17489899648117,full_hybrid_cvap_ridge5,44.836549980599415
2014,senate,1,-25.290301477402824,full_hybrid_cvap_ridge5,-20.53135504836046
2014,senate,4,-47.21189591078067,full_hybrid_cvap_ridge5,-49.807141834045055
2014,senate,6,-0.1902598324577595,full_hybrid_cvap_ridge5,2.9740816517522006
2014,senate,7,-29.67655979816878,full_hybrid_cvap_ridge5,-23.582556283681324
2014,senate,8,-44.60093896713615,full_hybrid_cvap_ridge5,-29.158094390751508
2014,senate,10,-3.458951003155325,full_hybrid_cvap_ridge5,-32.01983103043192
2014,senate,11,-55.39154605578453,full_hybrid_cvap_ridge5,-31.02709051066292
2014,senate,12,-13.9290658265311,full_hybrid_cvap_ridge5,-28.522734479317126
2014,senate,13,-23.30218526966375,full_hybrid_cvap_ridge5,-27.484575303395925
2014,senate,16,-54.472259624632464,full_hybrid_cvap_ridge5,-31.64756034690495
2014,senate,21,-24.79282622139765,full_hybrid_cvap_ridge5,-29.248279049709357
2014,senate,22,-34.879097102423906,full_hybrid_cvap_ridge5,-13.362757095311618
2014,senate,27,-31.326659152688457,full_hybrid_cvap_ridge5,-18.664070335186988
2014,senate,28,46.829316803129245,full_hybrid_cvap_ridge5,40.85732743127463
2014,senate,31,-45.558956236392895,full_hybrid_cvap_ridge5,-50.79220421203437
2014,senate,35,-47.286345304397926,full_hybrid_cvap_ridge5,-10.272717379556102
2018,house,2,-46.25294051753109,full_hybrid_cvap_ridge5,-50.459296849059456
2018,house,3,-5.047809650878364,full_hybrid_cvap_ridge5,-12.555537464839215
2018,house,4,-43.82752126761478,full_hybrid_cvap_ridge5,-31.05824438154804
2018,house,5,-44.80140186915888,full_hybrid_cvap_ridge5,-42.84030919216941
2018,house,7,-50.4004418668876,full_hybrid_cvap_ridge5,-51.40414942181374
2018,house,8,-23.36042600896861,full_hybrid_cvap_ridge5,-36.77116245470508
2018,house,10,-13.506690229739965,full_hybrid_cvap_ridge5,-17.880207834273783
2018,house,15,-34.30988045173179,full_hybrid_cvap_ridge5,-14.727606486269892
2018,house,18,-43.39815017114558,full_hybrid_cvap_ridge5,-39.023738106065736
2018,house,20,-26.224260252638864,full_hybrid_cvap_ridge5,-46.57918067550913
2018,house,21,-22.67072159247996,full_hybrid_cvap_ridge5,-16.487572640204384
2018,house,27,-68.71536844786957,full_hybrid_cvap_ridge5,-55.28456272601575
2018,house,28,-10.606769614724692,full_hybrid_cvap_ridge5,-12.63017510126872
2018,house,29,-58.35164835164835,full_hybrid_cvap_ridge5,-59.71451589643541
2018,house,30,-64.91921005385997,full_hybrid_cvap_ridge5,-59.49433800435725
2018,house,32,26.46244093205149,full_hybrid_cvap_ridge5,7.787056380513384
2018,house,33,-34.65490950076245,full_hybrid_cvap_ridge5,-12.74324394924886
2018,house,36,-45.62759501756627,full_hybrid_cvap_ridge5,-54.19725051727868
2018,house,37,-42.45752969727935,full_hybrid_cvap_ridge5,-25.95321930024498
2018,house,38,-38.56477166821995,full_hybrid_cvap_ridge5,-29.149894496719508
