specification,test_cycle,chamber,district,actual,prediction,absolute_error
ramp_only,2018,house,66,-44.48369000623312,-39.06367339346785,5.4200166127652665
ramp_only,2018,house,73,-38.21782178217822,-46.62777588335247,8.40995410117425
ramp_only,2018,house,74,-21.07117688513037,30.059336515540416,51.130513400670786
ramp_only,2018,house,79,-16.14869710733923,-14.435289367398537,1.7134077399406937
ramp_only,2018,house,80,-42.801981029127845,-28.146008507445963,14.655972521681882
ramp_only,2018,house,81,-46.38963411153605,-45.79934589024275,0.5902882212932994
ramp_only,2018,house,83,26.970600766936517,7.231594810717905,19.739005956218612
ramp_only,2018,house,85,7.724026213091819,-17.866692245941202,25.59071845903302
ramp_only,2018,house,86,-55.22676991150443,-51.261032274654,3.9657376368504274
ramp_only,2018,house,88,-41.16491744921132,-47.1881564844764,6.023239035265078
ramp_only,2018,house,89,-18.67396593673966,-24.73585842650312,6.061892489763462
ramp_only,2018,house,90,-29.285964707257214,-20.22682958219952,9.059135125057693
ramp_only,2018,house,94,-41.95463611484763,-56.15197494164308,14.197338826795452
ramp_only,2018,house,96,-46.37247569184742,-50.33029180194316,3.9578161100957416
ramp_only,2018,house,97,30.985387785687525,27.426617830692706,3.558769954994819
ramp_only,2018,house,99,46.83764940239044,31.504078449923426,15.333570952467014
ramp_only,2018,house,104,-36.7548999797939,-35.842711417735096,0.9121885620588017
ramp_only,2018,senate,1,-35.34949255681934,-44.27034649510106,8.920853938281716
ramp_only,2018,senate,2,-8.633801860528282,-13.539349314174155,4.905547453645873
ramp_only,2018,senate,6,-1.9941995098810676,-40.32641931438425,38.33221980450318
ramp_only,2018,senate,7,-10.50089083996106,-12.568562008838514,2.067671168877453
ramp_only,2018,senate,11,-52.057643425834506,-48.08033597639033,3.977307449444176
ramp_only,2018,senate,12,-29.241502852024706,-37.71951922974028,8.478016377715573
ramp_only,2018,senate,13,-42.23561964321868,-38.92157315600122,3.3140464872174604
ramp_only,2018,senate,14,-45.26223921536032,-50.710655952112404,5.448416736752087
ramp_only,2018,senate,16,-25.826982806904397,-11.487006775687856,14.33997603121654
ramp_only,2018,senate,21,-35.16699410609037,-29.30676397206944,5.860230134020931
ramp_only,2018,senate,25,-22.567956211151312,7.108445544285489,29.6764017554368
ramp_only,2018,senate,26,60.52314489406567,30.05933651554041,30.463808378525265
ramp_only,2018,senate,27,-18.191030659486955,-21.310251959052223,3.119221299565268
ramp_only,2018,senate,32,-50.12065201332918,-56.144046932560066,6.023394919230888
ramp_only,2018,senate,35,-35.28014531228168,-30.98568019901351,4.294465113268174
spend_log10_a5_b0.25,2018,house,2,-46.25294051753109,-50.56233996778693,4.309399450255846
spend_log10_a5_b0.25,2018,house,3,-5.047809650878364,-23.515690063738795,18.46788041286043
spend_log10_a5_b0.25,2018,house,4,-43.82752126761478,-48.715455455964516,4.887934188349739
spend_log10_a5_b0.25,2018,house,5,-44.80140186915888,-46.25138262065408,1.4499807514951968
spend_log10_a5_b0.25,2018,house,7,-50.4004418668876,-56.923993902346815,6.523552035459218
spend_log10_a5_b0.25,2018,house,8,-23.36042600896861,-29.896050299997043,6.535624291028434
spend_log10_a5_b0.25,2018,house,10,-13.506690229739965,-12.524921632883318,0.9817685968566465
spend_log10_a5_b0.25,2018,house,15,-34.30988045173179,-3.9969171013366025,30.31296335039519
spend_log10_a5_b0.25,2018,house,18,-43.39815017114558,-52.162804200683155,8.764654029537574
spend_log10_a5_b0.25,2018,house,20,-26.224260252638864,-28.267741170030448,2.0434809173915838
spend_log10_a5_b0.25,2018,house,21,-22.67072159247996,-23.91248173010509,1.2417601376251284
spend_log10_a5_b0.25,2018,house,27,-68.71536844786957,-65.31563657765088,3.3997318702186874
spend_log10_a5_b0.25,2018,house,28,-10.606769614724692,-21.431709315767854,10.824939701043162
spend_log10_a5_b0.25,2018,house,29,-58.35164835164835,-56.31145701197029,2.04019133967806
spend_log10_a5_b0.25,2018,house,30,-64.91921005385997,-55.89333458745491,9.025875466405061
spend_log10_a5_b0.25,2018,house,32,26.46244093205149,-27.691627564200743,54.154068496252236
spend_log10_a5_b0.25,2018,house,33,-34.65490950076245,-22.979918916665614,11.674990584096836
spend_log10_a5_b0.25,2018,house,36,-45.62759501756627,-48.03329821636741,2.4057031988011417
spend_log10_a5_b0.25,2018,house,37,-42.45752969727935,-32.5301600629141,9.927369634365249
spend_log10_a5_b0.25,2018,house,38,-38.56477166821995,-30.265408426856578,8.29936324136337
spend_log10_a5_b0.25,2018,house,40,-49.10375158259479,-36.20942510559908,12.894326476995708
spend_log10_a5_b0.25,2018,house,41,-50.689913359717615,-49.258506770398355,1.4314065893192591
spend_log10_a5_b0.25,2018,house,43,-43.99961689493344,-45.42833795255626,1.4287210576228233
spend_log10_a5_b0.25,2018,house,45,-31.325359081519917,-17.324330768421735,14.001028313098182
spend_log10_a5_b0.25,2018,house,46,-22.473147893142382,14.244561737849335,36.71770963099172
spend_log10_a5_b0.25,2018,house,47,-8.578532946539577,14.124797996226995,22.70333094276657
spend_log10_a5_b0.25,2018,house,48,-30.754608549577824,2.8609545615253857,33.615563111103214
spend_log10_a5_b0.25,2018,house,51,-65.80478345184227,14.649921685489383,80.45470513733166
spend_log10_a5_b0.25,2018,house,61,-31.30489998941687,-18.229910244534565,13.074989744882306
spend_log10_a5_b0.25,2018,house,62,-36.36308696440442,-21.65076259625579,14.712324368148625
spend_log10_a5_b0.25,2018,house,64,-52.82664790053953,-48.95861642924553,3.868031471293996
spend_log10_a5_b0.25,2018,house,65,-5.679141585972259,-15.954168226037092,10.275026640064834
spend_log10_a5_b0.25,2018,house,66,-44.48369000623312,-35.963333560702004,8.520356445531114
spend_log10_a5_b0.25,2018,house,73,-38.21782178217822,-42.97369738678389,4.75587560460567
spend_log10_a5_b0.25,2018,house,74,-21.07117688513037,32.45081850864484,53.521995393775214
spend_log10_a5_b0.25,2018,house,79,-16.14869710733923,-9.997124969755045,6.151572137584186
spend_log10_a5_b0.25,2018,house,80,-42.801981029127845,-24.46099882059924,18.340982208528605
spend_log10_a5_b0.25,2018,house,81,-46.38963411153605,-43.1172262540233,3.2724078575127464
spend_log10_a5_b0.25,2018,house,83,26.970600766936517,12.201552724416334,14.769048042520183
spend_log10_a5_b0.25,2018,house,85,7.724026213091819,-11.828761349337865,19.552787562429685
spend_log10_a5_b0.25,2018,house,86,-55.22676991150443,-48.13545075712827,7.0913191543761585
spend_log10_a5_b0.25,2018,house,88,-41.16491744921132,-43.26793674202441,2.1030192928130873
spend_log10_a5_b0.25,2018,house,89,-18.67396593673966,-21.843902964628683,3.1699370278890235
spend_log10_a5_b0.25,2018,house,90,-29.285964707257214,-17.67599247123998,11.609972236017235
spend_log10_a5_b0.25,2018,house,94,-41.95463611484763,-53.36773682476843,11.413100709920798
spend_log10_a5_b0.25,2018,house,96,-46.37247569184742,-47.49700242404954,1.1245267322021206
spend_log10_a5_b0.25,2018,house,97,30.985387785687525,32.40768843938553,1.4223006536980058
spend_log10_a5_b0.25,2018,house,99,46.83764940239044,36.76364325806124,10.074006144329203
spend_log10_a5_b0.25,2018,house,104,-36.7548999797939,-31.90605786151534,4.848842118278558
spend_log10_a5_b0.25,2018,senate,1,-35.34949255681934,-38.788066043447024,3.438573486627682
spend_log10_a5_b0.25,2018,senate,2,-8.633801860528282,-11.241988265105906,2.6081864045776246
spend_log10_a5_b0.25,2018,senate,6,-1.9941995098810676,-36.661745938987906,34.667546429106835
spend_log10_a5_b0.25,2018,senate,7,-10.50089083996106,-11.16853653028862,0.6676456903275589
spend_log10_a5_b0.25,2018,senate,11,-52.057643425834506,-45.33088502584174,6.726758399992768
spend_log10_a5_b0.25,2018,senate,12,-29.241502852024706,-36.11252395965804,6.871021107633336
spend_log10_a5_b0.25,2018,senate,13,-42.23561964321868,-38.860774400427594,3.374845242791089
spend_log10_a5_b0.25,2018,senate,14,-45.26223921536032,-49.867299316218855,4.6050601008585375
spend_log10_a5_b0.25,2018,senate,16,-25.826982806904397,-6.608109209786271,19.218873597118126
spend_log10_a5_b0.25,2018,senate,21,-35.16699410609037,-27.670945576305574,7.496048529784797
spend_log10_a5_b0.25,2018,senate,25,-22.567956211151312,11.294324866858823,33.862281078010135
spend_log10_a5_b0.25,2018,senate,26,60.52314489406567,38.10617120801945,22.416973686046227
spend_log10_a5_b0.25,2018,senate,27,-18.191030659486955,-19.7136050567633,1.522574397276344
spend_log10_a5_b0.25,2018,senate,32,-50.12065201332918,-54.13635964581612,4.015707632486944
spend_log10_a5_b0.25,2018,senate,35,-35.28014531228168,-27.290736621514707,7.989408690766975
spend_log10_a5_b0.5,2018,house,2,-46.25294051753109,-46.31678093894809,0.06384042141700519
spend_log10_a5_b0.5,2018,house,3,-5.047809650878364,-20.731451946864144,15.68364229598578
spend_log10_a5_b0.5,2018,house,4,-43.82752126761478,-47.749792406938774,3.922271139323996
spend_log10_a5_b0.5,2018,house,5,-44.80140186915888,-43.13046008381643,1.6709417853424497
spend_log10_a5_b0.5,2018,house,7,-50.4004418668876,-53.986665589452954,3.5862237225653573
spend_log10_a5_b0.5,2018,house,8,-23.36042600896861,-28.83394174076981,5.4735157318012
spend_log10_a5_b0.5,2018,house,10,-13.506690229739965,-10.425369224411222,3.0813210053287428
spend_log10_a5_b0.5,2018,house,15,-34.30988045173179,-0.9073914217195567,33.402489030012234
spend_log10_a5_b0.5,2018,house,18,-43.39815017114558,-49.201604249309675,5.803454078164094
spend_log10_a5_b0.5,2018,house,20,-26.224260252638864,-23.34203396096689,2.882226291671973
spend_log10_a5_b0.5,2018,house,21,-22.67072159247996,-22.822960757965888,0.15223916548592697
spend_log10_a5_b0.5,2018,house,27,-68.71536844786957,-63.08302393303837,5.632344514831196
spend_log10_a5_b0.5,2018,house,28,-10.606769614724692,-18.268192298023738,7.661422683299046
spend_log10_a5_b0.5,2018,house,29,-58.35164835164835,-55.09252002201574,3.2591283296326097
spend_log10_a5_b0.5,2018,house,30,-64.91921005385997,-49.44646118890319,15.472748864956777
spend_log10_a5_b0.5,2018,house,32,26.46244093205149,-22.705634724852278,49.16807565690377
spend_log10_a5_b0.5,2018,house,33,-34.65490950076245,-21.84824036663418,12.80666913412827
spend_log10_a5_b0.5,2018,house,36,-45.62759501756627,-45.596516225270506,0.031078792295765822
spend_log10_a5_b0.5,2018,house,37,-42.45752969727935,-29.079691574917987,13.37783812236136
spend_log10_a5_b0.5,2018,house,38,-38.56477166821995,-27.713704967345635,10.851066700874313
spend_log10_a5_b0.5,2018,house,40,-49.10375158259479,-33.10696461763321,15.99678696496158
spend_log10_a5_b0.5,2018,house,41,-50.689913359717615,-46.36278314153881,4.327130218178802
spend_log10_a5_b0.5,2018,house,43,-43.99961689493344,-42.56601322258983,1.433603672343608
spend_log10_a5_b0.5,2018,house,45,-31.325359081519917,-16.693570100312463,14.631788981207453
spend_log10_a5_b0.5,2018,house,46,-22.473147893142382,17.717297801971867,40.19044569511425
spend_log10_a5_b0.5,2018,house,47,-8.578532946539577,17.477770318727192,26.05630326526677
spend_log10_a5_b0.5,2018,house,48,-30.754608549577824,3.89742529809076,34.652033847668584
spend_log10_a5_b0.5,2018,house,51,-65.80478345184227,18.52801769725197,84.33280114909424
spend_log10_a5_b0.5,2018,house,61,-31.30489998941687,-13.796362189935845,17.508537799481026
spend_log10_a5_b0.5,2018,house,62,-36.36308696440442,-18.856040059195355,17.507046905209062
spend_log10_a5_b0.5,2018,house,64,-52.82664790053953,-46.41695891908475,6.409688981454778
spend_log10_a5_b0.5,2018,house,65,-5.679141585972259,-11.705841092245745,6.026699506273486
spend_log10_a5_b0.5,2018,house,66,-44.48369000623312,-32.86299372793616,11.620696278296961
spend_log10_a5_b0.5,2018,house,73,-38.21782178217822,-39.3196188902153,1.1017971080370828
spend_log10_a5_b0.5,2018,house,74,-21.07117688513037,34.84230050174928,55.91347738687965
spend_log10_a5_b0.5,2018,house,79,-16.14869710733923,-5.558960572111555,10.589736535227676
spend_log10_a5_b0.5,2018,house,80,-42.801981029127845,-20.775989133752518,22.025991895375327
spend_log10_a5_b0.5,2018,house,81,-46.38963411153605,-40.435106617803854,5.9545274937321935
spend_log10_a5_b0.5,2018,house,83,26.970600766936517,17.171510638114764,9.799090128821753
spend_log10_a5_b0.5,2018,house,85,7.724026213091819,-5.790830452734529,13.514856665826347
spend_log10_a5_b0.5,2018,house,86,-55.22676991150443,-45.009869239602544,10.216900671901882
spend_log10_a5_b0.5,2018,house,88,-41.16491744921132,-39.34771699957241,1.8172004496389107
spend_log10_a5_b0.5,2018,house,89,-18.67396593673966,-18.951947502754244,0.277981566014585
spend_log10_a5_b0.5,2018,house,90,-29.285964707257214,-15.125155360280441,14.160809346976773
spend_log10_a5_b0.5,2018,house,94,-41.95463611484763,-50.583498707893774,8.628862593046144
spend_log10_a5_b0.5,2018,house,96,-46.37247569184742,-44.66371304615593,1.7087626456914933
spend_log10_a5_b0.5,2018,house,97,30.985387785687525,37.388759048078356,6.403371262390831
spend_log10_a5_b0.5,2018,house,99,46.83764940239044,42.02320806619904,4.8144413361914005
spend_log10_a5_b0.5,2018,house,104,-36.7548999797939,-27.969404305295583,8.785495674498314
spend_log10_a5_b0.5,2018,senate,1,-35.34949255681934,-33.30578559179299,2.0437069650263524
spend_log10_a5_b0.5,2018,senate,2,-8.633801860528282,-8.94462721603766,0.31082535550937784
spend_log10_a5_b0.5,2018,senate,6,-1.9941995098810676,-32.99707256359156,31.00287305371049
spend_log10_a5_b0.5,2018,senate,7,-10.50089083996106,-9.768511051738725,0.7323797882223353
spend_log10_a5_b0.5,2018,senate,11,-52.057643425834506,-42.581434075293146,9.47620935054136
spend_log10_a5_b0.5,2018,senate,12,-29.241502852024706,-34.50552868957581,5.264025837551106
spend_log10_a5_b0.5,2018,senate,13,-42.23561964321868,-38.799975644853966,3.435643998364718
spend_log10_a5_b0.5,2018,senate,14,-45.26223921536032,-49.023942680325305,3.761703464964988
spend_log10_a5_b0.5,2018,senate,16,-25.826982806904397,-1.7292116438846854,24.09777116301971
spend_log10_a5_b0.5,2018,senate,21,-35.16699410609037,-26.035127180541707,9.131866925548664
spend_log10_a5_b0.5,2018,senate,25,-22.567956211151312,15.480204189432154,38.04816040058347
spend_log10_a5_b0.5,2018,senate,26,60.52314489406567,46.15300590049848,14.370138993567195
spend_log10_a5_b0.5,2018,senate,27,-18.191030659486955,-18.11695815447437,0.07407250501258389
spend_log10_a5_b0.5,2018,senate,32,-50.12065201332918,-52.128672359072176,2.008020345742999
spend_log10_a5_b0.5,2018,senate,35,-35.28014531228168,-23.595793044015906,11.684352268265776
spend_log10_a5_b1,2018,house,2,-46.25294051753109,-37.82566288127042,8.42727763626067
spend_log10_a5_b1,2018,house,3,-5.047809650878364,-15.162975713114838,10.115166062236474
spend_log10_a5_b1,2018,house,4,-43.82752126761478,-45.818466308887274,1.9909450412724965
spend_log10_a5_b1,2018,house,5,-44.80140186915888,-36.88861501014113,7.91278685901775
spend_log10_a5_b1,2018,house,7,-50.4004418668876,-48.112008963665225,2.288432903222372
spend_log10_a5_b1,2018,house,8,-23.36042600896861,-26.709724622315342,3.3492986133467326
spend_log10_a5_b1,2018,house,10,-13.506690229739965,-6.2262644074670295,7.280425822272935
spend_log10_a5_b1,2018,house,15,-34.30988045173179,5.271659937514535,39.58154038924633
spend_log10_a5_b1,2018,house,18,-43.39815017114558,-43.27920434656271,0.11894582458287317
spend_log10_a5_b1,2018,house,20,-26.224260252638864,-13.49061954283978,12.733640709799083
spend_log10_a5_b1,2018,house,21,-22.67072159247996,-20.64391881368748,2.0268027787924794
spend_log10_a5_b1,2018,house,27,-68.71536844786957,-58.617798643813344,10.09756980405622
spend_log10_a5_b1,2018,house,28,-10.606769614724692,-11.94115826253551,1.3343886478108171
spend_log10_a5_b1,2018,house,29,-58.35164835164835,-52.65464604210664,5.697002309541709
spend_log10_a5_b1,2018,house,30,-64.91921005385997,-36.55271439179977,28.366495662060203
spend_log10_a5_b1,2018,house,32,26.46244093205149,-12.73364904615535,39.19608997820684
spend_log10_a5_b1,2018,house,33,-34.65490950076245,-19.584883266571314,15.070026234191136
spend_log10_a5_b1,2018,house,36,-45.62759501756627,-40.722952243076676,4.904642774489595
spend_log10_a5_b1,2018,house,37,-42.45752969727935,-22.178754598925764,20.278775098353584
spend_log10_a5_b1,2018,house,38,-38.56477166821995,-22.610298048323752,15.954473619896195
spend_log10_a5_b1,2018,house,40,-49.10375158259479,-26.902043641701457,22.201707940893332
spend_log10_a5_b1,2018,house,41,-50.689913359717615,-40.57133588381973,10.118577475897887
spend_log10_a5_b1,2018,house,43,-43.99961689493344,-36.84136376265697,7.158253132276471
spend_log10_a5_b1,2018,house,45,-31.325359081519917,-15.432048764093924,15.893310317425993
spend_log10_a5_b1,2018,house,46,-22.473147893142382,24.662769930216932,47.135917823359314
spend_log10_a5_b1,2018,house,47,-8.578532946539577,24.18371496372758,32.762247910267156
spend_log10_a5_b1,2018,house,48,-30.754608549577824,5.970366771221509,36.72497532079933
spend_log10_a5_b1,2018,house,51,-65.80478345184227,26.284209720777135,92.08899317261941
spend_log10_a5_b1,2018,house,61,-31.30489998941687,-4.929266080738408,26.375633908678463
spend_log10_a5_b1,2018,house,62,-36.36308696440442,-13.266594985074475,23.09649197932994
spend_log10_a5_b1,2018,house,64,-52.82664790053953,-41.33364389876317,11.493004001776356
spend_log10_a5_b1,2018,house,65,-5.679141585972259,-3.2091868246630497,2.469954761309209
spend_log10_a5_b1,2018,house,66,-44.48369000623312,-26.66231406240447,17.82137594382865
spend_log10_a5_b1,2018,house,73,-38.21782178217822,-32.011461897078135,6.206359885100085
spend_log10_a5_b1,2018,house,74,-21.07117688513037,39.62526448795814,60.69644137308851
spend_log10_a5_b1,2018,house,79,-16.14869710733923,3.3173682231754267,19.46606533051466
spend_log10_a5_b1,2018,house,80,-42.801981029127845,-13.405969760059069,29.396011269068776
spend_log10_a5_b1,2018,house,81,-46.38963411153605,-35.07086734536496,11.318766766171088
spend_log10_a5_b1,2018,house,83,26.970600766936517,27.111426465511624,0.14082569857510663
spend_log10_a5_b1,2018,house,85,7.724026213091819,6.285031340472145,1.4389948726196744
spend_log10_a5_b1,2018,house,86,-55.22676991150443,-38.75870620455109,16.468063706953338
spend_log10_a5_b1,2018,house,88,-41.16491744921132,-31.507277514668427,9.657639934542896
spend_log10_a5_b1,2018,house,89,-18.67396593673966,-13.16803657900537,5.5059293577342885
spend_log10_a5_b1,2018,house,90,-29.285964707257214,-10.023481138361362,19.262483568895853
spend_log10_a5_b1,2018,house,94,-41.95463611484763,-45.01502247414447,3.0603863592968423
spend_log10_a5_b1,2018,house,96,-46.37247569184742,-38.997134290368685,7.375341401478735
spend_log10_a5_b1,2018,house,97,30.985387785687525,47.350900265464,16.365512479776473
spend_log10_a5_b1,2018,house,99,46.83764940239044,52.54233768247465,5.704688280084213
spend_log10_a5_b1,2018,house,104,-36.7548999797939,-20.09609719285607,16.658802786937827
spend_log10_a5_b1,2018,senate,1,-35.34949255681934,-22.34122468848492,13.008267868334421
spend_log10_a5_b1,2018,senate,2,-8.633801860528282,-4.349905117901162,4.283896742627119
spend_log10_a5_b1,2018,senate,6,-1.9941995098810676,-25.667725812798857,23.67352630291779
spend_log10_a5_b1,2018,senate,7,-10.50089083996106,-6.968460094638936,3.5324307453221246
spend_log10_a5_b1,2018,senate,11,-52.057643425834506,-37.08253217419596,14.975111251638545
spend_log10_a5_b1,2018,senate,12,-29.241502852024706,-31.29153814941134,2.0500352973866356
spend_log10_a5_b1,2018,senate,13,-42.23561964321868,-38.67837813370671,3.557241509511975
spend_log10_a5_b1,2018,senate,14,-45.26223921536032,-47.337229408538214,2.0749901931778965
spend_log10_a5_b1,2018,senate,16,-25.826982806904397,8.028583487918485,33.85556629482288
spend_log10_a5_b1,2018,senate,21,-35.16699410609037,-22.763490389013977,12.403503717076394
spend_log10_a5_b1,2018,senate,25,-22.567956211151312,23.85196283457882,46.41991904573013
spend_log10_a5_b1,2018,senate,26,60.52314489406567,62.24667528545655,1.7235303913908737
spend_log10_a5_b1,2018,senate,27,-18.191030659486955,-14.923664349896523,3.2673663095904324
spend_log10_a5_b1,2018,senate,32,-50.12065201332918,-48.11329778558428,2.007354227744898
spend_log10_a5_b1,2018,senate,35,-35.28014531228168,-16.205905889018304,19.07423942326338
spend_log10_a20_b0.25,2018,house,2,-46.25294051753109,-50.762998431169855,4.510057913638768
spend_log10_a20_b0.25,2018,house,3,-5.047809650878364,-23.754396484606623,18.70658683372826
spend_log10_a20_b0.25,2018,house,4,-43.82752126761478,-48.572356813372,4.744835545757219
spend_log10_a20_b0.25,2018,house,5,-44.80140186915888,-46.21592660364535,1.41452473448647
spend_log10_a20_b0.25,2018,house,7,-50.4004418668876,-56.849992759781784,6.449550892894187
spend_log10_a20_b0.25,2018,house,8,-23.36042600896861,-29.773200139193342,6.412774130224733
spend_log10_a20_b0.25,2018,house,10,-13.506690229739965,-12.275031637552004,1.2316585921879604
spend_log10_a20_b0.25,2018,house,15,-34.30988045173179,-3.954869396541383,30.35501105519041
spend_log10_a20_b0.25,2018,house,18,-43.39815017114558,-52.09381484597651,8.69566467483093
spend_log10_a20_b0.25,2018,house,20,-26.224260252638864,-28.61119495910773,2.3869347064688675
spend_log10_a20_b0.25,2018,house,21,-22.67072159247996,-23.795386733460674,1.1246651409807136
spend_log10_a20_b0.25,2018,house,27,-68.71536844786957,-65.09368222974034,3.621686218129227
spend_log10_a20_b0.25,2018,house,28,-10.606769614724692,-21.405195898255332,10.79842628353064
spend_log10_a20_b0.25,2018,house,29,-58.35164835164835,-56.22153256867192,2.130115782976432
spend_log10_a20_b0.25,2018,house,30,-64.91921005385997,-56.28004747310097,8.639162580758999
spend_log10_a20_b0.25,2018,house,32,26.46244093205149,-28.04773816316375,54.510179095215236
spend_log10_a20_b0.25,2018,house,33,-34.65490950076245,-22.87167479287602,11.783234707886429
spend_log10_a20_b0.25,2018,house,36,-45.62759501756627,-47.85420868700041,2.226613669434137
spend_log10_a20_b0.25,2018,house,37,-42.45752969727935,-32.56389135360557,9.893638343673778
spend_log10_a20_b0.25,2018,house,38,-38.56477166821995,-30.110446358223253,8.454325309996694
spend_log10_a20_b0.25,2018,house,40,-49.10375158259479,-36.1700930298751,12.933658552719692
spend_log10_a20_b0.25,2018,house,41,-50.689913359717615,-49.17577083359315,1.5141425261244663
spend_log10_a20_b0.25,2018,house,43,-43.99961689493344,-45.33859000456888,1.3389731096354396
spend_log10_a20_b0.25,2018,house,45,-31.325359081519917,-17.110920249756873,14.214438831763044
spend_log10_a20_b0.25,2018,house,46,-22.473147893142382,14.20615542798139,36.67930332112377
spend_log10_a20_b0.25,2018,house,47,-8.578532946539577,14.11153576964644,22.69006871618602
spend_log10_a20_b0.25,2018,house,48,-30.754608549577824,2.9891873159219786,33.743795865499806
spend_log10_a20_b0.25,2018,house,51,-65.80478345184227,14.526411118299764,80.33119457014203
spend_log10_a20_b0.25,2018,house,61,-31.30489998941687,-18.470036510582894,12.834863478833977
spend_log10_a20_b0.25,2018,house,62,-36.36308696440442,-21.546821745259425,14.816265219144992
spend_log10_a20_b0.25,2018,house,64,-52.82664790053953,-48.80154523990723,4.0251026606322995
spend_log10_a20_b0.25,2018,house,65,-5.679141585972259,-16.15540784579114,10.47626625981888
spend_log10_a20_b0.25,2018,house,66,-44.48369000623312,-35.92355625898348,8.560133747249637
spend_log10_a20_b0.25,2018,house,73,-38.21782178217822,-43.05017606449201,4.832354282313787
spend_log10_a20_b0.25,2018,house,74,-21.07117688513037,32.63941865372085,53.71059553885122
spend_log10_a20_b0.25,2018,house,79,-16.14869710733923,-10.238220424912107,5.910476682427124
spend_log10_a20_b0.25,2018,house,80,-42.801981029127845,-24.543971420541222,18.258009608586622
spend_log10_a20_b0.25,2018,house,81,-46.38963411153605,-42.98964471947117,3.3999893920648745
spend_log10_a20_b0.25,2018,house,83,26.970600766936517,11.848808616017081,15.121792150919436
spend_log10_a20_b0.25,2018,house,85,7.724026213091819,-12.129617829786026,19.853644042877846
spend_log10_a20_b0.25,2018,house,86,-55.22676991150443,-48.10097288088961,7.1257970306148195
spend_log10_a20_b0.25,2018,house,88,-41.16491744921132,-43.40029107593743,2.2353736267261084
spend_log10_a20_b0.25,2018,house,89,-18.67396593673966,-21.76037591105282,3.0864099743131597
spend_log10_a20_b0.25,2018,house,90,-29.285964707257214,-17.52084851500163,11.765116192255583
spend_log10_a20_b0.25,2018,house,94,-41.95463611484763,-53.60644324563626,11.651807130788626
spend_log10_a20_b0.25,2018,house,96,-46.37247569184742,-47.401158580084726,1.0286828882373058
spend_log10_a20_b0.25,2018,house,97,30.985387785687525,32.05261124983249,1.0672234641449627
spend_log10_a20_b0.25,2018,house,99,46.83764940239044,36.35009694211782,10.487552460272617
spend_log10_a20_b0.25,2018,house,104,-36.7548999797939,-32.041862431505734,4.713037548288163
spend_log10_a20_b0.25,2018,senate,1,-35.34949255681934,-39.248370924329365,3.8988783675100223
spend_log10_a20_b0.25,2018,senate,2,-8.633801860528282,-11.033627674807708,2.399825814279426
spend_log10_a20_b0.25,2018,senate,6,-1.9941995098810676,-36.74044898370441,34.74624947382334
