cycle,chamber,district,party,candidate_official,candidate_wikipedia,name_match_score,votes_official,wikipedia_vote_options,wikipedia_option_count,exact_vote_match,validation_status,validation_source
2010,house,14,D,KEN GUIN,Ken Guin,1.0,4121,4121,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,14,R,RICHARD BAUGHN,Richard Baughn,1.0,9327,9327,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,15,R,ALLEN FARLEY,Allen Farley,1.0,14117,14117,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,16,D,"WILLIAM E. THIGPEN, SR.",William E. Thigpen Sr.,1.0,6379,6379,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,16,R,DANIEL H. BOMAN,Daniel Boman,0.9230769230769231,7451,7451,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,17,D,MIKE MILLICAN,Mike Millican,1.0,8107,8107,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,18,D,JOHNNY MACK MORROW,Johnny Mack Morrow,1.0,8343,8344,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,19,D,LAURA HALL,Laura Hall,1.0,10669,10669,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,20,R,HOWARD SANDERFORD,Howard Sanderford,1.0,17733,17733,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,21,D,RANDY HINSHAW,Randy Hinshaw,1.0,6201,6201,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,21,R,JIM PATTERSON,Jim Patterson,1.0,6654,6654,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,22,D,BUTCH TAYLOR,Butch Taylor,1.0,5177,5177,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,22,R,WAYNE JOHNSON,Wayne Johnson,1.0,9523,9523,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,23,D,JOHN ROBINSON,John Robinson,1.0,7782,7782,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,24,D,NATHANIEL LEDBETTER,Nathaniel Ledbetter,1.0,6971,6971,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,24,R,TODD GREESON,Todd Greeson,1.0,7967,7967,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,25,R,MAC McCUTCHEON,Mac McCutcheon,1.0,17822,17822,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,26,D,RANDALL WHITE,Randall White,1.0,4873,4873,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,26,R,KERRY RICH,Kerry Rich,1.0,7203,7203,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,27,D,JEFF McLAUGHLIN,Jeff McLaughlin,1.0,7225,7225,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,27,R,WES LONG,Wes Long,1.0,8238,8238,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,28,D,CRAIG FORD,Craig Ford,1.0,8208,8208,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,29,D,JOHN G. 'Jack' PAGE III,,0.72,5406,,0,False,name_review,saved_wikipedia_secondary_not_certified
2010,house,29,R,BECKY NORDGREN,Becky Nordgren,1.0,5845,5845,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,30,D,WALLY BURNS,Wally Burns,1.0,4153,4153,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,30,R,BLAINE GALLIHER,Blaine Galliher,1.0,10979,10979,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,31,R,BARRY MASK,Barry Mask,1.0,13104,13104,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,32,D,BARBARA BIGSBY BOYD,Barbara Bigsby-Boyd,1.0,7238,7240,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,32,R,RON STRUZIK,Ron Struzik,1.0,2903,2905,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,33,R,RON JOHNSON,Ron Johnson,1.0,9567,9567,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,34,R,ELWYN THOMAS,Elwyn Thomas,1.0,13515,13515,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,35,D,STEVE HURST,Steve Hurst,1.0,6719,6722,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,35,R,STEVEN M. DEAN,Steven M. Dean,1.0,6292,6295,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,36,D,GARRY BEARDEN,Garry Bearden,1.0,3300,3301,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,36,R,RANDY WOOD,Randy Wood,1.0,10607,10612,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,37,D,RICHARD LAIRD,Richard Laird,1.0,8106,8106,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,37,R,BOB FINCHER,Bob Fincher,1.0,7011,7011,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,38,D,HUEY P. LONG,Huey P. Long,1.0,5748,5748,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,38,R,DuWAYNE BRIDGES,DuWayne Bridges,1.0,5980,5980,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,39,D,RICHARD LINDSEY,Richard Lindsey,1.0,7808,7808,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,39,R,TIM SPRAYBERRY,Tim Sprayberry,1.0,5872,5872,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,40,D,RICKY WHALEY,Ricky Whaley,1.0,5148,5148,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,40,R,K.L. (Koven) BROWN,K. L. (Koven) Brown,1.0,8582,8587,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,41,R,MIKE HILL,Mike Hill,1.0,19319,19319,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,42,D,JAMES M. 'Jimmy' MARTIN,"James M. ""Jimmy"" Martin",1.0,5452,5452,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,42,R,KURT WALLACE,Kurt Wallace,1.0,9382,9382,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,43,D,VIRGINIA SWEET,Virginia Sweet,1.0,4041,4041,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,43,R,MARY SUE McCLURKIN,Mary Sue McClurkin,1.0,16368,16368,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,44,R,ARTHUR PAYNE,Arthur Payne,1.0,11654,11654,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,45,D,CHARLENE CANNON,Charlene Cannon,1.0,5103,5103,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,45,R,OWEN DRAKE,Owen Drake,1.0,8165,8165,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,46,R,PAUL DEMARCO,Paul DeMarco,1.0,15446,15446,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,47,R,JACK WILLIAMS,Jack Williams,1.0,8735,8735,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,48,R,GREG CANFIELD,Greg Canfield,1.0,16859,16859,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,49,R,APRIL WEAVER,April Weaver,1.0,12411,12411,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,50,R,JIM McCLENDON,Jim McClendon,1.0,14248,14248,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,51,R,ALLEN TREADAWAY,Allen Treadaway,1.0,14061,14061,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,52,D,JOHN W. ROGERS JR.,John Rogers,0.9166666666666666,9599,9599,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,53,D,DEMETRIUS C. NEWTON,Demetrius Newton,0.9411764705882353,7729,7729,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,54,D,PATRICIA TODD,Patricia Todd,1.0,7599,7599,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,55,D,ROD SCOTT,Rod Scott,1.0,8670,8670,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,56,D,LAWRENCE MCADORY,Lawrence McAdory,1.0,9881,9881,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,57,D,MERIKA COLEMAN,Merika Coleman,1.0,10676,10676,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,58,D,OLIVER ROBINSON,Oliver Robinson,1.0,9704,9704,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,59,D,MARY MOORE,Mary Moore,1.0,7521,7521,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,60,D,JUANDALYNN 'LEE LEE' GIVAN,"Juandalynn ""Lee Lee"" Givan",1.0,10383,10383,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,61,D,ALAN HARPER,Alan Harper,1.0,9213,11102,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,61,R,FRANK CHANDLER,Frank Chandler,1.0,5051,3167,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,62,R,JOHN MERRILL,John Merrill,1.0,11658,11658,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,63,D,SUSAN PACE HAMILL,Susan Pace Hamill,1.0,5631,5631,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,63,R,BILL POOLE,Bill Poole,1.0,9937,9937,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,64,R,HARRY SHIVER,Harry Shiver,1.0,8524,8524,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,65,D,ELAINE BEECH,Elaine Beech,1.0,11747,11727,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,66,R,ALAN BAKER,Alan Baker,1.0,8615,8615,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,67,D,DARRIO MELTON,Dario Melton,0.96,10382,10382,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,68,D,THOMAS E. (Action) JACKSON,Thomas E. (Action) Jackson,1.0,10471,10471,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,69,D,DAVID COLSTON,David Colston,1.0,10605,11058,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,70,D,CHRISTOPHER JOHN ENGLAND,Christopher John England,1.0,7611,7611,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,71,D,ARTIS 'A.J.' McCAMPBELL,"Artis ""A. J."" McCampbell",1.0,12209,12261,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,72,D,RALPH A. HOWARD,Ralph A. Howard,1.0,11552,11552,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,73,D,JOSEPH LISTER 'Joe' HUBBARD,"Joseph Lister ""Joe"" Hubbard",1.0,8137,8137,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,73,R,DAVID GRIMES,David Grimes,1.0,7825,7825,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,74,R,JAY LOVE,Jay Love,1.0,8714,8714,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,75,D,GLENN L. ALLEN,Glenn L. Allen,1.0,5551,5551,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,75,R,GREG WREN,Greg Wren,1.0,14046,14046,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,76,D,THAD McCLAMMY,Thad McClammy,1.0,10092,10092,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,77,D,JOHN KNIGHT,John Knight,1.0,8353,8353,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,78,D,ALVIN HOLMES,Alvin Holmes,1.0,7349,7349,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,79,R,MIKE HUBBARD,Mike Hubbard,1.0,11128,11128,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,80,D,LESLEY VANCE,Lesley Vance,1.0,5576,5579,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,80,R,MERVIN DUDLEY,Mervin Dudley,1.0,4626,4626,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,81,D,BETTY CAROL GRAHAM,Betty Carol Graham,1.0,7306,7306,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,81,R,MARK M. TUGGLE,Mark M. Tuggle,1.0,9268,9268,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,82,D,PEBBLIN W. WARREN,Pebblin W. Warren,1.0,10179,10180,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,83,D,GEORGE 'Tootie' BANDY,"George ""Tootie"" Bandy",1.0,7480,7484,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,84,D,BERRY FORTE,Berry Forte,1.0,7763,7764,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,84,R,JOYCE L. PERRIN,Joyce L. Perrin,1.0,4152,4152,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,85,D,DEXTER GRIMSLEY,Dexter Grimsley,1.0,6668,6692,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,85,R,JODY SINGLETON,Jody Singleton,1.0,6243,6255,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,86,D,MERRITT CAROTHERS,Merritt Carothers,1.0,6623,6623,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,86,R,PAUL LEE,Paul Lee,1.0,9159,9159,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,87,R,DONNIE CHESTEEN,Donnie Chesteen,1.0,14347,14347,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,88,R,PAUL BECKMAN,Paul Beckman,1.0,14381,14382,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,89,D,ALAN C. BOOTHE,Alan C. Boothe,1.0,7911,7912,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,90,D,CHARLES NEWTON,Charles Newton,1.0,8427,8577,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,90,R,JERRY HARTIN,Jerry Hartin,1.0,5753,5855,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,91,D,TERRY SPICER,Terry Spicer,1.0,5383,5383,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,91,R,BARRY MOORE,Barry Moore,1.0,9754,9754,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,92,D,DAVID S. DARBY,David S. Darby,1.0,3080,3086,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,92,R,"MIKE JONES, JR.",Mike Jones Jr.,1.0,6809,6820,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,93,D,RONNIE HELMS,Ronnie Helms,1.0,3270,3271,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,93,R,STEVE CLOUSE,Steve Clouse,1.0,11417,11418,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,94,R,JOE FAUST,Joe Faust,1.0,16481,16481,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,95,R,STEVE McMILLAN,Steve McMillan,1.0,16239,16239,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,96,R,RANDY DAVIS,Randy Davis,1.0,13319,13319,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,97,D,YVONNE KENNEDY,Yvonne Kennedy,1.0,6714,6714,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,98,D,"NAPOLEON BRACY, JR.",Napoleon Bracy Jr.,1.0,6767,6767,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,98,R,SHARON L. POWE,Sharon L. Powe,1.0,3222,3222,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,99,D,JAMES E BUSKEY,James E. Buskey,1.0,8554,8554,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,100,R,VICTOR GASTON,Victor Gaston,1.0,12640,12640,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,101,R,JAMIE ISON,Jamie Ison,1.0,8414,8414,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,102,R,CHAD FINCHER,Chad Fincher,1.0,9641,9641,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,103,D,JOSEPH C. MITCHELL,Joseph C. Mitchell,1.0,6962,6962,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,104,R,JIM BARTON,Jim Barton,1.0,11155,11155,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,105,R,SPENCER COLLIER,Spencer Collier,1.0,7807,7807,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,1,D,TAMMY L. IRONS,Tammy Irons,0.9166666666666666,23178,23178,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,1,R,JERRY FREEMAN,Jerry Freeman,1.0,18266,18266,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,2,D,TOM BUTLER,Tom Butler,1.0,23060,23060,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,2,R,BILL HOLTZCLAW,Bill Holtzclaw,1.0,33050,33050,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,3,R,ARTHUR ORR,Arthur Orr,1.0,39245,39245,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,4,D,ZEB LITTLE,Zeb Little,1.0,18733,18733,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,4,R,PAUL BUSSMAN,Paul Bussman,1.0,25621,25621,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,5,D,BRETT WADSWORTH,Brett Wadsworth,1.0,12213,12213,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,5,R,GREG REED,Greg Reed,1.0,33500,33500,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,6,D,"ROGER BEDFORD, JR.",Roger Bedford Jr.,1.0,18691,18692,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,6,R,JIM BONNER,Jim Bonner,1.0,16304,16304,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,7,D,JEFF ENFINGER,Jeff Enfinger,1.0,20819,20819,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,7,R,PAUL L. SANFORD,Paul Sanford,0.9230769230769231,25333,25333,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,8,D,LOWELL BARRON,Lowell Barron,1.0,20016,20016,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,8,R,SHADRACK McGILL,Shadrack McGill,1.0,20603,20603,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,9,D,TIM MITCHELL,Tim Mitchell,1.0,13933,13933,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,9,R,CLAY SCOFIELD,Clay Scofield,1.0,30834,30834,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,10,D,LARRY MEANS,Larry Means,1.0,17459,17459,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,10,R,PHIL WILLIAMS,Phil Williams,1.0,20249,20249,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,11,D,JERRY L. FIELDING,Jerry L. Fielding,1.0,19928,19929,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,11,R,RAY ROBBINS,Ray Robbins,1.0,17323,17323,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,12,D,"WALLACE WYATT, JR.","Wallace Wyatt, Jr.",1.0,15203,15210,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,12,R,DEL MARSH,Del Marsh,1.0,26702,26714,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,13,D,GREG VARNER,Greg Varner,1.0,18443,18443,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,13,R,GERALD DIAL,Gerald Dial,1.0,18800,18800,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,14,R,CAM WARD,Cam Ward,1.0,42511,42511,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,15,R,SLADE BLACKWELL,Slade Blackwell,1.0,46018,46018,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,16,R,"J. T. ""JABO"" WAGGONER","J.T. ""Jabo"" Waggoner",1.0,43604,43604,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,17,D,T. E. 'Tommy' HUDSON,"T. E. ""Tommy"" Hudson",1.0,8973,8973,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,17,R,SCOTT BEASON,Scott Beason,1.0,38777,38777,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,18,D,RODGER M. SMITHERMAN,Rodger M. Smitherman,1.0,25154,25154,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,19,D,PRISCILLA DUNN,Priscilla Dunn,1.0,29227,29227,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,20,D,LINDA COLEMAN,Linda Coleman,1.0,28282,28282,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,21,D,PHIL POOLE,Phil Poole,1.0,19509,19509,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,21,R,GERALD ALLEN,Gerald Allen,1.0,20528,20528,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,22,D,MARC KEAHEY,Marc Keahey,1.0,24785,24785,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,22,R,DANNY B. JOYNER,Danny B. Joyner,1.0,19939,19939,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,23,D,HANK SANDERS,Hank Sanders,1.0,29868,30322,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,24,D,BOBBY SINGLETON,Bobby Singleton,1.0,30801,30803,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,25,D,DOUG 'Smitty' SMITH,"Doug ""Smitty"" Smith",1.0,14425,14425,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,25,R,DICK L. BREWBAKER,Dick Brewbaker,0.9333333333333333,38919,38919,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,26,D,"QUINTON T. ROSS, JR.","Quinton T. Ross, Jr.",1.0,28703,28703,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,27,D,T. D. (Ted) LITTLE,T.D. (Ted) Little,1.0,17377,17379,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,27,R,TOM WHATLEY,Tom Whatley,1.0,21243,21245,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,28,D,BILLY BEASLEY,Billy Beasley,1.0,28581,28619,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,28,R,KIM WEST,Kim West,1.0,12028,12033,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,29,R,GEORGE FLOWERS,George Flowers,1.0,19269,19225,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,30,D,'Walking' WENDELL MITCHELL,"""Walking"" Wendell Mitchell",1.0,19330,19506,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,30,R,BRYAN TAYLOR,Bryan Taylor,1.0,25772,25868,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,31,R,JIMMY W. HOLLEY,Jimmy W. Holley,1.0,29285,29301,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,32,R,TRIP PITTMAN,Trip Pittman,1.0,42365,42365,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,33,D,VIVIAN DAVIS FIGURES,Vivian Davis Figures,1.0,23241,23241,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,33,R,BRAD MOSER,Brad Moser,1.0,8419,8419,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,34,R,RUSTY GLOVER,Rusty Glover,1.0,34325,34325,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,35,D,SCOTT A BUZBEE,Scott A. Buzbee,1.0,12653,12653,1,True,exact,saved_wikipedia_secondary_not_certified
2010,senate,35,R,BEN BROOKS,Ben Brooks,1.0,18307,18307,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,1,D,Greg Burdine,Greg Burdine,1.0,4652,4652,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,1,R,Phillip Pettus,Phillip Pettus,1.0,4933,4933,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,2,D,"Andrew ""Andy"" Betterton",,0.8,5224,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,2,R,Lynn Greer,Lynn Greer,1.0,8561,8561,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,3,D,Marcel Black,Marcel Black,1.0,7993,7993,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,3,R,Fred Joly,Fred Joly,1.0,5357,5357,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,4,R,Micky Hammon,Micky Hammon,1.0,8473,8473,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,5,D,Henry A. White,Henry A. White,1.0,5520,5520,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,5,R,Dan Williams,Dan Williams,1.0,7132,8807,1,False,vote_difference,saved_wikipedia_secondary_not_certified
