cycle,chamber,district,raw_overperformance,expected_overperformance,forecast_error,absolute_error
2014,house,93,-18.7262149979507,-5.923613561228986,-12.802601436721712,12.802601436721712
2014,house,98,42.31014175136587,7.712242509728475,34.59789924163739,34.59789924163739
2014,house,103,51.2903148026918,7.712242509728475,43.57807229296333,43.57807229296333
2014,senate,1,13.876899609473051,7.61342760113353,6.263472008339521,6.263472008339521
2014,senate,4,3.5533117644134933,7.61342760113353,-4.060115836720037,4.060115836720037
2014,senate,6,21.46762974643236,7.61342760113353,13.854202145298832,13.854202145298832
2014,senate,7,-1.09468340849131,7.61342760113353,-8.70811100962484,8.70811100962484
2014,senate,8,-5.570482020594952,7.61342760113353,-13.183909621728482,13.183909621728482
2014,senate,10,28.20226780927462,7.61342760113353,20.58884020814109,20.58884020814109
2014,senate,11,-10.560268033463784,7.61342760113353,-18.173695634597316,18.173695634597316
2014,senate,12,7.461634736516913,7.61342760113353,-0.1517928646166169,0.1517928646166169
2014,senate,13,2.787702904315438,7.61342760113353,-4.825724696818092,4.825724696818092
2014,senate,16,-28.99721186703991,7.61342760113353,-36.61063946817344,36.61063946817344
2014,senate,21,-0.2270318639665234,7.61342760113353,-7.840459465100054,7.840459465100054
2014,senate,22,-4.212254824519171,7.61342760113353,-11.825682425652701,11.825682425652701
2014,senate,27,-11.197178176828206,7.61342760113353,-18.810605777961737,18.810605777961737
2014,senate,28,21.58735676964413,7.61342760113353,13.973929168510601,13.973929168510601
2014,senate,31,-10.909925115530015,7.61342760113353,-18.523352716663545,18.523352716663545
2014,senate,35,-29.902556987661555,7.61342760113353,-37.515984588795085,37.515984588795085
2018,house,2,-1.3317980008167467,16.289581512967533,-17.62137951378428,17.62137951378428
2018,house,3,7.882414652751908,21.462955367159147,-13.580540714407238,13.580540714407238
2018,house,4,-3.0177014002856595,39.12422816819147,-42.14192956847713,42.14192956847713
2018,house,5,-6.444701007897848,26.54818120680303,-32.99288221470088,32.99288221470088
2018,house,7,-3.890412702984612,44.35339320300436,-48.24380590598897,48.24380590598897
2018,house,8,0.1056860221171334,22.624525447260957,-22.518839425143824,22.518839425143824
2018,house,10,-5.08030437070544,-3.0030483572369118,-2.077256013468528,2.077256013468528
2018,house,15,-21.978104064822134,-17.714384111671556,-4.263719953150577,4.263719953150577
2018,house,18,-4.622335459003438,43.828471118495244,-48.45080657749868,48.45080657749868
2018,house,20,-0.551163753564083,-8.292842251036967,7.7416784974728845,7.7416784974728845
2018,house,21,-7.303110416464158,-8.2806756081461,0.9775651916819417,0.9775651916819417
2018,house,27,-3.923236649863128,40.5467294843057,-44.46996613416883,44.46996613416883
2018,house,28,-3.0419077857628203,30.80530575401466,-33.847213539777485,33.847213539777485
2018,house,29,-4.7737261909045685,28.368927163518265,-33.14265335442283,33.14265335442283
2018,house,30,-7.213865514640226,40.32007105334405,-47.53393656798428,47.53393656798428
2018,house,32,53.30317677410069,64.62780216305474,-11.324625388954047,11.324625388954047
2018,house,33,-14.077204675563642,23.912571384272454,-37.989776059836096,37.989776059836096
2018,house,36,-5.51711272552599,28.478533662237474,-33.995646387763465,33.995646387763465
2018,house,37,-6.091532372844355,23.533815504577042,-29.625347877421397,29.625347877421397
2018,house,38,-7.897612452639038,27.257941497331778,-35.155553949970816,35.155553949970816
2018,house,40,-17.12276901845525,9.502241504118466,-26.625010522573717,26.625010522573717
2018,house,41,-6.663231617656528,25.074545333602053,-31.73777695125858,31.73777695125858
2018,house,43,-8.172072218543462,11.554845858530237,-19.726918077073698,19.726918077073698
2018,house,45,-2.848788953139792,-7.3993023216225655,4.550513368482774,4.550513368482774
2018,house,46,-17.401208356426412,-54.03025616248173,36.62904780605531,36.62904780605531
2018,house,47,-11.136287585442004,-10.215281983283946,-0.9210056021580577,0.9210056021580577
2018,house,48,-11.80655846780864,-46.1343739794248,34.32781551161616,34.32781551161616
2018,house,51,-26.41399452144945,-40.01267453840577,13.598680016956319,13.598680016956319
2018,house,61,-11.999138999481254,20.30276399543706,-32.301902994918315,32.301902994918315
2018,house,62,-16.330113125829186,6.8199261570212375,-23.150039282850422,23.150039282850422
2018,house,64,-6.747601745206588,28.965488042399393,-35.71308978760598,35.71308978760598
2018,house,65,12.696269229635584,44.15448914950867,-31.458219919873088,31.458219919873088
2018,house,66,-8.45881016148843,30.059417196203743,-38.51822735769217,38.51822735769217
2018,house,73,-7.614104252103978,21.85079343353187,-29.464897685635847,29.464897685635847
2018,house,74,-50.21282583156282,-32.142954849359604,-18.069870982203213,18.069870982203213
2018,house,79,-4.34722678314867,-10.417726175748284,6.070499392599613,6.070499392599613
2018,house,80,-13.632702238202793,14.896594636707995,-28.529296874910788,28.529296874910788
2018,house,81,-2.929981812718836,39.44845607732884,-42.37843789004768,42.37843789004768
2018,house,83,16.995309685073266,26.462748052758393,-9.467438367685126,9.467438367685126
2018,house,85,24.402711850639587,50.7974912853361,-26.394779434696513,26.394779434696513
2018,house,86,-4.873804262553875,33.058503164300525,-37.9323074268544,37.9323074268544
2018,house,88,-3.917050033404493,42.80785729382274,-46.724907327227235,46.724907327227235
2018,house,89,4.100789090446984,31.61230306606955,-27.511513975622567,27.511513975622567
2018,house,90,-10.92960484463713,17.45742448679993,-28.38702933143706,28.38702933143706
2018,house,94,3.677017692205226,18.756759603501735,-15.079741911296509,15.079741911296509
2018,house,96,-7.321207009098437,33.499340654879894,-40.82054766397833,40.82054766397833
2018,house,97,-4.814459952944933,14.546505656839228,-19.36096560978416,19.36096560978416
2018,house,99,2.968149503819035,8.629699213614293,-5.661549709795258,5.661549709795258
2018,house,104,-9.53253735381566,22.090633227685785,-31.623170581501448,31.623170581501448
2018,senate,1,-1.0430975586044866,9.85851381885314,-10.901611377457627,10.901611377457627
2018,senate,2,-1.713888770259933,5.743338321609919,-7.457227091869852,7.457227091869852
2018,senate,6,22.64704129788395,12.348682841174215,10.298358456709733,10.298358456709733
2018,senate,7,-5.09502275856546,5.991147839093564,-11.086170597659024,11.086170597659024
2018,senate,11,-10.592036382248205,17.638640509969427,-28.23067689221763,28.23067689221763
2018,senate,12,1.406383666241723,14.888546973430064,-13.48216330718834,13.48216330718834
2018,senate,13,-4.973428840902948,27.68411933724942,-32.65754817815237,32.65754817815237
2018,senate,14,-7.70918400866023,21.81536152176433,-29.52454553042456,29.52454553042456
2018,senate,16,-12.499992545319492,-24.657709662954055,12.157717117634563,12.157717117634563
2018,senate,21,-12.82631767919716,-2.2053797357143896,-10.62093794348277,10.62093794348277
2018,senate,25,-29.85253118819186,-7.003131790477484,-22.84939939771438,22.84939939771438
2018,senate,26,31.38149594763321,22.051974641515365,9.329521306117844,9.329521306117844
2018,senate,27,-0.3023551920742449,1.9871186931950326,-2.2894738852692775,2.2894738852692775
2018,senate,32,-3.766978692580224,26.895309661401974,-30.6622883539822,30.6622883539822
2018,senate,35,-11.753017963480474,22.804975446424773,-34.55799340990525,34.55799340990525
2022,house,3,10.839230854843006,8.399771837789407,2.439459017053599,2.439459017053599
2022,house,7,4.293293549560687,18.359992162065232,-14.066698612504545,14.066698612504545
2022,house,10,10.213522619938823,3.448277604947883,6.76524501499094,6.76524501499094
2022,house,12,13.971604590866292,14.003879771300925,-0.032275180434632844,0.032275180434632844
2022,house,15,-1.7914455181725015,7.732433756278326,-9.523879274450827,9.523879274450827
2022,house,25,2.786527160446827,-0.7318591629063675,3.5183863233531945,3.5183863233531945
2022,house,26,4.173212788411604,34.877069513576416,-30.703856725164812,30.703856725164812
2022,house,27,1.875441129661368,10.853951752962498,-8.97851062330113,8.97851062330113
2022,house,32,56.29096767261287,38.79525220331931,17.495715469293565,17.495715469293565
2022,house,33,-10.55271738775334,2.059977578851827,-12.612694966605167,12.612694966605167
2022,house,40,-2.175759269662059,13.300583977035382,-15.476343246697441,15.476343246697441
2022,house,41,0.6345147856708095,5.807929629306185,-5.173414843635375,5.173414843635375
2022,house,43,2.578037449231843,0.8628941861191599,1.715143263112683,1.715143263112683
2022,house,47,-18.70711082740236,-7.248051052858127,-11.459059774544233,11.459059774544233
2022,house,57,11.91582211439716,11.101921936021746,0.8139001783754143,0.8139001783754143
2022,house,62,-13.125629504369371,5.473235856937741,-18.598865361307112,18.598865361307112
2022,house,63,4.888800783514178,0.8152951294506003,4.0735056540635775,4.0735056540635775
2022,house,65,-3.2525479122506056,10.248120399401893,-13.500668311652499,13.500668311652499
2022,house,68,13.578604427956977,30.899102232615782,-17.320497804658807,17.320497804658807
2022,house,69,13.74662883798458,9.229646890392807,4.516981947591773,4.516981947591773
2022,house,74,13.2052331276482,9.62903710700823,3.576196020639969,3.576196020639969
2022,house,82,17.71802925349631,10.37567840557059,7.342350847925722,7.342350847925722
2022,house,85,27.968703668533458,37.82979148332727,-9.861087814793812,9.861087814793812
2022,house,92,2.8150165167696457,23.319556260157952,-20.504539743388307,20.504539743388307
2022,house,95,0.8167255066005055,14.464847814485777,-13.648122307885272,13.648122307885272
2022,senate,2,3.758011520996371,-8.422475491763429,12.1804870127598,12.1804870127598
2022,senate,7,3.978259238470663,-6.6411861661973255,10.619445404667989,10.619445404667989
2022,senate,12,-0.2191299949136365,9.773706958756243,-9.99283695366988,9.99283695366988
2022,senate,21,0.4597232462308724,-4.537018061190995,4.996741307421868,4.996741307421868
2022,senate,23,6.807397849731971,5.944539035825551,0.8628588139064197,0.8628588139064197
2022,senate,27,0.3578292743947742,4.887421853301634,-4.529592578906859,4.529592578906859
2022,senate,29,0.903066071873326,11.763733023762413,-10.860666951889087,10.860666951889087
2022,senate,33,16.36720636600019,24.18907958504085,-7.821873219040661,7.821873219040661
