specification,test_cycle,chamber,district,actual_margin,predicted_margin,absolute_error
sqrt_diminishing_gap,2018,senate,21,-35.16699410609037,-30.478464966355997,4.688529139734374
sqrt_diminishing_gap,2018,senate,25,-22.567956211151312,-10.744405760641543,11.823550450509769
sqrt_diminishing_gap,2018,senate,27,-18.191030659486955,-19.745658447907182,1.5546277884202269
sqrt_diminishing_gap,2018,senate,32,-50.12065201332918,-38.45989175664153,11.660760256687645
sqrt_diminishing_gap,2018,senate,35,-35.28014531228168,-20.90692516027873,14.373220152002954
log_diminishing_10k,2018,house,2,-46.25294051753109,-37.54088199343009,8.712058524100996
log_diminishing_10k,2018,house,3,-5.047809650878364,-16.90485383966447,11.857044188786105
log_diminishing_10k,2018,house,4,-43.82752126761478,-21.19714575322726,22.630375514387516
log_diminishing_10k,2018,house,5,-44.80140186915888,-24.441301778551846,20.360100090607034
log_diminishing_10k,2018,house,7,-50.4004418668876,-30.02726904276064,20.373172824126957
log_diminishing_10k,2018,house,8,-23.36042600896861,-11.904128815676792,11.456297193291817
log_diminishing_10k,2018,house,10,-13.506690229739965,-10.842958762729829,2.6637314670101357
log_diminishing_10k,2018,house,15,-34.30988045173179,-19.761915750919623,14.54796470081217
log_diminishing_10k,2018,house,18,-43.39815017114558,-26.01940351632442,17.37874665482116
log_diminishing_10k,2018,house,20,-26.224260252638864,-24.774960951454347,1.4492993011845172
log_diminishing_10k,2018,house,21,-22.67072159247996,-28.980254183549853,6.3095325910698925
log_diminishing_10k,2018,house,28,-10.606769614724692,-8.289415392948968,2.317354221775725
log_diminishing_10k,2018,house,29,-58.35164835164835,-32.19116635941572,26.160481992232633
log_diminishing_10k,2018,house,30,-64.91921005385997,-36.51913558303466,28.40007447082531
log_diminishing_10k,2018,house,32,26.46244093205149,40.25144785161797,13.789006919566479
log_diminishing_10k,2018,house,33,-34.65490950076245,-13.168941759522983,21.485967741239467
log_diminishing_10k,2018,house,36,-45.62759501756627,-25.481946584835722,20.14564843273055
log_diminishing_10k,2018,house,37,-42.45752969727935,-15.721566466542164,26.735963230737184
log_diminishing_10k,2018,house,38,-38.56477166821995,-18.028279081896223,20.536492586323725
log_diminishing_10k,2018,house,40,-49.10375158259479,-29.558597521044593,19.545154061550196
log_diminishing_10k,2018,house,41,-50.689913359717615,-26.844534753716083,23.845378606001532
log_diminishing_10k,2018,house,43,-43.99961689493344,-27.428898021591685,16.570718873341754
log_diminishing_10k,2018,house,45,-31.325359081519917,-18.04043944757337,13.284919633946547
log_diminishing_10k,2018,house,46,-22.473147893142382,-20.727930368435462,1.74521752470692
log_diminishing_10k,2018,house,47,-8.578532946539577,1.3674261026432415,9.945959049182818
log_diminishing_10k,2018,house,51,-65.80478345184227,-28.239376326572703,37.565407125269566
log_diminishing_10k,2018,house,61,-31.30489998941687,-13.03775726747915,18.26714272193772
log_diminishing_10k,2018,house,62,-36.36308696440442,-17.780004329950614,18.583082634453802
log_diminishing_10k,2018,house,64,-52.82664790053953,-25.804504171170514,27.022143729369013
log_diminishing_10k,2018,house,65,-5.679141585972259,18.222685725385077,23.901827311357337
log_diminishing_10k,2018,house,73,-38.21782178217822,-20.956271690262994,17.261550091915225
log_diminishing_10k,2018,house,74,-21.07117688513037,0.6707405975104042,21.741917482640773
log_diminishing_10k,2018,house,79,-16.14869710733923,-12.177659108963743,3.971037998375488
log_diminishing_10k,2018,house,80,-42.801981029127845,-18.795649501994312,24.006331527133533
log_diminishing_10k,2018,house,81,-46.38963411153605,-19.51534051888038,26.87429359265567
log_diminishing_10k,2018,house,83,26.970600766936517,26.067907378282353,0.9026933886541642
log_diminishing_10k,2018,house,86,-55.22676991150443,-25.811126779873682,29.415643131630745
log_diminishing_10k,2018,house,88,-41.16491744921132,-9.053267846083083,32.11164960312824
log_diminishing_10k,2018,house,89,-18.67396593673966,-4.946980890626587,13.726985046113072
log_diminishing_10k,2018,house,90,-29.285964707257214,-9.280798676346723,20.00516603091049
log_diminishing_10k,2018,house,94,-41.95463611484763,-21.786839204195964,20.167796910651667
log_diminishing_10k,2018,house,96,-46.37247569184742,-22.31791741841848,24.05455827342894
log_diminishing_10k,2018,house,97,30.985387785687525,41.78650195055741,10.801114164869883
log_diminishing_10k,2018,house,99,46.83764940239044,35.33353810717891,11.50411129521153
log_diminishing_10k,2018,house,104,-36.7548999797939,-16.696293417526128,20.05860656226777
log_diminishing_10k,2018,senate,1,-35.34949255681934,-34.47889324670197,0.8705993101173704
log_diminishing_10k,2018,senate,2,-8.633801860528282,-13.283783127730207,4.649981267201925
log_diminishing_10k,2018,senate,6,-1.9941995098810676,-23.91994072297351,21.925741213092444
log_diminishing_10k,2018,senate,7,-10.50089083996106,-17.668502471260567,7.167611631299506
log_diminishing_10k,2018,senate,11,-52.057643425834506,-24.951502915746346,27.10614051008816
log_diminishing_10k,2018,senate,12,-29.241502852024706,-29.752014319717333,0.510511467692627
log_diminishing_10k,2018,senate,13,-42.23561964321868,-27.53050241740681,14.705117225811872
log_diminishing_10k,2018,senate,14,-45.26223921536032,-32.81320236155176,12.449036853808558
log_diminishing_10k,2018,senate,16,-25.826982806904397,-27.58552849555355,1.7585456886491535
log_diminishing_10k,2018,senate,21,-35.16699410609037,-31.113940681533634,4.053053424556737
log_diminishing_10k,2018,senate,25,-22.567956211151312,-11.991282193538526,10.576674017612786
log_diminishing_10k,2018,senate,27,-18.191030659486955,-19.681948669739487,1.490918010252532
log_diminishing_10k,2018,senate,32,-50.12065201332918,-38.41531169063449,11.705340322694688
log_diminishing_10k,2018,senate,35,-35.28014531228168,-22.862716866581593,12.41742844570009
log_diminishing_25k,2018,house,2,-46.25294051753109,-36.93412659257086,9.318813924960224
log_diminishing_25k,2018,house,3,-5.047809650878364,-17.140951694367743,12.09314204348938
log_diminishing_25k,2018,house,4,-43.82752126761478,-20.24531250141138,23.582208766203397
log_diminishing_25k,2018,house,5,-44.80140186915888,-23.149060245286904,21.652341623871976
log_diminishing_25k,2018,house,7,-50.4004418668876,-29.142985220401165,21.257456646486432
log_diminishing_25k,2018,house,8,-23.36042600896861,-10.899035225551842,12.461390783416768
log_diminishing_25k,2018,house,10,-13.506690229739965,-10.311133405135354,3.19555682460461
log_diminishing_25k,2018,house,15,-34.30988045173179,-19.91362397349561,14.396256478236182
log_diminishing_25k,2018,house,18,-43.39815017114558,-25.447489670194898,17.950660500950683
log_diminishing_25k,2018,house,20,-26.224260252638864,-24.924695325884606,1.2995649267542575
log_diminishing_25k,2018,house,21,-22.67072159247996,-27.984193632973096,5.313472040493135
log_diminishing_25k,2018,house,28,-10.606769614724692,-7.771563505028557,2.835206109696135
log_diminishing_25k,2018,house,29,-58.35164835164835,-31.207264092187742,27.144384259460608
log_diminishing_25k,2018,house,30,-64.91921005385997,-35.500548724739645,29.418661329120326
log_diminishing_25k,2018,house,32,26.46244093205149,40.57175553202792,14.109314599976432
log_diminishing_25k,2018,house,33,-34.65490950076245,-12.916976396329726,21.737933104432724
log_diminishing_25k,2018,house,36,-45.62759501756627,-24.112556102755427,21.515038914810845
log_diminishing_25k,2018,house,37,-42.45752969727935,-14.748657214764012,27.708872482515336
log_diminishing_25k,2018,house,38,-38.56477166821995,-17.791964632730323,20.772807035489624
log_diminishing_25k,2018,house,40,-49.10375158259479,-28.701207388860574,20.402544193734215
log_diminishing_25k,2018,house,41,-50.689913359717615,-25.43152405787754,25.258389301840076
log_diminishing_25k,2018,house,43,-43.99961689493344,-26.69618449354013,17.30343240139331
log_diminishing_25k,2018,house,45,-31.325359081519917,-18.33328906135057,12.992070020169347
log_diminishing_25k,2018,house,46,-22.473147893142382,-22.375112189337244,0.09803570380513804
log_diminishing_25k,2018,house,47,-8.578532946539577,0.8302709100424579,9.408803856582034
log_diminishing_25k,2018,house,51,-65.80478345184227,-28.71540341656057,37.0893800352817
log_diminishing_25k,2018,house,61,-31.30489998941687,-12.708003647502949,18.596896341913922
log_diminishing_25k,2018,house,62,-36.36308696440442,-17.251834940803242,19.111252023601175
log_diminishing_25k,2018,house,64,-52.82664790053953,-24.60523726447262,28.221410636066906
log_diminishing_25k,2018,house,65,-5.679141585972259,18.824743272972555,24.503884858944815
log_diminishing_25k,2018,house,73,-38.21782178217822,-20.287797720560672,17.930024061617548
log_diminishing_25k,2018,house,74,-21.07117688513037,0.45079540800282203,21.521972293133192
log_diminishing_25k,2018,house,79,-16.14869710733923,-12.212961148039142,3.9357359593000893
log_diminishing_25k,2018,house,80,-42.801981029127845,-17.163058071212525,25.63892295791532
log_diminishing_25k,2018,house,81,-46.38963411153605,-18.495836763958543,27.893797347577504
log_diminishing_25k,2018,house,83,26.970600766936517,25.677585247775795,1.293015519160722
log_diminishing_25k,2018,house,86,-55.22676991150443,-23.687108110398754,31.539661801105673
log_diminishing_25k,2018,house,88,-41.16491744921132,-8.630869200744641,32.53404824846668
log_diminishing_25k,2018,house,89,-18.67396593673966,-4.517968640793409,14.15599729594625
log_diminishing_25k,2018,house,90,-29.285964707257214,-8.774853501662493,20.511111205594723
log_diminishing_25k,2018,house,94,-41.95463611484763,-22.52111334352862,19.433522771319012
log_diminishing_25k,2018,house,96,-46.37247569184742,-21.285095903337098,25.087379788510322
log_diminishing_25k,2018,house,97,30.985387785687525,41.69565885135746,10.710271065669932
log_diminishing_25k,2018,house,99,46.83764940239044,34.368079982325504,12.469569420064936
log_diminishing_25k,2018,house,104,-36.7548999797939,-15.309302982265816,21.44559699752808
log_diminishing_25k,2018,senate,1,-35.34949255681934,-34.72983790904164,0.6196546477777005
log_diminishing_25k,2018,senate,2,-8.633801860528282,-13.703899166352201,5.07009730582392
log_diminishing_25k,2018,senate,6,-1.9941995098810676,-23.12412556364181,21.129926053760745
log_diminishing_25k,2018,senate,7,-10.50089083996106,-17.76691712010377,7.266026280142709
log_diminishing_25k,2018,senate,11,-52.057643425834506,-25.488692082631367,26.56895134320314
log_diminishing_25k,2018,senate,12,-29.241502852024706,-30.102332942533188,0.8608300905084825
log_diminishing_25k,2018,senate,13,-42.23561964321868,-27.71145592173326,14.524163721485422
log_diminishing_25k,2018,senate,14,-45.26223921536032,-31.568850036791986,13.693389178568331
log_diminishing_25k,2018,senate,16,-25.826982806904397,-27.11958310438891,1.2926002974845119
log_diminishing_25k,2018,senate,21,-35.16699410609037,-31.199179075693117,3.9678150303972544
log_diminishing_25k,2018,senate,25,-22.567956211151312,-12.503095370270309,10.064860840881003
log_diminishing_25k,2018,senate,27,-18.191030659486955,-20.24541673463157,2.0543860751446132
log_diminishing_25k,2018,senate,32,-50.12065201332918,-38.65645935072691,11.464192662602265
log_diminishing_25k,2018,senate,35,-35.28014531228168,-22.745701706653378,12.534443605628304
log_diminishing_50k,2018,house,2,-46.25294051753109,-36.51007735833598,9.74286315919511
log_diminishing_50k,2018,house,3,-5.047809650878364,-17.31795976580439,12.270150114926025
log_diminishing_50k,2018,house,4,-43.82752126761478,-19.61346286438339,24.214058403231387
log_diminishing_50k,2018,house,5,-44.80140186915888,-22.33544808639758,22.4659537827613
log_diminishing_50k,2018,house,7,-50.4004418668876,-28.605106028784057,21.79533583810354
log_diminishing_50k,2018,house,8,-23.36042600896861,-10.135741226334437,13.224684782634172
log_diminishing_50k,2018,house,10,-13.506690229739965,-9.892549497417152,3.614140732322813
log_diminishing_50k,2018,house,15,-34.30988045173179,-19.822855688166154,14.487024763565639
log_diminishing_50k,2018,house,18,-43.39815017114558,-25.140253916208927,18.257896254936654
log_diminishing_50k,2018,house,20,-26.224260252638864,-25.41988111314456,0.804379139494305
log_diminishing_50k,2018,house,21,-22.67072159247996,-27.302487952430983,4.631766359951023
log_diminishing_50k,2018,house,28,-10.606769614724692,-7.391287189202916,3.2154824255217767
log_diminishing_50k,2018,house,29,-58.35164835164835,-30.576504416979,27.77514393466935
log_diminishing_50k,2018,house,30,-64.91921005385997,-34.72693501134797,30.192275042512
log_diminishing_50k,2018,house,32,26.46244093205149,40.395175835341405,13.932734903289916
log_diminishing_50k,2018,house,33,-34.65490950076245,-12.951259966492284,21.703649534270166
log_diminishing_50k,2018,house,36,-45.62759501756627,-23.227255769477328,22.400339248088944
log_diminishing_50k,2018,house,37,-42.45752969727935,-14.111225529566159,28.34630416771319
log_diminishing_50k,2018,house,38,-38.56477166821995,-17.52071539185153,21.044056276368416
log_diminishing_50k,2018,house,40,-49.10375158259479,-28.13241465870839,20.971336923886398
log_diminishing_50k,2018,house,41,-50.689913359717615,-24.60181564785978,26.088097711857834
log_diminishing_50k,2018,house,43,-43.99961689493344,-26.362977582418914,17.636639312514525
log_diminishing_50k,2018,house,45,-31.325359081519917,-18.527486440457757,12.79787264106216
log_diminishing_50k,2018,house,46,-22.473147893142382,-23.612456132434808,1.1393082392924256
