test_cycle,chamber,district,specification,actual,prediction,adjustment,absolute_error
2002,house,5,cmo_expectation__blend20,12.465580114608915,-22.558417946270648,3.9115510125533413,35.02399806087956
2002,house,6,cmo_expectation__blend20,15.38728123375498,-6.639670423411783,3.887798458656029,22.026951657166762
2002,house,7,cmo_expectation__blend20,60.70339499898353,3.0235620797372387,3.994438079194923,57.679832919246294
2002,house,8,cmo_expectation__blend20,47.96647551830613,-6.85939480525724,3.9397504180233827,54.82587032356337
2002,house,9,cmo_expectation__blend20,12.710212919523638,-23.740958758888883,3.9083119033167253,36.45117167841252
2002,house,10,cmo_expectation__blend20,-33.05692871950247,-22.979482974140964,3.726708909908263,10.077445745361509
2002,house,11,cmo_expectation__blend20,-14.334269247820304,-29.167972167750808,3.922745591872977,14.833702919930504
2002,house,12,cmo_expectation__blend20,30.56400331766657,-26.525256108340606,3.928663073781113,57.089259426007175
2002,house,14,cmo_expectation__blend20,28.91170776870634,-14.524105242753917,3.959851029912647,43.435813011460255
2002,house,16,cmo_expectation__blend20,10.3776111408677,-16.977249482110274,3.9443712021839654,27.354860622977974
2002,house,17,cmo_expectation__blend20,2.8164043198983557,-21.71790035767129,3.9452365045699644,24.534304677569647
2002,house,20,cmo_expectation__blend20,-27.42747029225993,-30.39869765014302,3.619574991363118,2.971227357883091
2002,house,21,cmo_expectation__blend20,4.765422977465829,-3.550803089761563,3.9287273831330705,8.316226067227392
2002,house,22,cmo_expectation__blend20,29.747812660833763,-14.61613757635723,3.9027847748043403,44.36395023719099
2002,house,24,cmo_expectation__blend20,-34.666666666666664,-27.53482506301036,3.95009856768249,7.131841603656305
2002,house,25,cmo_expectation__blend20,-27.190439148575063,-32.98242456703574,3.720873012688044,5.79198541846068
2002,house,26,cmo_expectation__blend20,29.647058823529413,-19.176746622149743,3.936024384480037,48.823805445679156
2002,house,28,cmo_expectation__blend20,28.6630408312363,-0.8909731154712102,3.9717933502233738,29.554013946707514
2002,house,29,cmo_expectation__blend20,30.665728607862107,-10.119530645183971,3.9776479435122667,40.78525925304608
2002,house,31,cmo_expectation__blend20,21.30440828813795,-31.853058886880547,3.9463559117078972,53.157467175018496
2002,house,32,cmo_expectation__blend20,44.63382157123835,19.95828235030293,4.0,24.67553922093542
2002,house,33,cmo_expectation__blend20,-23.405332433344583,-7.708860504637759,3.98817568785503,15.696471928706824
2002,house,35,cmo_expectation__blend20,13.91484942886812,-17.643916445235046,3.9576606830764582,31.558765874103166
2002,house,36,cmo_expectation__blend20,-32.83683756414332,-30.99981700811735,3.918780252564662,1.8370205560259727
2002,house,37,cmo_expectation__blend20,49.49996969513304,-17.218236676462496,3.993851801959707,66.71820637159553
2002,house,38,cmo_expectation__blend20,-14.907651715039576,-7.22201492003655,3.989655805125572,7.685636795003026
2002,house,40,cmo_expectation__blend20,9.416805106234152,-20.43554647024534,3.9046970186128016,29.852351576479492
2002,house,42,cmo_expectation__blend20,18.08887677208288,-31.414888516533217,3.953589159636762,49.503765288616094
2002,house,50,cmo_expectation__blend20,-45.78606158833063,-42.820417658794284,3.9344513892227546,2.9656439295363484
2002,house,62,cmo_expectation__blend20,-9.070458745079137,-11.55949801526052,3.919160840113535,2.489039270181383
2002,house,64,cmo_expectation__blend20,-8.433889602053915,-27.530497974710023,3.987956405424665,19.096608372656107
2002,house,65,cmo_expectation__blend20,17.435923360800768,-15.196086039433009,4.0,32.63200940023378
2002,house,67,cmo_expectation__blend20,7.304393033532623,24.00965335849112,4.0,16.7052603249585
2002,house,74,cmo_expectation__blend20,-45.182749084385975,-19.24800650316035,3.8490859370591113,25.934742581225624
2002,house,76,cmo_expectation__blend20,41.64583733897327,26.65452974654384,3.9832505850879865,14.991307592429433
2002,house,81,cmo_expectation__blend20,39.99192354287253,-18.47958737796526,3.9500069484076508,58.47151092083779
2002,house,85,cmo_expectation__blend20,21.395012649078424,-30.228420163334278,4.0,51.6234328124127
2002,house,87,cmo_expectation__blend20,-44.91065730695597,-36.9224915253753,3.8918720526945862,7.988165781580669
2002,house,91,cmo_expectation__blend20,24.27426258852829,-27.21980271520667,3.9056755800829404,51.494065303734956
2002,house,92,cmo_expectation__blend20,40.76207719529257,-27.217924807414533,3.945341424418336,67.9800020027071
2002,house,102,cmo_expectation__blend20,-55.51557617649844,-10.305759154918468,3.9645000518182787,45.20981702157997
2002,house,104,cmo_expectation__blend20,-46.46206308610401,-10.397234024236145,3.8730251825005997,36.06482906186787
2002,senate,1,cmo_expectation__blend20,27.405233058353154,-2.940271001902398,3.8864347014493803,30.345504060255553
2002,senate,2,cmo_expectation__blend20,15.53730982854383,-20.11775866132844,3.8308849902848197,35.65506848987227
2002,senate,3,cmo_expectation__blend20,25.256605208135337,-18.50693930644238,3.860697281170901,43.76354451457772
2002,senate,4,cmo_expectation__blend20,26.241024846324702,-18.656053509312688,3.928245207119481,44.89707835563739
2002,senate,5,cmo_expectation__blend20,-15.994116204952194,-14.201972673376911,3.9049804756511692,1.7921435315752827
2002,senate,6,cmo_expectation__blend20,21.40291023752294,-15.877103536974845,3.9396206721468783,37.28001377449778
2002,senate,7,cmo_expectation__blend20,32.842777835969414,6.969061786793444,3.857448524820353,25.87371604917597
2002,senate,8,cmo_expectation__blend20,16.615853658536587,-11.512506150660125,3.9279275548304953,28.12835980919671
2002,senate,9,cmo_expectation__blend20,-2.8552746294681777,-30.173685342696324,3.8320380706623407,27.318410713228147
2002,senate,10,cmo_expectation__blend20,35.82975915539426,-5.740449922435333,3.9250385724684325,41.57020907782959
2002,senate,11,cmo_expectation__blend20,36.43042896457697,-4.504600155342859,3.982261657716184,40.935029119919825
2002,senate,12,cmo_expectation__blend20,-18.936927617366965,-28.498600098507673,3.9094074563129206,9.561672481140707
2002,senate,17,cmo_expectation__blend20,-68.55902441722202,-42.629581736875345,3.9228790567437395,25.929442680346675
2002,senate,21,cmo_expectation__blend20,20.344514959202176,-5.125287181973468,3.9084248525837078,25.469802141175645
2002,senate,22,cmo_expectation__blend20,4.07134548274525,-14.649566223777136,3.956597099153236,18.720911706522386
2002,senate,23,cmo_expectation__blend20,41.19069767441861,21.565026825266216,4.0,19.625670849152392
2002,senate,25,cmo_expectation__blend20,-60.627992915400256,-23.626625422774254,3.794655420117589,37.001367492626
2002,senate,26,cmo_expectation__blend20,44.26299694189603,34.36778666579984,3.9769398074324536,9.895210276096186
2002,senate,27,cmo_expectation__blend20,28.28568262411348,-13.976596614295982,3.881188390061631,42.26227923840946
2002,senate,31,cmo_expectation__blend20,30.715197956577267,-32.6953560630832,3.9350751526853056,63.41055401966047
2002,senate,35,cmo_expectation__blend20,1.905988409529942,-10.31084483575299,3.9594143709837506,12.216833245282931
2002,house,1,cmo_expectation__blend100,28.30528846153846,-5.3169270454989555,4.0,33.62221550703742
2002,house,2,cmo_expectation__blend100,-3.979921118680531,-11.417645928974856,4.0,7.437724810294325
2002,house,3,cmo_expectation__blend100,34.640820980615736,5.676863836176182,4.0,28.963957144439554
2002,house,4,cmo_expectation__blend100,-4.3536503683858,-23.73598721710945,4.0,19.38233684872365
2002,house,5,cmo_expectation__blend100,12.465580114608915,-22.46996895882399,4.0,34.93554907343291
2002,house,6,cmo_expectation__blend100,15.38728123375498,-6.5274688820678115,4.0,21.91475011582279
2002,house,7,cmo_expectation__blend100,60.70339499898353,3.0291240005423155,4.0,57.674270998441216
2002,house,8,cmo_expectation__blend100,47.96647551830613,-6.7991452232806235,4.0,54.76562074158676
2002,house,9,cmo_expectation__blend100,12.710212919523638,-23.64927066220561,4.0,36.35948358172925
2002,house,10,cmo_expectation__blend100,-33.05692871950247,-22.70619188404923,4.0,10.350736835453244
2002,house,11,cmo_expectation__blend100,-14.334269247820304,-29.090717759623786,4.0,14.756448511803482
2002,house,12,cmo_expectation__blend100,30.56400331766657,-26.45391918212172,4.0,57.01792249978829
2002,house,14,cmo_expectation__blend100,28.91170776870634,-14.483956272666564,4.0,43.3956640413729
2002,house,16,cmo_expectation__blend100,10.3776111408677,-16.92162068429424,4.0,27.29923182516194
2002,house,17,cmo_expectation__blend100,2.8164043198983557,-21.663136862241256,4.0,24.479541182139613
2002,house,20,cmo_expectation__blend100,-27.42747029225993,-30.018272641506137,4.0,2.590802349246207
2002,house,21,cmo_expectation__blend100,4.765422977465829,-3.4795304728946332,4.0,8.244953450360462
2002,house,22,cmo_expectation__blend100,29.747812660833763,-14.51892235116157,4.0,44.26673501199534
2002,house,24,cmo_expectation__blend100,-34.666666666666664,-27.48492363069285,4.0,7.181743035973813
2002,house,25,cmo_expectation__blend100,-27.190439148575063,-32.70329757972379,4.0,5.512858431148725
2002,house,26,cmo_expectation__blend100,29.647058823529413,-19.11277100662978,4.0,48.75982983015919
2002,house,28,cmo_expectation__blend100,28.6630408312363,-0.8627664656945839,4.0,29.525807296930886
2002,house,29,cmo_expectation__blend100,30.665728607862107,-10.097178588696238,4.0,40.762907196558345
2002,house,31,cmo_expectation__blend100,21.30440828813795,-31.799414798588444,4.0,53.10382308672639
2002,house,32,cmo_expectation__blend100,44.63382157123835,19.95828235030293,4.0,24.67553922093542
2002,house,33,cmo_expectation__blend100,-23.405332433344583,-7.697036192492789,4.0,15.708296240851794
2002,house,35,cmo_expectation__blend100,13.91484942886812,-17.601577128311504,4.0,31.516426557179624
2002,house,36,cmo_expectation__blend100,-32.83683756414332,-30.918597260682013,4.0,1.9182403034613102
2002,house,37,cmo_expectation__blend100,49.49996969513304,-17.212088478422203,4.0,66.71205817355525
2002,house,38,cmo_expectation__blend100,-14.907651715039576,-7.211670725162122,4.0,7.695980989877453
2002,house,40,cmo_expectation__blend100,9.416805106234152,-20.340243488858142,4.0,29.757048595092293
2002,house,42,cmo_expectation__blend100,18.08887677208288,-31.36847767616998,4.0,49.45735444825286
2002,house,50,cmo_expectation__blend100,-45.78606158833063,-42.75486904801704,4.0,3.03119254031359
2002,house,62,cmo_expectation__blend100,-9.070458745079137,-11.478658855374055,4.0,2.408200110294919
2002,house,64,cmo_expectation__blend100,-8.433889602053915,-27.51845438013469,4.0,19.084564778080775
2002,house,65,cmo_expectation__blend100,17.435923360800768,-15.196086039433009,4.0,32.63200940023378
2002,house,67,cmo_expectation__blend100,7.304393033532623,24.00965335849112,4.0,16.7052603249585
2002,house,74,cmo_expectation__blend100,-45.182749084385975,-19.097092440219463,4.0,26.085656644166512
2002,house,76,cmo_expectation__blend100,41.64583733897327,26.671279161455853,4.0,14.97455817751742
2002,house,81,cmo_expectation__blend100,39.99192354287253,-18.42959432637291,4.0,58.421517869245434
2002,house,85,cmo_expectation__blend100,21.395012649078424,-30.228420163334278,4.0,51.6234328124127
2002,house,87,cmo_expectation__blend100,-44.91065730695597,-36.81436357806989,4.0,8.096293728886081
2002,house,91,cmo_expectation__blend100,24.27426258852829,-27.12547829528961,4.0,51.3997408838179
2002,house,92,cmo_expectation__blend100,40.76207719529257,-27.163266231832868,4.0,67.92534342712544
2002,house,102,cmo_expectation__blend100,-55.51557617649844,-10.270259206736746,4.0,45.245316969761696
2002,house,104,cmo_expectation__blend100,-46.46206308610401,-10.270259206736744,4.0,36.191803879367264
2002,senate,1,cmo_expectation__blend100,27.405233058353154,-2.826705703351778,4.0,30.23193876170493
2002,senate,2,cmo_expectation__blend100,15.53730982854383,-19.94864365161326,4.0,35.48595348015709
2002,senate,3,cmo_expectation__blend100,25.256605208135337,-18.36763658761328,4.0,43.62424179574862
2002,senate,4,cmo_expectation__blend100,26.241024846324702,-18.58429871643217,4.0,44.82532356275687
2002,senate,5,cmo_expectation__blend100,-15.994116204952194,-14.10695314902808,4.0,1.8871630559241144
2002,senate,6,cmo_expectation__blend100,21.40291023752294,-15.816724209121723,4.0,37.21963444664466
2002,senate,7,cmo_expectation__blend100,32.842777835969414,7.1116132619730905,4.0,25.731164573996324
2002,senate,8,cmo_expectation__blend100,16.615853658536587,-11.44043370549062,4.0,28.056287364027206
2002,senate,9,cmo_expectation__blend100,-2.8552746294681777,-30.005723413358666,4.0,27.15044878389049
2002,senate,10,cmo_expectation__blend100,35.82975915539426,-5.665488494903766,4.0,41.495247650298026
2002,senate,11,cmo_expectation__blend100,36.43042896457697,-4.486861813059043,4.0,40.91729077763601
2002,senate,12,cmo_expectation__blend100,-18.936927617366965,-28.408007554820593,4.0,9.471079937453627
2002,senate,17,cmo_expectation__blend100,-68.55902441722202,-42.55246079361908,4.0,26.006563623602936
2002,senate,21,cmo_expectation__blend100,20.344514959202176,-5.033712034557176,4.0,25.378226993759352
2002,senate,22,cmo_expectation__blend100,4.07134548274525,-14.606163322930371,4.0,18.67750880567562
2002,senate,23,cmo_expectation__blend100,41.19069767441861,21.565026825266216,4.0,19.625670849152392
2002,senate,25,cmo_expectation__blend100,-60.627992915400256,-23.421280842891843,4.0,37.20671207250841
2002,senate,26,cmo_expectation__blend100,44.26299694189603,34.39084685836739,4.0,9.872150083528638
2002,senate,27,cmo_expectation__blend100,28.28568262411348,-13.857785004357613,4.0,42.14346762847109
2002,senate,31,cmo_expectation__blend100,30.715197956577267,-32.63043121576851,4.0,63.34562917234578
2002,senate,35,cmo_expectation__blend100,1.905988409529942,-10.27025920673674,4.0,12.176247616266682
2002,house,1,demographics__ridge20__blend10,28.30528846153846,-7.381816564426781,1.935110481072175,35.68710502596524
2002,house,2,demographics__ridge20__blend10,-3.979921118680531,-13.46715579645247,1.9504901325223853,9.487234677771939
2002,house,3,demographics__ridge20__blend10,34.640820980615736,3.6438429735589883,1.9669791373828063,30.996978007056747
2002,house,4,demographics__ridge20__blend10,-4.3536503683858,-25.798029442544067,1.9379577745653833,21.444379074158267
2002,house,5,demographics__ridge20__blend10,12.465580114608915,-24.51419345254732,1.9557755062766706,36.979773567156236
2002,house,6,demographics__ridge20__blend10,15.38728123375498,-8.583569652739797,1.9438992293280144,23.970850886494777
2002,house,7,demographics__ridge20__blend10,60.70339499898353,1.026343040139777,1.9972190395974616,59.677051958843755
2002,house,8,demographics__ridge20__blend10,47.96647551830613,-8.829270014268932,1.9698752090116913,56.79574553257507
2002,house,9,demographics__ridge20__blend10,12.710212919523638,-25.695114710547248,1.9541559516583626,38.405327630070886
2002,house,10,demographics__ridge20__blend10,-33.05692871950247,-24.8428374290951,1.8633544549541314,8.214091290407374
2002,house,11,demographics__ridge20__blend10,-14.334269247820304,-31.1293449636873,1.9613727959364884,16.795075715866993
2002,house,12,demographics__ridge20__blend10,30.56400331766657,-28.48958764523116,1.9643315368905565,59.05359096289773
2002,house,14,demographics__ridge20__blend10,28.91170776870634,-16.50403075771024,1.9799255149563235,45.415738526416575
2002,house,16,demographics__ridge20__blend10,10.3776111408677,-18.949435083202257,1.9721856010919827,29.327046224069957
2002,house,17,demographics__ridge20__blend10,2.8164043198983557,-23.690518609956275,1.9726182522849822,26.506922929854632
2002,house,20,demographics__ridge20__blend10,-27.42747029225993,-32.208485145824575,1.809787495681559,4.7810148535646455
2002,house,21,demographics__ridge20__blend10,4.765422977465829,-5.515166781328098,1.9643636915665352,10.280589758793926
2002,house,22,demographics__ridge20__blend10,29.747812660833763,-16.5675299637594,1.9513923874021701,46.315342624593164
2002,house,24,demographics__ridge20__blend10,-34.666666666666664,-29.509874346851607,1.975049283841245,5.156792319815057
2002,house,25,demographics__ridge20__blend10,-27.190439148575063,-34.842861073379765,1.860436506344022,7.6524219248047025
2002,house,26,demographics__ridge20__blend10,29.647058823529413,-21.144758814389764,1.9680121922400184,50.79181763791918
2002,house,28,demographics__ridge20__blend10,28.6630408312363,-2.876869790582897,1.9858966751116869,31.5399106218192
2002,house,29,demographics__ridge20__blend10,30.665728607862107,-12.108354616940105,1.9888239717561333,42.77408322480221
2002,house,31,demographics__ridge20__blend10,21.30440828813795,-33.826236842734495,1.9731779558539486,55.130645130872445
2002,house,32,demographics__ridge20__blend10,44.63382157123835,17.98164533097256,2.023362980669631,26.65217624026579
2002,house,33,demographics__ridge20__blend10,-23.405332433344583,-9.702948348565274,1.994087843927515,13.70238408477931
2002,house,35,demographics__ridge20__blend10,13.91484942886812,-19.622746786773277,1.9788303415382291,33.5375962156414
2002,house,36,demographics__ridge20__blend10,-32.83683756414332,-32.95920713439968,1.959390126282331,0.1223695702563603
2002,house,37,demographics__ridge20__blend10,49.49996969513304,-19.21516257744235,1.9969259009798535,68.71513227257539
2002,house,38,demographics__ridge20__blend10,-14.907651715039576,-9.216842822599336,1.994827902562786,5.69080889244024
2002,house,40,demographics__ridge20__blend10,9.416805106234152,-22.387894979551742,1.9523485093064008,31.804700085785896
2002,house,42,demographics__ridge20__blend10,18.08887677208288,-33.3916830963516,1.976794579818381,51.48055986843448
2002,house,50,demographics__ridge20__blend10,-45.78606158833063,-44.78764335340566,1.9672256946113773,0.9984182349249693
2002,house,62,demographics__ridge20__blend10,-9.070458745079137,-13.519078435317288,1.9595804200567675,4.448619690238152
2002,house,64,demographics__ridge20__blend10,-8.433889602053915,-29.524476177422358,1.9939782027123325,21.09058657536844
2002,house,65,demographics__ridge20__blend10,17.435923360800768,-17.189685507220315,2.0064005322126945,34.62560886802108
2002,house,67,demographics__ridge20__blend10,7.304393033532623,22.02087795788358,2.011224599392461,14.716484924350958
2002,house,74,demographics__ridge20__blend10,-45.182749084385975,-21.17254947168991,1.9245429685295556,24.010199612696066
2002,house,76,demographics__ridge20__blend10,41.64583733897327,24.662904453999847,1.9916252925439932,16.982932884973426
2002,house,81,demographics__ridge20__blend10,39.99192354287253,-20.454590852169087,1.9750034742038254,60.44651439504162
2002,house,85,demographics__ridge20__blend10,21.395012649078424,-32.223924353076114,2.0044958102581645,53.61893700215454
2002,house,87,demographics__ridge20__blend10,-44.91065730695597,-38.8684275517226,1.9459360263472931,6.042229755233372
2002,house,91,demographics__ridge20__blend10,24.27426258852829,-29.17264050524814,1.9528377900414702,53.44690309377643
2002,house,92,demographics__ridge20__blend10,40.76207719529257,-29.1905955196237,1.972670712209168,69.95267271491628
2002,house,102,demographics__ridge20__blend10,-55.51557617649844,-12.288009180827608,1.9822500259091393,43.227566995670834
2002,house,104,demographics__ridge20__blend10,-46.46206308610401,-12.333746615486444,1.9365125912502998,34.12831647061756
2002,senate,1,demographics__ridge20__blend10,27.405233058353154,-4.883488352627088,1.9432173507246902,32.288721410980244
2002,senate,2,demographics__ridge20__blend10,15.53730982854383,-22.03320115647085,1.9154424951424098,37.57051098501468
2002,senate,3,demographics__ridge20__blend10,25.256605208135337,-20.43728794702783,1.9303486405854504,45.69389315516317
2002,senate,4,demographics__ridge20__blend10,26.241024846324702,-20.62017611287243,1.9641226035597406,46.861200959197134
2002,senate,5,demographics__ridge20__blend10,-15.994116204952194,-16.154462911202494,1.9524902378255846,0.16034670625029968
2002,senate,6,demographics__ridge20__blend10,21.40291023752294,-17.846913873048283,1.9698103360734391,39.249824110571225
2002,senate,7,demographics__ridge20__blend10,32.842777835969414,5.040337524383267,1.9287242624101766,27.802440311586146
2002,senate,8,demographics__ridge20__blend10,16.615853658536587,-13.476469928075371,1.9639637774152476,30.092323586611958
2002,senate,9,demographics__ridge20__blend10,-2.8552746294681777,-32.0897043780275,1.9160190353311704,29.23442974855932
2002,senate,10,demographics__ridge20__blend10,35.82975915539426,-7.70296920866955,1.9625192862342162,43.53272836406381
2002,senate,11,demographics__ridge20__blend10,36.43042896457697,-6.495730984200952,1.991130828858092,42.92615994877792
2002,senate,12,demographics__ridge20__blend10,-18.936927617366965,-30.453303826664133,1.9547037281564603,11.516376209297167
2002,senate,17,demographics__ridge20__blend10,-68.55902441722202,-44.591021265247214,1.9614395283718697,23.968003151974806
2002,senate,21,demographics__ridge20__blend10,20.344514959202176,-7.079499608265323,1.9542124262918539,27.4240145674675
2002,senate,22,demographics__ridge20__blend10,4.07134548274525,-16.627864773353753,1.978298549576618,20.699210256099004
2002,senate,23,demographics__ridge20__blend10,41.19069767441861,19.57949055535942,2.014463730093206,21.611207119059188
2002,senate,25,demographics__ridge20__blend10,-60.627992915400256,-25.52395313283305,1.897327710058794,35.104039782567206
2002,senate,26,demographics__ridge20__blend10,44.26299694189603,32.37931676208362,1.9884699037162268,11.883680179812409
2002,senate,27,demographics__ridge20__blend10,28.28568262411348,-15.917190809326797,1.9405941950308154,44.202873433440274
2002,senate,31,demographics__ridge20__blend10,30.715197956577267,-34.66289363942586,1.9675375763426528,65.37809159600313
2002,senate,35,demographics__ridge20__blend10,1.905988409529942,-12.290552021244865,1.9797071854918753,14.196540430774807
2002,house,1,demographics__ridge20__blend20,28.30528846153846,-5.446706083354606,3.87022096214435,33.751994544893066
2002,house,2,demographics__ridge20__blend20,-3.979921118680531,-11.516665663930086,3.9009802650447707,7.5367445452495545
2002,house,3,demographics__ridge20__blend20,34.640820980615736,5.610822110941794,3.9339582747656126,29.029998869673943
2002,house,4,demographics__ridge20__blend20,-4.3536503683858,-23.860071667978684,3.8759155491307666,19.506421299592883
2002,house,5,demographics__ridge20__blend20,12.465580114608915,-22.558417946270648,3.9115510125533413,35.02399806087956
2002,house,6,demographics__ridge20__blend20,15.38728123375498,-6.639670423411783,3.887798458656029,22.026951657166762
2002,house,7,demographics__ridge20__blend20,60.70339499898353,3.0235620797372387,3.994438079194923,57.679832919246294
2002,house,8,demographics__ridge20__blend20,47.96647551830613,-6.85939480525724,3.9397504180233827,54.82587032356337
2002,house,9,demographics__ridge20__blend20,12.710212919523638,-23.740958758888883,3.9083119033167253,36.45117167841252
