test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2002,senate,23,prior_presidential,41.19069767441861,17.565026825266216,23.625670849152392,23.625670849152392
2002,senate,25,prior_presidential,-60.627992915400256,-27.421280842891843,-33.20671207250841,33.20671207250841
2002,senate,26,prior_presidential,44.26299694189603,30.39084685836739,13.872150083528638,13.872150083528638
2002,senate,27,prior_presidential,28.28568262411348,-17.857785004357613,46.14346762847109,46.14346762847109
2002,senate,31,prior_presidential,30.715197956577267,-36.63043121576851,67.34562917234578,67.34562917234578
2002,senate,35,prior_presidential,1.905988409529942,-14.27025920673674,16.176247616266682,16.176247616266682
2002,house,1,oracle_post2016_environment,28.30528846153846,-9.316927045498955,37.62221550703742,37.62221550703742
2002,house,2,oracle_post2016_environment,-3.979921118680531,-15.417645928974856,11.437724810294325,11.437724810294325
2002,house,3,oracle_post2016_environment,34.640820980615736,1.6768638361761818,32.963957144439554,32.963957144439554
2002,house,4,oracle_post2016_environment,-4.3536503683858,-27.73598721710945,23.38233684872365,23.38233684872365
2002,house,5,oracle_post2016_environment,12.465580114608915,-26.46996895882399,38.93554907343291,38.93554907343291
2002,house,6,oracle_post2016_environment,15.38728123375498,-10.527468882067812,25.91475011582279,25.91475011582279
2002,house,7,oracle_post2016_environment,60.70339499898353,-0.9708759994576844,61.674270998441216,61.674270998441216
2002,house,8,oracle_post2016_environment,47.96647551830613,-10.799145223280624,58.76562074158676,58.76562074158676
2002,house,9,oracle_post2016_environment,12.710212919523638,-27.64927066220561,40.35948358172925,40.35948358172925
2002,house,10,oracle_post2016_environment,-33.05692871950247,-26.70619188404923,-6.350736835453244,6.350736835453244
2002,house,11,oracle_post2016_environment,-14.334269247820304,-33.090717759623786,18.756448511803484,18.756448511803484
2002,house,12,oracle_post2016_environment,30.56400331766657,-30.45391918212172,61.01792249978829,61.01792249978829
2002,house,14,oracle_post2016_environment,28.91170776870634,-18.483956272666564,47.3956640413729,47.3956640413729
2002,house,16,oracle_post2016_environment,10.3776111408677,-20.92162068429424,31.29923182516194,31.29923182516194
2002,house,17,oracle_post2016_environment,2.8164043198983557,-25.663136862241256,28.479541182139613,28.479541182139613
2002,house,20,oracle_post2016_environment,-27.42747029225993,-34.01827264150614,6.590802349246207,6.590802349246207
2002,house,21,oracle_post2016_environment,4.765422977465829,-7.479530472894633,12.244953450360462,12.244953450360462
2002,house,22,oracle_post2016_environment,29.747812660833763,-18.51892235116157,48.26673501199534,48.26673501199534
2002,house,24,oracle_post2016_environment,-34.666666666666664,-31.48492363069285,-3.1817430359738132,3.1817430359738132
2002,house,25,oracle_post2016_environment,-27.190439148575063,-36.70329757972379,9.512858431148725,9.512858431148725
2002,house,26,oracle_post2016_environment,29.647058823529413,-23.11277100662978,52.75982983015919,52.75982983015919
2002,house,28,oracle_post2016_environment,28.6630408312363,-4.862766465694584,33.525807296930886,33.525807296930886
2002,house,29,oracle_post2016_environment,30.665728607862107,-14.097178588696238,44.762907196558345,44.762907196558345
2002,house,31,oracle_post2016_environment,21.30440828813795,-35.799414798588444,57.10382308672639,57.10382308672639
2002,house,32,oracle_post2016_environment,44.63382157123835,15.95828235030293,28.67553922093542,28.67553922093542
2002,house,33,oracle_post2016_environment,-23.405332433344583,-11.697036192492789,-11.708296240851794,11.708296240851794
2002,house,35,oracle_post2016_environment,13.91484942886812,-21.601577128311504,35.51642655717963,35.51642655717963
2002,house,36,oracle_post2016_environment,-32.83683756414332,-34.91859726068201,2.0817596965386898,2.0817596965386898
2002,house,37,oracle_post2016_environment,49.49996969513304,-21.212088478422203,70.71205817355525,70.71205817355525
2002,house,38,oracle_post2016_environment,-14.907651715039576,-11.211670725162122,-3.6959809898774534,3.6959809898774534
2002,house,40,oracle_post2016_environment,9.416805106234152,-24.340243488858142,33.75704859509229,33.75704859509229
2002,house,42,oracle_post2016_environment,18.08887677208288,-35.36847767616998,53.45735444825286,53.45735444825286
2002,house,50,oracle_post2016_environment,-45.78606158833063,-46.75486904801704,0.9688074596864098,0.9688074596864098
2002,house,62,oracle_post2016_environment,-9.070458745079137,-15.478658855374055,6.408200110294919,6.408200110294919
2002,house,64,oracle_post2016_environment,-8.433889602053915,-31.51845438013469,23.084564778080775,23.084564778080775
2002,house,65,oracle_post2016_environment,17.435923360800768,-19.19608603943301,36.63200940023378,36.63200940023378
2002,house,67,oracle_post2016_environment,7.304393033532623,20.00965335849112,-12.705260324958498,12.705260324958498
2002,house,74,oracle_post2016_environment,-45.182749084385975,-23.097092440219463,-22.085656644166512,22.085656644166512
2002,house,76,oracle_post2016_environment,41.64583733897327,22.671279161455853,18.97455817751742,18.97455817751742
2002,house,81,oracle_post2016_environment,39.99192354287253,-22.42959432637291,62.421517869245434,62.421517869245434
2002,house,85,oracle_post2016_environment,21.395012649078424,-34.22842016333428,55.6234328124127,55.6234328124127
2002,house,87,oracle_post2016_environment,-44.91065730695597,-40.81436357806989,-4.0962937288860815,4.0962937288860815
2002,house,91,oracle_post2016_environment,24.27426258852829,-31.12547829528961,55.3997408838179,55.3997408838179
2002,house,92,oracle_post2016_environment,40.76207719529257,-31.163266231832868,71.92534342712544,71.92534342712544
2002,house,102,oracle_post2016_environment,-55.51557617649844,-14.270259206736746,-41.245316969761696,41.245316969761696
2002,house,104,oracle_post2016_environment,-46.46206308610401,-14.270259206736744,-32.191803879367264,32.191803879367264
2002,senate,1,oracle_post2016_environment,27.405233058353154,-6.826705703351778,34.23193876170493,34.23193876170493
2002,senate,2,oracle_post2016_environment,15.53730982854383,-23.94864365161326,39.48595348015709,39.48595348015709
2002,senate,3,oracle_post2016_environment,25.256605208135337,-22.36763658761328,47.62424179574862,47.62424179574862
2002,senate,4,oracle_post2016_environment,26.241024846324702,-22.58429871643217,48.82532356275687,48.82532356275687
2002,senate,5,oracle_post2016_environment,-15.994116204952194,-18.10695314902808,2.1128369440758856,2.1128369440758856
2002,senate,6,oracle_post2016_environment,21.40291023752294,-19.816724209121723,41.21963444664466,41.21963444664466
2002,senate,7,oracle_post2016_environment,32.842777835969414,3.1116132619730905,29.731164573996324,29.731164573996324
2002,senate,8,oracle_post2016_environment,16.615853658536587,-15.44043370549062,32.056287364027206,32.056287364027206
2002,senate,9,oracle_post2016_environment,-2.8552746294681777,-34.005723413358666,31.15044878389049,31.15044878389049
2002,senate,10,oracle_post2016_environment,35.82975915539426,-9.665488494903766,45.495247650298026,45.495247650298026
2002,senate,11,oracle_post2016_environment,36.43042896457697,-8.486861813059043,44.91729077763601,44.91729077763601
2002,senate,12,oracle_post2016_environment,-18.936927617366965,-32.40800755482059,13.471079937453627,13.471079937453627
2002,senate,17,oracle_post2016_environment,-68.55902441722202,-46.55246079361908,-22.006563623602936,22.006563623602936
2002,senate,21,oracle_post2016_environment,20.344514959202176,-9.033712034557176,29.378226993759352,29.378226993759352
2002,senate,22,oracle_post2016_environment,4.07134548274525,-18.60616332293037,22.67750880567562,22.67750880567562
2002,senate,23,oracle_post2016_environment,41.19069767441861,17.565026825266216,23.625670849152392,23.625670849152392
2002,senate,25,oracle_post2016_environment,-60.627992915400256,-27.421280842891843,-33.20671207250841,33.20671207250841
2002,senate,26,oracle_post2016_environment,44.26299694189603,30.39084685836739,13.872150083528638,13.872150083528638
2002,senate,27,oracle_post2016_environment,28.28568262411348,-17.857785004357613,46.14346762847109,46.14346762847109
2002,senate,31,oracle_post2016_environment,30.715197956577267,-36.63043121576851,67.34562917234578,67.34562917234578
2002,senate,35,oracle_post2016_environment,1.905988409529942,-14.27025920673674,16.176247616266682,16.176247616266682
2002,house,1,a_poll_full_transfer,28.30528846153846,-10.6856306006981,38.99091906223656,38.99091906223656
2002,house,2,a_poll_full_transfer,-3.979921118680531,-16.786349484174,12.806428365493469,12.806428365493469
2002,house,3,a_poll_full_transfer,34.640820980615736,0.30816028097703696,34.3326606996387,34.3326606996387
2002,house,4,a_poll_full_transfer,-4.3536503683858,-29.104690772308594,24.751040403922794,24.751040403922794
2002,house,5,a_poll_full_transfer,12.465580114608915,-27.838672514023134,40.30425262863205,40.30425262863205
2002,house,6,a_poll_full_transfer,15.38728123375498,-11.896172437266957,27.283453671021938,27.283453671021938
2002,house,7,a_poll_full_transfer,60.70339499898353,-2.3395795546568294,63.04297455364036,63.04297455364036
2002,house,8,a_poll_full_transfer,47.96647551830613,-12.167848778479769,60.134324296785906,60.134324296785906
2002,house,9,a_poll_full_transfer,12.710212919523638,-29.017974217404753,41.72818713692839,41.72818713692839
2002,house,10,a_poll_full_transfer,-33.05692871950247,-28.074895439248372,-4.9820332802541,4.9820332802541
2002,house,11,a_poll_full_transfer,-14.334269247820304,-34.45942131482293,20.12515206700263,20.12515206700263
2002,house,12,a_poll_full_transfer,30.56400331766657,-31.822622737320863,62.38662605498743,62.38662605498743
2002,house,14,a_poll_full_transfer,28.91170776870634,-19.852659827865708,48.76436759657204,48.76436759657204
2002,house,16,a_poll_full_transfer,10.3776111408677,-22.290324239493383,32.66793538036109,32.66793538036109
2002,house,17,a_poll_full_transfer,2.8164043198983557,-27.0318404174404,29.848244737338756,29.848244737338756
2002,house,20,a_poll_full_transfer,-27.42747029225993,-35.386976196705284,7.959505904445354,7.959505904445354
2002,house,21,a_poll_full_transfer,4.765422977465829,-8.848234028093778,13.613657005559606,13.613657005559606
2002,house,22,a_poll_full_transfer,29.747812660833763,-19.887625906360714,49.63543856719448,49.63543856719448
2002,house,24,a_poll_full_transfer,-34.666666666666664,-32.853627185891995,-1.8130394807746697,1.8130394807746697
2002,house,25,a_poll_full_transfer,-27.190439148575063,-38.072001134922935,10.881561986347872,10.881561986347872
2002,house,26,a_poll_full_transfer,29.647058823529413,-24.481474561828925,54.12853338535834,54.12853338535834
2002,house,28,a_poll_full_transfer,28.6630408312363,-6.231470020893729,34.89451085213003,34.89451085213003
2002,house,29,a_poll_full_transfer,30.665728607862107,-15.465882143895383,46.13161075175749,46.13161075175749
2002,house,31,a_poll_full_transfer,21.30440828813795,-37.16811835378759,58.47252664192554,58.47252664192554
2002,house,32,a_poll_full_transfer,44.63382157123835,14.589578795103785,30.044242776134567,30.044242776134567
2002,house,33,a_poll_full_transfer,-23.405332433344583,-13.065739747691934,-10.339592685652649,10.339592685652649
2002,house,35,a_poll_full_transfer,13.91484942886812,-22.970280683510648,36.88513011237877,36.88513011237877
2002,house,36,a_poll_full_transfer,-32.83683756414332,-36.28730081588116,3.450463251737837,3.450463251737837
2002,house,37,a_poll_full_transfer,49.49996969513304,-22.580792033621346,72.08076172875438,72.08076172875438
2002,house,38,a_poll_full_transfer,-14.907651715039576,-12.580374280361267,-2.327277434678308,2.327277434678308
2002,house,40,a_poll_full_transfer,9.416805106234152,-25.708947044057286,35.12575215029144,35.12575215029144
2002,house,42,a_poll_full_transfer,18.08887677208288,-36.73718123136913,54.826058003452005,54.826058003452005
2002,house,50,a_poll_full_transfer,-45.78606158833063,-48.12357260321619,2.337511014885557,2.337511014885557
2002,house,62,a_poll_full_transfer,-9.070458745079137,-16.8473624105732,7.776903665494064,7.776903665494064
2002,house,64,a_poll_full_transfer,-8.433889602053915,-32.88715793533383,24.453268333279915,24.453268333279915
2002,house,65,a_poll_full_transfer,17.435923360800768,-20.564789594632153,38.00071295543292,38.00071295543292
2002,house,67,a_poll_full_transfer,7.304393033532623,18.640949803291978,-11.336556769759355,11.336556769759355
2002,house,74,a_poll_full_transfer,-45.182749084385975,-24.465795995418606,-20.71695308896737,20.71695308896737
2002,house,76,a_poll_full_transfer,41.64583733897327,21.30257560625671,20.343261732716563,20.343261732716563
2002,house,81,a_poll_full_transfer,39.99192354287253,-23.798297881572054,63.79022142444458,63.79022142444458
2002,house,85,a_poll_full_transfer,21.395012649078424,-35.597123718533425,56.99213636761185,56.99213636761185
2002,house,87,a_poll_full_transfer,-44.91065730695597,-42.183067133269034,-2.7275901736869343,2.7275901736869343
2002,house,91,a_poll_full_transfer,24.27426258852829,-32.49418185048876,56.768444439017046,56.768444439017046
2002,house,92,a_poll_full_transfer,40.76207719529257,-32.53196978703201,73.29404698232457,73.29404698232457
2002,house,102,a_poll_full_transfer,-55.51557617649844,-15.638962761935892,-39.87661341456255,39.87661341456255
2002,house,104,a_poll_full_transfer,-46.46206308610401,-15.63896276193589,-30.82310032416812,30.82310032416812
2002,senate,1,a_poll_full_transfer,27.405233058353154,-8.195409258550923,35.60064231690408,35.60064231690408
2002,senate,2,a_poll_full_transfer,15.53730982854383,-25.317347206812403,40.85465703535623,40.85465703535623
2002,senate,3,a_poll_full_transfer,25.256605208135337,-23.736340142812423,48.992945350947764,48.992945350947764
2002,senate,4,a_poll_full_transfer,26.241024846324702,-23.953002271631313,50.19402711795601,50.19402711795601
2002,senate,5,a_poll_full_transfer,-15.994116204952194,-19.475656704227223,3.481540499275029,3.481540499275029
2002,senate,6,a_poll_full_transfer,21.40291023752294,-21.185427764320867,42.58833800184381,42.58833800184381
2002,senate,7,a_poll_full_transfer,32.842777835969414,1.7429097067739456,31.099868129195468,31.099868129195468
2002,senate,8,a_poll_full_transfer,16.615853658536587,-16.809137260689763,33.424990919226346,33.424990919226346
2002,senate,9,a_poll_full_transfer,-2.8552746294681777,-35.37442696855781,32.519152339089636,32.519152339089636
2002,senate,10,a_poll_full_transfer,35.82975915539426,-11.034192050102911,46.863951205497166,46.863951205497166
2002,senate,11,a_poll_full_transfer,36.43042896457697,-9.855565368258189,46.28599433283516,46.28599433283516
2002,senate,12,a_poll_full_transfer,-18.936927617366965,-33.77671111001974,14.839783492652774,14.839783492652774
2002,senate,17,a_poll_full_transfer,-68.55902441722202,-47.92116434881823,-20.63786006840379,20.63786006840379
2002,senate,21,a_poll_full_transfer,20.344514959202176,-10.402415589756322,30.746930548958495,30.746930548958495
2002,senate,22,a_poll_full_transfer,4.07134548274525,-19.974866878129514,24.046212360874765,24.046212360874765
2002,senate,23,a_poll_full_transfer,41.19069767441861,16.196323270067072,24.994374404351536,24.994374404351536
2002,senate,25,a_poll_full_transfer,-60.627992915400256,-28.789984398090986,-31.83800851730927,31.83800851730927
2002,senate,26,a_poll_full_transfer,44.26299694189603,29.022143303168246,15.240853638727781,15.240853638727781
2002,senate,27,a_poll_full_transfer,28.28568262411348,-19.226488559556756,47.51217118367023,47.51217118367023
2002,senate,31,a_poll_full_transfer,30.715197956577267,-37.99913477096766,68.71433272754493,68.71433272754493
2002,senate,35,a_poll_full_transfer,1.905988409529942,-15.638962761935886,17.54495117146583,17.54495117146583
2002,house,1,a_poll_two_step_transfer,28.30528846153846,-9.316927045498955,37.62221550703742,37.62221550703742
2002,house,2,a_poll_two_step_transfer,-3.979921118680531,-15.417645928974856,11.437724810294325,11.437724810294325
2002,house,3,a_poll_two_step_transfer,34.640820980615736,1.6768638361761818,32.963957144439554,32.963957144439554
2002,house,4,a_poll_two_step_transfer,-4.3536503683858,-27.73598721710945,23.38233684872365,23.38233684872365
2002,house,5,a_poll_two_step_transfer,12.465580114608915,-26.46996895882399,38.93554907343291,38.93554907343291
2002,house,6,a_poll_two_step_transfer,15.38728123375498,-10.527468882067812,25.91475011582279,25.91475011582279
2002,house,7,a_poll_two_step_transfer,60.70339499898353,-0.9708759994576844,61.674270998441216,61.674270998441216
2002,house,8,a_poll_two_step_transfer,47.96647551830613,-10.799145223280624,58.76562074158676,58.76562074158676
2002,house,9,a_poll_two_step_transfer,12.710212919523638,-27.64927066220561,40.35948358172925,40.35948358172925
2002,house,10,a_poll_two_step_transfer,-33.05692871950247,-26.70619188404923,-6.350736835453244,6.350736835453244
2002,house,11,a_poll_two_step_transfer,-14.334269247820304,-33.090717759623786,18.756448511803484,18.756448511803484
2002,house,12,a_poll_two_step_transfer,30.56400331766657,-30.45391918212172,61.01792249978829,61.01792249978829
2002,house,14,a_poll_two_step_transfer,28.91170776870634,-18.483956272666564,47.3956640413729,47.3956640413729
2002,house,16,a_poll_two_step_transfer,10.3776111408677,-20.92162068429424,31.29923182516194,31.29923182516194
2002,house,17,a_poll_two_step_transfer,2.8164043198983557,-25.663136862241256,28.479541182139613,28.479541182139613
2002,house,20,a_poll_two_step_transfer,-27.42747029225993,-34.01827264150614,6.590802349246207,6.590802349246207
2002,house,21,a_poll_two_step_transfer,4.765422977465829,-7.479530472894633,12.244953450360462,12.244953450360462
2002,house,22,a_poll_two_step_transfer,29.747812660833763,-18.51892235116157,48.26673501199534,48.26673501199534
2002,house,24,a_poll_two_step_transfer,-34.666666666666664,-31.48492363069285,-3.1817430359738132,3.1817430359738132
2002,house,25,a_poll_two_step_transfer,-27.190439148575063,-36.70329757972379,9.512858431148725,9.512858431148725
2002,house,26,a_poll_two_step_transfer,29.647058823529413,-23.11277100662978,52.75982983015919,52.75982983015919
2002,house,28,a_poll_two_step_transfer,28.6630408312363,-4.862766465694584,33.525807296930886,33.525807296930886
2002,house,29,a_poll_two_step_transfer,30.665728607862107,-14.097178588696238,44.762907196558345,44.762907196558345
2002,house,31,a_poll_two_step_transfer,21.30440828813795,-35.799414798588444,57.10382308672639,57.10382308672639
2002,house,32,a_poll_two_step_transfer,44.63382157123835,15.95828235030293,28.67553922093542,28.67553922093542
2002,house,33,a_poll_two_step_transfer,-23.405332433344583,-11.697036192492789,-11.708296240851794,11.708296240851794
2002,house,35,a_poll_two_step_transfer,13.91484942886812,-21.601577128311504,35.51642655717963,35.51642655717963
2002,house,36,a_poll_two_step_transfer,-32.83683756414332,-34.91859726068201,2.0817596965386898,2.0817596965386898
2002,house,37,a_poll_two_step_transfer,49.49996969513304,-21.212088478422203,70.71205817355525,70.71205817355525
2002,house,38,a_poll_two_step_transfer,-14.907651715039576,-11.211670725162122,-3.6959809898774534,3.6959809898774534
2002,house,40,a_poll_two_step_transfer,9.416805106234152,-24.340243488858142,33.75704859509229,33.75704859509229
2002,house,42,a_poll_two_step_transfer,18.08887677208288,-35.36847767616998,53.45735444825286,53.45735444825286
2002,house,50,a_poll_two_step_transfer,-45.78606158833063,-46.75486904801704,0.9688074596864098,0.9688074596864098
2002,house,62,a_poll_two_step_transfer,-9.070458745079137,-15.478658855374055,6.408200110294919,6.408200110294919
2002,house,64,a_poll_two_step_transfer,-8.433889602053915,-31.51845438013469,23.084564778080775,23.084564778080775
2002,house,65,a_poll_two_step_transfer,17.435923360800768,-19.19608603943301,36.63200940023378,36.63200940023378
2002,house,67,a_poll_two_step_transfer,7.304393033532623,20.00965335849112,-12.705260324958498,12.705260324958498
2002,house,74,a_poll_two_step_transfer,-45.182749084385975,-23.097092440219463,-22.085656644166512,22.085656644166512
2002,house,76,a_poll_two_step_transfer,41.64583733897327,22.671279161455853,18.97455817751742,18.97455817751742
2002,house,81,a_poll_two_step_transfer,39.99192354287253,-22.42959432637291,62.421517869245434,62.421517869245434
2002,house,85,a_poll_two_step_transfer,21.395012649078424,-34.22842016333428,55.6234328124127,55.6234328124127
2002,house,87,a_poll_two_step_transfer,-44.91065730695597,-40.81436357806989,-4.0962937288860815,4.0962937288860815
2002,house,91,a_poll_two_step_transfer,24.27426258852829,-31.12547829528961,55.3997408838179,55.3997408838179
2002,house,92,a_poll_two_step_transfer,40.76207719529257,-31.163266231832868,71.92534342712544,71.92534342712544
2002,house,102,a_poll_two_step_transfer,-55.51557617649844,-14.270259206736746,-41.245316969761696,41.245316969761696
2002,house,104,a_poll_two_step_transfer,-46.46206308610401,-14.270259206736744,-32.191803879367264,32.191803879367264
2002,senate,1,a_poll_two_step_transfer,27.405233058353154,-6.826705703351778,34.23193876170493,34.23193876170493
2002,senate,2,a_poll_two_step_transfer,15.53730982854383,-23.94864365161326,39.48595348015709,39.48595348015709
2002,senate,3,a_poll_two_step_transfer,25.256605208135337,-22.36763658761328,47.62424179574862,47.62424179574862
2002,senate,4,a_poll_two_step_transfer,26.241024846324702,-22.58429871643217,48.82532356275687,48.82532356275687
2002,senate,5,a_poll_two_step_transfer,-15.994116204952194,-18.10695314902808,2.1128369440758856,2.1128369440758856
2002,senate,6,a_poll_two_step_transfer,21.40291023752294,-19.816724209121723,41.21963444664466,41.21963444664466
2002,senate,7,a_poll_two_step_transfer,32.842777835969414,3.1116132619730905,29.731164573996324,29.731164573996324
2002,senate,8,a_poll_two_step_transfer,16.615853658536587,-15.44043370549062,32.056287364027206,32.056287364027206
2002,senate,9,a_poll_two_step_transfer,-2.8552746294681777,-34.005723413358666,31.15044878389049,31.15044878389049
2002,senate,10,a_poll_two_step_transfer,35.82975915539426,-9.665488494903766,45.495247650298026,45.495247650298026
2002,senate,11,a_poll_two_step_transfer,36.43042896457697,-8.486861813059043,44.91729077763601,44.91729077763601
2002,senate,12,a_poll_two_step_transfer,-18.936927617366965,-32.40800755482059,13.471079937453627,13.471079937453627
2002,senate,17,a_poll_two_step_transfer,-68.55902441722202,-46.55246079361908,-22.006563623602936,22.006563623602936
2002,senate,21,a_poll_two_step_transfer,20.344514959202176,-9.033712034557176,29.378226993759352,29.378226993759352
2002,senate,22,a_poll_two_step_transfer,4.07134548274525,-18.60616332293037,22.67750880567562,22.67750880567562
2002,senate,23,a_poll_two_step_transfer,41.19069767441861,17.565026825266216,23.625670849152392,23.625670849152392
2002,senate,25,a_poll_two_step_transfer,-60.627992915400256,-27.421280842891843,-33.20671207250841,33.20671207250841
2002,senate,26,a_poll_two_step_transfer,44.26299694189603,30.39084685836739,13.872150083528638,13.872150083528638
2002,senate,27,a_poll_two_step_transfer,28.28568262411348,-17.857785004357613,46.14346762847109,46.14346762847109
2002,senate,31,a_poll_two_step_transfer,30.715197956577267,-36.63043121576851,67.34562917234578,67.34562917234578
2002,senate,35,a_poll_two_step_transfer,1.905988409529942,-14.27025920673674,16.176247616266682,16.176247616266682
2002,house,1,a_poll_post2016_ramp,28.30528846153846,-9.316927045498955,37.62221550703742,37.62221550703742
2002,house,2,a_poll_post2016_ramp,-3.979921118680531,-15.417645928974856,11.437724810294325,11.437724810294325
