specification,promotion_eligible,test_cycle,chamber,district,actual,prediction,adjustment,error,dem_probability,interval_80_low,interval_80_high,interval_80_covered,absolute_error,squared_error,dem_won
prior_presidential,True,1998,house,21,30.195751770095796,2.2436734100416347,0.0,27.952078360054163,0.5205767257917298,-32.67144987050336,37.158796690586634,True,27.952078360054163,781.3186846466082,1
prior_presidential,True,1998,house,22,39.42351134001988,-7.514075531535576,0.0,46.93758687155545,0.43148325201023924,-42.42919881208057,27.40104774900942,False,46.93758687155545,2203.137061324815,1
prior_presidential,True,1998,house,23,35.30510585305106,19.2767721050344,0.0,16.02833374801666,0.669859268333802,-15.638351175510596,54.1918953855794,True,16.02833374801666,256.9074827378098,1
prior_presidential,True,1998,house,24,-5.971786833855799,-19.68958623323873,0.0,13.717799399382933,0.3267985150663032,-54.60470951378373,15.225537047306265,True,13.717799399382933,188.17802036171076,0
prior_presidential,True,1998,house,25,35.06001263423879,-17.189822074426697,0.0,52.24983470866549,0.347295682395993,-52.10494535497169,17.7253012061183,False,52.24983470866549,2730.0452270828646,1
prior_presidential,True,1998,house,26,43.72206762796189,-18.97834807966716,0.0,62.70041570762905,0.3325675813375058,-53.89347136021216,15.936775200877836,False,62.70041570762905,3931.3421299094953,1
prior_presidential,True,1998,house,27,-0.3121748178980228,-28.29921371396189,0.0,27.98703889606387,0.2613980389550225,-63.21433699450689,6.615909566583106,True,27.98703889606387,783.2743461697919,0
prior_presidential,True,1998,house,28,42.33490566037736,6.517643538227104,0.0,35.817262122150254,0.5595234706357064,-28.39747974231789,41.4327668187721,False,35.817262122150254,1282.8762659268193,1
prior_presidential,True,1998,house,29,10.74774940290281,8.07504501897448,0.0,2.6727043839283304,0.5735603503492172,-26.84007826157052,42.990168299519475,True,2.6727043839283304,7.143348723869717,1
prior_presidential,True,1998,house,30,10.707111289674568,-10.063204110730515,0.0,20.77031540040508,0.4086939517068383,-44.97832739127551,24.85191916981448,True,20.77031540040508,431.4060018323045,1
prior_presidential,True,1998,house,31,27.496054347080214,-23.85353452066255,0.0,51.34958886774277,0.2941033866452945,-58.768657801207546,11.061588759882447,False,51.34958886774277,2636.780276886212,1
prior_presidential,True,1998,house,32,61.11111111111112,33.27554818002183,0.0,27.835562931089292,0.7723045271618622,-1.6395751005231674,68.19067146056682,True,27.835562931089292,774.8185636906323,1
prior_presidential,True,1998,house,35,-27.150353639060004,-18.56164913908955,0.0,-8.588704499970454,0.33597116697172524,-53.47677241963454,16.353474141455447,True,8.588704499970454,73.76584498781273,0
prior_presidential,True,1998,house,38,28.66096866096866,7.764749538443642,0.0,20.896219122525018,0.5707723461013103,-27.150373742101355,42.67987281898864,True,20.896219122525018,436.6519736165802,1
prior_presidential,True,1998,house,42,4.024007638794162,-24.562163452813973,0.0,28.586171091608136,0.2887325985078637,-59.477286733358966,10.352959827731024,True,28.586171091608136,817.1691776786927,1
prior_presidential,True,1998,house,49,-1.02744355819927,-34.698400971027496,0.0,33.67095741282822,0.21864242286518998,-69.6135242515725,0.21672230951750038,True,33.67095741282822,1133.7333730964917,0
prior_presidential,True,1998,house,51,-42.829686575990536,-11.959015228953788,0.0,-30.870671347036748,0.39199062780126354,-46.874138509498785,22.956108051591208,True,30.870671347036748,952.9983494167557,0
prior_presidential,True,1998,house,54,52.52450722040688,4.453539986957999,0.0,48.07096723344888,0.5407757328163536,-30.461583293586997,39.368663267502995,False,48.07096723344888,2310.817890759316,1
prior_presidential,True,1998,house,55,62.0809708544713,32.69702640578663,0.0,29.383944448684673,0.7685488631417324,-2.2180968747583663,67.61214968633163,True,29.383944448684673,863.4161913633868,1
prior_presidential,True,1998,house,60,68.81408396208164,-4.321189891737499,0.0,73.13527385381914,0.4604308952930127,-39.23631317228249,30.593933388807496,False,73.13527385381914,5348.768281673122,1
prior_presidential,True,1998,house,62,-15.288709340391447,-14.318941767787944,0.0,-0.9697675726035033,0.37155004791769963,-49.23406504833294,20.596181512757052,True,0.9697675726035033,0.9404491448732911,0
prior_presidential,True,1998,house,63,-37.82581055308328,-12.851093739826524,0.0,-24.974716813256755,0.38421493437415044,-47.76621702037152,22.064029540718472,True,24.974716813256755,623.7364799023696,0
prior_presidential,True,1998,house,64,18.682548565033176,-10.881012210988926,0.0,29.5635607760221,0.40146021459182485,-45.796135491533924,24.03411106955607,True,29.5635607760221,874.0041257575525,1
prior_presidential,True,1998,house,65,38.910090062585866,1.8170687266284653,0.0,37.0930213359574,0.5166675740333084,-33.09805455391653,36.73219200717346,False,37.0930213359574,1375.8922318297912,1
prior_presidential,True,1998,house,66,34.31464662282075,-6.694481229898708,0.0,41.00912785271946,0.43887745518608995,-41.6096045104437,28.22064205064629,False,41.00912785271946,1681.7485672406908,1
prior_presidential,True,1998,house,67,46.28326180257511,26.165124643562823,0.0,20.11813715901229,0.7231986228538967,-8.749998636982173,61.08024792410782,True,20.11813715901229,404.73944274883104,1
prior_presidential,True,1998,house,72,36.73142857142857,31.06562796665638,0.0,5.665800604772194,0.7577265153531647,-3.8494953138886174,65.98075124720137,True,5.665800604772194,32.10129649303696,1
prior_presidential,True,1998,house,79,-16.646890486494033,-23.097112860892388,0.0,6.450222374398354,0.2999001930133098,-58.012236141437384,11.818010419652609,True,6.450222374398354,41.60536867918914,0
prior_presidential,True,1998,house,80,29.1625024985009,5.741448507333235,0.0,23.421053991167664,0.5524904546800349,-29.17367477321176,40.656571787878235,True,23.421053991167664,548.5457700571908,1
prior_presidential,True,1998,house,81,46.9506982046167,-11.359322528836326,0.0,58.31002073345303,0.3972490186459519,-46.27444580938132,23.55580075170867,False,58.31002073345303,3400.058517935722,1
prior_presidential,True,1998,house,84,16.079981753212195,8.746010647942187,0.0,7.333971105270008,0.5795727933865181,-26.16911263260281,43.66113392848718,True,7.333971105270008,53.78713217293538,1
prior_presidential,True,1998,house,86,25.469452525786828,-34.56105137815415,0.0,60.030503903940975,0.21950490308458934,-69.47617465869914,0.3540719023908494,False,60.030503903940975,3603.661398961073,1
prior_presidential,True,1998,house,87,-18.55515587529976,-36.5917850588015,0.0,18.036629183501738,0.20700213705743625,-71.5069083393465,-1.676661778256502,True,18.036629183501738,325.3199923031466,0
prior_presidential,True,1998,house,89,9.935958404666794,-14.585618657402634,0.0,24.521577062069426,0.3692673617153897,-49.50074193794763,20.329504623142363,True,24.521577062069426,601.3077416110094,1
prior_presidential,True,1998,house,91,2.167663740191127,-20.32683265243197,0.0,22.4944963926231,0.3216736911193939,-55.241955932976964,14.588290628113025,True,22.4944963926231,506.0023679577336,1
prior_presidential,True,1998,house,95,-50.1687137265488,-41.58712552235756,0.0,-8.581588204191242,0.17851456576670754,-76.50224880290256,-6.672002241812564,True,8.581588204191242,73.64365610631425,0
prior_presidential,True,1998,house,96,-31.96069255966308,-9.95043779943829,0.0,-22.01025476022479,0.40969458608869347,-44.86556107998329,24.964685481106706,True,22.01025476022479,484.451314609998,0
prior_presidential,True,1998,house,102,-52.81780047419296,-9.950437799438289,0.0,-42.867362674754666,0.4096945860886935,-44.86556107998329,24.964685481106706,False,42.867362674754666,1837.6107826889495,0
prior_presidential,True,1998,house,104,-22.783369803063454,-9.950437799438298,0.0,-12.832932003625157,0.4096945860886934,-44.865561079983294,24.9646854811067,True,12.832932003625157,164.68414380966678,0
prior_presidential,True,1998,house,105,-14.882052396999674,-9.950437799438294,0.0,-4.93161459756138,0.4096945860886934,-44.865561079983294,24.964685481106702,True,4.93161459756138,24.32082253888049,0
prior_presidential,True,1998,senate,1,42.11955129846847,3.661653482045328,0.0,38.45789781642314,0.5335495098719146,-31.25346979849967,38.57677676259033,False,38.45789781642314,1479.0099044584438,1
prior_presidential,True,1998,senate,2,20.092491717989198,-13.070119035696855,0.0,33.16261075368605,0.38231467342805486,-47.98524231624185,21.84500424484814,True,33.16261075368605,1099.7587520004938,1
prior_presidential,True,1998,senate,3,47.34007079464424,6.045460991250958,0.0,41.294609803393286,0.5552477397478803,-28.869662289294038,40.96058427179595,False,41.294609803393286,1705.2447988145047,1
prior_presidential,True,1998,senate,4,7.881332070545473,-23.9710053306533,0.0,31.85233740119877,0.29320903768410395,-58.886128611198295,10.944117949891698,True,31.85233740119877,1014.571397919806,1
prior_presidential,True,1998,senate,5,-9.336375736832098,-3.156113342571228,0.0,-6.18026239426087,0.47107127635611135,-38.07123662311623,31.75900993797377,True,6.18026239426087,38.1956432619151,0
prior_presidential,True,1998,senate,6,34.39779327904941,0.4330133028989902,0.0,33.96477997615042,0.5039733249155105,-34.482109977646004,35.34813658344399,True,33.96477997615042,1153.6062788283084,1
prior_presidential,True,1998,senate,7,-1.4737074071013414,2.432968291918724,0.0,-3.9066756990200657,0.5223105332851599,-32.48215498862627,37.34809157246372,True,3.9066756990200657,15.262115017313919,0
prior_presidential,True,1998,senate,8,24.502750740584,-3.2010405380087223,0.0,27.70379127859272,0.47066041599437797,-38.116163818553716,31.714082742536274,True,27.70379127859272,767.5000512078301,1
prior_presidential,True,1998,senate,9,29.64853052785847,-21.461612889569853,0.0,51.11014341742832,0.3126535823344867,-56.37673617011485,13.453510390975143,False,51.11014341742832,2612.246760150091,1
prior_presidential,True,1998,senate,10,20.58341615407344,1.7908573120333997,0.0,18.79255884204004,0.5164273167820347,-33.124265968511594,36.7059805925784,True,18.79255884204004,353.16026783153734,1
prior_presidential,True,1998,senate,11,4.956583629893238,-11.710836326625438,0.0,16.66741995651868,0.3941638157887682,-46.62595960717044,23.204286953919556,True,16.66741995651868,277.8028880069571,1
prior_presidential,True,1998,senate,12,-1.9146175511883288,-6.697024893746205,0.0,4.782407342557876,0.4388544630032646,-41.6121481742912,28.218098386798793,True,4.782407342557876,22.871419990151487,0
prior_presidential,True,1998,senate,13,37.61423026376112,3.444115377308764,0.0,34.17011488645236,0.5315618061910504,-31.471007903236234,38.35923865785376,True,34.17011488645236,1167.5967513533533,1
prior_presidential,True,1998,senate,14,-49.53675797557654,-38.38978386778472,0.0,-11.14697410779182,0.19637818535709542,-73.30490714832972,-3.4746605872397254,True,11.14697410779182,124.25503175978125,0
prior_presidential,True,1998,senate,16,-57.96056338028169,-24.026909551813844,0.0,-33.93365382846785,0.29278397740634127,-58.94203283235884,10.888213728731152,True,33.93365382846785,1151.4928621502906,0
prior_presidential,True,1998,senate,18,39.86486486486486,11.534302574671957,0.0,28.33056229019291,0.6042878022602991,-23.38082070587304,46.44942585521695,True,28.33056229019291,802.6207596785005,1
prior_presidential,True,1998,senate,20,60.46117093099748,2.3562725285505883,0.0,58.10489840244689,0.5216081166484994,-32.558850751994406,37.27139580909559,False,58.10489840244689,3376.1792183586754,1
prior_presidential,True,1998,senate,21,0.1448551448551448,-11.65083728288147,0.0,11.795692427736615,0.3946898322393436,-46.565960563426465,23.264285997663528,True,11.795692427736615,139.1383598497629,1
prior_presidential,True,1998,senate,22,12.783028295691404,-3.74312831257099,0.0,16.526156608262394,0.46570630356249254,-38.658251593115985,31.17199496797401,True,16.526156608262394,273.11385224081477,1
prior_presidential,True,1998,senate,24,48.6341806613441,33.301006277277395,0.0,15.333174384066702,0.7724688055257938,-1.6141170032676015,68.2161295578224,True,15.333174384066702,235.10623669219927,1
prior_presidential,True,1998,senate,25,-45.583653051274986,-11.573629387791993,0.0,-34.010023663483,0.39536707899585116,-46.488752668336986,23.341493892753004,True,34.010023663483,1156.6817095906733,0
prior_presidential,True,1998,senate,26,60.47758633016373,16.57640467355213,0.0,43.9011816566116,0.6475831229326727,-18.338718606992867,51.49152795409712,False,43.9011816566116,1927.3137508468108,1
prior_presidential,True,1998,senate,27,27.596423608379872,-5.022719114713739,0.0,32.61914272309361,0.4540407161491318,-39.937842395258734,29.89240416583126,True,32.61914272309361,1064.0084719895508,1
prior_presidential,True,1998,senate,29,-21.21938072707672,-27.48912578357533,0.0,6.269745056498607,0.2671793564873206,-62.40424906412032,7.425997496969668,True,6.269745056498607,39.30970307348872,0
prior_presidential,True,1998,senate,30,38.70529453015428,-14.862280380879556,0.0,53.56757491103384,0.36690537536418955,-49.77740366142455,20.052842899665443,False,53.56757491103384,2869.485081849222,1
prior_presidential,True,1998,senate,31,-1.2262112415714248,-21.210680545885207,0.0,19.984469304313784,0.3146363172902047,-56.1258038264302,13.70444273465979,True,19.984469304313784,399.37901337505986,0
prior_presidential,True,1998,senate,32,-36.86719111522444,-33.1279793371443,0.0,-3.73921177808014,0.22864936567407462,-68.0431026176893,1.787143943400693,True,3.73921177808014,13.98170472133324,0
prior_presidential,True,1998,senate,35,-16.92934491261928,-9.9504377994383,0.0,-6.978907113180979,0.4096945860886934,-44.865561079983294,24.9646854811067,True,6.978907113180979,48.70514449440806,0
post2016_ramp,True,1998,house,1,20.333863275039747,-2.828994562278981,0.0,23.16285783731873,0.4740639329521929,-37.744117842823975,32.08612871826602,True,23.16285783731873,536.5179831918376,1
post2016_ramp,True,1998,house,2,32.555312424021395,-0.2616356734754035,0.0,32.8169480974968,0.4975992020862847,-35.1767589540204,34.65348760706959,True,32.8169480974968,1076.9520824337988,1
post2016_ramp,True,1998,house,3,44.25544183364567,14.177027603974096,0.0,30.078414229671573,0.6272328544105203,-20.7380956765709,49.09215088451909,True,30.078414229671573,904.7110025717094,1
post2016_ramp,True,1998,house,4,15.095813059410103,-7.597614214579154,0.0,22.693427273989258,0.4307312392075987,-42.51273749512415,27.317509065965844,True,22.693427273989258,514.9916414398396,1
post2016_ramp,True,1998,house,5,21.374153498871333,-18.84785910018816,0.0,40.2220125990595,0.33363155432217184,-53.762982380733156,16.067264180356837,False,40.2220125990595,1617.8102975189008,1
post2016_ramp,True,1998,house,6,1.2347441296124473,-11.395285628863594,0.0,12.630029758476041,0.39693299404503224,-46.310408909408594,23.519837651681403,True,12.630029758476041,159.51765169999038,1
post2016_ramp,True,1998,house,10,-19.283958205285803,-29.41995579737051,0.0,10.135997592084706,0.2535341410502025,-64.33507907791551,5.495167483174487,True,10.135997592084706,102.73844718674697,0
post2016_ramp,True,1998,house,11,-7.437225986448785,-21.335082849692995,0.0,13.897856863244211,0.31365250520950216,-56.25020613023799,13.580040430852002,True,13.897856863244211,193.15042539122422,0
post2016_ramp,True,1998,house,12,26.653161626392706,-19.40327161100228,0.0,46.056433237394984,0.32911472467188696,-54.31839489154727,15.511851669542718,False,46.056433237394984,2121.1950425506216,1
post2016_ramp,True,1998,house,13,12.126080636523602,7.473266042410163,0.0,4.652814594113439,0.5681492670376509,-27.441857238134833,42.38838932295516,True,4.652814594113439,21.648683647195003,1
post2016_ramp,True,1998,house,14,20.96138105513803,4.682274400988339,0.0,16.279106654149693,0.5428599564209317,-30.232848879556656,39.59739768153334,True,16.279106654149693,265.00931345718084,1
post2016_ramp,True,1998,house,16,13.982024228214144,1.3525163598746557,0.0,12.629507868339488,0.512408387008865,-33.56260692067034,36.26763964041965,True,12.629507868339488,159.50446899644902,1
post2016_ramp,True,1998,house,17,42.89933929265449,-3.214365053288777,0.0,46.11370434594326,0.470538570576981,-38.12948833383378,31.70075822725622,False,46.11370434594326,2126.4737285050664,1
post2016_ramp,True,1998,house,18,15.598885793871869,9.337805950567327,0.0,6.261079843304541,0.5848563362457734,-25.577317329977667,44.252929231112326,True,6.261079843304541,39.20112080423442,1
post2016_ramp,True,1998,house,20,-35.5450824755054,-15.256172551474435,0.0,-20.288909924030968,0.36355356384709125,-50.17129583201943,19.65895072907056,True,20.288909924030968,411.63986590544226,0
post2016_ramp,True,1998,house,21,30.195751770095796,2.2436734100416347,0.0,27.952078360054163,0.5205767257917298,-32.67144987050336,37.158796690586634,True,27.952078360054163,781.3186846466082,1
post2016_ramp,True,1998,house,22,39.42351134001988,-7.514075531535576,0.0,46.93758687155545,0.43148325201023924,-42.42919881208057,27.40104774900942,False,46.93758687155545,2203.137061324815,1
post2016_ramp,True,1998,house,23,35.30510585305106,19.2767721050344,0.0,16.02833374801666,0.669859268333802,-15.638351175510596,54.1918953855794,True,16.02833374801666,256.9074827378098,1
post2016_ramp,True,1998,house,24,-5.971786833855799,-19.68958623323873,0.0,13.717799399382933,0.3267985150663032,-54.60470951378373,15.225537047306265,True,13.717799399382933,188.17802036171076,0
post2016_ramp,True,1998,house,25,35.06001263423879,-17.189822074426697,0.0,52.24983470866549,0.347295682395993,-52.10494535497169,17.7253012061183,False,52.24983470866549,2730.0452270828646,1
post2016_ramp,True,1998,house,26,43.72206762796189,-18.97834807966716,0.0,62.70041570762905,0.3325675813375058,-53.89347136021216,15.936775200877836,False,62.70041570762905,3931.3421299094953,1
post2016_ramp,True,1998,house,27,-0.3121748178980228,-28.29921371396189,0.0,27.98703889606387,0.2613980389550225,-63.21433699450689,6.615909566583106,True,27.98703889606387,783.2743461697919,0
post2016_ramp,True,1998,house,28,42.33490566037736,6.517643538227104,0.0,35.817262122150254,0.5595234706357064,-28.39747974231789,41.4327668187721,False,35.817262122150254,1282.8762659268193,1
post2016_ramp,True,1998,house,29,10.74774940290281,8.07504501897448,0.0,2.6727043839283304,0.5735603503492172,-26.84007826157052,42.990168299519475,True,2.6727043839283304,7.143348723869717,1
post2016_ramp,True,1998,house,30,10.707111289674568,-10.063204110730515,0.0,20.77031540040508,0.4086939517068383,-44.97832739127551,24.85191916981448,True,20.77031540040508,431.4060018323045,1
post2016_ramp,True,1998,house,31,27.496054347080214,-23.85353452066255,0.0,51.34958886774277,0.2941033866452945,-58.768657801207546,11.061588759882447,False,51.34958886774277,2636.780276886212,1
post2016_ramp,True,1998,house,32,61.11111111111112,33.27554818002183,0.0,27.835562931089292,0.7723045271618622,-1.6395751005231674,68.19067146056682,True,27.835562931089292,774.8185636906323,1
post2016_ramp,True,1998,house,35,-27.150353639060004,-18.56164913908955,0.0,-8.588704499970454,0.33597116697172524,-53.47677241963454,16.353474141455447,True,8.588704499970454,73.76584498781273,0
post2016_ramp,True,1998,house,38,28.66096866096866,7.764749538443642,0.0,20.896219122525018,0.5707723461013103,-27.150373742101355,42.67987281898864,True,20.896219122525018,436.6519736165802,1
post2016_ramp,True,1998,house,42,4.024007638794162,-24.562163452813973,0.0,28.586171091608136,0.2887325985078637,-59.477286733358966,10.352959827731024,True,28.586171091608136,817.1691776786927,1
post2016_ramp,True,1998,house,49,-1.02744355819927,-34.698400971027496,0.0,33.67095741282822,0.21864242286518998,-69.6135242515725,0.21672230951750038,True,33.67095741282822,1133.7333730964917,0
post2016_ramp,True,1998,house,51,-42.829686575990536,-11.959015228953788,0.0,-30.870671347036748,0.39199062780126354,-46.874138509498785,22.956108051591208,True,30.870671347036748,952.9983494167557,0
post2016_ramp,True,1998,house,54,52.52450722040688,4.453539986957999,0.0,48.07096723344888,0.5407757328163536,-30.461583293586997,39.368663267502995,False,48.07096723344888,2310.817890759316,1
post2016_ramp,True,1998,house,55,62.0809708544713,32.69702640578663,0.0,29.383944448684673,0.7685488631417324,-2.2180968747583663,67.61214968633163,True,29.383944448684673,863.4161913633868,1
post2016_ramp,True,1998,house,60,68.81408396208164,-4.321189891737499,0.0,73.13527385381914,0.4604308952930127,-39.23631317228249,30.593933388807496,False,73.13527385381914,5348.768281673122,1
post2016_ramp,True,1998,house,62,-15.288709340391447,-14.318941767787944,0.0,-0.9697675726035033,0.37155004791769963,-49.23406504833294,20.596181512757052,True,0.9697675726035033,0.9404491448732911,0
post2016_ramp,True,1998,house,63,-37.82581055308328,-12.851093739826524,0.0,-24.974716813256755,0.38421493437415044,-47.76621702037152,22.064029540718472,True,24.974716813256755,623.7364799023696,0
post2016_ramp,True,1998,house,64,18.682548565033176,-10.881012210988926,0.0,29.5635607760221,0.40146021459182485,-45.796135491533924,24.03411106955607,True,29.5635607760221,874.0041257575525,1
post2016_ramp,True,1998,house,65,38.910090062585866,1.8170687266284653,0.0,37.0930213359574,0.5166675740333084,-33.09805455391653,36.73219200717346,False,37.0930213359574,1375.8922318297912,1
post2016_ramp,True,1998,house,66,34.31464662282075,-6.694481229898708,0.0,41.00912785271946,0.43887745518608995,-41.6096045104437,28.22064205064629,False,41.00912785271946,1681.7485672406908,1
post2016_ramp,True,1998,house,67,46.28326180257511,26.165124643562823,0.0,20.11813715901229,0.7231986228538967,-8.749998636982173,61.08024792410782,True,20.11813715901229,404.73944274883104,1
post2016_ramp,True,1998,house,72,36.73142857142857,31.06562796665638,0.0,5.665800604772194,0.7577265153531647,-3.8494953138886174,65.98075124720137,True,5.665800604772194,32.10129649303696,1
post2016_ramp,True,1998,house,79,-16.646890486494033,-23.097112860892388,0.0,6.450222374398354,0.2999001930133098,-58.012236141437384,11.818010419652609,True,6.450222374398354,41.60536867918914,0
post2016_ramp,True,1998,house,80,29.1625024985009,5.741448507333235,0.0,23.421053991167664,0.5524904546800349,-29.17367477321176,40.656571787878235,True,23.421053991167664,548.5457700571908,1
post2016_ramp,True,1998,house,81,46.9506982046167,-11.359322528836326,0.0,58.31002073345303,0.3972490186459519,-46.27444580938132,23.55580075170867,False,58.31002073345303,3400.058517935722,1
post2016_ramp,True,1998,house,84,16.079981753212195,8.746010647942187,0.0,7.333971105270008,0.5795727933865181,-26.16911263260281,43.66113392848718,True,7.333971105270008,53.78713217293538,1
post2016_ramp,True,1998,house,86,25.469452525786828,-34.56105137815415,0.0,60.030503903940975,0.21950490308458934,-69.47617465869914,0.3540719023908494,False,60.030503903940975,3603.661398961073,1
post2016_ramp,True,1998,house,87,-18.55515587529976,-36.5917850588015,0.0,18.036629183501738,0.20700213705743625,-71.5069083393465,-1.676661778256502,True,18.036629183501738,325.3199923031466,0
post2016_ramp,True,1998,house,89,9.935958404666794,-14.585618657402634,0.0,24.521577062069426,0.3692673617153897,-49.50074193794763,20.329504623142363,True,24.521577062069426,601.3077416110094,1
post2016_ramp,True,1998,house,91,2.167663740191127,-20.32683265243197,0.0,22.4944963926231,0.3216736911193939,-55.241955932976964,14.588290628113025,True,22.4944963926231,506.0023679577336,1
post2016_ramp,True,1998,house,95,-50.1687137265488,-41.58712552235756,0.0,-8.581588204191242,0.17851456576670754,-76.50224880290256,-6.672002241812564,True,8.581588204191242,73.64365610631425,0
post2016_ramp,True,1998,house,96,-31.96069255966308,-9.95043779943829,0.0,-22.01025476022479,0.40969458608869347,-44.86556107998329,24.964685481106706,True,22.01025476022479,484.451314609998,0
post2016_ramp,True,1998,house,102,-52.81780047419296,-9.950437799438289,0.0,-42.867362674754666,0.4096945860886935,-44.86556107998329,24.964685481106706,False,42.867362674754666,1837.6107826889495,0
post2016_ramp,True,1998,house,104,-22.783369803063454,-9.950437799438298,0.0,-12.832932003625157,0.4096945860886934,-44.865561079983294,24.9646854811067,True,12.832932003625157,164.68414380966678,0
post2016_ramp,True,1998,house,105,-14.882052396999674,-9.950437799438294,0.0,-4.93161459756138,0.4096945860886934,-44.865561079983294,24.964685481106702,True,4.93161459756138,24.32082253888049,0
post2016_ramp,True,1998,senate,1,42.11955129846847,3.661653482045328,0.0,38.45789781642314,0.5335495098719146,-31.25346979849967,38.57677676259033,False,38.45789781642314,1479.0099044584438,1
post2016_ramp,True,1998,senate,2,20.092491717989198,-13.070119035696855,0.0,33.16261075368605,0.38231467342805486,-47.98524231624185,21.84500424484814,True,33.16261075368605,1099.7587520004938,1
post2016_ramp,True,1998,senate,3,47.34007079464424,6.045460991250958,0.0,41.294609803393286,0.5552477397478803,-28.869662289294038,40.96058427179595,False,41.294609803393286,1705.2447988145047,1
post2016_ramp,True,1998,senate,4,7.881332070545473,-23.9710053306533,0.0,31.85233740119877,0.29320903768410395,-58.886128611198295,10.944117949891698,True,31.85233740119877,1014.571397919806,1
post2016_ramp,True,1998,senate,5,-9.336375736832098,-3.156113342571228,0.0,-6.18026239426087,0.47107127635611135,-38.07123662311623,31.75900993797377,True,6.18026239426087,38.1956432619151,0
post2016_ramp,True,1998,senate,6,34.39779327904941,0.4330133028989902,0.0,33.96477997615042,0.5039733249155105,-34.482109977646004,35.34813658344399,True,33.96477997615042,1153.6062788283084,1
post2016_ramp,True,1998,senate,7,-1.4737074071013414,2.432968291918724,0.0,-3.9066756990200657,0.5223105332851599,-32.48215498862627,37.34809157246372,True,3.9066756990200657,15.262115017313919,0
post2016_ramp,True,1998,senate,8,24.502750740584,-3.2010405380087223,0.0,27.70379127859272,0.47066041599437797,-38.116163818553716,31.714082742536274,True,27.70379127859272,767.5000512078301,1
post2016_ramp,True,1998,senate,9,29.64853052785847,-21.461612889569853,0.0,51.11014341742832,0.3126535823344867,-56.37673617011485,13.453510390975143,False,51.11014341742832,2612.246760150091,1
post2016_ramp,True,1998,senate,10,20.58341615407344,1.7908573120333997,0.0,18.79255884204004,0.5164273167820347,-33.124265968511594,36.7059805925784,True,18.79255884204004,353.16026783153734,1
post2016_ramp,True,1998,senate,11,4.956583629893238,-11.710836326625438,0.0,16.66741995651868,0.3941638157887682,-46.62595960717044,23.204286953919556,True,16.66741995651868,277.8028880069571,1
