specification,base_model,test_cycle,chamber,district,actual,base_prediction,finance_adjustment,prediction,absolute_error
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,74,-21.07117688513037,32.301684000126265,0.6285906689532603,32.93027466907952,54.00145155420989
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,79,-16.14869710733923,-15.02152079829677,1.0,-14.02152079829677,2.1271763090424614
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,80,-42.801981029127845,-25.26919193219816,1.0,-24.26919193219816,18.532789096929683
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,81,-46.38963411153605,-42.4103828557571,0.7320448541461856,-41.67833800161091,4.7112961099251365
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,83,26.97060076693652,12.161211540468583,1.0,13.161211540468583,13.809389226467937
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,85,7.724026213091819,-12.809168165626204,1.0,-11.809168165626204,19.533194378718022
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,86,-55.22676991150443,-48.32074949694366,0.8898977293035433,-47.43085176764012,7.795918143864306
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,88,-41.16491744921132,-45.96101277362376,1.0,-44.96101277362376,3.796095324412434
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,89,-18.67396593673966,-21.50142453969224,0.8067371553042678,-20.694687384387972,2.020721447648313
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,90,-29.28596470725721,-17.233439206389384,0.6853140640968783,-16.548125142292506,12.737839564964705
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,94,-41.95463611484763,-54.79332872565745,0.7644616662713007,-54.02886705938615,12.07423094453852
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,96,-46.37247569184742,-48.99983834619816,0.785854616306064,-48.2139837298921,1.8415080380446796
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,97,30.985387785687525,31.77955634648148,1.0,32.779556346481485,1.7941685607939597
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,99,46.83764940239044,34.990188166391945,1.0,35.990188166391945,10.847461235998495
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,104,-36.7548999797939,-33.131757229603586,1.0,-32.131757229603586,4.623142750190311
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,1,-35.34949255681934,-43.0949086516184,1.0,-42.0949086516184,6.7454160947990545
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,2,-8.633801860528282,-11.134510202855358,0.5950877631682759,-10.539422439687081,1.9056205791588
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,6,-1.994199509881068,-37.47507002816808,1.0,-36.47507002816808,34.48087051828701
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,7,-10.50089083996106,-9.996442573864996,0.2756758683509623,-9.720766705514034,0.7801241344470267
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,11,-52.057643425834506,-45.30252973455083,0.7560118330524038,-44.546517901498426,7.51112552433608
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,12,-29.241502852024706,-34.88309416062822,0.3493479877400343,-34.533746172888186,5.292243320863481
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,13,-42.23561964321868,-36.928926043870845,-0.20496265545787137,-37.133888699328715,5.101730943889969
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,14,-45.26223921536032,-48.29173085445229,0.07359344280625457,-48.21813741164603,2.955898196285716
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,16,-25.8269828069044,-10.40315767219997,1.0,-9.40315767219997,16.42382513470443
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,21,-35.16699410609037,-29.2473358042494,0.35960774951812713,-28.887728054731273,6.279266051359098
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,25,-22.567956211151312,8.143864140731967,1.0,9.143864140731967,31.71182035188328
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,26,60.52314489406567,34.212164468928705,1.0,35.212164468928705,25.310980425136968
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,27,-18.191030659486955,-19.19801405645444,0.3456644251200682,-18.852349631334373,0.6613189718474182
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,32,-50.12065201332918,-53.419612608,0.49197667703422515,-52.92763593096578,2.8069839176366003
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,senate,35,-35.28014531228168,-27.72140116079542,1.0,-26.72140116079542,8.558744151486263
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,2,-46.25294051753109,-52.38605007969849,1.288560337579121,-51.09748974211937,4.844549224588285
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,3,-5.047809650878364,-22.909724109337528,0.7644616662713007,-22.145262443066226,17.097452792187863
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,4,-43.82752126761478,-45.30835483438722,0.11712913274251574,-45.191225701644704,1.363704434029927
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,5,-44.80140186915888,-46.74643658163821,0.8882393376177694,-45.85819724402044,1.056795374861558
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,7,-50.4004418668876,-57.14719952567579,0.822887889537401,-56.32431163613839,5.923869769250793
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,8,-23.36042600896861,-30.333246028051803,0.15145948157988995,-30.181786546471912,6.821360537503303
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,10,-13.506690229739965,-12.969637479064044,0.5246766095487265,-12.444960869515317,1.061729360224648
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,15,-34.30988045173179,-6.406967799194625,0.8770634409012845,-5.52990435829334,28.779976093438453
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,18,-43.39815017114558,-51.45071614422471,0.8313851402089235,-50.619331004015784,7.221180832870203
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,20,-26.224260252638864,-32.70189413730856,1.5306630983964917,-31.171231038912065,4.9469707862732015
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,21,-22.67072159247996,-21.195917922410928,0.16121709181779542,-21.03470083059313,1.6360207618868294
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,27,-68.71536844786957,-64.26012612431538,0.5720401862827885,-63.688085938032586,5.027282509836979
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,28,-10.606769614724692,-21.45362496973193,0.9034010946037709,-20.550223875128157,9.943454260403465
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,29,-58.35164835164835,-56.34923436674941,0.20728348752105763,-56.14195087922835,2.209697472420004
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,30,-64.91921005385997,-60.26824702137463,2.0,-58.26824702137463,6.650963032485343
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,32,26.46244093205149,-26.12681862236696,1.5521221244645609,-24.5746964979024,51.03713742995389
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,33,-34.65490950076245,-21.033688868582608,0.17622333059610168,-20.857465537986506,13.797443962775944
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,36,-45.62759501756627,-49.58481317247322,0.6447154707212773,-48.94009770175194,3.3125026841856666
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,37,-42.45752969727935,-33.03269117543766,1.0055431648003854,-32.027148010637276,10.430381686642072
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,38,-38.56477166821995,-30.63313027117406,0.6856224459792725,-29.947507825194787,8.61726384302516
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,40,-49.10375158259479,-38.389981046534125,0.8816676623091262,-37.508313384225,11.595438198369791
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,41,-50.689913359717615,-51.56515607768359,0.8080784565924861,-50.757077621091106,0.06716426137349174
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,43,-43.99961689493344,-49.24670236768775,0.7961899213212292,-48.450512446366524,4.450895551433085
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,45,-31.32535908151992,-16.126851934428853,-0.0020813472405395218,-16.128933281669394,15.196425799850527
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,46,-22.473147893142382,11.445911910562357,1.0134694400057915,12.459381350568147,34.93252924371053
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,47,-8.578532946539577,12.802212948264684,0.9708388290071615,13.773051777271846,22.35158472381142
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,48,-30.754608549577824,2.545111335111205,0.14233354721992217,2.687444882331127,33.44205343190895
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,51,-65.80478345184227,11.493425997449773,1.157759706894423,12.651185704344195,78.45596915618647
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,61,-31.30489998941687,-20.3207587476163,1.3554761413158856,-18.965282606300413,12.339617383116458
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,62,-36.36308696440442,-22.654079221071097,0.772126521586128,-21.88195269948497,14.481134264919447
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,64,-52.82664790053953,-50.27796281307776,0.6820465309898353,-49.59591628208792,3.230731618451607
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,65,-5.679141585972259,-15.037504004175736,1.289545660881777,-13.74795834329396,8.0688167573217
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,66,-44.48369000623312,-37.33157950003965,0.8809128025688571,-36.450666697470794,8.033023308762324
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,73,-38.21782178217822,-44.54024701978314,1.0780193496064039,-43.46222767017673,5.244405887998511
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,74,-21.07117688513037,32.301684000126265,0.6285906689532603,32.93027466907952,54.00145155420989
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,79,-16.14869710733923,-15.02152079829677,1.357119355880762,-13.664401442416008,2.4842956649232235
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,80,-42.801981029127845,-25.26919193219816,1.0890294894250991,-24.180162442773064,18.62181858635478
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,81,-46.38963411153605,-42.4103828557571,0.7320448541461856,-41.67833800161091,4.7112961099251365
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,83,26.97060076693652,12.161211540468583,1.5464143979981135,13.707625938466697,13.262974828469824
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,85,7.724026213091819,-12.809168165626204,1.9807069574887088,-10.828461208137496,18.552487421229316
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,86,-55.22676991150443,-48.32074949694366,0.8898977293035433,-47.43085176764012,7.795918143864306
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,88,-41.16491744921132,-45.96101277362376,1.1727538975610279,-44.78825887606273,3.623341426851404
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,89,-18.67396593673966,-21.50142453969224,0.8067371553042678,-20.694687384387972,2.020721447648313
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,90,-29.28596470725721,-17.233439206389384,0.6853140640968783,-16.548125142292506,12.737839564964705
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,94,-41.95463611484763,-54.79332872565745,0.7644616662713007,-54.02886705938615,12.07423094453852
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,96,-46.37247569184742,-48.99983834619816,0.785854616306064,-48.2139837298921,1.8415080380446796
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,97,30.985387785687525,31.77955634648148,1.5503700273984233,33.32992637387991,2.344538588192382
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,99,46.83764940239044,34.990188166391945,1.6495016821136907,36.63968984850564,10.1979595538848
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,house,104,-36.7548999797939,-33.131757229603586,1.1786036106082922,-31.953153618995294,4.801746360798603
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,1,-35.34949255681934,-43.0949086516184,1.7287786304908537,-41.366130021127546,6.016637464308204
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,2,-8.633801860528282,-11.134510202855358,0.5950877631682759,-10.539422439687081,1.9056205791588
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,6,-1.994199509881068,-37.47507002816808,1.081790659284657,-36.39327936888343,34.399079859002356
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,7,-10.50089083996106,-9.996442573864996,0.2756758683509623,-9.720766705514034,0.7801241344470267
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,11,-52.057643425834506,-45.30252973455083,0.7560118330524038,-44.546517901498426,7.51112552433608
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,12,-29.241502852024706,-34.88309416062822,0.3493479877400343,-34.533746172888186,5.292243320863481
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,13,-42.23561964321868,-36.928926043870845,-0.20496265545787137,-37.133888699328715,5.101730943889969
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,14,-45.26223921536032,-48.29173085445229,0.07359344280625457,-48.21813741164603,2.955898196285716
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,16,-25.8269828069044,-10.40315767219997,1.5140009295164036,-8.889156742683568,16.937826064220832
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,21,-35.16699410609037,-29.2473358042494,0.35960774951812713,-28.887728054731273,6.279266051359098
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,25,-22.567956211151312,8.143864140731967,1.2673169937435536,9.411181134475521,31.97913734562683
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,26,60.52314489406567,34.212164468928705,2.0,36.212164468928705,24.310980425136968
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,27,-18.191030659486955,-19.19801405645444,0.3456644251200682,-18.852349631334373,0.6613189718474182
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,32,-50.12065201332918,-53.419612608,0.49197667703422515,-52.92763593096578,2.8069839176366003
public_80_20_total_ridge__finance_log10__a5__b0.1__cap2,public_80_20_total_ridge,2018,senate,35,-35.28014531228168,-27.72140116079542,1.0925655164592833,-26.628835644336135,8.651309667945547
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,2,-46.25294051753109,-52.38605007969849,1.288560337579121,-51.09748974211937,4.844549224588285
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,3,-5.047809650878364,-22.909724109337528,0.7644616662713007,-22.145262443066226,17.097452792187863
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,4,-43.82752126761478,-45.30835483438722,0.11712913274251574,-45.191225701644704,1.363704434029927
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,5,-44.80140186915888,-46.74643658163821,0.8882393376177694,-45.85819724402044,1.056795374861558
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,7,-50.4004418668876,-57.14719952567579,0.822887889537401,-56.32431163613839,5.923869769250793
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,8,-23.36042600896861,-30.333246028051803,0.15145948157988995,-30.181786546471912,6.821360537503303
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,10,-13.506690229739965,-12.969637479064044,0.5246766095487265,-12.444960869515317,1.061729360224648
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,15,-34.30988045173179,-6.406967799194625,0.8770634409012845,-5.52990435829334,28.779976093438453
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,18,-43.39815017114558,-51.45071614422471,0.8313851402089235,-50.619331004015784,7.221180832870203
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,20,-26.224260252638864,-32.70189413730856,1.5306630983964917,-31.171231038912065,4.9469707862732015
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,21,-22.67072159247996,-21.195917922410928,0.16121709181779542,-21.03470083059313,1.6360207618868294
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,27,-68.71536844786957,-64.26012612431538,0.5720401862827885,-63.688085938032586,5.027282509836979
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,28,-10.606769614724692,-21.45362496973193,0.9034010946037709,-20.550223875128157,9.943454260403465
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,29,-58.35164835164835,-56.34923436674941,0.20728348752105763,-56.14195087922835,2.209697472420004
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,30,-64.91921005385997,-60.26824702137463,2.1262724557372743,-58.141974565637355,6.777235488222615
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,32,26.46244093205149,-26.12681862236696,1.5521221244645609,-24.5746964979024,51.03713742995389
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,33,-34.65490950076245,-21.033688868582608,0.17622333059610168,-20.857465537986506,13.797443962775944
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,36,-45.62759501756627,-49.58481317247322,0.6447154707212773,-48.94009770175194,3.3125026841856666
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,37,-42.45752969727935,-33.03269117543766,1.0055431648003854,-32.027148010637276,10.430381686642072
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,38,-38.56477166821995,-30.63313027117406,0.6856224459792725,-29.947507825194787,8.61726384302516
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,40,-49.10375158259479,-38.389981046534125,0.8816676623091262,-37.508313384225,11.595438198369791
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,41,-50.689913359717615,-51.56515607768359,0.8080784565924861,-50.757077621091106,0.06716426137349174
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,43,-43.99961689493344,-49.24670236768775,0.7961899213212292,-48.450512446366524,4.450895551433085
