model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6374BB15FB99C8F2942A,2019,LA,False,fundamentals_no_lag,1.0,6.0634718309897355,35.52708756657143,29.463615735581698,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F6A7438ABE7E2DB0D315,2019,LA,False,fundamentals_no_lag,1.0,-1.0669248541224117,-39.86546117588662,-38.79853632176421,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-968078A6B00BF6DA7385,2019,LA,False,fundamentals_no_lag,1.0,-9.298824856813798,-37.58293268828477,-28.284107831470973,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F1A343152FBCE166DBD0,2019,LA,False,fundamentals_no_lag,1.0,1.5521339750882772,-17.91760236524612,-19.469736340334396,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AECB3FAB2E951892688B,2019,LA,False,fundamentals_no_lag,1.0,-9.34505669602545,-12.952499019766933,-3.6074423237414823,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AD4D134228BC1F20D263,2019,LA,False,fundamentals_no_lag,1.0,-6.037427662965431,-27.771057154412958,-21.733629491447527,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B0554B2D6877BD615962,2019,LA,False,fundamentals_no_lag,1.0,-1.9449476225406475,-19.96151411535455,-18.0165664928139,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FCC3E91E87CB26C93E57,2019,LA,False,fundamentals_no_lag,1.0,2.8354141534563375,-5.278800203483282,-8.11421435693962,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2A6F49019B6B7F2B488E,2019,LA,False,fundamentals_no_lag,1.0,3.021168115348769,-0.07272521368653884,-3.093893329035308,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1753424D7E7239F52B71,2019,MS,False,fundamentals_no_lag,1.0,1.117390078836881,-1.1290124725742814,-2.2464025514111623,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D127BA66C9EACF3A8C1B,2019,MS,False,fundamentals_no_lag,1.0,-4.027952989399603,-13.01628871389654,-8.988335724496936,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AADE9452D20234B453FA,2019,MS,False,fundamentals_no_lag,1.0,-0.2692951003019405,-22.11938083022929,-21.85008572992735,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F66371FD30EB3B6AFC4,2019,MS,False,fundamentals_no_lag,1.0,-3.0700540043892257,-22.449808331273037,-19.379754326883813,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9B1A17CD6A6DAF77C251,2019,MS,False,fundamentals_no_lag,1.0,-6.657272455654167,-31.968336056700068,-25.311063601045902,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D62057F42ABD2B21A435,2019,MS,False,fundamentals_no_lag,1.0,3.2458466537992177,-4.641001884515539,-7.886848538314757,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CBCA3DFBB05C6C168730,2019,MS,False,fundamentals_no_lag,1.0,-6.384804922984127,-17.777245298497544,-11.392440375513416,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD54BEBF78B1741A876E,2019,MS,False,fundamentals_no_lag,1.0,-2.575007146670181,-3.6767210186982116,-1.1017138720280304,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3D84B71F9A5F5F420948,2019,MS,False,fundamentals_no_lag,1.0,8.774978905360227,-28.515726246613646,-37.290705151973874,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23EBAE759477F9B20E10,2019,MS,False,fundamentals_no_lag,1.0,-8.657691872226378,-10.044810924064379,-1.3871190518380008,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5AAFE36141F3C8FAFF06,2019,MS,False,fundamentals_no_lag,1.0,-3.211195817071541,-9.553855819368387,-6.342660002296846,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-66029E97FAC3BDCE8029,2019,MS,False,fundamentals_no_lag,1.0,-7.501266305204592,-28.923775392846476,-21.422509087641885,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-826F97470C1CF78DA6F5,2019,MS,False,fundamentals_no_lag,1.0,-9.291770214448935,-18.073655149558938,-8.781884935110003,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF25771AF3FBBAF86C73,2019,MS,False,fundamentals_no_lag,1.0,-3.267240056174824,14.901613743601903,18.168853799776727,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E7333C3E708732DFA369,2019,MS,False,fundamentals_no_lag,1.0,1.7531567158063903,-30.916217864761716,-32.6693745805681,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-65FF10E253FEDE1E1251,2019,MS,False,fundamentals_no_lag,1.0,5.1669822087228106,-24.498263710423853,-29.665245919146663,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FF5336B7E844C8DF27D8,2019,MS,False,fundamentals_no_lag,1.0,8.883894197880029,33.738262816160464,24.854368618280436,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0B9436A5473036189A80,2019,MS,False,fundamentals_no_lag,1.0,-3.4656368026274134,2.0498476497733584,5.515484452400772,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FB9A284B00209BC81CA7,2019,MS,False,fundamentals_no_lag,1.0,-3.693944763494711,-28.122079312240192,-24.428134548745483,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDFD72C202989A7108BD,2019,MS,False,fundamentals_no_lag,1.0,-2.6804365850249834,-41.54766173907683,-38.867225154051845,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2AE7F16CC92B788B37F3,2019,MS,False,fundamentals_no_lag,1.0,9.96914858514484,-15.061480286785802,-25.03062887193064,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-399D1D05CEC65D6BB847,2019,MS,False,fundamentals_no_lag,1.0,-5.578191366818618,6.880597310077693,12.458788676896312,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18CD9982F5282E1C3136,2019,MS,False,fundamentals_no_lag,1.0,2.357674378950145,-8.161477856272931,-10.519152235223077,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-69377E0AC67C20BD7C72,2019,MS,False,fundamentals_no_lag,1.0,5.053420187844804,-5.477218604559248,-10.530638792404051,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B1756D8219894433385C,2019,MS,False,fundamentals_no_lag,1.0,-6.178655324323579,-12.084324608184849,-5.90566928386127,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-987E509719F5AADB7E50,2019,MS,False,fundamentals_no_lag,1.0,6.644832782355078,-15.06148505626983,-21.70631783862491,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E55EA747C11EB9996D0,2019,MS,False,fundamentals_no_lag,1.0,9.96526560906225,1.2396564051578807,-8.72560920390437,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F34420D44D4D5EFD0405,2019,MS,False,fundamentals_no_lag,1.0,-1.1402360566633711,-12.982347346829783,-11.842111290166413,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-44971D6020B56F425B5C,2019,MS,False,fundamentals_no_lag,1.0,-1.4745895488503304,-17.446005107276203,-15.971415558425873,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BD5DEFD8CE04CF28242E,2019,MS,False,fundamentals_no_lag,1.0,-0.6441493392784893,-11.120496850144956,-10.476347510866468,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7197B8C10308DC564354,2019,MS,False,fundamentals_no_lag,1.0,-3.2824513497038312,-5.547368262727467,-2.2649169130236357,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A8E2BCEE6BDDEE81DE1,2019,MS,False,fundamentals_no_lag,1.0,-5.984556229052631,-25.40820361344594,-19.423647384393313,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1CCBCC475D672D7A59E3,2019,MS,False,fundamentals_no_lag,1.0,-3.5742196548792586,-6.571591399903848,-2.99737174502459,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F7D830FD8D0FD0915725,2019,MS,False,fundamentals_no_lag,1.0,-3.0882708468920823,-13.266301440059888,-10.178030593167804,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-482640F3C36DA7D2AC58,2019,MS,False,fundamentals_no_lag,1.0,-0.29740426220390626,-37.50553910484639,-37.20813484264249,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C43F05EDAC659B2F969F,2019,MS,False,fundamentals_no_lag,1.0,2.8379673414632016,-14.783591753188524,-17.621559094651726,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-54ECFB9F9ADC1BD4BD2E,2019,MS,False,fundamentals_no_lag,1.0,3.041013467819327,1.0833807012880037,-1.9576327665313231,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F6342C3F1B31FD8EE986,2019,MS,False,fundamentals_no_lag,1.0,0.37460709248254315,-5.311346317452037,-5.68595340993458,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9EFD57466F3126605F40,2019,MS,False,fundamentals_no_lag,1.0,1.657187841626997,-13.843979034815547,-15.501166876442543,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5652BA2897CDBA6B9F02,2019,MS,False,fundamentals_no_lag,1.0,-2.2901619286349746,-11.008385000425491,-8.718223071790517,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A20A3487B01AE91BE46A,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,16.553363827755145,12.723074260704276,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-931ED00F0CED5C594533,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-31.384483221006562,-28.99721809832353,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0B4812DC0FD4DBA43277,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-59.383644229285416,-50.77882441686848,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DEA14A6776166E5E4F8A,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-39.01918058383595,-30.414360771419013,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9BFA7D67D2BAFE1BE06E,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-38.3345017652615,-35.94723664257847,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-249759640323BD1A9447,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,-0.7483301212041527,-4.5786196882550225,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-54DFF8CB5A02F7B945CC,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,1.739295864472039,-2.0909937025788308,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-93EAAE45AC27AC48262F,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,6.62326596154918,2.79297639449831,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FF0A2459D228490AACFE,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-28.10090209508412,-19.496082282667185,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-89F984773C71B1DA4C6D,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-54.32947770425473,-45.72465789183779,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-73102A13D0BF695571E9,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-27.070599744292235,-18.4657799318753,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1968586D63EC8E46AF33,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-22.55863660123432,-20.171371478551286,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8D9F179C7861967FBC7B,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,3.817720114879748,-0.012569452171121931,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C0DCAEF6C2A1094F87F1,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-43.52793199270703,-34.9231121802901,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-58449FD7903676D972DC,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-33.44780991049295,-31.060544787809917,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5E2D91F22E3B4D9A0A71,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-39.284898873022655,-36.89763375033962,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4EA4F2E441F47196E4C0,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-23.945480160769883,-21.55821503808685,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4D109C1B07F0EC657959,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-13.589602129066217,-4.984782316649282,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1E861C669A4704888349,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-6.063270639860483,2.5415491725564516,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4E9CA5728C32215E1539,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-1.383314504760416,1.003950617922615,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5D169BBF1FC383377A98,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-34.257465570806545,-25.65264575838961,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B1E2CA99ABC9191F4940,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-19.769327760357903,-11.164507947940969,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B4077F8E61D569311E2F,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,-0.01892959394703464,-3.8492191609979045,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BFF776D715A5322B06A0,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-19.06663320164609,-10.461813389229157,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B21A7F4F32F061756D17,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,11.35246512276877,7.5221755557179,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C3246CF03D14ED1459CF,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,31.579087135943,27.74879756889213,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-325AB853D14762FB54C6,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-0.6471711926242989,7.957648619792636,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1D4D92A4BCB3A3E1D689,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,14.01075971085761,10.18047014380674,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AA529F1E1E3435753DAC,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,36.100258441866465,32.269968874815596,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4EAD62EC46526D4053D3,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,1.371021065428958,-2.459268501621912,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-623D847D401D9CD7673E,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,3.8083598224727027,-0.02192974457816721,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-344FAEF9FFCB833862D8,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,41.16438469026773,37.33409512321686,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9CCE7477C1FD2DEF19EF,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-21.473081446177446,-12.868261633760511,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-163D236B9CA039722597,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-25.701908150776053,-17.097088338359118,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-17DA039140BF463EEB75,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-27.506537698664815,-18.90171788624788,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B95F4ED3A66299269AAC,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-30.476552224304196,-21.871732411887262,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6BA5E05FE951FD0CA8F6,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-32.00543910119276,-23.40061928877583,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6A438845F219856A039E,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-38.03811174179351,-29.433291929376573,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B1686312442618F468B6,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-39.178033879953325,-30.57321406753639,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E454A08711B838F02A0D,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-15.829518193191808,-13.442253070508777,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0E2619DA1C2A5035DCC6,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-25.81333062153617,-17.208510809119236,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-149EAC07440F94E15B5E,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-35.62757419061645,-27.022754378199515,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FE06B47F5950F2DAA75F,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-10.138730113809348,-1.5339103013924138,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5D6EE1DC925BFDCF9727,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,3.89258517825564,0.06229561120477012,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-465E563ECCF3E91FD9FD,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,1.1900621707277308,-2.640227396323139,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-56B7F8117189811165FE,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-0.9034193088828815,1.4838458138001496,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B0F94A3B1103E4131EF1,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,-3.34925659207806,-7.17954615912893,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F8F0652F12234650C99,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,7.391334386227207,15.996154198644142,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1F0939BDC7EB708489C3,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,42.46491435233352,44.852179475016555,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6C1BCF92FB1F9590C866,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-9.813896735665342,-1.209076923248407,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-54329F8FD986D4E9E850,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-23.971307231445643,-15.366487419028708,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-391F5BAB7759226FB5D3,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-5.318172714579053,3.2866470978378812,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5795FEC90F03671B1C51,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-7.861043053813393,0.7437767586035413,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-44C2E8BCBE9545F71E41,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-2.0075688412399364,0.37969628144309464,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-25BA4EA0E614A4959B13,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,73.60088844358279,75.98815356626582,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DCFC2D799BA193FD0BDB,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,18.672124052611274,21.059389175294307,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-714AFDB10F01F78E64CE,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-16.98691756542228,-8.382097753005347,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CD18038477A5ED33B457,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,4.300798864427744,6.688063987110775,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A629C5079241D7714630,2019,VA,False,fundamentals_no_lag,1.0,3.83028956705087,5.9994006990291275,2.1691111319782577,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F097321CCF55D752A9E3,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,12.350097539448889,20.954917351865824,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4BD93F2947FC79697E47,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-11.639684707369202,-9.252419584686171,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-81C0752351C293CB50EF,2019,VA,False,fundamentals_no_lag,1.0,-2.387265122683031,-40.861438231441696,-38.47417310875866,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18200EFB3E76B563B3FF,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-43.46071036646742,-34.85589055405048,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B4794E07A9985110F7A1,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-30.39549148778766,-21.790671675370724,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC5AE13B363F33A074B4,2019,VA,False,fundamentals_no_lag,1.0,-8.604819812416935,-9.295775089994311,-0.6909552775773768,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F7192AFCAB3F4E914587,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-29.234073290930503,-20.523747521906593,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-88EC98C1481113538B8C,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-31.778983782445277,-23.06865801342137,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4900DCAF6DC852CC704B,2019,VA,False,fundamentals_no_lag,1.0,3.724783610443896,14.06985774063855,10.345074130194654,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1C3D5387AEE6C9129EE5,2019,VA,False,fundamentals_no_lag,1.0,-2.492771079290005,-6.3118003105592155,-3.8190292312692105,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DCBA274661D9106338E3,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-9.805522577014885,-1.0951968079909769,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D8BC47AE2D35B90E81D6,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,2.8359527962569135,11.546278565280822,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7FF83BE1C3E883B32ED6,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-14.716620199113349,-6.00629443008944,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E60ED972B0D6B70A9E9E,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-7.142365364016841,1.5679604050070672,2018,2018
