model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A6E469FF7C193CB30C08,decaying_lag,100.0,4,831,True,0.7799850778564236,7.181232875450647,-6.401247797594223
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-745E97831C752256E0D7,decaying_lag,100.0,2,820,True,2.92221322869554,9.364442655592441,-6.442229426896901
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-45C77278A9EFF958B377,decaying_lag,100.0,0,818,True,0.6228305635753073,6.986580647756811,-6.363750084181504
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B8B4955F7DCEEC533930,decaying_lag,100.0,1,833,True,0.2545502280046494,3.9013976804769577,-3.6468474524723082
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F5BE3F8F42DB66846F81,decaying_lag,100.0,3,798,True,3.933900383363059,1.940527345054571,1.993373038308488
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B869A8F443CC63FFCB70,decaying_lag,100.0,0,818,True,2.4457566481446227,2.7288706954389186,-0.2831140472942959
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-87099FC87DAE60980D27,decaying_lag,100.0,3,798,True,5.81842636521027,5.491558111785402,0.3268682534248679
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F4AD795E4D6FC318967C,decaying_lag,100.0,3,798,True,15.901132171428374,12.767455868629668,3.1336763027987065
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-46BCD48A7B5449467D90,decaying_lag,100.0,1,833,True,9.627227450728274,14.87263203973788,-5.245404589009606
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7EF86918AE651AED6EB1,decaying_lag,100.0,0,818,True,-3.9486403137590536,0.4499624051461427,-4.398602718905196
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4A3E708C6AA21EEABE58,decaying_lag,100.0,2,820,True,4.571676685002574,11.445247088083466,-6.873570403080892
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23A79CB5A361F02C8F88,decaying_lag,100.0,0,818,True,9.997943753963169,13.922681240002175,-3.9247374860390067
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2FE769CF51BA73B5BB67,decaying_lag,100.0,3,798,True,2.0505915195799416,7.085264769944129,-5.034673250364188
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDFDC4BB0B2FA0329897,decaying_lag,100.0,3,798,True,-1.7925431742986986,4.186215494550568,-5.978758668849267
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3B4C5F8A590A0BDA2FA6,decaying_lag,100.0,1,833,True,-1.5535382848351245,-3.895954098035209,2.3424158132000845
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7B563370438E976C13D7,decaying_lag,100.0,4,831,True,-6.843118415669582,-5.434469530922131,-1.4086488847474508
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F411016AC53A31B1CD30,decaying_lag,100.0,1,833,True,-1.7841612586433389,2.9268131365125223,-4.710974395155861
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A7C09831957E2EAAD300,decaying_lag,100.0,3,798,True,7.383636532138057,12.910992623525216,-5.527356091387158
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F6BB88E58921CE9EC58D,decaying_lag,100.0,1,833,True,0.618418251038629,-1.8122627081481824,2.4306809591868115
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-907E6A4808D3A6AC7566,decaying_lag,100.0,0,818,True,4.178674024068655,6.213275152471661,-2.0346011284030068
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0A5080D23485B861FD7C,decaying_lag,100.0,1,833,True,0.9786152317436567,8.194878388341046,-7.216263156597389
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4E02708CA86AC2E1EB49,decaying_lag,100.0,2,820,True,2.633651140658519,8.0252617278448,-5.391610587186281
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7B31388744DF347EB509,decaying_lag,100.0,1,833,True,0.9364526272018658,4.551036723339745,-3.6145840961378797
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-017CEF4BCC74680FB39A,decaying_lag,100.0,0,818,True,-2.8000009869983264,-0.748436543898845,-2.0515644430994815
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6621C15BF3F70F91BD66,decaying_lag,100.0,3,798,True,2.386012560551859,9.21804893419468,-6.832036373642821
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7F086FBC3FD2CA467230,decaying_lag,100.0,2,820,True,6.134816080786282,12.135925317634829,-6.001109236848547
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0D00F1CE0E41881692F5,decaying_lag,100.0,2,820,True,6.70416693214299,3.4639763422076975,3.2401905899352927
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B084184B06D4BC784E29,decaying_lag,100.0,0,818,True,3.282647082446676,-1.2670211375758935,4.5496682200225695
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0E43B54DD6EC3A535EA7,decaying_lag,100.0,1,833,True,-1.382660504188649,3.676585996732406,-5.059246500921056
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F9A39A6C40DF3DBEA099,decaying_lag,100.0,1,833,True,-1.896631841786701,4.17450257075004,-6.071134412536741
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ED31BE441CCE2639133E,decaying_lag,100.0,0,818,True,-1.3878536607700747,0.5314940665788227,-1.9193477273488972
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CB7259095BF149F8E110,decaying_lag,100.0,4,831,True,-3.5173204714208772,1.3179364141000525,-4.83525688552093
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96859B874257F6EFAEFD,decaying_lag,100.0,3,798,True,0.4760727432216121,2.4868350881148746,-2.0107623448932626
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-949234EE482C18159BF4,decaying_lag,100.0,3,798,True,2.300998296341265,8.992893917769411,-6.691895621428146
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9EBB2E20AE48EB66D1D2,decaying_lag,100.0,4,831,True,-3.410760982479159,1.4379043939087723,-4.848665376387931
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0554FF4E81E4A03F8B0F,decaying_lag,100.0,2,820,True,5.524414168029778,10.563672480697965,-5.039258312668188
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D9FB40161B6BC9148A82,decaying_lag,100.0,4,831,True,-1.4697422537672327,4.5456237663257735,-6.015366020093007
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F0E8B2655C5E1335C2CF,decaying_lag,100.0,4,831,True,-2.320523674131645,-0.10614627322614356,-2.2143774009055015
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7CF83CB28F4BB60E2D96,decaying_lag,100.0,0,818,True,3.2653587145460055,8.93219465047658,-5.666835935930575
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D45DFD7A700027D75CF3,decaying_lag,100.0,3,798,True,4.883483434952946,4.809589649680827,0.07389378527211843
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E816A10B926AF3A8085C,decaying_lag,100.0,4,831,True,4.924497580450575,1.4978356168960958,3.4266619635544795
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-631FE2C01B1612080785,decaying_lag,100.0,0,818,True,-5.277960541010477,-2.6151977105861235,-2.662762830424353
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2AA4A1DE95A3E08DC23D,decaying_lag,100.0,1,833,True,7.658669896759915,15.408829567472683,-7.750159670712768
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A9C5AC9BEF4FCFA797AC,decaying_lag,100.0,1,833,True,3.540046241612845,8.487293649658792,-4.947247408045946
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5FA2E72EB01270FB901C,decaying_lag,100.0,1,2645,True,6.112935383745457,6.652631866650248,-0.539696482904791
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3F6F9542F4A80EB1AE26,decaying_lag,100.0,2,2643,True,9.755090312729708,12.353822109768043,-2.598731797038335
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-34DFE059642FAB82F56D,decaying_lag,100.0,0,2647,True,1.2015829226305577,1.0940215690256323,0.10756135360492536
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-76194F04138E2F1007F7,decaying_lag,100.0,0,2647,True,9.467412489181678,14.457123042969608,-4.98971055378793
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DEBEABF7CA914546DD78,decaying_lag,100.0,1,2645,True,2.4232303630568546,2.7619270680427928,-0.3386967049859382
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-08BCBE3476CEF19A2758,decaying_lag,100.0,2,2643,True,3.3997572773542757,2.634103988842287,0.7656532885119889
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-74567E3DD4149F67A28C,decaying_lag,100.0,2,2643,True,15.512120131853624,19.41510723370021,-3.902987101846584
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5974E67AB5A3CE6B419C,decaying_lag,100.0,3,2661,True,9.586225185108338,13.296883503481826,-3.710658318373488
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B0957A5FA19595DBAC4B,decaying_lag,100.0,2,2643,True,6.923438262213249,5.313138521690942,1.610299740522307
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-09BBC10FD51A981810AD,decaying_lag,100.0,2,2643,True,1.513573920230404,2.07586824749767,-0.5622943272672662
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-946E9F8EF55BF4A51B7A,decaying_lag,100.0,4,2643,True,12.67124243029206,16.171410243995062,-3.500167813703003
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EA0EFE4693A5A2544703,decaying_lag,100.0,0,2647,True,2.6761116841347663,4.614566892742213,-1.9384552086074471
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC99BAE0BAA606CFD302,decaying_lag,100.0,2,2643,True,4.562340850311164,5.5168190029918796,-0.9544781526807151
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-94E0E64E87B94608A791,decaying_lag,100.0,4,2643,True,-3.9185709253843855,-1.3931214938710594,-2.525449431513326
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F572D08C447078FCD7E3,decaying_lag,100.0,4,2643,True,-1.2524622376458843,-1.8443402272387015,0.5918779895928172
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CB24F1CA71632A0BCAE5,decaying_lag,100.0,2,2643,True,7.244482705377909,8.310560602955569,-1.0660778975776601
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDF73EF42DAD56E3B059,decaying_lag,100.0,4,2643,True,-0.7624321177070207,-0.4851852580173889,-0.2772468596896318
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-95901F0397B642C51AE0,decaying_lag,100.0,3,2661,True,-2.432036670810019,0.39598582931314863,-2.8280225001231676
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A0BA73AB003DCFAF2A89,decaying_lag,100.0,1,2645,True,4.689137743190761,4.688131902725439,0.0010058404653223718
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-67FD8B763BA9117008EC,decaying_lag,100.0,0,2647,True,5.120353243814711,4.142049771685028,0.9783034721296833
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B7716C6161F024CC034F,decaying_lag,100.0,3,2661,True,-4.642061843716018,-7.702274074924059,3.060212231208041
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7FFB41E15E92FEB57B16,decaying_lag,100.0,0,2647,True,7.907820882668109,3.301986751943412,4.6058341307246975
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AEC15CADF5D3B3DDF846,decaying_lag,100.0,2,2643,True,10.664238652793587,11.075237170157303,-0.4109985173637156
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C449CD9D19E0366785FF,decaying_lag,100.0,3,2661,True,14.44747767049013,18.05456613029339,-3.6070884598032613
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EA748DB07054E9EE34CF,decaying_lag,100.0,4,2643,True,14.425634187528935,17.72644124365626,-3.3008070561273257
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6B10719086CBF12970E9,decaying_lag,100.0,4,2643,True,-2.7355880367710474,-3.3577133902674894,0.6221253534964419
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F47D2DE38179A88749D5,decaying_lag,100.0,4,2643,True,-0.46496965961270365,-1.044840398187584,0.5798707385748804
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D8887726BEE8B5E3F6C1,decaying_lag,100.0,4,2643,True,8.376666471474975,10.268051265426426,-1.8913847939514508
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BCF38497812B136EC081,decaying_lag,100.0,2,2643,True,-0.21847564502406636,0.11941941635403897,-0.3378950613781053
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-08757D3A7323CA36A056,decaying_lag,100.0,1,2645,True,0.13987815520897828,-1.2276472506969147,1.367525405905893
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8ED322D894CDFB7BC439,decaying_lag,100.0,4,2643,True,7.226694952214297,7.612034922544973,-0.38533997033067635
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-222EC4ABC56921EFBF3B,decaying_lag,100.0,3,2661,True,6.504042177063074,8.821441371309039,-2.317399194245965
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B8EC7D20724BA55354B5,decaying_lag,100.0,1,2645,True,3.548399061640473,2.9767545656429286,0.5716444959975444
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-247623FDE3896E09D182,decaying_lag,100.0,4,831,True,14.70211607703842,14.70211607703842,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7863C4371E84A9E37AD7,decaying_lag,100.0,3,798,True,9.637778167944782,9.637778167944782,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B9EE575F580583910740,decaying_lag,100.0,3,798,True,14.103961974319981,14.103961974319981,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CAB41930DBCA6566DA21,decaying_lag,100.0,2,820,True,16.358694250742726,16.358694250742726,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2754136C3FA04A97982D,decaying_lag,100.0,0,818,True,24.77203806480267,24.77203806480267,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1BADFD545F1C5A047830,decaying_lag,100.0,4,831,True,18.107628764714896,18.107628764714896,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0FD4303C641AC4B7786D,decaying_lag,100.0,1,833,True,11.597859505770366,11.597859505770366,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2F4F8588FE6934469EE1,decaying_lag,100.0,4,831,True,14.884399898327795,14.884399898327795,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1E2C7AC2DC60D3059575,decaying_lag,100.0,1,833,True,20.776430371681588,20.776430371681588,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1C7396BFD82E0894272F,decaying_lag,100.0,3,798,True,13.67453417846801,13.67453417846801,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-662B756E12FB86EF4AD7,decaying_lag,100.0,4,831,True,6.048222810176312,6.048222810176312,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AF1B77DEF67A15434323,decaying_lag,100.0,2,820,True,6.975396043884117,6.975396043884117,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C36BCEFBBA1C95D14E0C,decaying_lag,100.0,3,798,True,4.599028258244725,4.599028258244725,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-74024886E9DB4B0C7F85,decaying_lag,100.0,0,818,True,6.630103445268115,6.630103445268115,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23F4B3F19A3B96C8F7CA,decaying_lag,100.0,0,818,True,7.356970359813169,7.356970359813169,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BFE42271270E8CBEE381,decaying_lag,100.0,1,833,True,11.352848855249462,11.352848855249462,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-98FAFF1040F6DE910384,decaying_lag,100.0,0,818,True,24.48020376808316,24.48020376808316,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C76E4286E779774884F7,decaying_lag,100.0,0,818,True,6.430956095836843,6.430956095836843,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F303B5EFA1225F05AC4C,decaying_lag,100.0,3,798,True,17.16699314942435,17.16699314942435,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-74C670869076E954EA5D,decaying_lag,100.0,3,798,True,14.885351929643601,14.885351929643601,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B50FC4C3890A554D80C3,decaying_lag,100.0,1,833,True,21.680157105929943,21.680157105929943,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4A902E1BF18486A68584,decaying_lag,100.0,2,820,True,27.17880952605838,27.17880952605838,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-39FD6909386AB5C4DCF1,decaying_lag,100.0,3,798,True,12.624497804438885,12.624497804438885,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA68779DE881A4189B71,decaying_lag,100.0,2,820,True,17.557502706957635,17.557502706957635,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B9463B6333ED8AF850F6,decaying_lag,100.0,0,818,True,12.994839839789423,12.994839839789423,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6D3C9D8E0B821256BA16,decaying_lag,100.0,3,798,True,18.170840130496817,18.170840130496817,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F5CF0975B7783E4F09E0,decaying_lag,100.0,2,820,True,19.041253281499472,19.041253281499472,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BD085F3B7949F21B639A,decaying_lag,100.0,1,833,True,12.415995470721523,12.415995470721523,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CD382241367F696FABCF,decaying_lag,100.0,2,820,True,14.298228491382115,14.298228491382115,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C91AF69BF6B0CE2A31A6,decaying_lag,100.0,0,818,True,16.49348630785831,16.49348630785831,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D584AE3093BD6FDA79D1,decaying_lag,100.0,2,820,True,3.166404240419999,3.166404240419999,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-680D87325DD81DED7A06,decaying_lag,100.0,3,798,True,16.23682954265643,16.23682954265643,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C30068663FB82ACB1252,decaying_lag,100.0,4,831,True,4.556841522793721,4.556841522793721,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EDAE3F78A87BF1630F10,decaying_lag,100.0,4,831,True,12.916390759540855,12.916390759540855,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-47C18795306B51B79FE6,decaying_lag,100.0,4,831,True,21.592204685614206,21.592204685614206,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DECBB68B96B1FA76075B,decaying_lag,100.0,4,831,True,8.683007501709351,8.683007501709351,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1BE78704AD0E841186CC,decaying_lag,100.0,0,818,True,6.784800576810644,6.784800576810644,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A9A13239BBA5A81B167E,decaying_lag,100.0,0,818,True,14.197842877468586,14.197842877468586,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A2A09467FC63381DB02B,decaying_lag,100.0,4,831,True,12.787912280477665,12.787912280477665,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AB735EF89A3056867D9F,decaying_lag,100.0,3,798,True,15.3453996045136,15.3453996045136,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-22ACFD9D68D09CF51C4E,decaying_lag,100.0,1,833,True,11.867425919864,11.867425919864,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-171DE3A27193043A1841,decaying_lag,100.0,3,798,True,7.336379671052193,7.336379671052193,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F0768105EB6614943BE6,decaying_lag,100.0,4,831,True,20.034087454584732,20.034087454584732,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF9F74C40FBD66E3C79B,decaying_lag,100.0,2,820,True,13.515532676476537,13.515532676476537,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B6DC2A7311E94FE4755D,decaying_lag,100.0,2,820,True,24.18362094665981,24.18362094665981,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5E5C514A9C745FB2956F,decaying_lag,100.0,1,833,True,19.27291327027238,19.27291327027238,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4BDDC42BE3A141FEB6AD,decaying_lag,100.0,0,818,True,8.784940099014657,8.784940099014657,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-84E6EB56D5027C2831B4,decaying_lag,100.0,1,1884,True,3.941514141967871,3.941514141967871,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F69421C6BEC6ECB8A02C,decaying_lag,100.0,3,1872,True,8.848852524830548,8.848852524830548,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1A1103DE885960A12821,decaying_lag,100.0,1,1884,True,0.0032961790349730347,0.0032961790349730347,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-855B33211A84725C55BA,decaying_lag,100.0,1,1884,True,4.224552689095527,4.224552689095527,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2AFC041657AB97A0C257,decaying_lag,100.0,3,1872,True,15.496543126326879,15.496543126326879,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-753D8FF3958E8F2528AE,decaying_lag,100.0,4,1855,True,8.413577953903486,8.413577953903486,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A279525FC32586F58290,decaying_lag,100.0,3,1872,True,1.8260846001182696,1.8260846001182696,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B994EB2463AF39A86AC1,decaying_lag,100.0,1,1884,True,11.535338721115393,11.535338721115393,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-05ABD47EA5ED437B81DF,decaying_lag,100.0,3,1872,True,8.3525008315297,8.3525008315297,0.0
