cycle,chamber,district,dem_candidate_name,rep_candidate_name,legislative_dem_margin,generic_ballot_environment_margin,environment_baseline_margin,incumbency_balance,war_structural_expected_gap,generic_structural_adjustment,predicted_dem_margin,error,dem_win_probability,candidate_war_adjustment,candidate_history_used,finance_used,generic_candidate_assumption
2022,lower,47,GSL047DCOL,GSL047RSHA,-28.15157392212442,-1.9660848351989115,-11.675868841400902,0,-2.4900646334311283,-2.4900646334311283,-14.16593347483203,-13.98564044729239,0.06840841259471697,0.0,False,False,True
2022,lower,57,GSL057DSEL,GSL057RBAU,31.983110284119373,-1.9660848351989115,13.391133607307086,0,-3.763407085910254,-3.763407085910254,9.627726521396832,22.35538376272254,0.8586690115459173,0.0,False,False,True
2022,lower,62,GSL062DCEP,GSL062RLAM,-47.9868874506178,-1.9660848351989115,-39.72252264447027,0,1.623750087339014,1.623750087339014,-38.098772557131255,-9.888114893486545,0.002524459322851977,0.0,False,False,True
2022,lower,63,GSL063DADA,GSL063RALM,-32.43307839388145,-1.9660848351989115,-22.18226145893648,-1,-7.319469416765343,-7.319469416765343,-29.501730875701824,-2.931347518179628,0.007089636024737858,0.0,False,False,True
2022,lower,65,GSL065DCAS,GSL065REAS,-45.46183818473527,-1.9660848351989115,-43.398938523043654,-1,-3.6642569039363426,-3.6642569039363426,-47.063195426979995,1.601357242244724,0.0010080034255687664,0.0,False,False,True
2022,lower,68,GSL068DJAC,GSL068RKEL,3.0024840695539474,-1.9660848351989115,-2.126490716155458,1,2.7951397240347946,2.7951397240347946,0.6686490078793366,2.333835061674611,0.5316836997068228,0.0,False,False,True
2022,lower,69,GSL069DLAW,GSL069RMAD,10.496471774193548,-1.9660848351989115,3.535634757824508,1,2.5043886728847835,2.5043886728847835,6.040023430709292,4.456448343484256,0.7578643816315279,0.0,False,False,True
2022,lower,74,GSL074DENS,GSL074RMEA,20.37687639731715,-1.9660848351989115,19.78228347097997,-1,-9.762910955682045,-9.762910955682045,10.019372515297924,10.357503882019227,0.8670978930982727,0.0,False,False,True
2022,lower,82,GSL082DWAR,GSL082RPIE,42.479790504383466,-1.9660848351989115,28.814126270097674,1,2.61822766806484,2.61822766806484,31.432353938162514,11.047436566220952,0.994459538224938,0.0,False,False,True
2022,lower,85,GSL085DGRI,GSL085RREH,-8.08400227033163,-1.9660848351989115,-28.93816314883697,1,5.743656617338132,5.743656617338132,-23.19450653149884,15.110504261167208,0.016908869986806744,0.0,False,False,True
2022,lower,92,GSL092DHUB,GSL092RHAM,-73.616520908356,-1.9660848351989115,-73.79137769132642,0,10.441027897221433,10.441027897221433,-63.350349794104986,-10.266171114251009,0.00025852165560695783,0.0,False,False,True
2022,lower,95,GSL095DBRA,GSL095RHOL,-70.49141078589813,-1.9660848351989115,-65.66337223044401,0,7.956819886868635,7.956819886868635,-57.706552343575375,-12.78485844232275,0.0003991023450973155,0.0,False,False,True
2022,upper,2,GSU02DLEW,GSU02RBUT,-11.139186295503212,-1.9660848351989115,-9.037207099874301,-1,-8.817168095564641,-8.817168095564641,-17.85437519543894,6.715188899935729,0.037996657211677456,0.0,False,False,True
2022,upper,7,GSU07DWIL,GSU07RGIV,-25.43651649062297,-1.9660848351989115,-15.84325696665071,-1,-8.144677415074266,-8.144677415074266,-23.987934381724976,-1.4485821088979947,0.015075729959919262,0.0,False,False,True
2022,upper,12,GSU12DMCC,GSU12RKEL,-47.40507463450854,-1.9660848351989115,-44.35128644891231,0,2.527269243208023,2.527269243208023,-41.82401720570429,-5.58105742880425,0.0016936687123033217,0.0,False,False,True
2022,upper,21,GSU21DWAR,GSU21RALL,-32.46079613992762,-1.9660848351989115,-29.951025519957593,-1,-6.218104985411488,-6.218104985411488,-36.16913050536908,3.708334365441459,0.0031381517344242034,0.0,False,False,True
2022,upper,23,GSU23DSTE,GSU23RNIM,8.966096357720163,-1.9660848351989115,5.932374860891783,0,-3.670050709680826,-3.670050709680826,2.262324151210957,6.703772206509206,0.6056645572475039,0.0,False,False,True
2022,upper,27,GSU27DREE,GSU27RHOV,-40.57822210213456,-1.9660848351989115,-29.19186439722324,0,-0.3022817264946993,-0.3022817264946993,-29.49414612371794,-11.084075978416621,0.007096632088919023,0.0,False,False,True
2022,upper,29,GSU29DMAT,GSU29RCHE,-65.9623672868706,-1.9660848351989115,-61.18688483070988,-1,0.6042678327648479,0.6042678327648479,-60.58261699794503,-5.379750288925571,0.0003184818430856489,0.0,False,False,True
2022,upper,33,GSU33DFIG,GSU33RRIE,34.10588371286556,-1.9660848351989115,12.362987183053857,1,2.2335475311246147,2.2335475311246147,14.596534714178471,19.50934899868709,0.9361715757356711,0.0,False,False,True
