war_outcome_id,state_code,cycle,chamber,district,raw_gap,forward_expected_gap,forward_residual,training_rows,model_run_id,code_version
WAROUT-B4077F8E61D569311E2F,VA,2019,lower,31,-8.751298932523408,-1.5880208350268958,-7.163278097496512,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BFF776D715A5322B06A0,VA,2019,lower,33,-2.6904015996212696,-6.944140252621489,4.2537386530002195,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B21A7F4F32F061756D17,VA,2019,lower,34,-9.243510627114198,-4.833279457072406,-4.410231170041792,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C3246CF03D14ED1459CF,VA,2019,lower,39,-8.067508429792767,-6.165336300150761,-1.9021721296420058,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-325AB853D14762FB54C6,VA,2019,lower,40,-10.166269175679856,-13.608710499565593,3.4424413238857365,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1D4D92A4BCB3A3E1D689,VA,2019,lower,42,-8.159779424233047,-4.427282087577508,-3.7324973366555394,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AA529F1E1E3435753DAC,VA,2019,lower,44,-7.645226617569222,-6.570664419209806,-1.0745621983594154,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4EAD62EC46526D4053D3,VA,2019,lower,50,-11.258809299198237,-2.7920052520821086,-8.466804047116128,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-623D847D401D9CD7673E,VA,2019,lower,51,-3.251888339756629,-1.4823606510403748,-1.7695276887162543,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-344FAEF9FFCB833862D8,VA,2019,lower,52,-8.369622892154688,-6.756322744480839,-1.6133001476738489,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9CCE7477C1FD2DEF19EF,VA,2019,lower,54,-7.93805957650194,-7.487337586677613,-0.4507219898243271,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-163D236B9CA039722597,VA,2019,lower,55,-1.9014495695298592,-5.7048844427299485,3.8034348732000893,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-17DA039140BF463EEB75,VA,2019,lower,56,-6.326736540368552,-7.918046079329155,1.5913095389606031,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B95F4ED3A66299269AAC,VA,2019,lower,58,-12.533543886812572,-5.606593616729372,-6.9269502700832,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6BA5E05FE951FD0CA8F6,VA,2019,lower,59,-1.511731145210021,-3.9248807679603446,2.4131496227503235,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6A438845F219856A039E,VA,2019,lower,60,-21.851893344556196,-5.915118409983679,-15.936774934572517,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B1686312442618F468B6,VA,2019,lower,61,-17.69985514665086,-5.903928127271021,-11.79592701937984,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E454A08711B838F02A0D,VA,2019,lower,62,-8.705140716482468,-4.026785691389257,-4.678355025093211,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0E2619DA1C2A5035DCC6,VA,2019,lower,64,-0.02633117410959329,-5.336985682541162,5.310654508431568,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-149EAC07440F94E15B5E,VA,2019,lower,65,-6.3670551360144145,-6.695526578329192,0.3284714423147772,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FE06B47F5950F2DAA75F,VA,2019,lower,66,15.749497724255047,-7.441151426721195,23.190649150976242,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5D6EE1DC925BFDCF9727,VA,2019,lower,68,-5.517933555650469,-2.2461869432323325,-3.2717466124181365,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-465E563ECCF3E91FD9FD,VA,2019,lower,72,-2.330007739133447,-1.8597485943519647,-0.47025914478148234,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-56B7F8117189811165FE,VA,2019,lower,73,-7.037929371224141,-7.068553804702937,0.03062443347879551,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B0F94A3B1103E4131EF1,VA,2019,lower,75,-17.39147112810335,-0.09837365686502864,-17.293097471238323,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3F8F0652F12234650C99,VA,2019,lower,76,18.258218314661796,-8.6380048871888,26.896223201850596,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1F0939BDC7EB708489C3,VA,2019,lower,80,-4.460619891121091,-8.45901735442353,3.998397463302439,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6C1BCF92FB1F9590C866,VA,2019,lower,81,14.100593643594753,-6.344182606709661,20.444776250304415,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-54329F8FD986D4E9E850,VA,2019,lower,82,-5.187662060710041,-7.5679857822340235,2.3803237215239825,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-391F5BAB7759226FB5D3,VA,2019,lower,83,4.389964821775002,-8.106560361712942,12.496525183487943,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5795FEC90F03671B1C51,VA,2019,lower,84,-0.8968951626332107,-8.284291171586426,7.387396008953216,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-44C2E8BCBE9545F71E41,VA,2019,lower,85,0.8083558017400692,-3.9778837032694234,4.786239505009492,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-25BA4EA0E614A4959B13,VA,2019,lower,86,38.36935699024557,-11.478868924006516,49.84822591425208,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DCFC2D799BA193FD0BDB,VA,2019,lower,87,-6.240069441046629,-10.27326245641927,4.033193015372641,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-714AFDB10F01F78E64CE,VA,2019,lower,88,-0.3868510201202895,-7.634364141955608,7.247513121835318,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CD18038477A5ED33B457,VA,2019,lower,91,17.991968037586144,-3.317412105378016,21.30938014296416,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A629C5079241D7714630,VA,2019,lower,93,-12.107738023783075,-1.880685061656763,-10.227052962126312,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F097321CCF55D752A9E3,VA,2019,lower,94,8.836937539554146,-9.844304601679486,18.681242141233632,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4BD93F2947FC79697E47,VA,2019,lower,96,2.563174913298143,-3.4073702278819358,5.970545141180079,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-81C0752351C293CB50EF,VA,2019,lower,97,2.82855440270464,0.7927981294019926,2.0357562733026473,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-18200EFB3E76B563B3FF,VA,2019,lower,98,-9.726875202343862,-3.1881717435617514,-6.538703458782111,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B4794E07A9985110F7A1,VA,2019,lower,99,-8.837978937614594,-5.9373369463258765,-2.900641991288717,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BC5AE13B363F33A074B4,VA,2019,lower,100,-9.769775102186287,-8.244744203209951,-1.5250308989763361,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F7192AFCAB3F4E914587,VA,2019,upper,3,1.8171401826972087,-5.456264127254053,7.273404309951261,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-88EC98C1481113538B8C,VA,2019,upper,4,-5.9186560222454325,-5.875256707994661,-0.04339931425077115,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4900DCAF6DC852CC704B,VA,2019,upper,6,3.4737750306054167,0.2566535319444272,3.2171214986609895,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1C3D5387AEE6C9129EE5,VA,2019,upper,7,-4.395484843262468,-4.349360214505592,-0.04612462875687573,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DCBA274661D9106338E3,VA,2019,upper,8,1.0890144371086254,-8.158326835319713,9.247341272428338,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D8BC47AE2D35B90E81D6,VA,2019,upper,10,-8.954639796609788,-11.954538244838588,2.9998984482288,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7FF83BE1C3E883B32ED6,VA,2019,upper,11,-1.2448976845613942,-8.583210512482317,7.338312827920923,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E60ED972B0D6B70A9E9E,VA,2019,upper,12,-8.242764315495275,-11.920697620021524,3.677933304526249,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AA8C7E6D7F384B0F6AC5,VA,2019,upper,13,-3.265538593346962,-7.7692352175953285,4.5036966242483665,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-278A38D5FABEA221D3D6,VA,2019,upper,14,-1.2857987678679805,-6.79774214823018,5.511943380362199,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8D0823C36B4DDA9D4D61,VA,2019,upper,15,-10.37862877133989,-4.6064716539845305,-5.77215711735536,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-80252E09AE60493F16E9,VA,2019,upper,17,-1.8007899618433028,-7.4669752150061,5.666185253162797,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7F0768095124A63473D1,VA,2019,upper,19,-6.504632963774448,-1.7528765525669918,-4.751756411207456,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-12CCF9985856C75FA5A1,VA,2019,upper,22,-13.96112236148842,-1.2312175735967208,-12.729904787891698,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6ACEFBEC803910B2D356,VA,2019,upper,24,-8.924252263377298,-2.5854478107840992,-6.338804452593198,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FE18179FD693FC81A74D,VA,2019,upper,26,-2.232555371250566,-2.9472394877021815,0.7146841164516156,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-329471A182BAADB25CB5,VA,2019,upper,27,-4.872513225282027,-4.653852683379602,-0.218660541902425,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-235EC4F192F1C06543DC,VA,2019,upper,28,-3.8206964683995412,-8.08336217291415,4.262665704514609,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2AF4F3BD2C883EE4EF39,VA,2019,upper,32,0.9494010225909975,-5.716580567491841,6.665981590082838,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9E2F21A7D405CDCC719B,VA,2019,upper,39,-6.619379916292008,-5.009012041662528,-1.61036787462948,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-84E6EB56D5027C2831B4,AR,2020,lower,3,-3.152411981600835,17.572843918112778,-20.725255899713613,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F69421C6BEC6ECB8A02C,AR,2020,lower,5,15.058235542962091,25.892334233913864,-10.834098690951773,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1A1103DE885960A12821,AR,2020,lower,7,0.6473343785480417,12.08916238507413,-11.44182800652609,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-855B33211A84725C55BA,AR,2020,lower,8,-1.6194450245116059,23.27593698327781,-24.895382007789415,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2AFC041657AB97A0C257,AR,2020,lower,9,27.030338776303907,25.046388791490372,1.9839499848135347,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-753D8FF3958E8F2528AE,AR,2020,lower,11,-1.1268300283046015,24.00994594435159,-25.136775972656192,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A279525FC32586F58290,AR,2020,lower,14,-0.666375914774413,14.711046547547454,-15.377422462321867,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B994EB2463AF39A86AC1,AR,2020,lower,26,-1.4249426163097496,22.81830389536627,-24.24324651167602,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-05ABD47EA5ED437B81DF,AR,2020,lower,31,-9.473045028279696,2.7727346197664833,-12.24577964804618,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C385D443A07DC2E93D78,AR,2020,lower,32,-6.987531694873386,-13.699592029527809,6.7120603346544225,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
