model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AEC15CADF5D3B3DDF846,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,14.182109622913167,14.028324035899251,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C449CD9D19E0366785FF,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-11.747250099277808,-11.901035686291724,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EA748DB07054E9EE34CF,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7820712483264023,-12.041270659767402,-10.259199411441,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6B10719086CBF12970E9,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9930750079300048,4.5842476608252865,6.577322668755292,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F47D2DE38179A88749D5,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0575282773692254,0.6880064452396898,2.745534722608915,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D8887726BEE8B5E3F6C1,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0339963304683994,-6.324750878398358,-4.290754547929959,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BCF38497812B136EC081,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9908975682337043,3.0349448429611505,4.025842411194855,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-08757D3A7323CA36A056,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.7525110349412865,1.0909234214789525,-0.661587613462334,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8ED322D894CDFB7BC439,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.691085662380561,-8.621249532318647,-5.930163869938086,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-222EC4ABC56921EFBF3B,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9535357008750203,-5.7214278623611605,-3.7678921614861403,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B8EC7D20724BA55354B5,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.8193195068386956,3.279540510149692,1.4602210033109966,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-487C19E86D6BB8C2618B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-8.431065057741083,-8.584850644754999,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3BB68C19880D0C64990F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.0055594232372236,-1.15934501025114,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4623967E4041EF6F7F0B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.3587771160197377,-0.5125627030336543,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B11A1581C9B07DC84B80,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.8540436148576243,1.7002580278437076,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-85B231AB16480443C35A,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.266761409461904,-2.420546996475821,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AC61F14D0E3F274603EF,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.7244324285706591,1.5706468415567425,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8D47621184A176A71103,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.17753818641656,-4.331323773430476,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-06CFBC27B87D5C48B97B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.44190336026094,4.2881177732470235,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-773EC9000AC85DC716CF,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.269002190151782,3.115216603137865,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6143611E5935B8C80A93,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.0448762683678066,2.89109068135389,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A9B3474AB510928CAD56,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.015710849561042,-4.169496436574959,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-269869029F9AF22EF2E1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.2077266787911825,-1.361512265805099,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-00218613610F1628A86C,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.6748402924570422,-3.828625879470959,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BF95ED42395ADAE697CD,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.9596095998378162,-1.1133951868517329,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-48D575A0D76573E14804,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.389073171734293,-4.54285875874821,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A87806A385C1FFF6C59D,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.7713987102616855,3.617613123247769,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-129E545F87111D67EDD8,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.748621117235901,-6.902406704249818,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4711C4178B7AC2D5A08B,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.4360679732584565,-2.589853560272373,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3596E1141676DE247371,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.2272714376324512,1.0734858506185345,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-569BF3719333687545CA,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.323289357146746,-6.4770749441606625,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CE7D61E83AB53256B029,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-9.544066381163542,-9.697851968177458,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FF873FCEDA4E38F47917,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.069352908901525,-4.223138495915442,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FAD017C39F74B5EBBA4A,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,14.011077661002238,13.857292073988322,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EA77C9A5B661AF459B73,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,6.152986226187464,5.999200639173547,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E725F488378DC97E750F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.2132315897828545,0.05944600276893797,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-03782F96F7B6308097DB,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.35260611162477806,0.19882052461086153,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-55BF0147DC1C9C5303A1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-8.617327662234008,-8.771113249247923,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE71C4B0E936F3D66B59,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,9.408570834368934,9.254785247355018,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C03DEC5CF8193EDDD191,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.141985378761618,3.988199791747701,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-099330E56CCC10E17976,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.7839753946987074,-2.937760981712624,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D93A1715BC029A525391,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.2118475136522076,3.058061926638291,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AAFFBBF6246FF29A9E17,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.15395065078331,-4.307736237797227,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-39B210380706C693A82D,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.4842255194264482,0.33043993241253167,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6182A0F611D3F1E098AD,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,5.514445289951273,5.360659702937356,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5520696BB34CE272D6D6,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.9738509858076387,-2.1276365728215554,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F8D15D1A343F52BF0AC1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.300236847381413,-2.4540224343953296,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BD799449337E00BF8BE1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.550108215634754,-4.703893802648671,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A7F58E458ECAD983A618,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.1258338555526355,-0.279619442566552,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-73F43F72FEC725F5066F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.5299855018310629,0.3761999148171463,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-01B652A45E3802DA14B1,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,5.598708939752539,5.4449233527386225,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-88DFD1789ECAED7500A4,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,7.947823904492395,7.794038317478479,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-15A8287FD4E82CB9980F,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4964313630552857,3.547117979737031,5.043549342792317,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6A72E88333DC724900FC,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.098375908820561,-6.2521614958344776,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A5E4A9D8845BAE5860A3,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,9.762620681546792,9.608835094532877,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6EE3BBBFDBD5445ED621,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.6495982563834914,-1.803383843397408,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-34E06BDA7B28C58308E5,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.620890791280486,-6.774676378294402,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DED98B1E2C072303C1AB,2022,AR,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.6686099450016663,-0.8223955320155828,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7B48EA36539B36411AA5,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6279491179560543,-0.7675682716696945,0.8603808462863598,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-05B48B4940CE9E3865BA,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.913276923702881,4.759491336688964,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1650E6E335C3EF9D3358,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.922684707123615,4.768899120109698,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5A4503361EAF4ACCD675,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.9413678137762311,-2.0951534007901476,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-92720AB923C1D550F893,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9569637306035972,-1.5448799865753167,0.4120837440282805,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-77755470CE8F975BF9CB,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.940857832280157,3.7870722452662404,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E75C68F307EFF4AD00FB,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.6084030549288248,0.4546174679149083,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8AFCD99CABF99F5DB7E8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.3915462234617546,5.933626668696918,6.3251728921586725,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-462045684DC4F4999C7C,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.035059042286404,0.8812734552724876,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4747E4DBE10A2CEDA8A2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.468028684388503,1.9758622383740443,3.4438909227625474,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E0F783C292AE7FE12630,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9930930665834617,5.538290675288721,6.531383741872182,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3F19FF3087A91D59B512,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,10.447559947393778,10.293774360379862,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FC4BBFD627BA55B22348,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-5.342086975591725,-5.4958725626056415,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F78105709F8D4DBDCFBE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.2348212337567115,3.832403740003608,5.06722497376032,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-65214920BD7BF17EB571,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3517707924846016,-0.24241552575887515,1.1093552667257265,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DB482EB7323EF03276E8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.1949396284863658,-5.770443476575501,-6.965383105061867,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-96BD4371EB6DD55447B3,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4272166703481166,6.435139792466426,7.862356462814542,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BD7294E7840B62E35FAF,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.044781718440410234,-0.1090038685735063,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CF2FE6E31DCC4026149E,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.490220544526993,2.3364349575130765,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A478C4FD9A18E2950DF1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.448757751362852,-0.5496511545563758,-1.9984089059192278,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-56C287E847A2251C0EB4,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,7.851289953781889,7.697504366767973,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
