model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4BD93F2947FC79697E47,2019,VA,no_finance,none,0.01713396941748396,-1.6138223655902735,-1.6309563350077574,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-81C0752351C293CB50EF,2019,VA,no_finance,none,0.01713396941748396,-31.792912781865738,-31.81004675128322,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-18200EFB3E76B563B3FF,2019,VA,no_finance,none,0.01713396941748396,-28.04825401948301,-28.065387988900493,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B4794E07A9985110F7A1,2019,VA,no_finance,none,0.01713396941748396,-13.676211783595054,-13.693345753012538,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BC5AE13B363F33A074B4,2019,VA,no_finance,none,0.01713396941748396,6.60360743109209,6.586473461674606,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F7192AFCAB3F4E914587,2019,VA,no_finance,none,0.01713396941748396,-11.574866898571944,-11.592000867989428,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-88EC98C1481113538B8C,2019,VA,no_finance,none,0.01713396941748396,-16.054827259542964,-16.071961228960447,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4900DCAF6DC852CC704B,2019,VA,no_finance,none,0.01713396941748396,17.106152468723977,17.089018499306494,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1C3D5387AEE6C9129EE5,2019,VA,no_finance,none,0.01713396941748396,4.913842460690997,4.896708491273513,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DCBA274661D9106338E3,2019,VA,no_finance,none,0.01713396941748396,6.233677514029422,6.2165435446119375,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D8BC47AE2D35B90E81D6,2019,VA,no_finance,none,0.01713396941748396,20.495159188615474,20.478025219197992,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7FF83BE1C3E883B32ED6,2019,VA,no_finance,none,0.01713396941748396,1.0075363237889636,0.9904023543714797,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E60ED972B0D6B70A9E9E,2019,VA,no_finance,none,0.01713396941748396,9.548299498455636,9.531165529038152,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AA8C7E6D7F384B0F6AC5,2019,VA,no_finance,none,0.01713396941748396,13.297579997184968,13.280446027767484,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-278A38D5FABEA221D3D6,2019,VA,no_finance,none,0.01713396941748396,-9.342896021229173,-9.360029990646657,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8D0823C36B4DDA9D4D61,2019,VA,no_finance,none,0.01713396941748396,-26.468961265808044,-26.486095235225527,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-80252E09AE60493F16E9,2019,VA,no_finance,none,0.01713396941748396,7.706783893815304,7.68964992439782,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7F0768095124A63473D1,2019,VA,no_finance,none,0.01713396941748396,-32.653488386987945,-32.67062235640543,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-12CCF9985856C75FA5A1,2019,VA,no_finance,none,0.01713396941748396,-21.478723669501676,-21.49585763891916,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6ACEFBEC803910B2D356,2019,VA,no_finance,none,0.01713396941748396,-32.30938831923868,-32.326522288656165,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FE18179FD693FC81A74D,2019,VA,no_finance,none,0.01713396941748396,-18.691356661357116,-18.708490630774598,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-235EC4F192F1C06543DC,2019,VA,no_finance,none,0.01713396941748396,-4.73675044763668,-4.753884417054165,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2AF4F3BD2C883EE4EF39,2019,VA,no_finance,none,0.01713396941748396,46.661830096485694,46.64469612706821,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9E2F21A7D405CDCC719B,2019,VA,no_finance,none,0.01713396941748396,31.312811449604297,31.295677480186814,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-84E6EB56D5027C2831B4,2020,AR,no_finance,none,-0.02169135601247603,-6.010902866049566,-5.98921151003709,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F69421C6BEC6ECB8A02C,2020,AR,no_finance,none,-0.02169135601247603,5.89091698983815,5.912608345850626,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1A1103DE885960A12821,2020,AR,no_finance,none,-0.02169135601247603,1.0367331809695235,1.0584245369819996,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-855B33211A84725C55BA,2020,AR,no_finance,none,-0.02169135601247603,-5.821898594054991,-5.800207238042515,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2AFC041657AB97A0C257,2020,AR,no_finance,none,-0.02169135601247603,13.447180148527442,13.468871504539917,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-753D8FF3958E8F2528AE,2020,AR,no_finance,none,-0.02169135601247603,-9.53782324936848,-9.516131893356004,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A279525FC32586F58290,2020,AR,no_finance,none,-0.02169135601247603,-1.854826056131093,-1.833134700118617,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B994EB2463AF39A86AC1,2020,AR,no_finance,none,-0.02169135601247603,-12.957026795069332,-12.935335439056857,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-05ABD47EA5ED437B81DF,2020,AR,no_finance,none,-0.02169135601247603,-17.65493606117012,-17.633244705157644,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C385D443A07DC2E93D78,2020,AR,no_finance,none,-0.02169135601247603,-2.071361674700235,-2.0496703186877587,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AC44F0E977AC89CFF933,2020,AR,no_finance,none,-0.02169135601247603,-2.7353652467257827,-2.7136738907133067,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3C5C963A43A46C66ADBD,2020,AR,no_finance,none,-0.02169135601247603,-0.15246994715128404,-0.13077859113880802,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8AAB8FCA584568B85AA6,2020,AR,no_finance,none,-0.02169135601247603,-0.6207510645524748,-0.5990597085399987,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C71AF976D94728866361,2020,AR,no_finance,none,-0.02169135601247603,-15.082010341014694,-15.060318985002219,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EC444E44D8183805829A,2020,AR,no_finance,none,-0.02169135601247603,17.15155411079566,17.173245466808137,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3AB8544D1D60819D8996,2020,AR,no_finance,none,-0.02169135601247603,-4.8683598361004465,-4.8466684800879705,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7CE7996AB59292EA1FF0,2020,AR,no_finance,none,-0.02169135601247603,0.5680647094746083,0.5897560654870844,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BC681ECEFF5D8A7A1CB0,2020,AR,no_finance,none,-0.02169135601247603,-2.8684542188758906,-2.8467628628634145,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-173116740A2EA3CAC3C4,2020,AR,no_finance,none,-0.02169135601247603,-0.30529860320176727,-0.28360724718929126,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-95BCCC7AE15312925D2E,2020,AR,no_finance,none,-0.02169135601247603,-5.084918455567937,-5.063227099555461,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-51AF29E41E7A1611F37E,2020,AR,no_finance,none,-0.02169135601247603,-14.00671963680004,-13.985028280787565,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7EA4FE834986CCBF99C4,2020,AR,no_finance,none,-0.02169135601247603,2.761037799929503,2.782729155941979,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FAF803AE8742F3DC1809,2020,AR,no_finance,none,-0.02169135601247603,-15.212722485233282,-15.191031129220807,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-96E29A041EBBF33DD130,2020,AR,no_finance,none,-0.02169135601247603,-12.152584232342138,-12.130892876329662,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-542EEE19A561173E2C7D,2020,AR,no_finance,none,-0.02169135601247603,-7.014441070848235,-6.992749714835759,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5F8CF04B0AC260EB34AA,2020,AR,no_finance,none,-0.02169135601247603,2.1321453938004495,2.1538367498129256,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5EF9796C7A3ADF1E99E1,2020,AR,no_finance,none,-0.02169135601247603,-11.310132068252543,-11.288440712240067,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-99335847BE11B2909CF3,2020,AR,no_finance,none,-0.02169135601247603,-3.151055789218187,-3.129364433205711,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0E61F343DFAA9C457152,2020,AR,no_finance,none,-0.02169135601247603,-11.80431169293248,-11.782620336920004,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8861D9CBCA4FB5268215,2020,AR,no_finance,none,-0.02169135601247603,-7.826994231782528,-7.805302875770052,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C907799CEABB7056722F,2020,AR,no_finance,none,-0.02169135601247603,3.618948974789184,3.64064033080166,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6975F0269CDB6753234B,2020,AR,no_finance,none,-0.02169135601247603,-7.66003928069099,-7.638347924678514,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EF11431B8CFFF7546AAC,2020,AR,no_finance,none,-0.02169135601247603,-18.800700968260017,-18.779009612247542,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1BF9B3E14BB25F79D4AD,2020,AR,no_finance,none,-0.02169135601247603,-5.1696355000104495,-5.147944143997973,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7C69CCABA8375964D420,2020,AR,no_finance,none,-0.02169135601247603,-6.157423275480909,-6.135731919468433,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6B0EC3D2D40B982E0554,2020,AR,no_finance,none,-0.02169135601247603,9.398204273529782,9.419895629542257,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B1E36BB35BD4BD73D61B,2020,AR,no_finance,none,-0.02169135601247603,-6.489383137654767,-6.467691781642291,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DD74332A24001422FF88,2020,AR,no_finance,none,-0.02169135601247603,-11.264035797012223,-11.242344440999748,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8C903FADC8865CD7D1C8,2020,AR,no_finance,none,-0.02169135601247603,4.170363661437856,4.192055017450332,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A3ACDEB326B7526E5B40,2020,AR,no_finance,none,-0.02169135601247603,-11.95840965380378,-11.936718297791305,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FAD0F16476A1DBDA5D73,2020,AR,no_finance,none,-0.02169135601247603,-1.4944052301408401,-1.472713874128364,0.0,2018,2019
