model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A2D88A443A08A5EA5804,decaying_lag,100.0,0,818,True,-0.6816583005121638,5.650315199895681,-6.3319735004078455
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-711FC1A2417B12059371,decaying_lag,100.0,2,820,True,0.35213011414349604,4.933247412105742,-4.581117297962246
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-83E6477F86FF9ACD255B,decaying_lag,100.0,3,798,True,5.096655639696162,9.734918868281785,-4.638263228585623
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A6E469FF7C193CB30C08,decaying_lag,100.0,4,831,True,0.780278271658422,7.181551236559148,-6.401272964900726
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-745E97831C752256E0D7,decaying_lag,100.0,2,820,True,2.9225449027833807,9.36478950491344,-6.44224460213006
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-45C77278A9EFF958B377,decaying_lag,100.0,0,818,True,0.6231326564514607,6.986904130237972,-6.363771473786512
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B8B4955F7DCEEC533930,decaying_lag,100.0,1,833,True,0.2547726683300084,3.9016183202336894,-3.646845651903681
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F5BE3F8F42DB66846F81,decaying_lag,100.0,3,798,True,3.9341431531153046,1.9407649235202262,1.9933782295950784
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B869A8F443CC63FFCB70,decaying_lag,100.0,0,818,True,2.446090610360802,2.7292078497288528,-0.28311723936805056
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-87099FC87DAE60980D27,decaying_lag,100.0,3,798,True,5.818650058178759,5.491790717027216,0.32685934115154236
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F4AD795E4D6FC318967C,decaying_lag,100.0,3,798,True,15.901356713760844,12.76767743419358,3.1336792795672643
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-46BCD48A7B5449467D90,decaying_lag,100.0,1,833,True,9.62746173957638,14.87286456157125,-5.245402821994869
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7EF86918AE651AED6EB1,decaying_lag,100.0,0,818,True,-3.948481012655964,0.4501359037871612,-4.3986169164431255
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4A3E708C6AA21EEABE58,decaying_lag,100.0,2,820,True,4.572002696887837,11.445593090508781,-6.873590393620945
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23A79CB5A361F02C8F88,decaying_lag,100.0,0,818,True,9.998281270953342,13.923033806595223,-3.924752535641881
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2FE769CF51BA73B5BB67,decaying_lag,100.0,3,798,True,2.0507775041032383,7.085495035447813,-5.034717531344574
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CDFDC4BB0B2FA0329897,decaying_lag,100.0,3,798,True,-1.792356305648056,4.18644997166952,-5.978806277317576
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3B4C5F8A590A0BDA2FA6,decaying_lag,100.0,1,833,True,-1.5533676652285937,-3.8957374075050524,2.3423697422764587
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7B563370438E976C13D7,decaying_lag,100.0,4,831,True,-6.842789051885839,-5.434148063426635,-1.4086409884592044
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F411016AC53A31B1CD30,decaying_lag,100.0,1,833,True,-1.7839175188050236,2.927033394534358,-4.710950913339381
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A7C09831957E2EAAD300,decaying_lag,100.0,3,798,True,7.383812937635055,12.911216884599202,-5.527403946964148
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F6BB88E58921CE9EC58D,decaying_lag,100.0,1,833,True,0.6186295865798038,-1.812039225368682,2.4306688119484856
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-907E6A4808D3A6AC7566,decaying_lag,100.0,0,818,True,4.179019132281651,6.213626503027684,-2.0346073707460333
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0A5080D23485B861FD7C,decaying_lag,100.0,1,833,True,0.9788774576408352,8.195100519528626,-7.216223061887791
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4E02708CA86AC2E1EB49,decaying_lag,100.0,2,820,True,2.634018507136212,8.025621744995197,-5.391603237858986
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7B31388744DF347EB509,decaying_lag,100.0,1,833,True,0.9367051112726513,4.551265363891633,-3.6145602526189817
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-017CEF4BCC74680FB39A,decaying_lag,100.0,0,818,True,-2.799685938917872,-0.7481136712507658,-2.0515722676671064
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6621C15BF3F70F91BD66,decaying_lag,100.0,3,798,True,2.3861821845226054,9.21827599168699,-6.8320938071643855
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7F086FBC3FD2CA467230,decaying_lag,100.0,2,820,True,6.135164577214902,12.136284063298055,-6.0011194860831525
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0D00F1CE0E41881692F5,decaying_lag,100.0,2,820,True,6.704560604192679,3.464342745870489,3.2402178583221897
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B084184B06D4BC784E29,decaying_lag,100.0,0,818,True,3.282993347752577,-1.2666920879426153,4.549685435695192
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0E43B54DD6EC3A535EA7,decaying_lag,100.0,1,833,True,-1.3824145571661437,3.6768065501340215,-5.059221107300165
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F9A39A6C40DF3DBEA099,decaying_lag,100.0,1,833,True,-1.8963645421127908,4.1747302912886175,-6.071094833401409
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ED31BE441CCE2639133E,decaying_lag,100.0,0,818,True,-1.387541194665682,0.5318120274825767,-1.9193532221482585
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CB7259095BF149F8E110,decaying_lag,100.0,4,831,True,-3.517022932891932,1.3182497500181898,-4.835272682910122
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-96859B874257F6EFAEFD,decaying_lag,100.0,3,798,True,0.47630554580559814,2.4870813543468557,-2.0107758085412577
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-949234EE482C18159BF4,decaying_lag,100.0,3,798,True,2.301177850664518,8.993129646946578,-6.69195179628206
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9EBB2E20AE48EB66D1D2,decaying_lag,100.0,4,831,True,-3.4104639173515605,1.4382176900322199,-4.848681607383781
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0554FF4E81E4A03F8B0F,decaying_lag,100.0,2,820,True,5.524747275289254,10.564022064389645,-5.039274789100391
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D9FB40161B6BC9148A82,decaying_lag,100.0,4,831,True,-1.4694515267056971,4.545935928607472,-6.015387455313169
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F0E8B2655C5E1335C2CF,decaying_lag,100.0,4,831,True,-2.320235603391478,-0.10583249303722397,-2.214403110354254
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7CF83CB28F4BB60E2D96,decaying_lag,100.0,0,818,True,3.265642615633373,8.932499452668974,-5.666856837035601
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D45DFD7A700027D75CF3,decaying_lag,100.0,3,798,True,4.883723404592553,4.809833383711274,0.07389002088127938
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E816A10B926AF3A8085C,decaying_lag,100.0,4,831,True,4.9248554886867115,1.4981617903820987,3.4266936983046126
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-631FE2C01B1612080785,decaying_lag,100.0,0,818,True,-5.277664871448989,-2.6148937737473115,-2.6627710977016776
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2AA4A1DE95A3E08DC23D,decaying_lag,100.0,1,833,True,7.658949571859677,15.409069232467672,-7.750119660607996
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A9C5AC9BEF4FCFA797AC,decaying_lag,100.0,1,833,True,3.5403080760199956,8.487530986472974,-4.947222910452979
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5FA2E72EB01270FB901C,decaying_lag,100.0,1,2645,True,6.1135151398020575,6.653160904531866,-0.5396457647298085
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F6F9542F4A80EB1AE26,decaying_lag,100.0,2,2643,True,9.754591775629363,12.352940016223542,-2.598348240594179
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-34DFE059642FAB82F56D,decaying_lag,100.0,0,2647,True,1.2010438699457051,1.093296215250251,0.10774765469545411
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-76194F04138E2F1007F7,decaying_lag,100.0,0,2647,True,9.467246272265786,14.456578986209031,-4.989332713943245
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DEBEABF7CA914546DD78,decaying_lag,100.0,1,2645,True,2.423778233279142,2.7624516356679694,-0.33867340238882715
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-08BCBE3476CEF19A2758,decaying_lag,100.0,2,2643,True,3.3991192604902203,2.6331478602765825,0.7659714002136377
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-74567E3DD4149F67A28C,decaying_lag,100.0,2,2643,True,15.511803342451861,19.414313667474758,-3.902510325022897
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5974E67AB5A3CE6B419C,decaying_lag,100.0,3,2661,True,9.585903634079301,13.296171603832724,-3.7102679697534224
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B0957A5FA19595DBAC4B,decaying_lag,100.0,2,2643,True,6.922632776276058,5.312137595598772,1.6104951806772858
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-09BBC10FD51A981810AD,decaying_lag,100.0,2,2643,True,1.5131315139972534,2.0749926264647423,-0.5618611124674888
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-946E9F8EF55BF4A51B7A,decaying_lag,100.0,4,2643,True,12.671049896012825,16.170737711012983,-3.499687815000158
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA0EFE4693A5A2544703,decaying_lag,100.0,0,2647,True,2.675913747386165,4.61392602552058,-1.9380122781344147
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AC99BAE0BAA606CFD302,decaying_lag,100.0,2,2643,True,4.562034040372313,5.5159761380014665,-0.9539420976291533
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-94E0E64E87B94608A791,decaying_lag,100.0,4,2643,True,-3.9202403114724333,-1.3938522425628657,-2.5263880689095677
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F572D08C447078FCD7E3,decaying_lag,100.0,4,2643,True,-1.2536045429768174,-1.8450485875521172,0.5914440445752998
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CB24F1CA71632A0BCAE5,decaying_lag,100.0,2,2643,True,7.243958886852297,8.309637850597971,-1.0656789637456745
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CDF73EF42DAD56E3B059,decaying_lag,100.0,4,2643,True,-0.7627297792340157,-0.4859086228664542,-0.27682115636756155
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-95901F0397B642C51AE0,decaying_lag,100.0,3,2661,True,-2.432801180441789,0.39520744076935155,-2.828008621211141
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A0BA73AB003DCFAF2A89,decaying_lag,100.0,1,2645,True,4.6896613047925255,4.6886693283770855,0.0009919764154400212
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-67FD8B763BA9117008EC,decaying_lag,100.0,0,2647,True,5.119648331302789,4.141299637548749,0.9783486937540404
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B7716C6161F024CC034F,decaying_lag,100.0,3,2661,True,-4.642589376225102,-7.70302738613449,3.0604380099093884
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7FFB41E15E92FEB57B16,decaying_lag,100.0,0,2647,True,7.907583930503078,3.3012510831310804,4.6063328473719976
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AEC15CADF5D3B3DDF846,decaying_lag,100.0,2,2643,True,10.66357898319193,11.074240559059692,-0.41066157586776164
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C449CD9D19E0366785FF,decaying_lag,100.0,3,2661,True,14.447089997280823,18.053803464140838,-3.6067134668600147
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA748DB07054E9EE34CF,decaying_lag,100.0,4,2643,True,14.425585362195097,17.72578541134791,-3.3002000491528136
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6B10719086CBF12970E9,decaying_lag,100.0,4,2643,True,-2.735931950698634,-3.3584216798835915,0.6224897291849576
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F47D2DE38179A88749D5,decaying_lag,100.0,4,2643,True,-0.4650891687686456,-1.0455437384648243,0.5804545696961787
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D8887726BEE8B5E3F6C1,decaying_lag,100.0,4,2643,True,8.376447322381704,10.26734614271026,-1.8908988203285553
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BCF38497812B136EC081,decaying_lag,100.0,2,2643,True,-0.21896198803361555,0.11856088359318928,-0.33752287162680483
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-08757D3A7323CA36A056,decaying_lag,100.0,1,2645,True,0.14040337926366742,-1.227147075980927,1.3675504552445945
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8ED322D894CDFB7BC439,decaying_lag,100.0,4,2643,True,7.226592717589349,7.611309592512906,-0.3847168749235568
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-222EC4ABC56921EFBF3B,decaying_lag,100.0,3,2661,True,6.503775117642759,8.820731112275025,-2.3169559946322664
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B8EC7D20724BA55354B5,decaying_lag,100.0,1,2645,True,3.548880191574269,2.9772686454001676,0.5716115461741014
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-247623FDE3896E09D182,decaying_lag,100.0,4,831,True,14.702132775982003,14.702132775982003,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7863C4371E84A9E37AD7,decaying_lag,100.0,3,798,True,9.637785061733524,9.637785061733524,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B9EE575F580583910740,decaying_lag,100.0,3,798,True,14.103964437930326,14.103964437930326,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CAB41930DBCA6566DA21,decaying_lag,100.0,2,820,True,16.35868999895642,16.35868999895642,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2754136C3FA04A97982D,decaying_lag,100.0,0,818,True,24.77203496000583,24.77203496000583,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1BADFD545F1C5A047830,decaying_lag,100.0,4,831,True,18.10762530827436,18.10762530827436,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0FD4303C641AC4B7786D,decaying_lag,100.0,1,833,True,11.597854481133222,11.597854481133222,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2F4F8588FE6934469EE1,decaying_lag,100.0,4,831,True,14.884397823209325,14.884397823209325,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E2C7AC2DC60D3059575,decaying_lag,100.0,1,833,True,20.776436672059663,20.776436672059663,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1C7396BFD82E0894272F,decaying_lag,100.0,3,798,True,13.674534028041936,13.674534028041936,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-662B756E12FB86EF4AD7,decaying_lag,100.0,4,831,True,6.04822350806541,6.04822350806541,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AF1B77DEF67A15434323,decaying_lag,100.0,2,820,True,6.975405367197045,6.975405367197045,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C36BCEFBBA1C95D14E0C,decaying_lag,100.0,3,798,True,4.599040102397622,4.599040102397622,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-74024886E9DB4B0C7F85,decaying_lag,100.0,0,818,True,6.6301004308979214,6.6301004308979214,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23F4B3F19A3B96C8F7CA,decaying_lag,100.0,0,818,True,7.356967500401889,7.356967500401889,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BFE42271270E8CBEE381,decaying_lag,100.0,1,833,True,11.352851379296231,11.352851379296231,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-98FAFF1040F6DE910384,decaying_lag,100.0,0,818,True,24.480230500578177,24.480230500578177,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C76E4286E779774884F7,decaying_lag,100.0,0,818,True,6.430953033547334,6.430953033547334,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F303B5EFA1225F05AC4C,decaying_lag,100.0,3,798,True,17.16698773120028,17.16698773120028,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-74C670869076E954EA5D,decaying_lag,100.0,3,798,True,14.885353658289617,14.885353658289617,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B50FC4C3890A554D80C3,decaying_lag,100.0,1,833,True,21.680155239657015,21.680155239657015,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4A902E1BF18486A68584,decaying_lag,100.0,2,820,True,27.178827043003945,27.178827043003945,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-39FD6909386AB5C4DCF1,decaying_lag,100.0,3,798,True,12.624499192699982,12.624499192699982,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CA68779DE881A4189B71,decaying_lag,100.0,2,820,True,17.55749796370594,17.55749796370594,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B9463B6333ED8AF850F6,decaying_lag,100.0,0,818,True,12.994851713419804,12.994851713419804,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6D3C9D8E0B821256BA16,decaying_lag,100.0,3,798,True,18.17083593900812,18.17083593900812,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F5CF0975B7783E4F09E0,decaying_lag,100.0,2,820,True,19.041247903566685,19.041247903566685,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BD085F3B7949F21B639A,decaying_lag,100.0,1,833,True,12.41599075141724,12.41599075141724,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CD382241367F696FABCF,decaying_lag,100.0,2,820,True,14.298225032862147,14.298225032862147,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C91AF69BF6B0CE2A31A6,decaying_lag,100.0,0,818,True,16.493483908352985,16.493483908352985,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D584AE3093BD6FDA79D1,decaying_lag,100.0,2,820,True,3.166402747335643,3.166402747335643,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-680D87325DD81DED7A06,decaying_lag,100.0,3,798,True,16.236825547238553,16.236825547238553,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C30068663FB82ACB1252,decaying_lag,100.0,4,831,True,4.556842384129984,4.556842384129984,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EDAE3F78A87BF1630F10,decaying_lag,100.0,4,831,True,12.916389458712358,12.916389458712358,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-47C18795306B51B79FE6,decaying_lag,100.0,4,831,True,21.592209815414243,21.592209815414243,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DECBB68B96B1FA76075B,decaying_lag,100.0,4,831,True,8.683007607951758,8.683007607951758,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1BE78704AD0E841186CC,decaying_lag,100.0,0,818,True,6.784797597961164,6.784797597961164,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A9A13239BBA5A81B167E,decaying_lag,100.0,0,818,True,14.19784053369935,14.19784053369935,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A2A09467FC63381DB02B,decaying_lag,100.0,4,831,True,12.787911028004734,12.787911028004734,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AB735EF89A3056867D9F,decaying_lag,100.0,3,798,True,15.345399434319088,15.345399434319088,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-22ACFD9D68D09CF51C4E,decaying_lag,100.0,1,833,True,11.86742797443652,11.86742797443652,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-171DE3A27193043A1841,decaying_lag,100.0,3,798,True,7.336396376478819,7.336396376478819,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F0768105EB6614943BE6,decaying_lag,100.0,4,831,True,20.034085962191728,20.034085962191728,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BF9F74C40FBD66E3C79B,decaying_lag,100.0,2,820,True,13.515519794538926,13.515519794538926,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B6DC2A7311E94FE4755D,decaying_lag,100.0,2,820,True,24.183616822865464,24.183616822865464,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5E5C514A9C745FB2956F,decaying_lag,100.0,1,833,True,19.27292606002476,19.27292606002476,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4BDDC42BE3A141FEB6AD,decaying_lag,100.0,0,818,True,8.784918938377546,8.784918938377546,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-84E6EB56D5027C2831B4,decaying_lag,100.0,1,1884,True,3.9415124640953527,3.9415124640953527,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F69421C6BEC6ECB8A02C,decaying_lag,100.0,3,1872,True,8.84885794925092,8.84885794925092,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1A1103DE885960A12821,decaying_lag,100.0,1,1884,True,0.003294817087855728,0.003294817087855728,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-855B33211A84725C55BA,decaying_lag,100.0,1,1884,True,4.22455097436304,4.22455097436304,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2AFC041657AB97A0C257,decaying_lag,100.0,3,1872,True,15.496548600459882,15.496548600459882,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-753D8FF3958E8F2528AE,decaying_lag,100.0,4,1855,True,8.41358350503528,8.41358350503528,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A279525FC32586F58290,decaying_lag,100.0,3,1872,True,1.8260833456968284,1.8260833456968284,0.0
