person_id,primitive_axis,candidate_cycles,stance,federal_mean,presidential_mean
ALPERSON-BILLY-BEASLEY,government_ethics_transparency,2,1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,gun_access,2,-0.33333333333333337,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,healthcare_access,2,1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,healthcare_regulation_patient_rights,2,1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,labor_rights,2,0.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,market_governance,2,0.8888888888888888,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,public_employee_compensation,2,0.5714285714285714,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,public_private_provision,2,1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,public_spending,2,1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,tax_burden,2,-0.9090909090909092,27.21781450666583,32.64021674881363
ALPERSON-CRAIG-FORD,abortion_access,2,-0.04761904761904759,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,anti_discrimination,2,0.25,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,civil_social_liberty,2,0.0,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,criminal_punishment,2,0.7201086956521738,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,education_accountability,2,1.0,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,education_public_funding,2,0.875,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,environmental_protection,2,-0.25,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,government_ethics_transparency,2,0.875,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,gun_access,2,0.5,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,gun_purchase_regulation,2,1.0,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,healthcare_access,2,1.0,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,market_governance,2,0.24999999999999994,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,public_employee_compensation,2,0.8571428571428572,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,tax_burden,2,-0.2400793650793651,53.484055839622144,57.96712020687328
ALPERSON-CRAIG-FORD,welfare_conditionality,2,1.0,53.484055839622144,57.96712020687328
ALPERSON-DEXTER-GRIMSLEY,abortion_access,2,1.0,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,business_subsidy,2,1.0,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,campaign_finance_restrictions,2,1.0,29.152127324058064,44.171969734664735
ALPERSON-DEXTER-GRIMSLEY,civil_social_liberty,2,-0.3333333333333333,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,criminal_punishment,2,0.8666666666666667,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,due_process,2,1.0,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,economic_stimulus,2,-0.3333333333333333,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,education_public_funding,2,1.0,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,federalism,2,-0.5,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,gun_access,2,0.0,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,gun_purchase_regulation,2,0.0,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,healthcare_access,3,1.0,25.63149197418411,39.06082347612083
ALPERSON-DEXTER-GRIMSLEY,healthcare_regulation_patient_rights,2,0.0,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,land_use_property_rights,2,-1.0,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,market_governance,3,0.3055555555555555,25.63149197418411,39.06082347612083
ALPERSON-DEXTER-GRIMSLEY,police_authority,2,1.0,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,public_employee_compensation,3,0.8095238095238094,25.63149197418411,39.06082347612083
ALPERSON-DEXTER-GRIMSLEY,public_spending,2,0.8571428571428572,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,tax_burden,2,-0.6290909090909091,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,voting_access,3,0.3333333333333333,25.63149197418411,39.06082347612083
ALPERSON-DEXTER-GRIMSLEY,welfare_conditionality,2,1.0,34.43856748508171,43.90179756281318
ALPERSON-DOLBARE,healthcare_access,2,1.0,38.73428542953084,33.31997874776603
ALPERSON-DOLBARE,tax_burden,2,0.0,38.73428542953084,33.31997874776603
ALPERSON-GREG-BURDINE,campaign_finance_restrictions,2,1.0,19.32788346982151,21.121048619829452
ALPERSON-HENRY-A-WHITE,gun_access,2,-0.07999999999999996,16.911828600161897,28.269008501873383
ALPERSON-HENRY-A-WHITE,market_governance,2,0.56,16.911828600161897,28.269008501873383
ALPERSON-JAMES-M-JIMMY-MARTIN,gun_access,2,-0.04999999999999993,30.39725746036035,49.71669895767276
ALPERSON-JAMES-M-JIMMY-MARTIN,market_governance,2,-0.5,30.39725746036035,49.71669895767276
ALPERSON-JEFF-MCLAUGHLIN,campaign_finance_disclosure,2,1.0,57.723493749379244,46.42423034753471
ALPERSON-JEFF-MCLAUGHLIN,gun_access,2,-0.07999999999999996,57.723493749379244,46.42423034753471
ALPERSON-JEFF-MCLAUGHLIN,market_governance,2,0.56,57.723493749379244,46.42423034753471
ALPERSON-JEFF-MCLAUGHLIN,public_spending,2,1.0,57.723493749379244,46.42423034753471
ALPERSON-JOEL-LEE-WILLIAMS,education_market_choice,2,-1.0,17.39662197725908,14.442975322840178
ALPERSON-JOEL-LEE-WILLIAMS,education_public_funding,2,1.0,17.39662197725908,14.442975322840178
ALPERSON-JOHN-G-JACK-PAGE-III,gun_access,2,0.0,31.16870406061679,29.432180960354124
ALPERSON-JOHN-G-JACK-PAGE-III,market_governance,2,0.56,31.16870406061679,29.432180960354124
ALPERSON-JOHN-JODY-LETSON,criminal_punishment,2,0.775,52.18559752662343,43.159133520108476
ALPERSON-JOHN-JODY-LETSON,education_public_funding,2,1.0,94.81044779327682,43.60962570592383
ALPERSON-JOHN-JODY-LETSON,environmental_protection,2,0.5,52.18559752662343,43.159133520108476
ALPERSON-JOHN-JODY-LETSON,gun_access,3,0.2266666666666667,52.18559752662343,39.500683513774796
ALPERSON-JOHN-JODY-LETSON,market_governance,3,0.3273273273273273,52.18559752662343,39.500683513774796
ALPERSON-JOHNNY-MACK-MORROW,business_subsidy,2,0.9,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,civil_social_liberty,2,0.33333333333333337,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,criminal_punishment,2,0.8823529411764706,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,deficit_discipline,2,-1.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,economic_stimulus,2,-0.3333333333333333,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,education_market_choice,2,0.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,education_public_funding,2,1.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,federalism,2,-1.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,government_ethics_transparency,2,0.875,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,gun_access,2,1.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,gun_purchase_regulation,2,0.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,healthcare_access,2,1.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,labor_rights,2,1.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,land_use_property_rights,2,-1.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,market_governance,2,-0.08333333333333336,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,public_employee_compensation,2,1.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,public_spending,2,0.8333333333333333,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,resource_development,2,0.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,security_preparedness,2,1.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,tax_burden,2,-0.66,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,voting_access,2,0.0,31.85287518218357,48.806297243311136
ALPERSON-JOHNNY-MACK-MORROW,welfare_conditionality,2,1.0,31.85287518218357,48.806297243311136
ALPERSON-LARRY-MEANS,business_subsidy,2,1.0,45.14730513935923,36.740237849852974
ALPERSON-LARRY-MEANS,gun_access,2,1.0,45.14730513935923,36.740237849852974
ALPERSON-LARRY-MEANS,market_governance,2,0.5075,45.14730513935923,36.740237849852974
ALPERSON-LESLEY-VANCE,civil_social_liberty,2,-1.0,40.323512980477545,34.1829222777546
ALPERSON-LESLEY-VANCE,criminal_punishment,2,0.7692307692307692,40.323512980477545,34.1829222777546
ALPERSON-LESLEY-VANCE,gun_access,2,-1.0,40.323512980477545,34.1829222777546
ALPERSON-LESLEY-VANCE,healthcare_access,2,1.0,40.323512980477545,34.1829222777546
ALPERSON-LESLEY-VANCE,market_governance,2,0.25,40.323512980477545,34.1829222777546
ALPERSON-LESLEY-VANCE,public_employee_compensation,2,1.0,40.323512980477545,34.1829222777546
ALPERSON-LESLEY-VANCE,tax_burden,2,-0.33333333333333337,40.323512980477545,34.1829222777546
ALPERSON-MATHIS,abortion_access,2,-1.0,33.65392678953029,4.235211603104002
ALPERSON-MATHIS,childcare_support,2,1.0,33.65392678953029,4.235211603104002
ALPERSON-MATHIS,criminal_punishment,2,0.7954545454545454,33.65392678953029,4.235211603104002
ALPERSON-MATHIS,education_public_funding,2,0.875,33.65392678953029,4.235211603104002
ALPERSON-MATHIS,healthcare_access,2,0.9166666666666667,33.65392678953029,4.235211603104002
ALPERSON-MATHIS,marriage_equality,2,-1.0,33.65392678953029,4.235211603104002
ALPERSON-MATHIS,welfare_conditionality,2,1.0,33.65392678953029,4.235211603104002
ALPERSON-MIKE-CURTIS,gun_access,2,-0.12409090909090914,19.531129565574926,19.015863556815052
ALPERSON-MIKE-CURTIS,market_governance,2,0.56,19.531129565574926,19.015863556815052
ALPERSON-PHIL-POOLE,criminal_punishment,2,0.0,53.46413801629757,50.88341038741764
ALPERSON-PHIL-POOLE,gun_access,3,0.3333333333333333,53.46413801629757,35.00447497322152
ALPERSON-PHIL-POOLE,market_governance,3,0.06648648648648647,53.46413801629757,35.00447497322152
ALPERSON-PHIL-POOLE,public_employee_compensation,2,1.0,53.46413801629757,50.88341038741764
ALPERSON-PHIL-POOLE,tax_burden,2,-0.75,53.46413801629757,50.88341038741764
ALPERSON-RANDY-HINSHAW,civil_social_liberty,2,-1.0,18.115506312385747,21.80337856904394
ALPERSON-RANDY-HINSHAW,criminal_punishment,2,-0.18181818181818182,18.115506312385747,21.80337856904394
ALPERSON-RANDY-HINSHAW,gun_access,2,-1.0,18.115506312385747,21.80337856904394
ALPERSON-RANDY-HINSHAW,healthcare_access,2,0.9166666666666667,18.115506312385747,21.80337856904394
ALPERSON-RANDY-HINSHAW,market_governance,2,0.44,18.115506312385747,21.80337856904394
ALPERSON-RANDY-HINSHAW,public_employee_compensation,2,1.0,18.115506312385747,21.80337856904394
ALPERSON-RANDY-HINSHAW,tax_burden,2,0.0,18.115506312385747,21.80337856904394
ALPERSON-RICHARD-LAIRD,gun_access,2,0.6666666666666666,60.9359705717046,72.76959060383409
ALPERSON-RICHARD-LAIRD,market_governance,2,-0.37,60.9359705717046,72.76959060383409
ALPERSON-RICHARD-LINDSEY,business_subsidy,2,1.0,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,campaign_finance_restrictions,2,1.0,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,civil_social_liberty,2,-0.5,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,criminal_punishment,2,0.9411764705882353,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,digital_privacy,2,1.0,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,economic_stimulus,2,0.33333333333333337,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,education_public_funding,2,0.5,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,gun_access,2,0.0,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,healthcare_access,2,1.0,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,labor_rights,2,0.0,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,market_governance,2,0.10545454545454544,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,public_employee_compensation,2,0.8571428571428572,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,public_spending,2,1.0,65.8133303265511,69.859493861738
ALPERSON-RICHARD-LINDSEY,tax_burden,2,-0.2391304347826087,65.8133303265511,69.859493861738
ALPERSON-ROGER-BEDFORD-JR,business_subsidy,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,campaign_finance_restrictions,2,0.6666666666666666,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,constitutional_reform,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,criminal_punishment,2,-0.3,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,due_process,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,education_accountability,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,education_market_choice,2,-0.33333333333333337,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,education_public_funding,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,education_teacher_labor,2,0.33333333333333337,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,environmental_protection,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,government_ethics_transparency,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,gun_access,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,healthcare_access,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,hunting_rural_recreation,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,incarceration,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,labor_rights,2,0.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,land_use_property_rights,2,-1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,market_governance,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,public_employee_compensation,2,0.4,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,public_spending,2,1.0,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,tax_burden,2,-0.5555555555555556,30.837568452720696,40.873288375926876
ALPERSON-ROGER-BEDFORD-JR,welfare_generosity,2,0.0,30.837568452720696,40.873288375926876
ALPERSON-STARKEY,education_public_funding,2,0.75,25.4262980461668,21.45939877455615
ALPERSON-STARKEY,tax_burden,2,0.5833333333333333,25.4262980461668,21.45939877455615
ALPERSON-STEVE-HURST,abortion_access,2,-1.0,50.91610753239299,61.52952536861335
ALPERSON-STEVE-HURST,civil_social_liberty,2,-1.0,50.91610753239299,61.52952536861335
ALPERSON-STEVE-HURST,criminal_punishment,2,0.4504504504504504,50.91610753239299,61.52952536861335
ALPERSON-STEVE-HURST,gun_access,2,-1.0,50.91610753239299,61.52952536861335
ALPERSON-STEVE-HURST,market_governance,2,0.3,50.91610753239299,61.52952536861335
ALPERSON-STEVE-HURST,tax_burden,2,-0.25,50.91610753239299,61.52952536861335
ALPERSON-T-D-TED-LITTLE,abortion_access,2,-0.5,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,constitutional_reform,2,1.0,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,criminal_punishment,2,-0.2222222222222222,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,education_accountability,2,1.0,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,education_public_funding,2,1.0,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,environmental_protection,2,0.75,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,gun_access,2,1.0,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,healthcare_access,2,0.6875,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,market_governance,2,0.6666666666666666,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,religion_state,2,1.0,17.467856982487064,31.45209676660701
ALPERSON-T-D-TED-LITTLE,welfare_generosity,2,0.8333333333333333,17.467856982487064,31.45209676660701
ALPERSON-TERRY-SPICER,abortion_access,2,-0.8333333333333333,32.194992532632384,35.99511777272325
ALPERSON-TERRY-SPICER,civil_social_liberty,2,-0.8333333333333333,32.194992532632384,35.99511777272325
ALPERSON-TERRY-SPICER,criminal_punishment,2,0.7,32.194992532632384,35.99511777272325
ALPERSON-TERRY-SPICER,gun_access,2,-0.33333333333333337,32.194992532632384,35.99511777272325
ALPERSON-TERRY-SPICER,healthcare_access,2,0.5,32.194992532632384,35.99511777272325
ALPERSON-TERRY-SPICER,market_governance,2,0.16999999999999998,32.194992532632384,35.99511777272325
ALPERSON-TERRY-SPICER,public_employee_compensation,2,1.0,32.194992532632384,35.99511777272325
ALPERSON-TERRY-SPICER,tax_burden,2,0.25,32.194992532632384,35.99511777272325
ALPERSON-TOM-BUTLER,civil_social_liberty,2,-1.0,16.885715338623736,28.63277124013402
ALPERSON-TOM-BUTLER,criminal_punishment,2,0.6666666666666666,16.885715338623736,28.63277124013402
ALPERSON-TOM-BUTLER,education_public_funding,2,1.0,16.885715338623736,28.63277124013402
ALPERSON-TOM-BUTLER,gun_access,2,0.0,16.885715338623736,28.63277124013402
ALPERSON-TOM-BUTLER,healthcare_access,2,1.0,16.885715338623736,28.63277124013402
ALPERSON-TOM-BUTLER,market_governance,2,0.4,16.885715338623736,28.63277124013402
ALPERSON-TOM-BUTLER,public_employee_compensation,2,1.0,16.885715338623736,28.63277124013402
ALPERSON-TOM-BUTLER,tax_burden,2,-0.7777777777777778,16.885715338623736,28.63277124013402
ALPERSON-TOMMY-SHERER,civil_social_liberty,2,-0.25,48.75269489570141,63.962250517767266
ALPERSON-TOMMY-SHERER,criminal_punishment,2,-0.2222222222222222,48.75269489570141,63.962250517767266
ALPERSON-TOMMY-SHERER,gambling_policy,2,-1.0,48.75269489570141,63.962250517767266
ALPERSON-TOMMY-SHERER,gun_access,2,-1.0,48.75269489570141,63.962250517767266
ALPERSON-TOMMY-SHERER,healthcare_access,2,0.6666666666666666,48.75269489570141,63.962250517767266
ALPERSON-TOMMY-SHERER,market_governance,2,1.0,48.75269489570141,63.962250517767266
ALPERSON-TOMMY-SHERER,tax_burden,2,-0.675,48.75269489570141,63.962250517767266
ALPERSON-VIVIAN-DAVIS-FIGURES,gun_access,2,0.6200000000000001,36.435635459171394,30.88122805519619
ALPERSON-VIVIAN-DAVIS-FIGURES,market_governance,2,0.8256470588235294,36.435635459171394,30.88122805519619
ALPERSON-WALKING-WENDELL-MITCHELL,gun_access,2,0.9027272727272728,36.31532836154605,40.6731636191496
ALPERSON-WALKING-WENDELL-MITCHELL,market_governance,2,0.31070063694267513,36.31532836154605,40.6731636191496
ALPERSON-ZEB-LITTLE,criminal_punishment,2,0.0,38.682637371705766,51.84387806885047
ALPERSON-ZEB-LITTLE,gun_access,2,1.0,38.682637371705766,51.84387806885047
ALPERSON-ZEB-LITTLE,market_governance,2,0.3887155963302752,38.682637371705766,51.84387806885047
