civil_dimension,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,bh_q_value
christian_sexual_morality,18,18,federal_index_overperformance,era:post_2016,estimated,0.16944576111431647,0.9833358349139367,-1.905211501628704,2.244103023857337,0.8652228893246244,0.07987749781816599,0.00010915443194770003,0.8652228893246244
christian_sexual_morality,45,45,federal_index_overperformance,era:pre_2008,estimated,11.978729234484216,6.200837728789941,-0.5182380585065438,24.475696527474977,0.05984100147912722,5.386655006646214,0.044134499645220315,0.17952300443738167
christian_sexual_morality,74,74,presidential_overperformance,pooled,estimated,11.202218830658872,3.0918596041670448,5.040151525899007,17.364286135418737,0.0005347654345430236,9.651281636777698,0.13498086902266326,0.001604296303629071
christian_sexual_morality,74,74,presidential_overperformance,total_association,estimated,-1.863807946750759,6.7466750255642705,-15.309911882013214,11.582295988511696,0.7831322338526054,-1.6057654008440712,0.4397557855585711,0.7831322338526054
christian_sexual_morality,74,74,presidential_overperformance,incumbency_decomposition,estimated,-2.4420726197194393,6.2567734111365905,-14.911804045458728,10.027658806019849,0.697444958525565,-2.1039698462121175,0.46381796557673405,0.697444958525565
christian_sexual_morality,9,9,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,
christian_sexual_morality,18,18,presidential_overperformance,era:post_2016,estimated,0.7452585340090394,1.4578960852139766,-2.3306333374374186,3.8211504054554974,0.6157946127593998,0.351318242089958,0.0009597869525898028,0.6157946127593998
christian_sexual_morality,47,47,presidential_overperformance,era:pre_2008,estimated,1.3246675876060054,6.695587149641627,-12.152850318089108,14.802185493301117,0.8440404781759605,0.6955405193230425,0.0006278683124841811,0.8440404781759604
racial_civil_rights,59,59,federal_index_overperformance,pooled,estimated,-6.4705543209791765,2.7560569521886187,-11.987401709475165,-0.9537069324831888,0.02231960013435485,-6.266050086458106,0.08054136528705735,0.03347940020153227
racial_civil_rights,59,59,federal_index_overperformance,total_association,estimated,-2.6024116375584256,2.911052190777956,-8.429515705097952,3.2246924299811006,0.37502927620979454,-2.5201614664838905,0.4006135409320073,0.8811699685532185
racial_civil_rights,59,59,federal_index_overperformance,incumbency_decomposition,estimated,-2.7985582946888874,2.8865043442739644,-8.57652450868326,2.979407919305486,0.336305656624139,-2.7101088368175046,0.4162592035383058,0.6656803191439103
racial_civil_rights,17,17,federal_index_overperformance,era:post_2016,estimated,2.7987120744130367,1.6561281109999346,-0.7121226842846071,6.30954683311068,0.11043117336900117,2.1995225069036324,0.03959138736311163,0.3312935201070035
racial_civil_rights,42,42,federal_index_overperformance,era:pre_2008,estimated,-4.802678115537017,3.560550893601371,-11.993356522506637,2.3880002914326033,0.1847858002367623,-4.1428381700470585,0.03135953654710799,0.27717870035514347
racial_civil_rights,59,59,presidential_overperformance,pooled,estimated,-6.226861506168592,3.3299257362697268,-12.892432073364901,0.43870906102771734,0.06653773796841528,-6.107232566435161,0.05448753089648051,0.06653773796841528
racial_civil_rights,59,59,presidential_overperformance,total_association,estimated,-2.252690942577667,3.031325115152946,-8.32054742570789,3.815165540552555,0.46039812607705666,-2.2094127953536273,0.4474213543577942,0.7831322338526054
racial_civil_rights,59,59,presidential_overperformance,incumbency_decomposition,estimated,-2.3558224146714637,3.104388733825743,-8.569931620753943,3.858286791411016,0.4510043333404514,-2.3105629308386835,0.4484173288827229,0.697444958525565
racial_civil_rights,17,17,presidential_overperformance,era:post_2016,estimated,-2.2020325369851528,2.5261930334186373,-7.557322535384522,3.1532574614142166,0.3962747985659333,-1.7305889270687986,0.014065586974428945,0.5944121978488999
racial_civil_rights,42,42,presidential_overperformance,era:pre_2008,estimated,-3.6463852405866013,4.363860915652382,-12.459381149054405,5.166610667881201,0.4082305001887293,-3.2966948451600664,0.013520517989909386,0.612345750283094
