canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Candidate Name,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2014-house-7-D-JOHN-JODY-LETSON,ALPERSON-JOHN-JODY-LETSON,2014,house,7,D,John (Jody) Letson,John (Jody) Letson,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-7-R-KEN-JOHNSON,ALPERSON-KEN-JOHNSON,2014,house,7,R,Ken Johnson,Ken Johnson,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-8-D-REX-CHEATHAM,ALPERSON-REX-CHEATHAM,2014,house,8,D,Rex Cheatham,Rex Cheatham,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-8-R-TERRI-COLLINS,ALPERSON-TERRI-COLLINS,2014,house,8,R,Terri Collins,Terri Collins,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-9-R-ED-HENRY,ALPERSON-ED-HENRY,2014,house,9,R,Ed Henry,Ed Henry,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-10-D-MEANS,ALPERSON-MEANS,2014,house,10,D,Means,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-10-R-MIKE-BALL,ALPERSON-MIKE-BALL,2014,house,10,R,Mike Ball,Mike Ball,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-11-R-RANDALL-SHEDD,ALPERSON-RANDALL-SHEDD,2014,house,11,R,Randall Shedd,Randall Shedd,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-12-R-COREY-HARBISON,ALPERSON-COREY-HARBISON,2014,house,12,R,Corey Harbison,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-13-R-ROWE,ALPERSON-ROWE,2014,house,13,R,Rowe,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-14-R-TIM-WADSWORTH,ALPERSON-TIM-WADSWORTH,2014,house,14,R,Tim Wadsworth,Tim Wadsworth,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-15-R-ALLEN-FARLEY,ALPERSON-ALLEN-FARLEY,2014,house,15,R,Allen Farley,Allen Farley,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-16-D-DANIEL-H-BOMAN,ALPERSON-DANIEL-H-BOMAN,2014,house,16,D,Daniel H. Boman,Daniel H Boman,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-16-R-KYLE-SOUTH,ALPERSON-KYLE-SOUTH,2014,house,16,R,Kyle South,Kyle South,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-17-D-DON-BARNWELL,ALPERSON-DON-BARNWELL,2014,house,17,D,Don Barnwell,Don Barnwell,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-17-R-MIKE-MILLICAN,ALPERSON-MIKE-MILLICAN,2014,house,17,R,Mike Millican,Mike Millican,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-18-D-JOHNNY-MACK-MORROW,ALPERSON-JOHNNY-MACK-MORROW,2014,house,18,D,Johnny MacK Morrow,Johnny Mack Morrow,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-18-R-GERRY-WALLACE,ALPERSON-GERRY-WALLACE,2014,house,18,R,Gerry Wallace,Gerry Wallace,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-19-D-LAURA-HALL,ALPERSON-LAURA-HALL,2014,house,19,D,Laura Hall,Laura Hall,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-20-R-HOWARD-SANDERFORD,ALPERSON-HOWARD-SANDERFORD,2014,house,20,R,Howard Sanderford,Howard Sanderford,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-21-D-C-TERRY-JONES,ALPERSON-C-TERRY-JONES,2014,house,21,D,C. Terry Jones,C Terry Jones,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-21-R-JIM-PATTERSON,ALPERSON-JIM-PATTERSON,2014,house,21,R,Jim Patterson,Jim Patterson,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-22-D-DENNIS-W-STEPHENS,ALPERSON-DENNIS-W-STEPHENS,2014,house,22,D,Dennis W. Stephens,Dennis W Stephens,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-22-R-RITCHIE-WHORTON,ALPERSON-RITCHIE-WHORTON,2014,house,22,R,Ritchie Whorton,Ritchie Whorton,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-23-D-JOHN-ROBINSON,ALPERSON-JOHN-ROBINSON,2014,house,23,D,John Robinson,John Robinson,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-23-R-JAMES-T-TOMMY-HANES-JR,ALPERSON-JAMES-T-TOMMY-HANES-JR,2014,house,23,R,"James T. ""Tommy"" Hanes Jr.","James T ""Tommy"" Hanes Jr.",,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-24-D-BEDDINGFIELD,ALPERSON-BEDDINGFIELD,2014,house,24,D,Beddingfield,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-24-R-LEDBETTER,ALPERSON-LEDBETTER,2014,house,24,R,Ledbetter,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-25-R-MAC-MCCUTCHEON,ALPERSON-MAC-MCCUTCHEON,2014,house,25,R,Mac McCutcheon,Mac McCutcheon,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-26-R-KERRY-RICH,ALPERSON-KERRY-RICH,2014,house,26,R,Kerry Rich,Kerry Rich,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-27-D-JEFF-MCLAUGHLIN,ALPERSON-JEFF-MCLAUGHLIN,2014,house,27,D,Jeff McLaughlin,Jeff McLaughlin,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-27-R-WILL-AINSWORTH,ALPERSON-WILL-AINSWORTH,2014,house,27,R,Will Ainsworth,Will Ainsworth,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-28-D-CRAIG-FORD,ALPERSON-CRAIG-FORD,2014,house,28,D,Craig Ford,Craig Ford,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-28-R-DOUG-SHERROD,ALPERSON-DOUG-SHERROD,2014,house,28,R,Doug Sherrod,Doug Sherrod,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-29-D-MICHAEL-J-GLADDEN,ALPERSON-MICHAEL-J-GLADDEN,2014,house,29,D,Michael J. Gladden,Michael J Gladden,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-29-R-BECKY-NORDGREN,ALPERSON-BECKY-NORDGREN,2014,house,29,R,Becky Nordgren,Becky Nordgren,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-30-R-MACK-N-BUTLER,ALPERSON-MACK-N-BUTLER,2014,house,30,R,MacK N. Butler,Mack N Butler,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-31-R-MIKE-HOLMES,ALPERSON-MIKE-HOLMES,2014,house,31,R,Mike Holmes,Mike Holmes,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-32-D-BARBARA-BIGSBY-BOYD,ALPERSON-BARBARA-BIGSBY-BOYD,2014,house,32,D,Barbara Bigsby Boyd,Barbara Bigsby Boyd,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-33-D-ANTHONY-ZACHERO,ALPERSON-ANTHONY-ZACHERO,2014,house,33,D,Anthony Zachero,Anthony Zachero,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-33-R-RON-JOHNSON,ALPERSON-RON-JOHNSON,2014,house,33,R,Ron Johnson,Ron Johnson,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-34-R-DAVID-STANDRIDGE,ALPERSON-DAVID-STANDRIDGE,2014,house,34,R,David Standridge,David Standridge,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-35-R-STEVE-HURST,ALPERSON-STEVE-HURST,2014,house,35,R,Steve Hurst,Steve Hurst,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-36-R-RANDY-WOOD,ALPERSON-RANDY-WOOD,2014,house,36,R,Randy Wood,Randy Wood,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-37-D-JOSH-BURNS,ALPERSON-JOSH-BURNS,2014,house,37,D,Josh Burns,Josh Burns,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-37-R-BOB-FINCHER,ALPERSON-BOB-FINCHER,2014,house,37,R,Bob Fincher,Bob Fincher,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-38-R-ISAAC-WHORTON,ALPERSON-ISAAC-WHORTON,2014,house,38,R,Isaac Whorton,Isaac Whorton,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-39-D-RICHARD-LINDSEY,ALPERSON-RICHARD-LINDSEY,2014,house,39,D,Richard Lindsey,Richard Lindsey,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-39-R-HEATH-JONES,ALPERSON-HEATH-JONES,2014,house,39,R,Heath Jones,Heath Jones,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-40-D-COPELAND,ALPERSON-COPELAND,2014,house,40,D,Copeland,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-40-R-BROWN,ALPERSON-BROWN,2014,house,40,R,Brown,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-41-R-MIKE-HILL,ALPERSON-MIKE-HILL,2014,house,41,R,Mike Hill,Mike Hill,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-42-R-JAMES-M-JIMMY-MARTIN,ALPERSON-JAMES-M-JIMMY-MARTIN,2014,house,42,R,"James M. ""Jimmy"" Martin","James M ""Jimmy"" Martin",non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-43-R-ARNOLD-MOONEY,ALPERSON-ARNOLD-MOONEY,2014,house,43,R,Arnold Mooney,Arnold Mooney,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-44-R-DANNY-GARRETT,ALPERSON-DANNY-GARRETT,2014,house,44,R,Danny Garrett,Danny Garrett,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-45-R-DICKIE-DRAKE,ALPERSON-DICKIE-DRAKE,2014,house,45,R,Dickie Drake,Dickie Drake,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-46-R-DAVID-FAULKNER,ALPERSON-DAVID-FAULKNER,2014,house,46,R,David Faulkner,David Faulkner,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-47-D-SALVATORE-BAMBINELLI,ALPERSON-SALVATORE-BAMBINELLI,2014,house,47,D,Salvatore Bambinelli,Salvatore Bambinelli,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-47-R-JACK-WILLIAMS,ALPERSON-JACK-WILLIAMS,2014,house,47,R,Jack Williams,Jack Williams,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-48-R-JIM-CARNS,ALPERSON-JIM-CARNS,2014,house,48,R,Jim Carns,Jim Carns,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-49-R-APRIL-WEAVER,ALPERSON-APRIL-WEAVER,2014,house,49,R,April Weaver,April Weaver,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-50-R-JIM-HILL,ALPERSON-JIM-HILL,2014,house,50,R,Jim Hill,Jim Hill,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-51-R-ALLEN-TREADAWAY,ALPERSON-ALLEN-TREADAWAY,2014,house,51,R,Allen Treadaway,Allen Treadaway,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-52-D-JOHN-W-ROGERS-JR,ALPERSON-JOHN-W-ROGERS-JR,2014,house,52,D,John W. Rogers  Jr.,John W Rogers Jr.,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-52-R-PHILLIP-BAHAKEL,ALPERSON-PHILLIP-BAHAKEL,2014,house,52,R,Phillip Bahakel,Phillip Bahakel,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
