specification,test_cycle,county,actual_relative_general_turnout,predicted_relative_general_turnout,absolute_error
demographics_only,2022,Chambers,0.9124434863264373,1.0541641787628817,0.14172069243644436
demographics_only,2022,Cherokee,1.0744371257229202,1.0027654538580524,0.07167167186486778
demographics_only,2022,Chilton,0.9825123929219353,1.0001753233962631,0.017662930474327876
demographics_only,2022,Choctaw,1.445175296987596,1.0663086834129325,0.37886661357466345
demographics_only,2022,Clarke,1.3728022672381306,1.0686462231295664,0.3041560441085642
demographics_only,2022,Clay,1.037247606443577,1.016457484951222,0.02079012149235493
demographics_only,2022,Cleburne,1.0976361967232233,1.000859797846527,0.09677639887669631
demographics_only,2022,Coffee,0.9482846597192018,1.0070162977770625,0.058731638057860636
demographics_only,2022,Colbert,1.0616948174750853,1.0184035523878716,0.043291265087213704
demographics_only,2022,Conecuh,1.3392603394981708,1.0649945491968225,0.27426579030134834
demographics_only,2022,Coosa,1.2359531386793217,1.0428255549188115,0.1931275837605102
demographics_only,2022,Covington,1.0608430456687004,1.0144926215290153,0.04635042413968504
demographics_only,2022,Crenshaw,1.2306012579135006,1.0334835616049545,0.19711769630854614
demographics_only,2022,Cullman,1.0615994104934274,0.9917188257640398,0.06988058472938763
demographics_only,2022,Dale,0.8712159861373014,1.0166759105698673,0.14545992443256583
demographics_only,2022,Dallas,1.0616677179679719,1.108457350797593,0.04678963282962112
demographics_only,2022,DeKalb,0.8791734816782792,0.9770360467060423,0.09786256502776303
demographics_only,2022,Elmore,1.031885220427129,1.025404904173237,0.0064803162538920045
demographics_only,2022,Escambia,0.9372928286598459,1.0377701733037075,0.1004773446438616
demographics_only,2022,Etowah,0.889163595832055,1.0127025929067155,0.12353899707466054
demographics_only,2022,Fayette,1.1909852760447792,1.0121784926051962,0.178806783439583
demographics_only,2022,Franklin,0.8619529115823708,0.9799296568964422,0.11797674531407143
demographics_only,2022,Geneva,1.0596098049204983,1.0038685381818986,0.05574126673859969
demographics_only,2022,Greene,1.3663732994337723,1.1271024001212233,0.23927089931254897
demographics_only,2022,Hale,1.2648203106879934,1.088663365162852,0.1761569455251415
demographics_only,2022,Henry,1.3703459341083264,1.0361459353712346,0.33419999873709183
demographics_only,2022,Houston,0.9233998988318074,1.0300226459844593,0.10662274715265185
demographics_only,2022,Jackson,0.8857923724280349,0.9933029508899656,0.10751057846193068
demographics_only,2022,Jefferson,1.03917890747341,1.0544482000514428,0.01526929257803289
demographics_only,2022,Lamar,1.097568176161649,1.0151230910888935,0.08244508507275539
demographics_only,2022,Lauderdale,0.9569612133330626,1.0074074485022242,0.05044623516916158
demographics_only,2022,Lawrence,1.1640703284847458,0.9991725984307881,0.1648977300539577
demographics_only,2022,Lee,0.8222850278547242,1.0182935827523159,0.1960085548975916
demographics_only,2022,Limestone,1.088833342463836,1.0063450043964606,0.08248833806737532
demographics_only,2022,Lowndes,1.3724051639558972,1.1075457817033751,0.26485938225252204
demographics_only,2022,Macon,0.9203714955108706,1.1246837070449538,0.2043122115340832
demographics_only,2022,Madison,1.095519613102478,1.0195783081549548,0.07594130494752327
demographics_only,2022,Marengo,1.3439937423369779,1.0808475374382878,0.2631462048986901
demographics_only,2022,Marion,0.9996282532420189,1.0003077554096977,0.0006795021676788693
demographics_only,2022,Marshall,0.9109376667568705,0.98020233884268,0.06926467208580955
demographics_only,2022,Mobile,0.9289381948346938,1.0428822926875891,0.11394409785289539
demographics_only,2022,Monroe,1.2492851139320234,1.0611786295064083,0.18810648442561506
demographics_only,2022,Montgomery,0.901608165198544,1.0768264018379212,0.1752182366393772
demographics_only,2022,Morgan,0.9305382989385543,1.0020852500255264,0.07154695108697207
demographics_only,2022,Perry,1.3122022732287641,1.107946983980816,0.2042552892479481
demographics_only,2022,Pickens,1.1835872744638132,1.0511586157192114,0.13242865874460175
demographics_only,2022,Pike,0.8392185559578454,1.048463545924228,0.20924498996638252
demographics_only,2022,Randolph,1.0567856586574722,1.022684472576691,0.034101186080781165
demographics_only,2022,Russell,0.7154609169540626,1.058362703561669,0.3429017866076064
demographics_only,2022,Shelby,1.1334837258433421,1.0042922424959326,0.12919148334740949
demographics_only,2022,St. Clair,1.1006441206384732,1.0076134492756803,0.09303067136279286
demographics_only,2022,Sumter,1.0863923946497802,1.1126230732738647,0.026230678624084458
demographics_only,2022,Talladega,0.9197732838007104,1.0459244489359814,0.12615116513527092
demographics_only,2022,Tallapoosa,1.1359081861175673,1.033367043513506,0.10254114260406122
demographics_only,2022,Tuscaloosa,0.7971273152031989,1.0350584942037675,0.2379311790005686
demographics_only,2022,Walker,0.9550592050233,1.0026359059441519,0.047576700920851867
demographics_only,2022,Washington,1.3586962400477072,1.0223018576513776,0.33639438239632957
demographics_only,2022,Wilcox,1.3489086490928766,1.1094834265763018,0.23942522251657472
demographics_only,2022,Winston,1.0200058703655952,0.9942125304240855,0.025793339941509674
demographics_only,2024,Autauga,1.0989408498386168,1.0309223447640958,0.06801850507452101
demographics_only,2024,Baldwin,1.1574841495236174,0.9930374451498056,0.16444670437381181
demographics_only,2024,Barbour,0.8491057200006413,1.1183520475904694,0.269246327589828
demographics_only,2024,Bibb,0.9120571995504384,1.0411970800444725,0.12913988049403413
demographics_only,2024,Blount,1.068150913023816,0.9707218482629534,0.09742906476086266
demographics_only,2024,Bullock,0.8547620972040428,1.2000766136309722,0.34531451642692934
demographics_only,2024,Butler,0.9865049533725663,1.1120561787387533,0.125551225366187
demographics_only,2024,Calhoun,0.9117229341187303,1.039713947319866,0.1279910132011357
demographics_only,2024,Chambers,0.8918229667291788,1.0939665128917992,0.20214354616262042
demographics_only,2024,Cherokee,1.1134840240126325,0.99138647939036,0.12209754462227251
demographics_only,2024,Chilton,0.9936792040133354,0.9958823508185622,0.002203146805226819
demographics_only,2024,Choctaw,1.1343428430294291,1.1116903981187327,0.0226524449106964
demographics_only,2024,Clarke,1.132694268674347,1.1168345556809662,0.015859712993380848
demographics_only,2024,Clay,1.0310183106663897,1.0193248321021255,0.01169347856426417
demographics_only,2024,Cleburne,1.1391450635749014,0.9880008282196128,0.15114423535528865
demographics_only,2024,Coffee,0.945471320513511,1.0136682234456242,0.06819690293211322
demographics_only,2024,Colbert,1.0414788646833002,1.0248033686550182,0.016675496028282
demographics_only,2024,Conecuh,1.1342324083939372,1.1123049638641975,0.021927444529739715
demographics_only,2024,Coosa,1.0570092904545487,1.0688086515136948,0.01179936105914603
demographics_only,2024,Covington,1.0067288056837163,1.0147952498839414,0.008066444200225176
demographics_only,2024,Crenshaw,1.0840398832402287,1.05103661467286,0.03300326856736868
demographics_only,2024,Cullman,1.0939138817643523,0.9755849621869457,0.11832891957740665
demographics_only,2024,Dale,0.8700648903580879,1.0285757918740575,0.15851090151596958
demographics_only,2024,Dallas,0.9097630562694103,1.1939964907379323,0.284233434468522
demographics_only,2024,DeKalb,0.9511491125605592,0.9612601470343748,0.010111034473815561
demographics_only,2024,Elmore,1.0422726882694873,1.0385685753622214,0.0037041129072659107
demographics_only,2024,Escambia,0.9052936186381506,1.0650809382772184,0.15978731963906778
demographics_only,2024,Etowah,0.9833166186971442,1.016368070109375,0.03305145141223076
demographics_only,2024,Fayette,1.1341663783910312,1.0103462957234988,0.12382008266753242
demographics_only,2024,Franklin,0.8757112968308407,0.9675987107349513,0.0918874139041106
demographics_only,2024,Geneva,1.0301565252291778,0.9990874480761958,0.031069077152982016
demographics_only,2024,Greene,1.1516836351663506,1.2298459746408033,0.07816233947445261
demographics_only,2024,Hale,1.0953992386336404,1.1553611389186988,0.059961900285058434
demographics_only,2024,Henry,1.1820110143059832,1.056733408069177,0.12527760623680617
demographics_only,2024,Houston,0.9291563561071052,1.0498374749762267,0.12068111886912147
demographics_only,2024,Jackson,0.975913679045715,0.9802781999379029,0.004364520892187862
demographics_only,2024,Jefferson,0.9805120392503615,1.0982511899466114,0.11773915069624996
demographics_only,2024,Lamar,1.0828694189321602,1.013350290514294,0.06951912841786623
demographics_only,2024,Lauderdale,1.008157688756276,1.0039908147655403,0.0041668739907356755
demographics_only,2024,Lawrence,1.0771689311753898,0.9972976753879101,0.07987125578747967
demographics_only,2024,Lee,0.9265895077972705,1.034015448764336,0.10742594096706559
demographics_only,2024,Limestone,1.156701578259669,1.008437547904065,0.14826403035560398
demographics_only,2024,Lowndes,1.1877368849401941,1.1925757670782187,0.004838882138024525
demographics_only,2024,Macon,0.8366006089339562,1.227359365361782,0.39075875642782587
demographics_only,2024,Madison,1.1212996308335514,1.0367744753398322,0.0845251554937192
demographics_only,2024,Marengo,1.1128136932051673,1.1411571941432141,0.02834350093804683
demographics_only,2024,Marion,1.0066143719550436,0.9883920013659555,0.018222370589088044
demographics_only,2024,Marshall,0.949300422842125,0.965628456320248,0.01632803347812295
demographics_only,2024,Mobile,0.9497556092895109,1.0759694608377453,0.1262138515482344
demographics_only,2024,Monroe,1.0920322004821765,1.1053828803321712,0.013350679849994718
demographics_only,2024,Montgomery,0.8768757328995797,1.1427091716118043,0.26583343871222465
demographics_only,2024,Morgan,0.9696899095445435,1.0025182347090624,0.032828325164518946
demographics_only,2024,Perry,1.1448567218533738,1.1923210281860914,0.04746430633271759
demographics_only,2024,Pickens,0.9962827639832355,1.0904596034286946,0.09417683944545918
demographics_only,2024,Pike,0.854542483353192,1.084608087432533,0.23006560407934096
demographics_only,2024,Randolph,1.1109630893458349,1.030912184065245,0.08005090528058978
demographics_only,2024,Russell,0.8021195393338301,1.1055804048289801,0.30346086549515006
demographics_only,2024,Shelby,1.1621658066553728,1.00543123201371,0.15673457464166285
demographics_only,2024,St. Clair,1.0726328804677636,1.0042826731112768,0.06835020735648678
demographics_only,2024,Sumter,0.9266212061027713,1.2028958177256484,0.27627461162287703
demographics_only,2024,Talladega,0.8834308111107239,1.0758117556178979,0.19238094450717402
demographics_only,2024,Tallapoosa,1.0508268249319026,1.0517794501916429,0.0009526252597402696
demographics_only,2024,Tuscaloosa,0.8232362990197375,1.0608706860572321,0.23763438703749462
demographics_only,2024,Walker,0.9970284471215904,0.993814590170839,0.0032138569507514925
demographics_only,2024,Washington,1.2110932672264607,1.0377999525968542,0.1732933146296065
demographics_only,2024,Wilcox,1.1031973339137575,1.1952128051028241,0.09201547118906661
demographics_only,2024,Winston,1.0275540758429687,0.9774083187027357,0.05014575714023295
primary_level,2018,Winston,0.9368115552396431,1.071535806338299,0.13472425109865582
primary_level,2018,Autauga,1.0108127914795952,0.987374672721359,0.023438118758236204
primary_level,2018,Baldwin,0.9742815356034958,0.9496930447206191,0.024588490882876735
primary_level,2018,Barbour,0.9541586830170312,0.9879114043512806,0.033752721334249336
primary_level,2018,Bibb,0.8955571680793621,1.0418723982589904,0.14631523017962822
primary_level,2018,Blount,0.9796651621909478,1.0078676444352717,0.028202482244323868
primary_level,2018,Bullock,1.0071004065383795,1.1278376268529482,0.12073722031456868
primary_level,2018,Butler,1.25889449996177,1.1245070419805399,0.13438745798123009
primary_level,2018,Calhoun,0.9148726861422504,0.9456503530771262,0.030777666934875825
primary_level,2018,Chambers,0.9292643594243587,0.9396173178402103,0.010352958415851599
primary_level,2018,Cherokee,0.9686069300844495,1.0726570131304547,0.10405008304600516
primary_level,2018,Chilton,0.8515972658869456,1.0437371588843012,0.19213989299735557
primary_level,2018,Choctaw,1.397252086311692,1.309957084449768,0.08729500186192385
primary_level,2018,Clarke,1.4119201522492846,1.0734346069967584,0.33848554525252617
primary_level,2018,Clay,1.0945632578726272,1.188250570800995,0.09368731292836774
primary_level,2018,Cleburne,0.870421394770418,1.1503402159148162,0.27991882114439814
primary_level,2018,Coffee,0.8930181501671618,1.0051836794386022,0.11216552927144041
primary_level,2018,Colbert,1.0611498521623892,0.9466986931738544,0.11445115898853486
primary_level,2018,Conecuh,1.2112041328199006,1.2310602491967824,0.019856116376881783
primary_level,2018,Coosa,1.1442527750542528,1.1223475426815106,0.021905232372742223
primary_level,2018,Covington,0.9349866672538215,1.068650493277777,0.13366382602395543
primary_level,2018,Crenshaw,1.199471544890731,1.2598837106677594,0.06041216577702846
primary_level,2018,Cullman,0.9594632713330667,1.0380283236756807,0.0785650523426139
primary_level,2018,Dale,0.856708985102169,0.965056768027943,0.10834778292577407
primary_level,2018,Dallas,1.1212907764835771,1.1456763109883377,0.024385534504760553
primary_level,2018,DeKalb,0.911654960604529,1.0148085016143154,0.10315354100978635
primary_level,2018,Elmore,0.974665299452452,0.9690788561677399,0.005586443284712028
primary_level,2018,Escambia,0.9723659152687942,0.9106319629472612,0.061733952321533
primary_level,2018,Etowah,0.9756692707893234,1.0580941657739933,0.08242489498466987
primary_level,2018,Fayette,1.343877289426757,1.2269273860319432,0.11694990339481381
primary_level,2018,Franklin,0.850603338798607,0.9783128888842944,0.1277095500856874
primary_level,2018,Geneva,0.9882857304255268,1.144332119232709,0.15604638880718213
primary_level,2018,Greene,1.5652444183845304,1.4233873055583643,0.1418571128261661
primary_level,2018,Hale,1.3078576298823346,1.1805292915110253,0.1273283383713093
primary_level,2018,Henry,1.129261616575839,1.1194812988546867,0.009780317721152176
primary_level,2018,Houston,0.8892613158221374,0.980964055769939,0.09170273994780154
primary_level,2018,Jackson,0.8619232119986215,1.0058505706511445,0.14392735865252293
primary_level,2018,Jefferson,1.115748428060273,0.9569873413922885,0.1587610866679845
primary_level,2018,Lamar,1.1225829562665828,1.1881812459236836,0.0655982896571008
primary_level,2018,Lauderdale,0.9456152402494487,0.9019635539768063,0.043651686272642376
primary_level,2018,Lawrence,1.064753029605939,1.0299493718190602,0.03480365778687888
primary_level,2018,Lee,0.8246949140600321,0.8530798567222739,0.028384942662241786
primary_level,2018,Limestone,0.9643768516701313,0.9500819151684428,0.01429493650168856
primary_level,2018,Lowndes,1.39275120135136,1.3972740688109326,0.004522867459572533
primary_level,2018,Madison,1.0617351196702465,0.9318498283117814,0.12988529135846505
primary_level,2018,Marengo,1.3303955067417648,1.1949158698878404,0.1354796368539244
primary_level,2018,Marion,0.9755533541699234,1.1165661877536392,0.14101283358371586
primary_level,2018,Marshall,0.8484566380795561,0.9754712966270918,0.12701465854753569
primary_level,2018,Mobile,0.9527889669753223,0.9261724107431122,0.026616556232210153
primary_level,2018,Monroe,1.3097959538345576,1.2004202030012072,0.10937575083335038
primary_level,2018,Montgomery,0.9929282780707163,0.9441515621478995,0.04877671592281674
primary_level,2018,Morgan,0.9462170758746506,0.9789138562546081,0.03269678037995749
primary_level,2018,Perry,1.43627148769855,1.3820816248680425,0.05418986283050753
primary_level,2018,Pickens,1.2280875521206036,1.1120719850577334,0.1160155670628702
primary_level,2018,Pike,0.8877297403542757,0.970767085912191,0.08303734555791531
primary_level,2018,Randolph,1.008974756332385,1.0858921454493953,0.07691738911701029
primary_level,2018,Russell,0.7699929188357593,0.8459660740133346,0.0759731551775753
primary_level,2018,Shelby,1.1231422151848545,0.9666381384413426,0.15650407674351186
primary_level,2018,St. Clair,0.9746832280843833,0.9908354260405806,0.016152197956197267
primary_level,2018,Sumter,1.2580141308292483,1.0408744950416515,0.21713963578759676
primary_level,2018,Talladega,0.919380299162262,0.9311324949374452,0.01175219577518316
primary_level,2018,Tallapoosa,1.0879913054649222,1.0106731287558333,0.07731817670908891
primary_level,2018,Tuscaloosa,0.8752511656869892,0.9123217117164053,0.03707054602941606
primary_level,2018,Walker,1.0256152828833494,1.1012492812021002,0.07563399831875084
primary_level,2018,Washington,1.3104271549258395,1.1784056589130043,0.1320214960128352
primary_level,2022,Autauga,1.1034836952199827,1.026127594868601,0.07735610035138163
primary_level,2022,Baldwin,1.10879200082131,0.9586489323766577,0.1501430684446522
primary_level,2022,Barbour,0.9002692346951844,0.9569551477043675,0.05668591300918313
primary_level,2022,Bibb,0.9266269475187758,0.9816325266935487,0.05500557917477289
primary_level,2022,Blount,1.008760265369824,0.9669305659166336,0.04182969945319037
primary_level,2022,Bullock,0.8796102198246689,1.0860153928323777,0.20640517300770878
primary_level,2022,Butler,1.1069558401071047,1.0373564122388215,0.06959942786828321
primary_level,2022,Calhoun,0.9016381820765142,0.9389436191386312,0.037305437062116975
primary_level,2022,Chambers,0.9124434863264373,0.946749836726547,0.03430635040010965
primary_level,2022,Cherokee,1.0744371257229202,1.0144625155190734,0.05997461020384676
primary_level,2022,Chilton,0.9825123929219353,1.0072502736672393,0.02473788074530403
primary_level,2022,Choctaw,1.445175296987596,1.2424509257700171,0.2027243712175788
primary_level,2022,Clarke,1.3728022672381306,1.1357048823548797,0.23709738488325094
primary_level,2022,Clay,1.037247606443577,1.0916674249358949,0.05441981849231792
primary_level,2022,Cleburne,1.0976361967232233,1.1008591308030398,0.003222934079816442
primary_level,2022,Coffee,0.9482846597192018,1.0155123715235905,0.06722771180438869
primary_level,2022,Colbert,1.0616948174750853,1.004773613241952,0.056921204233133293
primary_level,2022,Conecuh,1.3392603394981708,1.1291095738471453,0.21015076565102553
primary_level,2022,Coosa,1.2359531386793217,1.0953543045787297,0.14059883410059193
primary_level,2022,Covington,1.0608430456687004,1.1061160700773331,0.04527302440863279
primary_level,2022,Crenshaw,1.2306012579135006,1.075037067528606,0.15556419038489455
primary_level,2022,Cullman,1.0615994104934274,1.0232087454363084,0.03839066505711908
primary_level,2022,Dale,0.8712159861373014,0.9367816568419259,0.06556567070462449
primary_level,2022,Dallas,1.0616677179679719,1.124973016498395,0.06330529853042322
primary_level,2022,DeKalb,0.8791734816782792,0.9926595162120844,0.11348603453380512
primary_level,2022,Elmore,1.031885220427129,0.9842145697070251,0.04767065072010379
primary_level,2022,Escambia,0.9372928286598459,0.928827464090387,0.0084653645694589
primary_level,2022,Etowah,0.889163595832055,0.9747091055499563,0.08554550971790131
primary_level,2022,Fayette,1.1909852760447792,1.208229354646073,0.017244078601293733
primary_level,2022,Franklin,0.8619529115823708,0.9705792600546467,0.10862634847227592
primary_level,2022,Geneva,1.0596098049204983,1.062050601055617,0.002440796135118717
primary_level,2022,Greene,1.3663732994337723,1.3009616824777428,0.06541161695602948
primary_level,2022,Hale,1.2648203106879934,1.066699604067747,0.1981207066202464
primary_level,2022,Henry,1.3703459341083264,1.1359275032748226,0.23441843083350378
primary_level,2022,Houston,0.9233998988318074,0.9846040601825652,0.06120416135075779
primary_level,2022,Jackson,0.8857923724280349,0.9660818978698802,0.08028952544184531
primary_level,2022,Jefferson,1.03917890747341,0.9589453514608488,0.0802335560125611
primary_level,2022,Lamar,1.097568176161649,0.9999424623024934,0.09762571385915553
primary_level,2022,Lauderdale,0.9569612133330626,0.9877601773637018,0.030798964030639198
primary_level,2022,Lawrence,1.1640703284847458,1.0541487163399674,0.10992161214477836
primary_level,2022,Lee,0.8222850278547242,0.8907422124486356,0.06845718459391137
primary_level,2022,Limestone,1.088833342463836,1.0312745958490643,0.05755874661477156
primary_level,2022,Lowndes,1.3724051639558972,1.2368587045294563,0.13554645942644084
primary_level,2022,Macon,0.9203714955108706,1.0004282301956844,0.08005673468481378
primary_level,2022,Madison,1.095519613102478,0.9600513573808808,0.13546825572159726
primary_level,2022,Marengo,1.3439937423369779,1.1806519560334259,0.163341786303552
primary_level,2022,Marion,0.9996282532420189,1.0115470081612765,0.011918754919257646
primary_level,2022,Marshall,0.9109376667568705,0.9507125456476179,0.03977487889074738
primary_level,2022,Mobile,0.9289381948346938,0.9150583132989172,0.013879881535776573
primary_level,2022,Monroe,1.2492851139320234,1.0563090497963576,0.1929760641356657
primary_level,2022,Montgomery,0.901608165198544,0.9364633954448522,0.03485523024630821
primary_level,2022,Morgan,0.9305382989385543,0.977578006609337,0.04703970767078269
primary_level,2022,Perry,1.3122022732287641,1.2306946017968654,0.08150767143189874
primary_level,2022,Pickens,1.1835872744638132,1.1034354938890587,0.08015178057475447
primary_level,2022,Pike,0.8392185559578454,0.9475815419349878,0.10836298597714233
primary_level,2022,Randolph,1.0567856586574722,0.9692374413314719,0.08754821732600027
primary_level,2022,Russell,0.7154609169540626,0.8521188345247472,0.13665791757068468
primary_level,2022,Shelby,1.1334837258433421,0.9837186837282975,0.1497650421150446
primary_level,2022,St. Clair,1.1006441206384732,0.9785880927442098,0.1220560278942634
primary_level,2022,Sumter,1.0863923946497802,1.067641557387206,0.018750837262574205
primary_level,2022,Talladega,0.9197732838007104,0.9278020943774392,0.008028810576728773
primary_level,2022,Tallapoosa,1.1359081861175673,1.022890981023274,0.11301720509429325
primary_level,2022,Tuscaloosa,0.7971273152031989,0.8775238822131263,0.08039656700992737
primary_level,2022,Walker,0.9550592050233,1.0260834329412734,0.07102422791797336
primary_level,2022,Washington,1.3586962400477072,1.2071758499508856,0.1515203900968216
primary_level,2022,Wilcox,1.3489086490928766,1.2776112078214448,0.07129744127143178
primary_level,2022,Winston,1.0200058703655952,1.0911556803342657,0.07114980996867049
primary_level,2024,Autauga,1.0989408498386168,1.029701478725521,0.06923937111309586
primary_level,2024,Baldwin,1.1574841495236174,0.9899310592119148,0.16755309031170262
primary_level,2024,Barbour,0.8491057200006413,0.9864044848296905,0.13729876482904912
primary_level,2024,Bibb,0.9120571995504384,0.9595024899987814,0.047445290448343
primary_level,2024,Blount,1.068150913023816,0.976694459414916,0.09145645360890009
primary_level,2024,Bullock,0.8547620972040428,1.1403715779840589,0.285609480780016
primary_level,2024,Butler,0.9865049533725663,1.0752510528760115,0.08874609950344525
primary_level,2024,Calhoun,0.9117229341187303,0.9533495403409175,0.04162660622218717
primary_level,2024,Chambers,0.8918229667291788,1.0056896727046767,0.11386670597549786
primary_level,2024,Cherokee,1.1134840240126325,0.9834326733923471,0.1300513506202854
primary_level,2024,Chilton,0.9936792040133354,1.0271422616834502,0.033463057670114815
primary_level,2024,Choctaw,1.1343428430294291,1.0643990180103764,0.06994382501905272
primary_level,2024,Clarke,1.132694268674347,1.1366740238963242,0.003979755221977133
primary_level,2024,Clay,1.0310183106663897,1.1825912132285006,0.15157290256211087
