chamber,district,predicted_dem_margin,local_pair_residual,statewide_pair_residual,centered_geographic_residual,pair_effect_0_2,scenario_margin_0_2,winner_change_0_2,pair_effect_0_42,scenario_margin_0_42,winner_change_0_42,pair_effect_0_6,scenario_margin_0_6,winner_change_0_6
house,70,38.52782047431199,4.000670150945249,5.398568109107636,-1.3978979581623872,0.8001340301890498,39.32795450450104,False,1.6802814633970045,40.20810193770899,False,2.400402090567149,40.928222564879135,False
house,74,24.80092447101505,3.9713641786676948,5.398568109107636,-1.427203930439941,0.794272835733539,25.59519730674859,False,1.6679729550404316,26.468897426055484,False,2.382818507200617,27.18374297821567,False
house,75,-28.777882725482144,4.492594934971692,5.398568109107636,-0.9059731741359442,0.8985189869943384,-27.879363738487804,False,1.8868898726881105,-26.89099285279403,False,2.695556960983015,-26.082325764499128,False
house,80,-31.95346544818545,7.2513727872572495,5.398568109107636,1.8528046781496137,1.45027455745145,-30.503190890734,False,3.045576570648045,-28.907888877537406,False,4.350823672354349,-27.602641775831103,False
house,82,33.181504529385776,1.8918114139278177,5.398568109107636,-3.506756695179818,0.37836228278556355,33.55986681217134,False,0.7945607938496834,33.97606532323546,False,1.1350868483566905,34.31659137774247,False
house,85,-10.98596679590651,4.91316918981333,5.398568109107636,-0.48539891929430556,0.9826338379626661,-10.003332957943844,False,2.0635310597215986,-8.922435736184912,False,2.9479015138879983,-8.038065282018511,False
house,96,-34.97494246974049,7.665711322953666,5.398568109107636,2.2671432138460306,1.5331422645907333,-33.441800205149754,False,3.21959875564054,-31.75534371409995,False,4.599426793772199,-30.37551567596829,False
house,99,37.339445383555066,7.282677128427222,5.398568109107636,1.8841090193195864,1.4565354256854446,38.79598080924051,False,3.0587243939394333,40.3981697774945,False,4.3696062770563335,41.7090516606114,False
house,101,-27.4457951444517,8.07594308773237,5.398568109107636,2.6773749786247336,1.615188617546474,-25.83060652690523,False,3.391896096847595,-24.053899047604105,False,4.845565852639422,-22.60022929181228,False
senate,2,-8.545248855852009,6.075277821342694,5.398568109107636,0.6767097122350583,1.215055564268539,-7.33019329158347,False,2.5516166849639315,-5.993632170888077,False,3.645166692805616,-4.900082163046393,False
senate,3,-37.869343626489766,6.349362022729792,5.398568109107636,0.9507939136221566,1.2698724045459586,-36.59947122194381,False,2.6667320495465128,-35.202611576943255,False,3.809617213637875,-34.05972641285189,False
senate,6,-44.61960812088719,8.061222927125906,5.398568109107636,2.66265481801827,1.6122445854251812,-43.00736353546201,False,3.3857136293928805,-41.23389449149431,False,4.836733756275543,-39.78287436461165,False
senate,7,-24.941794158468515,6.809325363415902,5.398568109107636,1.4107572543082663,1.3618650726831805,-23.579929085785334,False,2.859916652634679,-22.081877505833837,False,4.085595218049541,-20.856198940418974,False
senate,8,-51.98485983539577,7.032629591575992,5.398568109107636,1.634061482468356,1.4065259183151984,-50.57833391708057,False,2.9537044284619163,-49.03115540693385,False,4.219577754945595,-47.76528208045017,False
senate,11,-43.173766978794845,3.436134769728214,5.398568109107636,-1.9624333393794218,0.6872269539456428,-42.486540024849205,False,1.44317660328585,-41.730590375508996,False,2.0616808618369284,-41.11208611695792,False
senate,13,-38.23611133602478,5.242651465266463,5.398568109107636,-0.15591664384117276,1.0485302930532927,-37.18758104297149,False,2.2019136154119145,-36.034197720612866,False,3.1455908791598777,-35.0905204568649,False
senate,14,-41.28802871235017,5.54727464296598,5.398568109107636,0.14870653385834398,1.109454928593196,-40.178573783756974,False,2.3298553500457113,-38.95817336230446,False,3.3283647857795877,-37.959663926570585,False
senate,16,-34.73540721357635,6.030786812608651,5.398568109107636,0.6322187035010147,1.2061573625217301,-33.52924985105462,False,2.532930461295633,-32.20247675228072,False,3.6184720875651903,-31.11693512601116,False
senate,22,-34.12516358240786,8.025345065150491,5.398568109107636,2.626776956042855,1.6050690130300982,-32.52009456937776,False,3.370644927363206,-30.754518655044652,False,4.815207039090295,-29.30995654331756,False
senate,23,28.37273753776025,3.8914966886240925,5.398568109107636,-1.5070714204835434,0.7782993377248185,29.15103687548507,False,1.6344286092221187,30.00716614698237,False,2.3348980131744552,30.707635550934707,False
senate,28,29.22814432545467,3.9388534100096266,5.398568109107636,-1.4597146990980092,0.7877706820019253,30.0159150074566,False,1.6543184322040432,30.882462757658715,False,2.3633120460057757,31.591456371460445,False
senate,29,-42.22503944643324,7.372611588455688,5.398568109107636,1.974043479348052,1.4745223176911377,-40.7505171287421,False,3.0964968671513886,-39.128542579281856,False,4.423566953073412,-37.80147249335983,False
senate,32,-52.91278933301516,7.8916096552200035,5.398568109107636,2.4930415461123676,1.5783219310440009,-51.33446740197116,False,3.3144760551924013,-49.59831327782276,False,4.734965793132002,-48.177823539883164,False
