cycle,chamber,district,NAME,CVAP_TOT24,CVAPTOTMOE,cvap_total_moe_ratio,cvap_white_nh_share,cvap_nonwhite_share,cvap_black_nh_share,cvap_hispanic_share,cvap_other_nonwhite_share,source,college_share_2024,nonwhite_share,college_share,white_college_share,cvap_minus_total_population_nonwhite,college_2024_minus_2022
2026,house,17,"State House District 17 (2024), Alabama",36760,327,0.008895538628944506,0.9075081610446137,0.09249183895538626,0.055059847660500545,0.021300326441784548,0.016131664853101198,RDH/Census 2020-2024 ACS CVAP special tabulation,0.1262795484383436,0.1150996795271985,0.1133736283081978,0.1165200391006842,-0.02260784057181224,0.012905920130145798
2026,house,18,"State House District 18 (2024), Alabama",32575,899,0.02759785111281658,0.8683039140445127,0.13169608595548732,0.04644666155026861,0.0666768994627782,0.01857252494244052,RDH/Census 2020-2024 ACS CVAP special tabulation,0.1664857260605105,0.2047775624414781,0.1560365932225228,0.1643809230295092,-0.07308147648599078,0.010449132837987707
2026,house,19,"State House District 19 (2024), Alabama",43771,2288,0.05227205227205227,0.43170135477827787,0.5682986452217221,0.49731557423865114,0.03150487765872381,0.03947819332434717,RDH/Census 2020-2024 ACS CVAP special tabulation,0.33843836929378934,0.620002621575567,0.319352269710645,0.3918608695652174,-0.05170397635384483,0.019086099583144334
2026,house,20,"State House District 20 (2024), Alabama",39459,1550,0.039281279302567224,0.8667731062621962,0.13322689373780383,0.037557971565422336,0.042677209255176256,0.0529917129172052,RDH/Census 2020-2024 ACS CVAP special tabulation,0.6159727909814571,0.145513948228198,0.6098027092350065,0.6148116965124186,-0.012287054490394161,0.0061700817464506175
2026,house,21,"State House District 21 (2024), Alabama",42734,1732,0.040529788926849816,0.7700425890391726,0.22995741096082745,0.1356999110778303,0.030607946833902746,0.06364955304909439,RDH/Census 2020-2024 ACS CVAP special tabulation,0.4593011407790746,0.2427039114614918,0.4439672906809298,0.4422442244224422,-0.012746500500664365,0.015333850098144752
2026,house,22,"State House District 22 (2024), Alabama",36639,1723,0.04702639264172057,0.8552362236960616,0.14476377630393844,0.079587324981577,0.02349954966019815,0.04167690166216327,RDH/Census 2020-2024 ACS CVAP special tabulation,0.3801022080975649,0.1430262943001796,0.3549094738073649,0.3524771750805585,0.001737482003758839,0.025192734290200025
2026,house,23,"State House District 23 (2024), Alabama",39405,401,0.010176373556655247,0.9040730871716787,0.09592691282832133,0.033295267098084,0.01811952797868291,0.04451211775155437,RDH/Census 2020-2024 ACS CVAP special tabulation,0.15861289849859092,0.1163249840459477,0.1619293712316968,0.1658199615885013,-0.020398071217626365,-0.0033164727331058685
2026,house,24,"State House District 24 (2024), Alabama",36309,861,0.02371312897628687,0.8913492522515079,0.10865074774849215,0.016855325126001817,0.04869316147511636,0.04310226114737393,RDH/Census 2020-2024 ACS CVAP special tabulation,0.16224046359754798,0.1740731001840652,0.1616020871008864,0.168882796435915,-0.06542235243557304,0.0006383764966615968
2026,house,25,"State House District 25 (2024), Alabama",38600,1772,0.045906735751295336,0.6869689119170984,0.3130310880829016,0.1916062176165803,0.0538860103626943,0.06753886010362695,RDH/Census 2020-2024 ACS CVAP special tabulation,0.5892369246733432,0.3386267237669815,0.5712241369029873,0.6176055434364173,-0.02559563568407991,0.018012787770355865
2026,house,26,"State House District 26 (2024), Alabama",31280,913,0.029187979539641945,0.8373401534526854,0.16265984654731458,0.022538363171355498,0.11751918158567774,0.022602301790281328,RDH/Census 2020-2024 ACS CVAP special tabulation,0.17528966633881063,0.3101022086221612,0.1784753363228699,0.1999407457569729,-0.14744236207484662,-0.0031856699840592806
2026,house,27,"State House District 27 (2024), Alabama",38142,998,0.026165381993602854,0.9100728855330082,0.08992711446699175,0.021288867914634784,0.03610193487494101,0.03253631167741597,RDH/Census 2020-2024 ACS CVAP special tabulation,0.25049644604045584,0.1117793280410552,0.2450558899398108,0.2483152377386746,-0.021852213574063445,0.005440556100645033
2026,house,28,"State House District 28 (2024), Alabama",36573,937,0.02561999289093047,0.6561397752440324,0.34386022475596756,0.2802340524430591,0.03179941486889235,0.03182675744401608,RDH/Census 2020-2024 ACS CVAP special tabulation,0.15143267222983825,0.3978862667387257,0.1562938565086639,0.1833050589412327,-0.05402604198275812,-0.004861184278825648
2026,house,29,"State House District 29 (2024), Alabama",38238,1301,0.034023746011820705,0.9189026622731314,0.08109733772686856,0.044902976097076205,0.015115853339609813,0.02107850829018254,RDH/Census 2020-2024 ACS CVAP special tabulation,0.18081545149254893,0.0978404765844779,0.1741678454920754,0.1771844660194174,-0.01674313885760935,0.006647606000473538
2026,house,30,"State House District 30 (2024), Alabama",34008,1351,0.03972594683603858,0.92757586450247,0.07242413549753002,0.03116913667372383,0.016260879792989884,0.02499411903081628,RDH/Census 2020-2024 ACS CVAP special tabulation,0.1841025265815227,0.102504095483267,0.1692166862822021,0.1661593554162936,-0.03007995998573698,0.014885840299320607
2026,house,31,"State House District 31 (2024), Alabama",38327,1142,0.029796227202755238,0.7483497273462572,0.25165027265374285,0.21770553395778433,0.012628173350379628,0.021316565345578836,RDH/Census 2020-2024 ACS CVAP special tabulation,0.19438225188376884,0.281691604322527,0.1584947686175669,0.1821824181004006,-0.030041331668784144,0.03588748326620195
2026,house,32,"State House District 32 (2024), Alabama",33750,1305,0.03866666666666667,0.41357037037037037,0.5864296296296296,0.5362370370370371,0.01597037037037037,0.03422222222222222,RDH/Census 2020-2024 ACS CVAP special tabulation,0.11633344203903882,0.6237994089397858,0.1257882291119285,0.1418976298926889,-0.03736977931015617,-0.009454787072889673
2026,house,33,"State House District 33 (2024), Alabama",35078,873,0.02488739380808484,0.7038884771081589,0.29611152289184106,0.256000912252694,0.011460174468327727,0.02865043617081932,RDH/Census 2020-2024 ACS CVAP special tabulation,0.14722394289912538,0.3341773838875191,0.1412987012987013,0.1721792890262751,-0.03806586099567805,0.005925241600424069
2026,house,34,"State House District 34 (2024), Alabama",33036,879,0.026607337450054485,0.9193909674294709,0.0806090325705291,0.015861484441215642,0.04558663276425717,0.019160915365056302,RDH/Census 2020-2024 ACS CVAP special tabulation,0.16679360026522005,0.1479433342880434,0.1458664294338184,0.1568128916741271,-0.06733430171751431,0.020927170831401665
2026,house,35,"State House District 35 (2024), Alabama",37192,988,0.026564852656485265,0.7872391912239192,0.21276080877608083,0.15027425252742524,0.016051839105183912,0.046434717143471714,RDH/Census 2020-2024 ACS CVAP special tabulation,0.1739364284707952,0.2407201646090535,0.1595845697329377,0.1567032056352883,-0.027959355832972654,0.01435185873785752
2026,house,36,"State House District 36 (2024), Alabama",40718,1339,0.03288471928876664,0.7987867773466281,0.20121322265337194,0.15712952502578711,0.018664963898030355,0.025418733729554496,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2516666497537234,0.2306756756756757,0.2323853872165862,0.2470052128283909,-0.02946245302230377,0.01928126253713719
2026,house,37,"State House District 37 (2024), Alabama",37708,899,0.0238410947279092,0.7279357165588204,0.2720642834411796,0.21154662140659808,0.018749337010713907,0.04176832502386761,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2622989713373286,0.2993188508562711,0.2367571728895863,0.2788341255941956,-0.02725456741509147,0.025541798447742292
2026,house,38,"State House District 38 (2024), Alabama",37529,1379,0.03674491726398252,0.701990460710384,0.29800953928961604,0.2604119480934744,0.011804204748327959,0.02579338644781369,RDH/Census 2020-2024 ACS CVAP special tabulation,0.1791981419655822,0.3479146498870603,0.1671168737619305,0.1815276729838888,-0.049905110597444235,0.012081268203651713
2026,house,39,"State House District 39 (2024), Alabama",34831,895,0.02569550113404726,0.8896959604949614,0.11030403950503864,0.03100686170365479,0.05164939278229164,0.027647785019092187,RDH/Census 2020-2024 ACS CVAP special tabulation,0.13310358350622656,0.1836609596279856,0.1235193055429966,0.1343418222191381,-0.07335692012294695,0.009584277963229956
2026,house,40,"State House District 40 (2024), Alabama",38407,951,0.02476111125576067,0.8161533053870388,0.18384669461296121,0.13281433072096233,0.022183456140807665,0.02884890775119119,RDH/Census 2020-2024 ACS CVAP special tabulation,0.23168855433190044,0.1670773882250615,0.2233870199180406,0.2256063997651462,0.016769306387899724,0.008301534413859835
2026,house,41,"State House District 41 (2024), Alabama",38675,1415,0.03658694246929541,0.7755656108597285,0.22443438914027147,0.17574660633484163,0.028442146089204912,0.020245636716224952,RDH/Census 2020-2024 ACS CVAP special tabulation,0.29808388585299567,0.2496679132691639,0.2809547635164964,0.2796965236100102,-0.02523352412889243,0.01712912233649927
2026,house,42,"State House District 42 (2024), Alabama",38728,896,0.023135715761206363,0.8638711010121876,0.13612889898781244,0.09256868415616608,0.024039454658128488,0.01952076017351787,RDH/Census 2020-2024 ACS CVAP special tabulation,0.18092858097624354,0.1780137536490272,0.1653381851787674,0.1757641921397379,-0.04188485466121475,0.015590395797476148
2026,house,43,"State House District 43 (2024), Alabama",38404,1264,0.03291323820435371,0.8081970628059577,0.1918029371940423,0.10274971357150296,0.0302051869596917,0.05884803666284762,RDH/Census 2020-2024 ACS CVAP special tabulation,0.6538496333021698,0.2105188170401579,0.6239836830488111,0.6630678486426822,-0.018715879846115613,0.029865950253358697
2026,house,44,"State House District 44 (2024), Alabama",36172,1327,0.036685834347008735,0.7039699214862325,0.2960300785137675,0.2298462899480261,0.02305650779608537,0.043127280769656086,RDH/Census 2020-2024 ACS CVAP special tabulation,0.33752095211011784,0.3074764845989262,0.35395822362647,0.3654441007512152,-0.011446406085158678,-0.01643727151635216
2026,house,45,"State House District 45 (2024), Alabama",35758,1763,0.049303652329548635,0.8290172828457968,0.1709827171542032,0.11759606241959841,0.030203031489456904,0.02318362324514794,RDH/Census 2020-2024 ACS CVAP special tabulation,0.4468264341558685,0.1897829924203093,0.4385985677930993,0.4506914119359534,-0.018800275266106087,0.008227866362769176
2026,house,46,"State House District 46 (2024), Alabama",35730,1387,0.03881891967534285,0.8448642597257207,0.15513574027427934,0.09554995801847187,0.017716204869857262,0.04186957738595018,RDH/Census 2020-2024 ACS CVAP special tabulation,0.7290279686755177,0.164720209219221,0.7444020886055674,0.7657470067673087,-0.009584468944941665,-0.015374119930049779
2026,house,47,"State House District 47 (2024), Alabama",36839,1667,0.04525095686636445,0.7279785010450881,0.2720214989549119,0.1971823339395749,0.022123293249002415,0.05271587176633459,RDH/Census 2020-2024 ACS CVAP special tabulation,0.535660803868441,0.3688413561652144,0.5321932814021422,0.5965625,-0.0968198572103025,0.003467522466298778
2026,house,48,"State House District 48 (2024), Alabama",31563,1441,0.04565472230142889,0.8593289611253683,0.14067103887463173,0.09159458860057662,0.022241231822070145,0.02683521845198492,RDH/Census 2020-2024 ACS CVAP special tabulation,0.7127146327222024,0.1467812335748074,0.7046485995850622,0.7230186436901136,-0.006110194700175681,0.00806603313714016
2026,house,49,"State House District 49 (2024), Alabama",37890,1240,0.032726313011348644,0.7857746107152282,0.21422538928477175,0.13916600686196887,0.045737661652150964,0.02932172077065189,RDH/Census 2020-2024 ACS CVAP special tabulation,0.26909115814414813,0.2677659992147625,0.255192429785047,0.2573193230127537,-0.05354060992999077,0.013898728359101109
2026,house,50,"State House District 50 (2024), Alabama",38425,1140,0.02966818477553676,0.8284189980481458,0.17158100195185422,0.11375406636304489,0.023864671437865973,0.033962264150943396,RDH/Census 2020-2024 ACS CVAP special tabulation,0.24970331407672522,0.1520309477756286,0.213493314649384,0.2177359004013878,0.01955005417622563,0.03620999942734121
2026,house,51,"State House District 51 (2024), Alabama",33581,1293,0.038503915904827136,0.8270748339835026,0.17292516601649743,0.13686310711414193,0.014680920758762395,0.021381138143593104,RDH/Census 2020-2024 ACS CVAP special tabulation,0.24283869069773256,0.1650616546014035,0.2417111955192171,0.2365258286055539,0.007863511415093921,0.0011274951785154586
2026,house,52,"State House District 52 (2024), Alabama",37617,2057,0.05468272323683441,0.3080787941622139,0.6919212058377862,0.6369194778956323,0.022729085254007495,0.032272642688146315,RDH/Census 2020-2024 ACS CVAP special tabulation,0.34663564118461754,0.7389912254037733,0.3230954438819607,0.6414066931366988,-0.04707001956598711,0.02354019730265683
2026,house,53,"State House District 53 (2024), Alabama",38472,1626,0.04226450405489707,0.38407153254314824,0.6159284674568517,0.5103971719692244,0.05882200041588688,0.046709295071740486,RDH/Census 2020-2024 ACS CVAP special tabulation,0.29161374639569515,0.6917376879829946,0.3010042461414032,0.3756995162667172,-0.07580922052614292,-0.009390499745708047
2026,house,54,"State House District 54 (2024), Alabama",35365,1686,0.04767425420613601,0.41269616852820584,0.5873038314717942,0.5459352467128517,0.0240067863707055,0.017361798388236958,RDH/Census 2020-2024 ACS CVAP special tabulation,0.3596516853941793,0.6364484528067175,0.3420089830155566,0.6108901583628606,-0.049144621334923255,0.0176427023786227
2026,house,55,"State House District 55 (2024), Alabama",34631,1910,0.05515289769281857,0.36126591781929485,0.6387340821807052,0.5767664808986168,0.01666137275851116,0.045306228523577144,RDH/Census 2020-2024 ACS CVAP special tabulation,0.3829593726042007,0.7117291741795889,0.3756514766804757,0.6406546252868975,-0.07299509199888377,0.007307895923724994
2026,house,56,"State House District 56 (2024), Alabama",33796,1760,0.052077168895727305,0.3162504438395076,0.6837495561604924,0.6218783287963072,0.03284412356491893,0.029027103799266187,RDH/Census 2020-2024 ACS CVAP special tabulation,0.3139310006646369,0.7278628495339547,0.3044104007419964,0.473569294415077,-0.04411329337346237,0.009520599922640538
2026,house,57,"State House District 57 (2024), Alabama",33306,1451,0.04356572389359275,0.31627934906623434,0.6837206509337657,0.6538761784663424,0.01092896174863388,0.018915510718789406,RDH/Census 2020-2024 ACS CVAP special tabulation,0.184149328222953,0.6850739171781792,0.1852017364657814,0.1779838196527588,-0.0013532662444135646,-0.001052408242828401
2026,house,58,"State House District 58 (2024), Alabama",31383,1607,0.05120606697893764,0.3048784373705509,0.6951215626294491,0.6624287034381672,0.012650160915145143,0.02004269827613676,RDH/Census 2020-2024 ACS CVAP special tabulation,0.23448661954355166,0.7550019701414123,0.2117783382182537,0.2473799126637554,-0.05988040751196322,0.022708281325297952
2026,house,59,"State House District 59 (2024), Alabama",29509,1708,0.05788064658239859,0.21525636246568844,0.7847436375343115,0.7551933308482158,0.022535497644786337,0.007014809041309431,RDH/Census 2020-2024 ACS CVAP special tabulation,0.17961876670612922,0.8185750577895773,0.166290212183436,0.1095869056897895,-0.033831420255265754,0.013328554522693215
2026,house,60,"State House District 60 (2024), Alabama",38136,1851,0.048536815607300186,0.30729494440948185,0.6927050555905181,0.6538441367736522,0.008994126284875184,0.02986679253199077,RDH/Census 2020-2024 ACS CVAP special tabulation,0.20653672775319173,0.7095706788627311,0.2216398129672097,0.2067415730337078,-0.01686562327221297,-0.015103085214017958
2026,house,61,"State House District 61 (2024), Alabama",34380,1389,0.04040139616055846,0.7801337987201862,0.21986620127981382,0.1945607911576498,0.01055846422338569,0.01474694589877836,RDH/Census 2020-2024 ACS CVAP special tabulation,0.28944240995697545,0.2331728665207877,0.2811767424967808,0.3146790118398951,-0.013306665240973875,0.008265667460194637
2026,house,62,"State House District 62 (2024), Alabama",37072,1729,0.046638972809667674,0.7144745360379802,0.28552546396201983,0.22332218385843763,0.022577686663789384,0.039625593439792835,RDH/Census 2020-2024 ACS CVAP special tabulation,0.23528106244992178,0.2978688490964658,0.2090608486047158,0.2148735661592256,-0.012343385134445994,0.02622021384520598
2026,house,63,"State House District 63 (2024), Alabama",44850,1858,0.04142697881828317,0.7359197324414716,0.2640802675585284,0.17511705685618728,0.049542920847268676,0.03942028985507246,RDH/Census 2020-2024 ACS CVAP special tabulation,0.5509195261853597,0.3242985147408416,0.5565397744458368,0.671569215992316,-0.06021824718231317,-0.005620248260477134
2026,house,64,"State House District 64 (2024), Alabama",42454,2398,0.05648466575587695,0.7962029490742921,0.20379705092570788,0.1199651387383992,0.050101286097894195,0.03373062608941443,RDH/Census 2020-2024 ACS CVAP special tabulation,0.22269187801451268,0.2381751518578646,0.2211773556516832,0.2318622762672496,-0.03437810093215671,0.001514522362829479
2026,house,65,"State House District 65 (2024), Alabama",36578,1040,0.028432391054732352,0.6478757723221609,0.35212422767783913,0.2879052982667177,0.008228990103340807,0.05598993930778063,RDH/Census 2020-2024 ACS CVAP special tabulation,0.16443500021401308,0.3573867130346275,0.1505438591145912,0.1773562590975254,-0.00526248535678836,0.013891141099421883
2026,house,66,"State House District 66 (2024), Alabama",39769,1702,0.042797153561819505,0.743393095124343,0.25660690487565696,0.1944479368352234,0.019638411828308482,0.04252055621212502,RDH/Census 2020-2024 ACS CVAP special tabulation,0.17997311386364323,0.2831085789236381,0.1715997974227674,0.2022984102662325,-0.02650167404798115,0.008373316440875828
2026,house,67,"State House District 67 (2024), Alabama",33171,360,0.010852853396038708,0.30044315818033823,0.6995568418196618,0.6770070242078924,0.00545657351300835,0.017093244098760965,RDH/Census 2020-2024 ACS CVAP special tabulation,0.17398701266972194,0.721198308167693,0.1582057037232637,0.2204566978848784,-0.021641466348031213,0.01578130894645824
2026,house,68,"State House District 68 (2024), Alabama",35828,974,0.02718544155409177,0.44733169588031707,0.5526683041196829,0.5240314837557217,0.002567824048230434,0.026068996315730713,RDH/Census 2020-2024 ACS CVAP special tabulation,0.12254659224716784,0.5647642679900744,0.1236490880376552,0.1533792539043852,-0.012095963870391468,-0.001102495790487365
2026,house,69,"State House District 69 (2024), Alabama",36531,1194,0.032684569269935126,0.43636911116585914,0.5636308888341408,0.5282636664750486,0.01141496263447483,0.02395225972461745,RDH/Census 2020-2024 ACS CVAP special tabulation,0.17076272103611204,0.5653107577947554,0.1727805449750952,0.2347842712382894,-0.0016798689606145611,-0.002017823938983171
2026,house,70,"State House District 70 (2024), Alabama",36391,1913,0.05256794262317606,0.3752301393201616,0.6247698606798384,0.5695089445192493,0.031930971943612434,0.023329944216976727,RDH/Census 2020-2024 ACS CVAP special tabulation,0.28302735699821907,0.6414037096873146,0.2794358269520257,0.4187489376168621,-0.01663384900747622,0.003591530046193392
2026,house,71,"State House District 71 (2024), Alabama",37076,1462,0.039432516992124286,0.436643650879275,0.563356349120725,0.5096828136800087,0.020417520768151905,0.03325601467256446,RDH/Census 2020-2024 ACS CVAP special tabulation,0.20699770291547695,0.6028424144092337,0.2224054768943519,0.275233437083148,-0.03948606528850873,-0.015407773978874939
2026,house,72,"State House District 72 (2024), Alabama",38250,1219,0.03186928104575163,0.3819869281045752,0.6180130718954249,0.5821176470588235,0.009333333333333334,0.026562091503267975,RDH/Census 2020-2024 ACS CVAP special tabulation,0.1884226476301269,0.6378249652708871,0.1901318833873206,0.2482551594746716,-0.019811893375462186,-0.0017092357571937
2026,house,73,"State House District 73 (2024), Alabama",35230,1437,0.04078910019869429,0.7430882770366165,0.2569117229633835,0.15350553505535056,0.06659097360204372,0.03681521430598921,RDH/Census 2020-2024 ACS CVAP special tabulation,0.4178130666843649,0.2874964093725635,0.4194290557926921,0.4491812422805689,-0.030584686409179995,-0.001615989108327165
2026,house,74,"State House District 74 (2024), Alabama",33470,1804,0.05389901404242605,0.35219599641469973,0.6478040035853003,0.6048700328652524,0.0179265013444876,0.025007469375560202,RDH/Census 2020-2024 ACS CVAP special tabulation,0.30686517781569567,0.6651259781580532,0.3165532010100041,0.3757359648395389,-0.017321974572752863,-0.009688023194308448
2026,house,75,"State House District 75 (2024), Alabama",34403,1567,0.04554835334127838,0.6855216114873703,0.31447838851262966,0.24160683661308607,0.016045112344853646,0.056826439554689995,RDH/Census 2020-2024 ACS CVAP special tabulation,0.48401236436761946,0.3341261633919338,0.5035562765160968,0.5167685668045315,-0.019647774879304136,-0.019543912148477338
2026,house,76,"State House District 76 (2024), Alabama",33819,1841,0.05443685502232473,0.20538750406576184,0.7946124959342382,0.751855465862385,0.01800762884768917,0.02474940122416393,RDH/Census 2020-2024 ACS CVAP special tabulation,0.37376425286037246,0.8045411416845032,0.362592617315266,0.5208953109505595,-0.009928645750264975,0.011171635545106473
2026,house,77,"State House District 77 (2024), Alabama",34410,1514,0.043998837547224647,0.326736413833188,0.6732635861668119,0.6177564661435629,0.026068003487358327,0.02943911653589073,RDH/Census 2020-2024 ACS CVAP special tabulation,0.29314522553291605,0.7023033842533069,0.2800108728891305,0.5254826254826255,-0.029039798086494928,0.01313435264378554
2026,house,78,"State House District 78 (2024), Alabama",33216,1603,0.048259874759152215,0.3024144990366089,0.6975855009633911,0.634393063583815,0.018394749518304433,0.044797687861271675,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2865432713259158,0.7537945220309624,0.2666194735825986,0.3276119402985075,-0.05620902106757131,0.019923797743317206
2026,house,79,"State House District 79 (2024), Alabama",39178,1403,0.035810914288631375,0.7645617438358262,0.2354382561641738,0.15049262341109806,0.029200061258869772,0.055745571494205934,RDH/Census 2020-2024 ACS CVAP special tabulation,0.656728041392262,0.3012312592247339,0.6491756222214443,0.7024646144709492,-0.06579300306056013,0.007552419170817726
2026,house,80,"State House District 80 (2024), Alabama",38124,1551,0.04068303430909663,0.7039922358619243,0.2960077641380757,0.22133039555135872,0.034440247613052144,0.040237120973664886,RDH/Census 2020-2024 ACS CVAP special tabulation,0.262206612270682,0.3224529977222715,0.2338725841088045,0.2239181683781516,-0.02644523358419576,0.028334028161877495
2026,house,81,"State House District 81 (2024), Alabama",35830,466,0.013005861010326542,0.730560982416969,0.269439017583031,0.22093217973765,0.013005861010326542,0.035500976835054425,RDH/Census 2020-2024 ACS CVAP special tabulation,0.24408455145420158,0.3145441296240731,0.2124659606656581,0.2454134204574013,-0.04510511204104206,0.03161859078854348
2026,house,82,"State House District 82 (2024), Alabama",36520,1502,0.04112814895947426,0.4393209200438116,0.5606790799561884,0.5035870755750274,0.025958378970427163,0.031133625410733844,RDH/Census 2020-2024 ACS CVAP special tabulation,0.33119609350930673,0.5921728550829128,0.3052258560327897,0.4768128691717984,-0.031493775126724466,0.025970237476517055
2026,house,83,"State House District 83 (2024), Alabama",36707,1265,0.034462091699130955,0.42618574113929225,0.5738142588607078,0.522161985452366,0.02983082245893154,0.021821450949410195,RDH/Census 2020-2024 ACS CVAP special tabulation,0.24037809149473385,0.6078710389941382,0.2276442600951567,0.3183431952662722,-0.03405678013343039,0.01273383139957715
