election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022
1994,house,36,D,4172.0,Campbell,alabama_sos,ALPERSON-CAMPBELL,AL-1994-house-36-D-CAMPBELL,0,0,,,,,,,,,,,,,,,,,False,,1994,-2.031373700985009,-10.532809469925606,True,-2.031373700985009,,,,,,,,,,,,,False,0,False,-12.564183170910615,-17.471320278235673,0.1805103790143948,0.1953097879889646,37.509789241241776,,9597.946280991737,,37.509789241241776,1.0,9597.946280991737,9597.946280991737,1.0,legislative_activity_provisional,-3.8598193339691935,4.907137107325058,-50.07397241215239,-50.07397241215239,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,40,D,5174.0,Martin,alabama_sos,ALPERSON-MARTIN,AL-1994-house-40-D-MARTIN,0,0,16025.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,6.04490665888282,-31.47547522557591,True,6.04490665888282,,,,,,,,,,,,,False,0,False,-25.43056856669309,-18.675064049970366,0.1397118994439807,0.2697688374367992,-36.87133766680246,,14071.755504705392,,-36.87133766680246,1.0,14071.755504705392,14071.755504705392,1.0,legislative_activity_provisional,4.306946209295017,-6.7555045167227235,11.440769100109371,11.440769100109371,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,42,D,8909.0,Smith,alabama_sos,ALPERSON-SMITH,AL-1994-house-42-D-SMITH,0,1,,,,,,,,,,,,,,,,,False,,1994,49.869570846776405,-13.500368336444248,True,49.869570846776405,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,36.36920251033216,-28.66810048639233,0.1266027354414456,0.0907453533865053,3.779774480770724,,12760.994117293954,,3.779774480770724,1.0,12760.994117293954,12760.994117293954,1.0,legislative_activity_provisional,47.83099815488603,65.03730299672449,32.58942802956143,32.58942802956143,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,43,D,3731.0,Romei,alabama_sos,ALPERSON-ROMEI,AL-1994-house-43-D-ROMEI,0,0,,,,,,,,,,,,,,,,,False,,1994,-5.807679899163908,-40.44313044442177,True,-5.807679899163908,,,,,,,,,,,,,False,0,False,-46.25081034358568,-8.599645192939754,0.1171754698474152,0.390350169902436,-58.5451156516176,,14092.680272108842,,-58.5451156516176,1.0,14092.680272108842,14092.680272108844,1.0,legislative_activity_provisional,-7.366590253136387,-37.65116515064592,12.294305308031923,12.294305308031923,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,46,D,2681.0,Jones,alabama_sos,ALPERSON-JONES,AL-1994-house-46-D-JONES,0,0,16006.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-10.498010767929005,-58.322132280277074,True,-10.498010767929005,,,,,,,,,,,,,False,0,False,-68.82014304820608,-38.70042197014753,0.0264556635527621,0.505170944517119,-76.25091222130268,,17649.927713087174,,-76.25091222130268,1.0,17649.927713087174,17649.927713087174,1.0,legislative_activity_provisional,-11.938155218185976,-30.119721078058546,7.430769173096607,7.430769173096607,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,48,D,2750.0,Gulas,alabama_sos,ALPERSON-GULAS,AL-1994-house-48-D-GULAS,0,0,,,,,,,,,,,,,,,,,False,,1994,-8.1132306084477,-58.67220329456577,True,-8.1132306084477,,,,,,,,,,,,,False,0,False,-66.78543390301347,-28.70655048396529,0.0520935595091632,0.4586043515454588,-74.06176660517693,,17096.516875981164,,-74.06176660517693,1.0,17096.516875981164,17096.51687598116,1.0000000000000002,legislative_activity_provisional,-9.60987282010356,-38.07888341904818,7.276332702163458,7.276332702163458,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,49,D,5872.0,Holladay,alabama_sos,ALPERSON-HOLLADAY,AL-1994-house-49-D-HOLLADAY,0,0,,,,,,,,,,,,,,,,,False,,1994,22.06055732627388,-28.003213100741284,True,22.06055732627388,,,,,,,,,,,,,False,0,False,-5.942655774467403,,0.0956625891659846,0.1013065187498993,-3.194960357612463,,12363.85578549388,,-3.194960357612463,1.0,12363.85578549388,12363.85578549388,1.0000000000000002,legislative_activity_provisional,20.01603185584998,,-2.74769541685494,-2.74769541685494,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,50,D,2498.0,Smith,alabama_sos,ALPERSON-SMITH,AL-1994-house-50-D-SMITH,0,0,,,,,,,,,,,,,,,,,False,,1994,-8.882174153479298,-50.51974361021321,True,-8.882174153479298,,,,,,,,,,,,,False,0,False,-59.40191776369251,-26.219003462899664,0.0509341573881142,0.1138465817336221,-68.85376619794512,,12492.005102040815,,-68.85376619794512,1.0,12492.005102040815,12492.005102040815,1.0,legislative_activity_provisional,-10.939736200713448,-33.182914300792845,9.45184843425261,9.45184843425261,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,53,D,5925.0,Newton,alabama_sos,ALPERSON-NEWTON,AL-1994-house-53-D-NEWTON,0,1,,,,,,,,,,,,,,,,,False,,1994,-22.799835041653424,55.14292193019486,True,-22.799835041653424,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,32.34308688854144,-0.5979406128514565,0.6581423182893882,0.4394198672260436,48.11624720994989,,9325.450262273584,,48.11624720994989,1.0,9325.450262273584,9325.450262273584,1.0000000000000002,legislative_activity_provisional,-23.87498357039192,32.9410275013929,-15.773160321408447,-15.773160321408447,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,54,D,6237.0,Perdue,alabama_sos,ALPERSON-PERDUE,AL-1994-house-54-D-PERDUE,0,1,5699.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-2.21411178551579,35.41218973532892,True,-2.21411178551579,,,,,,,,,,,,,False,0,False,33.19807794981313,10.727772034298583,0.6901687253948019,0.3398953608592733,28.264509365046216,,9538.498487828869,,28.264509365046216,1.0,9538.498487828869,9538.498487828869,1.0,legislative_activity_provisional,-3.427015832277732,22.47030591551455,4.933568584766917,4.933568584766917,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,55,D,6722.0,Minnifield,alabama_sos,ALPERSON-MINNIFIELD,AL-1994-house-55-D-MINNIFIELD,0,1,,,,,,,,,,,,,,,,,False,,1994,4.2013328685773175,45.11008427935693,True,4.2013328685773175,,,,,,,,,,,,,False,0,False,49.31141714793425,24.76318725042256,0.5862374867272282,0.064961821260304,40.371495849053126,,9252.123003808852,,40.371495849053126,1.0,9252.123003808852,9252.123003808852,1.0,legislative_activity_provisional,2.4641769950654577,24.54822989751169,8.939921298881124,8.939921298881124,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,58,D,6055.0,Johnson,alabama_sos,ALPERSON-JOHNSON,AL-1994-house-58-D-JOHNSON,0,1,16094.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,24.87263191491114,51.4523535248093,True,24.87263191491114,,,,,,,,,,,,,False,0,False,76.32498543972044,0.5523338280808421,0.5673430392323928,0.0659432647995087,50.9494190348478,,7633.330120481927,,50.9494190348478,1.0,7633.330120481927,7633.330120481927,1.0,legislative_activity_provisional,23.1229580948618,75.77265161163959,25.375566404872636,25.375566404872636,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,60,D,6222.0,Hillard,alabama_sos,ALPERSON-HILLARD,AL-1994-house-60-D-HILLARD,0,1,,,,,,,,,,,,,,,,,False,,1994,-12.337854868415082,43.49299820736955,True,-12.337854868415082,,,,,,,,,,,,,False,0,False,31.15514333895447,0.8444584815842909,0.6991549454334094,0.114727887756225,37.12648176158148,,10960.578313253012,,37.12648176158148,1.0,10960.578313253012,10960.578313253012,1.0,legislative_activity_provisional,-13.909828311767402,30.31068485737018,-5.97133842262701,-5.97133842262701,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,62,D,6730.0,Allen,alabama_sos,ALPERSON-ALLEN,AL-1994-house-62-D-ALLEN,0,1,5621.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,21.275559041117944,-6.154108476629407,True,21.275559041117944,,,,,,,,,,,,,False,0,False,15.12145056448854,-12.109803006718568,0.138821285258579,0.1603017522182852,-2.7163654835772326,,11489.49739917796,,-2.7163654835772326,1.0,11489.49739917796,11489.49739917796,1.0000000000000002,legislative_activity_provisional,19.359105736544784,27.23125357120711,17.837816048065772,17.837816048065772,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,64,D,7714.0,Warren,alabama_sos,ALPERSON-WARREN,AL-1994-house-64-D-WARREN,0,1,5720.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,37.4275238723113,-8.59245080341777,True,37.4275238723113,,,,,,,,,,,,,False,0,False,28.83507306889353,-13.038710529943732,0.3074896127994803,0.1185007382077486,-16.045141923517196,,3383.4481872287934,,-16.045141923517196,1.0,3383.4481872287934,12288.125761446849,0.2753429003668021,legislative_activity_provisional,35.56914403079632,41.873783598837264,44.88021499241073,44.88021499241073,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,65,D,8497.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1994-house-65-D-DOLBARE,0,1,8192.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,22.240556638800008,8.987242588999218,True,22.240556638800008,,,,,,,,,,,,,False,0,False,31.227799227799228,1.6808630682245795,0.3431968053907578,0.1011332288191829,19.494910007164563,,2916.0390919076863,,19.494910007164563,1.0,2916.0390919076863,13107.96352703612,0.2224631679736631,legislative_activity_provisional,20.380633284026697,29.54693615957465,11.732889220634664,11.732889220634664,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,66,D,5093.0,White,alabama_sos,ALPERSON-WHITE,AL-1994-house-66-D-WHITE,0,1,,,,,,,,,,,,,,,,,False,,1994,19.757480509473744,-1.3293907524687425,True,19.757480509473744,,,,,,,,,,,,,False,0,False,18.428089757005,-12.872433665766716,0.2968014344520162,0.084461279255693,,,,,,,,,,,17.835821058379135,31.300523422771718,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,67,D,7507.0,Maull,alabama_sos,ALPERSON-MAULL,AL-1994-house-67-D-MAULL,0,1,5676.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,9.290075371274485,23.671313222420167,True,9.290075371274485,,,,,,,,,,,,,False,0,False,32.96138859369465,24.37780381914587,0.6341363979459502,0.2197063799193919,39.11423587789788,,11317.550499280009,,39.11423587789788,1.0,11317.550499280009,11317.550499280009,1.0,legislative_activity_provisional,7.840075493036618,8.583584774548779,-6.152847284203233,-6.152847284203233,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,69,D,4706.0,Thomas,alabama_sos,ALPERSON-THOMAS,AL-1994-house-69-D-THOMAS,0,1,,,,,,,,,,,,,,,,,False,,1994,41.81317464465416,20.37879502620574,True,41.81317464465416,,,,,,,,,,,,,False,0,False,62.1919696708599,25.582226354241936,0.625729415817986,0.1439526195421042,33.99132312704368,,6686.835691993507,,33.99132312704368,1.0,6686.835691993507,6686.835691993507,1.0,legislative_activity_provisional,40.2338347220929,36.609743316617966,28.20064654381622,28.20064654381622,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,72,D,7631.0,Hayden,alabama_sos,ALPERSON-HAYDEN,AL-1994-house-72-D-HAYDEN,0,1,5658.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,18.18793614459127,32.22105173359933,True,18.18793614459127,,,,,,,,,,,,,False,0,False,50.4089878781906,24.38233277030339,0.5690992377076884,0.1382010690006807,48.00272417835021,,11360.401811129264,,48.00272417835021,1.0,11360.401811129264,11360.401811129264,1.0,legislative_activity_provisional,16.556955761166662,26.026655107887212,2.4062636998403875,2.4062636998403875,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,73,D,4101.0,Vaughan,alabama_sos,ALPERSON-VAUGHAN,AL-1994-house-73-D-VAUGHAN,0,0,,,,,,,,,,,,,,,,,False,,1994,-0.4622632283265275,-46.11843235588606,True,-0.4622632283265275,,,,,,,,,,,,,False,0,False,-46.58069558421258,,0.1719822657168034,0.4151195171646073,-59.14886074445506,,15793.269088612684,,-59.14886074445506,1.0,15793.269088612684,15793.269088612682,1.0000000000000002,legislative_activity_provisional,-1.9400008796456163,,12.56816516024248,12.56816516024248,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,75,D,4646.0,Holley,alabama_sos,ALPERSON-HOLLEY,AL-1994-house-75-D-HOLLEY,0,0,16030.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,10.679077138799464,-43.96933487445888,True,10.679077138799464,,,,,,,,,,,,,False,0,False,-33.29025773565942,-28.22137157872638,0.2479818547286135,0.2903601538315979,-58.63859111467155,,14439.388758702711,,-58.63859111467155,1.0,14439.388758702711,14439.388758702711,1.0000000000000002,legislative_activity_provisional,9.055433944893473,-5.068886156933036,25.348333379012132,25.348333379012132,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,76,D,5965.0,McClammy,alabama_sos,ALPERSON-MCCLAMMY,AL-1994-house-76-D-MCCLAMMY,0,1,,,,,,,,,,,,,,,,,False,,1994,9.283569327547148,29.79313852976225,True,9.283569327547148,,,,,,,,,,,,,False,0,False,39.076707857309394,,0.6359721258252514,0.1964420967143534,22.520871220409592,,8547.270832988925,,22.520871220409592,1.0,8547.270832988925,8547.270832988925,1.0,legislative_activity_provisional,7.797148074268243,,16.5558366368998,16.5558366368998,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,79,D,6019.0,Turnham,alabama_sos,ALPERSON-TURNHAM,AL-1994-house-79-D-TURNHAM,0,1,,,,,,,,,,,,,,,,,False,,1994,47.78917184374099,-34.46901746173967,True,47.78917184374099,,,,,,,,,,,,,False,0,False,13.320154382001318,-10.161474473984676,0.1897328758898251,0.4898934190437878,-1.6154729893046482,,11356.106298192715,,-1.6154729893046482,1.0,11356.106298192715,11356.106298192715,1.0,legislative_activity_provisional,46.44616123890078,23.481628855985996,14.935627371305966,14.935627371305966,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,80,D,5101.0,Vance,alabama_sos,ALPERSON-VANCE,AL-1994-house-80-D-VANCE,0,1,5718.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,28.35087718857293,-3.677774414529184,True,28.35087718857293,,,,,,,,,,,,,False,0,False,24.67310277404375,0.2961335813835584,0.1824877837480797,0.1170705364325612,14.716269054369862,,8832.521305043501,,14.716269054369862,1.0,8832.521305043501,8832.521305043503,0.9999999999999998,legislative_activity_provisional,26.39680997958321,24.37696919266019,9.956833719673886,9.956833719673886,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
