cycle,chamber,district,legislative_dem_margin,current_baseline,fallback_baseline,current_overperformance,fallback_overperformance,baseline_change
1998,house,38,28.66096866096866,8.967748647753332,8.967748647753332,19.693220013215328,19.693220013215328,0.0
1998,house,42,4.024007638794162,-13.64679453656549,-13.64679453656549,17.670802175359654,17.670802175359654,0.0
1998,house,49,-1.02744355819927,-23.98639719513665,-23.98639719513665,22.95895363693738,22.95895363693738,0.0
1998,house,51,-42.829686575990536,-31.286878601384803,-31.286878601384803,-11.542807974605733,-11.542807974605733,0.0
1998,house,54,52.52450722040688,47.41075689466292,47.41075689466292,5.113750325743965,5.113750325743965,0.0
1998,house,55,62.0809708544713,59.386213621125734,59.386213621125734,2.6947572333455696,2.6947572333455696,0.0
1998,house,60,68.81408396208164,59.30733856495026,59.30733856495026,9.506745397131382,9.506745397131382,0.0
1998,house,62,-15.288709340391447,-7.124983898856074,-7.124983898856074,-8.163725441535373,-8.163725441535373,0.0
1998,house,63,-37.82581055308328,-8.70112652807048,-8.70112652807048,-29.124684025012797,-29.124684025012797,0.0
1998,house,64,18.682548565033176,-1.9392821196325385,-1.9392821196325385,20.621830684665714,20.621830684665714,0.0
1998,house,65,38.910090062585866,9.20910453176085,9.20910453176085,29.700985530825015,29.700985530825015,0.0
1998,house,66,34.31464662282075,2.299201642781955,2.299201642781955,32.0154449800388,32.0154449800388,0.0
1998,house,67,46.28326180257511,35.43763844698809,35.43763844698809,10.845623355587023,10.845623355587023,0.0
1998,house,72,36.73142857142857,36.25171350142455,36.25171350142455,0.47971507000402624,0.47971507000402624,0.0
1998,house,79,-16.646890486494033,-9.36863126328344,-9.36863126328344,-7.278259223210593,-7.278259223210593,0.0
1998,house,80,29.1625024985009,7.360663172337327,7.360663172337327,21.801839326163574,21.801839326163574,0.0
1998,house,81,46.9506982046167,3.3086648365702187,3.3086648365702187,43.642033368046484,43.642033368046484,0.0
1998,house,84,16.079981753212195,22.014821836855873,22.014813218287898,-5.934840083643678,-5.934831465075703,-8.618567974849611e-06
1998,house,86,25.469452525786828,-14.70112734536881,-14.70112734536881,40.17057987115564,40.17057987115564,0.0
1998,house,87,-18.55515587529976,-16.312479699898336,-16.311840733508625,-2.2426761754014244,-2.243315141791136,0.0006389663897117259
1998,house,89,9.935958404666794,6.433946049990685,6.101463243843215,3.5020123546761086,3.834495160823579,-0.3324828061474703
1998,house,91,2.167663740191127,5.603040544668124,5.602730519978892,-3.435376804476997,-3.435066779787765,-0.0003100246892318026
1998,house,95,-50.1687137265488,-30.140280310400087,-30.140280310400087,-20.028433416148715,-20.028433416148715,0.0
1998,house,96,-31.96069255966308,-11.0425600073719,-11.0425600073719,-20.91813255229118,-20.91813255229118,0.0
1998,house,102,-52.81780047419296,-31.85727536008001,-31.85727536008001,-20.960525114112947,-20.960525114112947,0.0
1998,house,104,-22.783369803063454,-23.73527593507351,-23.73527593507351,0.9519061320100555,0.9519061320100555,0.0
1998,house,105,-14.882052396999674,-16.70580582181543,-16.70580582181543,1.8237534248157576,1.8237534248157576,0.0
1998,senate,1,42.11955129846847,11.115522603177372,11.115522603177372,31.0040286952911,31.0040286952911,0.0
1998,senate,2,20.092491717989198,-4.833085554238195,-4.833085554238195,24.925577272227393,24.925577272227393,0.0
1998,senate,3,47.34007079464424,4.287116869085923,4.287116869085923,43.05295392555832,43.05295392555832,0.0
1998,senate,4,7.881332070545473,-8.55465284781748,-8.55465284781748,16.43598491836295,16.43598491836295,0.0
1998,senate,5,-9.336375736832098,-10.203188762973607,-10.202968580969785,0.866813026141509,0.8665928441376867,0.00022018200382234454
1998,senate,6,34.39779327904941,7.241232420197792,7.241232420197792,27.156560858851616,27.156560858851616,0.0
1998,senate,7,-1.4737074071013414,15.785181647223846,15.785181647223846,-17.258889054325188,-17.258889054325188,0.0
1998,senate,8,24.502750740584,8.639192534996553,8.565212339900157,15.863558205587445,15.937538400683842,-0.07398019509639653
1998,senate,9,29.64853052785847,-6.913458600634157,-6.883419530664875,36.56198912849263,36.53195005852334,0.030039069969282295
1998,senate,10,20.58341615407344,11.519392908214765,11.519385249747854,9.064023245858674,9.064030904325586,-7.658466911308892e-06
1998,senate,11,4.956583629893238,1.2071091838099508,1.2071091838099508,3.7494744460832874,3.7494744460832874,0.0
1998,senate,12,-1.9146175511883288,8.338889196570737,8.338889196570737,-10.253506747759065,-10.253506747759065,0.0
1998,senate,13,37.61423026376112,11.775904054216559,11.757513666522897,25.83832620954456,25.856716597238226,-0.01839038769366219
1998,senate,14,-49.53675797557654,-25.93382820753209,-25.933827945196455,-23.60292976804445,-23.602930030380087,2.6233563588107245e-07
1998,senate,16,-57.96056338028169,-44.46044813792186,-44.45983176505045,-13.500115242359833,-13.500731615231238,0.0006163728714057015
1998,senate,18,39.86486486486486,53.54681865492285,53.547038244204906,-13.681953790057989,-13.682173379340043,0.00021958928205378925
1998,senate,20,60.46117093099748,58.932690184439195,58.932863176367846,1.5284807465582873,1.5283077546296369,0.00017299192865039004
1998,senate,21,0.1448551448551448,-6.028919037039639,-6.028919004625139,6.1737741818947836,6.173774149480283,3.2414500417132786e-08
1998,senate,22,12.783028295691404,3.4065079884311342,3.4065079884311342,9.37652030726027,9.37652030726027,0.0
1998,senate,24,48.6341806613441,41.8387983661551,41.8387983661551,6.795382295188993,6.795382295188993,0.0
1998,senate,25,-45.583653051274986,-16.47477471563127,-16.47477471563127,-29.108878335643716,-29.108878335643716,0.0
1998,senate,26,60.47758633016373,55.64895852101768,55.64895852101768,4.828627809146049,4.828627809146049,0.0
1998,senate,27,27.596423608379872,-0.41007451632277636,-0.41007451632277636,28.00649812470265,28.00649812470265,0.0
1998,senate,29,-21.21938072707672,-6.644558150951476,-6.644558150951476,-14.574822576125246,-14.574822576125246,0.0
1998,senate,30,38.70529453015428,-0.7360522354215415,-0.7360522354215415,39.44134676557582,39.44134676557582,0.0
1998,senate,31,-1.2262112415714248,-2.2918529825304716,-2.2918529825304716,1.0656417409590468,1.0656417409590468,0.0
1998,senate,32,-36.86719111522444,-25.815651751286737,-25.815651751286737,-11.051539363937707,-11.051539363937707,0.0
1998,senate,35,-16.92934491261928,-0.48223508309206986,-0.48223508309206986,-16.447109829527207,-16.447109829527207,0.0
2002,house,1,28.30528846153846,-7.731959866259501,-7.773461518923504,36.03724832779796,36.078749980461964,-0.041501652664003075
2002,house,2,-3.979921118680531,-7.296182337676251,-7.375983564078344,3.3162612189957206,3.396062445397813,-0.07980122640209242
2002,house,3,34.640820980615736,8.751099315770416,8.855220796038301,25.889721664845318,25.785600184577433,0.10412148026788515
2002,house,4,-4.3536503683858,-23.405661737710105,-23.405587144238538,19.052011369324305,19.051936775852738,7.459347156668628e-05
2002,house,5,12.465580114608915,-17.985579979923422,-17.985567899338026,30.451160094532337,30.45114801394694,1.2080585396034849e-05
2002,house,6,15.38728123375498,-6.312008790781044,-6.530509898331655,21.699290024536023,21.917791132086634,-0.21850110755061092
2002,house,7,60.70339499898353,4.148975987360117,4.149059578017569,56.554419011623416,56.55433542096596,8.359065745189298e-05
2002,house,8,47.96647551830613,-7.821708376810127,-7.821708376810127,55.78818389511626,55.78818389511626,0.0
2002,house,9,12.710212919523638,-21.20270803618891,-21.202698255148125,33.91292095571255,33.91291117467176,9.781040784417883e-06
2002,house,10,-33.05692871950247,-27.37572672526379,-27.262702837797317,-5.681201994238684,-5.794225881705156,0.11302388746647196
2002,house,11,-14.334269247820304,-25.61559003874863,-25.61559003874863,11.281320790928325,11.281320790928325,0.0
2002,house,12,30.56400331766657,-22.676499190137086,-22.676499190137086,53.240502507803654,53.240502507803654,0.0
2002,house,13,24.03165347771762,-4.606717782249397,-4.606717782249397,28.638371259967016,28.638371259967016,0.0
2002,house,14,28.91170776870634,1.2310752679602164,1.2313524032443395,27.68063250074612,27.680355365462,0.00027713528412309785
2002,house,16,10.3776111408677,-8.48459370952175,-8.490328469685426,18.86220485038945,18.867939610553126,-0.005734760163676356
2002,house,17,2.8164043198983557,-12.397565606374053,-12.397566173324561,15.213969926272409,15.213970493222917,-5.669505078742532e-07
2002,house,20,-27.42747029225993,-35.84140388143243,-35.688830326906825,8.413933589172498,8.261360034646895,0.15257355452560262
2002,house,21,4.765422977465829,-6.1777906828377755,-6.396777239601409,10.943213660303606,11.162200217067237,-0.21898655676363354
2002,house,22,29.747812660833763,-9.20613433061426,-9.34300698602666,38.95394699144802,39.090819646860425,-0.13687265541240023
2002,house,24,-34.666666666666664,-19.097553198000146,-19.097553198000146,-15.569113468666519,-15.569113468666519,0.0
2002,house,25,-27.190439148575063,-34.3766704067325,-34.22568990944947,7.186231258157438,7.035250760874408,0.15098049728302954
2002,house,26,29.647058823529413,-4.315205495852442,-4.315205495852442,33.96226431938186,33.96226431938186,0.0
2002,house,28,28.6630408312363,7.061977725866365,7.061977725866365,21.60106310536994,21.60106310536994,0.0
2002,house,29,30.665728607862107,5.4211578463403,5.4211578463403,25.244570761521807,25.244570761521807,0.0
2002,house,31,21.30440828813795,-31.251741780479986,-31.251741780479986,52.55615006861794,52.55615006861794,0.0
2002,house,32,44.63382157123835,23.38466031277292,23.38466031277292,21.24916125846543,21.24916125846543,0.0
2002,house,33,-23.405332433344583,-7.268389691967833,-7.268389691967833,-16.13694274137675,-16.13694274137675,0.0
2002,house,35,13.91484942886812,-14.98050838270441,-14.98050838270441,28.89535781157253,28.89535781157253,0.0
2002,house,36,-32.83683756414332,-18.44978512219492,-18.44978512219492,-14.387052441948402,-14.387052441948402,0.0
2002,house,37,49.49996969513304,-15.475625653408205,-15.475625653408205,64.97559534854125,64.97559534854125,0.0
2002,house,38,-14.907651715039576,-9.57346835735762,-9.572360430122744,-5.334183357681956,-5.335291284916831,0.0011079272348748503
2002,house,40,9.416805106234152,-11.772497207355,-11.772497207355,21.189302313589153,21.189302313589153,0.0
2002,house,41,-64.23194870365208,-47.612861519569876,-47.612861519569876,-16.619087184082204,-16.619087184082204,0.0
2002,house,42,18.08887677208288,-26.380560903641232,-26.380560903641232,44.46943767572411,44.46943767572411,0.0
2002,house,50,-45.78606158833063,-37.17446792431376,-37.17446792431376,-8.611593664016873,-8.611593664016873,0.0
2002,house,59,61.78489702517162,53.617828258564714,53.617828258564714,8.167068766606903,8.167068766606903,0.0
2002,house,62,-9.070458745079137,-17.267105600864895,-17.264544012615506,8.196646855785758,8.19408526753637,0.002561588249388791
2002,house,63,-27.40313516711032,-20.420392438273375,-20.418054824740864,-6.982742728836946,-6.985080342369457,0.0023376135325108294
2002,house,64,-8.433889602053915,-27.29141835351435,-27.29141835351435,18.857528751460436,18.857528751460436,0.0
2002,house,65,17.435923360800768,-7.040017136347321,-7.040017136347321,24.475940497148088,24.475940497148088,0.0
2002,house,67,7.304393033532623,22.458742265749656,22.458742265749656,-15.154349232217033,-15.154349232217033,0.0
2002,house,70,57.383357383357385,51.8544314665081,51.85595299453106,5.528925916849282,5.5274043888263265,0.001521528022955465
2002,house,74,-45.182749084385975,-47.03503382917686,-47.03503382917686,1.852284744790886,1.852284744790886,0.0
2002,house,76,41.64583733897327,36.681211765575966,36.681211765575966,4.964625573397306,4.964625573397306,0.0
2002,house,81,39.99192354287253,-19.753631323776432,-19.753430073783264,59.74555486664896,59.74535361665579,0.00020124999316806225
2002,house,85,21.395012649078424,-5.02273527448842,-5.02273527448842,26.417747923566843,26.417747923566843,0.0
2002,house,87,-44.91065730695597,-41.28970961382908,-41.28970961382908,-3.6209476931268867,-3.6209476931268867,0.0
2002,house,91,24.27426258852829,-20.751457185865853,-20.751457185865853,45.02571977439415,45.02571977439415,0.0
2002,house,92,40.76207719529257,-22.86176141816393,-22.86176141816393,63.6238386134565,63.6238386134565,0.0
2002,house,102,-55.51557617649844,-24.22062266586979,-24.22062266586979,-31.294953510628652,-31.294953510628652,0.0
2002,house,104,-46.46206308610401,-27.97385454250727,-27.97385454250727,-18.48820854359674,-18.48820854359674,0.0
2002,senate,1,27.405233058353154,-1.9676399773014586,-1.9676399773014586,29.372873035654614,29.372873035654614,0.0
2002,senate,2,15.53730982854383,-19.509200548590606,-19.509200548590606,35.04651037713444,35.04651037713444,0.0
2002,senate,3,25.256605208135337,-20.863379616738154,-20.863379616738154,46.11998482487349,46.11998482487349,0.0
2002,senate,4,26.241024846324702,-15.68711763549497,-15.68711763549497,41.92814248181967,41.92814248181967,0.0
2002,senate,5,-15.994116204952194,-15.785610995845484,-15.785610995845484,-0.20850520910670944,-0.20850520910670944,0.0
2002,senate,6,21.40291023752294,-4.231611302669204,-4.234167925305123,25.634521540192143,25.63707816282806,-0.002556622635919048
2002,senate,7,32.842777835969414,1.1060571908229244,1.1060571908229244,31.73672064514649,31.73672064514649,0.0
2002,senate,8,16.615853658536587,-7.881985965585479,-7.881985965585479,24.497839624122065,24.497839624122065,0.0
2002,senate,9,-2.8552746294681777,-29.48661880984962,-29.48661880984962,26.631344180381443,26.631344180381443,0.0
2002,senate,10,35.82975915539426,-0.4435743934019607,-0.4435743934019607,36.27333354879622,36.27333354879622,0.0
2002,senate,11,36.43042896457697,1.3536833397298675,1.3536833397298675,35.0767456248471,35.0767456248471,0.0
2002,senate,12,-18.936927617366965,-15.613656425608323,-15.613656425608323,-3.323271191758643,-3.323271191758643,0.0
2002,senate,15,-77.57193251901802,-45.6262296218553,-45.6262296218553,-31.945702897162718,-31.945702897162718,0.0
2002,senate,17,-68.55902441722202,-39.39410399107035,-39.39410399107035,-29.164920426151667,-29.164920426151667,0.0
2002,senate,19,53.738778191372894,52.40777800792135,52.40777800792135,1.3310001834515433,1.3310001834515433,0.0
2002,senate,21,20.344514959202176,-9.211118727555627,-9.211118775248009,29.5556336867578,29.555633734450183,-4.769238159951783e-08
2002,senate,22,4.07134548274525,-13.147734068029717,-13.147734068029717,17.219079550774968,17.219079550774968,0.0
2002,senate,23,41.19069767441861,18.02107172555436,18.02107172555436,23.169625948864248,23.169625948864248,0.0
2002,senate,25,-60.627992915400256,-45.84670100362082,-45.84670100362082,-14.781291911779434,-14.781291911779434,0.0
2002,senate,26,44.26299694189603,42.89884752056065,42.89884752056065,1.3641494213353766,1.3641494213353766,0.0
2002,senate,27,28.28568262411348,-19.60262739019177,-19.60262739019177,47.88831001430525,47.88831001430525,0.0
2002,senate,31,30.715197956577267,-19.155281474395117,-19.155281474395117,49.87047943097238,49.87047943097238,0.0
2002,senate,35,1.905988409529942,-14.8546874656413,-14.8546874656413,16.76067587517124,16.76067587517124,0.0
2006,house,4,-24.338781575037142,-32.64396193470549,-32.64396193470549,8.305180359668345,8.305180359668345,0.0
2006,house,6,29.044974018993013,-16.24873144590587,-16.24873144590587,45.293705464898885,45.293705464898885,0.0
2006,house,7,35.85692517443259,5.56914428539094,5.56914428539094,30.28778088904165,30.28778088904165,0.0
2006,house,9,11.016026139723044,-24.684356307855353,-24.684356307855353,35.7003824475784,35.7003824475784,0.0
2006,house,11,-8.312205722564288,-24.684248423201304,-24.684248423201304,16.372042700637017,16.372042700637017,0.0
2006,house,12,26.26830453188979,-20.541899780467872,-20.541899780467872,46.81020431235766,46.81020431235766,0.0
2006,house,13,39.00952380952381,-4.324912381052083,-4.324912381052083,43.33443619057589,43.33443619057589,0.0
2006,house,17,28.12549019607843,-8.048405230657735,-8.048405230657735,36.173895426736166,36.173895426736166,0.0
2006,house,21,22.18863361547763,-15.19915925194806,-15.19915925194806,37.38779286742569,37.38779286742569,0.0
2006,house,26,14.587829089339664,-26.143563960939176,-26.143563960939176,40.73139305027884,40.73139305027884,0.0
2006,house,28,33.01296581739052,1.4433670511905232,1.4433670511905232,31.5695987662,31.5695987662,0.0
2006,house,29,19.456090651558075,2.4581619709004805,2.4581619709004805,16.997928680657594,16.997928680657594,0.0
2006,house,32,47.20212252773758,34.60049915696077,34.60049915696077,12.601623370776807,12.601623370776807,0.0
2006,house,33,-29.90051730998806,-4.290650261515305,-4.290650261515305,-25.609867048472758,-25.609867048472758,0.0
2006,house,34,-19.48051948051948,-44.08263909566079,-44.08263909566079,24.60211961514131,24.60211961514131,0.0
2006,house,35,41.03184950642578,-21.664203862946753,-21.664203862946753,62.696053369372535,62.696053369372535,0.0
2006,house,37,37.66648907831646,-12.184046609108744,-12.184046609108744,49.85053568742521,49.85053568742521,0.0
2006,house,38,-16.089349303981873,-30.916672164459513,-30.916672164459513,14.82732286047764,14.82732286047764,0.0
2006,house,40,3.417688494651709,-23.204491042453682,-23.204491042453682,26.622179537105392,26.622179537105392,0.0
2006,house,42,22.20428867881024,-27.58974198268971,-27.58974198268971,49.794030661499946,49.794030661499946,0.0
2006,house,44,-35.45848723301751,-40.112114416157304,-40.112114416157304,4.653627183139797,4.653627183139797,0.0
2006,house,45,-4.462659380692168,-16.40412349292751,-16.40412349292751,11.941464112235343,11.941464112235343,0.0
2006,house,58,53.80329976430255,43.781378036168064,43.781378036168064,10.021921728134487,10.021921728134487,0.0
2006,house,61,36.9550637156271,-11.647773837866026,-11.647773837866026,48.602837553493124,48.602837553493124,0.0
2006,house,62,-24.545159194282,-17.016030742197493,-17.016030742197493,-7.529128452084507,-7.529128452084507,0.0
2006,house,64,-20.16342756183745,-20.923401024736098,-20.923401024736098,0.7599734628986461,0.7599734628986461,0.0
2006,house,65,39.31960194399444,-8.426461528659697,-8.426461528659697,47.74606347265414,47.74606347265414,0.0
2006,house,66,-34.314115308151095,-36.11066306422483,-36.11066306422483,1.7965477560737355,1.7965477560737355,0.0
2006,house,73,-24.34341882967286,-20.04013309630028,-20.041155333327648,-4.303285733372579,-4.302263496345212,-0.0010222370273673675
2006,house,79,-15.257547400113925,-28.066089835992614,-28.066089835992614,12.808542435878689,12.808542435878689,0.0
2006,house,80,1.340860973888497,-26.354535412988774,-26.354535412988774,27.69539638687727,27.69539638687727,0.0
2006,house,85,-7.260610312171168,-13.778871522688348,-13.778871522688348,6.51826121051718,6.51826121051718,0.0
2006,house,88,-51.85825410544512,-40.82944379931222,-40.829443991734166,-11.028810306132897,-11.028810113710954,-1.9242194326807294e-07
2006,house,91,2.8645043952712945,-37.74801051077401,-37.74801033297326,40.612514906045305,40.612514728244555,1.7780075012296948e-07
2006,house,92,54.18549030029232,-31.90830346226434,-31.908303369691502,86.09379376255666,86.09379366998382,9.257283650754289e-08
2006,house,93,-37.331893589869445,-35.79505871528574,-35.79505871528315,-1.536834874583704,-1.5368348745862974,2.5934809855243657e-12
2006,house,94,-53.60866621530128,-38.17284346932787,-38.17284346932787,-15.435822745973404,-15.435822745973404,0.0
2006,house,95,-48.898736688934456,-40.499787878712546,-40.499787878712546,-8.39894881022191,-8.39894881022191,0.0
2006,house,101,-44.9031007751938,-23.449865663237922,-23.449865663237922,-21.453235111955877,-21.453235111955877,0.0
2006,house,102,-50.57188669160877,-25.70161007674895,-25.70161007674895,-24.87027661485982,-24.87027661485982,0.0
2006,senate,2,17.026357686184326,-30.13704468532833,-30.13704468532833,47.16340237151266,47.16340237151266,0.0
2006,senate,3,-25.136612021857925,-24.127648052971043,-24.127648052971043,-1.0089639688868814,-1.0089639688868814,0.0
2006,senate,4,19.82990496195917,-13.753273403784906,-13.753273403784906,33.583178365744075,33.583178365744075,0.0
2006,senate,5,-11.628673441362263,-15.607360462485495,-15.607360462485495,3.978687021123232,3.978687021123232,0.0
2006,senate,7,31.025669518835425,-9.090301616090883,-9.090301616090883,40.11597113492631,40.11597113492631,0.0
2006,senate,8,19.347826086956523,-6.229402172716711,-6.229402172716711,25.577228259673234,25.577228259673234,0.0
2006,senate,9,7.025898972602739,-30.183762517583588,-30.183762517583588,37.20966149018633,37.20966149018633,0.0
2006,senate,11,31.04798718307352,1.9072923283298726,1.9072923283298726,29.140694854743646,29.140694854743646,0.0
2006,senate,13,0.2352941176470588,-18.254598265177556,-18.254598265177556,18.489892382824614,18.489892382824614,0.0
2006,senate,16,-55.49896546235875,-46.94072222001232,-46.94072222001232,-8.558243242346428,-8.558243242346428,0.0
2006,senate,18,61.46146527117031,48.4990139430292,48.4990139430292,12.962451328141114,12.962451328141114,0.0
2006,senate,20,59.29548463009266,46.110491009033396,46.110491009033396,13.184993621059263,13.184993621059263,0.0
2006,senate,21,38.85595358224016,-12.12211132449444,-12.12211132449444,50.9780649067346,50.9780649067346,0.0
2006,senate,22,-0.274680885441913,-10.46116910724488,-10.46116910724488,10.186488221802966,10.186488221802966,0.0
2006,senate,23,27.179073447730165,22.128626986089916,22.128626986089916,5.050446461640249,5.050446461640249,0.0
2006,senate,25,-48.6455021716742,-37.72634336706197,-37.7268865009293,-10.91915880461223,-10.918615670744906,-0.000543133867324741
2006,senate,27,20.699532639831148,-20.11166709168504,-20.11166709168504,40.81119973151618,40.81119973151618,0.0
2006,senate,29,-44.50229709035222,-38.98252475239545,-38.98252475239545,-5.519772337956773,-5.519772337956773,0.0
2006,senate,30,20.969960651332418,-25.21397133046777,-25.213971643092986,46.183931981800185,46.183932294425404,-3.1262521460462267e-07
2006,senate,31,10.511688736308647,-35.62616913910481,-35.62616913910481,46.13785787541346,46.13785787541346,0.0
2006,senate,33,42.95158321751869,33.14726686248419,33.14726686248419,9.804316355034501,9.804316355034501,0.0
2006,senate,35,-1.8663939515687205,-4.456755420040382,-4.456755420040382,2.590361468471662,2.590361468471662,0.0
