canonical_candidate_id,civil_dimension,weighted,weight,evidence_records,source_types,stance
AL-1998-house-25-R-FINLEY,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-25-R-FINLEY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-26-R-JOHNSTON,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-26-R-JOHNSTON,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-26-R-JOHNSTON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-27-D-MURPHREE,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-27-D-MURPHREE,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-27-D-MURPHREE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-28-R-STEPHENS,abortion_access,0.0,2.0,2,1,0.0
AL-1998-house-28-R-STEPHENS,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-28-R-STEPHENS,racial_civil_rights,3.0,3.0,3,1,1.0
AL-1998-house-29-R-MALONE,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-29-R-MALONE,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-29-R-MALONE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-3-R-SMALLWOOD,abortion_access,0.0,2.0,2,1,0.0
AL-1998-house-3-R-SMALLWOOD,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-3-R-SMALLWOOD,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-30-D-GALLIHER,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-30-D-GALLIHER,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-30-D-GALLIHER,racial_civil_rights,0.0,2.0,2,1,0.0
AL-1998-house-30-R-HOLLAND,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-30-R-HOLLAND,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-30-R-HOLLAND,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-31-D-VENABLE,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-31-D-VENABLE,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-31-D-VENABLE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-31-R-BOWEN,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-31-R-BOWEN,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-31-R-BOWEN,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-32-D-BOYD,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-1998-house-32-D-BOYD,racial_civil_rights,3.0,3.0,3,1,1.0
AL-1998-house-38-R-INGRAM,abortion_access,2.0,2.0,2,1,1.0
AL-1998-house-38-R-INGRAM,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-42-R-PARNELL,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-42-R-PARNELL,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-42-R-PARNELL,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-49-D-BLAIR,abortion_access,2.0,2.0,2,1,1.0
AL-1998-house-49-D-BLAIR,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-51-R-HUMPHRYES,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-51-R-HUMPHRYES,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-51-R-HUMPHRYES,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-55-R-MORTON,abortion_access,4.0,4.0,4,1,1.0
AL-1998-house-55-R-MORTON,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-55-R-MORTON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-6-R-JORGENSEN,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-6-R-JORGENSEN,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-house-6-R-JORGENSEN,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-62-D-TINGLE,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-62-D-TINGLE,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-62-D-TINGLE,racial_civil_rights,3.0,3.0,3,1,1.0
AL-1998-house-63-D-STANLEY,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-63-D-STANLEY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-house-63-D-STANLEY,racial_civil_rights,1.0,1.0,1,1,1.0
AL-1998-house-67-R-DOBYNES,abortion_access,4.0,4.0,4,1,1.0
AL-1998-house-67-R-DOBYNES,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-1998-house-67-R-DOBYNES,racial_civil_rights,3.0,3.0,3,1,1.0
AL-1998-house-80-R-DUNN,abortion_access,2.0,4.0,4,1,0.5
AL-1998-house-80-R-DUNN,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-80-R-DUNN,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-84-R-HORNE,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-84-R-HORNE,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-84-R-HORNE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-86-D-CAROTHERS,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-86-D-CAROTHERS,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-87-D-MATHIS,abortion_access,0.0,2.0,2,1,0.0
AL-1998-house-87-D-MATHIS,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-87-D-MATHIS,racial_civil_rights,-1.0,3.0,3,1,-0.3333333333333333
AL-1998-house-87-R-SEIBENHENER,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-87-R-SEIBENHENER,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-house-87-R-SEIBENHENER,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-89-D-BOOTHE,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-89-D-BOOTHE,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-house-89-D-BOOTHE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-89-R-MEEKS,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-89-R-MEEKS,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-89-R-MEEKS,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-91-R-MOORE,abortion_access,3.0,5.0,5,1,0.6
AL-1998-house-91-R-MOORE,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-91-R-MOORE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-house-95-D-PFEIFER,abortion_access,3.0,3.0,3,1,1.0
AL-1998-house-95-D-PFEIFER,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-1998-house-95-R-MCMILLAN,abortion_access,4.0,6.0,6,1,0.6666666666666666
AL-1998-house-95-R-MCMILLAN,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-house-95-R-MCMILLAN,racial_civil_rights,1.0,1.0,1,1,1.0
AL-1998-senate-1-D-DENTON,abortion_access,0.0,2.0,2,1,0.0
AL-1998-senate-1-D-DENTON,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-senate-1-D-DENTON,racial_civil_rights,3.0,3.0,3,1,1.0
AL-1998-senate-10-R-SMITH,abortion_access,0.0,2.0,2,1,0.0
AL-1998-senate-10-R-SMITH,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-12-R-MARSH,abortion_access,3.0,3.0,3,1,1.0
AL-1998-senate-12-R-MARSH,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-12-R-MARSH,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-13-D-DIAL,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-senate-13-D-DIAL,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-senate-13-D-DIAL,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-13-R-BRANCH,abortion_access,0.0,2.0,2,1,0.0
AL-1998-senate-13-R-BRANCH,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-13-R-BRANCH,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-14-D-ROBINSON,abortion_access,4.0,4.0,4,1,1.0
AL-1998-senate-14-D-ROBINSON,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-14-D-ROBINSON,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-16-D-JOHNS,abortion_access,3.0,3.0,3,1,1.0
AL-1998-senate-16-D-JOHNS,christian_sexual_morality,0.0,2.0,2,1,0.0
AL-1998-senate-16-D-JOHNS,racial_civil_rights,0.0,2.0,2,1,0.0
AL-1998-senate-2-D-BUTLER,christian_sexual_morality,-0.85,0.85,1,1,-1.0
AL-1998-senate-2-R-MCINNISH,abortion_access,2.0,4.0,4,1,0.5
AL-1998-senate-2-R-MCINNISH,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-2-R-MCINNISH,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-21-R-BENTLEY,abortion_access,3.0,5.0,5,1,0.6
AL-1998-senate-21-R-BENTLEY,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-21-R-BENTLEY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-22-D-LINDSEY,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-senate-22-D-LINDSEY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-1998-senate-25-D-CHAPPELL,abortion_access,-1.0,1.0,1,1,-1.0
AL-1998-senate-25-D-CHAPPELL,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-25-D-CHAPPELL,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-26-D-LANGFORD,racial_civil_rights,0.75,0.75,1,1,1.0
AL-1998-senate-26-R-SANDERS,abortion_access,3.0,5.0,5,1,0.6
AL-1998-senate-26-R-SANDERS,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-30-R-HOLLAND,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-1998-senate-30-R-HOLLAND,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-30-R-HOLLAND,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-31-D-HOLLEY,abortion_access,2.0,4.0,4,1,0.5
AL-1998-senate-31-D-HOLLEY,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-31-D-HOLLEY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-5-R-LEE,abortion_access,3.0,5.0,5,1,0.6
AL-1998-senate-5-R-LEE,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-5-R-LEE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-1998-senate-9-R-KING,abortion_access,2.0,4.0,4,1,0.5
AL-1998-senate-9-R-KING,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-1998-senate-9-R-KING,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-10-R-BALL-MIKE,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-10-R-BALL-MIKE,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2002-house-10-R-BALL-MIKE,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-100-R-GASTON-VICTOR,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-102-R-TURNER-J-E,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-104-D-WEBSTER-DANIEL-J,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-104-D-WEBSTER-DANIEL-J,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-104-D-WEBSTER-DANIEL-J,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-104-R-BARTON-JIM,abortion_access,1.0,1.0,1,1,1.0
AL-2002-house-104-R-BARTON-JIM,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2002-house-104-R-BARTON-JIM,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-11-D-MAZE-DENNIS-E,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-11-D-MAZE-DENNIS-E,christian_sexual_morality,2.0,4.0,4,1,0.5
AL-2002-house-11-D-MAZE-DENNIS-E,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-12-R-BESHEARS-MITCHELL,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-12-R-BESHEARS-MITCHELL,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-12-R-BESHEARS-MITCHELL,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-13-R-COMBS-TOMMY,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-13-R-COMBS-TOMMY,christian_sexual_morality,3.0,3.0,3,1,1.0
AL-2002-house-13-R-COMBS-TOMMY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-14-R-FRAZIER-ED,abortion_access,1.0,1.0,1,1,1.0
AL-2002-house-14-R-FRAZIER-ED,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2002-house-14-R-FRAZIER-ED,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-16-R-ACKER-JOE-D,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-16-R-ACKER-JOE-D,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-16-R-ACKER-JOE-D,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-19-D-HALL-LAURA,abortion_access,-4.0,4.0,4,1,-1.0
AL-2002-house-20-R-SANDERFORD-HOWARD,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-21-R-DUGAN-JERRY,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-21-R-DUGAN-JERRY,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333
AL-2002-house-21-R-DUGAN-JERRY,racial_civil_rights,-2.0,2.0,2,1,-1.0
AL-2002-house-22-D-HALL-ALBERT,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-22-R-STAMM-DAVID-L,abortion_access,1.0,1.0,1,1,1.0
AL-2002-house-22-R-STAMM-DAVID-L,christian_sexual_morality,-1.0,1.0,1,1,-1.0
AL-2002-house-22-R-STAMM-DAVID-L,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-23-D-ROBINSON-JOHN,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-24-R-GREESON-TODD,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-26-D-MCDANIEL-FRANK,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-26-D-MCDANIEL-FRANK,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-26-D-MCDANIEL-FRANK,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-26-R-PATTERSON-JEFFREY,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-26-R-PATTERSON-JEFFREY,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2002-house-26-R-PATTERSON-JEFFREY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-28-D-FORD-CRAIG,abortion_access,1.0,1.0,1,1,1.0
AL-2002-house-28-R-ABEL-DAVID-C,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-28-R-ABEL-DAVID-C,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-28-R-ABEL-DAVID-C,racial_civil_rights,-1.0,3.0,3,1,-0.3333333333333333
AL-2002-house-29-R-NORDGREN-BECKY,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-29-R-NORDGREN-BECKY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-29-R-NORDGREN-BECKY,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-3-D-BLACK-MARCEL,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-30-R-GALLIHER-BLAINE,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-33-D-CURTIS-CLARA,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2002-house-33-D-CURTIS-CLARA,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-34-R-THOMAS-ELWYN,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-35-D-HURST-STEVE,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-37-R-CREED-WAYNE-J,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-37-R-CREED-WAYNE-J,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-37-R-CREED-WAYNE-J,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-38-R-BRIDGES-DUWAYNE,abortion_access,1.0,1.0,1,1,1.0
AL-2002-house-41-R-HILL-MIKE,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-43-R-MCCLURKIN-MARY-SUE,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-44-R-PAYNE-ARTHUR,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-45-R-MORTON-ALBERT,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-46-R-GAINES-MARK,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-48-R-CARNS-JIM,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-5-D-CARTER-TOMMY,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-5-R-COFFMAN-RONNIE-G,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-5-R-COFFMAN-RONNIE-G,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-5-R-COFFMAN-RONNIE-G,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-50-R-MCCLENDON-JIM,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-50-R-MCCLENDON-JIM,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-50-R-MCCLENDON-JIM,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-51-R-BEASON-SCOTT,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,christian_sexual_morality,0.0,2.0,2,1,0.0
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,racial_civil_rights,3.0,3.0,3,1,1.0
AL-2002-house-54-D-PERDUE-GEORGE,abortion_access,-2.0,2.0,2,1,-1.0
AL-2002-house-55-D-MAJOR-ERIC,abortion_access,-4.0,4.0,4,1,-1.0
AL-2002-house-57-D-COLEMAN-MERIKA,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-57-D-COLEMAN-MERIKA,christian_sexual_morality,-1.0,1.0,1,1,-1.0
AL-2002-house-57-D-COLEMAN-MERIKA,racial_civil_rights,3.0,3.0,3,1,1.0
AL-2002-house-58-D-ROBINSON-OLIVER,abortion_access,-4.0,4.0,4,1,-1.0
AL-2002-house-59-D-MOORE-MARY,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-59-D-MOORE-MARY,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-59-D-MOORE-MARY,racial_civil_rights,1.0,3.0,3,1,0.3333333333333333
AL-2002-house-6-R-FARGERSON-SHAWN,abortion_access,1.0,1.0,1,1,1.0
AL-2002-house-6-R-FARGERSON-SHAWN,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-6-R-FARGERSON-SHAWN,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-60-D-COLEMAN-LINDA,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-60-D-COLEMAN-LINDA,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2002-house-60-D-COLEMAN-LINDA,racial_civil_rights,3.0,3.0,3,1,1.0
AL-2002-house-61-D-LAYSON-ALLEN,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-62-R-ALLEN-GERALD,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-65-D-DOLBARE-JEFF,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-65-R-WILLIAMS-NICK,abortion_access,1.0,1.0,1,1,1.0
AL-2002-house-65-R-WILLIAMS-NICK,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-65-R-WILLIAMS-NICK,racial_civil_rights,-2.0,2.0,2,1,-1.0
AL-2002-house-71-D-BLACK-LUCIUS,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2002-house-73-R-GRIMES-DAVID,abortion_access,2.0,2.0,2,1,1.0
AL-2002-house-73-R-GRIMES-DAVID,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2002-house-73-R-GRIMES-DAVID,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-74-D-OTT-RUTH-MITCHELL,abortion_access,1.0,1.0,1,1,1.0
AL-2002-house-74-D-OTT-RUTH-MITCHELL,racial_civil_rights,3.0,3.0,3,1,1.0
AL-2002-house-76-D-MCCLAMMY-THAD,abortion_access,2.0,6.0,6,2,0.3333333333333333
AL-2002-house-76-D-MCCLAMMY-THAD,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333
AL-2002-house-76-D-MCCLAMMY-THAD,racial_civil_rights,3.0,3.0,3,1,1.0
AL-2002-house-78-D-HOLMES-ALVIN,abortion_access,-2.0,2.0,2,1,-1.0
AL-2002-house-79-R-HUBBARD-MIKE,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-80-D-VANCE-LESLEY,abortion_access,4.0,4.0,4,1,1.0
AL-2002-house-82-D-FORD-JOHNNY,abortion_access,-1.0,1.0,1,1,-1.0
AL-2002-house-85-R-SMITH-GARY-L,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-85-R-SMITH-GARY-L,christian_sexual_morality,1.0,1.0,1,1,1.0
AL-2002-house-85-R-SMITH-GARY-L,racial_civil_rights,-3.0,3.0,3,1,-1.0
AL-2002-house-87-D-HUTTO-MICKEY-A,abortion_access,3.0,3.0,3,1,1.0
AL-2002-house-87-D-HUTTO-MICKEY-A,christian_sexual_morality,2.0,2.0,2,1,1.0
