person_id,primitive_axis,stance_cycle,stance,later_races,first_federal,first_presidential,later_federal_mean,later_presidential_mean
ALPERSON-JOEL-LEE-WILLIAMS,education_public_funding,2014,1.0,1,32.10488424152935,19.576245655916896,2.6883597129888095,9.30970498976346
ALPERSON-JOHN-G-JACK-PAGE-III,gun_access,2006,1.0,1,36.118435813089576,27.84896144224051,26.218972308144004,31.015400478467736
ALPERSON-JOHN-G-JACK-PAGE-III,market_governance,2006,0.12,1,36.118435813089576,27.84896144224051,26.218972308144004,31.015400478467736
ALPERSON-JOHN-JODY-LETSON,criminal_punishment,2006,0.55,1,94.81044779327682,55.03546791074024,9.560747259970043,31.282799129476718
ALPERSON-JOHN-JODY-LETSON,education_public_funding,2006,1.0,1,94.81044779327682,55.03546791074024,,32.18378350110743
ALPERSON-JOHN-JODY-LETSON,environmental_protection,2006,0.0,1,94.81044779327682,55.03546791074024,9.560747259970043,31.282799129476718
ALPERSON-JOHN-JODY-LETSON,gun_access,2006,-1.0,2,94.81044779327682,55.03546791074024,9.560747259970043,31.73329131529207
ALPERSON-JOHN-JODY-LETSON,market_governance,2006,0.3333333333333333,2,94.81044779327682,55.03546791074024,9.560747259970043,31.73329131529207
ALPERSON-JOHNNY-MACK-MORROW,business_subsidy,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,civil_social_liberty,2014,-0.3333333333333333,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,criminal_punishment,2014,0.7647058823529411,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,deficit_discipline,2014,-1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,economic_stimulus,2014,-0.3333333333333333,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,education_market_choice,2014,-1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,education_public_funding,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,federalism,2014,-1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,government_ethics_transparency,2014,0.75,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,gun_access,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,gun_purchase_regulation,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,healthcare_access,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,labor_rights,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,land_use_property_rights,2014,-1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,market_governance,2014,0.1666666666666666,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,public_employee_compensation,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,public_spending,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,resource_development,2014,-1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,security_preparedness,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,tax_burden,2014,-0.52,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,voting_access,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-JOHNNY-MACK-MORROW,welfare_conditionality,2014,1.0,1,,56.03256218211908,31.85287518218357,41.580032304503185
ALPERSON-LARRY-MEANS,business_subsidy,2010,1.0,1,34.464931027680144,33.299302977134126,55.82967925103832,40.181172722571816
ALPERSON-LARRY-MEANS,gun_access,2010,1.0,1,34.464931027680144,33.299302977134126,55.82967925103832,40.181172722571816
ALPERSON-LARRY-MEANS,market_governance,2010,0.6,1,34.464931027680144,33.299302977134126,55.82967925103832,40.181172722571816
ALPERSON-LESLEY-VANCE,civil_social_liberty,2006,-1.0,1,,44.20050407205727,40.323512980477545,24.165340483451928
ALPERSON-LESLEY-VANCE,criminal_punishment,2006,0.5384615384615384,1,,44.20050407205727,40.323512980477545,24.165340483451928
ALPERSON-LESLEY-VANCE,gun_access,2006,-1.0,1,,44.20050407205727,40.323512980477545,24.165340483451928
ALPERSON-LESLEY-VANCE,healthcare_access,2006,1.0,1,,44.20050407205727,40.323512980477545,24.165340483451928
ALPERSON-LESLEY-VANCE,market_governance,2006,-0.5,1,,44.20050407205727,40.323512980477545,24.165340483451928
ALPERSON-LESLEY-VANCE,public_employee_compensation,2006,1.0,1,,44.20050407205727,40.323512980477545,24.165340483451928
ALPERSON-LESLEY-VANCE,tax_burden,2006,0.3333333333333333,1,,44.20050407205727,40.323512980477545,24.165340483451928
ALPERSON-MATHIS,abortion_access,1994,-1.0,1,27.254983772814423,-9.566205977293734,40.05286980624616,18.036629183501738
ALPERSON-MATHIS,childcare_support,1994,1.0,1,27.254983772814423,-9.566205977293734,40.05286980624616,18.036629183501738
ALPERSON-MATHIS,criminal_punishment,1994,1.0,1,27.254983772814423,-9.566205977293734,40.05286980624616,18.036629183501738
ALPERSON-MATHIS,education_public_funding,1994,1.0,1,27.254983772814423,-9.566205977293734,40.05286980624616,18.036629183501738
ALPERSON-MATHIS,healthcare_access,1994,1.0,1,27.254983772814423,-9.566205977293734,40.05286980624616,18.036629183501738
ALPERSON-MATHIS,marriage_equality,1994,-1.0,1,27.254983772814423,-9.566205977293734,40.05286980624616,18.036629183501738
ALPERSON-MATHIS,welfare_conditionality,1994,1.0,1,27.254983772814423,-9.566205977293734,40.05286980624616,18.036629183501738
ALPERSON-MIKE-CURTIS,gun_access,2010,-1.0,1,19.531129565574926,27.06796304205319,,10.963764071576914
ALPERSON-MIKE-CURTIS,market_governance,2010,1.0,1,19.531129565574926,27.06796304205319,,10.963764071576914
ALPERSON-PHIL-POOLE,criminal_punishment,2006,1.0,1,84.89104130153841,90.58874946894872,22.037234731056728,11.178071305886565
ALPERSON-PHIL-POOLE,gun_access,2006,-1.0,2,84.89104130153841,90.58874946894872,22.037234731056728,7.2123377253579175
ALPERSON-PHIL-POOLE,market_governance,2006,-0.26,2,84.89104130153841,90.58874946894872,22.037234731056728,7.2123377253579175
ALPERSON-PHIL-POOLE,public_employee_compensation,2006,1.0,1,84.89104130153841,90.58874946894872,22.037234731056728,11.178071305886565
ALPERSON-PHIL-POOLE,tax_burden,2006,-0.5,1,84.89104130153841,90.58874946894872,22.037234731056728,11.178071305886565
ALPERSON-RANDY-HINSHAW,civil_social_liberty,2006,-1.0,1,,35.96928183808224,18.115506312385747,7.637475300005639
ALPERSON-RANDY-HINSHAW,criminal_punishment,2006,0.6363636363636364,1,,35.96928183808224,18.115506312385747,7.637475300005639
ALPERSON-RANDY-HINSHAW,gun_access,2006,-1.0,1,,35.96928183808224,18.115506312385747,7.637475300005639
ALPERSON-RANDY-HINSHAW,healthcare_access,2006,0.8333333333333334,1,,35.96928183808224,18.115506312385747,7.637475300005639
ALPERSON-RANDY-HINSHAW,market_governance,2006,-0.12,1,,35.96928183808224,18.115506312385747,7.637475300005639
ALPERSON-RANDY-HINSHAW,public_employee_compensation,2006,1.0,1,,35.96928183808224,18.115506312385747,7.637475300005639
ALPERSON-RANDY-HINSHAW,tax_burden,2006,1.0,1,,35.96928183808224,18.115506312385747,7.637475300005639
ALPERSON-RICHARD-LAIRD,gun_access,2006,1.0,1,78.03133767540879,99.71628361542064,43.84060346800041,45.82289759224755
ALPERSON-RICHARD-LAIRD,market_governance,2006,-0.14,1,78.03133767540879,99.71628361542064,43.84060346800041,45.82289759224755
ALPERSON-RICHARD-LINDSEY,business_subsidy,2010,1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,campaign_finance_restrictions,2010,1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,civil_social_liberty,2010,-1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,criminal_punishment,2010,1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,digital_privacy,2010,1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,economic_stimulus,2010,1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,education_public_funding,2010,0.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,gun_access,2010,-1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,healthcare_access,2010,1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,labor_rights,2010,-1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,market_governance,2010,0.12,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,public_employee_compensation,2010,1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,public_spending,2010,1.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-RICHARD-LINDSEY,tax_burden,2010,0.0,1,64.01501891346932,70.20839662888658,67.61164173963289,69.51059109458942
ALPERSON-ROGER-BEDFORD-JR,business_subsidy,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,campaign_finance_restrictions,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,constitutional_reform,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,criminal_punishment,2010,-1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,due_process,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,education_accountability,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,education_market_choice,2010,-1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,education_public_funding,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,education_teacher_labor,2010,-0.3333333333333333,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,environmental_protection,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,government_ethics_transparency,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,gun_access,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,healthcare_access,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,hunting_rural_recreation,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,incarceration,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,labor_rights,2010,-1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,land_use_property_rights,2010,-1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,market_governance,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,public_employee_compensation,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,public_spending,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,tax_burden,2010,-0.3333333333333333,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-ROGER-BEDFORD-JR,welfare_generosity,2010,1.0,1,30.837568452720696,54.48388540498717,,27.262691346866582
ALPERSON-STARKEY,education_public_funding,1994,1.0,1,39.96750859467612,19.755939711793566,10.885087497657482,23.16285783731873
ALPERSON-STARKEY,tax_burden,1994,1.0,1,39.96750859467612,19.755939711793566,10.885087497657482,23.16285783731873
ALPERSON-STEVE-HURST,abortion_access,2006,-1.0,1,,86.88452497065265,50.91610753239299,36.17452576657405
ALPERSON-STEVE-HURST,civil_social_liberty,2006,-1.0,1,,86.88452497065265,50.91610753239299,36.17452576657405
ALPERSON-STEVE-HURST,criminal_punishment,2006,0.3333333333333333,1,,86.88452497065265,50.91610753239299,36.17452576657405
ALPERSON-STEVE-HURST,gun_access,2006,-1.0,1,,86.88452497065265,50.91610753239299,36.17452576657405
ALPERSON-STEVE-HURST,market_governance,2006,-0.4,1,,86.88452497065265,50.91610753239299,36.17452576657405
ALPERSON-STEVE-HURST,tax_burden,2006,0.5,1,,86.88452497065265,50.91610753239299,36.17452576657405
ALPERSON-T-D-TED-LITTLE,abortion_access,2006,0.0,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,constitutional_reform,2006,1.0,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,criminal_punishment,2006,0.5555555555555556,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,education_accountability,2006,1.0,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,education_public_funding,2006,1.0,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,environmental_protection,2006,0.5,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,gun_access,2006,1.0,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,healthcare_access,2006,0.375,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,market_governance,2006,0.3333333333333333,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,religion_state,2006,1.0,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-T-D-TED-LITTLE,welfare_generosity,2006,0.6666666666666666,1,,50.12597995765709,17.467856982487064,12.778213575556935
ALPERSON-TERRY-SPICER,abortion_access,2006,-1.0,1,58.189970595531236,51.66157851379236,6.2000144697335315,20.32865703165414
ALPERSON-TERRY-SPICER,civil_social_liberty,2006,-1.0,1,58.189970595531236,51.66157851379236,6.2000144697335315,20.32865703165414
ALPERSON-TERRY-SPICER,criminal_punishment,2006,0.4,1,58.189970595531236,51.66157851379236,6.2000144697335315,20.32865703165414
ALPERSON-TERRY-SPICER,gun_access,2006,-1.0,1,58.189970595531236,51.66157851379236,6.2000144697335315,20.32865703165414
ALPERSON-TERRY-SPICER,healthcare_access,2006,1.0,1,58.189970595531236,51.66157851379236,6.2000144697335315,20.32865703165414
ALPERSON-TERRY-SPICER,market_governance,2006,-0.26,1,58.189970595531236,51.66157851379236,6.2000144697335315,20.32865703165414
ALPERSON-TERRY-SPICER,public_employee_compensation,2006,1.0,1,58.189970595531236,51.66157851379236,6.2000144697335315,20.32865703165414
ALPERSON-TERRY-SPICER,tax_burden,2006,0.5,1,58.189970595531236,51.66157851379236,6.2000144697335315,20.32865703165414
ALPERSON-TOM-BUTLER,civil_social_liberty,2006,-1.0,1,,43.411888409994695,16.885715338623736,13.853654070273343
ALPERSON-TOM-BUTLER,criminal_punishment,2006,0.3333333333333333,1,,43.411888409994695,16.885715338623736,13.853654070273343
ALPERSON-TOM-BUTLER,education_public_funding,2006,1.0,1,,43.411888409994695,16.885715338623736,13.853654070273343
ALPERSON-TOM-BUTLER,gun_access,2006,-1.0,1,,43.411888409994695,16.885715338623736,13.853654070273343
ALPERSON-TOM-BUTLER,healthcare_access,2006,1.0,1,,43.411888409994695,16.885715338623736,13.853654070273343
ALPERSON-TOM-BUTLER,market_governance,2006,-0.2,1,,43.411888409994695,16.885715338623736,13.853654070273343
ALPERSON-TOM-BUTLER,public_employee_compensation,2006,1.0,1,,43.411888409994695,16.885715338623736,13.853654070273343
ALPERSON-TOM-BUTLER,tax_burden,2006,-0.5555555555555556,1,,43.411888409994695,16.885715338623736,13.853654070273343
ALPERSON-TOMMY-SHERER,civil_social_liberty,2006,0.5,1,72.26967088558864,101.0817531597962,25.235718905814185,26.842747875738336
