cycle,chamber,district,contested,democratic_only,republican_only,house_ballot_votes,house_contested_exposure,house_democratic_only_exposure,house_republican_only_exposure
1998,house,19.0,9471.872312473028,0.0,0.0,9471.872312473028,1.0,0.0,0.0
1998,house,20.0,17556.348315496583,0.0,0.0,17556.348315496583,1.0,0.0,0.0
1998,house,21.0,9980.095381177618,0.0,0.0,9980.095381177618,1.0,0.0,0.0
1998,house,22.0,11471.725983269502,0.0,0.0,11471.725983269502,1.0,0.0,0.0
1998,house,23.0,9882.359995248906,0.0,0.0,9882.359995248906,1.0,0.0,0.0
1998,house,24.0,12006.072142164992,0.0,0.0,12006.072142164992,1.0,0.0,0.0
1998,house,25.0,12707.204314202645,0.0,0.0,12707.204314202645,1.0,0.0,0.0
1998,house,26.0,12027.635145621276,0.0,0.0,12027.635145621276,1.0,0.0,0.0
1998,house,27.0,13501.0,0.0,0.0,13501.0,1.0,0.0,0.0
1998,house,28.0,12092.223289441306,0.0,0.0,12092.223289441306,1.0,0.0,0.0
1998,house,29.0,10990.459146035362,0.0,0.0,10990.459146035362,1.0,0.0,0.0
1998,house,30.0,10040.317564523331,0.0,0.0,10040.317564523331,1.0,0.0,0.0
1998,house,31.0,14829.668072285334,0.0,0.0,14829.668072285334,1.0,0.0,0.0
1998,house,32.0,9060.968161459286,0.0,0.0,9060.968161459286,1.0,0.0,0.0
1998,house,33.0,10067.4147241963,0.0,0.0,10067.4147241963,1.0,0.0,0.0
1998,house,34.0,10703.459574468085,0.0,0.0,10703.459574468085,1.0,0.0,0.0
1998,house,35.0,11742.527752642287,0.0,0.0,11742.527752642287,1.0,0.0,0.0
1998,house,36.0,10398.629787234042,0.0,0.0,10398.629787234042,1.0,0.0,0.0
1998,house,37.0,12482.086816015115,0.0,0.0,12482.086816015115,1.0,0.0,0.0
1998,house,38.0,10537.931158841675,0.0,0.0,10537.931158841675,1.0,0.0,0.0
1998,house,39.0,10782.927770857505,0.0,0.0,10782.927770857505,1.0,0.0,0.0
1998,house,40.0,15666.896833574501,0.0,0.0,15666.896833574501,1.0,0.0,0.0
1998,house,41.0,15028.00991043198,0.0,0.0,15028.00991043198,1.0,0.0,0.0
1998,house,42.0,14523.498715056821,0.0,0.0,14523.498715056821,1.0,0.0,0.0
1998,house,43.0,14789.855816831683,0.0,0.0,14789.855816831683,1.0,0.0,0.0
1998,house,44.0,13516.680693069307,0.0,0.0,13516.680693069307,1.0,0.0,0.0
1998,house,45.0,12872.196287128712,0.0,0.0,12872.196287128712,1.0,0.0,0.0
1998,house,46.0,19966.731723079534,0.0,0.0,19966.731723079534,1.0,0.0,0.0
1998,house,47.0,17528.776391853495,0.0,0.0,17528.776391853495,1.0,0.0,0.0
1998,house,48.0,16971.349573988013,0.0,0.0,16971.349573988013,1.0,0.0,0.0
1998,house,49.0,15591.0,0.0,0.0,15591.0,1.0,0.0,0.0
1998,house,50.0,14448.747524752474,0.0,0.0,14448.747524752474,1.0,0.0,0.0
1998,house,51.0,13789.21913938843,0.0,0.0,13789.21913938843,1.0,0.0,0.0
1998,house,52.0,3648.500830554994,0.0,0.0,3648.500830554994,1.0,0.0,0.0
1998,house,53.0,3997.5133663366337,0.0,0.0,3997.5133663366337,1.0,0.0,0.0
1998,house,54.0,4675.134034653465,0.0,0.0,4675.134034653465,1.0,0.0,0.0
1998,house,55.0,2928.326072607261,0.0,0.0,2928.326072607261,1.0,0.0,0.0
1998,house,56.0,665.1354166666666,0.0,0.0,665.1354166666666,1.0,0.0,0.0
1998,house,57.0,1003.8458333333333,0.0,0.0,1003.8458333333333,1.0,0.0,0.0
1998,house,58.0,536.2,0.0,0.0,536.2,1.0,0.0,0.0
1998,house,59.0,2995.4,0.0,0.0,2995.4,1.0,0.0,0.0
1998,house,60.0,4188.8,0.0,0.0,4188.8,1.0,0.0,0.0
1998,house,61.0,12005.99026954669,0.0,0.0,12005.99026954669,1.0,0.0,0.0
1998,house,62.0,1562.0163618864292,0.0,0.0,1562.0163618864292,1.0,0.0,0.0
1998,house,63.0,10383.995151097852,0.0,0.0,10383.995151097852,1.0,0.0,0.0
1998,house,64.0,3307.7452971569132,0.0,0.0,3307.7452971569132,1.0,0.0,0.0
1998,house,68.0,1653.2547028430868,0.0,0.0,1653.2547028430868,1.0,0.0,0.0
1998,house,70.0,1687.6881982765467,0.0,0.0,1687.6881982765467,1.0,0.0,0.0
1998,house,72.0,540.0604954734896,0.0,0.0,540.0604954734896,1.0,0.0,0.0
1998,house,73.0,15711.38857908065,0.0,0.0,15711.38857908065,1.0,0.0,0.0
1998,house,74.0,13485.03806745368,0.0,0.0,13485.03806745368,1.0,0.0,0.0
1998,house,75.0,17439.31999679538,0.0,0.0,17439.31999679538,1.0,0.0,0.0
1998,house,76.0,6924.253929614379,0.0,0.0,6924.253929614379,1.0,0.0,0.0
1998,house,77.0,1330.4874593702673,0.0,0.0,1330.4874593702673,1.0,0.0,0.0
1998,house,78.0,470.43683680687815,0.0,0.0,470.43683680687815,1.0,0.0,0.0
1998,house,79.0,15073.421468730148,0.0,0.0,15073.421468730148,1.0,0.0,0.0
1998,house,80.0,10315.248893243423,0.0,0.0,10315.248893243423,1.0,0.0,0.0
1998,house,81.0,13930.0,0.0,0.0,13930.0,1.0,0.0,0.0
1998,house,82.0,11770.439653493859,0.0,0.0,11770.439653493859,1.0,0.0,0.0
1998,house,83.0,8666.87200967578,0.0,0.0,8666.87200967578,1.0,0.0,0.0
1998,house,84.0,12915.213936146778,0.0,0.0,12915.213936146778,1.0,0.0,0.0
1998,house,85.0,10144.536099161767,0.0,0.0,10144.536099161767,1.0,0.0,0.0
1998,house,86.0,11541.784098977252,0.0,0.0,11541.784098977252,1.0,0.0,0.0
1998,house,87.0,13379.434279320349,0.0,0.0,13379.434279320349,1.0,0.0,0.0
1998,house,88.0,13957.407058593431,0.0,0.0,13957.407058593431,1.0,0.0,0.0
1998,house,89.0,16274.852800439818,0.0,0.0,16274.852800439818,1.0,0.0,0.0
1998,house,90.0,11271.693872779259,0.0,0.0,11271.693872779259,1.0,0.0,0.0
1998,house,91.0,12874.90331810628,0.0,0.0,12874.90331810628,1.0,0.0,0.0
1998,house,92.0,10082.62895050033,0.0,0.0,10082.62895050033,1.0,0.0,0.0
1998,house,93.0,13670.95264456817,0.0,0.0,13670.95264456817,1.0,0.0,0.0
1998,senate,1.0,39444.077581573896,0.0,0.0,39444.077581573896,1.0,0.0,0.0
1998,senate,2.0,46214.40454782815,0.0,0.0,46214.40454782815,1.0,0.0,0.0
1998,senate,3.0,40067.007737375774,0.0,0.0,40067.007737375774,1.0,0.0,0.0
1998,senate,4.0,41820.111327026745,0.0,0.0,41820.111327026745,1.0,0.0,0.0
1998,senate,5.0,39471.68842035857,0.0,0.0,39471.68842035857,1.0,0.0,0.0
1998,senate,6.0,33506.2466370116,0.0,0.0,33506.2466370116,1.0,0.0,0.0
1998,senate,7.0,37049.76866349549,0.0,0.0,37049.76866349549,1.0,0.0,0.0
1998,senate,8.0,34380.54855366787,0.0,0.0,34380.54855366787,1.0,0.0,0.0
1998,senate,9.0,38878.26008025443,0.0,0.0,38878.26008025443,1.0,0.0,0.0
1998,senate,10.0,35624.76398931154,0.0,0.0,35624.76398931154,1.0,0.0,0.0
1998,senate,11.0,35067.971617141375,0.0,0.0,35067.971617141375,1.0,0.0,0.0
1998,senate,12.0,31586.0,0.0,0.0,31586.0,1.0,0.0,0.0
1998,senate,13.0,33151.55307997046,0.0,0.0,33151.55307997046,1.0,0.0,0.0
1998,senate,14.0,45244.835778850174,0.0,0.0,45244.835778850174,1.0,0.0,0.0
1998,senate,15.0,41124.80802261078,0.0,0.0,41124.80802261078,1.0,0.0,0.0
1998,senate,16.0,54651.06705365402,0.0,0.0,54651.06705365402,1.0,0.0,0.0
1998,senate,17.0,42163.81111429937,0.0,0.0,42163.81111429937,1.0,0.0,0.0
1998,senate,18.0,16615.16337946956,0.0,0.0,16615.16337946956,1.0,0.0,0.0
1998,senate,19.0,4586.5779662378445,0.0,0.0,4586.5779662378445,1.0,0.0,0.0
1998,senate,20.0,7725.37101568547,0.0,0.0,7725.37101568547,1.0,0.0,0.0
1998,senate,21.0,23984.288340442487,0.0,0.0,23984.288340442487,1.0,0.0,0.0
1998,senate,22.0,3293.9169985612734,0.0,0.0,3293.9169985612734,1.0,0.0,0.0
1998,senate,23.0,1667.0830014387266,0.0,0.0,1667.0830014387266,1.0,0.0,0.0
1998,senate,24.0,2204.720497254184,0.0,0.0,2204.720497254184,1.0,0.0,0.0
1998,senate,25.0,46263.727555229576,0.0,0.0,46263.727555229576,1.0,0.0,0.0
1998,senate,26.0,9331.903371591845,0.0,0.0,9331.903371591845,1.0,0.0,0.0
1998,senate,27.0,39120.98889511193,0.0,0.0,39120.98889511193,1.0,0.0,0.0
1998,senate,28.0,33146.322312312426,0.0,0.0,33146.322312312426,1.0,0.0,0.0
1998,senate,29.0,33885.05729289218,0.0,0.0,33885.05729289218,1.0,0.0,0.0
1998,senate,30.0,41745.29239859629,0.0,0.0,41745.29239859629,1.0,0.0,0.0
1998,senate,31.0,38451.99309911094,0.0,0.0,38451.99309911094,1.0,0.0,0.0
1998,senate,90.0,1932.6696716350295,0.0,0.0,1932.6696716350295,1.0,0.0,0.0
2002,house,1.0,14008.877021901872,0.0,0.0,14008.877021901872,1.0,0.0,0.0
2002,house,2.0,11620.957054830404,0.0,0.0,11620.957054830404,1.0,0.0,0.0
2002,house,3.0,13318.706807295588,0.0,0.0,13318.706807295588,1.0,0.0,0.0
2002,house,4.0,6976.072979300301,0.0,6102.277762927753,13078.350742228055,0.5334061699978421,0.0,0.466593830002158
2002,house,5.0,13337.659026605954,0.0,0.0,13337.659026605954,1.0,0.0,0.0
2002,house,6.0,11756.59955538003,0.0,0.0,11756.59955538003,1.0,0.0,0.0
2002,house,7.0,10285.107881962966,0.0,1885.2309038671115,12170.338785830078,0.8450962674874684,0.0,0.15490373251253164
2002,house,8.0,10955.58479471811,0.0,158.2379438785294,11113.82273859664,0.9857620597700382,0.0,0.014237940229961806
2002,house,9.0,5443.250109958983,0.0,6244.650692032554,11687.900801991536,0.46571665880595864,0.0,0.5342833411940414
2002,house,10.0,13225.637157385363,0.0,0.0,13225.637157385363,1.0,0.0,0.0
2002,house,11.0,6.19109947643979,0.0,10478.963101666144,10485.154201142584,0.0005904633692239964,0.0,0.9994095366307759
2002,house,12.0,0.0,0.0,11138.27748960541,11138.27748960541,0.0,0.0,1.0
2002,house,13.0,0.0,0.0,8388.382696177063,8388.382696177063,0.0,0.0,1.0
2002,house,14.0,0.0,0.0,7977.070993729119,7977.070993729119,0.0,0.0,1.0
2002,house,15.0,0.0,1188.648858669257,10559.562166100048,11748.211024769305,0.0,0.10117700951771914,0.8988229904822808
2002,house,16.0,0.0,0.0,10583.270760038344,10583.270760038344,0.0,0.0,1.0
2002,house,17.0,0.0,0.0,10801.364575232483,10801.364575232483,0.0,0.0,1.0
2002,house,18.0,3388.2599926940343,0.0,5378.0,8766.259992694035,0.38651146503958056,0.0,0.6134885349604193
2002,house,19.0,11222.605995018166,0.0,0.0,11222.605995018166,1.0,0.0,0.0
2002,house,20.0,19463.160139016716,0.0,0.0,19463.160139016716,1.0,0.0,0.0
2002,house,21.0,10954.41967059567,0.0,0.0,10954.41967059567,1.0,0.0,0.0
2002,house,22.0,11945.622027942616,0.0,0.0,11945.622027942616,1.0,0.0,0.0
2002,house,23.0,9689.392898950626,0.0,0.0,9689.392898950626,1.0,0.0,0.0
2002,house,24.0,0.0,0.0,8294.253123049992,8294.253123049992,0.0,0.0,1.0
2002,house,25.0,13656.8249750157,0.0,0.0,13656.8249750157,1.0,0.0,0.0
2002,house,26.0,0.0,0.0,1055.9777822434382,1055.9777822434382,0.0,0.0,1.0
2002,house,27.0,0.07081195046369584,0.0,0.0,0.07081195046369584,1.0,0.0,0.0
2002,house,28.0,0.0,0.0,7787.852398523985,7787.852398523985,0.0,0.0,1.0
2002,house,29.0,0.0,0.0,7187.103016237889,7187.103016237889,0.0,0.0,1.0
2002,house,30.0,0.0,0.0,10257.462112882164,10257.462112882164,0.0,0.0,1.0
2002,house,31.0,14611.43779082575,0.0,111.84482758620689,14723.282618411957,0.9924035399927499,0.0,0.007596460007250095
2002,house,32.0,15044.920461326748,0.0,0.0,15044.920461326748,1.0,0.0,0.0
2002,house,33.0,10861.773623357736,0.0,701.1551724137931,11562.92879577153,0.9393618014261058,0.0,0.06063819857389418
2002,house,34.0,0.0,0.3931034482758621,11028.951630579264,11029.34473402754,0.0,3.564159592029672e-05,0.9999643584040797
2002,house,35.0,19166.447661432423,0.0,0.0,19166.447661432423,1.0,0.0,0.0
2002,house,36.0,17562.581700773637,0.0,3337.7340142685216,20900.315715042158,0.8403022203216614,0.0,0.15969777967833865
2002,house,37.0,16397.74963999289,0.0,0.0,16397.74963999289,1.0,0.0,0.0
2002,house,38.0,18451.22347042497,0.0,0.0,18451.22347042497,1.0,0.0,0.0
