era,feature,bin,races,feature_mean,mean_overperformance,median_overperformance
pre_2008,white_college_share,"(0.12, 0.159]",50,0.1360331395820013,35.34941935487725,28.89620659490486
pre_2008,white_college_share,"(0.159, 0.2]",44,0.17437614115785627,27.28955759238505,26.524201067475992
pre_2008,white_college_share,"(0.2, 0.293]",35,0.2371524995141606,17.966224764778477,12.24702098159949
pre_2008,white_college_share,"(0.293, 0.742]",34,0.38305386173487854,4.925520539873832,7.2397139062440985
trump_era_2018_plus,white_college_share,"(0.12, 0.159]",9,0.1432246163274863,8.56360078937805,8.067229304927409
trump_era_2018_plus,white_college_share,"(0.159, 0.2]",20,0.18105837961770768,0.934413785563315,1.0601590638980243
trump_era_2018_plus,white_college_share,"(0.2, 0.293]",27,0.23857849052263738,3.608311500440639,0.8275005071452313
trump_era_2018_plus,white_college_share,"(0.293, 0.742]",40,0.47349670565655694,-0.3338551009112436,1.0156284551707948
obama_era_2010_2014,resource_ratio,"(-7.333, -1.792]",17,-4.090753444573332,7.694998653556812,5.5724354381753045
obama_era_2010_2014,resource_ratio,"(-1.792, -0.523]",14,-1.0764980677607483,6.260877534705551,14.127183593453651
obama_era_2010_2014,resource_ratio,"(-0.523, 0.545]",12,-0.05444740375819119,14.141797410749783,14.187506493716677
obama_era_2010_2014,resource_ratio,"(0.545, 2.043]",9,1.2323550567173875,21.33506910837821,15.136452598489612
obama_era_2010_2014,resource_ratio,"(2.043, 6.084]",7,3.20917535354241,29.854944152558232,19.50640936547629
pre_2008,resource_ratio,"(-7.333, -1.792]",15,-2.6887108414063827,7.156359291212866,9.935128000300516
pre_2008,resource_ratio,"(-1.792, -0.523]",23,-0.961005753344639,15.206271235975514,10.632954534759897
pre_2008,resource_ratio,"(-0.523, 0.545]",30,-0.02685072117388365,26.92086386545062,27.64692532074988
pre_2008,resource_ratio,"(0.545, 2.043]",41,1.3345145360681596,33.99167313272991,38.425911779332864
pre_2008,resource_ratio,"(2.043, 6.084]",27,3.0179024878697907,47.42407913458051,47.12593029315963
trump_era_2018_plus,resource_ratio,"(-7.333, -1.792]",25,-2.9217397126532307,-0.11352626951704195,-0.05611104784581755
trump_era_2018_plus,resource_ratio,"(-1.792, -0.523]",19,-1.2353840204223392,-0.9328763941461604,1.535556861049315
trump_era_2018_plus,resource_ratio,"(-0.523, 0.545]",14,-0.15588498044063875,5.14614212230797,2.827440324210139
trump_era_2018_plus,resource_ratio,"(0.545, 2.043]",6,0.9209100257982197,10.54132973161913,8.877267614473723
trump_era_2018_plus,resource_ratio,"(2.043, 6.084]",22,3.602813566715926,0.9394306245187561,0.9172068555162998
