cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,midterm_house_dem_margin,ramp_baseline,finance_ratio_capped,spending_ratio_capped,open_seat,finance_x_open,finance_x_dem_inc,finance_x_rep_inc,ramp_swing,ramp_x_nonwhite,ramp_x_white_college,post2008,post2016,years_since_2008,years_since_2016,prior_pres_swing_filled,trend_available,federal_lean_to_nation,federal_state_gap,federal_coverage_missing,total,white,black,hispanic,cvap_method,total_moe,cvap_nonwhite_share,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,total_x_swing,cvap_x_swing,cvap_black_x_swing,cvap_hispanic_x_swing,cvap_other_x_swing,cvap_available,hybrid_nonwhite_share,hybrid_x_swing,senate_i,outcome
1994,house,26,5881.0,4171.0,10052.0,17.011539992041385,True,contested_two_party,False,False,-4.310487465794354,2,0.0,legislative_activity_provisional,True,-4.310487465794354,21.322027457835738,True,sensitivity_1994,True,0.0163509406044869,0.0924985390869787,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092486198175783,1990_sf3_tract_area_interpolation_provisional,-6.321686525113438,0.7482731878822813,True,,,,,-6.321686525113438,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-20.278942525113436,0.0,-6.321686525113438,-0.2282142638576184,-1.291025789662968,-7.047418,-6.321686525113438,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.0163509406044869,-0.0,0,23.333226517154824
1994,house,27,6807.0,5746.0,12553.0,8.452162829602486,True,contested_two_party,False,False,-18.49110022004376,2,0.0,legislative_activity_provisional,True,-18.49110022004376,26.943263049646248,True,sensitivity_1994,True,0.0253405014411071,0.0707566489010581,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0702342765645864,1990_sf3_tract_area_interpolation_provisional,-24.093608103388053,0.8305972755850507,True,,,,,-24.093608103388053,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-38.05086410338805,0.0,-24.093608103388053,-0.3536838657819007,-0.9875686624141864,-7.047418,-24.093608103388053,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.0253405014411071,-0.0,0,32.545770932990536
1994,house,28,7532.0,3711.0,11243.0,33.98559103442142,True,contested_two_party,False,False,13.440890360439212,2,0.0,legislative_activity_provisional,True,13.440890360439212,20.54470067398221,True,sensitivity_1994,True,0.1790767445845025,0.0810520174930977,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0804697867587012,1990_sf3_tract_area_interpolation_provisional,8.37462221263277,0.3096316141995981,True,,,,,8.37462221263277,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-5.582633787367229,0.0,8.37462221263277,-2.499419967812515,-1.1312637574676427,-7.047418,8.37462221263277,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.1790767445845025,-0.0,0,25.610968821788646
1994,house,29,7064.0,2464.0,9528.0,48.27875734676742,True,contested_two_party,False,False,13.762558238003876,2,0.0,legislative_activity_provisional,True,13.762558238003876,34.516199108763544,True,sensitivity_1994,True,0.2129438551601219,0.094050132551957,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0848280809986689,1990_sf3_tract_area_interpolation_provisional,14.816197418308027,0.3096316141995981,True,,,,,14.816197418308027,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,0.858941418308028,0.0,14.816197418308027,-2.9721119000967424,-1.312681776861597,-7.047418,14.816197418308027,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.2129438551601219,-0.0,0,33.46255992845939
1994,house,30,7026.0,5912.0,12938.0,8.610295254289689,True,contested_two_party,False,False,-7.248774903531041,2,0.0,legislative_activity_provisional,True,-7.248774903531041,15.85907015782073,True,sensitivity_1994,True,0.0493556224987862,0.1203847024583476,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1190937765956211,1990_sf3_tract_area_interpolation_provisional,-21.84224415232079,0.735114606212787,True,,,,,-21.84224415232079,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,15.16440928297642,0.3761292975426883,-13.957256,-35.79950015232079,0.0,-21.84224415232079,-0.6888690582549186,-1.6802401106949867,-7.047418,-21.84224415232079,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,22.211827282976422,22.41318418650746,0,,,,,,,,,,,,-0.0,,,,,0,0.0493556224987862,-0.0,0,30.45253940661048
1994,house,32,4541.0,2241.0,6782.0,33.91329991153052,True,contested_two_party,False,False,49.25700839311728,2,0.0,legislative_activity_provisional,True,49.25700839311728,-15.343708481586752,True,sensitivity_1994,True,0.512084417035285,0.0761528928408689,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0744069827778175,1990_sf3_tract_area_interpolation_provisional,16.849555134393572,0.6203878519797174,False,,,,,16.849555134393572,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,66.67618659202898,1.0,-13.957256,2.892299134393573,0.0,16.849555134393572,-7.1472933021722325,-1.0628854205205744,-7.047418,16.849555134393572,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,73.72360459202898,17.419178198911702,0,,,,,,,,,,,,-0.0,,,,,0,0.512084417035285,-0.0,0,17.06374477713695
1994,house,35,4734.0,5091.0,9825.0,-3.633587786259542,True,contested_two_party,False,False,-7.430768070392073,2,0.0,legislative_activity_provisional,True,-7.430768070392073,3.7971802841325313,True,sensitivity_1994,True,0.173166298825797,0.1074770876928739,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1035183901904472,1990_sf3_tract_area_interpolation_provisional,-19.232914048672026,0.6203878519797175,False,,,,,-19.232914048672026,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,34.68662786880681,1.0,-13.957256,-33.19017004867202,0.0,-19.232914048672026,-2.4169263632841482,-1.5000852270638902,-7.047418,-19.232914048672026,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,41.73404586880681,42.117395939198886,0,,,,,,,,,,,,-0.0,,,,,0,0.173166298825797,-0.0,0,15.599326262412484
1994,house,36,4172.0,5371.0,9543.0,-12.564183170910615,True,contested_two_party,False,False,-10.532809469925606,2,0.0,legislative_activity_provisional,True,-10.532809469925606,-2.031373700985009,True,sensitivity_1994,True,0.1805103790143948,0.1953097879889646,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1833688969367413,1990_sf3_tract_area_interpolation_provisional,-17.471320278235673,0.6203878519797174,True,,,,,-17.471320278235673,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,37.509789241241776,1.0,-13.957256,-31.428576278235674,0.0,-17.471320278235673,-2.5194295705609355,-2.725988710267704,-7.047418,-17.471320278235673,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,44.55720724124178,48.042598711167386,0,,,,,,,,,,,,-0.0,,,,,0,0.1805103790143948,-0.0,0,4.907137107325058
1994,house,40,5174.0,8703.0,13877.0,-25.43056856669309,True,contested_two_party,False,False,-31.47547522557591,2,0.0,legislative_activity_provisional,True,-31.47547522557591,6.04490665888282,True,sensitivity_1994,True,0.1397118994439807,0.2697688374367992,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2490736075522773,1990_sf3_tract_area_interpolation_provisional,-18.675064049970366,0.3038045188639882,True,,,,,-18.675064049970366,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-36.87133766680246,1.0,-13.957256,-32.63232004997037,0.0,-18.675064049970366,-1.9499947467858965,-3.76523272492779,-7.047418,-18.675064049970366,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-29.82391966680246,-5.3958624412265515,0,,,,,,,,,,,,-0.0,,,,,0,0.1397118994439807,-0.0,0,-6.7555045167227235
1994,house,42,8909.0,4157.0,13066.0,36.36920251033216,True,contested_two_party,False,False,-13.500368336444248,2,0.0,legislative_activity_provisional,True,-13.500368336444248,49.869570846776405,True,sensitivity_1994,True,0.1266027354414456,0.0907453533865053,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088156031950724,1990_sf3_tract_area_interpolation_provisional,-28.66810048639233,0.7964021504339027,True,,,,,-28.66810048639233,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,3.779774480770724,1.0,-13.957256,-42.62535648639233,0.0,-28.66810048639233,-1.7670267888565292,-1.2665561280259214,-7.047418,-28.66810048639233,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,10.827192480770725,17.280142817214973,0,,,,,,,,,,,,-0.0,,,,,0,0.1266027354414456,-0.0,0,65.03730299672449
1994,house,43,3731.0,10152.0,13883.0,-46.25081034358568,True,contested_two_party,False,False,-40.44313044442177,2,0.0,legislative_activity_provisional,True,-40.44313044442177,-5.807679899163908,True,sensitivity_1994,True,0.1171754698474152,0.390350169902436,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3773665606638188,1990_sf3_tract_area_interpolation_provisional,-8.599645192939754,0.6070087473288176,True,,,,,-8.599645192939754,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-58.5451156516176,1.0,-13.957256,-22.556901192939755,0.0,-8.599645192939754,-1.6354480295806548,-5.448217250971794,-7.047418,-8.599645192939754,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-51.4976976516176,-18.10198520719583,0,,,,,,,,,,,,-0.0,,,,,0,0.1171754698474152,-0.0,0,-37.65116515064592
1994,house,46,2681.0,14516.0,17197.0,-68.82014304820608,True,contested_two_party,False,False,-58.322132280277074,2,0.0,legislative_activity_provisional,True,-58.322132280277074,-10.498010767929005,True,sensitivity_1994,True,0.0264556635527621,0.505170944517119,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5032931411552818,1990_sf3_tract_area_interpolation_provisional,-38.70042197014753,0.676011610113475,True,,,,,-38.70042197014753,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-76.25091222130268,1.0,-13.957256,-52.65767797014753,0.0,-38.70042197014753,-0.3692484688557701,-7.050800196387225,-7.047418,-38.70042197014753,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-69.20349422130269,-17.92877994102561,0,,,,,,,,,,,,-0.0,,,,,0,0.0264556635527621,-0.0,0,-30.119721078058546
1994,house,48,2750.0,13809.0,16559.0,-66.78543390301347,True,contested_two_party,False,False,-58.67220329456577,2,0.0,legislative_activity_provisional,True,-58.67220329456577,-8.1132306084477,True,sensitivity_1994,True,0.0520935595091632,0.4586043515454588,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4610891453971681,1990_sf3_tract_area_interpolation_provisional,-28.70655048396529,0.6070087473288175,True,,,,,-28.70655048396529,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-74.06176660517693,1.0000000000000002,-13.957256,-42.66380648396529,0.0,-28.70655048396529,-0.7270831460206251,-6.400858337233964,-7.047418,-28.70655048396529,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-67.01434860517693,-15.389563310611159,0,,,,,,,,,,,,-0.0,,,,,0,0.0520935595091632,-0.0,0,-38.07888341904818
1994,house,50,2498.0,9808.0,12306.0,-59.40191776369251,True,contested_two_party,False,False,-50.51974361021321,2,0.0,legislative_activity_provisional,True,-50.51974361021321,-8.882174153479298,True,sensitivity_1994,True,0.0509341573881142,0.1138465817336221,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113193284539884,1990_sf3_tract_area_interpolation_provisional,-26.219003462899664,0.6070087473288176,True,,,,,-26.219003462899664,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-68.85376619794512,1.0,-13.957256,-40.176259462899665,0.0,-26.219003462899664,-0.7109010738102012,-1.5889858859810873,-7.047418,-26.219003462899664,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-61.80634819794512,-18.33402258773191,0,,,,,,,,,,,,-0.0,,,,,0,0.0509341573881142,-0.0,0,-33.182914300792845
1994,house,53,5925.0,3029.0,8954.0,32.34308688854144,True,contested_two_party,False,False,55.14292193019486,2,0.0,legislative_activity_provisional,True,55.14292193019486,-22.799835041653424,True,sensitivity_1994,True,0.6581423182893882,0.4394198672260436,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2678331494219679,1990_sf3_tract_area_interpolation_provisional,-0.5979406128514565,0.6070087473288176,True,,,,,-0.5979406128514565,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,48.11624720994989,1.0000000000000002,-13.957256,-14.555196612851455,0.0,-0.5979406128514565,-9.185860820798473,-6.1330955783599,-7.047418,-0.5979406128514565,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,55.16366520994989,-7.026674720244969,0,,,,,,,,,,,,-0.0,,,,,0,0.6581423182893882,-0.0,0,32.9410275013929
