year,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,candidate_rows,candidate_labels_known,any_black_candidate,black_candidate_count,dem_candidate_known,black_dem_candidate,race_labels_complete,cvap_total,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,governor_two_party_votes,governor_fallback_share,legislative_turnout_cvap,legislative_to_governor_retention,contested_dr,dem_incumbent_i,rep_incumbent_i,district_family
2014,house,18,6700.0,4559.0,11259.0,19.015898392397197,True,contested_two_party,True,False,-24.96885801183268,2,0.0,reported_district_with_activity_split_fallback,True,-24.96885801183268,43.98475640422987,False,core_1998_2022,True,0.1899286016148046,0.1326818339835451,,,,,False,3.1806782228562267,True,,,,,,,6245.840258249703,13587.47005544072,19833.31031369042,-37.01666378972188,0.4675248933798967,True,,,,,,,,,,,,,,,,,,,,,,,,-37.01666378972188,,,,2,1,0.0,0.0,True,0.0,False,32565.262968784205,0.0588797493762633,0.021295419480016,0.0164673299416613,,,0.0,0.3457364987591975,,1,1,0,house-18
2014,house,19,7615.0,0.0,7615.0,100.0,False,unopposed_democrat,True,False,27.02312503432985,2,0.0,reported_district_with_activity_split_fallback,True,27.02312503432985,72.97687496567015,False,core_1998_2022,True,0.6847519287461582,0.2893730886850152,,,,,False,,False,,,,,,,14149.720651057198,8707.391241476013,22857.11189253321,23.810223422667168,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,23.810223422667168,,,,1,1,1.0,1.0,True,1.0,True,34896.25256495023,0.5671656333534345,0.0260502522366546,0.0234112582696196,,,0.0,0.21821827389134904,,0,1,0,house-19
2014,house,20,0.0,12876.0,12876.0,-100.0,False,unopposed_republican,False,True,-56.1934964030752,2,0.0,reported_district_with_activity_split_fallback,True,-56.1934964030752,-43.8065035969248,False,core_1998_2022,True,0.1130657076626443,0.5655468049047951,,,,,False,,False,,,,,,,5508.09580830053,11515.909950472633,17024.005758773164,-35.290249705631304,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,-35.290249705631304,,,,1,1,0.0,0.0,True,0.0,True,35739.02263494907,0.0219706079682251,0.024171395444665,0.0366487978134539,,,0.0,0.36027845896962507,,0,0,1,house-20
2014,house,21,4558.0,9428.0,13986.0,-34.82053482053482,True,contested_two_party,False,True,-38.36770592900217,2,0.0,reported_district_with_activity_split_fallback,True,-38.36770592900217,3.547171108467353,False,core_1998_2022,True,0.1749951765386841,0.4079199637466448,,,,-0.5543294085167151,True,,False,,,,,,,7732.487242284497,15192.360482724427,22924.847725008924,-32.54055743324256,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,-32.54055743324256,,,,2,1,0.0,0.0,False,0.0,False,36265.58487587045,0.1227001179918075,0.0211055495171618,0.0255766653848942,,,0.0,0.3856548859716772,,1,0,1,house-21
2014,house,22,2998.0,8688.0,11686.0,-48.69074105767585,True,contested_two_party,False,False,-52.48945378825488,2,0.0,reported_district_with_activity_split_fallback,True,-52.48945378825488,3.7987127305790263,False,core_1998_2022,True,0.1176608236895847,0.2156484022906712,,,,-2.6187370785951183,True,-2.100020612613666,True,,,,,,,6827.1344257834935,16916.872457516936,23744.00688330043,-42.49383046982575,0.1386593542266651,True,,,,,,,,,,,,,,,,,,,,,,,,-42.49383046982575,,,,2,1,0.0,0.0,False,0.0,False,35670.65520835097,0.0601336109175963,0.0140511650151136,0.0382481467769427,,,0.0,0.32760822395166306,,1,0,0,house-22
2014,house,23,4139.0,5493.0,9632.0,-14.057308970099667,True,contested_two_party,True,False,-35.00770124140775,2,0.0,reported_district_with_activity_split_fallback,True,-35.00770124140775,20.950392271308083,False,core_1998_2022,True,0.1103062086129504,0.1384428223844282,,,,-0.7649107859534486,True,-0.1411931980432081,True,,,,,,,5149.257204952759,12278.129130924804,17427.386335877563,-40.90614500979942,0.0500014034348894,True,,,,,,,,,,,,,,,,,,,,,,,,-40.90614500979942,,,,2,1,0.0,0.0,True,0.0,False,34599.150243271986,0.0394260273252336,0.0117886314976935,0.0325583849337574,,,0.0,0.27838833995274204,,1,1,0,house-23
2014,house,24,4338.0,6877.0,11215.0,-22.639322336156933,True,contested_two_party,False,False,-45.5146732224897,2,0.0,reported_district_with_activity_split_fallback,True,-45.5146732224897,22.875350886332765,False,core_1998_2022,True,0.1580934198251361,0.1249409112395912,,,,-1.1052955394957458,True,,False,,,,,,,3384.429819010253,11841.302113656502,15225.731932666757,-55.54328903231285,0.2540019532079317,True,,,,,,,,,,,,,,,,,,,,,,,,-55.54328903231285,,,,2,0,0.0,0.0,False,0.0,False,32643.40356629197,0.0175187370183861,0.0227731284843106,0.0310925118991402,,,0.0,0.34356098858455936,,1,0,0,house-24
2014,house,25,0.0,10432.0,10432.0,-100.0,False,unopposed_republican,False,True,-41.87702942092629,2,0.0,reported_district_with_activity_split_fallback,True,-41.87702942092629,-58.12297057907371,False,core_1998_2022,True,0.2743133377279718,0.5468336250617117,,,,,False,,False,,,,,,,7563.146237353334,14122.755912871602,21685.90215022493,-30.24826742312968,0.1708694322374638,True,,,,,,,,,,,,,,,,,,,,,,,,-30.24826742312968,,,,1,1,0.0,0.0,True,0.0,True,33106.702513479635,0.1683640598717483,0.030890041014539,0.0469653975334675,,,0.0,0.3151023571662728,,0,0,1,house-25
2014,house,26,0.0,5679.0,5679.0,-100.0,False,unopposed_republican,False,True,-59.33378583241236,2,0.0,reported_district_with_activity_split_fallback,True,-59.33378583241236,-40.66621416758764,False,core_1998_2022,True,0.2871598046057222,0.1716090542200386,,,,,False,,False,,,,,,,752.7845927752445,2829.226521566231,3582.011114341476,-57.96860653160547,0.2263118472360933,True,,,,,,,,,,,,,,,,,,,,,,,,-57.96860653160547,,,,1,1,0.0,0.0,True,0.0,True,28906.567307852747,0.0231373838773524,0.0359464177901243,0.0188525751834717,,,0.0,0.19646054612846559,,0,0,1,house-26
2014,house,27,4856.0,6996.0,11852.0,-18.05602429969625,True,contested_two_party,False,False,-58.04905924710175,2,0.0,reported_district_with_activity_split_fallback,True,-58.04905924710175,39.99303494740549,False,core_1998_2022,True,0.0683775592525565,0.1858523436986391,,,,0.0,True,,False,,,,,,,673.3585723559777,2775.2526631129463,3448.611235468924,-60.949000836598046,0.1759759153725869,True,,,,,,,,,,,,,,,,,,,,,,,,-60.949000836598046,,,,2,2,0.0,0.0,True,0.0,True,35583.31687250064,0.015987445814165,0.0106619682528723,0.0193135543758794,,,0.0,0.3330774374538259,,1,0,0,house-27
2014,house,28,6827.0,3704.0,10531.0,29.65530338999145,True,contested_two_party,True,False,1.3988696459128684,2,0.0,reported_district_with_activity_split_fallback,True,1.3988696459128684,28.256433744078585,False,core_1998_2022,True,0.365463672162361,0.152438739789965,,,,,False,2.535455475620008,True,,,,,,,7879.539423647941,11917.64611996812,19797.185543616062,-20.397377634430136,0.2570296462500596,True,,,,,,,,,,,,,,,,,,,,,,,,-20.397377634430136,,,,2,1,0.0,0.0,True,0.0,False,34758.943230644545,0.2818719051397738,0.0108368327583415,0.0136360573847662,,,0.0,0.3029723869946526,,1,1,0,house-28
2014,house,29,4476.0,8785.0,13261.0,-32.493778749717215,True,contested_two_party,True,True,-41.97859141759346,2,0.0,reported_district_with_activity_split_fallback,True,-41.97859141759346,9.484812667876248,False,core_1998_2022,True,0.1247246990399213,0.1302382194400973,,,,-1.1462406665406693,True,-1.3442335569295685,True,,,,,,,3997.2944207952814,13006.029198030234,17003.323618825514,-52.98219912288667,0.239420601848769,True,,,,,,,,,,,,,,,,,,,,,,,,-52.98219912288667,,,,2,2,0.0,0.0,True,0.0,True,33188.1561752382,0.0368586170495015,0.0217928779279458,0.018506311198551,,,0.0,0.399570254219006,,1,1,1,house-29
2014,house,30,0.0,9360.0,9360.0,-100.0,False,unopposed_republican,False,False,-50.88313327713949,2,0.0,reported_district_with_activity_split_fallback,True,-50.88313327713949,-49.11686672286051,False,core_1998_2022,True,0.0944786650240788,0.1652115513767629,,,,,False,,False,,,,,,,3567.485389672088,15089.617817804903,18657.103207477,-61.75734946631599,0.2667542433911484,True,,,,,,,,,,,,,,,,,,,,,,,,-61.75734946631599,,,,1,1,0.0,0.0,True,0.0,True,34571.58052100345,0.0593812995758504,0.0057643133169512,0.0207317589398124,,,0.0,0.27074261167531727,,0,0,0,house-30
2014,house,31,0.0,10944.0,10944.0,-100.0,False,unopposed_republican,False,False,-47.20757191752435,2,0.0,reported_district_with_activity_split_fallback,True,-47.20757191752435,-52.79242808247565,False,core_1998_2022,True,0.1907997072010248,0.223184570351658,,,,,False,,False,,,,,,,5636.833529752651,18598.414573812464,24235.248103565114,-53.48235342452759,0.2279186191368363,True,,,,,,,,,,,,,,,,,,,,,,,,-53.48235342452759,,,,1,1,0.0,0.0,True,0.0,True,34954.79543412186,0.1812010602055055,0.0113702782461834,0.0125621512779581,,,0.0,0.31309008861533155,,0,0,0,house-31
2014,house,32,11115.0,0.0,11115.0,100.0,False,unopposed_democrat,True,False,8.167572730082915,2,0.0,reported_district_with_activity_split_fallback,True,8.167572730082915,91.83242726991708,False,core_1998_2022,True,0.6603930750354579,0.1212468081359514,,,,,False,,False,,,,,,,7962.495118432883,10489.303790272175,18451.79890870506,-13.694104755538024,0.0916241830769142,True,,,,,,,,,,,,,,,,,,,,,,,,-13.694104755538024,,,,1,1,1.0,1.0,True,1.0,True,33383.54487475344,0.5228854738324862,0.0176270987396722,0.0089867714729919,,,0.0,0.33294846433177333,,0,1,0,house-32
2014,house,33,2748.0,8343.0,11091.0,-50.44630781714904,True,contested_two_party,False,True,-25.995355258904898,2,0.0,reported_district_with_activity_split_fallback,True,-25.995355258904898,-24.450952558244143,False,core_1998_2022,True,0.2662092700037504,0.1274284520576561,,,,-4.022005383804372,True,,False,,,,,,,8868.091236895085,12645.643713006397,21513.73494990148,-17.55879434653261,0.0440913179824253,True,,,,,,,,,,,,,,,,,,,,,,,,-17.55879434653261,,,,2,0,0.0,0.0,False,0.0,False,34658.155294353484,0.2507390129508218,0.0070476896742941,0.0093199716311008,,,0.0,0.3200112615863011,,1,0,1,house-33
2014,house,34,0.0,1336.0,1336.0,-100.0,False,unopposed_republican,False,False,-64.05040976182983,2,0.0,reported_district_with_activity_split_fallback,True,-64.05040976182983,-35.949590238170174,False,core_1998_2022,True,0.1444805194805194,0.1306090343845981,,,,,False,,False,,,,,,,1830.2455568357848,12792.423036500732,14622.668593336515,-74.96701036266636,0.0765745322928821,True,,,,,,,,,,,,,,,,,,,,,,,,-74.96701036266636,,,,1,1,0.0,0.0,True,0.0,True,32707.196677201388,0.0166973063348387,0.042320723612506,0.0183159485186789,,,0.0,0.04084727936745681,,0,0,0,house-34
2014,house,35,0.0,6945.0,6945.0,-100.0,False,unopposed_republican,False,True,-29.71423722465104,2,0.0,reported_district_with_activity_split_fallback,True,-29.71423722465104,-70.28576277534896,False,core_1998_2022,True,0.2147539883203186,0.1220930232558139,,,,,False,,False,,,,,,,5727.305575930331,11418.085381162711,17145.39095709304,-33.19130966143474,0.1308772080727665,True,,,,,,,,,,,,,,,,,,,,,,,,-33.19130966143474,,,,1,1,0.0,0.0,True,0.0,True,34094.33728113785,0.1791760825026489,0.0122723330664936,0.0119416810963086,,,0.0,0.20369951592642369,,0,0,1,house-35
2014,house,36,0.0,19591.0,19591.0,-100.0,False,unopposed_republican,False,True,-44.03110574408234,2,0.0,reported_district_with_activity_split_fallback,True,-44.03110574408234,-55.96889425591766,False,core_1998_2022,True,0.2090481217559602,0.2046744072445797,,,,,False,,False,,,,,,,3943.200987482848,10443.870115291613,14387.071102774462,-45.18410370930293,0.2015702046535953,True,,,,,,,,,,,,,,,,,,,,,,,,-45.18410370930293,,,,1,1,0.0,0.0,True,0.0,True,34944.63851910658,0.1667109691284214,0.0120362268637916,0.0190572183068947,,,0.0,0.5606296367692654,,0,0,1,house-36
2014,house,37,5518.0,5949.0,11467.0,-3.758611668265457,True,contested_two_party,False,False,-22.84047655230978,2,0.0,reported_district_with_activity_split_fallback,True,-22.84047655230978,19.08186488404432,False,core_1998_2022,True,0.322162347839155,0.1313334793080797,,,,-5.166486470117105,True,,False,,,,,,,8320.213692525427,14424.963595769994,22745.17728829542,-26.839755196746907,0.125747157212732,True,,,,,,,,,,,,,,,,,,,,,,,,-26.839755196746907,,,,2,1,0.0,0.0,True,0.0,False,35734.984926181794,0.2741710417149376,0.0060221238875396,0.0101396093300073,,,0.0,0.32089001922590776,,1,0,0,house-37
2014,house,38,0.0,7279.0,7279.0,-100.0,False,unopposed_republican,False,False,-31.66138040514174,2,0.0,reported_district_with_activity_split_fallback,True,-31.66138040514174,-68.33861959485826,False,core_1998_2022,True,0.219954312788189,0.1945819423659875,,,,,False,,False,,,,,,,5614.72514848292,8064.308455094748,13679.033603577667,-17.907575765960207,0.2532111861553398,True,,,,,,,,,,,,,,,,,,,,,,,,-17.907575765960207,,,,1,0,0.0,0.0,True,0.0,False,35508.56662237854,0.2119150737181646,0.0072021937803225,0.0140358761994081,,,0.0,0.20499278603413298,,0,0,0,house-38
2014,house,39,7786.0,5928.0,13714.0,13.54819892081085,True,contested_two_party,True,False,-42.27713282427307,2,0.0,reported_district_with_activity_split_fallback,True,-42.27713282427307,55.82533174508392,False,core_1998_2022,True,0.1094398571747378,0.1225848971521731,,,,3.744551208991027,True,,False,,,,,,,3903.903821334989,13825.959420739107,17729.863242074098,-55.96239217377857,0.2863205430125364,True,,,,,,,,,,,,,,,,,,,,,,,,-55.96239217377857,,,,2,1,0.0,0.0,True,0.0,False,34809.54124997219,0.0503450340292988,0.016338163214734,0.0134940495691916,,,0.0,0.39397244282875904,,1,1,0,house-39
2014,house,40,9105.0,22356.0,31461.0,-42.11881376942882,True,contested_two_party,False,False,-30.963406778886448,2,0.0,reported_district_with_activity_split_fallback,True,-30.963406778886448,-11.155406990542373,False,core_1998_2022,True,0.1571970901995716,0.2039089184060721,,,,,False,,False,,,,,,,5891.601215355382,13162.809297784896,19054.41051314028,-38.16023632646706,0.1329196888927728,True,,,,,,,,,,,,,,,,,,,,,,,,-38.16023632646706,,,,2,0,0.0,0.0,False,0.0,False,35359.69225073985,0.1120879208885983,0.0117312680931079,0.0129333399880162,,,0.0,0.88974190660106,,1,0,0,house-40
