person_id,canonical_name,races,first_cycle,last_cycle,presidential_mean,federal_mean,federal_positive_share,federal_sd,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality
ALPERSON-ROBERTS,Roberts,2,1994,1998,32.25942752886546,37.98350090175104,1.0,20.64525325901005,,,,,,,
ALPERSON-ROBINSON,Robinson,2,1998,1998,2.44067982011242,8.339502245135568,1.0,8.633534904914699,,,,,0.9285714285714286,,-0.125
ALPERSON-ROCKHOLD,Rockhold,2,1994,1998,-3.45742140790175,32.61295335723472,0.5,,,,,,,,
ALPERSON-RONNIE-HELMS,RONNIE HELMS,2,2006,2010,-1.7244396606491428,-6.887258758247784,0.5,26.33890933402302,,,,,,,
ALPERSON-SCHMITZ,Schmitz,2,1994,1998,16.473055181350965,7.027869131905829,1.0,1.031226377296317,,,,,,,
ALPERSON-SMITH,Smith,4,1994,1998,7.02968536310134,5.291026353412972,0.5,21.03890356263103,,,,,,,
ALPERSON-STARKEY,Starkey,2,1994,1998,21.45939877455615,25.4262980461668,1.0,20.564377171024592,,,,,0.8125,,-0.125
ALPERSON-STEVE-HURST,STEVE HURST,2,2006,2010,61.52952536861335,50.91610753239299,0.5,,,,,-0.0428070175438596,,0.6444444444444444,-1.0
ALPERSON-TERRY-SPICER,TERRY SPICER,2,2006,2010,35.99511777272325,32.194992532632384,1.0,36.762450530142644,0.6774193548387097,,-0.1594202898550724,0.7071823204419889,0.0,0.6842105263157895,-0.7674418604651163
ALPERSON-THOMAS,Thomas,2,1994,1998,20.69607532958792,26.20650365699279,1.0,2.820143915855529,,,,,,,
ALPERSON-TOM-BUTLER,TOM BUTLER,2,2006,2010,28.63277124013402,16.885715338623736,0.5,,,,,,1.0,1.0,-0.1304347826086956
ALPERSON-TOMMY-SHERER,TOMMY SHERER,2,2006,2010,63.962250517767266,48.75269489570141,1.0,33.25802639090096,,,,,0.5833333333333334,0.4117647058823529,-0.4
ALPERSON-VANCE,Vance,2,1994,1998,23.899011591913926,30.43531021237179,1.0,28.960939192711983,,,,,,,
ALPERSON-VIVIAN-DAVIS-FIGURES,VIVIAN DAVIS FIGURES,2,2006,2010,30.88122805519619,36.435635459171394,1.0,16.173941379802784,,,,,,,0.0
ALPERSON-WARREN,Warren,2,1994,1998,35.71867218742968,46.056233640330184,1.0,1.6631415214913643,,,,,,,
ALPERSON-WHITE,White,3,1994,1998,28.73583604624513,41.71683584747444,0.6666666666666666,32.28130390651415,,,,,0.8571428571428571,,0.3333333333333333
ALPERSON-ZEB-LITTLE,ZEB LITTLE,2,2006,2010,51.84387806885047,38.682637371705766,1.0,45.830658243588644,,,,,,,-1.0
