tax_dimension,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,bh_q_value
personal_income_tax,40,40,federal_index_overperformance,incumbency_decomposition,estimated,-0.07827298306198927,8.927967625520754,-18.136792033584975,17.980246067460996,0.9930495967883208,-0.031568402978294094,0.4350649927219763,0.9930495967883207
personal_income_tax,42,42,presidential_overperformance,pooled,estimated,0.5394090063533434,13.523723535959565,-26.772304747439314,27.851122760145998,0.9683775038463667,0.2068599173949146,5.2981986879752085e-05,0.9683775038463667
personal_income_tax,42,42,presidential_overperformance,total_association,estimated,8.785583822237236,9.505998970007234,-10.412170562665892,27.983338207140363,0.36078228426522296,3.3692154234139773,0.5370101133737104,0.5411734263978345
personal_income_tax,42,42,presidential_overperformance,incumbency_decomposition,estimated,8.785583822237264,9.668506450528378,-10.740361077581518,28.311528722056046,0.36882941912584677,3.369215423413988,0.5370101133737104,0.5532441286887702
property_tax,52,52,federal_index_overperformance,pooled,estimated,-1.815442802419188,6.723943781380795,-15.314323210435363,11.683437605596987,0.788252321711444,-0.8212884716560386,0.000974436969595871,0.788252321711444
property_tax,52,52,federal_index_overperformance,total_association,estimated,4.5030372045255955,7.300213693675107,-10.15275332673397,19.15882773578516,0.5400867163960893,2.0371297507070487,0.41543025480602314,0.810130074594134
property_tax,52,52,federal_index_overperformance,incumbency_decomposition,estimated,5.6944785262568,6.960925348276443,-8.280162229323095,19.669119281836693,0.4171268066056647,2.5761260886189556,0.4348835417014656,0.7148790208742581
property_tax,53,53,presidential_overperformance,pooled,estimated,2.1791099106271177,6.666971219875328,-11.199146587173933,15.557366408428168,0.745092216026568,0.9645759051783593,0.0012145749121418303,0.9683775038463667
property_tax,53,53,presidential_overperformance,total_association,estimated,18.211097739569468,7.636577047699189,2.8871848051964726,33.535010673942466,0.02077355800352965,8.061083105891408,0.5347562843318436,0.1246413480211779
property_tax,53,53,presidential_overperformance,incumbency_decomposition,estimated,19.082822476284573,7.412283862882452,4.208986744621194,33.95665820794795,0.012925637832916666,8.446949221631002,0.5627614143326338,0.07755382699749999
upper_income_and_wealth_tax,40,40,federal_index_overperformance,pooled,estimated,-7.7113251492119765,12.118692193053151,-32.22369381082096,16.80104351239701,0.5282871714153891,-3.1598433690518024,0.014839143878632166,0.788252321711444
upper_income_and_wealth_tax,40,40,federal_index_overperformance,total_association,estimated,7.411778821512112,10.126373483123455,-13.070744875702726,27.89430251872695,0.4685880955043128,3.0370992934238976,0.44593707250028314,0.810130074594134
upper_income_and_wealth_tax,40,40,federal_index_overperformance,incumbency_decomposition,estimated,7.4117788215121,10.312194000401515,-13.446602348757601,28.270159991781803,0.47658601391617206,3.037099293423893,0.44593707250028314,0.7148790208742581
upper_income_and_wealth_tax,42,42,presidential_overperformance,pooled,estimated,-11.945611426373851,14.282384475060041,-40.78947202935345,16.898249176605745,0.40778518695966715,-4.957353938180339,0.03042813968178859,0.7136240771794176
upper_income_and_wealth_tax,42,42,presidential_overperformance,total_association,estimated,5.593716046520069,12.240192382967814,-19.125853956967887,30.313286050008024,0.6500862962403665,2.3213571312938988,0.5294334065435451,0.7801035554884399
upper_income_and_wealth_tax,42,42,presidential_overperformance,incumbency_decomposition,estimated,5.5937160465200275,12.44944159828187,-19.548441320327377,30.73587341336743,0.6555709951884929,2.3213571312938814,0.5294334065435451,0.7866851942261915
