cycle,chamber,district,legislative_dem_margin,raw_overperformance,Attorney General,Governor,overperformance_governor,overperformance_attorney_general
1998,house,6,1.2347441296124473,4.641560051966834,-14.079146772643082,7.265514927934309,-6.030770798321862,15.31389090225553
1998,house,8,44.12837345003647,40.281064574846944,-4.962174965553599,12.656792715932648,31.471580734103824,49.09054841559007
1998,house,9,2.536310427053978,6.728267040165301,-8.78206675063098,0.398153524408333,2.138156902645645,11.318377177684958
1998,house,10,-19.283958205285803,-3.782471919019054,-29.444832894093214,-1.558139678440284,-17.72581852684552,10.16087468880741
1998,house,11,-7.437225986448785,-1.922852601365788,-8.583225833679537,-2.4455209364864565,-4.991705049962328,1.145999847230752
1998,house,12,26.653161626392706,31.60457608814788,-7.721402072483252,-2.1814268510270978,28.834588477419803,34.37456369887596
1998,house,13,12.126080636523602,6.534547693377656,4.528835586617515,6.654230299674377,5.471850336849225,7.597245049906086
1998,house,14,20.96138105513803,13.334080773318668,5.203352730439292,10.051247833199431,10.9101332219386,15.758028324698738
1998,house,16,13.982024228214144,7.571582689373854,5.766183554111539,7.0546995235690435,6.9273247046451,8.215840674102605
1998,house,17,42.89933929265449,39.84118389653459,-1.2919880641128245,7.403388606699994,35.4959506859545,44.19132735676731
1998,house,18,15.598885793871869,0.5120205707866301,17.064761365791977,15.500927749394116,0.09795804447775325,-1.4658755719201082
1998,house,20,-35.5450824755054,-23.550417941578143,-25.219847028466944,1.2305179606124412,-36.77560043611784,-10.325235447038459
1998,house,21,30.195751770095796,14.712487499971177,5.893267947730836,25.0732605925184,5.122491177577398,24.302483822364962
1998,house,22,39.42351134001988,31.170576768011166,-0.3748812904241493,16.880750434441573,22.542760905578305,39.79839263044403
1998,house,23,35.30510585305106,11.150607481230018,21.808345153398136,26.50065159024395,8.80445426280711,13.496760699652924
1998,house,24,-5.971786833855799,-3.0954383226940805,-6.036826396511531,0.2841293741880928,-6.255916208043892,0.06503956265573141
1998,house,25,35.06001263423879,34.89271368697013,-5.733042412242344,6.067640306779649,28.99237232745914,40.79305504648113
1998,house,26,43.72206762796189,47.05495908265794,-6.717606943737419,0.05182403434531814,43.670243593616576,50.439674571699314
1998,house,27,-0.3121748178980228,17.066009391262984,-20.559546313799622,-14.19682210452239,13.884647286624368,20.2473714959016
1998,house,28,42.33490566037736,23.1474046688832,17.35652509613467,21.01847688685365,21.316428773523707,24.978380564242688
1998,house,29,10.74774940290281,-9.062009127823544,17.38316319821575,22.236353863236957,-11.488604460334146,-6.635413795312941
1998,house,30,10.707111289674568,12.031168520572187,-6.036112660357546,3.3879981985623084,7.31911309111226,16.743223950032114
1998,house,31,27.496054347080214,35.54411298526067,-8.626430613750331,-7.469736607845227,34.96579095492544,36.12248496083055
1998,house,32,61.11111111111112,8.896773972818536,48.42358163805716,56.005092638528,5.1060184725831235,12.687529473053964
1998,house,35,-27.150353639060004,-21.42530825224905,-13.813914373354717,2.363823599732792,-29.514177238792797,-13.336439265705287
1998,house,38,28.66096866096866,19.693220013215328,8.429494145062375,9.506003150444291,19.15496551052437,20.231474515906285
1998,house,42,4.024007638794162,17.670802175359654,-18.466505203870067,-8.827083869260916,12.851091508055077,22.49051284266423
1998,house,49,-1.02744355819927,22.95895363693738,-31.959961252825316,-16.012833137447984,14.985389579248714,30.932517694626046
1998,house,51,-42.829686575990536,-11.542807974605733,-36.30485775093387,-26.268899451835736,-16.5607871241548,-6.524828825056666
1998,house,54,52.52450722040688,5.113750325743958,42.49377351765845,52.32774027166739,0.1967669487394943,10.030733702748435
1998,house,55,62.0809708544713,2.6947572333455696,57.26513373062903,61.50729351162243,0.5736773428488746,4.815837123842272
1998,house,60,68.81408396208164,9.506745397131382,57.09177196694292,61.52290516295759,7.291178799124047,11.722311995138718
1998,house,62,-15.288709340391447,-8.163725441535373,-14.888493687702798,0.6385258899906496,-15.927235230382097,-0.4002156526886491
1998,house,63,-37.82581055308328,-29.1246840250128,-20.212859894437262,2.8106068382963016,-40.63641739137958,-17.612950658646017
1998,house,64,18.682548565033176,20.621830684665717,-1.5201479789622063,-2.3584162603028704,21.040964825336047,20.202696543995383
1998,house,65,38.910090062585866,29.70098553082501,11.472748097697709,6.945460965823993,31.964629096761872,27.437341964888155
1998,house,66,34.31464662282075,32.0154449800388,3.492997993312411,1.1054052922514992,33.209241330569256,30.821648629508342
1998,house,67,46.28326180257511,10.845623355587016,33.93766250458507,36.937614389391115,9.345647413183997,12.345599297990042
1998,house,72,36.73142857142857,0.4797150700040262,34.684049428857996,37.8193775739911,-1.0879490025625245,2.047379142570577
1998,house,79,-16.646890486494033,-7.278259223210593,-14.940257942962244,-3.7970045836046373,-12.849885902889396,-1.7066325435317893
1998,house,80,29.1625024985009,21.801839326163574,2.093194408365171,12.628131936309483,16.534370562191416,27.069308090135728
1998,house,81,46.9506982046167,43.64203336804648,1.3676588897827835,5.2496707833576535,41.70102742125905,45.58303931483392
1998,house,84,16.079981753212195,-5.934831465075703,23.832880791909272,20.196762881802478,-4.116781128590283,-7.752899038697077
1998,house,86,25.469452525786828,40.17057987115564,-14.087264054823773,-15.314990635913848,40.78444316170068,39.5567165806106
1998,house,87,-18.55515587529976,-2.243315141791143,-12.885474648047039,-19.739484751749636,1.1843288764498752,-5.669681227252722
1998,house,89,9.935958404666794,3.834495160823579,11.858862303584566,1.009029796396805,8.92692860826999,-1.922903898917772
1998,house,91,2.167663740191127,-3.435066779787765,14.62352209085252,-3.417441001516271,5.585104741707398,-12.455858350661392
1998,house,95,-50.1687137265488,-20.028433416148708,-35.17171381936103,-25.10884680143914,-25.059866925109663,-14.99699990718777
1998,house,96,-31.96069255966308,-20.91813255229118,-16.24274488587053,-5.842375128873272,-26.11831743078981,-15.717947673792551
1998,house,102,-52.81780047419296,-20.960525114112947,-39.16514215579963,-24.54940856436039,-28.268391909832566,-13.652658318393328
1998,house,104,-22.783369803063454,0.951906132010052,-32.557529934734504,-14.913021935412512,-7.870347867650942,9.77416013167105
1998,house,105,-14.882052396999674,1.8237534248157576,-23.784747725888028,-9.626863917742833,-5.255188479256841,8.902695328888354
1998,senate,1,42.11955129846847,31.0040286952911,9.130885257317559,13.100159949037185,29.019391349431288,32.988666041150914
1998,senate,2,20.092491717989198,24.92557727222739,-12.864216542076091,3.1980454335997006,16.894446284389495,32.95670826006529
1998,senate,3,47.34007079464424,43.05295392555831,-1.3317528035394182,9.905986541711265,37.434084252932976,48.67182359818366
1998,senate,4,7.881332070545473,16.43598491836295,-15.043489685192052,-2.065816010442908,9.94714808098838,22.924821755737526
1998,senate,5,-9.336375736832098,0.8665928441376867,-14.462848955742524,-5.943528570204689,-3.3928471666274085,5.1264732189104265
1998,senate,6,34.39779327904941,27.156560858851616,5.376255596101645,9.10620924429394,25.29158403475547,29.021537682947766
1998,senate,7,-1.4737074071013414,-17.258889054325188,6.211881813813328,25.358481480634364,-26.832188887735704,-7.685589220914669
1998,senate,8,24.502750740584,15.937538400683842,3.823102053147515,13.455283016845591,11.047467723738407,20.679648687436483
1998,senate,9,29.64853052785847,36.53195005852334,-11.091682429879222,-2.735234771389092,32.383765299247564,40.74021295773769
1998,senate,10,20.58341615407344,9.064030904325582,8.467899510347307,14.570886306082224,6.012529847991216,12.115516643726133
1998,senate,11,4.956583629893238,3.749474446083288,-2.475764517961223,4.889982885581125,0.06660074431211349,7.432348147854461
1998,senate,12,-1.9146175511883288,-10.253506747759063,0.8574875289361286,15.820290864205345,-17.734908415393676,-2.772105080124457
1998,senate,13,37.61423026376112,25.85671659723822,10.985871300983487,12.565936807449631,25.04829345631149,26.628358962777636
1998,senate,14,-49.53675797557654,-23.602930030380087,-32.450165270301675,-19.417491144762508,-30.119266830814034,-17.086592705274867
1998,senate,16,-57.96056338028169,-13.500731615231238,-54.7705590393627,-34.15033723648102,-23.81022614380067,-3.190004340918989
1998,senate,18,39.86486486486486,-13.682173379340044,49.99559066196878,57.09804664787693,-17.233181783012064,-10.130725797103914
1998,senate,20,60.46117093099748,1.5283077546296298,56.65688773143911,61.20849263743928,-0.7473217064417952,3.8042831995583697
1998,senate,21,0.1448551448551448,6.173774149480283,-14.214609996884048,2.1567719228047713,-2.0119167779496263,14.359465141739193
1998,senate,22,12.783028295691404,9.37652030726027,4.731935139844404,2.081080837017865,10.701947458673539,8.051093155847
1998,senate,24,48.6341806613441,6.795382295189,38.94298581312038,44.73461091918983,3.89956974215427,9.691194848223716
1998,senate,25,-45.583653051274986,-29.10887833564372,-18.864027454090255,-14.085521977172283,-31.4981310741027,-26.71962559718473
1998,senate,26,60.47758633016373,4.828627809146042,54.599585538920856,56.69833150311451,3.779254827049222,5.878000791242876
1998,senate,27,27.596423608379872,28.00649812470265,-4.584170258739624,3.764021226094071,23.8324023822858,32.1805938671195
1998,senate,29,-21.21938072707672,-14.574822576125246,-5.281185094575369,-8.007931207327584,-13.211449519749138,-15.938195632501353
1998,senate,30,38.70529453015428,39.441346765575815,2.9758690112923447,-4.447973482135428,43.153268012289715,35.72942551886194
1998,senate,31,-1.2262112415714248,1.0656417409590468,1.7236999866195009,-6.307405951680444,5.081194710109019,-2.949911228190926
1998,senate,32,-36.86719111522444,-11.0515393639377,-31.24513166543088,-20.386171837142598,-16.481019278081845,-5.622059449793564
1998,senate,35,-16.92934491261928,-16.447109829527207,-7.238826470642353,6.274356304458213,-23.20370121707749,-9.690518441976925
2002,house,1,28.30528846153846,36.07874998046197,-17.564359164677708,2.1004394321587045,26.204849029379755,45.869647626216164
2002,house,2,-3.979921118680531,3.396062445397813,-16.20345470701846,1.6110900316659567,-5.591011150346487,12.223533588337927
2002,house,3,34.640820980615736,25.785600184577437,0.6916861768435032,16.810512454697328,17.830308525918408,33.94913480377223
2002,house,4,-4.3536503683858,19.051936775852734,-33.263729207097285,-13.547594268322923,9.193943899937123,28.910078838711485
2002,house,5,12.465580114608915,30.45114801394694,-27.598601359581593,-8.372558600265247,20.838138714874162,40.064181474190505
2002,house,6,15.38728123375498,21.917791132086634,-18.318186651401994,5.694169069839907,9.693112163915073,33.70546788515698
2002,house,7,60.70339499898353,56.55433542096596,-4.617168217879328,12.915120192599563,47.78827480638397,65.32056321686287
2002,house,8,47.96647551830613,55.78818389511626,-18.731909440232617,3.088492686612363,44.87798283169377,66.69838495853875
2002,house,9,12.710212919523638,33.91291117467176,-32.788568785866,-9.616847286511824,22.327060206035462,45.49878170538963
2002,house,10,-33.05692871950247,-5.794225881705156,-41.389007593624946,-13.362445856902628,-19.694482862599845,8.332078874122473
2002,house,11,-14.334269247820304,11.281320790928325,-38.243914452324155,-12.987265625173102,-1.3470036226472022,23.909645204503853
2002,house,12,30.56400331766657,53.24050250780366,-34.38048417005817,-10.972514210216007,41.53651752788258,64.94448748772474
2002,house,13,24.03165347771762,28.638371259967016,-18.23527177172046,9.021836207221664,15.009817270495954,42.266925249438074
2002,house,14,28.91170776870634,27.680355365462,-10.97588578164855,13.438036317568983,15.473671451137356,39.88759355035489
2002,house,16,10.3776111408677,18.86793961055313,-18.89515635390916,1.9259689348656617,8.451642206002038,29.27276749477686
2002,house,17,2.8164043198983557,15.213970493222917,-24.383033892078934,-0.4120973206691739,3.2285016405675298,27.19943821197729
2002,house,20,-27.42747029225993,8.261360034646895,-50.104626306692104,-21.578181456172743,-5.849288836087187,22.677156014432175
2002,house,21,4.765422977465829,11.162200217067236,-19.938001051345275,7.582419685669723,-2.8169967082038934,24.703424028811103
2002,house,22,29.747812660833763,39.090819646860425,-23.430440413322117,5.018171752093597,24.729640908740166,53.178253074155876
2002,house,24,-34.666666666666664,-15.56911346866652,-29.883289950653214,-8.311816445347077,-26.354850221319587,-4.78337671601345
2002,house,25,-27.190439148575063,7.035250760874405,-45.640554221926855,-23.11278659153814,-4.077652557036924,18.450115073351792
2002,house,26,29.647058823529413,33.96226431938186,-13.805724162086337,5.175313170381451,24.471745653147963,43.45278298561575
2002,house,28,28.6630408312363,21.60106310536994,-8.57090503938414,22.69486049111687,5.9681803401194315,37.233945870620445
2002,house,29,30.665728607862107,25.244570761521807,-8.349384911313525,19.191700603994125,11.474028003867982,39.01511351917563
2002,house,31,21.30440828813795,52.55615006861794,-41.101240275154886,-21.402243285805085,42.706651573943034,62.405648563292836
2002,house,32,44.63382157123835,21.24916125846543,11.025664747182432,35.743655878363406,8.890165692874945,33.60815682405592
2002,house,33,-23.405332433344583,-16.13694274137675,-21.097358156800432,6.5605787728647655,-29.96591120620935,-2.307974276544151
2002,house,35,13.91484942886812,28.89535781157253,-31.770246559694986,1.8092297942861655,12.105619634581954,45.685095988563106
2002,house,36,-32.83683756414332,-14.387052441948397,-34.97605880736356,-1.923511437026288,-30.913326127117035,2.139221243220234
2002,house,37,49.49996969513304,64.97559534854125,-19.36274274863671,-11.5885085581797,61.08847825331274,68.86271244376975
2002,house,38,-14.907651715039576,-5.335291284916833,-14.1123353631646,-5.034601351550636,-9.87305036348894,-0.7953163518749751
2002,house,40,9.416805106234152,21.189302313589156,-29.42701988763705,5.88202547292705,3.534779633307102,38.8438249938712
2002,house,41,-64.23194870365208,-16.619087184082204,-60.85814561169043,-34.367577427449326,-29.864371276202753,-3.3738030919616477
2002,house,42,18.08887677208288,44.46943767572411,-39.43916945619255,-13.321952351089914,31.410829123172796,57.52804622827543
2002,house,50,-45.78606158833063,-8.611593664016873,-51.72636261124689,-22.622573237380635,-23.163488350949997,5.940301022916259
2002,house,59,61.78489702517162,8.16706876660691,46.19076529797093,61.044891219158494,0.7400058060131229,15.59413172720069
2002,house,62,-9.070458745079137,8.194085267536371,-32.13894893286965,-2.3952622688601397,-6.675196476218996,23.068490187790516
2002,house,63,-27.40313516711032,-6.985080342369457,-34.033519504253114,-6.807265372293637,-20.595869794816686,6.630384337142793
2002,house,64,-8.433889602053915,18.85752875146043,-33.011496430101495,-21.571340276927202,13.137450674873287,24.57760682804758
2002,house,65,17.435923360800768,24.475940497148088,-12.59879885224435,-1.481235420450291,18.917158781251057,30.034722213045118
2002,house,67,7.304393033532623,-15.154349232217031,16.58733663392931,28.330147897570004,-21.02575486403738,-9.282943600396688
2002,house,70,57.383357383357385,5.527404388826327,44.22076493372061,59.48809799929559,-2.104740615938205,13.162592449636776
2002,house,74,-45.182749084385975,1.852284744790893,-58.07946076107132,-35.990606897282404,-9.19214218710357,12.896711676685342
2002,house,76,41.64583733897327,4.964625573397306,28.896521775200924,44.465901755951016,-2.8200644169777433,12.749315563772349
2002,house,81,39.99192354287253,59.74535361665579,-30.017020615979025,-9.490242031573835,49.48216557444636,70.00894415885155
2002,house,85,21.395012649078424,26.417747923566843,-10.24200689637594,0.1965363473990991,21.198476301679325,31.637019545454365
2002,house,87,-44.91065730695597,-3.620947693126887,-49.34268257760047,-33.23673665005769,-11.673920656898275,4.432025270644502
2002,house,91,24.27426258852829,45.02571977439415,-33.564404320490084,-7.938510051241624,32.212772639769916,57.83866690901837
2002,house,92,40.76207719529257,63.6238386134565,-33.959892362608606,-11.763630473719253,52.52570766901182,74.72196955790118
2002,house,102,-55.51557617649844,-31.29495351062865,-34.02344331720899,-14.41780201453059,-41.09777416196785,-21.492132859289455
2002,house,104,-46.46206308610401,-18.48820854359673,-37.76779379351323,-18.179915291501313,-28.282147794602697,-8.694269292590782
2002,senate,1,27.405233058353154,29.372873035654614,-10.916708769374615,6.981428814771698,20.423804243581458,38.32194182772777
2002,senate,2,15.53730982854383,35.04651037713444,-29.991110094524842,-9.02729100265637,24.5646008312002,45.52841992306867
2002,senate,3,25.256605208135337,46.11998482487349,-32.08796420401564,-9.638795029460665,34.895400237596,57.344569412150975
2002,senate,4,26.241024846324702,41.92814248181968,-27.09753929831247,-4.276695972677469,30.51772081900217,53.338564144637175
2002,senate,5,-15.994116204952194,-0.2085052091067094,-29.657187446433813,-1.9140345452571557,-14.080081659695038,13.663071241481619
2002,senate,6,21.40291023752294,25.63707816282806,-13.985565223716034,5.522342618377625,15.880567619145314,35.38847546123897
2002,senate,7,32.842777835969414,31.73672064514649,-11.823542787367428,14.035657169013277,18.807120666956138,44.666320623336844
2002,senate,8,16.615853658536587,24.497839624122065,-18.066084854009798,2.3021129228388397,14.313740735697747,34.68193851254638
2002,senate,9,-2.8552746294681777,26.631344180381443,-43.80683711505806,-15.166400504641182,12.311125875173005,40.95156248558988
2002,senate,10,35.82975915539426,36.27333354879622,-15.765111095781904,14.877962308977983,20.951796846416272,51.59487025117616
2002,senate,11,36.43042896457697,35.0767456248471,-11.632496775296293,14.339863454756028,22.09056550982094,48.062925739873265
2002,senate,12,-18.936927617366965,-3.323271191758643,-32.578920421553086,1.3516075703364419,-20.288535187703406,13.64199280418612
2002,senate,15,-77.57193251901802,-31.94570289716272,-59.24763971639813,-32.00481952731247,-45.56711299170555,-18.324292802619887
2002,senate,17,-68.55902441722202,-29.164920426151667,-54.754345269075976,-24.033862713064735,-44.525161704157284,-13.804679148146043
2002,senate,19,53.738778191372894,1.3310001834515433,45.23460681207212,59.58094920377058,-5.842171012397685,8.504171379300772
2002,senate,21,20.344514959202176,29.555633734450183,-22.172423819129246,3.7501863640179915,16.594328595184184,42.51693877833142
2002,senate,22,4.07134548274525,17.219079550774968,-20.084917675635864,-6.210550460423567,10.281895943168816,24.156263158381115
2002,senate,23,41.19069767441861,23.169625948864248,12.54421887949337,23.49792457161535,17.692773102803258,28.646478794925237
2002,senate,25,-60.627992915400256,-14.781291911779434,-54.997094982191676,-36.696307025049975,-23.93168589035028,-5.63089793320858
2002,senate,26,44.26299694189603,1.3641494213353766,35.494049773592195,50.303645267529106,-6.040648325633079,8.768947168303832
2002,senate,27,28.28568262411348,47.88831001430525,-26.514166196272484,-12.691088584111055,40.976771208224534,54.79984882038596
2002,senate,31,30.715197956577267,49.87047943097238,-29.658155050571896,-8.652407898218339,39.367605854795606,60.37335300714916
2002,senate,35,1.905988409529942,16.76067587517124,-24.477788211368086,-5.231586719914514,7.137575129444456,26.38377662089803
2006,house,4,-24.338781575037142,8.305180359668341,-25.031643196571416,-40.25628067283956,15.917499097802416,0.6928616215342736
2006,house,6,29.044974018993013,45.293705464898885,-10.908394418824015,-21.589068472987726,50.634042491980736,39.953368437817026
2006,house,7,35.85692517443259,30.28778088904165,7.234903757699345,3.9033848130825346,31.953540361350054,28.622021416733244
2006,house,9,11.016026139723044,35.7003824475784,-20.60230867565917,-28.76640394005154,39.782430079774585,31.618334815382212
2006,house,11,-8.312205722564288,16.372042700637017,-24.886549483081733,-24.48194736332087,16.169741640756584,16.574343760517444
2006,house,12,26.26830453188979,46.81020431235766,-19.926922008388793,-21.15687755254695,47.42518208443674,46.19522654027858
2006,house,13,39.00952380952381,43.33443619057589,-3.120006264716198,-5.529818497387967,44.53934230691178,42.12953007424001
2006,house,17,28.12549019607843,36.173895426736166,-10.47168534200871,-5.625125119306762,33.75061531538519,38.59717553808714
2006,house,21,22.18863361547763,37.38779286742569,-9.36485547047006,-21.033463033426063,43.222096648903694,31.55348908594769
2006,house,26,14.587829089339664,40.73139305027884,-25.05092486636712,-27.23620305551123,41.82403214485089,39.63875395570678
2006,house,28,33.01296581739052,31.56959876619999,-1.7647400879326376,4.651474190313684,28.361491627076838,34.77770590532316
2006,house,29,19.456090651558075,16.997928680657594,-0.9708504226163264,5.887174364417287,13.568916287140787,20.4269410741744
2006,house,32,47.20212252773758,12.601623370776808,35.79789541510489,33.403102898816655,13.799019628920924,11.40422711263269
2006,house,33,-29.90051730998806,-25.60986704847276,-3.8858087598136106,-4.695491763216999,-25.20502554677106,-26.01470855017445
2006,house,34,-19.48051948051948,24.60211961514131,-43.66140104880084,-44.503877142520736,25.023357662001256,24.18088156828136
2006,house,35,41.03184950642578,62.696053369372535,-21.06669404123946,-22.261713684654044,63.293563191079826,62.098543547665244
2006,house,37,37.66648907831646,49.85053568742521,-8.293973172114113,-16.074120046103378,53.740609124419834,45.960462250430574
2006,house,38,-16.089349303981873,14.82732286047764,-29.44488028270902,-32.38846404621001,16.299114742228138,13.355530978727145
2006,house,40,3.417688494651709,26.622179537105392,-20.97107939949269,-25.437902685414677,28.855591180066387,24.3887678941444
2006,house,42,22.20428867881024,49.794030661499946,-25.618213582830432,-29.56127038254899,51.76555906135923,47.82250226164067
2006,house,44,-35.45848723301751,4.653627183139797,-35.838109912919336,-44.38611891939527,8.927631686377765,0.3796226799018285
2006,house,45,-4.462659380692168,11.941464112235344,-9.420043842559785,-23.38820314329524,18.92554376260307,4.957384461867617
2006,house,58,53.80329976430255,10.021921728134489,45.74400349204022,41.8187525802959,11.98454718400665,8.05929627226233
2006,house,61,36.9550637156271,48.60283755349312,-7.1323390416979935,-16.16320863403406,53.118272349661154,44.087402757325094
2006,house,62,-24.545159194282,-7.529128452084507,-14.728190473396069,-19.303871010998915,-5.2412881832830855,-9.816968720885932
2006,house,64,-20.16342756183745,0.7599734628986425,-3.8087082621888997,-38.038093787283294,17.874666225445843,-16.35471929964855
2006,house,65,39.31960194399444,47.74606347265414,9.515918694186395,-26.36884175150579,65.68844369550024,29.803683249808046
2006,house,66,-34.314115308151095,1.7965477560737355,-20.22381536718665,-51.997510761263015,17.68339545311192,-14.090299940964446
2006,house,73,-24.34341882967286,-4.302263496345212,-13.973848080238746,-26.106418112361812,1.762999282688952,-10.369570749434114
2006,house,79,-15.257547400113925,12.80854243587869,-19.94776053280437,-36.18441913918086,20.926871739066936,4.690213132690445
2006,house,80,1.340860973888497,27.69539638687727,-25.25630793621678,-27.45276288976077,28.793623863649266,26.597168910105275
2006,house,85,-7.260610312171168,6.51826121051718,-21.174764321972443,-6.382978723404255,-0.8776315887669126,13.914154009801276
2006,house,88,-51.85825410544512,-11.028810113710954,-41.11305457278937,-40.54583302583507,-11.312421079610047,-10.745199532655747
2006,house,91,2.8645043952712945,40.61251472824456,-44.2802155504234,-31.21580547112462,34.080309866395915,47.144719945694696
2006,house,92,54.18549030029232,86.09379366998382,-35.899088481723595,-27.917518442805083,82.1030087430974,90.08457878201591
2006,house,93,-37.331893589869445,-1.5368348745862974,-38.62333049315485,-32.96678693741663,-4.365106652452816,1.2914369032854083
2006,house,94,-53.60866621530128,-15.435822745973413,-20.962757708003398,-55.38292923065235,1.7742630153510746,-32.645908507297875
2006,house,95,-48.898736688934456,-8.39894881022191,-25.86710789818797,-55.132467859237124,6.2337311703026685,-23.031628790746485
2006,house,101,-44.9031007751938,-21.45323511195588,8.441662962478734,-55.341394288954575,10.438293513760776,-53.34476373767254
2006,house,102,-50.57188669160877,-24.87027661485982,-7.923523622625787,-43.47969653087211,-7.092190160736656,-42.64836306898298
2006,senate,2,17.026357686184326,47.16340237151266,-23.844462132596114,-36.42962723806055,53.45598492424487,40.87081981878044
2006,senate,3,-25.136612021857925,-1.0089639688868814,-18.156575087982965,-30.09872101795912,4.962108996101197,-6.98003693387496
2006,senate,4,19.82990496195917,33.583178365744075,-13.257419527537671,-14.24912728003214,34.07903224199131,33.08732448949684
2006,senate,5,-11.628673441362263,3.978687021123232,-14.251555622617618,-16.963165302353374,5.334491860991111,2.6228821812553544
2006,senate,7,31.025669518835425,40.11597113492631,-2.301302469527159,-15.879300762654609,46.90497028149004,33.32697198836259
