group,specification,test_cycle,county_key,actual,predicted,absolute_error
black,registration_only,2020,CHAMBERS,0.9505126113732396,0.9841616497150463,0.03364903834180666
black,registration_only,2020,CHEROKEE,0.9220890897493403,0.8970318703356805,0.025057219413659793
black,registration_only,2020,CHILTON,0.9892488040630069,0.9119460920954628,0.07730271196754401
black,registration_only,2020,CHOCTAW,1.0779445825327658,0.9948523543663376,0.08309222816642825
black,registration_only,2020,CLARKE,1.0802785860311537,0.9966579413463407,0.083620644684813
black,registration_only,2020,CLAY,0.9911077826775393,0.9215048706822305,0.06960291199530877
black,registration_only,2020,CLEBURNE,0.9498314152536981,0.8937801373814901,0.05605127787220798
black,registration_only,2020,COFFEE,0.8921563051752965,0.9272779445482684,0.03512163937297186
black,registration_only,2020,COLBERT,1.0857400446902417,0.9266219560702204,0.1591180886200213
black,registration_only,2020,CONECUH,0.9344759373089169,0.9994223639279074,0.06494642661899053
black,registration_only,2020,COOSA,1.0831486655815317,0.9604405599274316,0.12270810565410006
black,registration_only,2020,COVINGTON,0.8486939437452002,0.9160186930740447,0.06732474932884447
black,registration_only,2020,CRENSHAW,0.9711357977914308,0.9459911801549646,0.025144617636466138
black,registration_only,2020,CULLMAN,0.9330984846211208,0.8888094656455545,0.04428901897556625
black,registration_only,2020,DALE,0.7544501087281147,0.9379807360214741,0.18353062729335945
black,registration_only,2020,DALLAS,0.9586370533876969,1.0585010877442866,0.09986403435658975
black,registration_only,2020,DEKALB,0.8576556457640097,0.8907236331558969,0.03306798739188721
black,registration_only,2020,ELMORE,1.0927281763314822,0.9326370040864307,0.16009117224505154
black,registration_only,2020,ESCAMBIA,0.9111385841983426,0.9580061742732352,0.04686759007489261
black,registration_only,2020,ETOWAH,0.9513487430271262,0.9242189238064752,0.027129819220651052
black,registration_only,2020,FAYETTE,1.0130964683819295,0.9152336737172092,0.09786279466472025
black,registration_only,2020,FRANKLIN,0.947616952735894,0.8967321790613971,0.05088477367449684
black,registration_only,2020,GENEVA,0.8735392448098518,0.9086731177026598,0.035133872892808005
black,registration_only,2020,GREENE,1.1811565153068786,1.0876614903305668,0.09349502497631179
black,registration_only,2020,HALE,1.083594419874778,1.0293793546829981,0.054215065191779876
black,registration_only,2020,HENRY,0.9998421235946824,0.9537698121168633,0.046072311477819095
black,registration_only,2020,HOUSTON,0.7932177446954221,0.9484938974214732,0.1552761527260511
black,registration_only,2020,JACKSON,0.88390276341142,0.8948275049039238,0.010924741492503776
black,registration_only,2020,JEFFERSON,1.0950426304301368,0.9882573852590623,0.10678524517107457
black,registration_only,2020,LAMAR,0.8940819613888762,0.9143115711867306,0.020229609797854375
black,registration_only,2020,LAUDERDALE,1.0044797447517333,0.9101432233501112,0.09433652140162208
black,registration_only,2020,LAWRENCE,1.1220307563516134,0.9159039338971003,0.20612682245451308
black,registration_only,2020,LEE,0.9506319035973873,0.9422947699217363,0.00833713367565092
black,registration_only,2020,LIMESTONE,1.2203991583058054,0.9179002292983645,0.3024989290074409
black,registration_only,2020,LOWNDES,1.107883857895537,1.0683247785604355,0.0395590793351015
black,registration_only,2020,MACON,0.8228797093144222,1.0915317062651984,0.26865199695077613
black,registration_only,2020,MADISON,1.0000906423212368,0.9476137799514043,0.05247686236983251
black,registration_only,2020,MARENGO,1.064991527883361,1.0161239814142733,0.04886754646908775
black,registration_only,2020,MARION,0.8117390584897984,0.8943059648017253,0.08256690631192687
black,registration_only,2020,MARSHALL,0.7120675590513387,0.8908079210436158,0.17874036199227716
black,registration_only,2020,MOBILE,0.9763446013617819,0.9726525632749383,0.0036920380868435965
black,registration_only,2020,MONROE,1.002038274441145,0.9915214075322628,0.010516866908882094
black,registration_only,2020,MONTGOMERY,0.9227221611699808,1.0313040796012507,0.10858191843126985
black,registration_only,2020,MORGAN,0.9644927503849487,0.9165269380627905,0.04796581232215824
black,registration_only,2020,PERRY,1.1078985981430352,1.0659757040208673,0.041922894122167875
black,registration_only,2020,PICKENS,1.0798183650313389,0.9908712297940482,0.0889471352372907
black,registration_only,2020,PIKE,0.7778255249029713,0.9814903383052144,0.20366481340224307
black,registration_only,2020,RANDOLPH,0.8275478062499397,0.9323469506674597,0.10479914441751992
black,registration_only,2020,RUSSELL,0.8724074506152318,0.9987407766375976,0.1263333260223658
black,registration_only,2020,SHELBY,1.1948117302426973,0.9172122347166171,0.2775994955260802
black,registration_only,2020,STCLAIR,1.1233710956141425,0.9081074053790756,0.21526369023506686
black,registration_only,2020,SUMTER,1.064756692641793,1.0720434687319786,0.007286776090185576
black,registration_only,2020,TALLADEGA,0.9734696316190037,0.9677380872326714,0.005731544386332277
black,registration_only,2020,TALLAPOOSA,0.9913415144674682,0.9483982824266041,0.04294323204086414
black,registration_only,2020,TUSCALOOSA,0.9759566007083088,0.9618028108006046,0.014153789907704217
black,registration_only,2020,WALKER,0.9749813978237282,0.9021651818167868,0.07281621600694133
black,registration_only,2020,WASHINGTON,1.0256084672704027,0.9455686265215038,0.08003984074889892
black,registration_only,2020,WILCOX,1.068892110736894,1.062657305352314,0.006234805384579989
black,registration_only,2020,WINSTON,0.9000770808798626,0.8872080905839101,0.012868990295952454
black,registration_only,2024,AUTAUGA,1.0784307248510077,0.9508874208337718,0.1275433040172359
black,registration_only,2024,BALDWIN,0.8293422754229122,0.9253033414315576,0.0959610660086454
black,registration_only,2024,BARBOUR,0.9229030271857466,1.0002169054996004,0.07731387831385383
black,registration_only,2024,BIBB,0.9153946846967427,0.9458619421700842,0.030467257473341558
black,registration_only,2024,BLOUNT,0.8209162806166277,0.9151552187318122,0.09423893811518447
black,registration_only,2024,BULLOCK,1.0837938841855757,1.0573879014474734,0.02640598273810224
black,registration_only,2024,BUTLER,0.9181046671560223,0.9976411186297116,0.07953645147368926
black,registration_only,2024,CALHOUN,0.9369608152001547,0.9517142909736557,0.014753475773500946
black,registration_only,2024,CHAMBERS,0.8374648719679233,0.9878331605520128,0.15036828858408946
black,registration_only,2024,CHEROKEE,0.8469392645058387,0.919704921854244,0.07276565734840534
black,registration_only,2024,CHILTON,0.943007328216191,0.931412403410472,0.011594924805718998
black,registration_only,2024,CHOCTAW,1.029486073646659,0.9956896590187555,0.03379641462790339
black,registration_only,2024,CLARKE,1.0731149435952836,1.0000470660933847,0.07306787750189891
black,registration_only,2024,CLAY,0.8815862830693115,0.938465796268861,0.056879513199549425
black,registration_only,2024,CLEBURNE,0.9027598054642667,0.9170047100189285,0.014244904554661764
black,registration_only,2024,COFFEE,0.851166017519221,0.9430373578125417,0.09187134029332067
black,registration_only,2024,COLBERT,1.0325919779845458,0.9426452930115615,0.0899466849729843
black,registration_only,2024,CONECUH,0.9759712082122612,0.9984681013331951,0.022496893120933836
black,registration_only,2024,COOSA,1.0699061228293612,0.965667488379591,0.1042386344497701
black,registration_only,2024,COVINGTON,0.7812408998930191,0.9349319792429983,0.15369107934997916
black,registration_only,2024,CRENSHAW,0.9510769801233048,0.9588487287371281,0.007771748613823348
black,registration_only,2024,CULLMAN,0.8198758801007237,0.9139249575054732,0.09404907740474955
black,registration_only,2024,DALE,0.7585074859693632,0.9526541498371274,0.19414666386776414
black,registration_only,2024,DALLAS,0.9899239909487881,1.0479909484027672,0.05806695745397905
black,registration_only,2024,DEKALB,0.809118273011504,0.9153237265791687,0.10620545356766475
black,registration_only,2024,ELMORE,1.0904574956288489,0.9488133159274572,0.14164417970139165
black,registration_only,2024,ESCAMBIA,0.8167793839705184,0.9665789836452742,0.14979959967475576
black,registration_only,2024,ETOWAH,0.8993506022798167,0.9410566410567398,0.04170603877692314
black,registration_only,2024,FAYETTE,1.0201208063842453,0.9339752695542138,0.08614553683003146
black,registration_only,2024,FRANKLIN,0.927535202490023,0.919718452441353,0.007816750048669996
black,registration_only,2024,GENEVA,0.8265803232968589,0.9287364095112727,0.10215608621441374
black,registration_only,2024,GREENE,1.187646443839526,1.0671594144580219,0.12048702938150413
black,registration_only,2024,HALE,1.082331894729787,1.0221475797623676,0.060184314967419494
black,registration_only,2024,HENRY,0.9797244957421222,0.9606235947441198,0.019100900998002324
black,registration_only,2024,HOUSTON,0.7377851607995645,0.9608233145678247,0.2230381537682602
black,registration_only,2024,JACKSON,0.8334376291908774,0.9182387543852353,0.0848011251943579
black,registration_only,2024,JEFFERSON,1.090186876293703,0.9929825008880522,0.09720437540565086
black,registration_only,2024,LAMAR,0.9115077047977452,0.9328265182300499,0.021318813432304684
black,registration_only,2024,LAUDERDALE,0.9112107000063482,0.9298865606231393,0.018675860616791162
black,registration_only,2024,LAWRENCE,1.1207481407234114,0.9333353599227184,0.187412780800693
black,registration_only,2024,LEE,0.9395135037856746,0.9552122716509303,0.015698767865255703
black,registration_only,2024,LIMESTONE,1.2257778557570262,0.937888805502952,0.2878890502540743
black,registration_only,2024,LOWNDES,1.0935313743271957,1.0533330825229401,0.040198291804255604
black,registration_only,2024,MACON,0.8679119403219469,1.0698753029831425,0.20196336266119563
black,registration_only,2024,MADISON,0.9931156014709226,0.9605937784441618,0.032521823026760766
black,registration_only,2024,MARENGO,1.072335799339283,1.0133926749826188,0.05894312435666427
black,registration_only,2024,MARION,0.7205570716760897,0.9184846428609625,0.1979275711848728
black,registration_only,2024,MARSHALL,0.6735231178344037,0.9157351721611563,0.24221205432675263
black,registration_only,2024,MOBILE,0.9787760374317637,0.9797721834101203,0.0009961459783566218
black,registration_only,2024,MONROE,1.0132034289867973,0.9943281849205383,0.018875244066258956
black,registration_only,2024,MONTGOMERY,1.0289815187076397,1.0295996102861227,0.0006180915784830265
black,registration_only,2024,MORGAN,0.9256581648994926,0.9361450032937619,0.010486838394269338
black,registration_only,2024,PERRY,1.140776720506102,1.0514987914101943,0.0892779290959076
black,registration_only,2024,PICKENS,1.0787339041491626,0.9933330126591476,0.08540089149001495
black,registration_only,2024,PIKE,0.8831404443832828,0.9860468136959535,0.10290636931267072
black,registration_only,2024,RANDOLPH,0.7988598793842921,0.9459077019584567,0.1470478225741646
black,registration_only,2024,RUSSELL,0.8518821337992278,1.0005695917883966,0.14868745798916871
black,registration_only,2024,SHELBY,1.2142063643958536,0.9386274352581253,0.2755789291377283
black,registration_only,2024,STCLAIR,1.092224288980501,0.9315287897638315,0.16069549921666948
black,registration_only,2024,SUMTER,1.0262472240896452,1.056909459623198,0.03066223553355285
black,registration_only,2024,TALLADEGA,0.9182931219550486,0.975135904646399,0.056842782691350346
black,registration_only,2024,TALLAPOOSA,0.9387819201061961,0.9592696363906644,0.020487716284468327
black,registration_only,2024,TUSCALOOSA,0.9411243981546541,0.9733453065427544,0.03222090838810032
black,registration_only,2024,WALKER,0.9677644139598375,0.9243518062029134,0.043412607756924126
black,registration_only,2024,WASHINGTON,1.0185326370502843,0.9573043696326216,0.06122826741766274
black,registration_only,2024,WILCOX,1.1327920802764628,1.048852560671227,0.08393951960523593
black,registration_only,2024,WINSTON,0.7794446773982715,0.9127719319116352,0.1333272545133637
black,total_primary,2018,AUTAUGA,1.0205033500071512,0.935856261077805,0.08464708892934625
black,total_primary,2018,BALDWIN,0.8844942971933647,0.9069822281563926,0.022487930963027924
black,total_primary,2018,BARBOUR,0.9603933862440165,0.9927110786906772,0.03231769244666072
black,total_primary,2018,BIBB,0.9294571092931107,0.9617544510270825,0.03229734173397181
black,total_primary,2018,BLOUNT,0.8265249566284163,0.9119166183494737,0.08539166172105739
black,total_primary,2018,BULLOCK,1.0044351662295807,1.0852824472696516,0.08084728104007088
black,total_primary,2018,BUTLER,1.0694739954750565,1.0157952129138068,0.053678782561249694
black,total_primary,2018,CALHOUN,0.9383564095137897,0.9333079421676503,0.005048467346139396
black,total_primary,2018,CHAMBERS,0.883596490807401,0.9607371298802012,0.07714063907280022
black,total_primary,2018,CHEROKEE,0.9082627079663609,0.9340945883244283,0.025831880358067383
black,total_primary,2018,CHILTON,0.8907118154415071,0.9453995931653447,0.054687777723837594
black,total_primary,2018,CHOCTAW,1.1196589188220978,1.0484135617010741,0.07124535712102364
black,total_primary,2018,CLARKE,1.116832416840567,0.98782053020996,0.12901188663060703
black,total_primary,2018,CLAY,0.9157236460021588,0.9883133658251814,0.07258971982302254
black,total_primary,2018,CLEBURNE,0.84386521301686,0.9482743569226395,0.10440914390577949
black,total_primary,2018,COFFEE,0.8886577874579357,0.9456832245968418,0.057025437138906176
black,total_primary,2018,COLBERT,1.0965260175888083,0.9167346574002754,0.17979136018853292
black,total_primary,2018,CONECUH,0.9853422350675217,1.0251899211933055,0.03984768612578382
black,total_primary,2018,COOSA,1.041679090570706,0.9895284999898784,0.052150590580827716
black,total_primary,2018,COVINGTON,0.7946344515953964,0.943911641651937,0.1492771900565406
black,total_primary,2018,CRENSHAW,1.0127262040530636,1.0096368078406588,0.0030893962124047825
black,total_primary,2018,CULLMAN,0.8003717509879027,0.9219763867198655,0.12160463573196278
black,total_primary,2018,DALE,0.7911836648358113,0.9356861843006211,0.14450251946480985
black,total_primary,2018,DALLAS,0.9628046615847349,1.0527127193163828,0.0899080577316479
black,total_primary,2018,DEKALB,0.828355576687394,0.9291139260870127,0.1007583493996187
black,total_primary,2018,ELMORE,1.0117984834500007,0.9375442636176813,0.07425421983231939
black,total_primary,2018,ESCAMBIA,0.8463254956076713,0.9318503685292394,0.08552487292156807
black,total_primary,2018,ETOWAH,0.9031404614738087,0.9507335505704672,0.04759308909665849
black,total_primary,2018,FAYETTE,1.1700740509019094,0.9777596775188082,0.1923143733831012
black,total_primary,2018,FRANKLIN,1.027504274916902,0.9214482145014858,0.10605606041541626
black,total_primary,2018,GENEVA,0.8204078407489068,0.9651093605430359,0.14470151979412904
black,total_primary,2018,GREENE,1.2221430739126322,1.1299878580746263,0.0921552158380059
black,total_primary,2018,HALE,1.1084040954751597,1.0421383554866457,0.06626573998851404
black,total_primary,2018,HENRY,0.9472631042297209,0.9823473680375129,0.03508426380779195
black,total_primary,2018,HOUSTON,0.7173579595863873,0.9447700269510864,0.2274120673646991
black,total_primary,2018,JACKSON,0.8089685312755615,0.9112515641804828,0.10228303290492136
black,total_primary,2018,JEFFERSON,1.1017743666553024,0.9671545807690903,0.13461978588621204
black,total_primary,2018,LAMAR,0.8522259025986082,0.96629472413634,0.11406882153773179
black,total_primary,2018,LAUDERDALE,0.923411661981972,0.895029607551411,0.028382054430560966
black,total_primary,2018,LAWRENCE,1.1552403369627178,0.9321662857379135,0.22307405122480428
black,total_primary,2018,LEE,0.8895879268293224,0.9085242002714304,0.01893627344210802
black,total_primary,2018,LIMESTONE,1.2165638065428892,0.9238938841211943,0.2926699224216949
black,total_primary,2018,LOWNDES,0.9770782072642459,1.0994732873683755,0.12239508010412958
black,total_primary,2018,MADISON,1.0152566116335322,0.9318337450759614,0.08342286655757081
black,total_primary,2018,MARENGO,1.0823846202048615,1.0344197648888882,0.047964855315973276
black,total_primary,2018,MARION,0.8031035036007123,0.9439371772058209,0.14083367360510868
black,total_primary,2018,MARSHALL,0.6149419635833232,0.9116189741309212,0.296677010547598
black,total_primary,2018,MOBILE,0.9301904284428105,0.944971204536834,0.014780776094023507
black,total_primary,2018,MONROE,1.047715667310835,1.0187636849506267,0.02895198236020824
black,total_primary,2018,MONTGOMERY,0.9723280722798262,0.9971241776120711,0.024796105332244855
black,total_primary,2018,MORGAN,0.9526149463702314,0.9276866926064957,0.02492825376373564
black,total_primary,2018,PERRY,1.1100460748914485,1.0950761160880007,0.014969958803447758
black,total_primary,2018,PICKENS,1.1319521949667324,1.014830567919098,0.11712162704763429
black,total_primary,2018,PIKE,0.7984180183154281,0.9720794429453995,0.17366142462997136
black,total_primary,2018,RANDOLPH,0.8010077875859474,0.9517093434865894,0.15070155590064205
black,total_primary,2018,RUSSELL,0.831628791681927,0.9447638590438461,0.11313506736191903
black,total_primary,2018,SHELBY,1.242039350041949,0.918633110862699,0.32340623917925004
black,total_primary,2018,STCLAIR,1.0979161535412267,0.9173096328149246,0.18060652072630212
black,total_primary,2018,SUMTER,1.1165843359357042,1.0435523222469811,0.07303201368872303
black,total_primary,2018,TALLADEGA,0.9626816088978895,0.9478107776209767,0.0148708312769128
black,total_primary,2018,TALLAPOOSA,0.9295287768934879,0.9505513340582118,0.0210225571647239
black,total_primary,2018,TUSCALOOSA,1.0274045432503864,0.9448900148605383,0.08251452838984819
black,total_primary,2018,WALKER,0.9438109839736809,0.9422334162033872,0.0015775677702937196
black,total_primary,2018,WASHINGTON,1.005911793777344,0.9746995769031815,0.031212216874162535
black,total_primary,2018,WINSTON,0.611840567332551,0.9298828684052904,0.31804230107273945
black,total_primary,2020,AUTAUGA,1.0506783883575768,0.9429309059362332,0.10774748242134358
black,total_primary,2020,BALDWIN,0.8933333713662868,0.9134573233208704,0.020123951954583608
black,total_primary,2020,BARBOUR,0.9106725091114571,1.003019110544536,0.09234660143307893
black,total_primary,2020,BIBB,0.9139917691199716,0.9453514124945164,0.03135964337454478
black,total_primary,2020,BLOUNT,0.8292432333256097,0.9084038656863052,0.07916063236069548
black,total_primary,2020,BULLOCK,1.0292694415101418,1.0866328007212251,0.057363359211083376
black,total_primary,2020,BUTLER,0.9891667176899217,1.0168738763930874,0.027707158703165646
black,total_primary,2020,CALHOUN,0.9844885053653344,0.9449032596789166,0.03958524568641775
black,total_primary,2020,CHAMBERS,0.9505126113732396,0.9814181047614955,0.030905493388255878
black,total_primary,2020,CHEROKEE,0.9220890897493403,0.9153028088948661,0.0067862808544741915
black,total_primary,2020,CHILTON,0.9892488040630069,0.9306317318540753,0.05861707220893153
black,total_primary,2020,CHOCTAW,1.0779445825327658,1.0152044162310137,0.06274016630175216
black,total_primary,2020,CLARKE,1.0802785860311537,1.0179033558041533,0.06237523022700042
black,total_primary,2020,CLAY,0.9911077826775393,0.9608500300989473,0.03025775257859198
black,total_primary,2020,CLEBURNE,0.9498314152536981,0.9068629947643294,0.042968420489368664
black,total_primary,2020,COFFEE,0.8921563051752965,0.9396839374077414,0.04752763223244483
black,total_primary,2020,COLBERT,1.0857400446902417,0.9363217512403763,0.14941829344986535
black,total_primary,2020,CONECUH,0.9344759373089169,1.0239069375276826,0.08943100021876571
black,total_primary,2020,COOSA,1.0831486655815317,0.9786991590556594,0.10444950652587226
black,total_primary,2020,COVINGTON,0.8486939437452002,0.9310972172967711,0.08240327355157084
black,total_primary,2020,CRENSHAW,0.9711357977914308,0.9542968960913482,0.01683890170008262
black,total_primary,2020,CULLMAN,0.9330984846211208,0.9170538794981347,0.01604460512298611
black,total_primary,2020,DALE,0.7544501087281147,0.9430696777188474,0.18861956899073273
black,total_primary,2020,DALLAS,0.9586370533876969,1.0685451671653305,0.10990811377763365
black,total_primary,2020,DEKALB,0.8576556457640097,0.9032707492125616,0.04561510344855191
black,total_primary,2020,ELMORE,1.0927281763314822,0.9463118855103059,0.14641629082117635
black,total_primary,2020,ESCAMBIA,0.9111385841983426,0.9571338307531922,0.045995246554849656
black,total_primary,2020,ETOWAH,0.9513487430271262,0.9330003037528103,0.018348439274315953
black,total_primary,2020,FAYETTE,1.0130964683819295,0.946862736685184,0.06623373169674551
black,total_primary,2020,FRANKLIN,0.947616952735894,0.9149765034636916,0.03264044927220233
black,total_primary,2020,GENEVA,0.8735392448098518,0.9277344283483612,0.054195183538509384
black,total_primary,2020,GREENE,1.1811565153068786,1.1108401932360819,0.07031632207079674
black,total_primary,2020,HALE,1.083594419874778,1.0344585937112662,0.04913582616351175
black,total_primary,2020,HENRY,0.9998421235946824,0.9704642103115457,0.02937791328313666
black,total_primary,2020,HOUSTON,0.7932177446954221,0.9548210451744381,0.16160330047901605
black,total_primary,2020,JACKSON,0.88390276341142,0.905907549418499,0.022004786007079002
black,total_primary,2020,JEFFERSON,1.0950426304301368,0.9990807673279541,0.09596186310218269
black,total_primary,2020,LAMAR,0.8940819613888762,0.928757243803885,0.034675282415008835
black,total_primary,2020,LAUDERDALE,1.0044797447517333,0.9263266724739928,0.07815307227774049
black,total_primary,2020,LAWRENCE,1.1220307563516134,0.9276043096321871,0.19442644671942633
black,total_primary,2020,LEE,0.9506319035973873,0.9321098301651225,0.018522073432264752
black,total_primary,2020,LIMESTONE,1.2203991583058054,0.9306773578594429,0.2897218004463624
black,total_primary,2020,LOWNDES,1.107883857895537,1.0922234826704105,0.015660375225126533
black,total_primary,2020,MACON,0.8228797093144222,1.0853942139416253,0.26251450462720305
black,total_primary,2020,MADISON,1.0000906423212368,0.957114057607985,0.04297658471325183
black,total_primary,2020,MARENGO,1.064991527883361,1.034692839788617,0.03029868809474401
black,total_primary,2020,MARION,0.8117390584897984,0.9091208143773868,0.09738175588758835
black,total_primary,2020,MARSHALL,0.7120675590513387,0.9006798628322157,0.188612303780877
black,total_primary,2020,MOBILE,0.9763446013617819,0.9734453933932667,0.0028992079685151717
black,total_primary,2020,MONROE,1.002038274441145,1.0079203782650452,0.005882103823900309
black,total_primary,2020,MONTGOMERY,0.9227221611699808,1.0358606686458125,0.11313850747583165
black,total_primary,2020,MORGAN,0.9644927503849487,0.9315849117353833,0.03290783864956548
black,total_primary,2020,PERRY,1.1078985981430352,1.0927200104842858,0.015178587658749354
black,total_primary,2020,PICKENS,1.0798183650313389,1.0061007204646626,0.07371764456667629
black,total_primary,2020,PIKE,0.7778255249029713,0.9825915952713082,0.20476607036833694
black,total_primary,2020,RANDOLPH,0.8275478062499397,0.9443497567321048,0.11680195048216502
black,total_primary,2020,RUSSELL,0.8724074506152318,0.9763973759880036,0.10398992537277174
