canonical_candidate_id,candidate,cycle,chamber,district,incumbent,best_available_social_source,social_score,economic_score,nonwhite_share,white_college_share,legislative_dem_margin,presidential_baseline_margin,us_senate_dem_margin,national_baseline_margin,published_cmo,presidential_overperformance,senate_overperformance,national_overperformance
AL-1994-house-26-D-MCDANIEL,Mcdaniel,1994,house,26,0,unavailable,,,0.0163509406044869,0.0924985390869787,17.011539992041385,-6.321686525113438,,-6.321686525113438,7.5620690608753875,23.333226517154824,,23.333226517154824
AL-1994-house-27-D-MURPHREE,Murphree,1994,house,27,0,unavailable,,,0.0253405014411071,0.0707566489010581,8.452162829602486,-24.093608103388053,,-24.093608103388053,10.394852250654855,32.545770932990536,,32.545770932990536
AL-1994-house-28-D-FORD,Ford,1994,house,28,0,unavailable,,,0.1790767445845025,0.0810520174930977,33.98559103442142,8.37462221263277,,8.37462221263277,6.795297291672597,25.610968821788646,,25.610968821788646
AL-1994-house-29-D-PAGE,Page,1994,house,29,0,unavailable,,,0.2129438551601219,0.094050132551957,48.27875734676742,14.816197418308027,,14.816197418308027,22.20545753707072,33.46255992845939,,33.46255992845939
AL-1994-house-30-D-GALLIHER,Galliher,1994,house,30,0,unavailable,,,0.0493556224987862,0.1203847024583476,8.610295254289689,-21.84224415232079,,-21.84224415232079,-1.1819982364594406,30.45253940661048,,30.45253940661048
AL-1994-house-32-D-BOYD,Boyd,1994,house,32,0,unavailable,,,0.512084417035285,0.0761528928408689,33.91329991153052,16.849555134393572,,16.849555134393572,-30.790346101493604,17.06374477713695,,17.06374477713695
AL-1994-house-33-D-JOHNSON,Johnson,1994,house,33,0,unavailable,,,0.2673194400836547,0.1201832466183644,24.578212872318268,,,,29.22729458470198,,,
AL-1994-house-35-D-SHADDIX,Shaddix,1994,house,35,0,unavailable,,,0.173166298825797,0.1074770876928739,-3.633587786259542,-19.232914048672026,,-19.232914048672026,-14.2339669114038,15.599326262412484,,15.599326262412484
AL-1994-house-36-D-CAMPBELL,Campbell,1994,house,36,0,unavailable,,,0.1805103790143948,0.1953097879889646,-12.564183170910615,-17.471320278235673,,-17.471320278235673,-16.142529153547393,4.907137107325058,,4.907137107325058
AL-1994-house-40-D-MARTIN,Martin,1994,house,40,0,unavailable,,,0.1397118994439807,0.2697688374367992,-25.43056856669309,-18.675064049970366,,-18.675064049970366,-6.325557169430124,-6.7555045167227235,,-6.7555045167227235
AL-1994-house-42-D-SMITH,Smith,1994,house,42,0,unavailable,,,0.1266027354414456,0.0907453533865053,36.36920251033216,-28.66810048639233,,-28.66810048639233,30.02005540117645,65.03730299672449,,65.03730299672449
AL-1994-house-43-D-ROMEI,Romei,1994,house,43,0,unavailable,,,0.1171754698474152,0.390350169902436,-46.25081034358568,-8.599645192939754,,-8.599645192939754,-14.011340024436308,-37.65116515064592,,-37.65116515064592
AL-1994-house-46-D-JONES,Jones,1994,house,46,0,unavailable,,,0.0264556635527621,0.505170944517119,-68.82014304820608,-38.70042197014753,,-38.70042197014753,-24.55122538161265,-30.119721078058546,,-30.119721078058546
AL-1994-house-48-D-GULAS,Gulas,1994,house,48,0,unavailable,,,0.0520935595091632,0.4586043515454588,-66.78543390301347,-28.70655048396529,,-28.70655048396529,-23.09753082416341,-38.07888341904818,,-38.07888341904818
AL-1994-house-49-D-HOLLADAY,Holladay,1994,house,49,0,unavailable,,,0.0956625891659846,0.1013065187498993,-5.942655774467403,,,,18.004779084055084,,,
AL-1994-house-50-D-SMITH,Smith,1994,house,50,0,unavailable,,,0.0509341573881142,0.1138465817336221,-59.40191776369251,-26.219003462899664,,-26.219003462899664,-28.817140326335554,-33.182914300792845,,-33.182914300792845
AL-1994-house-53-D-NEWTON,Newton,1994,house,53,0,unavailable,,,0.6581423182893882,0.4394198672260436,32.34308688854144,-0.5979406128514565,,-0.5979406128514565,-37.266638710950346,32.9410275013929,,32.9410275013929
AL-1994-house-54-D-PERDUE,Perdue,1994,house,54,0,unavailable,,,0.6901687253948019,0.3398953608592733,33.19807794981313,10.727772034298583,,10.727772034298583,-11.897464003386744,22.47030591551455,,22.47030591551455
AL-1994-house-55-D-MINNIFIELD,Minnifield,1994,house,55,0,unavailable,,,0.5862374867272282,0.064961821260304,49.31141714793425,24.76318725042256,,24.76318725042256,-10.730285125397812,24.54822989751169,,24.54822989751169
AL-1994-house-58-D-JOHNSON,Johnson,1994,house,58,0,unavailable,,,0.5673430392323928,0.0659432647995087,76.32498543972044,0.5523338280808421,,0.5523338280808421,6.342773651958574,75.77265161163959,,75.77265161163959
AL-1994-house-60-D-HILLARD,Hillard,1994,house,60,0,unavailable,,,0.6991549454334094,0.114727887756225,31.15514333895447,0.8444584815842909,,0.8444584815842909,-32.51913026990435,30.31068485737018,,30.31068485737018
AL-1994-house-62-D-ALLEN,Allen,1994,house,62,0,unavailable,,,0.138821285258579,0.1603017522182852,15.12145056448854,-12.109803006718568,,-12.109803006718568,5.902086184731324,27.23125357120711,,27.23125357120711
AL-1994-house-64-D-WARREN,Warren,1994,house,64,0,unavailable,,,0.3074896127994803,0.1185007382077486,28.83507306889353,-13.038710529943732,,-13.038710529943732,18.16059655789537,41.873783598837264,,41.873783598837264
AL-1994-house-65-D-DOLBARE,Dolbare,1994,house,65,0,unavailable,,,0.3431968053907578,0.1011332288191829,31.227799227799228,1.6808630682245795,,1.6808630682245795,6.085821888301801,29.54693615957465,,29.54693615957465
AL-1994-house-66-D-WHITE,White,1994,house,66,0,unavailable,,,0.2968014344520162,0.084461279255693,18.428089757005,-12.872433665766716,,-12.872433665766716,3.2223061009527285,31.300523422771718,,31.300523422771718
AL-1994-house-67-D-MAULL,Maull,1994,house,67,0,unavailable,,,0.6341363979459502,0.2197063799193919,32.96138859369465,24.37780381914587,,24.37780381914587,-3.616978228389186,8.583584774548779,,8.583584774548779
AL-1994-house-69-D-THOMAS,Thomas,1994,house,69,0,unavailable,,,0.625729415817986,0.1439526195421042,62.1919696708599,25.582226354241936,,25.582226354241936,30.32626091140943,36.609743316617966,,36.609743316617966
AL-1994-house-72-D-HAYDEN,Hayden,1994,house,72,0,unavailable,,,0.5690992377076884,0.1382010690006807,50.4089878781906,24.38233277030339,,24.38233277030339,4.664546405593308,26.026655107887212,,26.026655107887212
AL-1994-house-73-D-VAUGHAN,Vaughan,1994,house,73,0,unavailable,,,0.1719822657168034,0.4151195171646073,-46.58069558421258,,,,2.373738788698965,,,
AL-1994-house-75-D-HOLLEY,Holley,1994,house,75,0,unavailable,,,0.2479818547286135,0.2903601538315979,-33.29025773565942,-28.22137157872638,,-28.22137157872638,-8.355378748851464,-5.068886156933036,,-5.068886156933036
AL-1994-house-76-D-MCCLAMMY,McClammy,1994,house,76,0,unavailable,,,0.6359721258252514,0.1964420967143534,39.076707857309394,,,,4.385231142866415,,,
AL-1994-house-79-D-TURNHAM,Turnham,1994,house,79,0,unavailable,,,0.1897328758898251,0.4898934190437878,13.320154382001318,-10.161474473984676,,-10.161474473984676,41.9003168307912,23.481628855985996,,23.481628855985996
AL-1994-house-80-D-VANCE,Vance,1994,house,80,0,unavailable,,,0.1824877837480797,0.1170705364325612,24.67310277404375,0.2961335813835584,,0.2961335813835584,14.085511031883996,24.37696919266019,,24.37696919266019
AL-1994-house-85-D-BAKER,Baker,1994,house,85,0,unavailable,,,0.399554167136958,0.1777671236046576,31.346619482212706,-10.894255263787509,,-10.894255263787509,7.634725961190405,42.240874746000216,,42.240874746000216
AL-1994-house-86-D-CAROTHERS,Carothers,1994,house,86,0,unavailable,,,0.2074602068682632,0.1229906538193781,14.639615589962627,-38.90418954164029,,-38.90418954164029,24.731166393754243,53.54380513160292,,53.54380513160292
AL-1994-house-87-D-MATHIS,Mathis,1994,house,87,0,unavailable,,,0.1059904420829508,0.1369692042476476,-30.177128397681823,-20.61092242038809,,-20.61092242038809,-19.60277329902708,-9.566205977293734,,-9.566205977293734
AL-1994-house-88-D-GIPSON,Gipson,1994,house,88,0,unavailable,,,0.2080331636152508,0.1586592739636885,3.8294512435846815,-29.161339273063103,,-29.161339273063103,26.223438061539348,32.990790516647785,,32.990790516647785
AL-1994-house-93-D-WILLIAMS,Williams,1994,house,93,0,unavailable,,,0.2171482395291529,0.1649457126259141,-29.08882162613505,-30.151609353881323,,-30.151609353881323,-16.63561077521688,1.0627877277462723,,1.0627877277462723
AL-1994-house-95-D-MCNAIR,Mcnair,1994,house,95,0,unavailable,,,0.1077720114327042,0.128091464777912,-38.500275395389096,-36.05493588477547,,-36.05493588477547,-18.36432693368985,-2.4453395106136284,,-2.4453395106136284
AL-1994-house-96-D-BOX,Box,1994,house,96,0,unavailable,,,0.1667348350314801,0.0797778126389595,17.82044628956928,-17.042294748340264,,-17.042294748340264,13.266004601915984,34.862741037909544,,34.862741037909544
AL-1994-house-97-D-KENNEDY,Kennedy,1994,house,97,0,unavailable,,,0.667987638412971,0.2192878443583168,33.03506999567037,,,,-10.605171209478886,,,
AL-1994-house-103-D-MITCHELL,Mitchell,1994,house,103,0,unavailable,,,0.6571244880454634,0.1589143637672396,60.04558775643113,-8.170479383319542,,-8.170479383319542,2.52652772675453,68.21606713975068,,68.21606713975068
AL-1994-house-104-D-ROCKHOLD,Rockhold,1994,house,104,0,unavailable,,,0.1175283494654537,0.175723023609653,-18.6879667265337,-24.606055914355352,,-24.606055914355352,-1.9002377187972392,5.9180891878216535,,5.9180891878216535
AL-1994-house-105-D-HARPER,Harper,1994,house,105,0,unavailable,,,0.1398277118801458,0.0713348636407922,-8.083518021696023,-20.60922989886053,,-20.60922989886053,-4.435307913957519,12.525711877164508,,12.525711877164508
AL-1994-senate-2-D-BUTLER,Butler,1994,senate,2,0,unavailable,,,0.1469780680085437,0.2562898007832712,4.373857525101332,-17.49803358928283,,-17.49803358928283,13.00601920221002,21.871891114384162,,21.871891114384162
AL-1994-senate-3-D-ROBERTS,Roberts,1994,senate,3,0,unavailable,,,0.1445849034678348,0.1249014444530123,17.559132720105126,-5.665112534232499,,-5.665112534232499,19.573953960831386,23.224245254337625,,23.224245254337625
AL-1994-senate-4-D-FARRAR,Farrar,1994,senate,4,0,unavailable,,,0.0439560292936752,0.192599771390507,-23.13277207074998,-19.898411241844315,,-19.898411241844315,-14.691195194012764,-3.2343608289056647,,-3.2343608289056647
AL-1994-senate-5-D-WILSON,Wilson,1994,senate,5,0,unavailable,,,0.072250535343056,0.1311742788452881,-2.6996504436676525,-3.516826804910567,,-3.516826804910567,-1.1860033206947147,0.8171763612429146,,0.8171763612429146
AL-1994-senate-7-D-FREEMAN,Freeman,1994,senate,7,0,unavailable,,,0.3237482126117226,0.3027734574314029,3.187721369539551,-3.787822149496947,,-3.787822149496947,-4.549566676174468,6.975543519036498,,6.975543519036498
AL-1994-senate-9-D-MITCHEM,Mitchem,1994,senate,9,0,unavailable,,,0.0223056419541183,0.0959008456505409,14.779200097997183,-13.881996661011454,,-13.881996661011454,8.819768339408586,28.66119675900864,,28.66119675900864
AL-1994-senate-10-D-FLOYD,Floyd,1994,senate,10,0,unavailable,,,0.1425319295831554,0.1005900716301104,-12.973790035079714,-6.287196432695553,,-6.287196432695553,-34.1487549852677,-6.6865936023841614,,-6.6865936023841614
AL-1994-senate-12-D-GHEE,Ghee,1994,senate,12,0,unavailable,,,0.1993559246228795,0.1519696996906841,14.710894013404522,-11.247167979285791,,-11.247167979285791,-3.191041541823049,25.95806199269031,,25.95806199269031
AL-1994-senate-14-D-OWENS,Owens,1994,senate,14,0,unavailable,,,0.1253608621625208,0.1712817786823446,-28.925661656798745,-34.74701793563477,,-34.74701793563477,-21.614433445728253,5.821356278836028,,5.821356278836028
AL-1994-senate-18-D-SMITHERMAN,Smitherman,1994,senate,18,0,unavailable,,,0.6817031326351675,0.3703409934833701,49.25783187697943,14.73739968014984,,14.73739968014984,-8.045979174670673,34.52043219682959,,34.52043219682959
AL-1994-senate-22-D-LINDSEY,Lindsey,1994,senate,22,0,unavailable,,,0.315126117783899,0.1008496126569004,23.16155004455917,-6.546383813006728,,-6.546383813006728,9.086561487294292,29.707933857565898,,29.707933857565898
AL-1994-senate-23-D-SANDERS,Sanders,1994,senate,23,0,unavailable,,,0.5941397086704232,0.1571564592164449,76.68308702791461,20.63114199558668,,20.63114199558668,39.68697066678696,56.05194503232793,,56.05194503232793
AL-1994-senate-25-D-ANDERSON,Anderson,1994,senate,25,0,unavailable,,,0.1826373084741107,0.31849084280809,73.08483743900288,-27.766278384387256,,-27.766278384387256,110.1159752266402,100.85111582339013,,100.85111582339013
AL-1994-senate-27-D-LITTLE,Little,1994,senate,27,0,unavailable,,,0.2134606160189244,0.2059385457882548,29.06320907617504,-8.612352211004978,,-8.612352211004978,33.96609702521959,37.67556128718002,,37.67556128718002
AL-1994-senate-28-D-CLAY,Clay,1994,senate,28,0,unavailable,,,0.5794461889432565,0.1776824001203905,52.63425808093663,31.49594423791587,,31.49594423791587,14.519120197272631,21.13831384302076,,21.13831384302076
AL-1994-senate-32-D-KOONTZ,Koontz,1994,senate,32,0,unavailable,,,0.1390802897968788,0.1610976753762468,-38.46277838970529,-27.578617239655777,,-27.578617239655777,-22.73520228526933,-10.884161150049515,,-10.884161150049515
AL-1994-senate-34-D-SULLIVAN,Sullivan,1994,senate,34,0,unavailable,,,0.1240165240203142,0.2597964143211315,-56.61880088823094,-24.55006467725467,,-24.55006467725467,-31.632768730643235,-32.06873621097627,,-32.06873621097627
AL-1994-senate-35-D-WINDOM,Windom,1994,senate,35,0,unavailable,,,0.2976719869309655,0.1330926481274681,14.834886350345045,-18.40724236517924,,-18.40724236517924,5.499513461015717,33.24212871552429,,33.24212871552429
AL-1998-house-1-D-STARKEY,Starkey,1998,house,1,0,candidate_supplied_votesmart_pct,0.1,0.0714285714285714,0.184473259507423,0.2102270558024268,20.333863275039747,-2.828994562278981,-20.69964995451088,-11.76432225839493,-7.2694524943466465,23.16285783731873,41.03351322955062,32.09818553343467
AL-1998-house-2-D-HAMILTON,Hamilton,1998,house,2,0,unavailable,,,0.0438768470839872,0.1414730585396077,32.555312424021395,-0.2616356734754035,-20.80674749459468,-10.534191584035042,6.0590283811181,32.8169480974968,53.362059918616076,43.08950400805644
AL-1998-house-3-D-BLACK,Black,1998,house,3,0,unavailable,,0.0,0.2004661393016312,0.1403785701537749,44.25544183364567,14.177027603974096,-7.852359854256962,3.162333874858567,8.217702739256229,30.078414229671573,52.10780168790263,41.0931079587871
AL-1998-house-4-D-MANCUSO,Mancuso,1998,house,4,0,unavailable,,,0.1320992624834559,0.2958540377176548,15.095813059410103,-7.597614214579154,-46.91381036874694,-27.255712291663045,32.97431185539416,22.693427273989258,62.00962342815704,42.35152535107315
AL-1998-house-5-D-CARTER,Carter,1998,house,5,0,unavailable,,-1.0,0.1250940874725816,0.155141684382344,21.374153498871333,-18.84785910018816,-46.39063488406993,-32.61924699212905,1.7459815000557946,40.2220125990595,67.76478838294126,53.993400491000386
AL-1998-house-6-D-SCHMITZ,Schmitz,1998,house,6,0,unavailable,,,0.1877725393293048,0.312181783404524,1.2347441296124473,-11.395285628863594,-43.01258182784783,-27.203933728355715,11.5569078180932,12.630029758476041,44.247325957460276,28.438677857968162
AL-1998-house-8-D-DUKES,Dukes,1998,house,8,0,unavailable,,0.0,0.1806253194264251,0.1657186974971238,44.12837345003647,,-33.02557081038037,-33.02557081038037,34.03886329756768,,77.15394426041684,77.15394426041684
AL-1998-house-9-D-GRANTLAND,Grantland,1998,house,9,0,unavailable,,,0.0952376865208938,0.1438426960407086,2.536310427053978,,-45.13924849270297,-45.13924849270297,20.28276925271029,,47.675558919756945,47.675558919756945
AL-1998-house-10-D-SMITH,Smith,1998,house,10,0,unavailable,,0.0,0.1040120555970756,0.4407583581668863,-19.283958205285803,-29.41995579737051,-56.58676354908018,-43.00335967322535,-3.223236380861593,10.135997592084706,37.302805343794375,23.719401467939544
AL-1998-house-11-D-WHITE,White,1998,house,11,0,candidate_supplied_votesmart_pct,-0.1111111111111111,0.2105263157894736,0.0090871712410686,0.0793918686194335,-7.437225986448785,-21.335082849692995,-42.92215125247269,-32.12861705108284,-26.483158930964187,13.897856863244211,35.4849252660239,24.691391064634058
AL-1998-house-12-D-MORRISON,Morrison,1998,house,12,0,candidate_supplied_votesmart_pct,0.2222222222222222,0.2777777777777778,0.0173608084819821,0.0791158540824709,26.653161626392706,-19.40327161100228,-38.70942743632687,-29.056349523664572,6.407456872728389,46.056433237394984,65.36258906271958,55.70951115005728
AL-1998-house-13-D-HOGAN,Hogan,1998,house,13,0,candidate_supplied_votesmart_pct,-0.1666666666666666,-0.1578947368421052,0.0761213371895955,0.0981000679276182,12.126080636523602,7.473266042410163,-23.705074295219717,-8.115904126404777,-10.91603547330834,4.652814594113439,35.83115493174332,20.24198476292838
AL-1998-house-14-D-GUIN,Guin,1998,house,14,0,unavailable,,0.0,0.0546857791545041,0.0963192937177875,20.96138105513803,4.682274400988339,-23.382071749911454,-9.349898674461556,-6.005211239844371,16.279106654149693,44.34345280504948,30.311279729599587
AL-1998-house-16-D-THIGPEN,Thigpen,1998,house,16,0,unavailable,,,0.1577989577010685,0.0794549752469165,13.982024228214144,1.3525163598746557,-26.312990021005493,-12.480236830565419,0.7042647372054223,12.629507868339488,40.29501424921963,26.46226105877956
AL-1998-house-17-D-MILLICAN,Millican,1998,house,17,0,unavailable,,0.0,0.0279939132868289,0.0593673790027331,42.89933929265449,-3.214365053288777,-25.12049700723303,-14.167431030260904,17.04409687470873,46.11370434594326,68.01983629988752,57.06677032291539
AL-1998-house-18-D-MORROW,Morrow,1998,house,18,0,candidate_supplied_votesmart_pct,0.0,0.225,0.0602454683460652,0.0682841481536699,15.598885793871869,9.337805950567327,-3.215641487986856,3.0610822312902357,-20.00205202817749,6.261079843304541,18.814527281858723,12.537803562581633
AL-1998-house-20-D-WILBURN,Wilburn,1998,house,20,0,unavailable,,,0.105999244198556,0.4018798343664596,-35.5450824755054,-15.256172551474435,-54.28933556301981,-34.77275405724713,-14.652975255213311,-20.288909924030968,18.74425308751441,-0.7723284182582759
AL-1998-house-21-D-JONES,Jones,1998,house,21,0,candidate_supplied_votesmart_pct,-0.1111111111111111,0.1578947368421052,0.2955053300995793,0.1923760209247127,30.1957517700958,2.2436734100416347,-23.778868890396748,-10.767597740177557,12.758573754241752,27.952078360054166,53.97462066049255,40.96334951027336
AL-1998-house-22-D-HALL,Hall,1998,house,22,0,candidate_supplied_votesmart_pct,0.4444444444444444,0.1333333333333333,0.0805464016365415,0.0945906243959877,39.42351134001988,-7.514075531535576,-37.400338613210565,-22.45720707237307,9.94945405717316,46.93758687155545,76.82384995323045,61.88071841239295
AL-1998-house-23-D-ROBINSON,Robinson,1998,house,23,0,unavailable,,,0.0620076918185789,0.0910874570933815,35.30510585305106,19.2767721050344,-3.7808842976875736,7.747943903673413,-6.996444209239886,16.02833374801666,39.08599015073863,27.557161949377647
AL-1998-house-24-D-BURKE,Burke,1998,house,24,0,unavailable,,0.0,0.0220382218268977,0.0776132937047877,-5.971786833855799,-19.68958623323873,-32.98363760480183,-26.336611919020278,-27.84309860083215,13.717799399382933,27.01185077094603,20.36482508516448
AL-1998-house-25-D-HAWK,Hawk,1998,house,25,0,unavailable,,,0.0249765464658198,0.1218355178198863,35.06001263423879,-17.189822074426697,-46.12470878049227,-31.657265427459485,14.000179117411983,52.24983470866549,81.18472141473106,66.71727806169827
AL-1998-house-26-D-MCDANIEL,McDaniel,1998,house,26,0,unavailable,,-1.0,0.0163509406044869,0.0924985390869787,43.72206762796189,-18.97834807966716,-44.02717894744454,-31.50276351355585,23.08037005814679,62.70041570762905,87.74924657540643,75.22483114151774
AL-1998-house-27-D-MURPHREE,Murphree,1998,house,27,0,candidate_supplied_votesmart_pct,0.5833333333333334,0.2352941176470588,0.0253405014411071,0.0707566489010581,-0.3121748178980228,-28.29921371396189,-50.10438413361169,-39.20179892378679,11.273625981627887,27.98703889606387,49.79220931571366,38.889624105888764
AL-1998-house-28-D-FORD,Ford,1998,house,28,0,unavailable,,,0.1790767445845025,0.0810520174930977,42.33490566037736,6.517643538227104,-11.299125774054987,-2.3907411179139415,2.781663550964975,35.817262122150254,53.634031434432345,44.7256467782913
AL-1998-house-29-D-PAGE,Page,1998,house,29,0,unavailable,,1.0,0.2129438551601219,0.094050132551957,10.74774940290281,8.07504501897448,-10.544514896501337,-1.2347349387634283,-28.28806505657992,2.6727043839283304,21.292264299404145,11.98248434166624
AL-1998-house-30-D-GALLIHER,Galliher,1998,house,30,0,candidate_supplied_votesmart_pct,0.0,0.2894736842105263,0.0493556224987862,0.1203847024583476,10.707111289674568,-10.063204110730515,-38.42178667727893,-24.242495394004724,-9.250994299069395,20.77031540040508,49.1288979669535,34.94960668367929
AL-1998-house-31-D-VENABLE,Venable,1998,house,31,0,candidate_supplied_votesmart_pct,0.3142857142857143,0.1944444444444444,0.2509188899427907,0.1195078508114672,27.49605434708021,-23.85353452066255,-42.5368400203284,-33.195187270495474,8.115859288379934,51.34958886774276,70.0328943674086,60.691241617575685
AL-1998-house-32-D-BOYD,Boyd,1998,house,32,0,candidate_supplied_votesmart_pct,-0.875,0.05,0.512084417035285,0.0761528928408689,61.11111111111112,33.27554818002183,29.46624950813636,31.370898844079093,-9.636030731609791,27.835562931089292,31.64486160297476,29.740212267032028
AL-1998-house-35-D-HURST,Hurst,1998,house,35,0,unavailable,,,0.173166298825797,0.1074770876928739,-27.150353639060004,-18.56164913908955,-45.82960864047688,-32.195628889783215,-19.9104361888119,-8.588704499970454,18.679255001416873,5.045275250723211
AL-1998-house-38-D-FULLER,Fuller,1998,house,38,0,unavailable,,,0.2501854783425516,0.1181661241781998,28.66096866096866,7.764749538443642,-20.845545740556123,-6.54039810105624,0.504648530437322,20.896219122525018,49.50651440152478,35.201366762024904
AL-1998-house-42-D-MARTIN,Martin,1998,house,42,0,unavailable,,,0.1266027354414456,0.0907453533865053,4.024007638794162,-24.562163452813973,-47.62853750408985,-36.09535047845191,10.103491339441868,28.586171091608136,51.65254514288401,40.11935811724607
AL-1998-house-49-D-BLAIR,Blair,1998,house,49,0,candidate_supplied_votesmart_pct,-0.1666666666666666,-0.0416666666666666,0.0956625891659846,0.1013065187498993,-1.02744355819927,-34.698400971027496,-58.74370898897879,-46.721054980003146,22.48347823731313,33.67095741282822,57.716265430779515,45.69361142180387
AL-1998-house-51-D-MULLINS,Mullins,1998,house,51,0,unavailable,,,0.1018864548558166,0.0753833264957251,-42.829686575990536,-11.959015228953788,-56.27878373611056,-34.11889948253217,-20.09196674518878,-30.870671347036748,13.449097160120026,-8.710787093458364
AL-1998-house-54-D-PERDUE,Perdue,1998,house,54,0,unavailable,,,0.6901687253948019,0.3398953608592733,52.52450722040688,4.453539986957999,32.074110480685896,18.263825233821947,-16.70115839105903,48.07096723344888,20.450396739720986,34.260681986584935
AL-1998-house-55-D-MAJOR,Major,1998,house,55,0,unavailable,,,0.5862374867272282,0.064961821260304,62.0809708544713,32.69702640578663,49.234373727609686,40.96570006669816,14.659259578685653,29.383944448684673,12.846597126861617,21.11527078777314
AL-1998-house-60-D-HILLIARD,Hilliard,1998,house,60,0,unavailable,,0.0,0.6991549454334094,0.114727887756225,68.81408396208164,-4.321189891737499,48.82544821030559,22.252129159284046,-16.49099475482131,73.13527385381914,19.98863575177605,46.561954802797594
AL-1998-house-62-D-TINGLE,Tingle,1998,house,62,0,candidate_supplied_votesmart_pct,-0.2333333333333333,-0.0588235294117647,0.138821285258579,0.1603017522182852,-15.288709340391447,-14.318941767787944,-43.8835519696475,-29.101246868717723,-0.9016658151359672,-0.9697675726035033,28.59484262925605,13.812537528326276
AL-1998-house-63-D-STANLEY,Stanley,1998,house,63,0,candidate_supplied_votesmart_pct,-0.125,0.2222222222222222,0.2056908427679443,0.3515965398926752,-37.82581055308328,-12.851093739826524,-43.667450321398285,-28.259272030612404,-31.017903359897883,-24.974716813256755,5.841639768315005,-9.566538522470875
AL-1998-house-64-D-WARREN,Warren,1998,house,64,0,unavailable,,0.0,0.3074896127994803,0.1185007382077486,18.682548565033176,-10.881012210988926,-34.07436995235316,-22.477691081671043,-4.315039154318711,29.5635607760221,52.75691851738634,41.16023964670422
AL-1998-house-65-D-DOLBARE,Dolbare,1998,house,65,0,unavailable,,0.0,0.3431968053907578,0.1011332288191829,38.910090062585866,1.8170687266284653,-26.82559157584116,-12.504261424606346,8.388131484472602,37.0930213359574,65.73568163842702,51.414351487192214
AL-1998-house-66-D-WHITE,White,1998,house,66,0,unavailable,,0.0,0.2968014344520162,0.084461279255693,34.31464662282075,-6.694481229898708,-30.22851812249363,-18.46149967619617,9.148740858757002,41.00912785271946,64.54316474531439,52.77614629901692
AL-1998-house-67-D-MAULL,Maull,1998,house,67,0,unavailable,,,0.6341363979459502,0.2197063799193919,46.28326180257511,26.165124643562823,14.866755305886434,20.515939974724628,-6.106718012035742,20.11813715901229,31.416506496688676,25.767321827850484
AL-1998-house-72-D-HAYDEN,Hayden,1998,house,72,0,unavailable,,0.0,0.5690992377076884,0.1382010690006807,36.73142857142857,31.06562796665638,15.164156894149182,23.11489243040278,-18.68259123570993,5.665800604772194,21.567271677279393,13.616536141025794
