election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,tax_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,9.897856863244211,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,0
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,9.897856863244211,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,9.897856863244211,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25,0
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,5687.0,same_race_party,9.0,56.0,56.0,0.3333333333333333,0.6875,0.2777777777777778,-0.25,0.5714285714285714,1.0,0.0,-1.0,,0.3333333333333333,,True,0.2170414462081128,1998,31.60457608814788,-4.951414461755172,True,31.60457608814788,22.0,17.0,70.0,3.0,1.0,,,,,0.8333333333333334,,-0.2727272727272727,True,2,True,26.653161626392706,-19.40327161100228,0.0173608084819821,0.0791158540824709,-20.058646627065265,-38.70942743632687,14491.795796023856,14354.270193449269,-29.384037031696067,2.0,28846.065989473125,28846.065989473125,1.0,legislative_activity_provisional,42.05643323739498,46.056433237394984,56.03719865808877,46.711808253457974,65.36258906271958,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,5687.0,same_race_party,9.0,56.0,56.0,0.3333333333333333,0.6875,0.2777777777777778,-0.25,0.5714285714285714,1.0,0.0,-1.0,,0.3333333333333333,,True,0.2170414462081128,1998,31.60457608814788,-4.951414461755172,True,31.60457608814788,22.0,17.0,70.0,3.0,1.0,,,,,0.8333333333333334,,-0.2727272727272727,True,2,True,26.653161626392706,-19.40327161100228,0.0173608084819821,0.0791158540824709,-20.058646627065265,-38.70942743632687,14491.795796023856,14354.270193449269,-29.384037031696067,2.0,28846.065989473125,28846.065989473125,1.0,legislative_activity_provisional,42.05643323739498,46.056433237394984,56.03719865808877,46.711808253457974,65.36258906271958,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,5687.0,same_race_party,9.0,56.0,56.0,0.3333333333333333,0.6875,0.2777777777777778,-0.25,0.5714285714285714,1.0,0.0,-1.0,,0.3333333333333333,,True,0.2170414462081128,1998,31.60457608814788,-4.951414461755172,True,31.60457608814788,22.0,17.0,70.0,3.0,1.0,,,,,0.8333333333333334,,-0.2727272727272727,True,2,True,26.653161626392706,-19.40327161100228,0.0173608084819821,0.0791158540824709,-20.058646627065265,-38.70942743632687,14491.795796023856,14354.270193449269,-29.384037031696067,2.0,28846.065989473125,28846.065989473125,1.0,legislative_activity_provisional,42.05643323739498,46.056433237394984,56.03719865808877,46.711808253457974,65.36258906271958,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,5687.0,same_race_party,9.0,56.0,56.0,0.3333333333333333,0.6875,0.2777777777777778,-0.25,0.5714285714285714,1.0,0.0,-1.0,,0.3333333333333333,,True,0.2170414462081128,1998,31.60457608814788,-4.951414461755172,True,31.60457608814788,22.0,17.0,70.0,3.0,1.0,,,,,0.8333333333333334,,-0.2727272727272727,True,2,True,26.653161626392706,-19.40327161100228,0.0173608084819821,0.0791158540824709,-20.058646627065265,-38.70942743632687,14491.795796023856,14354.270193449269,-29.384037031696067,2.0,28846.065989473125,28846.065989473125,1.0,legislative_activity_provisional,42.05643323739498,46.056433237394984,56.03719865808877,46.711808253457974,65.36258906271958,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-1.0,1.0,1,1,-1.0,0
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,5687.0,same_race_party,9.0,56.0,56.0,0.3333333333333333,0.6875,0.2777777777777778,-0.25,0.5714285714285714,1.0,0.0,-1.0,,0.3333333333333333,,True,0.2170414462081128,1998,31.60457608814788,-4.951414461755172,True,31.60457608814788,22.0,17.0,70.0,3.0,1.0,,,,,0.8333333333333334,,-0.2727272727272727,True,2,True,26.653161626392706,-19.40327161100228,0.0173608084819821,0.0791158540824709,-20.058646627065265,-38.70942743632687,14491.795796023856,14354.270193449269,-29.384037031696067,2.0,28846.065989473125,28846.065989473125,1.0,legislative_activity_provisional,42.05643323739498,46.056433237394984,56.03719865808877,46.711808253457974,65.36258906271958,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,5687.0,same_race_party,9.0,56.0,56.0,0.3333333333333333,0.6875,0.2777777777777778,-0.25,0.5714285714285714,1.0,0.0,-1.0,,0.3333333333333333,,True,0.2170414462081128,1998,31.60457608814788,-4.951414461755172,True,31.60457608814788,22.0,17.0,70.0,3.0,1.0,,,,,0.8333333333333334,,-0.2727272727272727,True,2,True,26.653161626392706,-19.40327161100228,0.0173608084819821,0.0791158540824709,-20.058646627065265,-38.70942743632687,14491.795796023856,14354.270193449269,-29.384037031696067,2.0,28846.065989473125,28846.065989473125,1.0,legislative_activity_provisional,42.05643323739498,46.056433237394984,56.03719865808877,46.711808253457974,65.36258906271958,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0,0
1998,house,13,D,7328.0,Hogan,alabama_sos,ALPERSON-HOGAN,AL-1998-house-13-D-HOGAN,0,1,5662.0,same_race_party,9.0,61.0,64.0,0.5,0.7777777777777778,-0.1578947368421052,0.0714285714285714,0.5,1.0,-1.0,-0.8333333333333334,,0.0,,True,0.0953309198923234,1998,6.534547693377656,5.591532943145946,True,6.534547693377656,21.0,18.0,75.0,3.0,0.6666666666666666,,,,,0.8888888888888888,,-0.2222222222222222,True,2,True,12.126080636523602,7.473266042410163,0.0761213371895955,0.0981000679276182,-13.872407088452285,-23.705074295219717,13249.054666888682,12732.99670571717,-18.788740691836,2.0,25982.051372605853,25982.05137260585,1.0000000000000002,county_population_fallback,0.6528145941134387,4.652814594113439,30.9148213283596,25.998487724975888,35.83115493174332,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,13,D,7328.0,Hogan,alabama_sos,ALPERSON-HOGAN,AL-1998-house-13-D-HOGAN,0,1,5662.0,same_race_party,9.0,61.0,64.0,0.5,0.7777777777777778,-0.1578947368421052,0.0714285714285714,0.5,1.0,-1.0,-0.8333333333333334,,0.0,,True,0.0953309198923234,1998,6.534547693377656,5.591532943145946,True,6.534547693377656,21.0,18.0,75.0,3.0,0.6666666666666666,,,,,0.8888888888888888,,-0.2222222222222222,True,2,True,12.126080636523602,7.473266042410163,0.0761213371895955,0.0981000679276182,-13.872407088452285,-23.705074295219717,13249.054666888682,12732.99670571717,-18.788740691836,2.0,25982.051372605853,25982.05137260585,1.0000000000000002,county_population_fallback,0.6528145941134387,4.652814594113439,30.9148213283596,25.998487724975888,35.83115493174332,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333,0
1998,house,13,D,7328.0,Hogan,alabama_sos,ALPERSON-HOGAN,AL-1998-house-13-D-HOGAN,0,1,5662.0,same_race_party,9.0,61.0,64.0,0.5,0.7777777777777778,-0.1578947368421052,0.0714285714285714,0.5,1.0,-1.0,-0.8333333333333334,,0.0,,True,0.0953309198923234,1998,6.534547693377656,5.591532943145946,True,6.534547693377656,21.0,18.0,75.0,3.0,0.6666666666666666,,,,,0.8888888888888888,,-0.2222222222222222,True,2,True,12.126080636523602,7.473266042410163,0.0761213371895955,0.0981000679276182,-13.872407088452285,-23.705074295219717,13249.054666888682,12732.99670571717,-18.788740691836,2.0,25982.051372605853,25982.05137260585,1.0000000000000002,county_population_fallback,0.6528145941134387,4.652814594113439,30.9148213283596,25.998487724975888,35.83115493174332,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
1998,house,13,D,7328.0,Hogan,alabama_sos,ALPERSON-HOGAN,AL-1998-house-13-D-HOGAN,0,1,5662.0,same_race_party,9.0,61.0,64.0,0.5,0.7777777777777778,-0.1578947368421052,0.0714285714285714,0.5,1.0,-1.0,-0.8333333333333334,,0.0,,True,0.0953309198923234,1998,6.534547693377656,5.591532943145946,True,6.534547693377656,21.0,18.0,75.0,3.0,0.6666666666666666,,,,,0.8888888888888888,,-0.2222222222222222,True,2,True,12.126080636523602,7.473266042410163,0.0761213371895955,0.0981000679276182,-13.872407088452285,-23.705074295219717,13249.054666888682,12732.99670571717,-18.788740691836,2.0,25982.051372605853,25982.05137260585,1.0000000000000002,county_population_fallback,0.6528145941134387,4.652814594113439,30.9148213283596,25.998487724975888,35.83115493174332,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
1998,house,13,D,7328.0,Hogan,alabama_sos,ALPERSON-HOGAN,AL-1998-house-13-D-HOGAN,0,1,5662.0,same_race_party,9.0,61.0,64.0,0.5,0.7777777777777778,-0.1578947368421052,0.0714285714285714,0.5,1.0,-1.0,-0.8333333333333334,,0.0,,True,0.0953309198923234,1998,6.534547693377656,5.591532943145946,True,6.534547693377656,21.0,18.0,75.0,3.0,0.6666666666666666,,,,,0.8888888888888888,,-0.2222222222222222,True,2,True,12.126080636523602,7.473266042410163,0.0761213371895955,0.0981000679276182,-13.872407088452285,-23.705074295219717,13249.054666888682,12732.99670571717,-18.788740691836,2.0,25982.051372605853,25982.05137260585,1.0000000000000002,county_population_fallback,0.6528145941134387,4.652814594113439,30.9148213283596,25.998487724975888,35.83115493174332,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,13,D,7328.0,Hogan,alabama_sos,ALPERSON-HOGAN,AL-1998-house-13-D-HOGAN,0,1,5662.0,same_race_party,9.0,61.0,64.0,0.5,0.7777777777777778,-0.1578947368421052,0.0714285714285714,0.5,1.0,-1.0,-0.8333333333333334,,0.0,,True,0.0953309198923234,1998,6.534547693377656,5.591532943145946,True,6.534547693377656,21.0,18.0,75.0,3.0,0.6666666666666666,,,,,0.8888888888888888,,-0.2222222222222222,True,2,True,12.126080636523602,7.473266042410163,0.0761213371895955,0.0981000679276182,-13.872407088452285,-23.705074295219717,13249.054666888682,12732.99670571717,-18.788740691836,2.0,25982.051372605853,25982.05137260585,1.0000000000000002,county_population_fallback,0.6528145941134387,4.652814594113439,30.9148213283596,25.998487724975888,35.83115493174332,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25,0
1998,house,18,D,2075.0,Morrow,alabama_sos,ALPERSON-MORROW,AL-1998-house-18-D-MORROW,0,1,5688.0,same_race_party,9.0,65.0,68.0,0.3333333333333333,0.8,0.225,-0.125,0.625,1.0,-0.3333333333333333,-0.1666666666666666,,0.0,,True,0.262037037037037,1998,0.5120205707866301,15.086865223085235,True,0.5120205707866301,23.0,16.0,77.0,3.0,1.0,,,,,0.4375,,0.0,True,2,True,15.598885793871869,9.337805950567327,0.0602454683460652,0.0682841481536699,10.59561365543676,-3.215641487986856,12442.731354263253,12220.300337681008,3.689986083724952,2.0,24663.031691944263,24663.03169194426,1.0000000000000002,county_population_fallback,2.2610798433045414,6.261079843304541,11.908899710146917,5.0032721384351095,18.814527281858723,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,18,D,2075.0,Morrow,alabama_sos,ALPERSON-MORROW,AL-1998-house-18-D-MORROW,0,1,5688.0,same_race_party,9.0,65.0,68.0,0.3333333333333333,0.8,0.225,-0.125,0.625,1.0,-0.3333333333333333,-0.1666666666666666,,0.0,,True,0.262037037037037,1998,0.5120205707866301,15.086865223085235,True,0.5120205707866301,23.0,16.0,77.0,3.0,1.0,,,,,0.4375,,0.0,True,2,True,15.598885793871869,9.337805950567327,0.0602454683460652,0.0682841481536699,10.59561365543676,-3.215641487986856,12442.731354263253,12220.300337681008,3.689986083724952,2.0,24663.031691944263,24663.03169194426,1.0000000000000002,county_population_fallback,2.2610798433045414,6.261079843304541,11.908899710146917,5.0032721384351095,18.814527281858723,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
1998,house,18,D,2075.0,Morrow,alabama_sos,ALPERSON-MORROW,AL-1998-house-18-D-MORROW,0,1,5688.0,same_race_party,9.0,65.0,68.0,0.3333333333333333,0.8,0.225,-0.125,0.625,1.0,-0.3333333333333333,-0.1666666666666666,,0.0,,True,0.262037037037037,1998,0.5120205707866301,15.086865223085235,True,0.5120205707866301,23.0,16.0,77.0,3.0,1.0,,,,,0.4375,,0.0,True,2,True,15.598885793871869,9.337805950567327,0.0602454683460652,0.0682841481536699,10.59561365543676,-3.215641487986856,12442.731354263253,12220.300337681008,3.689986083724952,2.0,24663.031691944263,24663.03169194426,1.0000000000000002,county_population_fallback,2.2610798433045414,6.261079843304541,11.908899710146917,5.0032721384351095,18.814527281858723,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-1.0,1.0,1,1,-1.0,0
