outcome,specification,n,cycles,social_coefficient_full_unit,social_hc3_se,social_ci_low,social_ci_high,social_p_value,social_sd,effect_per_social_sd,outcome_mean,outcome_sd,r_squared
published_cmo,within_cycle:2006,15,2006,-2.460255689976549,7.716245437651419,-19.130190479038966,14.209679099085868,0.7549120192826005,0.4341202760858034,-1.068046879374288,-6.926530821298632,12.539731860900913,0.007254443971554836
published_cmo,within_cycle:2010,8,2010,-14.628835522293144,22.24714027323335,-69.06562671095236,39.80795566636606,0.5352175471550242,0.3868996743662255,-5.65989169993229,-10.38042362124518,13.718648419424571,0.17021333856033827
published_cmo,within_cycle:2014,1,,,,,,,,,,,
published_cmo,within_cycle:2018,19,2018,-2.7314595163507267,4.56838285175818,-12.369904822496105,6.906985789794652,0.5577851883203332,0.3556783819687372,-0.9715211011887359,-0.21276456498773075,7.993862291177178,0.014770362383906943
published_cmo,nonincumbent_only,52,1998+2002+2006+2010+2014+2018,-7.282936475340066,4.126367459618749,-15.570989436233376,1.0051164855532422,0.0836750422847761,0.47412049824447566,-3.4529894703710977,-5.274666972284657,14.01038924054782,0.0607421424173441
published_cmo,incumbent_only,32,1998+2002+2006+2010+2018,3.5684883964704355,7.509913776813041,-11.768801659112036,18.905778452052907,0.6381069627323392,0.3231991065677105,1.1533322615364867,-4.115151227938945,13.84646540453274,0.006937947850035764
presidential_overperformance,bivariate,72,1998+2002+2006+2018,25.99268431180881,5.516228699202467,14.990913077102112,36.9944555465155,1.2077672341496055e-05,0.48803228638215584,12.685269153901645,14.580716716160882,26.536394928310415,0.2285154293712962
presidential_overperformance,economic_adjusted,70,1998+2002+2006+2018,28.272695738703206,5.650491523141488,16.994267454163676,39.551124023242735,4.31950354073856e-06,0.49018788444951733,13.858932911839808,15.01386048102028,26.318338996552317,0.22766626793460265
presidential_overperformance,cycle_and_chamber_adjusted,72,1998+2002+2006+2018,24.947531507850734,7.879223185692245,9.216154846313517,40.67890816938795,0.0023378214292679713,0.48803228638215584,12.175200841367266,14.580716716160882,26.536394928310415,0.340801122632996
presidential_overperformance,economic_cycle_chamber_adjusted,70,1998+2002+2006+2018,28.496005910191876,7.845339891249811,12.818345135652118,44.173666684731636,0.0005657758131895787,0.49018788444951733,13.968396852377898,15.01386048102028,26.318338996552317,0.3952813585554742
presidential_overperformance,geography_adjusted,72,1998+2002+2006+2018,18.55096349314805,8.18344068761612,2.2211618488112066,34.88076513748489,0.026581165621607318,0.48803228638215584,9.053469128152948,14.580716716160882,26.536394928310415,0.2964207616283162
presidential_overperformance,context_and_cycle_adjusted,70,1998+2002+2006+2018,12.194244637836416,7.221373190707888,-2.25065242748874,26.63914170316157,0.09648123361400633,0.49018788444951733,5.977470981480903,15.01386048102028,26.318338996552317,0.6412634032544724
presidential_overperformance,majority_white_bivariate,69,1998+2002+2006+2018,27.029891079032872,5.54329169569723,15.965434545622152,38.09434761244359,6.970960851685789e-06,0.4917983672963217,13.293256300865778,14.118303644868753,27.00320300164832,0.2423439564846025
presidential_overperformance,majority_white_economic_adjusted,68,1998+2002+2006+2018,30.186973540569817,5.554531525568618,19.093808067498266,41.28013901364137,8.831019078979445e-07,0.4914109882201467,14.834210498946835,14.767060478864897,26.65673661984631,0.24774386499587375
presidential_overperformance,majority_white_context_adjusted,68,1998+2002+2006+2018,11.78721901103918,8.33207397748478,-4.891239148883642,28.465677170962003,0.16250868177995495,0.4914109882201467,5.792368942582065,14.767060478864897,26.65673661984631,0.6418301689507866
presidential_overperformance,bivariate_source:candidate_supplied_votesmart_pct,65,1998+2002+2006+2018,23.320098530519058,6.390387223561302,10.549928659269954,36.090268401768164,0.0005357362469988727,0.48159038578515634,11.230735247860531,11.87438030807931,26.395265862590612,0.18103572986351046
presidential_overperformance,bivariate_source:reviewed_pre_election_legislative_votes,7,2002+2018,8.221750235583336,28.40521445180877,-64.79617807159042,81.23967854275708,0.7838588920539739,0.26226526415648105,2.156279497363874,39.71098336263263,9.224654671866352,0.05463989708224071
presidential_overperformance,era_adjusted:post_2016,17,2018,10.109599012939913,10.17524319941392,-11.872677466941994,32.09187549282182,0.3385767420379945,0.3208091055560891,3.243251416871975,-1.403884239809006,9.207524071146361,0.26477115046329647
presidential_overperformance,era_adjusted:pre_2008,53,1998+2002+2006,12.092063544708818,7.451963707187606,-2.891113697516907,27.075240786934543,0.1112109870585368,0.3963149406784279,4.792265446401055,20.27992954241836,27.868078078308248,0.49613640144573934
presidential_overperformance,within_cycle:1998,26,1998,16.532782399755163,19.484991480038808,-23.68226348923117,56.747828288741495,0.404549829241862,0.36473085205566413,6.0300158115135885,16.296660811258576,25.10420780283701,0.057695754818261835
presidential_overperformance,within_cycle:2002,14,2002,45.5119716570477,15.038462565366956,12.745976481213148,78.27796683288226,0.01053740863722727,0.4040741909765665,18.390213127069973,15.068356626293461,28.655265579250127,0.41187425745437345
presidential_overperformance,within_cycle:2006,13,2006,33.3595380634924,13.697224735909655,3.212149685434163,63.50692644155064,0.03308582892908496,0.45017337844292404,15.017575953337694,33.8589301451801,29.951026002203758,0.251406363343463
presidential_overperformance,within_cycle:2018,19,2018,12.506288401673102,13.644144074640316,-16.280339313203328,41.29291611654953,0.3721704014958902,0.3556783819687372,4.448216423141473,-1.317087483399435,13.098965203485735,0.11531819644750652
presidential_overperformance,nonincumbent_only,44,1998+2002+2006+2018,6.41818953522716,6.840000769412009,-7.385490864787293,20.221869935241614,0.3534389997101305,0.4773702128597058,3.0638525046053258,-0.3600829563869372,17.563233953501232,0.03043173656216036
presidential_overperformance,incumbent_only,28,1998+2002+2006+2018,17.397035502424554,6.582859587097625,3.865773830692932,30.928297174156178,0.013743103280061583,0.32756291366052326,5.698623638229752,38.05911620159317,20.616527497496715,0.0764027367407426
senate_overperformance,bivariate,49,1998+2002+2010,18.834409785758453,8.317595421268749,2.101566099978914,35.567253471537995,0.028203277873396708,0.3887989824602348,7.322799359941976,31.275182948476456,23.45886541763489,0.09744067018734259
senate_overperformance,economic_adjusted,49,1998+2002+2010,18.839904907692617,8.29035365531693,2.152288521419571,35.52752129396566,0.027774817748694863,0.3887989824602348,7.324935857758473,31.275182948476456,23.45886541763489,0.09744146261068687
senate_overperformance,cycle_and_chamber_adjusted,49,1998+2002+2010,21.049943511501308,6.808926331431645,7.32745416635764,34.772432856644976,0.0034498954278923263,0.3887989824602348,8.18419661811713,31.275182948476456,23.45886541763489,0.34986720805784755
senate_overperformance,economic_cycle_chamber_adjusted,49,1998+2002+2010,21.393673644340424,6.683716686027421,7.914674341780081,34.872672946900764,0.0025766259974279266,0.3887989824602348,8.3178385440059,31.275182948476456,23.45886541763489,0.3978748737376322
senate_overperformance,geography_adjusted,49,1998+2002+2010,14.08675135716416,8.839270356288168,-3.7164530226698442,31.88995573699816,0.11801389226302018,0.3887989824602348,5.476914593835756,31.275182948476456,23.45886541763489,0.1813254608663939
senate_overperformance,context_and_cycle_adjusted,49,1998+2002+2010,12.425424252263513,8.706876117339812,-5.171828794937413,30.02267729946444,0.1613164131864688,0.3887989824602348,4.830992305916777,31.275182948476456,23.45886541763489,0.5383663455738568
senate_overperformance,majority_white_bivariate,45,1998+2002+2010,19.42645968861192,9.706018591792535,-0.14759229101631277,39.00051166824015,0.05167570624857687,0.36407748769863063,7.072736638308551,32.47361236827657,23.99688508085458,0.08686908166659002
senate_overperformance,majority_white_economic_adjusted,45,1998+2002+2010,19.464057343691735,9.900645853421649,-0.5162548991837923,39.44436958656726,0.055939251794466814,0.36407748769863063,7.086425098113369,32.47361236827657,23.99688508085458,0.08758206112902456
senate_overperformance,majority_white_context_adjusted,45,1998+2002+2010,3.943605573222484,10.597586743934759,-17.549296527021543,25.43650767346651,0.7119829227159711,0.36407748769863063,1.43577800957316,32.47361236827657,23.99688508085458,0.5891714211705175
senate_overperformance,bivariate_source:candidate_supplied_votesmart_pct,43,1998+2002+2010,17.956806774038316,9.471411288278137,-1.1710963705403152,37.08470991861695,0.06503699940568454,0.39101716403626113,7.021419659931586,29.507771307232016,24.077753536990418,0.08503895850280285
senate_overperformance,bivariate_source:reviewed_pre_election_legislative_votes,6,2002,-3.26727175418263,25.101856093743006,-72.96119723703494,66.42665372866968,0.9027226061785834,0.2721655269759087,-0.8892387387506171,43.941633044061575,13.923518364370683,0.00407885967093502
senate_overperformance,era_adjusted:obama_era,8,2010,-6.13234302012992,87.03084513307903,-283.1033345596641,270.83864851940433,0.9482602862785316,0.3868996743662255,-2.3726015175902617,18.555563860542698,14.413286522086993,0.4421628154884012
senate_overperformance,era_adjusted:pre_2008,41,1998+2002,15.809936438815756,8.526736308388944,-1.4830863161700538,33.10295919380157,0.07192324688594329,0.3857842108675199,6.099223852914184,33.75705984368303,24.19412319883543,0.37267547765832854
senate_overperformance,within_cycle:1998,26,1998,16.662150053187336,12.207331813563563,-8.532544518142476,41.85684462451715,0.184935480550856,0.36473085205566413,6.077200185978347,40.901525817562316,22.02941534370935,0.07610288879279836
senate_overperformance,within_cycle:2002,15,2002,27.918518185631044,12.529060298698932,0.8511290214118183,54.985907349850265,0.04413894057282536,0.4232131402811007,11.815483753335931,21.373318822292287,23.382474380479042,0.2553418968964396
senate_overperformance,within_cycle:2010,8,2010,9.771432133330663,24.095450836364442,-49.18801207685045,68.73087634351177,0.6991524497722355,0.3868996743662255,3.780563910477306,18.555563860542698,14.413286522086993,0.06879979248140711
senate_overperformance,nonincumbent_only,25,1998+2002+2010,9.252017645085102,10.95743911458929,-13.415172170013305,31.919207460183507,0.4071657884377552,0.3999098365081674,3.6999728638166633,19.37957087357816,20.625460800671835,0.03218027548815472
senate_overperformance,incumbent_only,24,1998+2002+2010,10.18445312829017,12.929564410522575,-16.629822282422847,36.99872853900318,0.4392843970622148,0.3399370846421439,3.4620733051055224,43.6664455264955,19.76246928159653,0.030689520488233146
national_overperformance,bivariate,81,1998+2002+2006+2010+2018,26.87410036643573,4.713302923820261,17.492505570839413,36.25569516203205,1.9705200429175187e-07,0.4917523573747665,13.215402207520848,19.50063765054011,25.160142110068232,0.27588913090354494
national_overperformance,economic_adjusted,79,1998+2002+2006+2010+2018,26.226617568670882,4.987760856796921,16.292630886730652,36.160604250611115,1.2953311023064502e-06,0.4935028276535605,12.942909929927628,20.00899088356437,24.828895576510828,0.26392397618716845
national_overperformance,cycle_and_chamber_adjusted,81,1998+2002+2006+2010+2018,22.07310229014384,6.013960147934026,10.09002511710054,34.05617946318714,0.0004544401445186325,0.4917523573747665,10.85450008575259,19.50063765054011,25.160142110068232,0.38447785937457524
national_overperformance,economic_cycle_chamber_adjusted,79,1998+2002+2006+2010+2018,24.761297192039166,5.893552670363528,13.009886931918935,36.5127074521594,7.596601493349546e-05,0.4935028276535605,12.219770180641497,20.00899088356437,24.828895576510828,0.4238573749490204
national_overperformance,geography_adjusted,81,1998+2002+2006+2010+2018,18.58474358686936,5.750350629283375,7.13433262128448,30.035154552454244,0.0018105072289953054,0.4917523573747665,9.139091470048582,19.50063765054011,25.160142110068232,0.34664789193745316
national_overperformance,context_and_cycle_adjusted,79,1998+2002+2006+2010+2018,11.366793472746378,6.473290736559358,-1.550457076170428,24.284044021663185,0.08359930815416441,0.4935028276535605,5.609544720154372,20.00899088356437,24.828895576510828,0.6171992323405325
national_overperformance,majority_white_bivariate,76,1998+2002+2006+2010+2018,28.058127087456505,4.766825776093485,18.560019394640634,37.556234780272376,1.0753923864600864e-07,0.4973697070024022,13.955262448524406,19.428806057017614,25.916724880875506,0.2899451041304335
national_overperformance,majority_white_economic_adjusted,75,1998+2002+2006+2010+2018,27.7726940494722,4.974304769226631,17.856598722546522,37.68878937639788,3.932589221779341e-07,0.49654145780481984,13.790293990492172,20.08781895200277,25.442104006757976,0.2787906842840522
national_overperformance,majority_white_context_adjusted,75,1998+2002+2006+2010+2018,7.808473652456438,7.113853236614518,-6.403081914792281,22.020029219705158,0.2764728628668328,0.49654145780481984,3.877230890621246,20.08781895200277,25.442104006757976,0.6380726545354181
national_overperformance,bivariate_source:candidate_supplied_votesmart_pct,74,1998+2002+2006+2010+2018,25.539571534923258,5.267697251046458,15.038608984757248,36.04053408508927,6.958955171451226e-06,0.4899790584893826,12.513855214903934,17.49079788260586,25.21503578855944,0.246299241261133
national_overperformance,bivariate_source:reviewed_pre_election_legislative_votes,7,2002+2018,6.130122888741909,27.78234268442374,-65.28666256726119,77.546908344745,0.8340932746777829,0.26226526415648105,1.6077182987275873,40.747515197273636,11.331633662023004,0.02012958669561149
national_overperformance,era_adjusted:obama_era,8,2010,-6.13234302012992,87.03084513307903,-283.1033345596641,270.83864851940433,0.9482602862785316,0.3868996743662255,-2.3726015175902617,18.555563860542698,14.413286522086993,0.4421628154884012
national_overperformance,era_adjusted:post_2016,17,2018,10.109599012939913,10.17524319941392,-11.872677466941994,32.09187549282182,0.3385767420379945,0.3208091055560891,3.243251416871975,-1.403884239809006,9.207524071146361,0.26477115046329647
national_overperformance,era_adjusted:pre_2008,54,1998+2002+2006,13.21035514201879,6.62152907190943,-0.09610571282175862,26.516815996859336,0.051612986181204315,0.40236292571194504,5.3153571446365175,26.965403722111052,25.64252787036711,0.4820419939023164
national_overperformance,within_cycle:1998,26,1998,16.59746622647125,15.408470742254162,-15.204054375354552,48.398986828297055,0.29211519170021566,0.36473085205566413,6.053607998745968,28.59909331441044,23.228214918928444,0.0679198812977252
national_overperformance,within_cycle:2002,15,2002,33.442560776530925,13.012506503350616,5.330749584697163,61.55437196836469,0.02329237817935899,0.4232131402811007,14.153331165277217,18.15928552879892,24.99383544205923,0.32066497404603744
national_overperformance,within_cycle:2006,13,2006,33.3595380634924,13.697224735909655,3.212149685434163,63.50692644155064,0.03308582892908496,0.45017337844292404,15.017575953337694,33.8589301451801,29.951026002203758,0.251406363343463
national_overperformance,within_cycle:2010,8,2010,9.771432133330663,24.095450836364442,-49.18801207685045,68.73087634351177,0.6991524497722355,0.3868996743662255,3.780563910477306,18.555563860542698,14.413286522086993,0.06879979248140711
national_overperformance,within_cycle:2018,19,2018,12.506288401673102,13.644144074640316,-16.280339313203328,41.29291611654953,0.3721704014958902,0.3556783819687372,4.448216423141473,-1.317087483399435,13.098965203485735,0.11531819644750652
national_overperformance,nonincumbent_only,49,1998+2002+2006+2010+2018,11.942469660135755,5.6341697848638255,0.6079820426930809,23.27695727757843,0.03934549591504275,0.48214616794245696,5.758015982403511,5.403080817562311,16.96748080552601,0.11516247738221119
national_overperformance,incumbent_only,32,1998+2002+2006+2010+2018,11.53688049103017,9.038104497604838,-6.9213913816005235,29.995152363660864,0.21158230142314904,0.3231991065677105,3.7287094672794,41.08752155103737,19.816523336898364,0.035404801573191036
